ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+5.520000000000000E03,+6.616414627571244E06,-2.285400945174308E06,+0.000000000000000E00,+2.463679615434098E03,+7.132545338330279E03,+0.000000000000000E00
+5.640000000000000E03,+6.855949117946075E06,-1.412785084095159E06,+0.000000000000000E00,+1.522993074849723E03,+7.390765342482089E03,+0.000000000000000E00
+5.760000000000000E03,+6.980914372549037E06,-5.165602806790484E05,+0.000000000000000E00,+5.568559146648231E02,+7.525478838283692E03,+0.000000000000000E00
+5.880000000000000E03,+6.989222106665358E06,+3.882967216601796E05,+0.000000000000000E00,-4.185868216920433E02,+7.534434638906759E03,+0.000000000000000E00
+6.000000000000000E03,+6.880733490391510E06,+1.286664927498067E06,+0.000000000000000E00,-1.387034586015506E03,+7.417483084657099E03,+0.000000000000000E00
+6.120000000000000E03,+6.657261468612455E06,+2.163531775185335E06,+0.000000000000000E00,-2.332303722528411E03,+7.176578543932616E03,+0.000000000000000E00
+6.240000000000000E03,+6.322540465017770E06,+3.004244010613274E06,+0.000000000000000E00,-3.238597911742529E03,+6.815746753913339E03,+0.000000000000000E00
+6.360000000000000E03,+5.882163976436866E06,+3.794752556604175E06,+0.000000000000000E00,-4.090772141481255E03,+6.341017546792758E03,+0.000000000000000E00
+6.480000000000000E03,+5.343491100343090E06,+4.521847285960266E06,+0.000000000000000E00,-4.874585794063947E03,+5.760324085695031E03,+0.000000000000000E00
+6.600000000000000E03,+4.715523557543193E06,+5.173377774877641E06,+0.000000000000000E00,-5.576940620137305E03,+5.083370294205914E03,+0.000000000000000E00
+6.720000000000000E03,+4.008755265115793E06,+5.738456347738533E06,+0.000000000000000E00,-6.186099622509162E03,+4.321468694857983E03,+0.000000000000000E00
+6.840000000000000E03,+3.234996973373777E06,+6.207640020216320E06,+0.000000000000000E00,-6.691883192206991E03,+3.487351366439003E03,+0.000000000000000E00
+6.960000000000000E03,+2.407178897320807E06,+6.573088300259608E06,+0.000000000000000E00,-7.085839219153153E03,+2.594957179167444E03,+0.000000000000000E00
+7.080000000000000E03,+1.539134640836016E06,+6.828694209942016E06,+0.000000000000000E00,-7.361384334689632E03,+1.659198863356444E03,+0.000000000000000E00
+7.200000000000000E03,+6.453700243793258E05,+6.970186338701185E06,+0.000000000000000E00,-7.513913925758503E03,+6.957138038987239E02,+0.000000000000000E00
+7.320000000000000E03,-2.591793206510751E05,+6.995200222546346E06,+0.000000000000000E00,-7.540879082226882E03,-2.793972748725379E02,+0.000000000000000E00
+7.440000000000000E03,-1.159397540098274E06,+6.903317856430948E06,+0.000000000000000E00,-7.441829191519339E03,-1.249839367120377E03,+0.000000000000000E00
+7.560000000000000E03,-2.040241156917915E06,+6.696074679501694E06,+0.000000000000000E00,-7.218419468769766E03,-2.199395490094928E03,+0.000000000000000E00
+7.680000000000000E03,-2.886990461561090E06,+6.376933916491117E06,+0.000000000000000E00,-6.874383296641556E03,-3.112197684890169E03,+0.000000000000000E00
+7.800000000000000E03,-3.685495491901885E06,+5.951228704033577E06,+0.000000000000000E00,-6.415469837047394E03,-3.972992184676419E03,+0.000000000000000E00
+7.920000000000000E03,-4.422412492151732E06,+5.426072969033848E06,+0.000000000000000E00,-5.849347957372252E03,-4.767394319171055E03,+0.000000000000000E00
+8.040000000000000E03,-5.085426899337803E06,+4.810242548379322E06,+0.000000000000000E00,-5.185478076593405E03,-5.482128895806458E03,+0.000000000000000E00
+8.160000000000000E03,-5.663459131006422E06,+4.114028536609232E06,+0.000000000000000E00,-4.434954072952562E03,-6.105252040420349E03,+0.000000000000000E00
+8.280000000000000E03,-6.146849735268217E06,+3.349065312226654E06,+0.000000000000000E00,-3.610317895011799E03,-6.626350790405610E03,+0.000000000000000E00
+8.400000000000000E03,-6.527520809144979E06,+2.528136116505713E06,+0.000000000000000E00,-2.725349974142935E03,-7.036717104906987E03,+0.000000000000000E00
+8.520000000000000E03,-6.799110987783566E06,+1.664959433732755E06,+0.000000000000000E00,-1.794838940805480E03,-7.329493384225118E03,+0.000000000000000E00
+8.640000000000000E03,-6.957081748730555E06,+7.739597426748405E05,+0.000000000000000E00,-8.343344928521873E02,-7.499787066642682E03,+0.000000000000000E00
+8.760000000000000E03,-6.998793254827107E06,-1.299735297639260E05,+0.000000000000000E00,+1.401124542324866E02,-7.544752387626020E03,+0.000000000000000E00
+8.880000000000000E03,-6.923548468323162E06,-1.031734824603011E06,+0.000000000000000E00,+1.112217992941742E03,-7.463637935179432E03,+0.000000000000000E00
+9.000000000000000E03,-6.732604799021662E06,-1.916254878610603E06,+0.000000000000000E00,+2.065737342859090E03,-7.257799206633591E03,+0.000000000000000E00
+9.120000000000000E03,-6.429153091800920E06,-2.768752545595346E06,+0.000000000000000E00,+2.984736315930019E03,-6.930675957034325E03,+0.000000000000000E00
+9.240000000000000E03,-6.018264304653537E06,-3.574981802994123E06,+0.000000000000000E00,+3.853857591440081E03,-6.487734717662883E03,+0.000000000000000E00
+9.360000000000000E03,-5.506804768300514E06,-4.321469816053004E06,+0.000000000000000E00,+4.658577350999613E03,-5.936377445263749E03,+0.000000000000000E00
+9.480000000000000E03,-4.903321443470624E06,-4.995742081325645E06,+0.000000000000000E00,+5.385447984969176E03,-5.285817828508210E03,+0.000000000000000E00
+9.600000000000000E03,-4.217899093306338E06,-5.586530887131345E06,+0.000000000000000E00,+6.022322814392458E03,-4.546927318783763E03,+0.000000000000000E00
+9.720000000000000E03,-3.461991757663491E06,-6.083963607419345E06,+0.000000000000000E00,+6.558559073244669E03,-3.732053458180073E03,+0.000000000000000E00
+9.840000000000000E03,-2.648231345543357E06,-6.479727682455147E06,+0.000000000000000E00,+6.985195758841394E03,-2.854813540705917E03,+0.000000000000000E00
+9.960000000000000E03,-1.790216544235819E06,-6.767209529366790E06,+0.000000000000000E00,+7.295103378480676E03,-1.929867054724200E03,+0.000000000000000E00
+1.008000000000000E04,-9.022855727152363E05,-6.941605061215397E06,+0.000000000000000E00,+7.483103089839228E03,-9.726707093946809E02,+0.000000000000000E00
+1.020000000000000E04,+7.234232305694550E02,-6.999999967724418E06,+0.000000000000000E00,+7.546053244214013E03,+7.798612028622789E-01,+0.000000000000000E00
+1.032000000000000E04,+9.037203301063484E05,-6.941418416094515E06,+0.000000000000000E00,+7.482901886373911E03,+9.742173998751199E02,+0.000000000000000E00
+1.044000000000000E04,+1.791615236427538E06,-6.766839358072050E06,+0.000000000000000E00,+7.294704333705790E03,+1.931374867181714E03,+0.000000000000000E00
+1.056000000000000E04,+2.649570599064327E06,-6.479180170764887E06,+0.000000000000000E00,+6.984605540892810E03,+2.856257278677871E03,+0.000000000000000E00
+1.068000000000000E04,+3.463249192277179E06,-6.083247904581936E06,+0.000000000000000E00,+6.557787544829409E03,+3.733408995856587E03,+0.000000000000000E00
+1.080000000000000E04,+4.219053695994923E06,-5.585658952984166E06,+0.000000000000000E00,+6.021382867995122E03,+4.548172004156569E03,+0.000000000000000E00
+1.092000000000000E04,+4.904353919573604E06,-4.994728486449040E06,+0.000000000000000E00,+5.384355327428467E03,+5.286930861895295E03,+0.000000000000000E00
+1.104000000000000E04,+5.507697863939520E06,-4.320331498300710E06,+0.000000000000000E00,+4.657350241094319E03,+5.937340226850163E03,+0.000000000000000E00
+1.116000000000000E04,+6.019003095062521E06,-3.573737784461106E06,+0.000000000000000E00,+3.852516534782929E03,+6.488531158348706E03,+0.000000000000000E00
+1.128000000000000E04,+6.429725230735491E06,-2.767423614759057E06,+0.000000000000000E00,+2.983303722348385E03,+6.931292747295959E03,+0.000000000000000E00
+1.140000000000000E04,+6.733000725086229E06,-1.914863242946672E06,+0.000000000000000E00,+2.064237151904727E03,+7.258226038969603E03,+0.000000000000000E00
+1.152000000000000E04,+6.923761564759725E06,-1.030303739494682E06,+0.000000000000000E00,+1.110675273905840E03,+7.463867676363885E03,+0.000000000000000E00
+1.164000000000000E04,+6.998819960102663E06,-1.285269098909466E05,+0.000000000000000E00,+1.385529872178049E02,+7.544781197951119E03,+0.000000000000000E00
+1.176000000000000E04,+6.956921616069448E06,+7.753977229699019E05,+0.000000000000000E00,-8.358846477385280E02,+7.499614464117923E03,+0.000000000000000E00
+1.188000000000000E04,+6.798766692649556E06,+1.666364744418076E06,+0.000000000000000E00,-1.796353878932297E03,+7.329122252665610E03,+0.000000000000000E00
+1.200000000000000E04,+6.526998104549356E06,+2.529485273425699E06,+0.000000000000000E00,-2.726804379242114E03,+7.036153645780341E03,+0.000000000000000E00
+1.212000000000000E04,+6.146157355646931E06,+3.350335769552991E06,+0.000000000000000E00,-3.611687462249175E03,+6.625604419239235E03,+0.000000000000000E00
+1.224000000000000E04,+5.662608646270183E06,+4.115199063616980E06,+0.000000000000000E00,-4.436215915153040E03,+6.104335229463929E03,+0.000000000000000E00
+1.236000000000000E04,+5.084432521539430E06,+4.811293584241840E06,+0.000000000000000E00,-5.186611106689487E03,+5.481056965650770E03,+0.000000000000000E00
+1.248000000000000E04,+4.421290837994662E06,+5.426986949719598E06,+0.000000000000000E00,-5.850333240842033E03,+4.766185182727759E03,+0.000000000000000E00
+1.260000000000000E04,+3.684265305059424E06,+5.951990355835376E06,+0.000000000000000E00,-6.416290908359766E03,+3.971666047843193E03,+0.000000000000000E00
+1.272000000000000E04,+2.885672299450497E06,+6.377530511278987E06,+0.000000000000000E00,-6.875026434445078E03,+3.110776708890518E03,+0.000000000000000E00
+1.284000000000000E04,+2.038857047156479E06,+6.696496247438126E06,+0.000000000000000E00,-7.218873925235596E03,+2.197903421098873E03,+0.000000000000000E00
+1.296000000000000E04,+1.157970612392267E06,+6.903557352587261E06,+0.000000000000000E00,-7.442087371957859E03,+1.248301139425004E03,+0.000000000000000E00
+1.308000000000000E04,+2.577334202657155E05,+6.995253644639257E06,+0.000000000000000E00,-7.540936672025456E03,+2.778385942088214E02,+0.000000000000000E00
+1.320000000000000E04,-6.468107351177835E05,+6.970052793980815E06,+0.000000000000000E00,-7.513769962499850E03,-6.972668900028259E02,+0.000000000000000E00
+1.332000000000000E04,-1.540546086328821E06,+6.828375930110530E06,+0.000000000000000E00,-7.361041224232717E03,-1.660720400869163E03,+0.000000000000000E00
+1.344000000000000E04,-2.408537491036494E06,+6.572590604175615E06,+0.000000000000000E00,-7.085302695425339E03,-2.596421741296803E03,+0.000000000000000E00
+1.356000000000000E04,-3.236280012019076E06,+6.206971225004375E06,+0.000000000000000E00,-6.691162221368319E03,-3.488734478582909E03,+0.000000000000000E00
+1.368000000000000E04,-4.009941308041753E06,+5.737627629790665E06,+0.000000000000000E00,-6.185206253089618E03,-4.322747243633497E03,+0.000000000000000E00
+1.380000000000000E04,-4.716592785044387E06,+5.172402983074131E06,+0.000000000000000E00,-5.575889781686573E03,-5.084522913681783E03,+0.000000000000000E00
+1.392000000000000E04,-5.344425644872109E06,+4.520742710224938E06,+0.000000000000000E00,-4.873395047613679E03,-5.761331514482496E03,+0.000000000000000E00
+1.404000000000000E04,-5.882948221190272E06,+3.793536655665956E06,+0.000000000000000E00,-4.089461386033300E03,-6.341862949927923E03,+0.000000000000000E00
+1.416000000000000E04,-6.323161304902649E06,+3.002937103527896E06,+0.000000000000000E00,-3.237189051714440E03,-6.816416004161369E03,+0.000000000000000E00
+1.428000000000000E04,-6.657708529235302E06,+2.162155701775284E06,+0.000000000000000E00,-2.330820301713668E03,-7.177060457839933E03,+0.000000000000000E00
+1.440000000000000E04,-6.880999301417847E06,+1.285242683365600E06,+0.000000000000000E00,-1.385501394046625E03,-7.417769609445265E03,+0.000000000000000E00
+1.452000000000000E04,-6.989302226638421E06,+3.868520739110546E05,+0.000000000000000E00,-4.170294798335402E02,-7.534520986987803E03,+0.000000000000000E00
+1.464000000000000E04,-6.980807463097060E06,-5.180031906213027E05,+0.000000000000000E00,+5.584113817403485E02,-7.525363567245024E03,+0.000000000000000E00
+1.476000000000000E04,-6.855656966129355E06,-1.414202143912327E06,+0.000000000000000E00,+1.524520673939014E03,-7.390450379148170E03,+0.000000000000000E00
+1.488000000000000E04,-6.615942116003520E06,-2.286768474587890E06,+0.000000000000000E00,+2.465153819148715E03,-7.132035946534068E03,+0.000000000000000E00
+1.500000000000000E04,-6.265668769025058E06,-3.121120794203767E06,+0.000000000000000E00,+3.364591969700876E03,-6.754438612960149E03,+0.000000000000000E00
+1.512000000000000E04,-5.810690315986116E06,-3.903316305688777E06,+0.000000000000000E00,+4.207804684240970E03,-6.263968378228691E03,+0.000000000000000E00
+1.524000000000000E04,-5.258609866601660E06,-4.620283800357438E06,+0.000000000000000E00,+4.980701100360539E03,-5.668821452430047E03,+0.000000000000000E00
+1.536000000000000E04,-4.618653194536255E06,-5.260042089858911E06,+0.000000000000000E00,+5.670365405831652E03,-4.978943289749651E03,+0.000000000000000E00
+1.548000000000000E04,-3.901514566216730E06,-5.811900222889633E06,+0.000000000000000E00,+6.265272673768201E03,-4.205862390755510E03,+0.000000000000000E00
+1.560000000000000E04,-3.119178029772800E06,-6.266636140856371E06,+0.000000000000000E00,+6.755481454806880E03,-3.362497650498750E03,+0.000000000000000E00
+1.572000000000000E04,-2.284717150534898E06,-6.616650786984946E06,+0.000000000000000E00,+7.132799907886051E03,-2.462942471867881E03,+0.000000000000000E00
+1.584000000000000E04,-1.412076539703687E06,-6.856095093567627E06,+0.000000000000000E00,+7.390922693466242E03,-1.522229251835367E03,+0.000000000000000E00
+1.596000000000000E04,-5.158388270270223E05,-6.980967725285982E06,+0.000000000000000E00,+7.525536341576087E03,-5.560781762466243E02,+0.000000000000000E00
+1.608000000000000E04,+3.890190283955776E05,-6.989181945216661E06,+0.000000000000000E00,+7.534391333885688E03,+4.193654790155036E02,+0.000000000000000E00
+1.620000000000000E04,+1.287376016917575E06,-6.880600486132544E06,+0.000000000000000E00,+7.417339695231969E03,+1.387801150463058E03,+0.000000000000000E00
+1.632000000000000E04,+2.164219764365339E06,-6.657037844368236E06,+0.000000000000000E00,+7.176337466430823E03,+2.333045384452558E03,+0.000000000000000E00
+1.644000000000000E04,+3.004897402669770E06,-6.322229957912668E06,+0.000000000000000E00,+6.815412017025019E03,+3.239302277668624E03,+0.000000000000000E00
+1.656000000000000E04,+3.795360432804947E06,-5.881771775441648E06,+0.000000000000000E00,+6.340594744241838E03,+4.091427441190985E03,+0.000000000000000E00
+1.668000000000000E04,+4.522399488174065E06,-5.343023759564194E06,+0.000000000000000E00,+5.759820282769385E03,+4.875181077254079E03,+0.000000000000000E00
+1.680000000000000E04,+5.173865075315624E06,-4.714988886701358E06,+0.000000000000000E00,+5.082793909696675E03,+5.577465939390579E03,+0.000000000000000E00
+1.692000000000000E04,+5.738870603149550E06,-4.008162199044979E06,+0.000000000000000E00,+4.320829360385916E03,+6.186546199505340E03,+0.000000000000000E00
+1.704000000000000E04,+6.207974307960140E06,-3.234355422721265E06,+0.000000000000000E00,+3.486659765524827E03,+6.692243564396244E03,+0.000000000000000E00
+1.716000000000000E04,+6.573337033985580E06,-2.406499582941925E06,+0.000000000000000E00,+2.594224868720671E03,+7.086107364453458E03,+0.000000000000000E00
+1.728000000000000E04,+6.828853232939980E06,-1.538428914650857E06,+0.000000000000000E00,+1.658438080579285E03,+7.361555772114767E03,+0.000000000000000E00
+1.740000000000000E04,+6.970252993365178E06,-6.446496796826324E05,+0.000000000000000E00,+6.949372618101588E02,+7.513985790304126E03,+0.000000000000000E00
+1.752000000000000E04,+6.995173394789372E06,+2.599022462548813E05,+0.000000000000000E00,-2.801765998559396E02,+7.540850172754585E03,+0.000000000000000E00
+1.764000000000000E04,+6.903197994309142E06,+1.160110965844963E06,+0.000000000000000E00,-1.250608452011098E03,+7.441699990843310E03,+0.000000000000000E00
+1.776000000000000E04,+6.695863785735816E06,+2.040933160756545E06,+0.000000000000000E00,-2.200141482944555E03,+7.218192135607807E03,+0.000000000000000E00
+1.788000000000000E04,+6.376635515009995E06,+2.887649479376795E06,+0.000000000000000E00,-3.112908119544555E03,+6.874061629564376E03,+0.000000000000000E00
+1.800000000000000E04,+5.950847781097779E06,+3.686110510760651E06,+0.000000000000000E00,-3.973655189092182E03,+6.415059211026462E03,+0.000000000000000E00
+1.812000000000000E04,+5.425615889921955E06,+4.422973234338345E06,+0.000000000000000E00,-4.767998813812825E03,+5.848855233982682E03,+0.000000000000000E00
+1.824000000000000E04,+4.809716951029727E06,+5.085923994108949E06,+0.000000000000000E00,-5.482664778801868E03,+5.184911489375637E03,+0.000000000000000E00
+1.836000000000000E04,+4.113443203993826E06,+5.663884271190377E06,+0.000000000000000E00,-6.105710356382811E03,+4.434323089847440E03,+0.000000000000000E00
+1.848000000000000E04,+3.348430025586260E06,+6.147195816095190E06,+0.000000000000000E00,-6.626723880111411E03,+3.609633060154325E03,+0.000000000000000E00
+1.860000000000000E04,+2.527461491902730E06,+6.527782046984389E06,+0.000000000000000E00,-7.036998733307079E03,+2.724622731676907E03,+0.000000000000000E00
+1.872000000000000E04,+1.664256744647970E06,+6.799283016806073E06,+0.000000000000000E00,-7.329678844667040E03,+1.794081443639115E03,+0.000000000000000E00
+1.884000000000000E04,+7.732407316181377E05,+6.957161693876226E06,+0.000000000000000E00,-7.499873259545429E03,+8.335593995772924E02,+0.000000000000000E00
+1.896000000000000E04,-1.306968474858457E05,+6.998779779861920E06,+0.000000000000000E00,-7.544737872302385E03,-1.408921908868296E02,+0.000000000000000E00
+1.908000000000000E04,-1.032450361679675E06,+6.923441798178756E06,+0.000000000000000E00,-7.463522953932930E03,-1.112989342574716E03,+0.000000000000000E00
+1.920000000000000E04,-1.916950677726807E06,+6.732406716044585E06,+0.000000000000000E00,-7.257585680726855E03,-2.066487415167204E03,+0.000000000000000E00
+1.932000000000000E04,-2.769416979259289E06,+6.428866905973553E06,+0.000000000000000E00,-6.930367454595069E03,-2.985452576138597E03,+0.000000000000000E00
+1.944000000000000E04,-3.575603767854713E06,+6.017894798284178E06,+0.000000000000000E00,-6.487336394064449E03,-3.854528069793555E03,+0.000000000000000E00
+1.956000000000000E04,-4.322038918460083E06,+5.506358116105672E06,+0.000000000000000E00,-5.935895956969966E03,-4.659190842819162E03,+0.000000000000000E00
+1.968000000000000E04,-4.996248811027788E06,+4.902805109386960E06,+0.000000000000000E00,-5.285261221832276E03,-5.385994237912952E03,+0.000000000000000E00
+1.980000000000000E04,-5.586966776211644E06,+4.217321705754826E06,+0.000000000000000E00,-4.546304895414306E03,-6.022792699803349E03,+0.000000000000000E00
+1.992000000000000E04,-6.084321371809719E06,+3.461362965352764E06,+0.000000000000000E00,-3.731375619724520E03,-6.558944738716089E03,+0.000000000000000E00
+2.004000000000000E04,-6.480001343666304E06,+2.647561656219794E06,+0.000000000000000E00,-2.854091614845866E03,-6.985490759452719E03,+0.000000000000000E00
+2.016000000000000E04,-6.767394514397140E06,+1.789517149077666E06,+0.000000000000000E00,-1.929113105890429E03,-7.295302784505158E03,+0.000000000000000E00
+2.028000000000000E04,-6.941698278969758E06,+9.015681593063071E05,+0.000000000000000E00,-9.718973371396845E02,-7.483203569121186E03,+0.000000000000000E00
+2.040000000000000E04,-6.999999860666000E06,-1.446866222743832E03,+0.000000000000000E00,+1.559732781518991E00,-7.546053117846592E03,+0.000000000000000E00
+2.052000000000000E04,-6.941324986266812E06,-9.044377132827978E05,+0.000000000000000E00,+9.749907381320828E02,-7.482801156742230E03,+0.000000000000000E00
+2.064000000000000E04,-6.766654167056268E06,-1.792314571690893E06,+0.000000000000000E00,+1.932128748727985E03,-7.294504684428754E03,+0.000000000000000E00
+2.076000000000000E04,-6.478906313574423E06,-2.650240199956635E06,+0.000000000000000E00,+2.856979105352429E03,-6.984310308667526E03,+0.000000000000000E00
+2.088000000000000E04,-6.082889957930078E06,-3.463877869275691E06,+0.000000000000000E00,+3.734086705261028E03,-6.557401663648639E03,+0.000000000000000E00
+2.100000000000000E04,-5.585222898790642E06,-4.219630943499461E06,+0.000000000000000E00,+4.548794271245468E03,-6.020912786659852E03,+0.000000000000000E00
+2.112000000000000E04,-4.994221611866766E06,-4.904870091459646E06,+0.000000000000000E00,+5.287487288192537E03,-5.383808901775541E03,+0.000000000000000E00
+2.124000000000000E04,-4.319762273928003E06,-5.508144334751221E06,+0.000000000000000E00,+5.937821514234261E03,-4.656736602672644E03,+0.000000000000000E00
