ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.400000000000000E03,+5.842614104373443E06,+3.559773055185860E06,+3.059025283823351E05,-2.248062490043227E03,+3.102289920679984E03,+6.600972496336640E03,-7.260571061547536E00,-4.423698540662119E00,-3.811492130011649E-01,+9.999836845405939E01,+1.142680427244313E-04,+2.030134259605172E-05,+1.628863873054523E-04
+2.520000000000000E03,+5.521444989791071E06,+3.899130258478842E06,+1.092910839610235E06,-3.096822852250546E03,+2.545186840067828E03,+6.496197794664671E03,-6.864032687424065E00,-4.847389076111196E00,-1.362574354934263E00,+9.999828687676234E01,+9.601499544979884E-05,+1.759258582700126E-05,+1.745651514664457E-04
+2.640000000000000E03,+5.101582749173066E06,+4.168789951699337E06,+1.860327320304720E06,-3.890466149217933E03,+1.942411582007270E03,+6.274927401692995E03,-6.343437467839726E00,-5.183775557382095E00,-2.319764398822675E00,+9.999820529946530E01,+7.693193926076015E-05,+1.302093284325629E-05,+1.841558248564249E-04
+2.760000000000000E03,+4.590512531325813E06,+4.363915522307709E06,+2.594389234826050E06,-4.614666820804319E03,+1.304820233636903E03,+5.941122605694393E03,-5.708447570872890E00,-5.426768001126389E00,-3.235255501919728E00,+9.999812372216827E01,+5.736058644897619E-05,+6.668030792982420E-06,+1.914857737590050E-04
+2.880000000000000E03,+3.997363937421324E06,+4.481012782249735E06,+3.281933407166448E06,-5.256385797288091E03,+6.438918088799389E02,+5.500798098776758E03,-4.970811793527672E00,-5.572173700546289E00,-4.092436880052036E00,+9.999804214487122E01,+3.765125866840766E-05,-1.352362682499419E-06,+1.964233187937783E-04
+3.000000000000000E03,+3.332742875348958E06,+4.517991054952438E06,+3.910635152952492E06,-5.804088845081963E03,-2.849232554600490E01,+4.961892659993978E03,-4.143914390745085E00,-5.617417051095636E00,-4.875783755215671E00,+9.999796056757421E01,+1.815669777508790E-05,-1.089662937825890E-05,+1.988799371227536E-04
+3.120000000000000E03,+2.608538382529426E06,+4.474199581649590E06,+4.469231280223207E06,-6.247961365557531E03,-7.002543866046692E02,+4.334130981021723E03,-3.242953855794692E00,-5.561882732941356E00,-5.571170771765294E00,+9.999787899027719E01,-7.742369029883323E-07,-2.179376748884404E-05,+1.988117932055949E-04
+3.240000000000000E03,+1.837704720153127E06,+4.350436453269043E06,+4.947722893979099E06,-6.580086163128891E03,-1.359362850515978E03,+3.628822614696552E03,-2.284236536711293E00,-5.406850005397276E00,-6.166320207166739E00,+9.999779741298015E01,-1.880315725770272E-05,-3.384882800064418E-05,+1.962204378956464E-04
+3.360000000000000E03,+1.034026590281221E06,+4.148930700748033E06,+5.337552645410134E06,-6.794560139887724E03,-1.994032516980931E03,+2.858650460219121E03,-1.285072091084306E00,-5.155236321118281E00,-6.650656165752685E00,+9.999771583568308E01,-3.560792190026846E-05,-4.684624231288661E-05,+1.911526428621144E-04
+3.480000000000000E03,+2.118705567535381E05,+3.873299902726903E06,+5.631756114057807E06,-6.887599755865590E03,-2.592942228147143E03,+2.037436229057939E03,-2.633487441464837E-01,-4.811748298157487E00,-7.015773761449107E00,+9.999763425838604E01,-5.088849327451670E-05,-6.055384503402014E-05,+1.836994441044922E-04
+3.600000000000000E03,-6.140726200255918E05,+3.528482726422599E06,+5.825083160896478E06,-6.857594090248565E03,-3.145426254012519E03,+1.179887521604240E03,+7.626365096071411E-01,-4.382654356926062E00,-7.255390036636648E00,+9.999755268108903E01,-6.437222968240161E-05,-7.472695473822162E-05,+1.739944143019295E-04
+3.720000000000000E03,-1.429050485712219E06,+3.120648859574344E06,+5.914088114486113E06,-6.705122009960952E03,-3.641662231511577E03,+3.013256297367298E02,+1.774750536676161E00,-3.875675775380790E00,-7.365493821105064E00,+9.999747110379202E01,-7.581880369466212E-05,-8.911287235372913E-05,+1.622110605997354E-04
+3.840000000000000E03,-2.218510069611483E06,+2.657087944748508E06,+5.897187695864932E06,-6.432924289012886E03,-4.072832499735108E03,-5.825738991305657E02,+2.755126424091904E00,-3.299820917752702E00,-7.344225195088574E00,+9.999738952649496E01,-8.502412569653759E-05,-1.034552473379628E-04,+1.485597465949714E-04
+3.960000000000000E03,-2.968354823164849E06,+2.146079944238617E06,+5.774687682301856E06,-6.045856116676457E03,-4.431274560067300E03,-1.456048354162008E03,+3.686466620555644E00,-2.665352141392602E00,-7.192031544910621E00,+9.999730794919793E01,-9.182384997141045E-05,-1.174985359865968E-04,+1.332840138390377E-04
+4.080000000000000E03,-3.665192894343329E06,+1.596748003621757E06,+5.548776588876884E06,-5.550786455502505E03,-4.710613565078991E03,-2.303524113739868E03,+4.552469167369658E00,-1.983342248444573E00,-6.911489996485674E00,+9.999722637190091E01,-9.609619614800731E-05,-1.309926502415451E-04,+1.166561857055973E-04
+4.200000000000000E03,-4.296572578502634E06,+1.018898661760053E06,+5.223488538436708E06,-4.956501800602128E03,-4.905852956661979E03,-3.109857340334990E03,+5.337552812842942E00,-1.265766646794049E00,-6.507308538146016E00,+9.999714479460388E01,-9.776414485831922E-05,-1.436968777670420E-04,+9.897304462464712E-05
+4.320000000000000E03,-4.851205635972214E06,+4.228496121375266E05,+4.804635125064602E06,-4.273577045296285E03,-5.013486230863122E03,-3.860615928802272E03,+6.027612899154856E00,-5.254028466800544E-01,-5.986605904808300E00,+9.999706321730683E01,-9.679708787486015E-05,-1.553843337727890E-04,+8.055049426656566E-05
+4.440000000000000E03,-5.319170201308516E06,-1.807536841866421E05,+4.299703727350628E06,-3.514177503991284E03,-5.031564527291393E03,-4.542339713569622E03,+6.610179522003058E00,+2.245824969517634E-01,-5.358410758684270E00,+9.999698164000978E01,-9.321139469731730E-05,-1.658461764789365E-04,+6.171787782499442E-05
+4.560000000000000E03,-5.692089937481372E06,-7.811275234879765E05,+3.717727008761077E06,-2.691858646992061E03,-4.959737057924661E03,-5.142774542383521E03,+7.074650551084385E00,+9.708083157640989E-01,-4.633727898380037E00,+9.999690006271274E01,-8.707026305957273E-05,-1.748952611224289E-04,+4.281234626604997E-05
+4.680000000000000E03,-5.963287476038611E06,-1.367542657110167E06,+3.069125043269135E06,-1.821349343234248E03,-4.799266521146403E03,-5.651087588580001E03,+7.412100053534882E00,+1.699699173769390E00,-3.825429728774189E00,+9.999681848541573E01,-7.848299589881125E-05,-1.823694710480054E-04,+2.417314041565410E-05
+4.800000000000000E03,-6.127910876445573E06,-1.929518799770623E06,+2.365519784887613E06,-9.182891393504190E02,-4.553031845647777E03,-6.058116410326753E03,+7.616278930700855E00,+2.398021730983150E00,-2.948183718179469E00,+9.999673690811868E01,-6.760326825003836E-05,-1.881349836080719E-04,+6.134872939818533E-06
+4.920000000000000E03,-6.183024654080664E06,-2.457015511552520E06,+1.619524233099514E06,+1.066374534017824E00,-4.225477079950173E03,-6.356533926513733E03,+7.683272655037019E00,+3.052966707418532E00,-2.018028137190772E00,+9.999665533082162E01,-5.462642569892957E-05,-1.920887899981109E-04,-1.097844442584717E-05
+5.040000000000000E03,-6.127665273056431E06,-2.940615970410441E06,+8.445121326444448E05,+9.201648919043411E02,-3.822534579912799E03,-6.541007962169195E03,+7.612035381075851E00,+3.652584150731061E00,-1.052001626577507E00,+9.999657375352459E01,-3.978577361943637E-05,-1.941607332355455E-04,-2.685969145383245E-05
+5.160000000000000E03,-5.962857022711324E06,-3.371698651414876E06,+5.437311252814433E04,+1.822475161733995E03,-3.351503837178007E03,-6.608284070202909E03,+7.403892117842650E00,+4.186068089752922E00,-6.772046960657578E-02,+9.999649217622755E01,-2.334816399577645E-05,-1.943147778110512E-04,-4.122422551062611E-05
+5.280000000000000E03,-5.691592537855193E06,-3.742593018656551E06,-7.367408215123505E05,+2.691773771225182E03,-2.820912710673278E03,-6.557252266593360E03,+7.062711406906445E00,+4.643742254498821E00,+9.167711246045143E-01,+9.999641059893050E01,-5.609382928830966E-06,-1.925495645576402E-04,-5.381516224345607E-05
+5.400000000000000E03,-5.318776887072597E06,-4.046718466123797E06,-1.514674747818502E06,+3.512464814388120E03,-2.240370002055404E03,-6.388975000045188E03,+6.595079638992484E00,+5.017371941247456E00,+1.883387727273420E00,+9.999632902163346E01,+1.311142478216497E-05,-1.888984968756253E-04,-6.440796039873620E-05
+5.520000000000000E03,-4.851133224116098E06,-4.278702513085291E06,-2.265530481032196E06,+4.269890232605492E03,-1.620367451450811E03,-6.106658387764867E03,+6.009969910002235E00,+5.300460240600900E00,+2.814550521136645E00,+9.999624744433643E01,+3.247797068803511E-05,-1.834290090278395E-04,-7.281471197890807E-05
+5.640000000000000E03,-4.297073614587755E06,-4.434474315417064E06,-2.975919298831133E06,+4.950604195623581E03,-9.720712715339980E02,-5.715569179800877E03,+5.318560834227209E00,+5.488308681738766E00,+3.693593209596247E00,+9.999616586703942E01,+5.214315451468919E-05,-1.762411419639833E-04,-7.888738048175231E-05
+5.760000000000000E03,-3.666539002067722E06,-4.511332412310334E06,-3.633201684128752E06,+5.542603956835798E03,-3.071031338929751E02,-5.222905239323224E03,+4.533703602658804E00,+5.577988714414520E00,+4.504959538292574E00,+9.999608428974238E01,+7.175547438820039E-05,-1.674654945295004E-04,-8.252025684353725E-05
+5.880000000000000E03,-2.970813811010869E06,-4.507986543717179E06,-4.225710866044013E06,+6.035535240619817E03,+3.626778003903366E02,-4.637651769585752E03,+3.669932264788012E00,+5.568508295234152E00,+5.234552900826802E00,+9.999600271244533E01,+9.096538105167630E-05,-1.572606159904659E-04,-8.365163555015665E-05
+6.000000000000000E03,-2.222317588657219E06,-4.424572442810277E06,-4.742955600898679E06,+6.420855044040033E03,+1.025397171357078E03,-3.970381836665617E03,+2.742869513933334E00,+5.460545960451673E00,+5.869973616989784E00,+9.999592113514828E01,+1.094316996953731E-04,-1.458098505011468E-04,-8.226453604167975E-05
+6.120000000000000E03,-1.434380227779044E06,-4.262641923783349E06,-5.175798627361173E06,+6.691951624667375E03,+1.669361784263181E03,-3.233053928374547E03,+1.769022005508925E00,+5.256461935361619E00,+6.400561193980759E00,+9.999583955785123E01,+1.268273471241435E-04,-1.333180570281145E-04,-7.838653106970818E-05
+6.240000000000000E03,-6.210045815053586E05,-4.025128985314173E06,-5.516610001301787E06,+6.844232769691963E03,+2.283261193778972E03,-2.438793591279309E03,+7.654945604983107E-01,+4.960253906123161E00,+6.817549470475624E00,+9.999575798055419E01,+1.428449745682529E-04,-1.200078219554660E-04,-7.208904037096070E-05
+6.360000000000000E03,+2.033794614318104E05,-3.716292423984963E06,-5.759393241059582E06,+6.875179353059985E03,+2.856355747037756E03,-1.601659989004603E03,-2.503115314338624E-01,+4.577412780520682E00,+7.114156936831654E00,+9.999567640325715E01,+1.572021819501392E-04,-1.061154279138104E-04,-6.348581771162240E-05
+6.480000000000000E03,+1.024165198713854E06,-3.341636999629984E06,-5.899882924949979E06,+6.784363969459688E03,+3.378645054689070E03,-7.364047286835582E02,-1.260969543656761E00,+4.114733435186433E00,+7.285611249465409E00,+9.999559482596013E01,+1.696461638810545E-04,-9.188674571251029E-05,-5.273072552999015E-05
+6.600000000000000E03,+1.826819993722536E06,-2.907815608703952E06,-5.935613377977659E06,+6.573446766395569E03,+3.841019443572950E03,+1.417692808029526E02,-2.249150411421344E00,+3.580287044566629E00,+7.329209109103987E00,+9.999551324866307E01,+1.799577678043153E-04,-7.757316044589532E-05,-4.001495005593284E-05
+6.720000000000000E03,+2.597134110151584E06,-2.422513222952093E06,-5.865957422412887E06,+6.246137286105345E03,+4.235409842770991E03,+1.017466381600957E03,-3.198107169333533E00,+2.983264159329627E00,+7.244383643810150E00,+9.999543167136605E01,+1.879552156907311E-04,-6.342712131536457E-05,-2.556349134321685E-05
+6.840000000000000E03,+3.321461991413170E06,-1.894314928913203E06,-5.692135040999475E06,+5.808117479224770E03,+4.554900301380344E03,+1.875332676105778E03,-4.091678796451255E00,+2.333709407990455E00,+7.032406485333192E00,+9.999535009406900E01,+1.934969277776205E-04,-4.969803615690289E-05,-9.631423933661802E-06
+6.960000000000000E03,+3.986954776747649E06,-1.332561145034957E06,-5.417194782711656E06,+5.266969667900152E03,+4.793836521890014E03,+2.700286219999429E03,-4.914402172712338E00,+1.642593869924677E00,+6.696559594663491E00,+9.999526851677196E01,+1.964838412986553E-04,-3.662831258453120E-05,+7.500152063613985E-06
+7.080000000000000E03,+4.581782624440120E06,-7.471897933406264E05,-5.045966393662392E06,+4.632075324611921E03,+4.947930605299499E03,+3.477764286107929E03,-5.651807351343841E00,+9.216985813704911E-01,+6.242220712040734E00,+9.999518693947489E01,+1.968612928628646E-04,-2.444924328785011E-05,+2.552874069431449E-05
+7.200000000000000E03,+5.095342664228428E06,-1.485668680123914E05,-4.584983376344574E06,+3.914475747113256E03,+5.014348266061192E03,+4.193975308522588E03,-6.290758402684776E00,+1.834184423623154E-01,+5.676841817121756E00,+9.999510536217785E01,+1.946202012341996E-04,-1.337693304047937E-05,+4.413559710433765E-05
+7.320000000000000E03,+5.518448017018402E06,+4.526917594471021E05,-4.042375990508021E06,+3.126699965745060E03,+4.991767147151205E03,+4.836135801922260E03,-6.819600932147035E00,-5.594479263564598E-01,+5.009763458421757E00,+9.999502378488080E01,+1.897974673150995E-04,-3.608513160351343E-06,+6.299112082518453E-05
+7.440000000000000E03,+5.843495279922638E06,+1.045904553817573E06,-3.427736652430796E06,+2.282575596239461E03,+4.880421273791910E03,+5.392698358391269E03,-7.228410047972900E00,-1.293803928778248E00,+4.252240461730841E00,+9.999494220758378E01,+1.824756658159180E-04,+4.681366075235006E-06,+8.176039834562887E-05
+7.560000000000000E03,+6.064607075137724E06,+1.620512501663212E06,-2.751958057857704E06,+1.397001411443392E03,+4.682118363863403E03,+5.853574227457202E03,-7.509291207562336E00,-2.006563316634029E00,+3.417282976094620E00,+9.999486063028675E01,+1.727819190678921E-04,+1.134380830390483E-05,+1.001091317969067E-04
+7.680000000000000E03,+6.177745659591430E06,+2.166267356845368E06,-2.027046133668105E06,+4.856967665391105E02,+4.400226390959819E03,+6.210329044948195E03,-7.656479351902820E00,-2.684829608083624E00,+2.519443212446010E00,+9.999477905298973E01,+1.608859872680293E-04,+1.625848614275939E-05,+1.177095485246107E-04
+7.800000000000000E03,+6.180795570026938E06,+2.673417074640466E06,-1.265910555837784E06,-4.350678071166952E02,+4.039638989148748E03,+6.456363733670760E03,-7.666611233362243E00,-3.316129883524464E00,+1.574719661255636E00,+9.999469747569269E01,+1.469976169685920E-04,+1.933599935787226E-05,+1.342462740311939E-04
+7.920000000000000E03,+6.073611772211364E06,+3.132884981677748E06,-4.821347952944583E05,-1.348775250786927E03,+3.606703125653279E03,+6.587069477841784E03,-7.538964855756578E00,-3.888769001790181E00,+6.002097222563397E-01,+9.999461589839565E01,+1.313629546633927E-04,+2.051974871759038E-05,+1.494222931287077E-04
+8.040000000000000E03,+5.858030029346368E06,+3.536437834838682E06,+3.102695276054697E05,-2.238982755954272E03,+3.109107544969860E03,+6.599932277182211E03,-7.275488132508527E00,-4.392124070002678E00,-3.863369544135409E-01,+9.999453432109857E01,+1.142601039646083E-04,+1.978718364489787E-05,+1.629646247104906E-04
+8.160000000000000E03,+5.537838996369164E06,+3.876838521276710E06,+1.097117784619752E06,-3.089636006142367E03,+2.555739790216317E03,+6.494588228550703E03,-6.880682485665737E00,-4.816864041734544E00,-1.366890794036667E00,+9.999445274380153E01,+9.599408395592651E-05,+1.715030420302214E-05,+1.746294393435914E-04
+8.280000000000000E03,+5.118715495758363E06,+4.147980280696474E06,+1.864311649839231E06,-3.885369452019325E03,+1.956522903153846E03,+6.272839407279816E03,-6.361527251444922E00,-5.155088973354378E00,-2.323438416158680E00,+9.999437116650450E01,+7.689140454811504E-05,+1.265549330604315E-05,+1.842065521169888E-04
+8.400000000000000E03,+4.608124080566190E06,+4.345000388155466E06,+2.598098038637307E06,-4.611802335575545E03,+1.322237274472373E03,+5.938630879231845E03,-5.727472882269726E00,-5.400441228424809E00,-3.238301213278329E00,+9.999428958920743E01,+5.729413432859425E-05,+6.382843183357733E-06,+1.915233933607146E-04
+8.520000000000000E03,+4.015180808425354E06,+4.464370693640823E06,+3.285323143230789E06,-5.255838976854970E03,+6.643017059060000E02,+5.497987893359386E03,-4.990368835022513E00,-5.548697821938310E00,-4.094694999249598E00,+9.999420801191040E01,+3.755332900324459E-05,-1.555459473072588E-06,+1.964483698575023E-04
+8.640000000000000E03,+3.350483810453718E06,+4.503959580375548E06,+3.913673371317489E06,-5.805905994239947E03,-5.457470020916946E00,+4.958860872929914E03,-4.163707799466145E00,-5.597212088435482E00,-4.877210488857795E00,+9.999412643461336E01,+1.802228411362414E-05,-1.101732629909581E-05,+1.988932252814913E-04
+8.760000000000000E03,+2.625918684696180E06,+4.463069241931101E06,+4.471897467781457E06,-6.252153863369838E03,-6.750094550142288E02,+4.330979312946903E03,-3.262703537842226E00,-5.545295403427556E00,-5.571743499294255E00,+9.999404485731635E01,-9.496294640726770E-07,-2.183322002647681E-05,+1.988144191121505E-04
+8.880000000000000E03,+1.854440222116349E06,+4.342445804928879E06,+4.950008831623022E06,-6.586635399687725E03,-1.332357564841034E03,+3.625653993444541E03,-2.303737800911479E00,-5.394165821480180E00,-6.166036445446330E00,+9.999396328001930E01,-1.902353559803501E-05,-3.380954158679571E-05,+1.962137859691940E-04
+9.000000000000000E03,+1.049836779024265E06,+4.144261922167278E06,+5.339462257492685E06,-6.803423172398314E03,-1.965758787085684E03,+2.855561855090068E03,-1.304097251582202E00,-5.146826862813477E00,-6.649630706067031E00,+9.999388170272228E01,-3.587683049711863E-05,-4.673224281206208E-05,+1.911382892104486E-04
+9.120000000000000E03,+2.264817979587996E05,+3.872073647871213E06,+5.633303803241284E06,-6.898703356003444E03,-2.563932766439979E03,+2.034502058127929E03,-2.815763725887495E-01,-4.807941088732099E00,-7.014279877070928E00,+9.999380012542524E01,-5.120904446561718E-05,-6.037078670739630E-05,+1.836789651490008E-04
+9.240000000000000E03,-6.009221124436683E05,+3.530753742637304E06,+5.826290251335572E06,-6.870808996143040E03,-3.116241705476854E03,+1.177150924310643E03,+7.457588341200172E-01,-4.383536630077716E00,-7.253600784741165E00,+9.999371854812816E01,-6.474685864206989E-05,-7.448212498496813E-05,+1.739692012648337E-04
+9.360000000000000E03,-1.417603249400976E06,+3.126404502086477E06,+5.914980394382248E06,-6.720259421263441E03,-3.612862524687243E03,+2.988213689312293E02,+1.759648502381267E00,-3.881194560036609E00,-7.363407138334630E00,+9.999363697083115E01,-7.624883030135064E-05,-8.881475088318740E-05,+1.621824491505391E-04
+9.480000000000000E03,-2.208983278144738E06,+2.666248932674502E06,+5.897795222613906E06,-6.449753492314743E03,-4.044966896664843E03,-5.848100279995747E02,+2.742073331500542E00,-3.309859453175522E00,-7.341871551902742E00,+9.999355539353411E01,-8.550972794660448E-05,-1.031132615341177E-04,+1.485291146742124E-04
+9.600000000000000E03,-2.960936012134069E06,+2.158502096748884E06,+5.775044323084407E06,-6.064113602209709E03,-4.404872786542541E03,-1.457988638559372E03,+3.675720652943864E00,-2.679667154576564E00,-7.189437005765259E00,+9.999347381623704E01,-9.236428438853331E-05,-1.171229736966405E-04,+1.332526527315608E-04
+9.720000000000000E03,-3.660036770340842E06,+1.612225429560344E06,+5.548919476298161E06,-5.570193172027737E03,-4.686175318419852E03,-2.305144295866846E03,+4.544091860018014E00,-2.001719759863160E00,-6.908788821438240E00,+9.999339223894002E01,-9.668983988913121E-05,-1.305943309127991E-04,+1.166253931547360E-04
+9.840000000000000E03,-4.293799387670052E06,+1.037166970127113E06,+5.223456332607334E06,-4.976756974417051E03,-4.883853141042357E03,-3.111157227456245E03,+5.331859782914055E00,-1.287967929001895E00,-6.504691379159513E00,+9.999331066164300E01,-9.840853100444790E-05,-1.432872680423571E-04,+9.894378126090000E-05
+9.960000000000000E03,-4.850897128682877E06,+4.435897179909305E05,+4.804465655857015E06,-4.294342541733788E03,-4.994356664498623E03,-3.861604487626107E03,+6.024789871805948E00,-5.509709103699181E-01,-5.984036906613779E00,+9.999322908434596E01,-9.748867280404166E-05,-1.549752945713294E-04,+8.052349986278975E-05
+1.008000000000000E04,-5.321366806267036E06,-1.579094343737962E05,+4.299433746677238E06,-3.535103371330592E03,-5.015682991579110E03,-4.543029268371572E03,+6.610367297031244E00,+1.961212006260449E-01,-5.355969564004566E00,+9.999314750704893E01,-9.394572578408447E-05,-1.654495589045306E-04,+6.169381349122583E-05
