ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.200000000000000E03,+3.324167879456497E06,-1.883532057130205E06,-5.693736333269543E06,+5.794292408480071E03,+4.579073379135536E03,+1.867202541648211E03,-4.094315192196843E00,+2.322029708904148E00,+7.035901127366241E00,+9.999184227029625E00,+1.521410240921767E-03,+1.202329735636606E-03,+4.902721528555631E-04
+1.320000000000000E03,+3.987988465765560E06,-1.318970769516164E06,-5.419745585174267E06,+5.252974744794145E03,+4.816380492895609E03,+2.692598593361303E03,-4.914540601951907E00,+1.627180012597654E00,+6.700423942802153E00,+9.999102649732587E00,+1.379130971476781E-03,+1.264506422213721E-03,+7.069223780216298E-04
+1.440000000000000E03,+4.581142516534639E06,-7.310133959370425E05,-5.049411189664499E06,+4.618230114490572E03,+4.968420270316117E03,+3.470557334838692E03,-5.649120780763074E00,+9.029500697403827E-01,+6.246349615421978E00,+9.999021072435545E00,+1.212319170760889E-03,+1.304246783331933E-03,+9.110465484465736E-04
+1.560000000000000E03,+5.093067858102445E06,-1.300737608502823E05,-4.589262791668728E06,+3.901139034565860E03,+5.032414673510211E03,+4.187276032439644E03,-6.284921455781725E00,+1.618836342057881E-01,+5.681177295560217E00,+9.998939495138512E00,+1.023915304161314E-03,+1.320836505657859E-03,+1.099016339320997E-03
+1.680000000000000E03,+5.514622831549447E06,+4.731922776338473E05,-4.047427501829076E06,+3.114264523732451E03,+5.007115120645162E03,+4.829972388155117E03,-6.810390958187264E00,-5.831056701169651E-01,+5.014379007643982E00,+9.998857917841473E00,+8.172458460867795E-04,+1.313968118990025E-03,+1.267482083346575E-03
+1.800000000000000E03,+5.838252473396591E06,+1.068072655002065E06,-3.433493624006349E06,+2.271453772411411E03,+4.892838147260363E03,+5.387112607708595E03,-7.215716476910221E00,-1.318869648126365E00,+4.257282943935153E00,+9.998776340544435E00,+5.959680148920242E-04,+1.283748391732479E-03,+1.413432453011038E-03
+1.920000000000000E03,+6.058129444919156E06,+1.643988188791793E06,-2.758347653936808E06,+1.387612980864822E03,+4.691482437226346E03,+5.848628747948847E03,-7.493093608099763E00,-2.032234358782434E00,+3.422955998161473E00,+9.998694763247400E00,+3.640075068786500E-04,+1.230699614397485E-03,+1.534249454271597E-03
+2.040000000000000E03,+6.170266327683441E06,+2.190682018554343E06,-2.033986203322863E06,+4.784581413334997E02,+4.406517214165692E03,+6.206120090547170E03,-7.636889401294892E00,-2.710236693393969E00,+2.526124241452229E00,+9.998613185950363E00,+1.254913454793910E-04,+1.155753322902123E-03,+1.627757924534005E-03
+2.160000000000000E03,+6.172596140206272E06,+2.698405819320964E06,-1.273304318961401E06,-4.397710485550884E02,+4.042937694339013E03,+6.453040767293392E03,-7.644036311720683E00,-3.340466850620105E00,+1.582880894390398E00,+9.998531608653323E00,-1.153271421298069E-04,+1.060235139217200E-03,+1.692269503278377E-03
+2.280000000000000E03,+6.065016581334796E06,+3.158098166264566E06,-4.898642245260482E05,-1.350620873824960E03,+3.607179984987232E03,+6.584836014431194E03,-7.514033789514292E00,-3.911365972753377E00,+6.102672617768004E-01,+9.998450031356283E00,-3.541474798124718E-04,+9.458420413685799E-04,+1.726615955731063E-03
+2.400000000000000E03,+5.849397305308281E06,+3.561550697226908E06,+3.023495970329120E05,-2.237728572758861E03,+3.107004575056419E03,+6.599034710855589E03,-7.248853358274576E00,-4.412422763661032E00,-3.740758127592945E-01,+9.998368454059245E00,-5.867002164900159E-04,+8.146119989726713E-04,+1.730172160033644E-03
+2.520000000000000E03,+5.529551491083892E06,+3.901559495217628E06,+1.089184338922848E06,-3.085115134721630E03,+2.551370114648521E03,+6.495311972214365E03,-6.852985223644079E00,-4.834214991977793E00,-1.352042752954032E00,+9.998286876762208E00,-8.088214772761798E-04,+6.688901649927107E-04,+1.702869524044177E-03
+2.640000000000000E03,+5.111170635935213E06,+4.172060218240487E06,+1.856579351999387E06,-3.877514160712656E03,+1.950278927501239E03,+6.275532103437420E03,-6.333894480033115E00,-5.168931389240461E00,-2.305401321258269E00,+9.998205299465170E00,-1.016532901986353E-03,+5.112870606008537E-04,+1.645199850436329E-03
+2.760000000000000E03,+4.601718102692944E06,+4.368240114285874E06,+2.590826902025156E06,-4.600705973006875E03,+1.314550836851147E03,+5.943693057667149E03,-5.701333699181419E00,-5.410632646433240E00,-3.216833009689064E00,+9.998123722168133E00,-1.206124869782224E-03,+3.446237258809699E-04,+1.558203687222616E-03
+2.880000000000000E03,+4.010288458063053E06,+4.486623421989530E06,+3.278822058069024E06,-5.241765522758682E03,+6.556107511335780E02,+5.505826237105889E03,-4.967099218858290E00,-5.555269792253378E00,-4.069907873803555E00,+9.998042144871096E00,-1.374220074485757E-03,+1.718797340089753E-04,+1.443448401614758E-03
+3.000000000000000E03,+3.347438634003135E06,+4.525130354227143E06,+3.908299003791376E06,-5.789275993792081E03,-1.473156633351013E01,+4.969863322835594E03,-4.144576130511078E00,-5.600412965901445E00,-4.849318474317777E00,+9.997960567574054E00,-1.517831555946798E-03,-3.862384590795122E-06,+1.302998271275930E-03
+3.120000000000000E03,+2.624994751773697E06,+4.483111452804873E06,+4.468050946998559E06,-6.233536495157938E03,-6.844859858697198E02,+4.345494645789260E03,-3.248903227064217E00,-5.545565308029355E00,-5.541172882150686E00,+9.997878990277014E00,-1.634414449605477E-03,-1.794702484846842E-04,+1.139375787263639E-03
+3.240000000000000E03,+1.855835051468989E06,+4.361354805198710E06,+4.948129580881357E06,-6.566733677311580E03,-1.341721312024117E03,+3.643967189381251E03,-2.296283128401480E00,-5.392103883359242E00,-6.133431510104474E00,+9.997797412979976E00,-1.721911876065051E-03,-3.518227942069009E-04,+9.555118337814405E-04
+3.360000000000000E03,+1.053656646356475E06,+4.162066740332616E06,+5.340018885774821E06,-6.783052020139794E03,-1.974762963386354E03,+2.877871977233164E03,-1.303855878556961E00,-5.143009437800115E00,-6.615761033567867E00,+9.997715835682941E00,-1.778787494627244E-03,-5.178619493030014E-04,+7.546933205978465E-04
+3.480000000000000E03,+2.327293288757677E05,+3.888828521437679E06,+5.636783067508711E06,-6.878772703239601E03,-2.572405350783830E03,+2.060911333097252E03,-2.892992524085182E-01,-4.803015186319222E00,-6.979977922825437E00,+9.997634258385900E00,-1.804051151323262E-03,-6.746482294570195E-04,+5.405020582855516E-04
+3.600000000000000E03,-5.923590222563557E05,+3.546528536668678E06,+5.833184736041865E06,-6.852320838291288E03,-3.124098896048367E03,+1.207648275912774E03,+7.293516521606063E-01,-4.378367831703944E00,-7.219988706361142E00,+9.997552681088860E00,-1.797274111382830E-03,-8.194104246810921E-04,+3.167505304887479E-04
+3.720000000000000E03,-1.406961226787447E06,+3.141272515560288E06,+5.925772349487585E06,-6.704278683605491E03,-3.620132286991863E03,+3.332389816189960E02,+1.734249467247768E00,-3.876726405312207E00,-7.331938563421951E00,+9.997471103791822E00,-1.758594241221110E-03,-9.495943078728277E-04,+8.741184051827943E-05
+3.840000000000000E03,-2.196627852661699E06,+2.680273374808577E06,+5.912935920770681E06,-6.437354120810994E03,-4.051788713907004E03,-5.468221949844485E02,+2.707842076530559E00,-3.306992915149615E00,-7.314076318721209E00,+9.997389526494782E00,-1.688710643509684E-03,-1.062905606251672E-03,-1.434476613033524E-04
+3.960000000000000E03,-2.947359631668229E06,+2.171723138805067E06,+5.794932128644535E06,-6.056330743283946E03,-4.411490510634191E03,-1.416963177095322E03,+3.633153413682263E00,-2.679267121019410E00,-7.166891252129143E00,+9.997307949197742E00,-1.588870313118396E-03,-1.157348829000630E-03,-3.717382502682327E-04
+4.080000000000000E03,-3.645851142277386E06,+1.624648048926182E06,+5.573877340517783E06,-5.567968319719144E03,-4.692927284048589E03,-2.261803194887055E03,+4.494202896837942E00,-2.004445549183052E00,-6.892964305233217E00,+9.997226371900707E00,-1.460843713770097E-03,-1.231263146276426E-03,-5.934193580785503E-04
+4.200000000000000E03,-4.279721626518589E06,+1.048751414338841E06,+5.253710531457167E06,-4.980904475154459E03,-4.891142179950414E03,-3.066387076684799E03,+5.275730946639920E00,-1.294268006399612E00,-6.496920869153075E00,+9.997144794603667E00,-1.306898454161310E-03,-1.283346610333869E-03,-8.045638888296623E-04
+4.320000000000000E03,-4.837733736696162E06,+4.542447112850762E05,+4.840126314641993E06,-4.305529924823446E03,-5.002638332623281E03,-3.816456356400026E03,+5.963896122459399E00,-5.612540716736972E-01,-5.985720359822984E00,+9.997063217306632E00,-1.129760934146258E-03,-1.312680669421422E-03,-1.001429055563857E-03
+4.440000000000000E03,-5.309992586170899E06,-1.483321021354634E05,+4.340475468602857E06,-3.553795946933782E03,-5.025445003496081E03,-4.498703462001944E03,+6.546469527364724E00,+1.817046464602877E-01,-5.368188505619290E00,+9.996981640009597E00,-9.325668367234994E-04,-1.318748680130994E-03,-1.180523949519195E-03
+4.560000000000000E03,-5.688121571515532E06,-7.482961920886898E05,+3.763637430423893E06,-2.739019608167111E03,-4.959156253817238E03,-5.100997514480531E03,+7.013018400838637E00,+9.214970731763266E-01,-4.655068075313291E00,+9.996900062712557E00,-7.188086635852529E-04,-1.301445470225688E-03,-1.338669076599565E-03
+4.680000000000000E03,-5.965413216677153E06,-1.335010541826228E06,+3.119866254451188E06,-1.875671456179022E03,-4.804945057658759E03,-5.612593408995083E03,+7.354741119892709E00,+1.644851756393985E00,-3.858865823012908E00,+9.996818485415520E00,-4.922790297946335E-04,-1.261081037833142E-03,-1.473052069571672E-03
+4.800000000000000E03,-6.136954000110592E06,-1.898074305701617E06,+2.420610072523480E06,-9.791269036945746E02,-4.565568164459609E03,-6.024371744582634E03,+7.565411338941489E00,+2.338785183024890E00,-2.993901115668156E00,+9.996736908118482E00,-2.570023450099241E-04,-1.198375404450384E-03,-1.581283635677474E-03
+4.920000000000000E03,-6.199715056153648E06,-2.427509988017586E06,+1.678305553411759E06,-6.537744271405549E01,-4.245317143594316E03,-6.329002375663295E03,+7.641054235421116E00,+2.990723169147802E00,-2.075787989141051E00,+9.996655330821444E00,-1.716244245251921E-05,-1.114448324516513E-03,-1.661441380521921E-03
+5.040000000000000E03,-6.152608514096839E06,-2.913943845231010E06,+9.061534916970325E05,+8.492744478109128E02,-3.849946653035622E03,-6.521100631725074E03,+7.580466567028106E00,+3.588901905418266E00,-1.121174211375256E00,+9.996573753524403E00,+2.229758894128806E-04,-1.010798772537415E-03,-1.712106889391394E-03
+5.160000000000000E03,-5.996505520628776E06,-3.348774908978443E06,+1.178796736520718E05,+1.748527368870197E03,-3.386559584435265E03,-6.597312399769891E03,+7.384787511489590E00,+4.122649755392074E00,-1.472711682265959E-01,+9.996492176227365E00,+4.591463422424696E-04,-8.892779011968814E-04,-1.732390598894074E-03
+5.280000000000000E03,-5.734219560241720E06,-3.724328702318656E06,-6.725128814973178E05,+2.616359500405505E03,-2.863472598465023E03,-6.556380231717818E03,+7.057601049965735E00,+4.582397651926513E00,+8.282626442738372E-01,+9.996410598930325E00,+6.871530722965895E-04,-7.520542416509196E-04,-1.721948936670370E-03
+5.400000000000000E03,-5.370454629530849E06,-4.033994739458288E06,-1.450997826638558E06,+3.437337068396857E03,-2.290075213263881E03,-6.399174640154060E03,+6.605129782468889E00,+4.959930311825513E00,+1.787686156748252E00,+9.996329021633290E00,+9.029489909656489E-04,-6.015765244604549E-04,-1.680989948080391E-03
+5.520000000000000E03,-4.911716016725020E06,-4.272344369282944E06,-2.203780213319261E06,+4.196919469067266E03,-1.676641228321906E03,-6.128672578376209E03,+6.035962007139871E00,+5.248719259661773E00,+2.713704800644311E00,+9.996247444336252E00,+1.102712873253855E-03,-4.405264244394634E-04,-1.610268463241009E-03
+5.640000000000000E03,-4.366186735475364E06,-4.435224794895377E06,-2.917545169146082E06,+4.881729145719049E03,-1.034126554784272E03,-5.749881901523011E03,+5.360862296778806E00,+5.443966144805902E00,+3.589854319977583E00,+9.996165867039213E00,+1.282918620182746E-03,-2.717684819711154E-04,-1.511069415194241E-03
+5.760000000000000E03,-3.743573370582137E06,-4.519828149971873E06,-3.579694601351223E06,+5.479783540587392E03,-3.739560180453257E02,-5.269719272976635E03,+4.592265090410309E00,+5.542615463058834E00,+4.400755150359076E00,+9.996084289742173E00,+1.440397679744394E-03,-9.829678638029838E-05,-1.385181098295831E-03
+5.880000000000000E03,-3.054926690619682E06,-4.524735271239234E06,-4.178568388837016E06,+5.980696530986950E03,+2.921877504796181E02,-4.696874003558329E03,+3.744289253886340E00,+5.543476761410799E00,+5.132373598901739E00,+9.996002712445131E00,+1.572392086086470E-03,+7.681950693553775E-05,-1.234860979798975E-03
+6.000000000000000E03,-2.312439273025946E06,-4.449933197763883E06,-4.703646090943348E06,+6.375845913079790E03,+9.525839051287805E02,-4.041618235033354E03,+2.832165661359012E00,+5.447034131444060E00,+5.772335009856043E00,+9.995921135148095E00,+1.676602225559875E-03,+2.504930244900085E-04,-1.062790342143732E-03
+6.120000000000000E03,-1.529226318221659E06,-4.296808146291886E06,-5.145725097621195E06,+6.658495140907417E03,+1.595666541421308E03,-3.315610024110611E03,+1.872036690785464E00,+5.255409631620247E00,+6.309946138376905E00,+9.995839557851054E00,+1.751222618174090E-03,+4.196696208628694E-04,-8.720247604889166E-04
+6.240000000000000E03,-7.190935307482562E05,-4.068115006443626E06,-5.497074439878192E06,+6.823884991978417E03,+2.210222783531885E03,-2.531681937456324E03,+8.806729156488544E-01,+4.972346384517970E00,+6.736350100361852E00,+9.995757980554020E00,+1.794969537730292E-03,+5.813819399054246E-04,-6.659393175945985E-04
+6.360000000000000E03,+1.037039971957617E05,-3.767923606176647E06,-5.751562216458042E06,+6.869291573840913E03,+2.785579619663370E03,-1.703613796219112E03,-1.248197418681485E-01,+4.603075280537348E00,+7.044628184242733E00,+9.995676403256978E00,+1.807099674866931E-03,+7.328006087443941E-04,-4.481686678323519E-04
+6.480000000000000E03,+9.247077677743542E05,-3.401543592349818E06,-5.904755141139666E06,+6.794049784095887E03,+3.311772650133727E03,-8.458963186272431E02,-1.127275033348758E00,+4.154139917316171E00,+7.229843033656181E00,+9.995594825959937E00,+1.787419795035754E-03,+8.712813789750617E-04,-2.225437130840158E-04
+6.600000000000000E03,+1.729502971646137E06,-2.975430290091582E06,-5.953989659330687E06,+6.599551629490767E03,+3.779696546632211E03,+2.650570230282737E01,-2.109597733479989E00,+3.633331955651401E00,+7.289066103567061E00,+9.995513248662895E00,+1.736288246944975E-03,+9.944075197669600E-04,+6.973261778442020E-06
+6.720000000000000E03,+2.503964068614900E06,-2.497072556134243E06,-5.898413858910707E06,+6.289216027596305E03,+4.181254459665528E03,+8.984060615794343E02,-3.055194521711601E00,+3.049600293954708E00,+7.221503428009884E00,+9.995431671365857E00,+1.654606786313299E-03,+1.100031069942621E-03,+2.363581956177299E-04
+6.840000000000000E03,+3.234493666225963E06,-1.974864388441740E06,-5.738999424530435E06,+5.868414494443268E03,+4.509474226957680E03,+1.754633953038336E03,-3.948077476347364E00,+2.412740493814094E00,+7.028191939256407E00,+9.995350094068820E00,+1.543803825724076E-03,+1.186307564328594E-03,+4.615914117983373E-04
+6.960000000000000E03,+3.908252649300060E06,-1.417963710768964E06,-5.478526450528158E06,+5.344400235924788E03,+4.758614321346054E03,+2.580259406241241E03,-4.772920533913102E00,+1.733462483200729E00,+6.712133491868166E00,+9.995268516771782E00,+1.405812516275516E-03,+1.251725187282149E-03,+6.787216655720859E-04
+7.080000000000000E03,+4.513380541036197E06,-8.361382961324193E05,-5.121540102479280E06,+4.726211721010757E03,+4.924268305797926E03,+3.360835764796359E03,-5.515346458507628E00,+1.023286030102773E00,+6.278389170451637E00,+9.995186939474747E00,+1.243040576675920E-03,+1.295131562144573E-03,+8.839330243551171E-04
+7.200000000000000E03,+5.039202143396751E06,-2.396000699581967E05,-4.674277727376048E06,+4.024539545630442E03,+5.003452875234791E03,+4.082647935170470E03,-6.162256711430439E00,+2.943661720691893E-01,+5.734077630846614E00,+9.995105362177709E00,+1.058330978801090E-03,+1.315755404152586E-03,+1.073611588418231E-03
+7.320000000000000E03,+5.476415922183049E06,+3.611695823962869E05,-4.144566637409612E06,+3.251558104583741E03,+4.994668164477829E03,+4.732948879602809E03,-6.702023295791321E00,-4.407436760614054E-01,+5.088191295599247E00,+9.995023784880670E00,+8.549148587240736E-04,+1.313221595599762E-03,+1.244408924259838E-03
+7.440000000000000E03,+5.817261210615343E06,+9.556005329597482E05,-3.541694550613832E06,+2.420740792710034E03,+4.897941271486865E03,+5.300183134521370E03,-7.124685547906175E00,-1.169182673518794E00,+4.351597233717406E00,+9.994942207583636E00,+6.363589919565253E-04,+1.287560029855412E-03,+1.393300293774124E-03
+7.560000000000000E03,+6.055661257007997E06,+1.533218721294232E06,-2.876253259468923E06,+1.546639799581829E03,+4.714846454729543E03,+5.774206632314461E03,-7.422262447805569E00,-1.878075306758537E00,+3.536911017890052E00,+9.994860630286594E00,+4.065049073082293E-04,+1.239207849672973E-03,+1.517640383345743E-03
+7.680000000000000E03,+6.187338034431230E06,+2.083831327754692E06,-2.159957296700596E06,+6.446398314371875E02,+4.448493027213097E03,+6.146481221792789E03,-7.588869012357214E00,-2.554734574697992E00,+2.658260750277237E00,+9.994779052989552E00,+1.694027324735205E-04,+1.169004254522124E-03,+1.615212616970618E-03
+7.800000000000000E03,+6.209896702917838E06,+2.597709237205198E06,-1.405440551764073E06,-2.693036799160030E02,+4.103492332731567E03,+6.410250925470639E03,-7.620935008832291E00,-3.186864750022346E00,+1.731192510259612E00,+9.994697475692513E00,-7.075855319566528E-05,+1.078178500508164E-03,+1.684271279822914E-03
+7.920000000000000E03,+6.122876719600267E06,+3.065763668023277E06,-6.260327845124532E05,-1.178959269999051E03,+3.685890570117754E03,+6.560696189950077E03,-7.517456602065794E00,-3.762902629926053E00,+7.723647892789154E-01,+9.994615898395478E00,-3.097272802345836E-04,+9.683296031325184E-04,+1.723576964914608E-03
+8.040000000000000E03,+5.927766229102465E06,+3.479712332617161E06,+1.644797054730174E05,-2.068132713829870E03,+3.203062554103005E03,+6.595040959273182E03,-7.280049303901322E00,-4.272311932376431E00,-2.008918376555535E-01,+9.994534321098437E00,-5.432683986625771E-04,+8.413981115192422E-04,+1.732421656387228E-03
+8.160000000000000E03,+5.627978924736053E06,+3.832230878181393E06,+9.521031885417486E05,-2.920976090452536E03,+2.663573901067609E03,+6.512609972572295E03,-6.912844508516021E00,-4.705811693584898E00,-1.170952746833360E00,+9.994452743801396E00,-7.672416567583448E-04,+6.996308874854998E-04,+1.710642675063705E-03
+8.280000000000000E03,+5.228794707959429E06,+4.117086387822038E06,+1.722889954852737E06,-3.722281982783042E03,+2.077021773668547E03,+6.314845471945398E03,-6.422382702647684E00,-5.055514174164229E00,-2.120198104611704E00,+9.994371166504360E00,-9.776762655059475E-04,+5.455403551636870E-04,+1.658626453562769E-03
+8.400000000000000E03,+4.737265573033678E06,+4.329250835026230E06,+2.463191583160649E06,-4.457770152485124E03,+1.453860718894576E03,+6.005286458456284E03,-5.817572275936575E00,-5.315025562463985E00,-3.031343323955636E00,+9.994289589207321E00,-1.170843197841919E-03,+3.818597378424551E-04,+1.577301997511192E-03
+8.520000000000000E03,+4.162087120090077E06,+4.464992503827447E06,+3.159907575348868E06,-5.114375946539807E03,+8.052014240096157E02,+5.589512145673807E03,-5.109715228114581E00,-5.479926855959343E00,-3.887823921944189E00,+9.994208011910281E00,-1.343325340324765E-03,+2.114915550526274E-04,+1.468123282092073E-03
+8.640000000000000E03,+3.513436999137464E06,+4.521940184160708E06,+3.800722719276769E06,-5.680495331077022E03,+1.425752712624504E02,+5.075002127159865E03,-4.311755395975492E00,-5.547477125675037E00,-4.674496485454751E00,+9.994126434613246E00,-1.492081895154570E-03,+3.744984088322220E-05,+1.333038680225030E-03
+8.760000000000000E03,+2.802788298914431E06,+4.499122285630316E06,+4.374325738904654E06,-6.146174696736984E03,-5.222581315301335E02,+4.470985770900372E03,-3.438269408668787E00,-5.516719856563460E00,-5.377415961348170E00,+9.994044857316208E00,-1.614498380275828E-03,-1.371886526603775E-04,+1.174454182522034E-03
+8.880000000000000E03,+2.042700221853412E06,+4.396980580883794E06,+4.870609171279658E06,-6.503290250201929E03,-1.177540049431669E03,+3.788261204755644E03,-2.505061686382696E00,-5.388584787601421E00,-5.984417730440627E00,+9.993963280019168E00,-1.708432881576594E-03,-3.093432332061685E-04,+9.951872214629713E-04
+9.000000000000000E03,+1.246590995755563E06,+4.217357019206055E06,+5.280844754220547E06,-6.745665270835149E03,-1.811727419708723E03,+3.038982702520946E03,-1.528772427786222E00,-5.165727667959199E00,-6.485069542094730E00,+9.993881702722128E00,-1.772250306215197E-03,-4.759849757093617E-04,+7.984148599168651E-04
+9.120000000000000E03,+4.284984256541364E05,+3.963455576634122E06,+5.597833055785189E06,-6.869162583422818E03,-2.413695611476377E03,+2.236434102391977E03,-5.266441685943260E-01,-4.852436262899118E00,-6.871036244487581E00,+9.993800125425091E00,-1.804847875006827E-03,-6.341900208502325E-04,+5.876152496545603E-04
+9.240000000000000E03,-3.971676859156689E05,+3.639780906038600E06,+5.816023959123658E06,-6.871722202958992E03,-2.972918060646121E03,+1.394783147590625E03,+4.839153220666068E-01,-4.454344825169411E00,-7.135852716628817E00,+9.993718548128053E00,-1.805671030083626E-03,-7.811888934902690E-04,+3.665050396200508E-04
+9.360000000000000E03,-1.215876515585400E06,+3.252057062808014E06,+5.931609414128539E06,-6.753392570635004E03,-3.479626328516154E03,+5.288557034939130E02,+1.485244451602132E00,-3.978501624285876E00,-7.275083711256683E00,+9.993636970831016E00,-1.774721194116301E-03,-9.144096999751277E-04,+1.389779471108140E-04
+9.480000000000000E03,-2.013229902110655E06,+2.807126086798914E06,+5.942587192740043E06,-6.516332263009657E03,-3.924983076762504E03,-3.461210584395274E02,+2.459878007772510E00,-3.433319310446887E00,-7.286502360598234E00,+9.993555393533976E00,-1.712555152855026E-03,-1.031523683722137E-03,-9.096379369397006E-05
+9.600000000000000E03,-2.775213359842709E06,+2.312827109310780E06,+5.848792783191962E06,-6.164765320925317E03,-4.301230432666694E03,-1.214791104170670E03,+3.390943069282811E00,-2.828358290683165E00,-7.170136151102023E00,+9.993473816236936E00,-1.620274428281265E-03,-1.130484993837020E-03,-3.192812524365810E-04
+9.720000000000000E03,-3.488438907391181E06,+1.777858895529043E06,+5.651899349032440E06,-5.704894106912269E03,-4.601818523747020E03,-2.061923818265211E03,+4.262343657078291E00,-2.174150364893265E00,-6.928088274313487E00,+9.993392238939894E00,-1.499504258118046E-03,-1.209566250122281E-03,-5.419667143098403E-04
+9.840000000000000E03,-4.140376417184031E06,+1.211628436873259E06,+5.355387392246879E06,-5.144792405192103E03,-4.821509353160170E03,-2.872668831596984E03,+5.059044289334566E00,-1.482026013276940E00,-6.564525255160891E00,+9.993310661642859E00,-1.352365372133081E-03,-1.267387007528430E-03,-7.551125204578422E-04
+9.960000000000000E03,-4.719570129060556E06,+6.240880056762929E05,+4.964484881459472E06,-4.494270662771683E03,-4.956465248522311E03,-3.632791102678926E03,+5.767105062288877E00,-7.639404802992019E-01,-6.085567969535961E00,+9.993229084345820E00,-1.181438137264158E-03,-1.302938363870933E-03,-9.549752806754607E-04
+1.008000000000000E04,-5.215839135476478E06,+2.556291646396468E04,+4.486078810314401E06,-3.764738809371869E03,-5.004318790409252E03,-4.328918870325437E03,+6.373962506003183E00,-3.244372356716035E-02,-5.499500461232181E00,+9.993147507048782E00,-9.897222488829550E-04,-1.315598853133200E-03,-1.138040931607271E-03
