ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+8.640000000000000E03,-6.717730701656525E06,-6.697749068932291E05,-1.160084095266921E06,+1.491740270621470E03,-3.740478178508104E03,-6.478697822367217E03
+8.760000000000000E03,-6.479360980689627E06,-1.111326029031168E06,-1.924873021990139E06,+2.475174433378824E03,-3.607752273381614E03,-6.248809817975131E03
+8.880000000000000E03,-6.125455322243917E06,-1.533060672158533E06,-2.655338801502931E06,+3.414472770648147E03,-3.410695178216548E03,-5.907496931425736E03
+9.000000000000000E03,-5.662324359195460E06,-1.927458727584212E06,-3.338456224367822E06,+4.292886287346126E03,-3.152820703152236E03,-5.460845260294294E03
+9.120000000000000E03,-5.098226363014307E06,-2.287487537036530E06,-3.962044370019825E06,+5.094751656479923E03,-2.838727117743226E03,-4.916819240838150E03
+9.240000000000000E03,-4.443219986440301E06,-2.606727294765590E06,-4.514983809560134E06,+5.805770518069191E03,-2.474015155942875E03,-4.285119628413672E03
+9.360000000000000E03,-3.708984902895626E06,-2.879485521473521E06,-4.987414880402272E06,+6.413264438527814E03,-2.065188146223943E03,-3.577010517845294E03
+9.480000000000000E03,-2.908613540830906E06,-3.100898568905903E06,-5.370913497375913E06,+6.906400984641743E03,-1.619536047231150E03,-2.805118487375627E03
+9.600000000000000E03,-2.056377626785111E06,-3.267018345098510E06,-5.658641365261082E06,+7.276386879838156E03,-1.145005456640007E03,-1.983207447410033E03
+9.720000000000000E03,-1.167473700090053E06,-3.374882713863073E06,-5.845467914270959E06,+7.516624798281076E03,-6.500579112139392E02,-1.125933208957630E03
+9.840000000000000E03,-2.577521372283258E05,-3.422568313199381E06,-5.928061784214538E06,+7.622831001173035E03,-1.435190051778621E02,-2.485821489330599E02
+9.960000000000000E03,+6.565654822341398E05,-3.409224850873990E06,-5.904950226166002E06,+7.593111718237211E03,+3.655789825137379E02,+6.332013674323238E02
+1.008000000000000E04,+1.559175628356946E06,-3.335090265693521E06,-5.776545362544445E06,+7.427996912837975E03,+8.681581458041479E02,+1.503693946572716E03
+1.020000000000000E04,+2.433983534440033E06,-3.201486484192320E06,-5.545136837468026E06,+7.130430829076446E03,+1.355256822263834E03,+2.347373534886515E03
+1.032000000000000E04,+3.265390187792416E06,-3.010795848451532E06,-5.214850988529065E06,+6.705719489705530E03,+1.818189390639866E03,+3.149196196185929E03
+1.044000000000000E04,+4.038570480317673E06,-2.766418635410266E06,-4.791577268074815E06,+6.161436081048076E03,+2.248701145987455E03,+3.894864363284665E03
+1.056000000000000E04,+4.739737559184063E06,-2.472712425186297E06,-4.282863226051039E06,+5.507285912002432E03,+2.639115490768672E03,+4.571081780457271E03
+1.068000000000000E04,+5.356388663951867E06,-2.134914399565237E06,-3.697779927030790E06,+4.754933355163310E03,+2.982470817390538E03,+5.165790590938401E03
+1.080000000000000E04,+5.877528066630324E06,-1.759047956194295E06,-3.046760201248397E06,+3.917793856116151E03,+3.272644641557258E03,+5.668386342182630E03
+1.092000000000000E04,+6.293863139478934E06,-1.351815303655720E06,-2.341412613804970E06,+3.010794719876384E03,+3.504462773149050E03,+6.069907075386223E03
+1.104000000000000E04,+6.597970054504542E06,-9.204779525511410E05,-1.594314469147487E06,+2.050108939314107E03,+3.673791578098353E03,+6.363193127758203E03
+1.116000000000000E04,+6.784426160048160E06,-4.727272335861225E05,-8.187875418080505E05,+1.052866811722197E03,+3.777611685813733E03,+6.543014797456372E03
+1.128000000000000E04,+6.849906674068755E06,-1.654715147081731E04,-2.866053240118931E04,+3.685048584913029E01,+3.814071827974664E03,+6.606165594959805E03
+1.140000000000000E04,+6.793243970031688E06,+4.399279799019994E05,+7.619775154526745E05,-9.798231136609538E02,+3.782521849098205E03,+6.551519418909721E03
+1.152000000000000E04,+6.615448398318102E06,+8.885585825460351E05,+1.539028440552261E06,-1.979025331204814E03,+3.683524300636629E03,+6.380050637647198E03
+1.164000000000000E04,+6.319690271838713E06,+1.321344953508535E06,+2.288636352421366E06,-2.942939035161580E03,+3.518844411727455E03,+6.094816718096318E03
+1.176000000000000E04,+5.911243336946319E06,+1.730569910076114E06,+2.997434700022294E06,-3.854376319086395E03,+3.291418614926046E03,+5.700903710756305E03
+1.188000000000000E04,+5.397390737508937E06,+2.108936397523746E06,+3.652784615334566E06,-4.697084983834488E03,+3.005302187733074E03,+5.205335562083359E03
+1.200000000000000E04,+4.787295148870452E06,+2.449697605656344E06,+4.243000281767746E06,-5.456038335137286E03,+2.665596943651806E03,+4.616948871598556E03
+1.212000000000000E04,+4.091835397284982E06,+2.746777274030357E06,+4.757557308858343E06,-6.117703129890457E03,+2.278360262394063E03,+3.946235327546012E03
+1.224000000000000E04,+3.323412477986361E06,+2.994878040676214E06,+5.187280397707778E06,-6.670280893959284E03,+1.850497081546171E03,+3.205154631090751E03
+1.236000000000000E04,+2.495728430511592E06,+3.189575902371348E06,+5.524506950941117E06,-7.103918309470464E03,+1.389636774933920E03,+2.406921243598570E03
+1.248000000000000E04,+1.623542014018745E06,+3.327399102031461E06,+5.763223709667488E06,-7.410882919207057E03,+9.039971127375292E02,+1.565768758820318E03
+1.260000000000000E04,+7.224055389840893E05,+3.405890036464136E06,+5.899173980861128E06,-7.585701014418472E03,+4.022377285102130E02,+6.966961004040100E02
+1.272000000000000E04,-1.916124521191709E05,+3.423649080432735E06,+5.929933542876756E06,-7.625255246173283E03,-1.066942939848184E02,-1.847999295645588E02
+1.284000000000000E04,-1.102213710137391E06,+3.380359545452355E06,+5.854953875356288E06,-7.528840218843078E03,-6.137239606399653E02,-1.063000981792875E03
+1.296000000000000E04,-1.993160901283038E06,+3.276793328156154E06,+5.675571942480288E06,-7.298175073598677E03,-1.109810188495134E03,-1.922247442903080E03
+1.308000000000000E04,-2.848567143512710E06,+3.114797147438168E06,+5.394986354989006E06,-6.937372837375539E03,-1.586107022976865E03,-2.747217671879645E03
+1.320000000000000E04,-3.653179294220180E06,+2.897259615751678E06,+5.018200335993395E06,-6.452867084518935E03,-2.034121375903176E03,-3.523201210209020E03
+1.332000000000000E04,-4.392649937777550E06,+2.628059731696766E06,+4.551932507529918E06,-5.853297219377346E03,-2.445864471696486E03,-4.236361094279574E03
+1.344000000000000E04,-5.053793222912472E06,+2.311997712315359E06,+4.004497088605685E06,-5.149354425344767E03,-2.813994301337288E03,-4.873980592777994E03
+1.356000000000000E04,-5.624819987931658E06,+1.954709398384783E06,+3.385655640847962E06,-4.353591026420083E03,-3.131946543995474E03,-5.424689969604643E03
+1.368000000000000E04,-6.095547980919767E06,+1.562565758981798E06,+2.706443005328069E06,-3.480196660353926E03,-3.394051621423308E03,-5.878669228111754E03
+1.380000000000000E04,-6.457583426223495E06,+1.142559287266135E06,+1.978970534298360E06,-2.544745253953963E03,-3.595635797655892E03,-6.227823221044947E03
+1.392000000000000E04,-6.704470699328867E06,+7.021793132960417E05,+1.216210126653122E06,-1.563917312630632E03,-3.733104520586968E03,-6.465926002449391E03
+1.404000000000000E04,-6.831807441042058E06,+2.492784573328205E05,+4.317629182676763E05,-5.552024767171584E02,-3.804006518899963E03,-6.588731846718956E03
+1.416000000000000E04,-6.837323058239955E06,-2.080673948669792E05,-3.603832478906246E05,+4.634123500042321E02,-3.807077511491642E03,-6.594050955348356E03
+1.428000000000000E04,-6.720919211492549E06,-6.617030978407074E05,-1.146103247066548E06,+1.473763737847578E03,-3.742262750655021E03,-6.481788502756118E03
+1.440000000000000E04,-6.484671567702143E06,-1.103539665419248E06,-1.911386545769542E06,+2.457835615807420E03,-3.610717997405633E03,-6.253946325648320E03
+1.452000000000000E04,-6.132792786558768E06,-1.525698509886904E06,-2.642587031296066E06,+3.398080528229446E03,-3.414788911333651E03,-5.914587225323160E03
+1.464000000000000E04,-5.671557400870419E06,-1.920651929236440E06,-3.326666342774129E06,+4.277732534651050E03,-3.157969222024381E03,-5.469762518497444E03
+1.476000000000000E04,-5.109189930416436E06,-2.281357337323816E06,-3.951426364591054E06,+5.081106172294355E03,-2.844838427973337E03,-4.927404128603958E03
+1.488000000000000E04,-4.455718224637914E06,-2.601382843356279E06,-4.505726736420209E06,+5.793876150318120E03,-2.480980134622403E03,-4.297183143091225E03
+1.500000000000000E04,-3.722794649452663E06,-2.875021941476181E06,-4.979683501383235E06,+6.403332789255502E03,-2.072882488167205E03,-3.590337359794396E03
+1.512000000000000E04,-2.923488306781637E06,-3.097395265414826E06,-5.364845350267152E06,+6.898608650871243E03,-1.627822480408292E03,-2.819470897141741E03
+1.524000000000000E04,-2.072051991951064E06,-3.264537593802389E06,-5.654344319133998E06,+7.270872316843714E03,-1.153736187449834E03,-1.998329440995177E03
+1.536000000000000E04,-1.183668044651834E06,-3.373468554735833E06,-5.843018253214707E06,+7.513485860707020E03,-6.590772564934383E02,-1.141555136551154E03
+1.548000000000000E04,-2.741776254218388E05,-3.422245768919220E06,-5.927502853514031E06,+7.622123205894190E03,-1.526661642901669E02,-2.644254962934091E02
+1.560000000000000E04,+6.402017548758257E05,-3.409999483853102E06,-5.906291664970034E06,+7.594847259846888E03,+3.564670646002380E02,+6.174190199798710E02
+1.572000000000000E04,+1.543165415719720E06,-3.336948081603713E06,-5.779762936682467E06,+7.432144449268441E03,+8.592438752075396E02,+1.488253895456227E03
+1.584000000000000E04,+2.418612241294994E06,-3.204394183729026E06,-5.550172875434048E06,+7.136916041296174E03,+1.346699064109195E03,+2.332550944050185E03
+1.596000000000000E04,+3.250931784457708E06,-3.014701422906315E06,-5.221615412961229E06,+6.714426405944299E03,+1.810140639491551E03,+3.135255196111253E03
+1.608000000000000E04,+4.025282621017076E06,-2.771252295520091E06,-4.799949204491242E06,+6.172209142582647E03,+2.241304809053650E03,+3.882053345320511E03
+1.620000000000000E04,+4.727856991055527E06,-2.478387846797030E06,-4.292693160330009E06,+5.519932744292743E03,+2.632503332278800E03,+4.559628970293982E03
+1.632000000000000E04,+5.346127008523612E06,-2.141330264013122E06,-3.708892373365069E06,+4.769228195662882E03,+2.976760609672893E03,+5.155899980087117E03
+1.644000000000000E04,+5.869068049073321E06,-1.766089758022023E06,-3.058956833145099E06,+3.933481578056828E03,+3.267938064905043E03,+5.660234050364101E03
+1.656000000000000E04,+6.287355332950847E06,-1.359357393524129E06,-2.354475802465038E06,+3.027595380862553E03,+3.500843602025072E03,+6.063638208870294E03
+1.668000000000000E04,+6.593530197819338E06,-9.283857789615528E05,-1.608011166204412E06,+2.067722773846278E03,+3.671324186306999E03,+6.358919190169388E03
+1.680000000000000E04,+6.782133096677222E06,-4.808597434715382E05,-8.328734372447013E05,+1.070979578848480E03,+3.776339897553421E03,+6.540811699661303E03
+1.692000000000000E04,+6.849800949428412E06,-2.475930683548698E04,-4.288441347777491E04,+5.513907658593212E01,+3.814018135543840E03,+6.606072300012754E03
+1.704000000000000E04,+6.795327112258068E06,+4.317826142098218E05,+7.478692820539719E05,-9.616849092666451E02,+3.783687011472821E03,+6.553537246676254E03
+1.716000000000000E04,+6.619682895520008E06,+8.806252261503355E05,+1.525287383423834E06,-1.961361000518902E03,+3.685887330338831E03,+6.384143241958272E03
+1.728000000000000E04,+6.326000246355195E06,+1.313765019600715E06,+2.275507407836641E06,-2.926063567162898E03,+3.522362950464211E03,+6.100910737272271E03
+1.740000000000000E04,+5.919515904641494E06,+1.723478482622956E06,+2.985151842305453E06,-3.838590579983899E03,+3.296029691470205E03,+5.708890080205399E03
+1.752000000000000E04,+5.407478027841124E06,+2.102459821715956E06,+3.641566683358745E06,-4.682670345067017E03,+3.010923344593769E03,+5.215071465675317E03
+1.764000000000000E04,+4.799016949601036E06,+2.443951234708840E06,+4.233047076253639E06,-5.443251650316361E03,+2.672127712353882E03,+4.628260296853223E03
+1.776000000000000E04,+4.104982376475133E06,+2.741863412640585E06,+4.749046030286104E06,-6.106772150797890E03,+2.285683960910407E03,+3.958920178806811E03
+1.788000000000000E04,+3.337749925571198E06,+2.990884121914148E06,+5.180362488535871E06,-6.661400207912217E03,+1.858482901570994E03,+3.218986344716344E03
+1.800000000000000E04,+2.511000452419832E06,+3.186572930583835E06,+5.519305398567227E06,-7.097245870850787E03,+1.398142121540907E03,+2.421652840304529E03
+1.812000000000000E04,+1.639476103684189E06,+3.325440389563804E06,+5.759830858288897E06,-7.406537237422833E03,+9.128701543154558E02,+1.581137260248607E03
+1.824000000000000E04,+7.387174443389744E05,+3.405010256717400E06,+5.897649891240060E06,-7.583759048551939E03,+4.113201111544018E02,+7.124272305592315E02
+1.836000000000000E04,-1.752136533426544E05,+3.423863654085808E06,+5.930304929161868E06,-7.625751043822906E03,-9.756461642506200E01,-1.689868425383214E02
+1.848000000000000E04,-1.086020417696279E06,+3.381664370689740E06,+5.857213637739237E06,-7.531764323145557E03,-6.047098317957666E02,-1.047387991728022E03
+1.860000000000000E04,-1.977461775211218E06,+3.279164859556604E06,+5.679679303751406E06,-7.303474708394004E03,-1.101072341935640E03,-1.907112949587311E03
+1.872000000000000E04,-2.833641955681977E06,+3.118192821926593E06,+5.400867598225878E06,-6.944952866472124E03,-1.577801214009947E03,-2.732831453170909E03
+1.884000000000000E04,-3.639293940639043E06,+2.901618617798231E06,+5.025750129845522E06,-6.462591727126343E03,-2.026395604078892E03,-3.509819611241631E03
+1.896000000000000E04,-4.380051700597182E06,+2.633304083888317E06,+4.561015795069009E06,-5.864992490340640E03,-2.438856343549170E03,-4.224222459561491E03
+1.908000000000000E04,-5.042706366598438E06,+2.318033671607647E06,+4.014951505635389E06,-5.162811255638730E03,-2.807828580469929E03,-4.863301022766491E03
+1.920000000000000E04,-5.615441767934564E06,+1.961429132920037E06,+3.397294420173360E06,-4.368569007515077E03,-3.126732931925372E03,-5.415659476962213E03
+1.932000000000000E04,-6.088045135778429E06,+1.569849275355149E06,+2.719058314822655E06,-3.496428344692676E03,-3.389882808623954E03,-5.871448361943058E03
+1.944000000000000E04,-6.452089215272289E06,+1.150276573721614E06,+1.992337188981042E06,-2.561940934442637E03,-3.592585819111279E03,-6.222540218551867E03
+1.956000000000000E04,-6.701082538434033E06,+7.101926605020517E05,+1.230089608352356E06,-1.581770195330977E03,-3.731227444854062E03,-6.462674518228362E03
+1.968000000000000E04,-6.830585178061981E06,+2.574449152827143E05,+4.459076310727403E05,-5.733941543238509E02,-3.803335493597612E03,-6.587569299399851E03
+1.980000000000000E04,-6.838287918486167E06,-1.998934676608330E05,-3.462255623092685E05,+4.452062215703317E02,-3.807624181803178E03,-6.594997520310602E03
+1.992000000000000E04,-6.724053431530091E06,-6.536674382829902E05,-1.132185012943988E06,+1.455867660740817E03,-3.744017060782332E03,-6.484826768139906E03
+2.004000000000000E04,-6.489918723584790E06,-1.095785509112225E06,-1.897955855586227E06,+2.440568472186927E03,-3.613648378098436E03,-6.259021617069058E03
+2.016000000000000E04,-6.140058810269968E06,-1.518364039924483E06,-2.629883226937664E06,+3.381749905215000E03,-3.418842849787241E03,-5.921608592864308E03
+2.028000000000000E04,-5.680712266542853E06,-1.913867815844905E06,-3.314915754030738E06,+4.262629252851350E03,-3.163074203746887E03,-5.478604367979240E03
+2.040000000000000E04,-5.120069980051816E06,-2.275244412029380E06,-3.940838280653716E06,+5.067499114725842E03,-2.850903233728005E03,-4.937908467881874E03
+2.052000000000000E04,-4.468129091730060E06,-2.596049948959146E06,-4.496489681875956E06,+5.782007483181444E03,-2.487896469259463E03,-4.309162403223261E03
+2.064000000000000E04,-3.736514728330056E06,-2.870563995975860E06,-4.971961882778473E06,+6.393413659022664E03,-2.080526912217798E03,-3.603577740607413E03
+2.076000000000000E04,-2.938272705912433E06,-3.093891574195714E06,-5.358776532663470E06,+6.890815433323633E03,-1.636058610175753E03,-2.833736177836568E03
+2.088000000000000E04,-2.087636900860243E06,-3.262050440014496E06,-5.650036184503853E06,+7.265343484341315E03,-1.162417124542519E03,-2.013365188151987E03
+2.100000000000000E04,-1.199775436862867E06,-3.372042092855944E06,-5.840547283953622E06,+7.510319523060850E03,-6.680482039150976E02,-1.157093235279291E03
+2.112000000000000E04,-2.905202138156343E05,-3.421905241136854E06,-5.926912775097236E06,+7.621375368673199E03,-1.617671827804892E02,-2.801889243303052E02
+2.124000000000000E04,+6.239153983607095E05,-3.410750773201224E06,-5.907592671866772E06,+7.596530831183020E03,+3.473982087890564E02,+6.017112597776193E02
