ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+3.120000000000000E03,-6.546971788720763E06,-2.108529760778376E06,+7.057779340247960E-05,+2.333688263395094E03,-7.246083282459642E03,-2.652442987167624E-08
+3.240000000000000E03,-6.210093691518776E06,-2.956936179342800E06,+6.664257854815974E-05,+3.272690955186359E03,-6.873232113792305E03,-3.910933228937675E-08
+3.360000000000000E03,-5.763833077359702E06,-3.753260105180413E06,+6.118574026714260E-05,+4.154049614980961E03,-6.379318100598065E03,-5.183899266983259E-08
+3.480000000000000E03,-5.216050225881259E06,-4.483475350260244E06,+5.420671610709094E-05,+4.962240274607786E03,-5.773040866450993E03,-6.443088198183376E-08
+3.600000000000000E03,-4.576393596987842E06,-5.134720141413813E06,+4.573958336275645E-05,+5.683027720110187E03,-5.065079166269895E03,-7.659124120282025E-08
+3.720000000000000E03,-3.856129886361655E06,-5.695523663705145E06,+3.585402389828869E-05,+6.303716226820989E03,-4.267902794756318E03,-8.802152300543954E-08
+3.840000000000000E03,-3.067945577800384E06,-6.156008103980204E06,+2.465549640112567E-05,+6.813373178498268E03,-3.395552947829502E03,-9.842513605857478E-08
+3.960000000000000E03,-2.225723487775728E06,-6.508062635826947E06,+1.228458837419273E-05,+7.203021631677579E03,-2.463394905685293E03,-1.075143469924982E-07
+4.080000000000000E03,-1.344298238089380E06,-6.745486281409431E06,-1.084462030782909E-06,+7.465798433376565E03,-1.487847393763177E03,-1.150171888769054E-07
+4.200000000000000E03,-4.391949636433469E05,-6.864097133838158E06,-1.524606589088584E-05,+7.597075107175305E03,-4.860933883921946E02,-1.206842221558226E-07
+4.320000000000000E03,+4.736441423441523E05,-6.861806016243442E06,-2.996637814416909E-05,+7.594539378292382E03,+5.242225389491960E02,-1.242949942002157E-07
+4.440000000000000E03,+1.378140629108989E06,-6.738653280128648E06,-4.498714174788842E-05,+7.458235901703438E03,+1.525305007848839E03,-1.256640473013382E-07
+4.560000000000000E03,+2.258362989156206E06,-6.496808094842944E06,-6.003021849465127E-05,+7.190565475921232E03,+2.499521271555275E03,-1.246463318402153E-07
+4.680000000000000E03,+3.098807270900600E06,-6.140530240675719E06,-7.480272700116007E-05,+6.796242756252942E03,+3.429711795075407E03,-1.211418914682224E-07
+4.800000000000000E03,+3.884670160473994E06,-5.676095078540242E06,-8.900269315959052E-05,+6.282213212381658E03,+4.299492498200626E03,-1.150997002109642E-07
+4.920000000000000E03,+4.602109722716170E06,-5.111683017813986E06,-1.023251048616263E-04,+5.657530792993850E03,+5.093543339858979E03,-1.065205473302070E-07
+5.040000000000000E03,+5.238489208744593E06,-4.457235429205219E06,-1.144682513836827E-04,+4.933198452155693E03,+5.797878160837816E03,-9.545888415976662E-08
+5.160000000000000E03,+5.782599635705722E06,-3.724279540586111E06,-1.251402187336029E-04,+4.121974346517761E03,+6.400091031722685E03,-8.202356756484860E-08
+5.280000000000000E03,+6.224857218285047E06,-2.925725400014359E06,-1.340654057428779E-04,+3.238147116872125E03,+6.889574767105342E03,-6.637745697503621E-08
+5.400000000000000E03,+6.557472174460294E06,-2.075638482198403E06,-1.409909219172657E-04,+2.297284212234701E03,+7.257707757161341E03,-4.873584541177731E-08
+5.520000000000000E03,+6.774585932215015E06,-1.188991943656327E06,-1.456927271648830E-04,+1.315957689504055E03,+7.498005825789944E03,-2.936372926190070E-08
+5.640000000000000E03,+6.872374320504600E06,-2.814028902737168E05,-1.479813755696488E-04,+3.114523182814382E02,+7.606236440618503E03,-8.571946207930884E-09
+5.760000000000000E03,+6.849114926908568E06,+6.311426974247228E05,-1.477072303774413E-04,-6.985388676966164E02,+7.580493263181958E03,+1.328776483544982E-08
+5.880000000000000E03,+6.705217435566755E06,+1.532571536204519E06,-1.447650252595763E-04,-1.696226210018639E03,+7.421229726224774E03,+3.582870417868197E-08
+6.000000000000000E03,+6.443216411052527E06,+2.407006149731580E06,-1.390976575980884E-04,-2.664036766870162E03,+7.131251046751506E03,+5.863605204714622E-08
+6.120000000000000E03,+6.067726655294981E06,+3.239044529271215E06,-1.306991128269131E-04,-3.584923837049965E03,+6.715664815518199E03,+8.127448849382717E-08
+6.240000000000000E03,+5.585361923899242E06,+4.014031419607812E06,-1.196164345318509E-04,-4.442667214760349E03,+6.181791033345968E03,+1.032964527835078E-07
+6.360000000000000E03,+5.004618433575108E06,+4.718316451873955E06,-1.059506727782271E-04,-5.222158886788148E03,+5.539033178817581E03,+1.242508863661335E-07
+6.480000000000000E03,+4.335725212546695E06,+5.339494576621535E06,-8.985676266820787E-05,-5.909669139765258E03,+4.798712578412523E03,+1.436922902854208E-07
+6.600000000000000E03,+3.590463929824904E06,+5.866624562241411E06,-7.154230605891957E-05,-6.493088390531314E03,+3.973868996382762E03,+1.611899179171693E-07
+6.720000000000000E03,+2.781961376819065E06,+6.290421710182128E06,-5.126525129335761E-05,-6.962140480021171E03,+3.079030956804438E03,+1.763369173995830E-07
+6.840000000000000E03,+1.924458256424982E06,+6.603421392571668E06,-2.933048827485145E-05,-7.308563673937153E03,+2.129959843115918E03,+1.887592353739927E-07
+6.960000000000000E03,+1.033058352089281E06,+6.800110531737171E06,-6.085398806364864E-06,-7.526256182010581E03,+1.143372282716371E03,+1.981240945523317E-07
+7.080000000000000E03,+1.234624948505905E05,+6.877024705817970E06,+1.808557564683537E-05,-7.611383632900990E03,+1.366457061591330E02,+2.041478625832943E-07
+7.200000000000000E03,-7.883079858115345E05,+6.832809170075396E06,+4.276726518056775E-05,-7.562446611627096E03,-8.724877327403330E02,+2.066031382228938E-07
+7.320000000000000E03,-1.686193456301980E06,+6.668242719098506E06,+6.752089790024513E-05,-7.380307069991365E03,-1.866253484789600E03,+2.053248931910819E-07
+7.440000000000000E03,-2.554378847944596E06,+6.386223969601688E06,+9.189189935272268E-05,-7.068173144816194E03,-2.827147680065762E03,+2.002155238944678E-07
+7.560000000000000E03,-3.377572218388934E06,+5.991720305412713E06,+1.154182263153625E-04,-6.631542651361442E03,-3.738245435061853E03,+1.912486862747779E-07
+7.680000000000000E03,-4.141274098900249E06,+5.491680383909387E06,+1.376390823931109E-04,-6.078106247235446E03,-4.583498961780592E03,+1.784718089321812E-07
+7.800000000000000E03,-4.832032883362288E06,+4.894911744966822E06,+1.581038517431545E-04,-5.417611972336644E03,-5.348020228213704E03,+1.620072042140792E-07
+7.920000000000000E03,-5.437681760653828E06,+4.211925678153980E06,+1.763810791744902E-04,-4.661693550811385E03,-6.018343191356048E03,+1.420517233724731E-07
+8.040000000000000E03,-5.947553017155341E06,+3.454752080611667E06,+1.920673200791266E-04,-3.823665479135489E03,-6.582660984015461E03,+1.188749300276909E-07
+8.160000000000000E03,-6.352665934719777E06,+2.636727566632935E06,+2.047956822920843E-04,-2.918288509621532E03,-7.031033877578050E03,+9.281579519275448E-08
+8.280000000000000E03,-6.645884974539579E06,+1.772260561066927E06,+2.142438841421084E-04,-1.961509659819644E03,-7.355564357845590E03,+6.427794668134070E-08
+8.400000000000000E03,-6.822045460670578E06,+8.765775141415044E05,+2.201416586561893E-04,-9.701813274562267E02,-7.550536230026773E03,+3.372353506469371E-08
+8.520000000000000E03,-6.878044549471827E06,-3.454529227424537E04,+2.222773430781471E-04,+3.823554202988311E01,-7.612515302866418E03,+1.665807072198862E-09
+8.640000000000000E03,-6.812895882611323E06,-9.450596230666824E05,+2.205035054207386E-04,+1.045979006875787E03,-7.540409878334353E03,-3.133949534264595E-08
+8.760000000000000E03,-6.627746960980072E06,-1.838927958482507E06,+2.147414755133959E-04,+2.035298982223738E03,-7.335489981419196E03,-6.470376650863904E-08
+8.880000000000000E03,-6.325858933466868E06,-2.700405974122991E06,+2.049846666714286E-04,+2.988769884784345E03,-7.001364991261848E03,-9.781603224874509E-08
+9.000000000000000E03,-5.912549156559840E06,-3.514319856791778E06,+1.913005953812601E-04,+3.889597562042366E03,-6.543920067556138E03,-1.300541217032504E-07
+9.120000000000000E03,-5.395097536493566E06,-4.266333571631974E06,+1.738315298975261E-04,+4.721915099747534E03,-5.971212491995171E03,-1.607963117561898E-07
+9.240000000000000E03,-4.782618303565438E06,-4.943201372997926E06,+1.527937239550930E-04,+5.471062297654478E03,-5.293329750389605E03,-1.894332269461817E-07
+9.360000000000000E03,-4.085899477153161E06,-5.533001111355700E06,+1.284752184495408E-04,+6.123843890513630E03,-4.522211855316638E03,-2.153797684981511E-07
+9.480000000000000E03,-3.317212849013651E06,-6.025344226828042E06,+1.012322214305194E-04,+6.668761966349099E03,-3.671441038651945E03,-2.380868413679286E-07
+9.600000000000000E03,-2.490097831771404E06,-6.411558730573455E06,+7.148410456271657E-05,+7.096218488044344E03,-2.756002518396826E03,-2.570526476819467E-07
+9.720000000000000E03,-1.619122979797678E06,-6.684841951013834E06,+3.970708179717033E-05,+7.398684351134882E03,-1.792020553453116E03,-2.718333191203066E-07
+9.840000000000000E03,-7.196293830218398E05,-6.840380354440131E06,+6.426662823748558E-06,+7.570831999935441E03,-7.964744355725521E02,-2.820526693330500E-07
+9.960000000000000E03,+1.925395465718854E05,-6.875434329511619E06,-2.779100059965458E-05,+7.609629266178391E03,+2.131005792123480E02,-2.874108605663600E-07
+1.008000000000000E04,+1.101317136258390E06,-6.789386442247544E06,-6.234873363481890E-05,+7.514392777237324E03,+1.218922131860485E03,-2.876917958771355E-07
+1.020000000000000E04,+1.990696446388139E06,-6.583752311557128E06,-9.662875946357257E-05,+7.286799993212424E03,+2.203273974049382E03,-2.827690695248444E-07
+1.032000000000000E04,+2.845012212120672E06,-6.262153913738102E06,-1.300037406631159E-04,+6.930859660845068E03,+3.148818017538330E03,-2.726103329663060E-07
+1.044000000000000E04,+3.649216767011900E06,-5.830255786147230E06,-1.618482435564061E-04,+6.452841204665804E03,+4.038899722718944E03,-2.572799618336836E-07
+1.056000000000000E04,+4.389145088391447E06,-5.295665253743489E06,-1.915504163010343E-04,+5.861164299123187E03,+4.857841447235059E03,-2.369399399549616E-07
+1.068000000000000E04,+5.051764296114425E06,-4.667798435872275E06,-2.185236633606499E-04,+5.166250566652559E03,+5.591218587868708E03,-2.118489093280245E-07
+1.080000000000000E04,+5.625403210031076E06,-3.957714393444125E06,-2.422180949114956E-04,+4.380340013985827E03,+6.226113651546458E03,-1.823593692103609E-07
+1.092000000000000E04,+6.099957922844992E06,-3.177920337783346E06,-2.621315298334640E-04,+3.517275439889011E03,+6.751343780481253E03,-1.489130427816411E-07
+1.104000000000000E04,+6.467069767436997E06,-2.342151332165060E06,-2.778198352710856E-04,+2.592258611747622E03,+7.157657723828113E03,-1.120344652367203E-07
+1.116000000000000E04,+6.720272543992189E06,-1.465128366335019E06,-2.889063943213026E-04,+1.621582505795936E03,+7.437898786409867E03,-7.232288214628775E-08
+1.128000000000000E04,+6.855106413727039E06,-5.622990652137125E05,-2.950905061121977E-04,+6.223443270307093E02,+7.587130884513101E03,-3.044258078541201E-08
+1.140000000000000E04,+6.869196453125607E06,+3.504344011090639E05,-2.961545391999251E-04,-3.878556361449743E02,+7.602725488343684E03,+1.288819088397071E-08
+1.152000000000000E04,+6.762294485068392E06,+1.256995413564805E06,-2.919696795790072E-04,-1.391224018352499E03,+7.484407919867471E03,+5.690953328192448E-08
+1.164000000000000E04,+6.536283450068022E06,+2.141416072958775E06,-2.825001383393235E-04,-2.370087784378219E03,+7.234262190571727E03,+1.008332215390318E-07
+1.176000000000000E04,+6.195144240629786E06,+2.988118453816746E06,-2.678057107116412E-04,-3.307205516703576E03,+6.856694293977991E03,+1.438568153725465E-07
+1.188000000000000E04,+5.744885582920196E06,+3.782188989318185E06,-2.480426074607499E-04,-4.186071100572538E03,+6.358354599485673E03,+1.851782999977421E-07
+1.200000000000000E04,+5.193438200807245E06,+4.509641154372392E06,-2.234625107920605E-04,-4.991204457490816E03,+5.748020714559951E03,+2.240109912489029E-07
+1.212000000000000E04,+4.550515126426521E06,+5.157661820058106E06,-1.944098395701373E-04,-5.708424206478973E03,+5.036442878414619E03,+2.595984286954464E-07
+1.224000000000000E04,+3.827440617751893E06,+5.714836940183753E06,-1.613172421100462E-04,-6.325097450313328E03,+4.236154610523588E03,+2.912289761413313E-07
+1.236000000000000E04,+3.036950696546703E06,+6.171352594841651E06,-1.246993684674129E-04,-6.830362287291531E03,+3.361251949060741E03,+3.182498498897061E-07
+1.248000000000000E04,+2.192968819967821E06,+6.519167849832087E06,-8.514500738889302E-05,-7.215319129252100E03,+2.427145167699293E03,+3.400803013814834E-07
+1.260000000000000E04,+1.310360637071910E06,+6.752156387279762E06,-4.330770525226031E-05,-7.473187456029300E03,+1.450287344041272E03,+3.562236923206447E-07
+1.272000000000000E04,+4.046721498483586E05,+6.866214412818730E06,+1.049852021298267E-07,-7.599425245434540E03,+4.478845604095516E02,+3.662782171323423E-07
+1.284000000000000E04,-5.081441092803641E05,+6.859332938703882E06,+4.434345036811851E-05,-7.591808975109349E03,-5.624071585083311E02,+3.699460490886215E-07
+1.296000000000000E04,-1.412010060467159E06,+6.731633169678573E06,+8.862895420414473E-05,-7.450472787154522E03,-1.562792833107432E03,+3.670407125575630E-07
+1.308000000000000E04,-2.291005270839310E06,+6.485364368325270E06,+1.321673463740316E-04,-7.177906125717929E03,-2.535651963895315E03,+3.574925140878272E-07
+1.320000000000000E04,-3.129647372199542E06,+6.124864237486866E06,+1.741632987947305E-04,-6.778909889128326E03,-3.463848893355665E03,+3.413518988490248E-07
+1.332000000000000E04,-3.913164762844416E06,+5.656482517562762E06,+2.138348154545774E-04,-6.260511868890432E03,-4.331034628044821E03,+3.187906358066827E-07
+1.344000000000000E04,-4.627756790232859E06,+5.088469144396216E06,+2.504277511053187E-04,-5.631842964916167E03,-5.121934804807384E03,+2.901007742417181E-07
+1.356000000000000E04,-5.260836831726783E06,+4.430828937689764E06,+2.832300699813341E-04,-4.903976357315651E03,-5.822618728888572E03,+2.556913550637094E-07
+1.368000000000000E04,-5.801253991861755E06,+3.695145379395951E06,+3.115855762185563E-04,-4.089732467396642E03,-6.420744745327101E03,+2.160829021934141E-07
+1.380000000000000E04,-6.239489511224537E06,+2.894376585987697E06,+3.349068531907699E-04,-3.203453143294295E03,-6.905777621596727E03,+1.718997611440006E-07
+1.392000000000000E04,-6.567824427457629E06,+2.042627068249098E06,+3.526871595276680E-04,-2.260749047459173E03,-7.269174112701210E03,+1.238603932306724E-07
+1.404000000000000E04,-6.780475535225564E06,+1.154899298755387E06,+3.645110449917013E-04,-1.278224695611898E03,-7.504533440076861E03,+7.276577360531000E-08
+1.416000000000000E04,-6.873697250387673E06,+2.468294628041819E05,+3.700634694619195E-04,-2.731859899887882E02,-7.607710033907832E03,+1.948607894588394E-08
+1.428000000000000E04,-6.845847584133506E06,-6.655879527865031E05,+3.691372326793763E-04,+7.366646016122475E02,-7.576886552915615E03,-3.505411474981099E-08
+1.440000000000000E04,-6.697417065011627E06,-1.566281882009908E06,+3.616385507660427E-04,+1.733539851954258E03,-7.412605895448786E03,-8.989187278531165E-08
+1.452000000000000E04,-6.431020099402760E06,-2.439387750964312E06,+3.475906473563195E-04,+2.699881073669723E03,-7.117761637995492E03,-1.440429025834317E-07
+1.464000000000000E04,-6.051348922578777E06,-3.269526912173380E06,+3.271352619321204E-04,+3.618667393385859E03,-6.697547069449103E03,-1.965192145667496E-07
+1.476000000000000E04,-5.565090951422258E06,-4.042077520027723E06,+3.005320150223265E-04,+4.473715553057529E03,-6.159363718821402E03,-2.463471263187761E-07
+1.488000000000000E04,-4.980810994504269E06,-4.743432076231278E06,+2.681556086538159E-04,+5.249964958052466E03,-5.512690987462935E03,-2.925852823425123E-07
+1.500000000000000E04,-4.308800394221519E06,-5.361237108889849E06,+2.304908801263273E-04,+5.933742951032077E03,-4.768919182071873E03,-3.343423566968063E-07
+1.512000000000000E04,-3.560895758146136E06,-5.884610763579657E06,+1.881257671000857E-04,+6.513005639225268E03,-3.941148889319404E03,-3.707941069742328E-07
+1.524000000000000E04,-2.750270472402616E06,-6.304334473779094E06,+1.417422813948448E-04,+6.977550033095038E03,-3.043960225918655E03,-4.011994553656807E-07
+1.536000000000000E04,-1.891202669275639E06,-6.613015334620124E06,+9.210562705825276E-05,+7.319193759901628E03,-2.093156028344446E03,-4.249152860785199E-07
+1.548000000000000E04,-9.988237360428760E05,-6.805216319908263E06,+4.005163445137031E-05,+7.531919186540553E03,-1.105483505856160E03,-4.414096676805541E-07
+1.560000000000000E04,-8.885179469579592E04,-6.877552048804432E06,-1.352728439229534E-05,+7.611979413224448E03,-9.833925929220983E01,-4.502732341656697E-07
+1.572000000000000E04,+8.226851529918141E05,-6.828748415324618E06,-6.769742369200231E-05,+7.557964270924156E03,+9.105371384243954E02,-4.512284887833387E-07
+1.584000000000000E04,+1.719731538596911E06,-6.659665030351878E06,-1.215000534439364E-04,+7.370825160117516E03,+1.903375602919577E03,-4.441368298865775E-07
+1.596000000000000E04,+2.586487025765509E06,-6.373280080864087E06,-1.739683870872537E-04,+7.053858293332392E03,+2.862688536437495E03,-4.290031373543817E-07
+1.608000000000000E04,+3.407684813375229E06,-5.974637873052849E06,-2.241449470247302E-04,+6.612646636605880E03,+3.771578850378463E03,-4.059778010309263E-07
+1.620000000000000E04,+4.168860541129972E06,-5.470759983308207E06,-2.710990161881829E-04,+6.054961572581879E03,+4.614037586569794E03,-3.753561181388071E-07
+1.632000000000000E04,+4.856607061185522E06,-4.870521582018739E06,-3.139438579243375E-04,+5.390626017189823E03,+5.375225895387114E03,-3.375750342998432E-07
+1.644000000000000E04,+5.458810588261887E06,-4.184495108620619E06,-3.518533863270482E-04,+4.631341401160090E03,+6.041736403596577E03,-2.932072512652025E-07
+1.656000000000000E04,+5.964864068785839E06,-3.424764051353076E06,-3.840779748633849E-04,+3.790481563732013E03,+6.601829368561494E03,-2.429527734309005E-07
+1.668000000000000E04,+6.365854010805069E06,-2.604710111788197E06,-4.099591026750533E-04,+2.882857189022458E03,+7.045639459055206E03,-1.876280132224483E-07
+1.680000000000000E04,+6.654717483918549E06,-1.738777502954379E06,-4.289425551660385E-04,+1.924454934136392E03,+7.365349520599118E03,-1.281526219947037E-07
+1.692000000000000E04,+6.826366523851100E06,-8.422185326898891E05,-4.405899181495085E-04,+9.321558440913836E02,+7.555328264604907E03,-6.553425708002871E-08
+1.704000000000000E04,+6.877777750467435E06,+6.917504655781871E04,-4.445881325852526E-04,-7.656198668513306E01,+7.612229456168172E03,-8.515363089176417E-10
+1.716000000000000E04,+6.808045620719695E06,+9.793501895382473E05,-4.407569093330785E-04,-1.083931269087374E03,+7.535050853471679E03,+6.476453213361977E-08
+1.728000000000000E04,+6.618398378560164E06,+1.872275312298300E06,-4.290538398454356E-04,-2.072208467671267E03,+7.325151860671464E03,+1.301503249535505E-07
+1.740000000000000E04,+6.312176420895783E06,+2.732222668239822E06,-4.095770786997387E-04,-3.023986330548498E03,+6.986229583381643E03,+1.941302383464952E-07
+1.752000000000000E04,+5.894773460653978E06,+3.544045372421759E06,-3.825655166325102E-04,-3.922500495936152E03,+6.524253708534020E03,+2.555378160435913E-07
+1.764000000000000E04,+5.373541523316118E06,+4.293444194684811E06,-3.483964075332140E-04,-4.751924774845992E03,+5.947361355709522E03,+3.132369912234915E-07
+1.776000000000000E04,+4.757661450280484E06,+4.967219422404421E06,-3.075804588821650E-04,-5.497649909133977E03,+5.265713751896435E03,+3.661430559266977E-07
+1.788000000000000E04,+4.057981190002725E06,+5.553503356605798E06,-2.607544415484795E-04,-6.146540894633099E03,+4.491317254379632E03,+4.132429716712283E-07
+1.800000000000000E04,+3.286824725191764E06,+6.041969346366002E06,-2.086714208441768E-04,-6.687168337286818E03,+3.637811874047859E03,+4.536146423715082E-07
+1.812000000000000E04,+2.457775001583319E06,+6.424013679618847E06,-1.521887554183618E-04,-7.110009767096404E03,+2.720231024142416E03,+4.864447848824936E-07
+1.824000000000000E04,+1.585434681695290E06,+6.692907126618278E06,-9.225405312538957E-05,-7.407617364130449E03,+1.754736726031245E03,+5.110450537520520E-07
+1.836000000000000E04,+6.851689376103481E05,+6.843913466806680E06,-2.988931261789933E-05,-7.574749142261757E03,+7.583349361597761E02,+5.268661044337911E-07
+1.848000000000000E04,-2.271651868919151E05,+6.874372911416827E06,+3.382648467709448E-05,-7.608461280101147E03,-2.514239918661486E02,+5.335093131469968E-07
+1.860000000000000E04,-1.135498077889756E06,+6.783748952413839E06,+9.777603602657261E-05,-7.508159972800105E03,-1.256754433992039E03,+5.307359109287239E-07
+1.872000000000000E04,-2.023830597060338E06,+6.573637812601331E06,+1.608233096585629E-04,-7.275611891450000E03,-2.239948766451047E03,+5.184733337912714E-07
+1.884000000000000E04,-2.876515886121870E06,+6.247740330430862E06,+2.218337242795261E-04,-6.914913065834735E03,-3.183689262696867E03,+4.968186393622298E-07
+1.896000000000000E04,-3.678534966370909E06,+5.811796774717679E06,+2.796945574175756E-04,-6.432416738600698E03,-4.071353122903627E03,+4.660388921558928E-07
+1.908000000000000E04,-4.415761278978812E06,+5.273485737412287E06,+3.333352156543278E-04,-5.836621461627809E03,-4.887305263279396E03,+4.265684737774591E-07
+1.920000000000000E04,-5.075209506548039E06,+4.642288885265841E06,+3.817469978959984E-04,-5.138021405488395E03,-5.617173708315227E03,+3.790033299964588E-07
+1.932000000000000E04,-5.645264293211377E06,+3.929323952622321E06,+4.240019876162238E-04,-4.348921518702214E03,-6.248102735040593E03,+3.240922225417004E-07
+1.944000000000000E04,-6.115884834697822E06,+3.147148916912491E06,+4.592707214930012E-04,-3.483220792368902E03,-6.768979310668886E03,+2.627251089417405E-07
+1.956000000000000E04,-6.478781734744178E06,+2.309540806038623E06,+4.868382998992131E-04,-2.556167447669955E03,-7.170628835139588E03,+1.959188274521521E-07
+1.968000000000000E04,-6.727563012742860E06,+1.431253033659248E06,+5.061186290535231E-04,-1.584090358348985E03,-7.445976740753164E03,+1.248003152519702E-07
+1.980000000000000E04,-6.857846690873369E06,+5.277555365772798E05,+5.166665149135648E-04,-5.841114386020098E02,-7.590173102586568E03,+5.058763563451711E-08
+1.992000000000000E04,-6.867337977611446E06,-3.850377086289314E05,+5.181873646088386E-04,+4.261559375857629E02,-7.600678064700955E03,-2.543086707963209E-08
+2.004000000000000E04,-6.755869688100995E06,-1.291048990277164E06,+5.105442917780373E-04,+1.428917173734096E03,-7.477306577463264E03,-1.019189284788936E-07
+2.016000000000000E04,-6.525405189412484E06,-2.174320050367923E06,+4.937624669066429E-04,+2.406509880446744E03,-7.222231657932614E03,-1.775158528372829E-07
+2.028000000000000E04,-6.180003818780289E06,-3.019293169451918E06,+4.680306018828379E-04,+3.341714976507631E03,-6.839946115827708E03,-2.508607168552899E-07
+2.040000000000000E04,-5.725749383906837E06,-3.811085196626669E06,+4.336995086660741E-04,+4.218059981908506E03,-6.337183419161673E03,-3.206168578948429E-07
+2.052000000000000E04,-5.170643004694466E06,-4.535749697938302E06,+3.912777242952488E-04,+5.020109160558130E03,-5.722799093388177E03,-3.854962062671640E-07
+2.064000000000000E04,-4.524462183827773E06,-5.180522605782967E06,+3.414242475152988E-04,+5.733735402277260E03,-5.007614742950129E03,-4.442830191403815E-07
