ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+1.260000000000000E04,-5.741525287834565E06,+2.855805741909856E06,+2.826781587695617E06,-2.215014118439570E03,+2.333853306904271E03,-6.825038436213632E03
+1.272000000000000E04,-5.958767830642937E06,+3.111304965885371E06,+1.986450298836657E06,-1.400673492297366E03,+1.918552638185147E03,-7.160952057990448E03
+1.284000000000000E04,-6.076759306640146E06,+3.314982518316668E06,+1.112941536992255E06,-5.631561641374530E02,+1.471373736927114E03,-7.377223469380549E03
+1.296000000000000E04,-6.093562795392679E06,+3.463460648408595E06,+2.208489162223502E05,+2.834185827655328E02,+9.998592842009709E02,-7.470260342002768E03
+1.308000000000000E04,-6.008947453692419E06,+3.554293704352014E06,-6.749305866520617E05,+1.124782642169223E03,+5.119773886751858E02,-7.438610288110229E03
+1.320000000000000E04,-5.824389323363162E06,+3.586009562334356E06,-1.559455591637138E06,+1.946800673641956E03,+1.595740764966088E01,-7.282981866723745E03
+1.332000000000000E04,-5.543039940714443E06,+3.558131360624832E06,-2.417997478541008E06,+2.735723200878093E03,-4.798669962487237E02,-7.006203083264644E03
+1.344000000000000E04,-5.169665875753317E06,+3.471181241881715E06,-3.236290859014582E06,+3.478421010707103E03,-9.672036617205677E02,-6.613152590171366E03
+1.356000000000000E04,-4.710560540311147E06,+3.326666626803848E06,-4.000773878666355E06,+4.162613368428022E03,-1.437947820842181E03,-6.110656649157775E03
+1.368000000000000E04,-4.173429338912231E06,+3.127049058354030E06,-4.698813422963415E06,+4.777079877705643E03,-1.884324796730750E03,-5.507338707943158E03
+1.380000000000000E04,-3.567251901412592E06,+2.875696946830178E06,-5.318909944180551E06,+5.311829076552345E03,-2.299013955504778E03,-4.813437763683871E03
+1.392000000000000E04,-2.902125739577123E06,+2.576824242771708E06,-5.850880082570855E06,+5.758243533467665E03,-2.675262165187564E03,-4.040617018169031E03
+1.404000000000000E04,-2.189094067452186E06,+2.235416026539643E06,-6.286014858841311E06,+6.109195451547110E03,-3.006985564021499E03,-3.201750112410663E03
+1.416000000000000E04,-1.439961484492135E06,+1.857143032266425E06,-6.617211765513138E06,+6.359135658251406E03,-3.288853273836285E03,-2.310699945828454E03
+1.428000000000000E04,-6.671006793694851E05,+1.448267040915018E06,-6.839079777374963E06,+6.504152582034373E03,-3.516355145933722E03,-1.382091254920177E03
+1.440000000000000E04,+1.167465503438517E05,+1.015538998372715E06,-6.948017601156202E06,+6.542011665999325E03,-3.685858039708688E03,-4.310911169584654E02
+1.452000000000000E04,+8.986719797414002E05,+5.660906623243450E05,-6.942264928553067E06,+6.472173303178510E03,-3.794653836365047E03,+5.268235910399009E02
+1.464000000000000E04,+1.665803968855602E06,+1.073218266369468E05,-6.821926308777655E06,+6.295786531539467E03,-3.840988628441264E03,+1.476083948398608E03
+1.476000000000000E04,+2.405509540610739E06,-3.532158245782006E05,-6.588968893229431E06,+6.015674321350464E03,-3.824087130474684E03,+2.401252660201329E03
+1.488000000000000E04,+3.105593157480496E06,-8.079370825378641E05,-6.247193883124231E06,+5.636299388985015E03,-3.744169065822675E03,+3.287235136432549E03
+1.500000000000000E04,+3.754491193534893E06,-1.249343338832937E06,-5.802181851445299E06,+5.163719682640713E03,-3.602457647118926E03,+4.119509364772652E03
+1.512000000000000E04,+4.341458658960845E06,-1.670142586333490E06,-5.261210351129270E06,+4.605507216052598E03,-3.401170481991476E03,+4.884349594556244E03
+1.524000000000000E04,+4.856745817459823E06,-2.063367626248531E06,-4.633145367517244E06,+3.970660677414847E03,-3.143498942659677E03,+5.569045701517314E03
+1.536000000000000E04,+5.291762471135986E06,-2.422490939936589E06,-3.928305925392667E06,+3.269483845593681E03,-2.833572089136971E03,+6.162126530934243E03
+1.548000000000000E04,+5.639225656519532E06,-2.741534127017687E06,-3.158302856983081E06,+2.513432807523587E03,-2.476402552980237E03,+6.653565235420426E03
+1.560000000000000E04,+5.893287822671284E06,-3.015170019522230E06,-2.335854198850391E06,+1.714944876309539E03,-2.077818920926659E03,+7.034965886498381E03
+1.572000000000000E04,+6.049643062829304E06,-3.238815531510006E06,-1.474578893378524E06,+8.872415944349409E02,-1.644377795718591E03,+7.299735314180899E03
+1.584000000000000E04,+6.105608044073813E06,-3.408712951485083E06,-5.887716828597299E05,+4.410500401021454E01,-1.183260029548184E03,+7.443224120136919E03
+1.596000000000000E04,+6.060174900736499E06,-3.521997784580043E06,+3.068368109066514E05,-8.003635632107209E02,-7.021508055562082E02,+7.462831604501190E03
+1.608000000000000E04,+5.914034359589467E06,-3.576751375718320E06,+1.197330404707731E06,-1.631999355322547E03,-2.091045844707442E02,+7.358072811084693E03
+1.620000000000000E04,+5.669567781613240E06,-3.572036155919422E06,+2.067862714107592E06,-2.436832155745268E03,+2.876079501679779E02,+7.130594913917757E03
+1.632000000000000E04,+5.330808715078889E06,-3.507912257839439E06,+2.903911515042429E06,-3.201335168669747E03,+7.796528054934173E02,+6.784143664282497E03
+1.644000000000000E04,+4.903375633444437E06,-3.385436724163517E06,+3.691527110007815E06,-3.912662176702108E03,+1.258774565814474E03,+6.324503185330154E03
+1.656000000000000E04,+4.394375581971991E06,-3.206645270403283E06,+4.417570501989869E06,-4.558882318114412E03,+1.716936213191877E03,+5.759380656692073E03
+1.668000000000000E04,+3.812281930578681E06,-2.974517553126803E06,+5.069937610748427E06,-5.129194715104954E03,+2.146476466669390E03,+5.098288396389650E03
+1.680000000000000E04,+3.166786388231619E06,-2.692922507335399E06,+5.637762572058834E06,-5.614116511354998E03,+2.540247187628624E03,+4.352313674961682E03
+1.692000000000000E04,+2.468633263864514E06,-2.366551632712682E06,+6.111594961977123E06,-6.005608546113353E03,+2.891707043720619E03,+3.533929990871372E03
+1.704000000000000E04,+1.729438535878403E06,-2.000839147718909E06,+6.483554252720430E06,-6.297201175233312E03,+3.195035532684185E03,+2.656789994068942E03
+1.716000000000000E04,+9.614953933026352E05,-1.601870027710747E06,+6.747457266295165E06,-6.484091575394164E03,+3.445220594017166E03,+1.735490643237755E03
+1.728000000000000E04,+1.775697855220526E05,-1.176278344857953E06,+6.898916669935032E06,-6.563209690642892E03,+3.638133241848936E03,+7.853229802662335E02
+1.740000000000000E04,-6.093091358567737E05,-7.311379955271679E05,+6.935409709802907E06,-6.533242975655178E03,+3.770580647108353E03,-1.779636392510469E02
+1.752000000000000E04,-1.386061823809170E06,-2.738469978580397E05,+6.856319577437509E06,-6.394667795023236E03,+3.840361957361423E03,-1.138396957191701E03
+1.764000000000000E04,-2.139773018521020E06,+1.879939053517494E05,+6.662946326991733E06,-6.149741353370313E03,+3.846303963922001E03,-2.080042514854673E03
+1.776000000000000E04,-2.857903898597750E06,+6.467061150445119E05,+6.358487579250978E06,-5.802475314979556E03,+3.788285385241150E03,-2.987252265080000E03
+1.788000000000000E04,-3.528499543061747E06,+1.094659876783225E06,+5.947987955149613E06,-5.358574020814482E03,+3.667238480538870E03,-3.844933612521884E03
+1.800000000000000E04,-4.140386352489290E06,+1.524399540302269E06,+5.438258309166322E06,-4.825340031123436E03,+3.485129863898015E03,-4.638778243205855E03
+1.812000000000000E04,-4.683358291968965E06,+1.928766444924925E06,+4.837768541055172E06,-4.211581417203574E03,+3.244939576462408E03,-5.355480264450202E03
+1.824000000000000E04,-5.148351362141177E06,+2.301019352037966E06,+4.156513214204408E06,-3.527500224649822E03,+2.950638056988582E03,-5.982977756303715E03
+1.836000000000000E04,-5.527600972513019E06,+2.634949974686302E06,+3.405847489538040E06,-2.784518983083555E03,+2.607124931866340E03,-6.510690769782978E03
+1.848000000000000E04,-5.814776775340374E06,+2.924989803573641E06,+2.598297562232989E06,-1.995086613044806E03,+2.220148367807725E03,-6.929711696276612E03
+1.860000000000000E04,-6.005093790500578E06,+3.166306233526158E06,+1.747349876198032E06,-1.172474662668623E03,+1.796210357901048E03,-7.232969542610222E03
+1.872000000000000E04,-6.095397343583376E06,+3.354887311096882E06,+8.672214909104890E05,-3.305400273981796E02,+1.342464745130677E03,-7.415381497606555E03
+1.884000000000000E04,-6.084217795156128E06,+3.487611467838910E06,-2.738520654135946E04,+5.165323814726623E02,+8.665737682567851E02,-7.473953019359472E03
+1.896000000000000E04,-5.971794494237034E06,+3.562300077485250E06,-9.215365173549058E05,+1.354488095849318E03,+3.765667059455865E02,-7.407828277268263E03
+1.908000000000000E04,-5.760068493506028E06,+3.577752736293769E06,-1.800324886946529E06,+2.169262595164025E03,-1.193064662477794E02,-7.218296403327187E03
+1.920000000000000E04,-5.452644476717458E06,+3.533764878082936E06,-2.649124646022829E06,+2.947235052993912E03,-6.127234845419914E02,-6.908757363541144E03
+1.932000000000000E04,-5.054722602025177E06,+3.431127355981810E06,-3.453841174983546E06,+3.675475187604382E03,-1.095441768845157E03,-6.484645062402536E03
+1.944000000000000E04,-4.573001731239942E06,+3.271607845680339E06,-4.201147869427803E06,+4.341969929954611E03,-1.559447505601785E03,-5.953301174863630E03
+1.956000000000000E04,-4.015557487930239E06,+3.057915056637520E06,-4.878705589453351E06,+4.935815433987243E03,-1.997091930122431E03,-5.323812799276783E03
+1.968000000000000E04,-3.391699208413047E06,+2.793647560573999E06,-5.475361377870858E06,+5.447378356687635E03,-2.401211716526310E03,-4.606831030871602E03
+1.980000000000000E04,-2.711809096408648E06,+2.483228951822619E06,-5.981324530481530E06,+5.868431707586684E03,-2.765236924809850E03,-3.814375266864634E03
+1.992000000000000E04,-1.987166393520287E06,+2.131830612059109E06,-6.388318257220408E06,+6.192268715098095E03,-3.083290272155537E03,-2.959620540729816E03
+2.004000000000000E04,-1.229759675456911E06,+1.745283361768594E06,-6.689704513908116E06,+6.413784100857724E03,-3.350269620490387E03,-2.056665531457596E03
+2.016000000000000E04,-4.520914278788491E05,+1.329980725747286E06,-6.880581195577759E06,+6.529525246349703E03,-3.561907822033555E03,-1.120306565466265E03
+2.028000000000000E04,+3.330223907991264E05,+8.927756030159089E05,-6.957852372659199E06,+6.537722718570539E03,-3.714824263873493E03,-1.658131248661624E02
+2.040000000000000E04,+1.112654849909516E06,+4.408709740885742E05,-6.920271893097653E06,+6.438297525582192E03,-3.806571072738118E03,+7.912908503558228E02
+2.052000000000000E04,+1.873971070314417E06,-1.829382954284855E04,-6.768460522750665E06,+6.232859796069717E03,-3.835659760667992E03,+1.735451640124754E03
+2.064000000000000E04,+2.604429616890158E06,-4.771593297609965E05,-6.504896659699864E06,+5.924687105747234E03,-3.801581041337196E03,+2.651296838690307E03
+2.076000000000000E04,+3.291981117599813E06,-9.281650344955445E05,-6.133881404075274E06,+5.518695362197224E03,-3.704829517154951E03,+3.523860904129231E03
+2.088000000000000E04,+3.925261260010752E06,-1.363869952017919E06,-5.661475296452056E06,+5.021372484133175E03,-3.546899422881565E03,+4.338821908043245E03
+2.100000000000000E04,+4.493774604317353E06,-1.777071656225026E06,-5.095408444047882E06,+4.440698718464275E03,-3.330270673431412E03,+5.082711243584552E03
+2.112000000000000E04,+4.988068391880136E06,-2.160923575987173E06,-4.444964845243867E06,+3.786053046183657E03,-3.058389352680907E03,+5.743137939962614E03
+2.124000000000000E04,+5.399892678169008E06,-2.509048636538226E06,-3.720839485130671E06,+3.068078067300420E03,-2.735625284454893E03,+6.309010727743883E03
