ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.000000000000000E03,+3.332152142080748E06,+4.517782554918511E06,+3.910463260918247E06,-5.804650932719922E03,-2.903852983278562E01,+4.961598066686374E03,-4.144051173886094E00,-5.618303158541424E00,-4.876774186717636E00,+9.999796056757411E01,+9.720621515140035E-05,+1.320728665214947E-04,+1.144960316368589E-04
+3.120000000000000E03,+2.607879700349362E06,+4.473919102673283E06,+4.469016384396956E06,-6.248527435224190E03,-7.009080853492067E02,+4.333704547122301E03,-3.242874447944124E00,-5.562781424121563E00,-5.572375848209683E00,+9.999787899027707E01,+7.605268212659857E-05,+1.307919152507878E-04,+1.308096376730146E-04
+3.240000000000000E03,+1.836979295740713E06,+4.350071107475438E06,+4.947447662527594E06,-6.580627089098398E03,-1.360122963958478E03,+3.628239515202497E03,-2.283888501950565E00,-5.407716853874486E00,-6.167722005769259E00,+9.999779741298000E01,+5.354011945747246E-05,+1.271753303848220E-04,+1.447813975544694E-04
+3.360000000000000E03,+1.033239491229557E06,+4.148468066264635E06,+5.337196931471284E06,-6.795040818070272E03,-1.994892234988392E03,+2.857888894822798E03,-1.284408863638316E00,-5.156020752654295E00,-6.652222238977734E00,+9.999771583568298E01,+3.007131472300182E-05,+1.212887551486722E-04,+1.561620353971478E-04
+3.480000000000000E03,+2.110313792124889E05,+3.872728749694101E06,+5.631297422314510E06,-6.887979989424855E03,-2.593888410048041E03,+2.036479142393528E03,-2.623325865479130E-01,-4.812395585031339E00,-7.017457392768544E00,+9.999763425838594E01,+6.065692849816230E-06,+1.132382488734271E-04,+1.647488968788127E-04
+3.600000000000000E03,-6.149492127731419E05,+3.527793801615928E06,+5.824497318960793E06,-6.857829871646974E03,-3.146439064309093E03,+1.178724283795094E03,+7.640309982848154E-01,-4.383108131017366E00,-7.257131192540131E00,+9.999755268108890E01,-1.804807573800404E-05,+1.031682935164350E-04,+1.703893426892236E-04
+3.720000000000000E03,-1.429944399761013E06,+3.119835695486803E06,+5.913350136059176E06,-6.705167127171932E03,-3.642715092543314E03,+2.999535457335864E02,+1.776534198689641E00,-3.875880472494222E00,-7.367220505006202E00,+9.999747110379185E01,-4.183991560977323E-05,+9.125903145117126E-05,+1.729833339777972E-04
+3.840000000000000E03,-2.219395627289018E06,+2.656147656332057E06,+5.896272814526182E06,-6.432732231704664E03,-4.073892350976736E03,-5.841482745482627E02,+2.757293062152836E00,-3.299724453530684E00,-7.345855634775630E00,+9.999738952649479E01,-6.488567774681936E-05,+7.772308000698177E-05,+1.724849562082042E-04
+3.960000000000000E03,-2.969200854638287E06,+2.145013974160906E06,+5.773572525077396E06,-6.045382228921444E03,-4.432302475150882E03,-1.457808224787124E03,+3.688991651369129E00,-2.664909387134598E00,-7.193477583118155E00,+9.999730794919775E01,-8.677448741977657E-05,+6.280180545314499E-05,+1.689031535894784E-04
+4.080000000000000E03,-3.665963091860870E06,+1.595562771798166E06,+5.547440443936017E06,-5.549990144653051E03,-4.711565682062947E03,-2.305441839067714E03,+4.555308834701606E00,-1.982516520015578E00,-6.912659428875223E00,+9.999722637190071E01,-1.071161479557229E-04,+4.676089207786960E-05,+1.623014750826637E-04
+4.200000000000000E03,-4.297226127134759E06,+1.017606088472423E06,+5.221914676088671E06,-4.955348939361860E03,-4.906681707019021E03,-3.111894206712970E03,+5.340643376645657E00,-1.264533342057446E00,-6.508109876429006E00,+9.999714479460367E01,-1.255472977256021E-04,+2.988620648594780E-05,+1.527971693383928E-04
+4.320000000000000E03,-4.851698128640017E06,+4.214674695626319E05,+4.802812108924498E06,-4.272042242045553E03,-5.014141934746958E03,-3.862722539164547E03,+6.030873028951115E00,-5.237514750302238E-01,-5.986953052987230E00,+9.999706321730665E01,-1.417381835200488E-04,+1.247869775553280E-05,+1.405593076406471E-04
+4.440000000000000E03,-5.319454810220730E06,-1.822016228610073E05,+4.297626651852819E06,-3.512246143858520E03,-5.031997163212291E03,-4.544456785070075E03,+6.613511144722216E00,+2.266466792417327E-01,-5.358226128705098E00,+9.999698164000961E01,-1.553987808678430E-04,-5.151077367287654E-06,+1.258058031414568E-04
+4.560000000000000E03,-5.692118819275182E06,-7.826115594232865E05,+3.715398610390015E06,-2.689528674328079E03,-4.959898205715422E03,-5.144834240282747E03,+7.077942446410623E00,+9.732638900258582E-01,-4.632946404355621E00,+9.999690006271258E01,-1.662838780238987E-04,-2.268827975899589E-05,+1.087997883088968E-04
+4.680000000000000E03,-5.963013374006012E06,-1.369027479962452E06,+3.066556628444899E06,-1.818632810229011E03,-4.799111454359697E03,-5.653015301698573E03,+7.415230384601115E00,+1.702506195901483E00,-3.824005190342200E00,+9.999681848541556E01,-1.741975291858410E-04,-3.981910270898118E-05,+8.984545185003404E-05
+4.800000000000000E03,-6.127288867680497E06,-1.930964056941127E06,+2.362731899989563E06,-9.152129964423358E02,-4.552521574184008E03,-6.059833121329096E03,+7.619120757688780E00,+2.401124062089020E00,-2.946089050388312E00,+9.999673690811850E01,-1.789971446778371E-04,-5.623681544215684E-05,+6.928241759198520E-05
+4.920000000000000E03,-6.182013969070436E06,-2.458376615580543E06,+1.616547044993880E06,+4.459857247906013E00,-4.224580324317621E03,-6.357958798054095E03,+7.685699061906681E00,+3.056292545443159E00,-2.015260351422638E00,+9.999665533082145E01,-1.805962724693374E-04,-7.164729223066468E-05,+4.747976153884012E-05
+5.040000000000000E03,-6.126231115977604E06,-2.941845131027549E06,+8.413854738138596E05,+9.238185455351728E02,-3.821229504382437E03,-6.542061200055906E03,+7.613925375142767E00,+3.656048507240880E00,-1.048580898388284E00,+9.999657375352442E01,-1.789663801737298E-04,-8.577470360629773E-05,+2.482893728738077E-05
+5.160000000000000E03,-5.960972312612910E06,-3.372746096033724E06,+5.114618739882037E04,+1.826317739216700E03,-3.349779444762371E03,-6.608889766732264E03,+7.405133066580817E00,+4.189575655736261E00,-6.369164222607530E-02,+9.999649217622735E01,-1.741373103902649E-04,-9.836660034019162E-05,+1.736512090520391E-06
+5.280000000000000E03,-5.689239522923700E06,-3.743408363531025E06,-7.400100807015955E05,+2.695721325668153E03,-2.818769987345856E03,-6.557341347695588E03,+7.063205272623179E00,+4.647189090349396E00,+9.213390680231073E-01,+9.999641059893034E01,-1.661967850273048E-04,-1.091983063946336E-04,-2.138294186028434E-05
+5.400000000000000E03,-5.315948549193243E06,-4.047252205889879E06,-1.517920672368477E06,+3.516422796850944E03,-2.237822668953911E03,-6.388488042022220E03,+6.594748203206533E00,+5.020650643748722E00,+1.888403653557583E00,+9.999632902163329E01,-1.552888594366033E-04,-1.180771357131772E-04,-4.411459056893850E-05
+5.520000000000000E03,-4.847834404051350E06,-4.278907564152326E06,-2.268680974403978E06,+4.273755979442490E03,-1.617442157180432E03,-6.105548066215021E03,+6.008756894843661E00,+5.303463174443684E00,+2.819904240003031E00,+9.999624744433625E01,-1.416110344772022E-04,-1.248460515723458E-04,-6.605134771230167E-05
+5.640000000000000E03,-4.293321818155577E06,-4.434307559341519E06,-2.978897416446493E06,+4.954269772692303E03,-9.688073666172590E02,-5.713802301079500E03,+5.316434135903542E00,+5.490932352073038E00,+3.699160201438694E00,+9.999616586703918E01,-1.254103165324876E-04,-1.293863919356517E-04,-8.680139153193205E-05
+5.760000000000000E03,-3.662364861758886E06,-4.510756185578821E06,-3.635927426997792E06,+5.545959026512091E03,-3.035520612775981E02,-5.220464350217310E03,+4.530656385669043E00,+5.580135933922810E00,+4.510602598281459E00,+9.999608428974214E01,-1.069783913216783E-04,-1.316197947938016E-04,-1.059952176320836E-04
+5.880000000000000E03,-2.966261185159050E06,-4.506970029968311E06,-4.228103145682270E06,+6.038470213157489E03,+3.664535837652232E02,-4.634536277302643E03,+3.665982997777143E00,+5.570092651148338E00,+5.240128955260646E00,+9.999600271244508E01,-8.664609221733655E-05,-1.315093277621497E-04,-1.232921304739526E-04
+6.000000000000000E03,-2.217443294881089E06,-4.423092917709257E06,-4.744934297745163E06,+6.423264013506624E03,+1.029325478272030E03,-3.966608548245949E03,+2.738061135455563E00,+5.461492275913339E00,+5.875336386314967E00,+9.999592113514801E01,-6.477699639799774E-05,-1.290598228378690E-04,-1.383862932455731E-04
+6.120000000000000E03,-1.429253427575789E06,-4.260685833826652E06,-5.177286692583991E06,+6.693735224374207E03,+1.673362237819558E03,-3.228657204027214E03,+1.763420421223424E00,+5.256709174640744E00,+6.405565020849279E00,+9.999583955785097E01,-4.176095885721490E-05,-1.243174563407995E-04,-1.510116582443935E-04
+6.240000000000000E03,-6.157058333855950E05,-4.022692825040708E06,-5.517535549148029E06,+6.845300838478468E03,+2.287247012913886E03,-2.433825030712216E03,+7.591868161887494E-01,+4.959756478747269E00,+6.822053216099736E00,+9.999575798055395E01,-1.800712634552098E-05,-1.173686738692662E-04,-1.609463625760212E-04
+6.360000000000000E03,+2.087594530029916E05,-3.713383391582810E06,-5.759691577470385E06,+6.875453327580986E03,+2.860235640640260E03,-1.596187698172147E03,-2.572196955308577E-01,+4.576141137308983E00,+7.118027204414833E00,+9.999567640325694E01,+6.063280365457046E-06,-1.083384271633498E-04,-1.680163115078731E-04
+6.480000000000000E03,+1.029527102843661E06,-3.338273423449054E06,-5.899498466545948E06,+6.783778967661154E03,+3.382325124055930E03,-7.305122522794037E02,-1.268355920999238E00,+4.112673767839031E00,+7.288724432408420E00,+9.999559482595987E01,+3.002420746569940E-05,-9.738781846364244E-05,-1.720978911929538E-04
+6.600000000000000E03,+1.832057610998148E06,-2.904027143258283E06,-5.934501426587618E06,+6.571953483359004E03,+3.844405169501002E03,+1.479843457355566E02,-2.256878550486946E00,+3.577442976627161E00,+7.331455437170515E00,+9.999551324866282E01,+5.345190352778415E-05,-8.471127282443146E-05,-1.731198541715440E-04
+6.720000000000000E03,+2.602136329923326E06,-2.418340800932229E06,-5.864085746541342E06,+6.243703356477172E03,+4.238408071910856E03,+1.023894128819968E03,-3.206031195085266E00,+2.979654309200424E00,+7.245667150632578E00,+9.999543167136576E01,+7.593239398360480E-05,-7.053298728180933E-05,-1.710643860140997E-04
+6.840000000000000E03,+3.326114894719316E06,-1.889810491157722E06,-5.689485255577922E06,+5.804728663673000E03,+4.557421030986498E03,+1.881852536590677E03,-4.099642906461005E00,+2.329367960032624E00,+7.032646038519427E00,+9.999535009406871E01,+9.706816509368896E-05,-5.510321087947062E-05,-1.659672487581136E-04
+6.960000000000000E03,+3.991143876676764E06,-1.327787148333652E06,-5.413763514900550E06,+5.262630886860603E03,+4.795794805743154E03,+2.706768906061639E03,-4.922243260214681E00,+1.637570865349324E00,+6.695691434441865E00,+9.999526851677166E01,+1.164845925114709E-04,-3.869427366177654E-05,-1.579173149102623E-04
+7.080000000000000E03,+4.585395210962073E06,-7.422184902921623E05,-5.041766198923102E06,+4.626811359023660E03,+4.949248437721587E03,+3.484073999277973E03,-5.659358016606583E00,+9.160596233872003E-01,+6.240200408543758E00,+9.999518693947460E01,+1.338364321581360E-04,-2.159607430885491E-05,-1.470553287985574E-04
+7.200000000000000E03,+5.098270209510012E06,-1.434793647866795E05,-4.580043377080038E06,+3.908331533315707E03,+5.014956368946303E03,+4.199972128526391E03,-6.297850365918434E00,+1.772430092865391E-01,+5.673644774737505E00,+9.999510536217757E01,+1.488140125060843E-04,-4.111113715862512E-06,-1.335717201492168E-04
+7.320000000000000E03,+5.520588598926166E06,+4.578066487753639E05,-4.036742228939601E06,+3.119740663731078E03,+4.991606616057772E03,+4.841678065740818E03,-6.826065941361089E00,-5.660663035670251E-01,+5.005385725611388E00,+9.999502378488056E01,+1.611487776894330E-04,+1.345065596125537E-05,-1.177035792687781E-04
+7.440000000000000E03,+5.844755999911124E06,+1.050951652522772E06,-3.421472145730146E06,+2.274886364254131E03,+4.879445228160241E03,+5.397645260104840E03,-7.234083598618664E00,-1.300758753754425E00,+4.246700432985739E00,+9.999494220758352E01,+1.706181757165397E-04,+3.077708292006855E-05,-9.973091708703111E-05
+7.560000000000000E03,+6.064906423462118E06,+1.625391801720569E06,-2.745142533807030E06,+1.388686775357656E03,+4.680293389137435E03,+5.857788504825965E03,-7.514015205757936E00,-2.013736729928441E00,+3.410621204030839E00,+9.999486063028650E01,+1.770499928306648E-04,+4.755938446438246E-05,-7.997197509615850E-05
+7.680000000000000E03,+6.177015790549122E06,+2.170875716071233E06,-2.019775444519936E06,+4.768797711011898E02,+4.397533889146381E03,+6.213679692920263E03,-7.660103986877871E00,-2.692092649023649E00,+2.511723877730436E00,+9.999477905298946E01,+1.803257861835151E-04,+6.349764309220712E-05,-5.877786355221292E-05
+7.800000000000000E03,+6.178984453324939E06,+2.677650070893904E06,-1.258295753212734E06,-4.442468754660648E02,+4.036076405188419E03,+6.458728927064009E03,-7.668999621837623E00,-3.323344607168214E00,+1.566031554235558E00,+9.999469747569239E01,+1.803834455844288E-04,+7.830622527380698E-05,-3.652656566566758E-05
+7.920000000000000E03,+6.070685159311319E06,+3.136638896337463E06,-4.743008532933333E05,-1.358160649409363E03,+3.602284869464826E03,+6.588339467038870E03,-7.539996750350920E00,-3.895790996749689E00,+5.906649984687576E-01,+9.999461589839535E01,+1.772187775162206E-04,+9.171922010954141E-05,-1.361606357671243E-05
+8.040000000000000E03,+5.853973182503616E06,+3.539611729278764E06,+3.181853260436468E05,-2.248405425461568E03,+3.103865619450305E03,+6.600012107212434E03,-7.275062182937830E00,-4.398804947549285E00,-3.966040553760030E-01,+9.999453432109834E01,+1.708858594532144E-04,+1.034955346172932E-04,+9.543073658320010E-06
+8.160000000000000E03,+5.532658146831825E06,+3.879336371760277E06,+1.104967779562950E06,-3.098915930985315E03,+2.549724152294481E03,+6.493400331172081E03,-6.878717802427730E00,-4.823053146209771E00,-1.377724709655459E00,+9.999445274380129E01,+1.614961913735118E-04,+1.134234270003261E-04,+3.253528167394065E-05
+8.280000000000000E03,+5.112439003300459E06,+4.149713145246149E06,+1.871940044690011E06,-3.894318322830523E03,+1.949801629007994E03,+6.270326151634047E03,-6.357966942767352E00,-5.160635218805208E00,-2.334662999036111E00,+9.999437116650427E01,+1.492168046235093E-04,+1.213244170868154E-04,+5.494756121543701E-05
+8.400000000000000E03,+4.600803245772303E06,+4.345888582241211E06,+2.605343438991481E06,-4.620226719493873E03,+1.314896529814254E03,+5.934757029709705E03,-5.722290194962260E00,-5.405196609144139E00,-3.249719105715798E00,+9.999428958920721E01,+1.342673638915657E-04,+1.270566370021951E-04,+7.637705615740778E-05
+8.520000000000000E03,+4.006890261904029E06,+4.464345905954502E06,+3.292021379856069E06,-5.263544023736644E03,+6.564446766366361E02,+5.492742628328449E03,-4.983565010747101E00,-5.552523817662533E00,-4.106098426880735E00,+9.999420801191017E01,+1.169158774771839E-04,+1.305176015643006E-04,+9.643893025490817E-05
+8.640000000000000E03,+3.341321489954351E06,+4.502966875237512E06,+3.919660504558628E06,-5.812698705556546E03,-1.371114887130695E01,+4.952259164900219E03,-4.155314240215899E00,-5.599975799730095E00,-4.888376254273254E00,+9.999412643461314E01,+9.747341506586398E-05,+1.316459503059821E-04,+1.147735875093213E-04
+8.760000000000000E03,+2.616005379116228E06,+4.461068963490522E06,+4.477012987570072E06,-6.257847065204846E03,-6.835250358588023E02,+4.323063506703710E03,-3.252785399992026E00,-5.546877993862823E00,-5.582440325027516E00,+9.999404485731613E01,+7.628860584844978E-05,+1.304223619604126E-04,+1.310527399870471E-04
+8.880000000000000E03,+1.843918638848686E06,+4.339415288317480E06,+4.954098988053240E06,-6.591051571144637E03,-1.340986912201148E03,+3.616494545405325E03,-2.292391032089867E00,-5.394463465956504E00,-6.176026557104837E00,+9.999396328001909E01,+5.374086266972728E-05,+1.268697762031686E-04,+1.449855488626202E-04
+9.000000000000000E03,+1.038870153654058E06,+4.140196984074333E06,+5.342383480226529E06,-6.806398419469489E03,-1.974342380386423E03,+2.845258002256748E03,-1.291453412802284E00,-5.145754121056899E00,-6.658674689288498E00,+9.999388170272206E01,+3.023351917787649E-05,+1.210527548875682E-04,+1.563235744835470E-04
+9.120000000000000E03,+2.152520119115390E05,+3.866989814523424E06,+5.634926142819103E06,-6.900091382985592E03,-2.572302024976241E03,+2.023181528383786E03,-2.677965909124260E-01,-4.805431946858572E00,-7.022140554588724E00,+9.999380012542498E01,+6.186340276300181E-06,+1.130760476025731E-04,+1.648650873093693E-04
+9.240000000000000E03,-6.122168694751632E05,+3.524687199129866E06,+5.826500793762406E06,-6.870485067638519E03,-3.124221321862886E03,+1.164969845393553E03,+7.604755118152401E-01,-4.379546690195912E00,-7.260044509948564E00,+9.999371854812793E01,-1.797167018448124E-05,+1.030826107094752E-04,+1.704582649070322E-04
+9.360000000000000E03,-1.428751334925383E06,+3.119412720482405E06,+5.913686616674552E06,-6.718124724004291E03,-3.620273610848732E03,+2.859632315569438E02,+1.775069444131949E00,-3.875708490575739E00,-7.368212088697481E00,+9.999363697083092E01,-4.180949955756888E-05,+9.125116670303771E-05,+1.730037029410477E-04
+9.480000000000000E03,-2.219762948417774E06,+2.658410894368327E06,+5.894928173206219E06,-6.445739126921093E03,-4.051630441415392E03,-5.981362876069435E02,+2.757934258912470E00,-3.302891397677441E00,-7.344836838015036E00,+9.999355539353388E01,-6.490190301071740E-05,+7.779299597474398E-05,+1.724562232755666E-04
+9.600000000000000E03,-2.971119219829290E06,+2.149918086340484E06,+5.770561521331294E06,-6.058183943412706E03,-4.410613391903676E03,-1.471551173169553E03,+3.691730376274353E00,-2.671263487298850E00,-7.190382487557466E00,+9.999347381623686E01,-8.683708916625336E-05,+6.294807386775610E-05,+1.688255946224374E-04
+9.720000000000000E03,-3.669393353795594E06,+1.603016368342415E06,+5.542807485960159E06,-5.562349084290392E03,-4.690825075655182E03,-2.318691511643517E03,+4.559935119382761E00,-1.991959241723511E00,-6.907565321382656E00,+9.999339223893978E01,-1.072237556038858E-04,+4.698091382053849E-05,+1.621762828024792E-04
+9.840000000000000E03,-4.302101604526985E06,+1.027473273130330E06,+5.215732911141313E06,-4.967038299772779E03,-4.887255780327112E03,-3.124421472172166E03,+5.347201863524360E00,-1.276964796758333E00,-6.501182337911512E00,+9.999331066164278E01,-1.256979318156805E-04,+3.017594058563081E-05,+1.526263232693944E-04
+9.960000000000000E03,-4.857924479203291E06,+4.335696495704011E05,+4.795181421635007E06,-4.282830549694051E03,-4.996371699080742E03,-3.874306603284384E03,+6.039276919026666E00,-5.388759811064722E-01,-5.978169760287486E00,+9.999322908434571E01,-1.419291533212274E-04,+1.283274399190650E-05,+1.403454787368457E-04
+1.008000000000000E04,-5.326911091987154E06,-1.680819284830794E05,+4.288673216639664E06,-3.521921753665639E03,-5.016190226571289E03,-4.554884354061123E03,+6.623646289631108E00,+2.091231886596578E-01,-5.347717172404899E00,+9.999314750704870E01,-1.556264878345622E-04,-4.739163118434985E-06,+1.255524558704774E-04
