ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.400000000000000E03,+5.841866045716178E06,+3.559893956684024E06,+3.063777598380254E05,-2.249182242113864E03,+3.101867804051217E03,+6.601211524654149E03,-7.261522447648119E00,-4.424939852913147E00,-3.819887256571383E-01,+9.999997552681093E01,-2.946815033668437E-06,+4.063980209882814E-06,+8.648722157487929E-06
+2.520000000000000E03,+5.520556015394723E06,+3.899191240501031E06,+1.093407983134029E06,-3.098048817772836E03,+2.544607711761457E03,+6.496317816396463E03,-6.864840155606013E00,-4.848759555819535E00,-1.363721154835649E00,+9.999997430315149E01,-4.058325538237421E-06,+3.333339206279150E-06,+8.509929198018575E-06
+2.640000000000000E03,+5.100541313908374E06,+4.168771320885827E06,+1.860829848695575E06,-3.891776941682149E03,+1.941661939274445E03,+6.274890754908353E03,-6.344032049661955E00,-5.185240355182829E00,-2.321229622130653E00,+9.999997307949202E01,-5.097416511703402E-06,+2.543172532004108E-06,+8.218799925762341E-06
+2.760000000000000E03,+4.589310158655452E06,+4.363796240612343E06,+2.594876052512308E06,-4.616032651007177E03,+1.303891379234936E03,+5.940891093883675E03,-5.708758823443739E00,-5.428281838606223E00,-3.237036255963515E00,+9.999997185583257E01,-6.045426481261722E-06,+1.707652423734095E-06,+7.780539707997974E-06
+2.880000000000000E03,+3.995996228287874E06,+4.480771115329145E06,+3.282378892737316E06,-5.257768538625377E03,+6.427810064163367E02,+5.500334793123478E03,-4.970771364158513E00,-5.573682576442694E00,-4.094514838270446E00,+9.999997063217316E01,-6.885355793140580E-06,+8.417591832053102E-07,+7.203011579543278E-06
+3.000000000000000E03,+3.331210487162253E06,+4.517605349824886E06,+3.911009426238303E06,-5.805442469926059E03,-2.978081970869008E01,+4.961163854020288E03,-4.143459901663280E00,-5.618858838830796E00,-4.878123453152903E00,+9.999996940851370E01,-7.602161851943632E-06,-3.899797567199309E-08,+6.496589529726126E-06
+3.120000000000000E03,+2.606847922760679E06,+4.473649157245364E06,+4.469500712193894E06,-6.249232936412293E03,-7.017085312778286E02,+4.333108234909429E03,-3.242033045033395E00,-5.563190362495598E00,-5.573720064156910E00,+9.999996818485424E01,-8.183024342218700E-06,-9.188488995082898E-07,+5.673966244599144E-06
+3.240000000000000E03,+1.835869496625312E06,+4.349702564087139E06,+4.947850855984710E06,-6.581217194738860E03,-1.360962364588055E03,+3.627484688824733E03,-2.282809716798552E00,-5.407953280883809E00,-6.169011197654832E00,+9.999996696119477E01,-8.617580690106059E-06,-1.782072574019653E-06,+4.749903837772017E-06
+3.360000000000000E03,+1.032067176391975E06,+4.147997543553920E06,+5.337500486399294E06,-6.795488364477635E03,-1.995748647938137E03,+2.856985181467564E03,-1.283116391063984E00,-5.156065180876231E00,-6.653406341148001E00,+9.999996573753533E01,-8.898094259558709E-06,-2.613257950786007E-06,+3.740971792947203E-06
+3.480000000000000E03,+2.098151203804669E05,+3.872155623251150E06,+5.631484345344482E06,-6.888261231641070E03,-2.594737964536044E03,+2.035442050437626E03,-2.608596961039259E-01,-4.812235421257521E00,-7.018488622444618E00,+9.999996451387588E01,-9.019588312030674E-06,-3.397587925685372E-06,+2.665238064601851E-06
+3.600000000000000E03,-6.161882560443100E05,+3.527120383270274E06,+5.824552811740192E06,-6.857925593883946E03,-3.147256855192590E03,+1.177574789213356E03,+7.656425762436151E-01,-4.382738797878960E00,-7.257966656527047E00,+9.999996329021640E01,-8.979926639406039E-06,-4.121091809262239E-06,+1.541944639124594E-06
+3.720000000000000E03,-1.431183078447783E06,+3.119067299629441E06,+5.913262211726560E06,-6.705063515547947E03,-3.643476141757128E03,+2.987174043855210E02,+1.778236337521696E00,-3.875305383124431E00,-7.367823677487904E00,+9.999996206655690E01,-8.779842737535084E-06,-4.770894845939917E-06,+3.911518120445526E-07
+3.840000000000000E03,-2.220609493510885E06,+2.655292550757248E06,+5.896032821163202E06,-6.432421542702947E03,-4.074572571660358E03,-5.854413999127966E02,+2.759033090620247E00,-3.298954959291574E00,-7.346198143757950E00,+9.999996084289747E01,-8.422915241906084E-06,-5.335437746954083E-06,-7.666036722419171E-07
+3.960000000000000E03,-2.970364917476535E06,+2.144083215978120E06,+5.773175552133201E06,-6.044863194129530E03,-4.432879624605444E03,-1.459125838503622E03,+3.690714990829480E00,-2.663964659858590E00,-7.193540846133059E00,+9.999995961923801E01,-7.915502165453468E-06,-5.804676143787451E-06,-1.910665092584045E-06
+4.080000000000000E03,-3.667052601343592E06,+1.594569934671100E06,+5.546885591446473E06,-5.549268053617027E03,-4.712020180295954E03,-2.306749780973731E03,+4.556960716950814E00,-1.981421827518835E00,-6.912434379346492E00,+9.999995839557855E01,-7.266617669079223E-06,-6.170264814767162E-06,-3.020626255591188E-06
+4.200000000000000E03,-4.298217359236438E06,+1.016566898516509E06,+5.221205182655965E06,-4.954435556889772E03,-4.906997379832277E03,-3.113157880429963E03,+5.342171226010553E00,-1.263319934802586E00,-6.507598384873837E00,+9.999995717191910E01,-6.487800591028581E-06,-6.425681331141379E-06,-4.076658997008108E-06
+4.320000000000000E03,-4.852569138616251E06,+4.203993574326093E05,+4.801955324872646E06,-4.270955350958606E03,-5.014306629322215E03,-3.863908224322134E03,+6.032229515911687E00,-5.224547022061022E-01,-5.986167500416363E00,+9.999995594825964E01,-5.592916878588962E-06,-6.566353560001061E-06,-5.059878439033398E-06
+4.440000000000000E03,-5.320186114078991E06,-1.832800295368032E05,+4.296633862719033E06,-3.511008851301337E03,-5.032003136686000E03,-4.545532803700796E03,+6.614655199531060E00,+2.279888173992256E-01,-5.357188350722141E00,+9.999995472460014E01,-4.597907207316696E-06,-6.589754180893152E-06,-5.952686763064861E-06
+4.560000000000000E03,-5.692693981253255E06,-7.836809799265261E05,+3.714284724529028E06,-2.688168510772290E03,-4.959742325209244E03,-5.145772045739266E03,+7.078841140207407E00,+9.746127927050547E-01,-4.631686142823682E00,+9.999995350094068E01,-3.520517792874029E-06,-6.495449184226126E-06,-6.739079118349706E-06
+4.680000000000000E03,-5.963419480380872E06,-1.370068536968919E06,+3.065339746150428E06,-1.817180758219893E03,-4.798795241559098E03,-5.653790414347887E03,+7.415860189406366E00,+1.703823502260737E00,-3.822560473342816E00,+9.999995227728121E01,-2.380012595248552E-06,-6.285116705305093E-06,-7.404926974161122E-06
+4.800000000000000E03,-6.127516866208403E06,-1.931957825024740E06,+2.361432774349656E06,-9.137022385872260E02,-4.552050987299548E03,-6.060425884231436E03,+7.619468004551532E00,+2.402374003158178E00,-2.944502035140546E00,+9.999995105362174E01,-1.196816016920959E-06,-5.962518891362747E-06,-7.938267933536397E-06
+4.920000000000000E03,-6.182058863262329E06,-2.459305133871321E06,+1.615188474189635E06,+5.995120070893189E00,-4.223965400988499E03,-6.358354853614550E03,+7.685760597296262E00,+3.057443261416827E00,-2.013576631665424E00,+9.999994982996229E01,+7.853403724496605E-09,-5.533448358664807E-06,-8.329525072066873E-06
+5.040000000000000E03,-6.126092011547145E06,-2.942691861076897E06,+8.399916488116492E05,+9.253443392072147E02,-3.820483810402162E03,-6.542251694596357E03,+7.613707714309972E00,+3.657073314340954E00,-1.046846209576589E00,+9.999994860630284E01,+1.212391203617746E-06,-5.005620325825409E-06,-8.571696186318520E-06
+5.160000000000000E03,-5.960652326266793E06,-3.373496305528746E06,+4.974203409128033E04,+1.827801346307501E03,-3.348919400888314E03,-6.608871284149593E03,+7.404650646383444E00,+4.190453640019437E00,-6.195059166449299E-02,+9.999994738264338E01,+2.395209225355209E-06,-4.388531702262666E-06,-8.660477325171235E-06
+5.280000000000000E03,-5.688745575251217E06,-3.744049427820089E06,-7.413995412030506E05,+2.697132211927730E03,-2.817814187004944E03,-6.557115656335319E03,+7.062479850549444E00,+4.647905053465878E00,+9.230448865648366E-01,+9.999994615898392E01,+3.535104502399140E-06,-3.693281657149952E-06,-8.594347819363386E-06
+5.400000000000000E03,-5.315291053049422E06,-4.047773825472319E06,-1.519270920629239E06,+3.517733406423787E03,-2.236791140507852E03,-6.388061640412602E03,+6.593807222469881E00,+5.021195872175214E00,+1.890037340542565E00,+9.999994493532446E01,+4.611662804085440E-06,-2.932378944592955E-06,-8.374594320691886E-06
+5.520000000000000E03,-4.847026872419804E06,-4.279301891443424E06,-2.269968522856779E06,+4.274942267592625E03,-1.616355624317545E03,-6.104931538478623E03,+6.007631252667834E00,+5.303834661965309E00,+2.821434680800938E00,+9.999994371166500E01,+5.605650344771679E-06,-2.119496388645869E-06,-8.005281497076998E-06
+5.640000000000000E03,-4.292380421553253E06,-4.434569242025333E06,-2.980100255859973E06,+4.955311518849613E03,-9.676865874829090E02,-5.713009567281803E03,+5.315156077131162E00,+5.491132323049092E00,+3.700562933096917E00,+9.999994248800556E01,+6.499365883007934E-06,-1.269213572817021E-06,-7.493160551426727E-06
+5.760000000000000E03,-3.661307965367401E06,-4.510882336715341E06,-3.637025380437111E06,+5.546839873083863E03,-3.024172893386743E02,-5.219511911035007E03,+4.529258084243615E00,+5.580170560450722E00,+4.511859122597880E00,+9.999994126434610E01,+7.276953317338967E-06,-3.967439306317090E-07,-6.847529637919619E-06
+5.880000000000000E03,-2.965108888324899E06,-4.506960139700916E06,-4.229078133650051E06,+6.039177575528774E03,+3.675830469851755E02,-4.633442460820485E03,+3.664494739720323E00,+5.569971227054660E00,+5.241227121860051E00,+9.999994004068667E01,+7.924671764083130E-06,+4.823466975755635E-07,-6.080052550234753E-06
+6.000000000000000E03,-2.216216995452943E06,-4.422948721453815E06,-4.745770515160967E06,+6.423788779541449E03,+1.030431543945278E03,-3.965392834235730E03,+2.736510413908302E00,+5.461225651348954E00,+5.876269017301269E00,+9.999993881702720E01,+8.431132636827961E-06,+1.352427450107688E-06,-5.204523495812799E-06
+6.120000000000000E03,-1.427975427114411E06,-4.260411156995675E06,-5.177970713331068E06,+6.694071374605724E03,+1.674428177059353E03,-3.227339682466058E03,+1.761831255500614E00,+5.256308983326719E00,+6.406328928348227E00,+9.999993759336773E01,+8.787477273537975E-06,+2.198064942367270E-06,-4.236611675569404E-06
+6.240000000000000E03,-6.143989915526184E05,-4.022293416643491E06,-5.518056373308099E06,+6.845445016989263E03,+2.288257490786893E03,-2.432425991801027E03,+7.575795590167628E-01,+4.959234161698323E00,+6.822648026222343E00,+9.999993636970828E01,+8.987512705517489E-06,+3.004296715303443E-06,-3.193578537516119E-06
+6.360000000000000E03,+2.100720119178574E05,-3.712866760337982E06,-5.760040638169780E06,+6.875404410657423E03,+2.861176644492171E03,-1.594727370559133E03,-2.588281501403755E-01,+4.575507173990388E00,+7.118454125459909E00,+9.999993514604884E01,+9.027801320927041E-06,+3.756890200020509E-06,-2.093969685283504E-06
+6.480000000000000E03,+1.030822233951154E06,-3.337648687671429E06,-5.899669614291176E06,+6.783537679896532E03,+3.383183809407408E03,-7.290106921462881E02,-1.269951461001354E00,+4.111937137204898E00,+7.288984942160454E00,+9.999993392238939E01,+8.907705051523982E-06,+4.442580010398585E-06,-9.572908239470893E-07
+6.600000000000000E03,+1.833312353135047E06,-2.903304901145481E06,-5.934490908556477E06,+6.571522123643838E03,+3.845169690518032E03,+1.495072437620694E02,-2.258449020174501E00,+3.576611348300975E00,+7.331550678435274E00,+9.999993269872995E01,+8.629388351117965E-06,+5.049281929085923E-06,+1.963244479731309E-07
+6.720000000000000E03,+2.603328081269219E06,-2.417533020914133E06,-5.863892191869328E06,+6.243085589643732E03,+4.239067402243070E03,+1.025418527939610E03,-3.207565661585056E00,+2.978733646502217E00,+7.245596695003921E00,+9.999993147507053E01,+8.197769607454318E-06,+5.566302515952840E-06,+1.346471987824194E-06
+6.840000000000000E03,+3.327221572606042E06,-1.888930424845599E06,-5.689109681597284E06,+5.803929488055607E03,+4.557964791262177E03,+1.883358433197857E03,-4.101129920490944E00,+2.328363240381799E00,+7.032407582976112E00,+9.999993025141107E01,+7.620433389976625E-06,+5.984509595609626E-06,+2.472807988160323E-06
+6.960000000000000E03,+3.992144083669681E06,-1.326849258060571E06,-5.413209360145250E06,+5.261656754922726E03,+4.796213191512534E03,+2.708235917361842E03,-4.923669872863978E00,+1.636486815845565E00,+6.695281032423098E00,+9.999992902775159E01,+6.907515115330443E-06,+6.296480484137224E-06,+3.555377671782344E-06
+7.080000000000000E03,+4.586268422252983E06,-7.412383800774594E05,-5.041039379457098E06,+4.625670408661481E03,+4.949532236681869E03,+3.485481192339780E03,-5.660708963242402E00,+9.149015358075392E-01,+6.239612952991124E00,+9.999992780409212E01,+6.071542461578258E-06,+6.496636297964291E-06,+4.574957195559018E-06
+7.200000000000000E03,+5.098996993157296E06,-1.424737034315641E05,-4.579152359263348E06,+3.907033897809333E03,+5.015097071313327E03,+4.201297919512349E03,-6.299107516046812E00,+1.760174104204114E-01,+5.672874575244466E00,+9.999992658043266E01,+5.127229285855282E-06,+6.581349301489331E-06,+5.513393515916514E-06
+7.320000000000000E03,+5.521150877984785E06,+4.588202232259653E05,-4.035698109989549E06,+3.118298864201493E03,+4.991596624866454E03,+4.842900200436781E03,-6.827207631467751E00,-5.673505381348846E-01,+5.004427563638849E00,+9.999992535677319E01,+4.091233514299783E-06,+6.549015860151870E-06,+6.353923896425752E-06
+7.440000000000000E03,+5.845137363985341E06,+1.051954661422462E06,-3.420288727228739E06,+2.273315720812397E03,+4.879278192287461E03,+5.398740957686661E03,-7.235084903066552E00,-1.302089651442097E00,+4.245550977428403E00,+9.999992413311372E01,+2.981884778211225E-06,+6.400099060527370E-06,+7.081472086992517E-06
+7.560000000000000E03,+6.065092487026354E06,+1.626365098870453E06,-2.743836368291200E06,+1.387005772156690E03,+4.679964607138490E03,+5.858734758527620E03,-7.514848375761064E00,-2.015098650376178E00,+3.409280220308418E00,+9.999992290945426E01,+1.818869110565246E-06,+6.137135764337543E-06,+7.682931338362358E-06
+7.680000000000000E03,+6.176994591793989E06,+2.171799713727816E06,-2.018365836803892E06,+4.751103611501206E02,+4.397040789228190E03,+6.214453732886587E03,-7.660739204719966E00,-2.693465678673730E00,+2.510195848289427E00,+9.999992168579482E01,+6.228900495634872E-07,+5.764706973564036E-06,+8.147411743841804E-06
+7.800000000000000E03,+6.178746881493748E06,+2.678505026424698E06,-1.256804694216880E06,-4.460791192813309E02,+4.035419062484309E03,+6.459308877141152E03,-7.669406654260378E00,-3.324704594518704E00,+1.564327076458870E00,+9.999992046213536E01,-5.846919927661116E-07,+5.289372354179465E-06,+8.466453475237212E-06
+7.920000000000000E03,+6.070225387864067E06,+3.137405259550841E06,-4.727528665298449E05,-1.360026590144656E03,+3.601466493230589E03,+6.588705131610214E03,-7.540146716571444E00,-3.897109945550703E00,+5.888015773876545E-01,+9.999991923847590E01,-1.782253747339125E-06,+4.719561160541770E-06,+8.634203817101211E-06
+8.040000000000000E03,+5.853289082981197E06,+3.540270544717914E06,+3.197634371928172E05,-2.250272626551678E03,+3.102892975650755E03,+6.600145832803102E03,-7.274929262377292E00,-4.400051717822167E00,-3.986014946408586E-01,+9.999991801481647E01,-2.948316212372876E-06,+4.065423451331808E-06,+8.647538820022109E-06
+8.160000000000000E03,+5.531751658763240E06,+3.879869726127704E06,+1.106547291018388E06,-3.100749124039479E03,+2.548607890166741E03,+6.493287913094139E03,-6.878280925005506E00,-4.824194305151881E00,-1.379823578469603E00,+9.999991679115699E01,-4.061943409574888E-06,+3.338645512294785E-06,+8.506128866795915E-06
+8.280000000000000E03,+5.111316434943610E06,+4.150104647364291E06,+1.873490780907905E06,-3.896080100634337E03,+1.948556489992951E03,+6.269957752735365E03,-6.357211826296229E00,-5.161636188508719E00,-2.336823251677809E00,+9.999991556749751E01,-5.103123541739344E-06,+2.552238359407646E-06,+8.212452638507739E-06
+8.400000000000000E03,+4.599475476996747E06,+4.346123859711022E06,+2.606834349535326E06,-4.621878478924715E03,+1.313541409724870E03,+5.934128048813638E03,-5.721211688834871E00,-5.406023381212909E00,-3.251893610020822E00,+9.999991434383804E01,-6.053140497550871E-06,+1.720307145329962E-06,+7.771756864131834E-06
+8.520000000000000E03,+4.005372818260901E06,+4.464413090940729E06,+3.293421213158269E06,-5.265047127977373E03,+6.550023666205275E02,+5.491854391754398E03,-4.982167459428362E00,-5.553145076522265E00,-4.108236000449802E00,+9.999991312017860E01,-6.894936802384448E-06,+8.577698993990796E-07,+7.191957386600581E-06
+8.640000000000000E03,+3.339634478491568E06,+4.502857055257902E06,+3.920938546172190E06,-5.814015642474537E03,-1.521424666421976E01,+4.951119380762298E03,-4.153612437106907E00,-5.600363400469417E00,-4.890421768573191E00,+9.999991189651917E01,-7.613432099256313E-06,-1.992332597143738E-08,+6.483473678383400E-06
+8.760000000000000E03,+2.614173274697225E06,+4.460776583891349E06,+4.478139849345880E06,-6.258942773038318E03,-6.850594736050366E02,+4.321686589893873E03,-3.250805233514274E00,-5.547009481229267E00,-5.584337704078948E00,+9.999991067285971E01,-8.195777843743585E-06,-8.970521499856387E-07,+5.659037164635681E-06
+8.880000000000000E03,+1.841969912944398E06,+4.338938474714370E06,+4.955047413992123E06,-6.591894702861826E03,-1.342520932163318E03,+3.614901601018370E03,-2.290168473304923E00,-5.394322993457233E00,-6.177720540875510E00,+9.999990944920025E01,-8.631591549621813E-06,-1.757930994119094E-06,+4.733443465623972E-06
+9.000000000000000E03,+1.036836755760084E06,+4.139537769082455E06,+5.343129139255828E06,-6.806962558622618E03,-1.975842778939905E03,+2.843476605698575E03,-1.289034512376314E00,-5.145333580602492E00,-6.660113421778862E00,+9.999990822554078E01,-8.913122763047699E-06,-2.587194142555697E-06,+3.723285193043581E-06
+9.120000000000000E03,+2.131687103905171E05,+3.866154253921893E06,+5.635448373012318E06,-6.900356113893010E03,-2.573735114693714E03,+2.021245148913210E03,-2.652350140284636E-01,-4.804731294690063E00,-7.023277540145589E00,+9.999990700188133E01,-9.035382186045490E-06,-3.370070326101688E-06,+2.646635741033790E-06
+9.240000000000000E03,-6.143132615703595E05,+3.523685372210392E06,+5.826783269868370E06,-6.870436882749559E03,-3.125553899893711E03,+1.162917151770395E03,+7.631185029162530E-01,-4.378574334965360E00,-7.260840241605280E00,+9.999990577822187E01,-8.996212979785904E-06,-4.092629677127116E-06,+1.522735299404531E-06
+9.360000000000000E03,-1.430822837613373E06,+3.118258607729873E06,+5.913717916531052E06,-6.717757776509298E03,-3.621474045465130E03,+2.838370875542242E02,+1.777727807154760E00,-3.874482053765652E00,-7.368636384873791E00,+9.999990455456242E01,-8.796328328521982E-06,-4.742010834722646E-06,+3.716612319884672E-07
+9.480000000000000E03,-2.221771363466111E06,+2.657122124953533E06,+5.894702209333991E06,-6.445055673629162E03,-4.052669721348591E03,-6.002900631489134E02,+2.760539632577965E00,-3.301436907150895E00,-7.344870836342215E00,+9.999990333090297E01,-8.439297959920036E-06,-5.306655881137345E-06,-7.860322139418954E-07
+9.600000000000000E03,-2.973027111728914E06,+2.148515564374481E06,+5.770077813896638E06,-6.057194432101372E03,-4.411466099502176E03,-1.473685159498154E03,+3.694214762058472E00,-2.669614637382079E00,-7.190018519921979E00,+9.999990210724353E01,-7.931480963367210E-06,-5.776513315845044E-06,-1.929688945247102E-06
+9.720000000000000E03,-3.671165025715216E06,+1.601523789659478E06,+5.542071270457313E06,-5.561071987790599E03,-4.691470223964518E03,-2.320758123206184E03,+4.562233343163856E00,-1.990156015330726E00,-6.906808079008192E00,+9.999990088358402E01,-7.281908475817128E-06,-6.143215045489262E-06,-3.038900473497568E-06
+9.840000000000000E03,-4.303704034081924E06,+1.025916550166228E06,+5.214755071997070E06,-4.965499617484451E03,-4.887677516174277E03,-3.126374379185294E03,+5.349253811938413E00,-1.275052291903484E00,-6.500048194017801E00,+9.999989965992457E01,-6.502126088366288E-06,-6.400221830072970E-06,-4.093863399931273E-06
+9.960000000000000E03,-4.859328182873917E06,+4.319762637200294E05,+4.793978256412661E06,-4.281063134157134E03,-4.996559801285446E03,-3.876102157253467E03,+6.041029081488874E00,-5.369030089841357E-01,-5.976687162172194E00,+9.999989843626514E01,-5.606004500311318E-06,-6.542940046045889E-06,-5.075711991840891E-06
+1.008000000000000E04,-5.328090889015292E06,-1.696836264936791E05,+4.287266028347940E06,-3.519964250664927E03,-5.016140452965915E03,-4.556482980285119E03,+6.625055526314389E00,+2.111064731949436E-01,-5.345924605518062E00,+9.999989721260569E01,-4.609509378051874E-06,-6.568802003903373E-06,-5.966864260419573E-06
