ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.200000000000000E03,+6.065596753821663E06,-3.490491332507977E06,-7.354823586198941E04,-4.363045203521386E02,-9.157475134663096E02,+7.479087211061787E03
+4.320000000000000E03,+5.962674993787110E06,-3.570892490813863E06,+8.220545856186232E05,-1.276663350955188E03,-4.224018114396471E02,+7.426792633405802E03
+4.440000000000000E03,+5.760052206899522E06,-3.591585275488399E06,+1.703911974533972E06,-2.095667713122824E03,+7.800224598753440E01,+7.250316988470608E03
+4.560000000000000E03,+5.461117769478663E06,-3.552224531407743E06,+2.557278947039853E06,-2.879616050092476E03,+5.770925688808219E02,+6.952616256133371E03
+4.680000000000000E03,+5.070872210595310E06,-3.453469803953467E06,+3.367887717818033E06,-3.615394987934503E03,+1.066519703902507E03,+6.538676568695978E03
+4.800000000000000E03,+4.595843311555471E06,-3.296974198034663E06,+4.122186609841440E06,-4.290699329743914E03,+1.538096973909392E03,+6.015430136132040E03
+4.920000000000000E03,+4.043976593069310E06,-3.085356565114322E06,+4.807566892027186E06,-4.894238329513826E03,+1.983937810946882E03,+5.391638409555918E03
+5.040000000000000E03,+3.424502048682062E06,-2.822157495569440E06,+5.412573729032932E06,-5.415924755861378E03,+2.396587952612638E03,+4.677744501677546E03
+5.160000000000000E03,+2.747779384115821E06,-2.511779868080914E06,+5.927097701647536E06,-5.847043560647683E03,+2.769150265769787E03,+3.885697408305780E03
+5.280000000000000E03,+2.025124383307019E06,-2.159414968469489E06,+6.342543690698299E06,-6.180397327166950E03,+3.095400094640382E03,+3.028751052691422E03
+5.400000000000000E03,+1.268619336964277E06,-1.770955432935682E06,+6.651974305897270E06,-6.410426080001437E03,+3.369889199714490E03,+2.121241596096997E03
+5.520000000000000E03,+4.909107331030660E05,-1.352896490841698E06,+6.850225476428990E06,-6.533299485683249E03,+3.588036556134177E03,+1.178346815888432E03
+5.640000000000000E03,-2.950023827894620E05,-9.122271764113781E05,+6.933992294298039E06,-6.546979950834381E03,+3.746204510637865E03,+2.158316424489878E02
+5.760000000000000E03,-1.075985821009243E06,-4.563133437142180E05,+6.901883706147266E06,-6.451255624190473E03,+3.841759050987870E03,-7.502158380279092E02
+5.880000000000000E03,-1.838989788690290E06,+7.225547377404153E03,+6.754445175320892E06,-6.247742820830021E03,+3.873113215301109E03,-1.703653466524235E03
+6.000000000000000E03,-2.571266886230204E06,+4.706438070340925E05,+6.494148974344581E06,-5.939857902439289E03,+3.839752956390717E03,-2.628554667942845E03
+6.120000000000000E03,-3.260584921379153E06,+9.261989214065757E05,+6.125352309464847E06,-5.532759157347489E03,+3.742245072519984E03,-3.509474181765870E03
+6.240000000000000E03,-3.895430998488416E06,+1.366280828307773E06,+5.654224014370103E06,-5.033259719981887E03,+3.582227115907456E03,-4.331705454023427E03
+6.360000000000000E03,-4.465203493857835E06,+1.783538909594359E06,+5.088641070896563E06,-4.449713043415156E03,+3.362379488804815E03,-5.081525436857018E03
+6.480000000000000E03,-4.960388736779357E06,+2.171004590000765E06,+4.438056712020504E06,-3.791872883590293E03,+3.086380229252184E03,-5.746422768787038E03
+6.600000000000000E03,-5.372719475861416E06,+2.522207509468128E06,+3.713342328832612E06,-3.070730162761146E03,+2.758843270021503E03,-6.315305598933652E03
+6.720000000000000E03,-5.695312516791032E06,+2.831283346158155E06,+2.926605831395062E06,-2.298329447842568E03,+2.385241220958163E03,-6.778685665249842E03
+6.840000000000000E03,-5.922783265789197E06,+3.093071508481198E06,+2.090989496643818E06,-1.487568100450923E03,+1.971813972581978E03,-7.128835635690328E03
+6.960000000000000E03,-6.051335296582982E06,+3.303201083955985E06,+1.220450669346994E06,-6.519814266341286E02,+1.525464644475635E03,-7.359917163708702E03
+7.080000000000000E03,-6.078823471689140E06,+3.458163627847495E06,+3.295289594783712E05,+1.944826282721735E02,+1.053644602465989E03,-7.468077589483222E03
+7.200000000000000E03,-6.004789584481198E06,+3.555371592049423E06,-5.668962027386320E05,+1.037695533297817E03,+5.642294411281922E02,-7.451513728212618E03
+7.320000000000000E03,-5.830469940051047E06,+3.593201431129101E06,-1.453853637566754E06,+1.863583164577195E03,+6.538797070578737E01,-7.310501718856920E03
+7.440000000000000E03,-5.558774753237442E06,+3.571020674110807E06,-2.316530005204272E06,+2.658359883753875E03,-4.345536417134159E02,-7.047392453355514E03
+7.560000000000000E03,-5.194239704256457E06,+3.489198513534703E06,-3.140516782472511E06,+3.408757864336036E03,-9.272503495874905E02,-6.666572659807677E03
+7.680000000000000E03,-4.742950449004224E06,+3.349099733524703E06,-3.912050537270037E06,+4.102247903053903E03,-1.404477052620349E03,-6.174392265516778E03
+7.800000000000000E03,-4.212441325214835E06,+3.153062071848955E06,-4.618242519197454E06,+4.727248086589303E03,-1.858265492639836E03,-5.579059209267286E03
+7.920000000000000E03,-3.611569920431361E06,+2.904357383067468E06,-5.247293756847190E06,+5.273316873566678E03,-2.281036968650184E03,-4.890503399299456E03
+8.040000000000000E03,-2.950369566382198E06,+2.607137236558370E06,-5.788692086333961E06,+5.731327396154181E03,-2.665728682741224E03,-4.120212015954704E03
+8.160000000000000E03,-2.239882190638456E06,+2.266363840343398E06,-6.233387828076118E06,+6.093620080970520E03,-3.005911625536704E03,-3.281038828871328E03
+8.280000000000000E03,-1.491974284309582E06,+1.887727425068573E06,-6.573945175572824E06,+6.354131032203810E03,-3.295898040639898E03,-2.386990630176259E03
+8.400000000000000E03,-7.191390286524015E05,+1.477551448322599E06,-6.804666755709174E06,+6.508494006038783E03,-3.530836670275377E03,-1.452994270883721E03
+8.520000000000000E03,+6.571214120046965E04,+1.042687183880048E06,-6.921689259114254E06,+6.554114229930996E03,-3.706794177525017E03,-4.946481198408913E02
+8.640000000000000E03,+8.494650746127840E05,+5.903994400787940E05,-6.923048514451151E06,+6.490212776275349E03,-3.820821361023927E03,+4.720379612353362E02
+8.760000000000000E03,+1.619021959011368E06,+1.282453031164115E05,-6.808712884973477E06,+6.317840681699872E03,-3.871003023449266E03,+1.430909824065132E03
+8.880000000000000E03,+2.361520234508036E06,-3.360520781014689E05,-6.580584391113088E06,+6.039862502683797E03,-3.856490621602001E03,+2.365938978608805E03
+9.000000000000000E03,+3.064547708824407E06,-7.947325611255048E05,-6.242467500805313E06,+5.660909507779706E03,-3.777517109527379E03,+3.261490765874284E03
+9.120000000000000E03,+3.716350266513196E06,-1.240128775764128E06,-5.800006070808193E06,+5.187303217889897E03,-3.635393682475668E03,+4.102586256124811E03
+9.240000000000000E03,+4.306028682188174E06,-1.664794412272176E06,-5.260589458293715E06,+4.626950510073237E03,-3.432488433669442E03,+4.875153454208525E03
+9.360000000000000E03,+4.823721222829930E06,-2.061628877534387E06,-4.633229343271538E06,+3.989211988176218E03,-3.172187242629124E03,+5.566263554784822E03
+9.480000000000000E03,+5.260768956653545E06,-2.423996221371032E06,-3.928409299886661E06,+3.284745786456884E03,-2.858837517877460E03,+6.164348226115387E03
+9.600000000000000E03,+5.609860972126093E06,-2.745836327725434E06,-3.157909619324002E06,+2.525329400856818E03,-2.497675712392226E03,+6.659394209576462E03
+9.720000000000000E03,+5.865157045677310E06,-3.021766492721394E06,-2.334610310814612E06,+1.723662529436427E03,-2.094739812107177E03,+7.043111897249551E03
+9.840000000000000E03,+6.022385675193834E06,-3.247171671622858E06,-1.472275582008522E06,+8.931542396647274E02,-1.656768260152805E03,+7.309074987428841E03
+9.960000000000000E03,+6.078915811848685E06,-3.418281866777973E06,-5.853234190700253E05,+4.769805962636553E01,-1.191087017494054E03,+7.452828808977025E03
+1.008000000000000E04,+6.033801068137953E06,-3.532235345563489E06,+3.114158558376417E05,-7.985611928826775E02,-7.054866695910347E02,+7.471965441815313E03
+1.020000000000000E04,+5.887795647302167E06,-3.587126617372229E06,+1.202947981312470E06,-1.631464880439791E03,-2.080916640269012E02,+7.366164332928400E03
+1.032000000000000E04,+5.643341720302299E06,-3.582038357581119E06,+2.074365918893128E06,-2.437078273700319E03,+2.927760974046630E02,+7.137197703923473E03
+1.044000000000000E04,+5.304528462593311E06,-3.517056739586139E06,+2.911099543886285E06,-3.201924489099052E03,+7.887369898954456E02,+6.788900656375417E03
+1.056000000000000E04,+4.877023445395032E06,-3.393269918517916E06,+3.699159653567595E06,-3.913210655406727E03,+1.271494340680149E03,+6.327106493199589E03
+1.068000000000000E04,+4.367977546306353E06,-3.212749697067147E06,+4.425372179972526E06,-4.559042466063262E03,+1.732973654255723E03,+5.759548376314997E03
+1.080000000000000E04,+3.785904993572217E06,-2.978516689815370E06,+5.077598664030722E06,-5.128623480425524E03,+2.165458022457949E03,+5.095729021586608E03
+1.092000000000000E04,+3.140540579129355E06,-2.694489582484421E06,+5.644939285171672E06,-5.612435807711242E03,+2.561717424723966E03,+4.346760680472951E03
+1.104000000000000E04,+2.442676460275785E06,-2.365419351597657E06,+6.117915041334298E06,-6.002399136674594E03,+2.915129734973986E03,+3.525178163757933E03
+1.116000000000000E04,+1.703981311890744E06,-1.996809563506958E06,+6.488626032751051E06,-6.292005455106781E03,+3.219791400572911E03,+2.644728117367959E03
+1.128000000000000E04,+9.368048846812343E05,-1.594824105161520E06,+6.750883212436464E06,-6.476427228749312E03,+3.470615942835927E03,+1.720138155197231E03
+1.140000000000000E04,+1.539712652758857E05,-1.166183908484790E06,+6.900311419337348E06,-6.552597270270120E03,+3.663418643258193E03,+7.668697835973675E02
+1.152000000000000E04,-6.314356828157831E05,-7.180544122449287E05,+6.934421998502499E06,-6.519259017355938E03,+3.794986021326542E03,-1.991406896684505E02
+1.164000000000000E04,-1.406291094843606E06,-2.579256570103279E05,+6.852653827571291E06,-6.376986444899156E03,+3.863128973088107E03,-1.161748884870519E03
+1.176000000000000E04,-2.157648432368490E06,+2.065129721994465E05,+6.656382101380736E06,-6.128173350896604E03,+3.866718719936005E03,-2.104872233144354E03
+1.188000000000000E04,-2.872955697680858E06,+6.675012563155108E05,+6.348894767321341E06,-5.776992269833431E03,+3.805705009060022E03,-3.012758496565929E03
+1.200000000000000E04,-3.540264930934464E06,+1.117337757272635E06,+5.935337044078447E06,-5.329323772231593E03,+3.681116305507102E03,-3.870248454094248E03
+1.212000000000000E04,-4.148431506337450E06,+1.548508376104904E06,+5.422624986581757E06,-4.792657396533079E03,+3.495042015715072E03,-4.663028400283371E03
+1.224000000000000E04,-4.687299921317967E06,+1.953811715106654E06,+4.819329571715789E06,-4.175965921791247E03,+3.250597078761484E03,-5.377868292412550E03
+1.236000000000000E04,-5.147873003768153E06,+2.326479162824094E06,+4.135533264432056E06,-3.489555119943597E03,+2.951869549731536E03,-6.002841636154336E03
+1.248000000000000E04,-5.522461743047952E06,+2.660287712244152E06,+3.382661474772688E06,-2.744891518647677E03,+2.603852075252010E03,-6.527523515046937E03
+1.260000000000000E04,-5.804813275537164E06,+2.949663646297348E06,+2.573291725933517E06,-1.954411053768652E03,+2.212358420033502E03,-6.943163539362599E03
+1.272000000000000E04,-5.990214919507030E06,+3.189775378359354E06,+1.720943715889745E06,-1.131311791394544E03,+1.783926442150314E03,-7.242830907761936E03
+1.284000000000000E04,-6.075572551133195E06,+3.376613916358808E06,+8.398537645729941E05,-2.893341471891816E02,+1.325709129752492E03,-7.421529235151528E03
+1.296000000000000E04,-6.059462036954944E06,+3.507059624196544E06,-5.526260904115843E04,+5.574677754081328E02,+8.453555007803584E02,-7.476279293647650E03
+1.308000000000000E04,-5.942152881446032E06,+3.578934180284279E06,-9.494560442425644E05,+1.394959970281461E03,+3.508833272155907E02,-7.406168333939941E03
+1.320000000000000E04,-5.725603704550514E06,+3.591036876450960E06,-1.827792566878055E06,+2.209163601515185E03,-1.494542255587722E02,-7.212365193659687E03
+1.332000000000000E04,-5.413429626000315E06,+3.543164657459950E06,-2.675602562953724E06,+2.986487510086676E03,-6.473058571261824E02,-6.898100949846380E03
+1.344000000000000E04,-5.010842093841613E06,+3.436115567951561E06,-3.478725375961810E06,+3.713954341474629E03,-1.134361038188299E03,-6.468615426585206E03
+1.356000000000000E04,-4.524562146710287E06,+3.271675545646057E06,-4.223745476758901E06,+4.379416581433851E03,-1.602488286587289E03,-5.931070418403991E03
+1.368000000000000E04,-3.962708536063202E06,+3.052588772926664E06,-4.898216290452694E06,+4.971758944677345E03,-2.043870542301179E03,-5.294431027491192E03
+1.380000000000000E04,-3.334662548893113E06,+2.782512069215782E06,-5.490867963864176E06,+5.481083774945298E03,-2.451135413160807E03,-4.569317030059507E03
+1.392000000000000E04,-2.650911757022738E06,+2.465954069676334E06,-5.991795616616040E06,+5.898876381205360E03,-2.817478140239542E03,-3.767826677344910E03
+1.404000000000000E04,-1.922875269539750E06,+2.108200187506997E06,-6.392624935286210E06,+6.218147551459606E03,-3.136775243742893E03,-2.903335791432568E03
+1.416000000000000E04,-1.162713374684678E06,+1.715224593453113E06,-6.686652338487392E06,+6.433550847730436E03,-3.403686954831813E03,-1.990275428919588E03
+1.428000000000000E04,-3.831247212616497E05,+1.293590663241341E06,-6.868957355829823E06,+6.541472689127329E03,-3.613746714929508E03,-1.043891748901005E03
+1.440000000000000E04,+4.028655971979706E05,+8.503415378216661E05,-6.936485319186335E06,+6.540093668573270E03,-3.763436229225615E03,-7.999202989753883E01
+1.452000000000000E04,+1.182123533548102E06,+3.928826092594553E05,-6.888098953463905E06,+6.429420016744461E03,-3.850244792751235E03,+8.853189728891583E02
+1.464000000000000E04,+1.941625530336593E06,-7.114211618438324E04,-6.724597968556379E06,+6.211284616986781E03,-3.872711862316864E03,+1.835907958592749E03
+1.476000000000000E04,+2.668676250839134E06,-5.339777193154340E05,-6.448706286011285E06,+5.889317479769657E03,-3.830452121943808E03,+2.755882818999714E03
+1.488000000000000E04,+3.351120953032495E06,-9.878880021052580E05,-6.065027074548386E06,+5.468886096586907E03,-3.724162579103848E03,+3.629858667691210E03
+1.500000000000000E04,+3.977548942740929E06,-1.425284885548169E06,-5.579966308865189E06,+4.957006602381790E03,-3.555611529402753E03,+4.443215684224157E03
+1.512000000000000E04,+4.537484683712460E06,-1.838855401029219E06,-5.001626096995364E06,+4.362227173775027E03,-3.327609533283368E03,+5.182344414803460E03
+1.524000000000000E04,+5.021563342594346E06,-2.221684140588775E06,-4.339669533658654E06,+3.694485568591398E03,-3.043962854626279E03,+5.834874364359966E03
+1.536000000000000E04,+5.421687802731782E06,-2.567369103609688E06,-3.605159321502607E06,+2.964943161227802E03,-2.709410112166594E03,+6.389881982579367E03
+1.548000000000000E04,+5.731164488355475E06,-2.870128985099811E06,-2.810372850312832E06,+2.185798240423145E03,-2.329543185190724E03,+6.838074483772539E03
+1.560000000000000E04,+5.944815695186069E06,-3.124900092388597E06,-1.968596827819474E06,+1.370081701347229E03,-1.910713688896199E03,+7.171946343883183E03
+1.572000000000000E04,+6.059066518620131E06,-3.327421250264664E06,-1.093904907530074E06,+5.314385772111617E02,-1.459926587614783E03,+7.385905778734536E03
+1.584000000000000E04,+6.072004899920500E06,-3.474305256645645E06,-2.009220521744895E05,-3.161008916000792E02,-9.847227399963126E02,+7.476369019679919E03
+1.596000000000000E04,+5.983413766543499E06,-3.563095678175990E06,+6.954203993463827E05,-1.158356764542616E03,-4.930523652910983E02,+7.441820755647799E03
+1.608000000000000E04,+5.794774716961114E06,-3.592308023819256E06,+1.580134832693814E06,-1.981237478559388E03,+6.858420149904664E00,+7.282839694533951E03
+1.620000000000000E04,+5.509243184572557E06,-3.561454600104335E06,+2.438428408140497E06,-2.770976443299211E03,+5.066457253053604E02,+7.002088800812366E03
+1.632000000000000E04,+5.131595500889672E06,-3.471052629469924E06,+3.255950825103758E06,-3.514363125944763E03,+9.979483138718593E02,+6.604270378631200E03
+1.644000000000000E04,+4.668148756402463E06,-3.322615498146361E06,+4.019034623294870E06,-4.198964695160828E03,+1.472547949815240E03,+6.096046778801785E03
+1.656000000000000E04,+4.126654819814519E06,-3.118627287094028E06,+4.714923971878265E06,-4.813334461374041E03,+1.922507272335851E03,+5.485928102340580E03
+1.668000000000000E04,+3.516170314470267E06,-2.862501023559102E06,+5.331988097147895E06,-5.347203584979582E03,+2.340302860097544E03,+4.784128841517099E03
+1.680000000000000E04,+2.846904756951677E06,-2.558521366713544E06,+5.859915764482048E06,-5.791652820891397E03,+2.718951233018156E03,+4.002395930496523E03
+1.692000000000000E04,+2.130049430056024E06,-2.211772703797986E06,+6.289887556552886E06,-6.139261419871826E03,+3.052125667404338E03,+3.153811162884907E03
+1.704000000000000E04,+1.377589884267894E06,-1.828053878562737E06,+6.614723071049579E06,-6.384230708379345E03,+3.334261864803443E03,+2.252571363293994E03
+1.716000000000000E04,+6.021052330745105E05,-1.413780997403753E06,+6.829000590349252E06,-6.522480310441990E03,+3.560650712595309E03,+1.313750067737175E03
+1.728000000000000E04,-1.834423762854323E05,-9.758799566943322E05,+6.929147244799969E06,-6.551715449019299E03,+3.727516601248311E03,+3.530447670293866E02
+1.740000000000000E04,-9.659245771854365E05,-5.216705041544038E05,+6.913498192161181E06,-6.471464261255272E03,+3.832080014609750E03,-6.134860054903553E02
+1.752000000000000E04,-1.732266246328626E06,-5.874378502408355E04,+6.782323859350289E06,-6.283084572918106E03,+3.872603380927803E03,-1.569691309191964E03
+1.764000000000000E04,-2.469663942417945E06,+4.051645717459149E05,+6.537824829839561E06,-5.989740092790356E03,+3.848419458194987E03,-2.499597646598349E03
+1.776000000000000E04,-3.165799674423398E06,+8.623037025565442E05,+6.184094501644677E06,-5.596346499035494E03,+3.759941822823861E03,-3.387675522853996E03
+1.788000000000000E04,-3.809046439820837E06,+1.305036935000399E06,+5.727050177723773E06,-5.109488387966297E03,+3.608657330399298E03,-4.219098284783277E03
+1.800000000000000E04,-4.388662118526580E06,+1.725969234224578E06,+5.174333773899859E06,-4.537308533208849E03,+3.397100716230978E03,-4.979988959058835E03
+1.812000000000000E04,-4.894968509276885E06,+2.118070551361300E06,+4.535183830707871E06,-3.889371352681053E03,+3.128811796855469E03,-5.657651026458590E03
+1.824000000000000E04,-5.319512548172472E06,+2.474793028047920E06,+3.820280986841917E06,-3.176502895416044E03,+2.808276016929734E03,-6.240779350486062E03
+1.836000000000000E04,-5.655207049395577E06,+2.790180116671137E06,+3.041569505884815E06,-2.410610034145956E03,+2.440849354832595E03,-6.719647818184878E03
+1.848000000000000E04,-5.896448650615570E06,+3.058965812819722E06,+2.212057838068057E06,-1.604481878106211E03,+2.032668851072698E03,-7.086270642317842E03
+1.860000000000000E04,-6.039211024548328E06,+3.276662362096818E06,+1.345601539056114E06,-7.715766985069738E02,+1.590550252353118E03,-7.334534711278372E03
+1.872000000000000E04,-6.081111827284731E06,+3.439634995079968E06,+4.566721533322446E05,+7.420211513705813E01,+1.121874468595694E03,-7.460300847855675E03
+1.884000000000000E04,-6.021452286906574E06,+3.545162458799747E06,-4.398841037855996E05,+9.187373810469221E02,+6.344647166206410E02,-7.461472344390429E03
+1.896000000000000E04,-5.861228785596622E06,+3.591482347066277E06,-1.329093867051981E06,+1.747932934975197E03,+1.364563713647830E02,-7.338029671029931E03
+1.908000000000000E04,-5.603116248004468E06,+3.577820481722984E06,-2.196106246921231E06,+2.547948073133372E03,-3.638383393363899E02,-7.092030798970079E03
+1.920000000000000E04,-5.251423610882877E06,+3.504403858501351E06,-3.026440427823946E06,+3.305427784557472E03,-8.580685780560286E02,-6.727577133492870E03
+1.932000000000000E04,-4.812022106839349E06,+3.372456940572327E06,-3.806227139647980E06,+4.007724995938111E03,-1.337983813013865E03,-6.250745604589360E03
+1.944000000000000E04,-4.292247541389120E06,+3.184181355968280E06,-4.522440001510022E06,+4.643111176589695E03,-1.795571125902376E03,-5.669488008363350E03
+1.956000000000000E04,-3.700778170378286E06,+2.942719327568064E06,-5.163112900114230E06,+5.200971833542984E03,-2.223188655542061E03,-4.993499221953200E03
+1.968000000000000E04,-3.047490187647047E06,+2.652101432076241E06,-5.717539790337750E06,+5.671983662858308E03,-2.613692977790352E03,-4.234056421598268E03
+1.980000000000000E04,-2.343293204005597E06,+2.317179543155534E06,-6.176453590167319E06,+6.048270412148627E03,-2.960558314684279E03,-3.403831908978361E03
+1.992000000000000E04,-1.599948432282005E06,+1.943546059495243E06,-6.532181181394163E06,+6.323534845697763E03,-3.257985591673153E03,-2.516682588704061E03
+2.004000000000000E04,-8.298725838567641E05,+1.537440747164726E06,-6.778771916635300E06,+6.493164584021940E03,-3.500999520164498E03,-1.587419532436044E03
+2.016000000000000E04,-4.593072461682627E04,+1.105646733261581E06,-6.912097466517788E06,+6.554310009048593E03,-3.685532071579151E03,-6.315614053913192E02
+2.028000000000000E04,+7.387784714530160E05,+6.553773711997201E05,-6.929921311485035E06,+6.505932878063436E03,-3.808490925948677E03,+3.349241864575147E02
+2.040000000000000E04,+1.511141498495780E06,+1.941558537219745E05,-6.831936683481520E06,+6.348824767989432E03,-3.867811720146628E03,+1.295887151423714E03
+2.052000000000000E04,+2.258249176562746E06,-2.703104249168920E05,-6.619772285737218E06,+6.085594969010372E03,-3.862493184593471E03,+2.235264742092566E03
+2.064000000000000E04,+2.967612527412637E06,-7.302586635424709E05,-6.296965655570072E06,+5.720627955179314E03,-3.792614538741003E03,+3.137350254875224E03
+2.076000000000000E04,+3.627371750809099E06,-1.178000453386450E06,-5.868904576719572E06,+5.260011071149769E03,-3.659334810476413E03,+3.987056090684885E03
+2.088000000000000E04,+4.226494790945157E06,-1.606050408073746E06,-5.342737485079422E06,+4.711433579696512E03,-3.464874047946368E03,+4.770166741905296E03
+2.100000000000000E04,+4.754962149595155E06,-2.007251464798409E06,-4.727254335658648E06,+4.084058705498235E03,-3.212476699078916E03,+5.473577420773993E03
+2.112000000000000E04,+5.203934827171827E06,-2.374894748602526E06,-4.032739899958564E06,+3.388370777335026E03,-2.906357738779308E03,+6.085514270152660E03
+2.124000000000000E04,+5.565902551526547E06,-2.702831979189833E06,-3.270801932888055E06,+2.636000005175056E03,-2.551632421031098E03,+6.595732395498965E03
