ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+8.520000000000000E03,-6.799111507793519E06,+1.664953701668976E06,+3.519078033136682E-05,-1.794832890762451E03,-7.329495329379191E03,+9.498819788677858E-09
+8.640000000000000E03,-6.957081519044907E06,+7.739538218849536E05,+3.604676777398283E-05,-8.343280624803930E02,-7.499788255080130E03,+4.724974075659756E-09
+8.760000000000000E03,-6.998792235261895E06,-1.299795444031845E05,+3.631610383738172E-05,+1.401191721104779E02,-7.544752753169623E03,-2.654306170649678E-10
+8.880000000000000E03,-6.923546630497077E06,-1.031740830910554E06,+3.597769026110014E-05,+1.112224894607470E03,-7.463637422566526E03,-5.390036992670953E-09
+9.000000000000000E03,-6.732602127596745E06,-1.916260768516929E06,+3.502059943043307E-05,+2.065744314859106E03,-7.257797773273743E03,-1.056192837653267E-08
+9.120000000000000E03,-6.429149585566774E06,-2.768758206764431E06,+3.344453409991633E-05,+2.984743236523685E03,-6.930673574676332E03,-1.569110255448820E-08
+9.240000000000000E03,-6.018259977420471E06,-3.574987120637345E06,+3.126010459975615E-05,+3.853864332336623E03,-6.487731373921912E03,-2.068603552889848E-08
+9.360000000000000E03,-5.506799649567083E06,-4.321474674915437E06,+2.848891434370344E-05,+4.658583779378001E03,-5.936373144955609E03,-2.545530806228313E-08
+9.480000000000000E03,-4.903315578832744E06,-4.995746367818012E06,+2.516344781768053E-05,+5.385453965763228E03,-5.285812594736149E03,-2.990926620777406E-08
+9.600000000000000E03,-4.217892544577548E06,-5.586534491574929E06,+2.132675875992917E-05,+6.022328212812825E03,-4.546921193723542E03,-3.396168585642168E-08
+9.720000000000000E03,-3.461984602680304E06,-6.083966426364427E06,+1.703195988258649E-05,+6.558563757497383E03,-3.732046503512161E03,-3.753141071020799E-08
+9.840000000000000E03,-2.648223677635266E06,-6.479729621027740E06,+1.234151916595596E-05,+6.985199602991330E03,-2.854805837649692E03,-4.054393301160180E-08
+9.960000000000000E03,-1.790208471345827E06,-6.767210503593786E06,+7.326371412139071E-06,+7.295106265398321E03,-1.929858703636604E03,-4.293288686704474E-08
+1.008000000000000E04,-9.022772161654151E05,-6.941605000273999E06,+2.064857306706363E-06,+7.483104914159929E03,-9.726618289072493E02,-4.464142505853171E-08
+1.020000000000000E04,+7.319303256283197E02,-6.999998816059546E06,-3.358494362505143E-06,+7.546053915232487E03,+7.891355227124448E-01,-4.562345186205833E-08
+1.032000000000000E04,+9.037288447653287E05,-6.941416135346973E06,-8.854322506311982E-06,+7.482901330792526E03,+9.742269173379121E02,-4.584468654336599E-08
+1.044000000000000E04,+1.791623608045262E06,-6.766835928761234E06,-1.432990584678393E-05,+7.294702498153986E03,+1.931384464249679E03,-4.528353485794019E-08
+1.056000000000000E04,+2.649578671939061E06,-6.479175593672511E06,-1.969072709545966E-05,+6.984602394136751E03,+2.856266781667328E03,-4.393174900078760E-08
+1.068000000000000E04,+3.463256808380689E06,-6.083242201787994E06,-2.484210281228257E-05,+6.557783079596034E03,+3.733418224022882E03,-4.179485997742846E-08
+1.080000000000000E04,+4.219060697934834E06,-5.585652168512701E06,-2.969085086663701E-05,+6.021377102342754E03,+4.548180773101293E03,-3.889237024870724E-08
+1.092000000000000E04,+4.904360153690139E06,-4.994720686489282E06,-3.414696621120604E-05,+5.384348305606902E03,+5.286938987223069E03,-3.525769866369963E-08
+1.104000000000000E04,+5.507703183472525E06,-4.320322770978525E06,-3.812527498252691E-05,+4.657342033850423E03,+5.937347527992047E03,-3.093787407546076E-08
+1.116000000000000E04,+6.019007363320348E06,-3.573728239146185E06,-4.154703677904491E-05,+3.852507239082827E03,+6.488537462461756E03,-2.599297854870875E-08
+1.128000000000000E04,+6.429728324194868E06,-2.767413380904231E06,-4.434146535042687E-05,+2.983293460503302E03,+6.931297893144112E03,-2.049534563359108E-08
+1.140000000000000E04,+6.733002536351544E06,-1.914852468467499E06,-4.644713886223188E-05,+2.064226070104497E03,+7.258229880689472E03,-1.452852372464538E-08
+1.152000000000000E04,+6.923762005311697E06,-1.030292588708829E06,-4.781327236950291E-05,+1.110663540180729E03,+7.463870087021102E03,-8.186018952696888E-09
+1.164000000000000E04,+6.998818962769921E06,-1.285155610478045E05,-4.840082712335028E-05,+1.385407888648996E02,+7.544782072797908E03,-1.569836295253648E-09
+1.176000000000000E04,+6.956919137161601E06,+7.754090805284212E05,-4.818343381737670E-05,-8.358971072134319E02,+7.499613723470160E03,+5.211158447876892E-09
+1.188000000000000E04,+6.798762713697364E06,+1.666375913415442E06,-4.714810981941370E-05,-1.796366383293773E03,+7.329119844327989E03,+1.204302955171373E-08
+1.200000000000000E04,+6.526992633605755E06,+2.529496052069700E06,-4.529575378146053E-05,-2.726816703351780E03,+7.036149546960201E03,+1.880868568187200E-08
+1.212000000000000E04,+6.146150428112055E06,+3.350345955151204E06,-4.264140472284955E-05,-3.611699376158419E03,+6.625598637903164E03,+2.538988546641586E-08
+1.224000000000000E04,+5.662600325213651E06,+4.115208456319863E06,-3.921425667696690E-05,-4.436227188375428E03,+6.104327805105389E03,+3.166929999293357E-08
+1.236000000000000E04,+5.084422897503447E06,+4.811301990841843E06,-3.505742421259866E-05,-5.186621512564712E03,+5.481047969451251E03,+3.753259631617677E-08
+1.248000000000000E04,+4.421280028272512E06,+5.426994187432823E06,-3.022745851408633E-05,-5.850342560902722E03,+4.766174717108202E03,+4.287050511245275E-08
+1.260000000000000E04,+3.684253452454009E06,+5.951996255993308E06,-2.479361815395563E-05,-6.416298936615861E03,+3.971654245415243E03,+4.758083529901654E-08
+1.272000000000000E04,+2.885659570527750E06,+6.377534922859406E06,-1.883690313777833E-05,-6.875032981504657E03,+3.110763730829185E03,+5.157039880497844E-08
+1.284000000000000E04,+2.038843630018000E06,+6.696499040367506E06,-1.244886516424857E-05,-7.218878822187130E03,+2.197889454968644E03,+5.475680970251349E-08
+1.296000000000000E04,+1.157956713999656E06,+6.903558420751559E06,-5.730211243788675E-06,-7.442090473946412E03,+1.248286396499536E03,+5.707012359019694E-08
+1.308000000000000E04,+2.577192633572643E05,+6.995252908545010E06,+1.210778221126853E-06,-7.540937861462740E03,+2.778233063320058E02,+5.845428544361136E-08
+1.320000000000000E04,-6.468249154710541E05,+6.970050203014635E06,+8.259992146707155E-06,-7.513769151856458E03,-6.972824739619502E02,+5.886835707874455E-08
+1.332000000000000E04,-1.540560046474849E06,+6.828371464351654E06,+1.529936426286189E-05,-7.361038358368654E03,-1.660736018911073E03,+5.828749885176763E-08
+1.344000000000000E04,-2.408550982743946E06,+6.572584275723066E06,+2.220885057640023E-05,-7.085297753422647E03,-2.596437122476670E03,+5.670368422116132E-08
+1.356000000000000E04,-3.236292786667804E06,+6.206963078787453E06,+2.886847568252483E-05,-6.691155217836375E03,-3.488749347425879E03,+5.412613022276686E-08
+1.368000000000000E04,-4.009953120936964E06,+5.737617743838927E06,+3.516041305580311E-05,-6.185197238920222E03,-4.322761324717922E03,+5.058143171250261E-08
+1.380000000000000E04,-4.716603399787457E06,+5.172391468230456E06,+4.097106329713285E-05,-5.575878844241609E03,-5.084535936328114E03,+4.611339231415099E-08
+1.392000000000000E04,-5.344434837719405E06,+4.520729709292633E06,+4.619309378112034E-05,-4.873382310333164E03,-5.761343217484765E03,+4.078255029727744E-08
+1.404000000000000E04,-5.882955785329681E06,+3.793522341988836E06,+5.072740325813191E-05,-4.089447007456945E03,-6.341873086263432E03,+3.466540299700778E-08
+1.416000000000000E04,-6.323167054577379E06,+3.002921679009710E06,+5.448497572316994E-05,-3.237173223914438E03,-6.816424345613465E03,+2.785333879215633E-08
+1.428000000000000E04,-6.657712303644434E06,+2.162139394352991E06,+5.738858926632085E-05,-2.330803248141894E03,-7.177066799467037E03,+2.045129097661315E-08
+1.440000000000000E04,-6.881000968323817E06,+1.285225743958980E06,+5.937434765003950E-05,-1.385483366804934E03,-7.417773773827671E03,+1.257613299375329E-08
+1.452000000000000E04,-6.989301685613087E06,+3.868347728795546E05,+6.039300498947525E-05,-4.170107563827192E02,-7.534522828182066E03,+4.354839365315748E-09
+1.464000000000000E04,-6.980804648340230E06,-5.180205674752067E05,+6.041105710647072E-05,+5.584305024101553E02,-7.525362974374242E03,-4.077558855820128E-09
+1.476000000000000E04,-6.855651848797020E06,-1.414219299744985E06,+5.941157683431656E-05,+1.524539875644426E03,-7.390447279555607E03,-1.258019123433431E-08
+1.488000000000000E04,-6.615934705987360E06,-2.286785106265112E06,+5.739477471252600E-05,+2.465172773314562E03,-7.132030308427750E03,-2.100870130922869E-08
+1.500000000000000E04,-6.265659116130460E06,-3.121136597334530E06,+5.437827105941986E-05,+3.364610340574244E03,-6.754430447477623E03,-2.921769684505680E-08
+1.512000000000000E04,-5.810678510462845E06,-3.903330979868633E06,+5.039707027087875E-05,+4.207822134454183E03,-6.263957740854436E03,-3.706325539547709E-08
+1.524000000000000E04,-5.258596038989799E06,-4.620297054540024E06,+4.550323328381426E-05,+4.980717296766966E03,-5.668808443703526E03,-4.440544204683141E-08
+1.536000000000000E04,-4.618637514799815E06,-5.260053647767089E06,+3.976524937621857E-05,+5.670380025526399E03,-4.978928055209946E03,-5.111079537884647E-08
+1.548000000000000E04,-3.901497242148525E06,-5.811909828371997E06,+3.326711376096913E-05,+6.265285410194420E03,-4.205845120078759E03,-5.705473764178776E-08
+1.560000000000000E04,-3.119159304667025E06,-6.266643563090086E06,+2.610712267568617E-05,+6.755492023837976E03,-3.362478575797955E03,-6.212386586689927E-08
+1.572000000000000E04,-2.284697300137043E06,-6.616655825423528E06,+1.839640278256077E-05,+7.132808053766082E03,-2.462921865139528E03,-6.621808212484451E-08
+1.584000000000000E04,-1.412055868462165E06,-6.856097582531221E06,+1.025719657826361E-05,+7.390928194484289E03,-1.522207421555135E03,-6.925252340537145E-08
+1.596000000000000E04,-5.158176636865497E05,-6.980967538092897E06,+1.820930085428878E-06,+7.525539015347273E03,-5.560554631362138E02,-7.115925457011900E-08
+1.608000000000000E04,+3.890403358047830E05,-6.989178997759309E06,-6.773906730096598E-06,+7.534391042111928E03,+4.193887070090851E02,-7.188869149680603E-08
+1.620000000000000E04,+1.287397106624084E06,-6.880594739806646E06,-1.538403267757993E-05,+7.417336347818972E03,+1.387824503911940E03,-7.141072581745195E-08
+1.632000000000000E04,+2.164240266850747E06,-6.657029308273348E06,-2.386376391103149E-05,+7.176331024845726E03,+2.333068458833047E03,-6.971552750789108E-08
+1.644000000000000E04,+3.004916947014695E06,-6.322218690253186E06,-3.206747853189604E-05,+6.815402496790425E03,+3.239324660282515E03,-6.681400691159903E-08
+1.656000000000000E04,+3.795378653278159E06,-5.881757884071035E06,-3.985211553579545E-05,+6.340582216477153E03,+4.091448718501983E03,-6.273792349631479E-08
+1.668000000000000E04,+4.522416030945588E06,-5.343007401630843E06,-4.707966524954952E-05,+5.759804874709018E03,+4.875200842501536E03,-5.753963466575397E-08
+1.680000000000000E04,+5.173879605168363E06,-4.714970267371350E06,-5.361960797343083E-05,+5.082775804135507E03,+5.577483800331641E03,-5.129148414759238E-08
+1.692000000000000E04,+5.738882810058212E06,-4.008141569296351E06,-5.935125786421981E-05,+4.320808794027032E03,+6.186561786126243E03,-4.408483578019841E-08
+1.704000000000000E04,+6.207983913406230E06,-3.234333076222498E06,-6.416597017006930E-05,+3.486637026228295E03,+6.692256536430801E03,-3.602876478815740E-08
+1.716000000000000E04,+6.573343796877234E06,-2.406475852048203E06,-6.796917174913743E-05,+2.594200291679213E03,+7.086117418545055E03,-2.724842477353097E-08
+1.728000000000000E04,+6.828856955010996E06,-1.538404165570105E06,-7.068217734744922E-05,+1.658412043471491E03,+7.361562648463402E03,-1.788311454136731E-08
+1.740000000000000E04,+6.970253523934688E06,-6.446243068825923E05,-7.224375734285409E-05,+6.949101790071467E02,+7.513989278648261E03,-8.084074422661813E-09
+1.752000000000000E04,+6.995170634774393E06,+2.599278263107889E05,-7.261142653120490E-05,-2.802042839322861E02,+7.540850117550502E03,+1.987953154108264E-09
+1.764000000000000E04,+6.903191899395043E06,+1.160136321528888E06,-7.176242798015100E-05,-1.250636270259115E03,+7.441696295520727E03,+1.216535954552988E-08
+1.776000000000000E04,+6.695854368625249E06,+2.040957852557519E06,-6.969439093281650E-05,-2.200168953546903E03,+7.218184765800219E03,+2.227645902164120E-08
+1.788000000000000E04,+6.376622846687948E06,+2.887673067504156E06,-6.642564712830709E-05,-3.112934754375648E03,+6.874050615234154E03,+3.214838472774620E-08
+1.800000000000000E04,+5.950831991069225E06,+3.686132562932950E06,-6.199519562943722E-05,-3.973680502408762E03,+6.415044647428617E03,+4.161004263533604E-08
+1.812000000000000E04,+5.425597165397695E06,+4.422993333616882E06,-5.646231221432920E-05,-4.768022331062843E03,+5.848837281435103E03,+5.049507302869663E-08
+1.824000000000000E04,+4.809695535056678E06,+5.085941746631333E06,-4.990580549618589E-05,-5.482686045383446E03,+5.184890371828886E03,+5.864476833251850E-08
+1.836000000000000E04,+4.113419392545199E06,+5.663899313661462E06,-4.242292808020951E-05,-6.105728946188616E03,+4.434299092270529E03,+6.591089621499470E-08
+1.848000000000000E04,+3.348404163647748E06,+6.147207822894789E06,-3.412795714099525E-05,-6.626739403697887E03,+3.609606524776815E03,+7.215837793647390E-08
+1.860000000000000E04,+2.527433968608101E06,+6.527790736758641E06,-2.515046470184826E-05,-7.037010845538131E03,+2.724594053147688E03,+7.726777382184144E-08
+1.872000000000000E04,+1.664227987536230E06,+6.799288158416666E06,-1.563330351351934E-05,-7.329687251692002E03,+1.794051063182450E03,+8.113753051250771E-08
+1.884000000000000E04,+7.732112000996942E05,+6.957163111592969E06,-5.730339664221989E-06,-7.499877724985249E03,+8.335277982431116E02,+8.368594824395324E-08
+1.896000000000000E04,-1.307266693524449E05,+6.998777357696523E06,+4.396032191388364E-06,-7.544738222533150E03,-1.409244997676213E02,+8.485283075574208E-08
+1.908000000000000E04,-1.032479972985930E06,+6.923435483271620E06,+1.457755090685825E-05,-7.463519082371848E03,-1.113021821606594E03,+8.460078550841350E-08
+1.920000000000000E04,-1.916979568962767E06,+6.732396521031943E06,+2.464288460041815E-05,-7.257577551043029E03,-2.066519511645809E03,+8.291614755958079E-08
+1.932000000000000E04,-2.769444640880057E06,+6.428852910278386E06,+3.442051364186800E-05,-6.930355102784541E03,-2.985483731207493E03,+7.980950666308351E-08
+1.944000000000000E04,-3.575629699025318E06,+6.017877148291535E06,+4.374165236032281E-05,-6.487319929346254E03,-3.854557727857463E03,+7.531582378907560E-08
+1.956000000000000E04,-4.322062635835807E06,+5.506337024200286E06,+5.244315972160289E-05,-5.935875561476940E03,-4.659218461067321E03,+6.949413021290939E-08
+1.968000000000000E04,-4.996269857424627E06,+4.902780851848794E06,+6.037038882897845E-05,-5.285237149086981E03,-5.386019295804484E03,+6.242680946678926E-08
+1.980000000000000E04,-5.586984729020975E06,+4.217294619526301E06,+6.737992556940536E-05,-4.546277467597201E03,-6.022814708366363E03,+5.421846966629895E-08
+1.992000000000000E04,-6.084335851014066E06,+3.461333443708231E06,+7.334216806043622E-05,-3.731345223756534E03,-6.558963249514676E03,+4.499442089718300E-08
+2.004000000000000E04,-6.480012019315445E06,+2.647530143386546E06,+7.814370073655601E-05,-2.854058697324725E03,-6.985505373077067E03,+3.489877933640633E-08
+2.016000000000000E04,-6.767401113410705E06,+1.789484133873180E06,+8.168941992068485E-05,-1.929078166933865E03,-7.295313158445163E03,+2.409222648126604E-08
+2.028000000000000E04,-6.941700591138557E06,+9.015341678753403E05,+8.390437151197665E-05,-9.718609232069880E02,-7.483209424887264E03,+1.274945813137045E-08
+2.040000000000000E04,-6.999997743735025E06,-1.481278474847541E03,+8.473526592946535E-05,+1.597037006268328E00,-7.546054247209298E03,+1.056363513765615E-09
+2.052000000000000E04,-6.941318369992827E06,-9.044719704460722E05,+8.415164061070725E-05,+9.750283186925776E02,-7.482797426968426E03,-1.079301995407732E-08
+2.064000000000000E04,-6.766643056146732E06,-1.792348086668884E06,+8.214664609430515E-05,+1.932165972067642E03,-7.294496042402602E03,-2.259972639566551E-08
