ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.120000000000000E03,+2.606891033818914E06,+4.473365679542226E06,+4.469665201719981E06,-6.249338034539728E03,-7.017506621904123E02,+4.333015033438579E03,-3.242078694691253E00,-5.563135428870951E00,-5.573979716820530E00,+9.999787899027690E01,+8.622551393448096E-05,-1.501999792997378E-04,+1.000341133156942E-04
+3.240000000000000E03,+1.835899755095750E06,+4.349414427475788E06,+4.948002265286785E06,-6.581325547262006E03,-1.360997859037535E03,+3.627359694582492E03,-2.282817429306581E00,-5.407897186452982E00,-6.169280424557431E00,+9.999779741297986E01,+8.620387576322283E-05,-1.502035921911250E-04,+1.000476627618834E-04
+3.360000000000000E03,+1.032084476769645E06,+4.147705558960448E06,+5.337634946465264E06,-6.795595128126977E03,-1.995777210437831E03,+2.856827626939109E03,-1.283081518758141E00,-5.156005272539465E00,-6.653678626880561E00,+9.999771583568283E01,+8.617922025074272E-05,-1.502099177453292E-04,+1.000597321702389E-04
+3.480000000000000E03,+2.098199689315174E05,+3.871860656977224E06,+5.631597944299176E06,-6.888361078353844E03,-2.594758960777667E03,+2.035252008526998E03,-2.607788461003260E-01,-4.812168714475319E00,-7.018756458564141E00,+9.999763425838580E01,+8.615240913484143E-05,-1.502190555666946E-04,+1.000694279256532E-04
+3.600000000000000E03,-6.161946928478350E05,+3.526823399630874E06,+5.824641702776865E06,-6.858012879293461E03,-3.147269283780085E03,+1.177353288615540E03,+7.657712523851479E-01,-4.382662198834969E00,-7.258221676861918E00,+9.999755268108876E01,+8.612439117969366E-05,-1.502309091924653E-04,+1.000760765324866E-04
+3.720000000000000E03,-1.431198947480876E06,+3.118769405280055E06,+5.913322733327480E06,-6.705132474141881E03,-3.643478633602843E03,+2.984665170514568E02,+1.778412971947134E00,-3.875215892245190E00,-7.368056895538349E00,+9.999747110379174E01,+8.609609987140900E-05,-1.502452316894093E-04,+1.000792442779275E-04
+3.840000000000000E03,-2.220632253224440E06,+2.654995037607167E06,+5.896061626178036E06,-6.432466503002237E03,-4.074563414605621E03,-5.857184989763051E02,+2.759255971442852E00,-3.298849893010382E00,-7.346400194472739E00,+9.999738952649466E01,+8.606849140509182E-05,-1.502616168922592E-04,+1.000787177014052E-04
+3.960000000000000E03,-2.970391362782932E06,+2.143787599418324E06,+5.773169742119977E06,-6.044878807396817E03,-4.432856818220728E03,-1.459424847153652E03,+3.690980485047099E00,-2.663841921558205E00,-7.193702421058884E00,+9.999730794919765E01,+8.604249818962050E-05,-1.502795136004031E-04,+1.000745223567221E-04
+4.080000000000000E03,-3.667078915760027E06,+1.594277983935832E06,+5.546842850667850E06,-5.549249516125964E03,-4.711981506070950E03,-2.307065293773105E03,+4.557263315741261E00,-1.981279929540433E00,-6.912546401904596E00,+9.999722637190061E01,+8.601907572804144E-05,-1.502981697424990E-04,+1.000669664661995E-04
+4.200000000000000E03,-4.298239194229685E06,+1.016280657600868E06,+5.221123908099166E06,-4.954378843151408E03,-4.906940496067859E03,-3.113483437704369E03,+5.342503505836833E00,-1.263158341643893E00,-6.507652455789848E00,+9.999714479460357E01,+8.599892115285386E-05,-1.503168181506528E-04,+1.000566039987169E-04
+4.320000000000000E03,-4.852581720149552E06,+4.201211526978550E05,+4.801834746571586E06,-4.270857426890249E03,-5.014229192115397E03,-3.864236424875415E03,+6.032582437819778E00,-5.222739019424382E-01,-5.986156364546864E00,+9.999706321730653E01,+8.598243655797306E-05,-1.503347487605048E-04,+1.000441574922054E-04
+4.440000000000000E03,-5.320184372679337E06,-1.835475965828576E05,+4.296474148100970E06,-3.510867856198854E03,-5.031902927333318E03,-4.545855452658013E03,+6.615018282810072E00,+2.281871861233089E-01,-5.357106125350750E00,+9.999698164000947E01,+8.596982050323754E-05,-1.503512498433236E-04,+1.000305274929329E-04
+4.560000000000000E03,-5.692672702265119E06,-7.839350559958912E05,+3.714087062666295E06,-2.687983906863000E03,-4.959617387132555E03,-5.146080343714516E03,+7.079202810965093E00,+9.748260103442580E-01,-4.631528606842853E00,+9.999690006271243E01,+8.596102830724472E-05,-1.503656486100218E-04,+1.000167655725713E-04
+4.680000000000000E03,-5.963373470564112E06,-1.370306056749818E06,+3.065106407655165E06,-1.816953456297231E03,-4.798644024152673E03,-5.654075180653466E03,+7.416208093556171E00,+1.704047567237794E00,-3.822325638533960E00,+9.999681848541539E01,+8.595572119800988E-05,-1.503773933089440E-04,+1.000039944605935E-04
+4.800000000000000E03,-6.127441131088418E06,-1.932175568148115E06,+2.361167140735266E06,-9.134346472148111E02,-4.551872476884053E03,-6.060677825381230E03,+7.619789486787616E00,+2.402603902674772E00,-2.944190013516895E00,+9.999673690811834E01,+8.595322550364937E-05,-1.503862370039237E-04,+9.999316649952935E-05
+4.920000000000000E03,-6.181948788479664E06,-2.459499796903812E06,+1.614895035437726E06,+6.299078781570377E00,-4.223759245078430E03,-6.358564839017702E03,+7.686043218606049E00,+3.057673056211812E00,-2.013190032085976E00,+9.999665533082133E01,+8.595267055475321E-05,-1.503921433140790E-04,+9.998508650540962E-05
+5.040000000000000E03,-6.125943541305253E06,-2.942860142880668E06,+8.396759661342326E05,+9.256792933510825E02,-3.820250413323095E03,-6.542411046676133E03,+7.613939780107749E00,+3.657296391257512E00,-1.046389929611912E00,+9.999657375352427E01,+8.595305116855245E-05,-1.503952847421622E-04,+9.998036037241094E-05
+5.160000000000000E03,-5.960462131748351E06,-3.373635002236890E06,+4.941066923403361E04,+1.828160569259970E03,-3.348659988359022E03,-6.608972051685731E03,+7.404821362249665E00,+4.190662940744403E00,-6.143184879576835E-02,+9.999649217622726E01,+8.595328748320268E-05,-1.503959735306746E-04,+9.997944750434249E-05
+5.280000000000000E03,-5.688511209346781E06,-3.744155534418442E06,-7.417391296462172E05,+2.697507764615652E03,-2.817530854479216E03,-6.557150886769624E03,+7.062579893604054E00,+4.648093183501610E00,+9.236166858414813E-01,+9.999641059893023E01,+8.595235367862716E-05,-1.503948164265813E-04,+9.998231725954310E-05
+5.400000000000000E03,-5.315011084010354E06,-4.047844641627533E06,-1.519610512353838E06,+3.518116343471336E03,-2.236486867941355E03,-6.388025629178715E03,+6.593829168295169E00,+5.021355556514728E00,+1.890650886907051E00,+9.999632902163317E01,+8.594933626290179E-05,-1.503924965172157E-04,+9.998872702310131E-05
+5.520000000000000E03,-4.846700990753793E06,-4.279335126096301E06,-2.270299298286767E06,+4.275322870259071E03,-1.616034246792138E03,-6.104820033424610E03,+6.007569701516757E00,+5.303958947512234E00,+2.822077115536120E00,+9.999624744433615E01,+8.594348986081852E-05,-1.503897494341034E-04,+9.999821013003495E-05
+5.640000000000000E03,-4.292009517467842E06,-4.434563112990671E06,-2.980412980586113E06,+4.955679554459028E03,-9.673527379093363E02,-5.712819927387249E03,+5.315007795379611E00,+5.491214898660316E00,+3.701220340384671E00,+9.999616586703910E01,+8.593423650700549E-05,-1.503873096525051E-04,+1.000101573552619E-04
+5.760000000000000E03,-3.660894175290336E06,-4.510835661661996E06,-3.637310605681139E06,+5.547184848844572E03,-3.020763181481983E02,-5.219243223206228E03,+4.529022075910526E00,+5.580205846417298E00,+4.512516683083408E00,+9.999608428974203E01,+8.592119727328421E-05,-1.503858874953831E-04,+1.000238244297866E-04
+5.880000000000000E03,-2.964655609399482E06,-4.506872415941949E06,-4.229326408608825E06,+6.039489015832650E03,+3.679251840226614E02,-4.633095608833133E03,+3.664172201098429E00,+5.569954685809484E00,+5.241869768664661E00,+9.999600271244499E01,+8.590428328876838E-05,-1.503861394968101E-04,+1.000382985745105E-04
+6.000000000000000E03,-2.215728868239925E06,-4.422820191471871E06,-4.745972603849052E06,+6.424056478876281E03,+1.030768402373195E03,-3.964970515458966E03,+2.736104651398571E00,+5.461153716871234E00,+5.876881647948312E00,+9.999592113514798E01,+8.588367623903048E-05,-1.503886100361694E-04,+1.000526032574690E-04
+6.120000000000000E03,-1.427458288251672E06,-4.260242859560382E06,-5.178117811659066E06,+6.694285643295450E03,+1.674752952898130E03,-3.226846391993266E03,+1.761347550294424E00,+5.256179239606665E00,+6.406896734786624E00,+9.999583955785093E01,+8.585972070705861E-05,-1.503937103416429E-04,+1.000658223931729E-04
+6.240000000000000E03,-6.138597978837888E05,-4.022087221548674E06,-5.518140321888479E06,+6.845596911117348E03,+2.288563161301231E03,-2.431867967114215E03,+7.570250202733262E-01,+4.959045374860274E00,+6.823156818078596E00,+9.999575798055389E01,+8.583300456303291E-05,-1.504016912971446E-04,+1.000770723699820E-04
+6.360000000000000E03,+2.106252855485140E05,-3.712625386175010E06,-5.760054126357547E06,+6.875485940421997E03,+2.861456109131828E03,-1.594112502322695E03,-2.594447689012004E-01,+4.575259271867134E00,+7.118890585287333E00,+9.999567640325688E01,+8.580438326977808E-05,-1.504125949166794E-04,+1.000855544214710E-04
+6.480000000000000E03,+1.031380720543179E06,-3.337375703038020E06,-5.899606371831210E06,+6.783541995883074E03,+3.383430023246938E03,-7.283484092675214E02,-1.270619899528916E00,+4.111631122575199E00,+7.289336774748168E00,+9.999559482595983E01,+8.577490387516719E-05,-1.504262339642978E-04,+1.000906507753680E-04
+6.600000000000000E03,+1.833866441178332E06,-2.903004709954843E06,-5.934345882145144E06,+6.571443694289846E03,+3.845375801152900E03,+1.502061154673482E02,-2.259157658985862E00,+3.576249439537826E00,+7.331806969513163E00,+9.999551324866280E01,+8.574564173870265E-05,-1.504422346482060E-04,+1.000920006770154E-04
+6.720000000000000E03,+2.603867581432371E06,-2.417210830886169E06,-5.863661702465093E06,+6.242920335319686E03,+4.239226884167756E03,+1.026141936348476E03,-3.208301899474115E00,+2.978319020020121E00,+7.245747860865110E00,+9.999543167136574E01,+8.571764596444618E-05,-1.504600591149739E-04,+1.000895134106996E-04
+6.840000000000000E03,+3.327735899535250E06,-1.888592201572811E06,-5.688791562189178E06,+5.803674910761297E03,+4.558071559236886E03,+1.884093258928953E03,-4.101880028253239E00,+2.327900087283389E00,+7.032445480297035E00,+9.999535009406871E01,+8.569189573594114E-05,-1.504790261170640E-04,+1.000833746846158E-04
+6.960000000000000E03,+3.992622453484537E06,-1.326501664650201E06,-5.412803072769810E06,+5.261312063059826E03,+4.796261726614555E03,+2.708968162882276E03,-4.924419167637206E00,+1.635980382973408E00,+6.695199213749989E00,+9.999526851677169E01,+8.566919705549754E-05,-1.504983784914803E-04,+1.000740336078460E-04
+7.080000000000000E03,+4.586700063671132E06,-7.408887015988819E05,-5.040546107815991E06,+4.625236618367915E03,+4.949517713051195E03,+3.486196198787741E03,-5.661442037458624E00,+9.143581310109595E-01,+6.239406877457140E00,+9.999518693947466E01,+8.565012140043568E-05,-1.505173465303356E-04,+1.000621598007070E-04
+7.200000000000000E03,+5.099371368923666E06,-1.421297562719851E05,-4.578575073964399E06,+3.906513902079187E03,+5.015015478105940E03,+4.201980603726558E03,-6.299808511049926E00,+1.754442801353451E-01,+5.672541689001521E00,+9.999510536217763E01,+8.563497762091975E-05,-1.505351992138447E-04,+1.000485902113522E-04
+7.320000000000000E03,+5.521457913293835E06,+4.591501958777699E05,-4.035041605121169E06,+3.117697485571315E03,+4.991444879671139E03,+4.843535296757742E03,-6.827860295445112E00,-5.679451497479964E-01,+5.003967434842266E00,+9.999502378488063E01,+8.562379706058743E-05,-1.505512954042748E-04,+1.000342646211284E-04
+7.440000000000000E03,+5.845367680070930E06,+1.052262108178804E06,-3.419559626347838E06,+2.272639738616583E03,+4.879054259469370E03,+5.399313287464398E03,-7.235672926436975E00,-1.302696569326929E00,+4.244965516360681E00,+9.999494220758358E01,+8.561635004510048E-05,-1.505651056684804E-04,+1.000201784687628E-04
+7.560000000000000E03,+6.065237635622367E06,+1.626641292119438E06,-2.743043096906671E06,+1.386263910782846E03,+4.679667601825069E03,+5.859229515290600E03,-7.515355673318107E00,-2.015707867893612E00,+3.408573713600631E00,+9.999486063028658E01,+8.561215451945781E-05,-1.505762511101912E-04,+1.000073167967576E-04
+7.680000000000000E03,+6.177047286604071E06,+2.172035893777264E06,-2.017518560350997E06,+4.743132538476041E02,+4.396671078682849E03,+6.214856776073361E03,-7.661150128275970E00,-2.694066342740817E00,+2.509375161493266E00,+9.999477905298953E01,+8.561050257631854E-05,-1.505845301864520E-04,+9.999659095132333E-05
+7.800000000000000E03,+6.178701222882338E06,+2.678692557560319E06,-1.255915219060875E06,-4.469190137961227E02,+4.034978359272815E03,+6.459607052844208E03,-7.669706507245251E00,-3.325285175659351E00,+1.563401791404675E00,+9.999469747569250E01,+8.561050233414787E-05,-1.505899428718091E-04,+9.998876613315699E-05
+7.920000000000000E03,+6.070077073919658E06,+3.137535795791624E06,-4.718345021469773E05,-1.360895129724994E03,+3.600957922766088E03,+6.588886593920425E03,-7.540322192855555E00,-3.897658459799062E00,+5.877838820787475E-01,+9.999461589839548E01,+8.561114171936555E-05,-1.505927048745392E-04,+9.998438518712732E-05
+8.040000000000000E03,+5.853035600779265E06,+3.540336202143270E06,+3.206960535955050E05,-2.251154170746506E03,+3.102321118574638E03,+6.600200348620798E03,-7.274968748416589E00,-4.400555929880853E00,-3.996969265717795E-01,+9.999453432109846E01,+8.561136113137807E-05,-1.505932118617031E-04,+9.998376012153209E-05
+8.160000000000000E03,+5.531392451367720E06,+3.879863258893122E06,+1.107478405681111E06,-3.101626752322358E03,+2.547978802249054E03,+6.493207154412747E03,-6.878174752503472E00,-4.824641888056123E00,-1.380979670759406E00,+9.999445274380139E01,+8.561012755652140E-05,-1.505920208414086E-04,+9.998693661127800E-05
+8.280000000000000E03,+5.110853039993569E06,+4.150019624934319E06,+1.874403769369307E06,-3.896935871966571E03,+1.947877701318587E03,+6.269735581250658E03,-6.356952703517416E00,-5.162014921479353E00,-2.338020660053699E00,+9.999437116650438E01,+8.560653525353197E-05,-1.505898289187352E-04,+9.999363977344809E-05
+8.400000000000000E03,+4.598911631083042E06,+4.345954842980891E06,+2.607711995378961E06,-4.622693745216845E03,+1.312821908391164E03,+5.933760783526966E03,-5.720795337595759E00,-5.406321397079505E00,-3.253110690842949E00,+9.999428958920738E01,+8.559983452490410E-05,-1.505873847647046E-04,+1.000033829378048E-04
+8.520000000000000E03,+4.004714518413539E06,+4.464155801308715E06,+3.294246017479389E06,-5.265802923444431E03,+6.542524824836025E02,+5.491341023815732E03,-4.981592625607995E00,-5.553351614877174E00,-4.109450088666661E00,+9.999420801191030E01,+8.558956793188132E-05,-1.505854636379225E-04,+1.000153887921962E-04
+8.640000000000000E03,+3.338890000178773E06,+4.502508530742103E06,+3.921693055464248E06,-5.814693019611792E03,-1.598291001808476E01,+4.950461709687203E03,-4.152880911898909E00,-5.600468262774187E00,-4.891608600869604E00,+9.999412643461329E01,+8.557552864550952E-05,-1.505847804056076E-04,+1.000287562332130E-04
+8.760000000000000E03,+2.613353145464379E06,+4.460335324815493E06,+4.478807003139089E06,-6.259523216090514E03,-6.858341779729662E02,+4.320889380216574E03,-3.249922352682662E00,-5.547003959229565E00,-5.585472315803151E00,+9.999404485731623E01,+8.555766033241940E-05,-1.505859490697293E-04,+1.000426071279469E-04
+8.880000000000000E03,+1.841086836061043E06,+4.338404569242067E06,+4.955610904348821E06,-6.592360531109165E03,-1.343287981810706E03,+3.613972640258295E03,-2.289142860919958E00,-5.394199888325914E00,-6.178777490350425E00,+9.999396328001920E01,+8.553611994577567E-05,-1.505894849174829E-04,+1.000560294546649E-04
+9.000000000000000E03,+1.035905485267782E06,+4.138912996359821E06,+5.343573776370011E06,-6.807297347975296E03,-1.976587723871575E03,+2.842426737752178E03,-1.287878484153478E00,-5.145087538981322E00,-6.661067464119119E00,+9.999388170272218E01,+8.551145243390649E-05,-1.505957354812774E-04,+1.000680320809725E-04
+9.120000000000000E03,+2.122058749046408E05,+3.865442161148147E06,+5.635760448257263E06,-6.900545105921206E03,-2.574442973981161E03,+2.020088204503668E03,-2.639639792342806E-01,-4.804358789927472E00,-7.024104003185876E00,+9.999380012542515E01,+8.548448058293006E-05,-1.506048340725135E-04,+1.000777092784236E-04
+9.240000000000000E03,-6.152893821789086E05,+3.522891325231860E06,+5.826950910790395E06,-6.870467391720435E03,-3.126209384342952E03,+1.161669887146696E03,+7.644853551335524E-01,-4.378073899549518E00,-7.261515253045643E00,+9.999371854812813E01,+8.545624812049624E-05,-1.506166709258115E-04,+1.000843330966979E-04
+9.360000000000000E03,-1.431792587645663E06,+3.117389811184384E06,+5.913731429672608E06,-6.717619624691343E03,-3.622061852466273E03,+2.825190304479270E02,+1.779167917297737E00,-3.873854926884214E00,-7.369137720106449E00,+9.999363697083108E01,+8.542779305594448E-05,-1.506309589098643E-04,+1.000874482676002E-04
+9.480000000000000E03,-2.222714036150979E06,+2.656187604724021E06,+5.894554399027272E06,-6.444741582766702E03,-4.053174852076209E03,-6.016568618017080E02,+2.762027378650974E00,-3.300686963630896E00,-7.345178783585355E00,+9.999355539353405E01,+8.540014226429396E-05,-1.506472473063408E-04,+1.000868560994478E-04
+9.600000000000000E03,-2.973921317487715E06,+2.147526111523685E06,+5.769764266587695E06,-6.056700352268783E03,-4.411874190943036E03,-1.475076432310606E03,+3.695721916786582E00,-2.668748635655586E00,-7.190115952320605E00,+9.999347381623704E01,+8.537416423843953E-05,-1.506650107640163E-04,+1.000826062321248E-04
+9.720000000000000E03,-3.671989098063959E06,+1.600491863487549E06,+5.541590599519871E06,-5.560397397718661E03,-4.691767889592310E03,-2.322147759494984E03,+4.563729466251432E00,-1.989183493124257E00,-6.906681353606457E00,+9.999339223893999E01,+8.535068128740938E-05,-1.506835957993480E-04,+1.000749813569707E-04
+9.840000000000000E03,-4.304436467305372E06,+1.024856139989753E06,+5.214109114099993E06,-4.964647751658984E03,-4.887852703610998E03,-3.127734842171673E03,+5.350706751075244E00,-1.273985813433814E00,-6.499687374701324E00,+9.999331066164295E01,+8.533038678888901E-05,-1.507022581186462E-04,+1.000645116717213E-04
+9.960000000000000E03,-4.859948095347180E06,+4.309027081386385E05,+4.793172213817209E06,-4.280041194118187E03,-4.996602135456420E03,-3.877404982436745E03,+6.042405051416395E00,-5.357581635182010E-01,-5.976086954597448E00,+9.999322908434593E01,+8.531383087989749E-05,-1.507201605855856E-04,+1.000519901669530E-04
+1.008000000000000E04,-5.328578506164560E06,-1.707538635925087E05,+4.286308544503386E06,-3.518783476056978E03,-5.016041607656352E03,-4.557699374419950E03,+6.626321019299905E00,+2.123113977843137E-01,-5.345084444607371E00,+9.999314750704889E01,+8.530119917850157E-05,-1.507365895187523E-04,+1.000383354362570E-04
