ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.200000000000000E03,+3.323130521681689E06,-1.883592263992216E06,-5.692928773758063E06,+5.792487930316808E03,+4.578974194921777E03,+1.868616718859233E03,-4.096607041329768E00,+2.322088136106272E00,+7.037977628749116E00,+9.999991842270294E02,+1.521030305403029E-05,+1.202377894994426E-05,+4.906737550206740E-06
+1.320000000000000E03,+3.986716430544688E06,-1.319042709999081E06,-5.418752333425402E06,+5.250853047267954E03,+4.816281217383494E03,+2.694287816892145E03,-4.917576852366362E00,+1.627092520093119E00,+6.702925659478131E00,+9.999991026497322E02,+1.378619435638677E-05,+1.264522093042777E-05,+7.073892186751314E-06
+1.440000000000000E03,+4.579591785008778E06,-7.310985615630796E05,-5.048196313007902E06,+4.615687059169262E03,+4.968292371774018E03,+3.472568848006275E03,-5.653147450316827E00,+9.025239852840692E-01,+6.249199203680947E00,+9.999990210724353E02,+1.211646740268578E-05,+1.304207977824652E-05,+9.115709291147233E-06
+1.560000000000000E03,+5.091180171576529E06,-1.301785789237091E05,-4.587785458378020E06,+3.898041800406546E03,+5.032203420705457E03,+4.189642406410402E03,-6.290165969612008E00,+1.608763645179193E-01,+5.684205690173545E00,+9.999989394951382E02,+1.023051862348126E-05,+1.320715834643630E-05,+1.099583127880745E-05
+1.680000000000000E03,+5.512322451310086E06,+4.730529635086785E05,-4.045644425963264E06,+3.110455549357826E03,+5.006734190811571E03,+4.832699949625838E03,-6.817033165490541E00,-5.849757311620757E-01,+5.017316989867041E00,+9.999988579178412E02,+8.161622144408103E-06,+1.313732816184811E-05,+1.268067215912122E-05
+1.800000000000000E03,+5.835443628383666E06,+1.067871550001954E06,-3.431362943966690E06,+2.266758319869193E03,+4.892165899916126E03,+5.390169259492750E03,-7.223857631561231E00,-1.321906160181136E00,+4.259759886816085E00,+9.999987763405442E02,+5.946381463241839E-06,+1.283360702913470E-05,+1.414001616140235E-05
+1.920000000000000E03,+6.054694908826340E06,+1.643681201181984E06,-2.755834260520513E06,+1.381850364236340E03,+4.690360568982798E03,+5.851932163824342E03,-7.502726727902315E00,-2.036740675385606E00,+3.424507251781237E00,+9.999986947632469E02,+3.624110608739460E-06,+1.230117621781352E-05,+1.534757082229522E-05
+2.040000000000000E03,+6.166067553463154E06,+2.190203924211640E06,-2.031068408790263E06,+4.714564128359257E02,+4.404752365131175E03,+6.209527384973490E03,-7.647872120961265E00,-2.716489034836639E00,+2.526209229716142E00,+9.999986131859498E02,+1.236165756402510E-06,+1.154932250205605E-05,+1.628146656231396E-05
+2.160000000000000E03,+6.167475331015644E06,+2.697666318235278E06,-1.269981609206827E06,-4.481577058023043E02,+4.040306404583609E03,+6.456340948397507E03,-7.656073055392034E00,-3.348685838938909E00,+1.580910011119788E00,+9.999985316086529E02,-1.174803514422574E-06,+1.059129140360201E-05,+1.692470259183752E-05
+2.280000000000000E03,+6.058800959741024E06,+3.156978740172569E06,-4.861657076768473E05,-1.360493048154825E03,+3.603437095287167E03,+6.587746072961653E03,-7.526665677149619E00,-3.921688044504085E00,+6.056361099005964E-01,+9.999984500313557E02,-3.565646043625750E-06,+9.444064617796848E-06,+1.726548730167359E-05
+2.400000000000000E03,+5.841905722879212E06,+3.559902674685969E06,+3.063565330265058E05,-2.249121869520146E03,+3.101894899833218E03,+6.601200147146698E03,-7.261455703256390E00,-4.424873780876799E00,-3.819467814121443E-01,+9.999983684540588E02,-5.893492875756616E-06,+8.128060389771997E-06,+1.729747615299911E-05
+2.520000000000000E03,+5.520603410163554E06,+3.899203711981365E06,+1.093385739280441E06,-3.097980649829091E03,+2.544643388172426E03,+6.496312641033065E03,-6.864777731377824E00,-4.848682787218977E00,-1.363659333791955E00,+9.999982868767617E02,-8.116505752745019E-06,+6.666799210514392E-06,+1.701991460479323E-05
+2.640000000000000E03,+5.100597319489971E06,+4.168788649662931E06,+1.860807480450299E06,-3.891701777590301E03,+1.941707404337580E03,+6.274894295439814E03,-6.343978711357146E00,-5.185154275829136E00,-2.321145895471838E00,+9.999982052994645E02,-1.019468351185248E-05,+5.086487806612227E-06,+1.643768553205231E-05
+2.760000000000000E03,+4.589375536756601E06,+4.363819663510376E06,+2.594854766973046E06,-4.615951893188526E03,+1.303947624532310E03,+5.940906060603875E03,-5.708719824818685E00,-5.428188684784019E00,-3.236929432823305E00,+9.999981237221676E02,-1.209070437308776E-05,+3.415469951766203E-06,+1.556119962591795E-05
+2.880000000000000E03,+3.996071533838773E06,+4.480801970113810E06,+3.282360228390826E06,-5.257684235759106E03,+6.428487068026176E02,+5.500363978403872E03,-4.970752203875065E00,-5.573585389853470E00,-4.094384760636732E00,+9.999980421448707E02,-1.377057019116631E-05,+1.683705390278786E-06,+1.440618266778577E-05
+3.000000000000000E03,+3.331295989471535E06,+4.517645031339376E06,+3.910995254923212E06,-5.805357333250444E03,-2.970140420773629E01,+4.961209996537419E03,-4.143466056460202E00,-5.618761476879597E00,-4.877971200143403E00,+9.999979605675737E02,-1.520419688125751E-05,-7.778845581214037E-08,+1.299338207331078E-05
+3.120000000000000E03,+2.606943527049330E06,+4.473699062073473E06,+4.469493223474840E06,-6.249150315553148E03,-7.016176448090041E02,+4.333173864921926E03,-3.242069628844269E00,-5.563097337868941E00,-5.573548036188498E00,+9.999978789902765E02,-1.636594479409036E-05,-1.837472406493387E-06,+1.134818236394443E-05
+3.240000000000000E03,+1.835974670642744E06,+4.349764025716228E06,+4.947852522597967E06,-6.581141019214148E03,-1.360860825417401E03,+3.627571968770285E03,-2.282881235778882E00,-5.407869646604507E00,-6.168823140001725E00,+9.999977974129795E02,-1.723508957631232E-05,-3.563905636572112E-06,+9.500106630219370E-06
+3.360000000000000E03,+1.032180886046397E06,+4.148071759850577E06,+5.337514010228473E06,-6.795423048926112E03,-1.995637904877027E03,+2.857095740581825E03,-1.283226368962135E00,-5.155996329086222E00,-6.653207364080544E00,+9.999977158356824E02,-1.779615850588551E-05,-5.226267303743625E-06,+7.482292418833566E-06
+3.480000000000000E03,+2.099357791734367E05,+3.872243579013233E06,+5.631512584013207E06,-6.888211544236021E03,-2.594620122759309E03,+2.035576830272835E03,-2.610104481579622E-01,-4.812186878166815E00,-7.018285079307121E00,+9.999976342583853E02,-1.803919835127726E-05,-6.794924442091056E-06,+5.330873968643164E-06
+3.600000000000000E03,-6.160628199381167E05,+3.527222771052925E06,+5.824598687396665E06,-6.857896491847366E03,-3.147134677272316E03,+1.177733902616739E03,+7.654502312659514E-01,-4.382715946068928E00,-7.257765955826638E00,+9.999975526810882E02,-1.795993659026944E-05,-8.241936860505215E-06,+3.084333367725224E-06
+3.720000000000000E03,-1.431055633851415E06,+3.119184442465530E06,+5.913328604533502E06,-6.705059959074901E03,-3.643353016468390E03,+2.989000212425115E02,+1.778003209281035E00,-3.875313233882753E00,-7.367634096600530E00,+9.999974711037911E02,-1.755983972292319E-05,-9.541556117996406E-06,+7.827891651113124E-07
+3.840000000000000E03,-2.220483394400260E06,+2.655424330312303E06,+5.896122450478141E06,-6.432448288414718E03,-4.074452453969357E03,-5.852371414140170E02,+2.758761778654423E00,-3.298997903603481E00,-7.346028555412540E00,+9.999973895264941E02,-1.684606411898926E-05,-1.067066454049252E-05,-1.532687296926660E-06
+3.960000000000000E03,-2.970244065419769E06,+2.144229009793254E06,+5.773290849201114E06,-6.044924575371408E03,-4.432766942428327E03,-1.458902882446879E03,+3.690409912231206E00,-2.664046146701165E00,-7.193400331959849E00,+9.999973079491970E02,-1.583132448393043E-05,-1.160917407119572E-05,-3.820784751660466E-06
+4.080000000000000E03,-3.666941381949754E06,+1.594728566393530E06,+5.547028568720670E06,-5.549367767841663E03,-4.711919717404879E03,-2.306512163623314E03,+4.556628113643385E00,-1.981544293413089E00,-6.912332023142112E00,+9.999972263719002E02,-1.453364741149658E-05,-1.234039467355079E-05,-6.040692934673101E-06
+4.200000000000000E03,-4.298120552348542E06,+1.016736603310673E06,+5.221377303728586E06,-4.954576441001250E03,-4.906914133350139E03,-3.112910703095002E03,+5.341819152063893E00,-1.263484462554275E00,-6.507542768835211E00,+9.999971447946032E02,-1.297610844121642E-05,-1.285128159614055E-05,-8.152757523230476E-06
+4.320000000000000E03,-4.852491802743385E06,+4.205777665621424E05,+4.802157381482505E06,-4.271139183326125E03,-5.014245637653180E03,-3.863657564298947E03,+6.031867495056203E00,-5.226609046832166E-01,-5.986166277807418E00,+9.999970632173060E02,-1.118643698475875E-05,-1.313269032646685E-05,-1.011921053302333E-05
+4.440000000000000E03,-5.320133449232927E06,-1.830958830007795E05,+4.296865864690426E06,-3.511236184483132E03,-5.031969299782052E03,-4.545285592269347E03,+6.614294104784083E00,+2.277428985829692E-01,-5.357247992618984E00,+9.999969816400089E02,-9.196511614411973E-06,-1.317956560402033E-05,-1.190485780319259E-05
+4.560000000000000E03,-5.692671173195997E06,-7.834946330708861E05,+3.714545807075444E06,-2.688438536726418E03,-4.959740215671586E03,-5.145535898630123E03,+7.078492784612313E00,+9.743306453207384E-01,-4.631811622704332E00,+9.999969000627119E02,-7.041821761340172E-06,-1.299103841042768E-05,-1.347769072436635E-05
+4.680000000000000E03,-5.963431530478906E06,-1.369884046243291E06,+3.065628099248913E06,-1.817491198138775E03,-4.798828907485147E03,-5.653573426306892E03,+7.415537034249740E00,+1.703510336332695E00,-3.822754644478493E00,+9.999968184854148E02,-4.760892168705944E-06,-1.257046363404895E-05,-1.480945289356842E-05
+4.800000000000000E03,-6.127568412639131E06,-1.931779691926046E06,+2.361745600843513E06,-9.140493152717812E02,-4.552123770041953E03,-6.060236374533711E03,+7.619182626255140E00,+2.402036441766839E00,-2.944765776444787E00,+9.999967369081176E02,-2.394568456163812E-06,-1.192536383003344E-05,-1.587621963555427E-05
+4.920000000000000E03,-6.182154000809594E06,-2.459138209764502E06,+1.615521978053119E06,+5.616677705653276E00,-4.224079764338286E03,-6.358201101867125E03,+7.685525173142034E00,+3.057089239770009E00,-2.013908401139814E00,+9.999966553308205E02,+1.471544621122753E-08,-1.106732215841560E-05,-1.665883667745901E-05
+5.040000000000000E03,-6.126234116898808E06,-2.942541233139629E06,+8.403410569924783E05,+9.249412094265173E02,-3.820641200065330E03,-6.542141661042719E03,+7.613533498318701E00,+3.656711798102444E00,-1.047242261225470E00,+9.999965737535234E02,+2.423753549802477E-06,-1.001176670635803E-05,-1.714329860786860E-05
+5.160000000000000E03,-5.960843895960576E06,-3.373367167976928E06,+5.010165072226021E04,+1.827381498487586E03,-3.349120140378232E03,-6.608812342454299E03,+7.404547806871848E00,+4.190094335324194E00,-6.240488345424750E-02,+9.999964921762264E02,+4.789372219827867E-06,-8.777688727825767E-06,-1.732099594743692E-05
+5.280000000000000E03,-5.688988079945828E06,-3.743946942242752E06,-7.410362480527441E05,+2.696704741616867E03,-2.818057397050142E03,-6.557114323885306E03,+7.062456901737932E00,+4.647558252543480E00,+9.225405695385470E-01,+9.999964105989291E02,+7.069167845862484E-06,-7.387283837015215E-06,-1.718888521733493E-05
+5.400000000000000E03,-5.315584815533469E06,-4.047702973355156E06,-1.518911200932558E06,+3.517308307263518E03,-2.237074697486235E03,-6.388123328839595E03,+6.593870593817600E00,+5.020871936706946E00,+1.889493130736849E00,+9.999963290216324E02,+9.222313803227741E-06,-5.865566734769686E-06,-1.674953706206902E-05
+5.520000000000000E03,-4.847370975021274E06,-4.279267325206680E06,-2.269620199113941E06,+4.274530176638171E03,-1.616676171189986E03,-6.105060346441556E03,+6.007785173397325E00,+5.303543753022202E00,+2.820862294125329E00,+9.999962474443353E02,+1.121034381027888E-05,-4.239880274781080E-06,-1.601107769552988E-05
+5.640000000000000E03,-4.292772645545782E06,-4.434575139320956E06,-2.979771555109842E06,+4.954923436417671E03,-9.680395807469504E02,-5.713208116835519E03,+5.315402446849519E00,+5.490884009559645E00,+3.699975187732595E00,+9.999961658670381E02,+1.299785606289097E-05,-2.539380918067490E-06,-1.498700602673307E-05
+5.760000000000000E03,-3.661744763635132E06,-4.510932262598309E06,-3.636724749553490E06,+5.546486890882835E03,-3.027970769977210E02,-5.219781223866029E03,+4.529596418545974E00,+5.579973667519704E00,+4.511269812095103E00,+9.999960842897414E02,+1.455313842602582E-05,-7.944929787471642E-07,-1.369591455311614E-05
+5.880000000000000E03,-2.965585392154959E06,-4.507056920207146E06,-4.228814041787764E06,+6.038870582458429E03,+3.671831069351456E02,-4.633781880825624E03,+3.664922237022267E00,+5.569833449681011E00,+5.240650355440151E00,+9.999960027124442E02,+1.584870853381468E-05,+9.636541621883076E-07,-1.216112685219202E-05
+6.000000000000000E03,-2.216727054927903E06,-4.423094332663149E06,-4.745551250678564E06,+6.423538195605703E03,+1.030018953386516E03,-3.965800001726535E03,+2.737022063225907E00,+5.461153573354138E00,+5.875719022957475E00,+9.999959211351471E02,+1.686178797241352E-05,+2.703800800672553E-06,-1.041022721728495E-05
+6.120000000000000E03,-1.428511682958349E06,-4.260606630538323E06,-5.177804179297269E06,+6.693886894930593E03,+1.674011147827729E03,-3.227810539642346E03,+1.762420000169746E00,+5.256307833962310E00,+6.405819729080893E00,+9.999958395578500E02,+1.757465754779229E-05,+4.395081845774316E-06,-8.474549900806765E-06
+6.240000000000000E03,-6.149529765356956E05,-4.022538764515268E06,-5.517949886003064E06,+6.845335374996460E03,+2.287844776118722E03,-2.432954827325187E03,+7.582364719686693E-01,+4.959307730865052E00,+6.822193116734262E00,+9.999957579805532E02,+1.797492884957280E-05,+6.007573658671412E-06,-6.388613717042542E-06
+6.360000000000000E03,+2.095097446343512E05,-3.713160920378707E06,-5.760000733066003E06,+6.875377166609283E03,+2.860777364309844E03,-1.595306898158393E03,-2.581136485570341E-01,+4.575657785201638E00,+7.118066213445143E00,+9.999956764032560E02,+1.805572361872761E-05,+7.512811951188310E-06,-4.189505948203414E-06
+6.480000000000000E03,+1.030261958726402E06,-3.337989489981224E06,-5.899701863178712E06,+6.783599036137862E03,+3.382807277954334E03,-7.296321551630056E02,-1.269191425029811E00,+4.112165695642564E00,+7.288675803461364E00,+9.999955948259588E02,+1.781576216534453E-05,+8.884266356013786E-06,-1.916234313908380E-06
+6.600000000000000E03,+1.832764998398533E06,-2.903689055340173E06,-5.934599750468778E06,+6.571676752681061E03,+3.844825236204142E03,+1.488539418214471E02,-2.257656802680184E00,+3.576917169795337E00,+7.331330791660161E00,+9.999955132486618E02,+1.725936937630816E-05,+1.009776837429639E-05,+3.909373561633006E-07
+6.720000000000000E03,+2.602805037932601E06,-2.417956125548807E06,-5.864080782047722E06,+6.243336509988927E03,+4.238764187767901E03,+1.024744662353482E03,-3.206755490649858E00,+2.979114703054017E00,+7.245475291983812E00,+9.999954316713648E02,+1.639637762309864E-05,+1.113193056133135E-05,+2.691203728148304E-06
+6.840000000000000E03,+3.326734488864787E06,-1.889386996853065E06,-5.689379758769425E06,+5.804277949204551E03,+4.557711652174266E03,+1.882676310223012E03,-4.100317017284538E00,+2.328816073370612E00,+7.032392553823184E00,+9.999953500940677E02,+1.524195129769700E-05,+1.196848753555658E-05,+4.943879721489122E-06
+6.960000000000000E03,+3.991704646071643E06,-1.327332782582381E06,-5.413561133158166E06,+5.262102130837913E03,+4.796018459039004E03,+2.707558696836163E03,-4.922870241338235E00,+1.637006478015220E00,+6.695378669585875E00,+9.999952685167708E02,+1.381635620836119E-05,+1.259259240420210E-05,+7.109057805276236E-06
+7.080000000000000E03,+4.585888125578207E06,-7.417413817026117E05,-5.041471436889036E06,+4.626210118624572E03,+4.949403558865368E03,+3.484822682841673E03,-5.659939134021588E00,+9.154815848233884E-01,+6.239827740007851E00,+9.999951869394738E02,+1.214464249263443E-05,+1.299308537940785E-05,+9.148291727187987E-06
+7.200000000000000E03,+5.098686902862170E06,-1.429878387605858E05,-4.579661605004283E06,+3.907663363077489E03,+5.015041239534425E03,+4.200672352908559E03,-6.298384241317391E00,+1.766500419894346E-01,+5.673209111624585E00,+9.999951053621769E02,+1.025623255552011E-05,+1.316270848542847E-05,+1.102527617947626E-05
+7.320000000000000E03,+5.520921388912446E06,+4.583040530235182E05,-4.036279725998212E06,+3.119011483324100E03,+4.991619409628380E03,+4.842322003428390E03,-6.826547818947644E00,-5.666745522057406E-01,+5.004882438767716E00,+9.999950237848798E02,+8.184436918231128E-06,+1.309825149142157E-05,+1.270648579272726E-05
+7.440000000000000E03,+5.844997957385464E06,+1.051446177844309E06,-3.420936165281006E06,+2.274102872957586E03,+4.879384173939529E03,+5.398224495344645E03,-7.234505245824656E00,-1.301380886745723E00,+4.246124550089985E00,+9.999949422075828E02,+5.965909599851536E-06,+1.280063716993763E-05,+1.416176743752848E-05
+7.560000000000000E03,+6.065051490554283E06,+1.625874493977248E06,-2.744541373615999E06,+1.387856861522764E03,+4.680157023779916E03,+5.858294063119204E03,-7.514365074961002E00,-2.014368899300692E00,+3.409968587775502E00,+9.999948606302858E02,+3.640017625231561E-06,+1.227493545150228E-05,+1.536490621113332E-05
+7.680000000000000E03,+6.177058946378690E06,+2.171337480308619E06,-2.019118504575362E06,+4.760128853726977E02,+4.397321390500167E03,+6.214102223580664E03,-7.660367753033999E00,-2.692727946088977E00,+2.510992641135965E00,+9.999947790529886E02,+1.248163317262991E-06,+1.153030419452199E-05,+1.629412011449367E-05
+7.800000000000000E03,+6.178921918892943E06,+2.678081771005725E06,-1.257593561418389E06,-4.451394528675657E02,+4.035787974274705E03,+6.459059052355094E03,-7.669161321645086E00,-3.323972890258401E00,+1.565223314333853E00,+9.999946974756914E02,-1.166936832978513E-06,+1.057985829464333E-05,+1.693248649626782E-05
+7.920000000000000E03,+6.070514625725134E06,+3.137031500955694E06,-4.735650411360270E05,-1.359065690959053E03,+3.601922112999070E03,+6.588568259479976E03,-7.540040122314209E00,-3.896399025316299E00,+5.897857631666708E-01,+9.999946158983943E02,-3.562040060497448E-06,+9.440451616046090E-06,+1.726829612928198E-05
+8.040000000000000E03,+5.853694043446332E06,+3.539956501911905E06,+3.189421107733330E05,-2.249307804875046E03,+3.103431898723668E03,+6.600131656357215E03,-7.274972089633233E00,-4.399376815895912E00,-3.975432657231912E-01,+9.999945343210974E02,-5.894191465510969E-06,+8.132379506721544E-06,+1.729529656020745E-05
+8.160000000000000E03,+5.532271714827199E06,+3.879625099066573E06,+1.105732031826848E06,-3.099798845732896E03,+2.549224865492918E03,+6.493404366705472E03,-6.878481703227040E00,-4.823570935704339E00,-1.378707547966318E00,+9.999944527438003E02,-8.121521445281623E-06,+6.679009734048050E-06,+1.701282328798511E-05
+8.280000000000000E03,+5.111948688240228E06,+4.149938393900739E06,+1.872697637553154E06,-3.895163704050391E03,+1.949244399603149E03,+6.270210683232504E03,-6.357576514738715E00,-5.161079922624004E00,-2.335667906804389E00,+9.999943711665030E02,-1.020400792288630E-05,+5.106359574387163E-06,+1.642582775118370E-05
+8.400000000000000E03,+4.600214672755739E06,+4.346043971418867E06,+2.606079933761627E06,-4.621015834036793E03,+1.314291272603566E03,+5.934520948637401E03,-5.721743003148461E00,-5.405549442170043E00,-3.250719720953962E00,+9.999942895892059E02,-1.210421924946675E-05,+3.442634700664556E-06,+1.554479691235575E-05
+8.520000000000000E03,+4.006211305816094E06,+4.464426375506406E06,+3.292722402799417E06,-5.264258236458911E03,+6.558034540804616E02,+5.492388182918191E03,-4.982865069835258E00,-5.552767660138621E00,-4.107065452323762E00,+9.999942080119089E02,-1.378803998039217E-05,+1.717666931263103E-06,+1.438555551388551E-05
+8.640000000000000E03,+3.340562216551814E06,+4.502968931349777E06,+3.920312168743594E06,-5.813320280715577E03,-1.437434315835802E01,+4.951792268929004E03,-4.154472732792683E00,-5.600096018754364E00,-4.889278044700378E00,+9.999941264346121E02,-1.522530789099332E-05,-3.764760537048402E-08,+1.296893523678700E-05
+8.760000000000000E03,+2.615177883715817E06,+4.460990887586494E06,+4.477602345433321E06,-6.258360062294844E03,-6.841946905001700E02,+4.322493905746512E03,-3.251820965630132E00,-5.546864069602560E00,-5.583245051281714E00,+9.999940448573152E02,-1.639032329832314E-05,-1.791871623532687E-06,+1.132039144278716E-05
+8.880000000000000E03,+1.843036778910178E06,+4.339257287660051E06,+4.954614488124332E06,-6.591442696916541E03,-1.341646539652566E03,+3.615835735003171E03,-2.291329079364283E00,-5.394309793639984E00,-6.176703758347132E00,+9.999939632800179E02,-1.726231754328825E-05,-3.513636848687210E-06,+9.469507830396810E-06
+9.000000000000000E03,+1.037949183141142E06,+4.139961271499314E06,+5.342815403375469E06,-6.806657819460024E03,-1.974975155979797E03,+2.844526958099317E03,-1.290325666402921E00,-5.145460781482077E00,-6.659197281213173E00,+9.999938817027206E02,-1.782578498659778E-05,-5.172214064299804E-06,+7.449462126045639E-06
+9.120000000000000E03,+2.143081271011964E05,+3.866680606910229E06,+5.635266990412159E06,-6.900213295512471E03,-2.572891491142610E03,+2.022398184723977E03,-2.666393060603015E-01,-4.805004936817959E00,-7.022486363234144E00,+9.999938001254237E02,-1.807074124944468E-05,-6.738062194732753E-06,+5.296393914855584E-06
+9.240000000000000E03,-6.131670517667099E05,+3.524310630907284E06,+5.826745605148676E06,-6.870468321291596E03,-3.124752098365988E03,+1.164156440655375E03,+7.616223582253545E-01,-4.378998084186521E00,-7.260197700169904E00,+9.999937185481266E02,-1.799286590252825E-05,-8.183322226433967E-06,+3.048776666276991E-06
+9.360000000000000E03,-1.429691349791713E06,+3.118976669610421E06,+5.913833195644704E06,-6.717973050195971E03,-3.620732141852420E03,+2.851434455385762E02,+1.776164443784075E00,-3.875056479826858E00,-7.368164635367052E00,+9.999936369708295E02,-1.759357761961642E-05,-9.482271266903315E-06,+7.467587530886050E-07
+9.480000000000000E03,-2.220677076761214E06,+2.657924721428948E06,+5.894977201965189E06,-6.445461209841760E03,-4.052005678841735E03,-5.989383396826815E02,+2.758936746083683E00,-3.302159482628339E00,-7.344589583517990E00,+9.999935553935325E02,-1.688000732930525E-05,-1.061179237565229E-05,-1.568556939885567E-06
+9.600000000000000E03,-2.971993071368425E06,+2.149392297371895E06,+5.770516549009576E06,-6.057793188154239E03,-4.410897379831210E03,-1.472311998803269E03,+3.692602570898958E00,-2.670479510157702E00,-7.189945045318897E00,+9.999934738162356E02,-1.586486401649706E-05,-1.155178045198480E-05,-3.855862954686014E-06
+9.720000000000000E03,-3.670214408401560E06,+1.602462215672496E06,+5.542674789475021E06,-5.561863155036038E03,-4.691013391352933E03,-2.319389319615920E03,+4.560644212879290E00,-1.991154052720236E00,-6.906956239024769E00,+9.999933922389386E02,-1.456620021583997E-05,-1.228549624542435E-05,-6.074346017224595E-06
+9.840000000000000E03,-4.302859682597112E06,+1.026902312566098E06,+5.215521229145331E06,-4.966478406936849E03,-4.887347820615902E03,-3.125037187390705E03,+5.347721744354882E00,-1.276170839905082E00,-6.500428284462765E00,+9.999933106616417E02,-1.300709701510701E-05,-1.279985719506743E-05,-8.184401905445440E-06
+9.960000000000000E03,-4.858612116173889E06,+4.329932748785424E05,+4.794901571505747E06,-4.282220571654522E03,-4.996370771044120E03,-3.874824803905335E03,+6.039589619263952E00,-5.381258332431424E-01,-5.977304829356838E00,+9.999932290843443E02,-1.121528545139246E-05,-1.308567105774217E-05,-1.014830044883837E-05
+1.008000000000000E04,-5.327523794170121E06,-1.686529519667252E05,+4.288337606027644E06,-3.521287126333371E03,-5.016103458617078E03,-4.555294064104414E03,+6.623743730101034E00,+2.097988238103884E-01,-5.346780823918454E00,+9.999931475070473E02,-9.222686598732036E-06,-1.313779649793288E-05,-1.193087746694189E-05
