ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+3.600000000000000E03,-3.593395429208065E06,-5.652577126824153E06,+7.324941425720316E-04,+6.510169200061837E03,-4.138545736440782E03,-2.055114628123776E-06
+3.720000000000000E03,-2.780396011336442E06,-6.093724578982206E06,+4.712071521944463E-04,+7.018246338418875E03,-3.202204738854489E03,-2.294578672310720E-06
+3.840000000000000E03,-1.914373341863927E06,-6.418661968642596E06,+1.831606175529444E-04,+7.392482903919423E03,-2.204795265121340E03,-2.499924374220297E-06
+3.960000000000000E03,-1.011842818057895E06,-6.621192473688638E06,-1.271359709843029E-04,+7.625741699911136E03,-1.165338360655888E03,-2.664323688450345E-06
+4.080000000000000E03,-9.001609726872825E04,-6.697453631042008E06,-4.543910702372118E-04,+7.713574068282805E03,-1.036570143365597E02,-2.781600724164006E-06
+4.200000000000000E03,+8.335271416317748E05,-6.645991004424552E06,-7.926200158343508E-04,+7.654304743912552E03,+9.600018879450915E02,-2.846407590865465E-06
+4.320000000000000E03,+1.741174456883420E06,-6.467785928186471E06,-1.135254233121412E-03,+7.449063814810602E03,+2.005353696827978E03,-2.854385813399500E-06
+4.440000000000000E03,+2.615616528422287E06,-6.166236797819854E06,-1.475268739436614E-03,+7.101765177927060E03,+3.012462854874666E03,-2.802309096353694E-06
+4.560000000000000E03,+3.440177262341902E06,-5.747094263835476E06,-1.805325463654246E-03,+6.619031901401288E03,+3.962123094931494E03,-2.688203570515486E-06
+4.680000000000000E03,+4.199131819402407E06,-5.218351564926738E06,-2.117929470720453E-03,+6.010069916880338E03,+4.836223729589483E03,-2.511442101661448E-06
+4.800000000000000E03,+4.878006502091633E06,-4.590092092013584E06,-2.405594799782800E-03,+5.286492451251446E03,+5.618095045216200E03,-2.272809776514786E-06
+4.920000000000000E03,+5.463854780790630E06,-3.874297090539886E06,-2.661016314251037E-03,+4.462098547047877E03,+6.292826212616526E03,-1.974538291054349E-06
+5.040000000000000E03,+5.945504194826341E06,-3.084617168604355E06,-2.877243729225811E-03,+3.552609895992925E03,+6.847549651377191E03,-1.620307643602345E-06
+5.160000000000000E03,+6.313769419641112E06,-2.236111968928105E06,-3.047853832613578E-03,+2.575371006135199E03,+7.271686424125375E03,-1.215214253459451E-06
+5.280000000000000E03,+6.561627436831896E06,-1.344962969643774E06,-3.167116856302825E-03,+1.549018421250103E03,+7.557147981445858E03,-7.657053864399243E-07
+5.400000000000000E03,+6.684351466545918E06,-4.281648914653506E05,-3.230152985380131E-03,+4.931253021951827E02,+7.698490410206618E03,-2.794805369100408E-07
+5.520000000000000E03,+6.679601108351351E06,+4.967984034065352E05,-3.233075117905747E-03,-5.721718510702025E02,+7.693018244582119E03,+2.346388114827671E-07
+5.640000000000000E03,+6.547466971883515E06,+1.412287339565008E06,-3.173114203675785E-03,-1.626557217378876E03,+7.540835860955036E03,+7.668688734399384E-07
+5.760000000000000E03,+6.290468946551302E06,+2.300843025078283E06,-3.048723794602074E-03,-2.649923088484325E03,+7.244845477703827E03,+1.306649808869758E-06
+5.880000000000000E03,+5.913508143727799E06,+3.145520201296528E06,-2.859660826387672E-03,-3.622753330797716E03,+6.810691799176350E03,+1.842854977205048E-06
+6.000000000000000E03,+5.423773428321945E06,+3.930210396386998E06,-2.607040113852419E-03,-4.526495562279800E03,+6.246654360627155E03,+2.364019052419019E-06
+6.120000000000000E03,+4.830604322581491E06,+4.639949120130073E06,-2.293360571494544E-03,-5.343914947497596E03,+5.563489628149729E03,+2.858580339711694E-06
+6.240000000000000E03,+4.145312896854829E06,+5.261201242000389E06,-1.922501755972013E-03,-6.059422864809335E03,+4.774225865503574E03,+3.315132218196525E-06
+6.360000000000000E03,+3.380968044109498E06,+5.782119110601319E06,-1.499689956089452E-03,-6.659374178816903E03,+3.893914680324940E03,+3.722678322015804E-06
+6.480000000000000E03,+2.552146252172346E06,+6.192768492476353E06,-1.031433715365807E-03,-7.132327450180981E03,+2.939343987974203E03,+4.070885875091755E-06
+6.600000000000000E03,+1.674653626446277E06,+6.485318021953604E06,-5.254293482145875E-04,-7.469263121746833E03,+1.928717866500381E03,+4.350331519267145E-06
+6.720000000000000E03,+7.652244639927710E05,+6.654188549504032E06,+9.562311385285370E-06,-7.663755520976537E03,+8.813094076392950E02,+4.552734019753932E-06
+6.840000000000000E03,-1.587978730784443E05,+6.696159540762741E06,+5.638660251316835E-04,-7.712095399477460E03,-1.829068168350358E02,+4.671168404834462E-06
+6.960000000000000E03,-1.079791699505210E06,+6.610430497300518E06,+1.127066589156813E-03,-7.613360673313028E03,-1.243635665577482E03,+4.700256390489022E-06
+7.080000000000000E03,-1.980193057172730E06,+6.398636227839941E06,+1.688204461479141E-03,-7.369434015247777E03,-2.280648452008908E03,+4.636328351574466E-06
+7.200000000000000E03,-2.842830665708618E06,+6.064815678550445E06,+2.235988905109888E-03,-6.984966963323294E03,-3.274168703125169E03,+4.477552624728779E-06
+7.320000000000000E03,-3.651253386223583E06,+5.615334916541293E06,+2.759024504495154E-03,-6.467291229671496E03,-4.205249297548203E03,+4.224028552806917E-06
+7.440000000000000E03,-4.390043953683419E06,+5.058765734867819E06,+3.246046524032404E-03,-5.826278900160673E03,-5.056133791506936E03,+3.877840392796460E-06
+7.560000000000000E03,-5.045112995217814E06,+4.405722193539297E06,+3.686160278910277E-03,-5.074154189641424E03,-5.810595043219009E03,+3.443070000842778E-06
+7.680000000000000E03,-5.603967727401314E06,+3.668658213145343E06,+4.069079488321877E-03,-4.225260341515135E03,-6.454244678149983E03,+2.925767053798223E-06
+7.800000000000000E03,-6.055950208308947E06,+2.861630080384841E06,+4.385358485647102E-03,-3.295786115154779E03,-6.974807493966593E03,+2.333876461388144E-06
+7.920000000000000E03,-6.392440600511989E06,+2.000028394006434E06,+4.626613173145704E-03,-2.303457076131591E03,-7.362355571469968E03,+1.677123534512838E-06
+8.040000000000000E03,-6.607021568336201E06,+1.100284562409375E06,+4.785725732178297E-03,-1.267197574522358E03,-7.609497626621460E03,+9.668583991530118E-07
+8.160000000000000E03,-6.695600673655913E06,+1.795574496873125E05,+4.857028332909605E-03,-2.067698568323740E02,-7.711519991250395E03,+2.158620471020288E-07
+8.280000000000000E03,-6.656488435414033E06,-7.445938544784226E05,+4.836461427353046E-03,+8.576028074581692E02,-7.666476532713718E03,-5.618827121436652E-07
+8.400000000000000E03,-6.490430563452205E06,-1.654544900796015E06,+4.721702650840343E-03,+1.905621797880440E03,-7.475225796029013E03,-1.351451317985704E-06
+8.520000000000000E03,-6.200593751128300E06,-2.532941996157986E06,+4.512262892247531E-03,+2.917300258770618E03,-7.141414658515174E03,-2.137263717562061E-06
+8.640000000000000E03,-5.792505296856331E06,-3.363033159146373E06,+4.209546712786782E-03,+3.873344276061232E03,-6.671408806962423E03,-2.903391334285642E-06
+8.760000000000000E03,-5.273947705276724E06,-4.128987603352728E06,+3.816874985321359E-03,+4.755520845115092E03,-6.074171361588868E03,-3.633878711582594E-06
+8.880000000000000E03,-4.654810277443187E06,-4.816197655219304E06,+3.339468377600743E-03,+5.547005611073362E03,-5.361091960216630E03,-4.313073362737670E-06
+9.000000000000000E03,-3.946900519769758E06,-5.411557347986224E06,+2.784391098645067E-03,+6.232703748985320E03,-4.545769560877629E03,-4.925957054857999E-06
+9.120000000000000E03,-3.163718968024389E06,-5.903712377931068E06,+2.160455151784904E-03,+6.799537862290741E03,-3.643753104637687E03,-5.458471584533191E-06
+9.240000000000000E03,-2.320201720428428E06,-6.283276655310885E06,+1.478086173418656E-03,+7.236697408015963E03,-2.672244983690225E03,-5.897832085035169E-06
+9.360000000000000E03,-1.432435590076951E06,-6.543011319331149E06,+7.491527661919290E-04,+7.535844889917528E03,-1.649772970319791E03,-6.232821024394395E-06
+9.480000000000000E03,-5.173513091417865E05,-6.677962802459165E06,-1.323795895278507E-05,+7.691274885924684E03,-5.958368636834199E02,-6.454056328136277E-06
+9.600000000000000E03,+4.075993638640162E05,-6.685557310389326E06,-7.949751528018655E-04,+7.700022875689800E03,+4.694634059091518E02,-6.554227474564007E-06
+9.720000000000000E03,+1.324776475374398E06,-6.565649915310523E06,-1.581205124490089E-03,+7.561921791751526E03,+1.525811121538397E03,-6.528293962542366E-06
+9.840000000000000E03,+2.216688298591049E06,-6.320527325847125E06,-2.356613546937066E-03,+7.279605215165938E03,+2.553060261006263E03,-6.373641233870151E-06
+9.960000000000000E03,+3.066324929275438E06,-5.954864280642781E06,-3.105723609829523E-03,+6.858457154355960E03,+3.531619723786806E03,-6.090189928409473E-06
+1.008000000000000E04,+3.857482692832649E06,-5.475634397182477E06,-3.813204317231281E-03,+6.306509365051708E03,+4.442826974542021E03,-5.680455248504897E-06
+1.020000000000000E04,+4.575073175285342E06,-4.891977176204426E06,-4.464182798245642E-03,+5.634288170077305E03,+5.269303976018386E03,-5.149554190593626E-06
+1.032000000000000E04,+5.205410984062226E06,-4.215023698351549E06,-5.044554292413512E-03,+4.854613700981018E03,+5.995288622374381E03,-4.505159449643627E-06
+1.044000000000000E04,+5.736474750260701E06,-3.457684337632339E06,-5.541283393075247E-03,+3.982355391454497E03,+6.606935351025299E03,-3.757399888998520E-06
+1.056000000000000E04,+6.158136394530532E06,-2.634402540684743E06,-5.942690185837302E-03,+3.034148386443265E03,+7.092579199860704E03,-2.918708582106955E-06
+1.068000000000000E04,+6.462354284070547E06,-1.760879368105880E06,-6.238715106389083E-03,+2.028076277061954E03,+7.442958273467853E03,-2.003620537535053E-06
+1.080000000000000E04,+6.643326597086447E06,-8.537740516131995E05,-6.421156660980143E-03,+9.833262127232417E02,+7.651390376265982E03,-1.028523305047592E-06
+1.092000000000000E04,+6.697601970029365E06,+6.961372178155075E04,-6.483876598982020E-03,-8.017703084664184E01,+7.713900444339557E03,-1.136469242550356E-08
+1.104000000000000E04,+6.624145317738578E06,+9.916737389991239E05,-6.422967693278108E-03,-1.142151048046690E03,+7.629296346593031E03,+1.028677212761772E-06
+1.116000000000000E04,+6.424357571607405E06,+1.894821111177083E06,-6.236879960798685E-03,-2.182342616954956E03,+7.399191610691065E03,+2.071555651571945E-06
+1.128000000000000E04,+6.102048959758889E06,+2.761831639829106E06,-5.926501930028673E-03,-3.180913952673719E03,+7.027974641498509E03,+3.096741608308893E-06
+1.140000000000000E04,+5.663366339239276E06,+3.576170303089314E06,-5.495194420372129E-03,-4.118821034371920E03,+6.522725020222783E03,+4.083627577575941E-06
+1.152000000000000E04,+5.116675966471795E06,+4.322306597604964E06,-4.948775223345126E-03,-4.978176791373144E03,+5.893078481560836E03,+5.011940744563156E-06
+1.164000000000000E04,+4.472403941995771E06,+4.986010722399467E06,-4.295454049653340E-03,-5.742592222597053E03,+5.151043144814324E03,+5.862157309719246E-06
+1.176000000000000E04,+3.742837372588074E06,+5.554624956524369E06,-3.545718109915594E-03,-6.397488944996819E03,+4.310770504100933E03,+6.615909526706325E-06
+1.188000000000000E04,+2.941890042938814E06,+6.017305055406637E06,-2.712169709985111E-03,-6.930377211158331E03,+3.388285545706385E03,+7.256377026845104E-06
+1.200000000000000E04,+2.084837065681032E06,+6.365227062651202E06,-1.809318243589825E-03,-7.331094095534027E03,+2.401181138997757E03,+7.768654189066507E-06
+1.212000000000000E04,+1.188023570174777E06,+6.591755593506672E06,-8.533299349836463E-04,-7.591997307503766E03,+1.368282529355253E03,+8.140085660385908E-06
+1.224000000000000E04,+2.685529852934797E05,+6.692570381003658E06,+1.382603984510375E-04,-7.708110936324158E03,+3.092883303539285E02,+8.360562658604241E-06
+1.236000000000000E04,-6.560391393581523E05,+6.665748671575889E06,+1.146870448176463E-03,-7.677220348945775E03,-7.556051387825461E02,+8.422773362238610E-06
+1.248000000000000E04,-1.568119553704612E06,+6.511801898880283E06,+2.153218510650647E-03,-7.499914431363955E03,-1.806089007501828E03,+8.322401521435018E-06
+1.260000000000000E04,-2.450293591665170E06,+6.233665936334675E06,+3.137692059392349E-03,-7.179574367926818E03,-2.822129155922555E03,+8.058268380335052E-06
+1.272000000000000E04,-3.285736907002358E06,+5.836645114041177E06,+4.080729748926316E-03,-6.722309172231945E03,-3.784348279572325E03,+7.632414074456366E-06
+1.284000000000000E04,-4.058516334382873E06,+5.328311067392514E06,+4.963209415272090E-03,-6.136839198446595E03,-4.674395431481568E03,+7.050115832342313E-06
+1.296000000000000E04,-4.753893756824001E06,+4.718358345919002E06,+5.766834391032787E-03,-5.434329853493734E03,-5.475295995210090E03,+6.319841550997014E-06
+1.308000000000000E04,-5.358607184560211E06,+4.018419535519717E06,+6.474510358025748E-03,-4.628178680332401E03,-6.171775414738728E03,+5.453138598070591E-06
+1.320000000000000E04,-5.861123684932497E06,+3.241843419199586E06,+7.070705021553731E-03,-3.733759871142291E03,-6.750550508032290E03,+4.464459005545878E-06
+1.332000000000000E04,-6.251859339405591E06,+2.403440406443843E06,+7.541783108146930E-03,-2.768131081629788E03,-7.200582808093467E03,+3.370923520426138E-06
+1.344000000000000E04,-6.523362032606131E06,+1.519200085505068E06,+7.876309561728072E-03,-1.749708136225772E03,-7.513289099698071E03,+2.192028254044870E-06
+1.356000000000000E04,-6.670453586855828E06,+6.059862846926685E05,+8.065314335635546E-03,-6.979138266231305E02,-7.682705135678010E03,+9.492988876745252E-07
+1.368000000000000E04,-6.690328530899072E06,-3.187845422132528E05,+8.102512841958202E-03,+3.671924994683942E02,-7.705599409228584E03,-3.341014730523000E-07
+1.380000000000000E04,-6.582607618449563E06,-1.237475473126398E06,+7.984476913648440E-03,+1.425297496006515E03,-7.581534811020519E03,-1.633803673585293E-06
+1.392000000000000E04,-6.349345075087015E06,-2.132565482819728E06,+7.710752044800517E-03,+2.456221227140252E03,-7.312876993560838E03,-2.924695094553107E-06
+1.404000000000000E04,-5.994989434485558E06,-2.986983601076425E06,+7.283917683721481E-03,+3.440302038105092E03,-6.904749281612580E03,-4.181404671514305E-06
+1.416000000000000E04,-5.526298710094472E06,-3.784434490715470E06,+6.709588443038981E-03,+4.358771548071497E03,-6.364934986927987E03,-5.378800991983842E-06
+1.428000000000000E04,-4.952211519377599E06,-4.509709235781909E06,+5.996355240334775E-03,+5.194112612308933E03,-5.703728988856573E03,-6.492493705061399E-06
+1.440000000000000E04,-4.283676617855360E06,-5.148975412167865E06,+5.155666569339702E-03,+5.930393425756843E03,-4.933741410092244E03,-7.499328264983755E-06
+1.452000000000000E04,-3.533444093605638E06,-5.690040907814668E06,+4.201651302323333E-03,+6.553571394450700E03,-4.069657131057736E03,-8.377864011058262E-06
+1.464000000000000E04,-2.715822204168012E06,-6.122586460324173E06,+3.150885614771528E-03,+7.051760978148580E03,-3.127955728667223E03,-9.108825772872057E-06
+1.476000000000000E04,-1.846404493344679E06,-6.438362476264205E06,+2.022107779950120E-03,+7.415460394126830E03,-2.126597180745571E03,-9.675519571909283E-06
+1.488000000000000E04,-9.417723923131394E05,-6.631346377761690E06,+8.358856793809770E-04,+7.637732856992193E03,-1.084679330497783E03,-1.006420357150391E-05
+1.500000000000000E04,-1.917897728551927E04,-6.697857474796572E06,-3.857571070177273E-04,+7.714338896485932E03,-2.207364462972832E01,-1.026440619227276E-05
+1.512000000000000E04,+9.037800846058040E05,-6.636627171811536E06,-1.619749852372052E-03,+7.643817228638731E03,+1.040953787381844E03,-1.026918425234598E-05
+1.524000000000000E04,+1.809502124957983E06,-6.448823169216618E06,-2.842410304288579E-03,+7.427512637002623E03,+2.084128783098010E03,-1.007531508592333E-05
+1.536000000000000E04,+2.680713198402327E06,-6.138027197946273E06,-4.029899152242724E-03,+7.069550331773314E03,+3.087555752998325E03,-9.683417831033932E-06
+1.548000000000000E04,+3.500797538016942E06,-5.710166711603606E06,-5.158684619442875E-03,+6.576757275759611E03,+4.032097165986840E03,-9.098000423867655E-06
+1.560000000000000E04,+4.254114457926940E06,-5.173401839007985E06,-6.206008127860053E-03,+5.958531977935371E03,+4.899738556211278E03,-8.327430276220054E-06
+1.572000000000000E04,+4.926296658599780E06,-4.537969753387671E06,-7.150341831547689E-03,+5.226665238503752E03,+5.673932108531192E03,-7.383828109045694E-06
+1.584000000000000E04,+5.504524245130093E06,-3.815989426747256E06,-7.971828841779504E-03,+4.395115265281795E03,+6.339912268760310E03,-6.282885944302741E-06
+1.596000000000000E04,+5.977769232173317E06,-3.021230493517606E06,-8.652697179865035E-03,+3.479741451179951E03,+6.884977359089860E03,-5.043611788768889E-06
+1.608000000000000E04,+6.337005872123201E06,-2.168850632250395E06,-9.177638887606967E-03,+2.498001891890363E03,+7.298731827011491E03,-3.688005039538459E-06
+1.620000000000000E04,+6.575382795206305E06,-1.275106474413848E06,-9.534146296464277E-03,+1.468620413372689E03,+7.573284508139894E03,-2.240668082924920E-06
+1.632000000000000E04,+6.688353678522082E06,-3.570435543510763E05,-9.712798194553765E-03,+4.112294612022741E02,+7.703399121774919E03,-7.283609030784457E-07
+1.644000000000000E04,+6.673763952194320E06,+5.678287860021105E05,-9.707489523915569E-03,-6.540043368050686E02,+7.686594129899995E03,+8.204932533038164E-07
+1.656000000000000E04,+6.531891889313295E06,+1.481871337136804E06,-9.515599272432474E-03,-1.706764792632000E03,+7.523190056008025E03,+2.376342027533325E-06
+1.668000000000000E04,+6.265443296415121E06,+2.367651437691448E06,-9.138092376913882E-03,-2.726973628966020E03,+7.216303362426874E03,+3.909067872094188E-06
+1.680000000000000E04,+5.879499906189037E06,+3.208275449749134E06,-8.579552704432093E-03,-3.695173409128575E03,+6.771787004083232E03,+5.388570978943138E-06
+1.692000000000000E04,+5.381422457070042E06,+3.987710952887136E06,-7.848145504327400E-03,-4.592898623212583E03,+6.198118793535844E03,+6.785359927360525E-06
+1.704000000000000E04,+4.780710308534806E06,+4.691092512335703E06,-6.955509097828967E-03,-5.403027853588103E03,+5.506239707423177E03,+8.071138465108760E-06
+1.716000000000000E04,+4.088820269735589E06,+5.305005190033733E06,-5.916576969076718E-03,-6.110110304555475E03,+4.709345218618046E03,+9.219376767089339E-06
+1.728000000000000E04,+3.318948096942360E06,+5.817740391823982E06,-4.749332813113846E-03,-6.700660469172702E03,+3.822633634602011E03,+1.020585567014949E-05
+1.740000000000000E04,+2.485776826981009E06,+6.219519171801587E06,-3.474502454933115E-03,-7.163415315148517E03,+2.863016241284748E03,+1.100917277949162E-05
+1.752000000000000E04,+1.605196746370644E06,+6.502678735319423E06,-2.115187852138876E-03,-7.489549085437920E03,+1.848794780613525E03,+1.161119995077517E-05
+1.764000000000000E04,+6.940023365459812E05,+6.661818584102356E06,-6.964496048682956E-04,-7.672841618240787E03,+7.993124121198614E02,+1.199748248946758E-05
+1.776000000000000E04,-2.304280253642268E05,+6.693903516451018E06,+7.551545040459127E-04,-7.709796976918838E03,-2.654151855592545E02,+1.215757143935378E-05
+1.788000000000000E04,-1.150463501949142E06,+6.598321518277697E06,+2.212066451715633E-03,-7.599710127891219E03,-1.325081538663637E03,+1.208528154947388E-05
+1.800000000000000E04,-2.048557046538689E06,+6.376895440890817E06,+3.646251105662559E-03,-7.344680395058810E03,-2.359476648957130E03,+1.177886888784093E-05
+1.812000000000000E04,-2.907580057404092E06,+6.033848242654794E06,+5.029735612870215E-03,-6.949571433976009E03,-3.348872426304134E03,+1.124112358333397E-05
+1.824000000000000E04,-3.711149053116411E06,+5.575722457125221E06,+6.335154672347496E-03,-6.421918488564595E03,-4.274398933558127E03,+1.047937479915514E-05
+1.836000000000000E04,-4.443938139119027E06,+5.011255423115784E06,+7.536291069699654E-03,-5.771784698338499E03,-5.118404268955390E03,+9.505406737405542E-06
+1.848000000000000E04,-5.091971306451622E06,+4.351212655738828E06,+8.608600812504193E-03,-5.011569195397428E03,-5.864791223364293E03,+8.335286217383287E-06
+1.860000000000000E04,-5.642888988050575E06,+3.608182535701641E06,+9.529712375383019E-03,-4.155770649768051E03,-6.499324292065707E03,+6.989104119158422E-06
+1.872000000000000E04,-6.086183788793541E06,+2.796336231880184E06,+1.027988994263213E-02,-3.220710771227162E03,-7.009901185853286E03,+5.490634710706300E-06
+1.884000000000000E04,-6.413400893243387E06,+1.931157435238395E06,+1.084245111927544E-02,-2.224223039575711E03,-7.386783662831503E03,+3.866918542863935E-06
+1.896000000000000E04,-6.618299328506406E06,+1.029147057993691E06,+1.120413035904393E-02,-1.185312598277986E03,-7.622783277918739E03,+2.147776171058957E-06
+1.908000000000000E04,-6.696971006038109E06,+1.075085294956781E05,+1.135538031710963E-02,-1.237937969193580E02,-7.713398506245646E03,+3.652614104729084E-07
+1.920000000000000E04,-6.647915271338980E06,-8.161803094934387E05,+1.129060445959720E-02,+9.400877056908136E02,-7.656900623906819E03,-1.446935873980160E-06
+1.932000000000000E04,-6.472067538959001E06,-1.724302456672301E06,+1.100831553070862E-02,+1.986041070993930E03,-7.454366706563963E03,-3.254126329852636E-06
+1.944000000000000E04,-6.172781465869087E06,-2.599537748331419E06,+1.051121586835141E-02,+2.994117278668748E03,-7.109659114868421E03,-5.021285013007990E-06
+1.956000000000000E04,-5.755765002385148E06,-3.425193201325750E06,+9.806197044503948E-03,+3.945089611923753E03,-6.629351856261907E03,-6.713729919129544E-06
+1.968000000000000E04,-5.228971539552422E06,-4.185521396184315E06,+8.904257859037075E-03,+4.820820372695857E03,-6.022605226053302E03,-8.297802015685728E-06
+1.980000000000000E04,-4.602448228407321E06,-4.866020828575471E06,+7.820341305494267E-03,+5.604606831649916E03,-5.300991117325913E03,-9.741533455811887E-06
+1.992000000000000E04,-3.888144363481769E06,-5.453712500115749E06,+6.573092723492151E-03,+6.281499813770887E03,-4.478272330170845E03,-1.101529073402040E-05
+2.004000000000000E04,-3.099683484830500E06,-5.937387472502683E06,+5.184542923797413E-03,+6.838588841410215E03,-3.570140089039743E03,-1.209237987808884E-05
+2.016000000000000E04,-2.252103544898478E06,-6.307820662821886E06,+3.679721586997943E-03,+7.265248395322361E03,-2.593914773588087E03,-1.294960137467348E-05
+2.028000000000000E04,-1.361570095982685E06,-6.557946801584231E06,+2.086207665363375E-03,+7.553340594812779E03,-1.568215571437611E03,-1.356774336516354E-05
+2.040000000000000E04,-4.450679686436408E05,-6.682995196863067E06,+4.336248298150946E-04,+7.697370430163101E03,-5.126053535494136E02,-1.393200273569795E-05
+2.052000000000000E04,+4.799226780674716E05,-6.680580733576639E06,-1.246908826306171E-03,+7.694590585223356E03,+5.527824535860324E02,-1.403232501986350E-05
+2.064000000000000E04,+1.395759755553324E06,-6.550749371828078E06,-2.923366613184100E-03,+7.545053849981062E03,+1.607627881383906E03,-1.386365552650166E-05
