ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+5.040000000000000E03,+5.367228752724292E06,-2.127870182693956E06,-3.685572921821354E06,+4.739488790921177E03,+2.988695753755128E03,+5.176565134876740E03
+5.160000000000000E03,+5.886417151167992E06,-1.751319712781191E06,-3.033369411251709E06,+3.900768318581851E03,+3.277802038719106E03,+5.677310188311651E03
+5.280000000000000E03,+6.300628853237547E06,-1.343537278092264E06,-2.327070752737219E06,+2.992481886327879E03,+3.508453526789262E03,+6.076808649913750E03
+5.400000000000000E03,+6.602476788100196E06,-9.117950865941005E05,-1.579272766216725E06,+2.030826849683441E03,+3.676536778582114E03,+6.367935891229565E03
+5.520000000000000E03,+6.786577651572948E06,-4.637926517585106E05,-8.033113792476251E05,+1.032952249156907E03,+3.779054071321255E03,+6.545499765961456E03
+5.640000000000000E03,+6.849647904071886E06,-7.519497013295295E03,-1.302482406925374E04,+1.665303133925574E01,+3.814176818113628E03,+6.606333127020825E03
+5.760000000000000E03,+6.790562330991095E06,+4.488873074355610E05,+7.774931149831205E05,-9.999472031308156E02,+3.781278152296007E03,+6.549350257474039E03
+5.880000000000000E03,+6.610374125637092E06,+8.972882379600045E05,+1.554144409173015E06,-1.998719290174397E03,+3.680944115506465E03,+6.375566247687884E03
+6.000000000000000E03,+6.312296136863269E06,+1.329686457596389E06,+2.303078174134262E06,-2.961851708092674E03,+3.514963244265116E03,+6.088078961400152E03
+6.120000000000000E03,+5.901643612875961E06,+1.738370416687320E06,+3.010937660449170E06,-3.872168145143366E03,+3.286294718543695E03,+5.692013868041457E03
+6.240000000000000E03,+5.385739460292741E06,+2.116051370766459E06,+3.665098440387638E06,-4.713433742657339E03,+2.999015626159658E03,+5.194432697244702E03
+6.360000000000000E03,+4.773783708942355E06,+2.455993362710551E06,+4.253893541621096E06,-5.470644535110687E03,+2.658248293386328E03,+4.604207565034151E03
+6.480000000000000E03,+4.076689510752610E06,+2.752133352764147E06,+4.766821515976999E06,-6.130294953296002E03,+2.270068999725419E03,+3.931862861368033E03
+6.600000000000000E03,+3.306888592394920E06,+2.999189357637398E06,+5.194733739560237E06,-6.680618676222869E03,+1.841399710431395E03,+3.189387731404423E03
+6.720000000000000E03,+2.478109620329091E06,+3.192754672742971E06,+5.529997609190046E06,-7.111798567818060E03,+1.379884736596053E03,+2.390022454538061E03
+6.840000000000000E03,+1.605133419290086E06,+3.329376496564834E06,+5.766632723672452E06,-7.416141935864984E03,+8.937544935024873E02,+1.548022474994589E03
+6.960000000000000E03,+7.035294019684123E05,+3.406617551462224E06,+5.900417614710212E06,-7.588217946637215E03,+3.916787699911583E02,+6.784042599673728E02
+7.080000000000000E03,-2.106220925061885E05,+3.423099597331594E06,+5.928965115394874E06,-7.624954708386133E03,-1.173878769903369E02,-2.033224865096307E02
+7.200000000000000E03,-1.121016598301519E06,+3.378528057660897E06,+5.851765014012793E06,-7.525694259421532E03,-6.243658403363132E02,-1.081431467628884E03
