ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+1.800000000000000E03,+5.835699676002562E06,+1.067889864485539E06,-3.431557216325833E06,+2.267186416581290E03,+4.892227153071943E03,+5.389890543315138E03,-7.223115037673296E00,-1.321629205360215E00,+4.259533997419966E00,+9.999877634054444E01,+5.947593742140679E-05,+1.283396031029659E-04,+1.413949719358893E-04
+1.920000000000000E03,+6.055008005215730E06,+1.643709165877759E06,-2.756063430127702E06,+1.382375808482171E03,+4.690462836690363E03,+5.851630946473137E03,-7.501847934524802E00,-2.036329563277950E00,+3.424365841202040E00,+9.999869476324740E01,+3.625565965495063E-05,+1.230170671381269E-04,+1.534710804860776E-04
+2.040000000000000E03,+6.166450337772585E06,+2.190247489588476E06,-2.031334452561887E06,+4.720949031855848E02,+4.404913298536052E03,+6.209216708401931E03,-7.646870097532211E00,-2.715918516136114E00,+2.526201671471124E00,+9.999861318595036E01,+1.237874889513672E-05,+1.155007106616927E-04,+1.628111233508149E-04
+2.160000000000000E03,+6.167942200052721E06,+2.697733724124081E06,-1.270284571129056E06,-4.473928537204118E02,+4.040546407295261E03,+6.456040076484900E03,-7.654974771865871E00,-3.347935729895179E00,+1.581090181800997E00,+9.999853160865330E01,-1.172840525619315E-05,+1.059229986728954E-04,+1.692451996401678E-04
+2.280000000000000E03,+6.059367678407742E06,+3.157080803245053E06,-4.865029267913937E05,-1.359592647586565E03,+3.603778557259427E03,+6.587480851941223E03,-7.525513039061185E00,-3.920745844326210E00,+6.060592647409627E-01,+9.999845003135627E01,-3.563442489813902E-05,+9.445373725759544E-05,+1.726554930605929E-04
+2.400000000000000E03,+5.842588820556225E06,+3.560052965740967E06,+3.059912141230857E05,-2.248082670169687E03,+3.102361131500122E03,+6.601002960824494E03,-7.260305797337324E00,-4.423737090638447E00,-3.812276305318633E-01,+9.999836845405922E01,-5.891077983223374E-05,+8.129707366447410E-05,+1.729786434848180E-04
+2.520000000000000E03,+5.521419359899947E06,+3.899418587475364E06,+1.093002732455110E06,-3.096807126769051E03,+2.545257254046624E03,+6.496221879452333E03,-6.863701908047512E00,-4.847361835135856E00,-1.362597897292143E00,+9.999828687676222E01,-8.113926979101900E-05,+6.668814979319804E-05,+1.702071682061268E-04
+2.640000000000000E03,+5.101561514807844E06,+4.169087102844486E06,+1.860422112286009E06,-3.890407662750940E03,+1.942489712348739E03,+6.274953251759096E03,-6.343059156665698E00,-5.183672972538615E00,-2.319707156624791E00,+9.999820529946518E01,-1.019200820069756E-04,+5.088894011851506E-05,+1.643899280868075E-04
+2.760000000000000E03,+4.590501109492211E06,+4.364222978220889E06,+2.594487780008439E06,-4.614561320890342E03,+1.304915446890069E03,+5.941161417758155E03,-5.708047132584592E00,-5.426585634028243E00,-3.235092879680648E00,+9.999812372216816E01,-1.208802049055937E-04,+3.418276041837598E-05,+1.556310252381354E-04
+2.880000000000000E03,+3.997368056140303E06,+4.481333167286202E06,+3.282038072910650E06,-5.256232482194627E03,+6.440136479209476E02,+5.500863827973420E03,-4.970421150910025E00,-5.571913099894680E00,-4.092147757281501E00,+9.999804214487112E01,-1.376798628474630E-04,+1.686905812089158E-05,+1.440876697518578E-04
+3.000000000000000E03,+3.332768114836206E06,+4.518328111817108E06,+3.910750121539093E06,-5.803891090701553E03,-2.833489967028556E01,+4.962001489976199E03,-4.143570970453476E00,-5.617086511003867E00,-4.875352500773220E00,+9.999796056757405E01,-1.520184111338212E-04,-7.421683439473616E-07,+1.299672399428075E-04
+3.120000000000000E03,+2.608589638915201E06,+4.474558051745783E06,+4.469362771595375E06,-6.247727265568932E03,-7.000538297901537E02,+4.334300539710207E03,-3.242698486114036E00,-5.561497523065776E00,-5.570589216858019E00,+9.999787899027702E01,-1.636396279143980E-04,-1.833572427006397E-05,+1.135234348198366E-04
+3.240000000000000E03,+1.837785619980402E06,+4.350821857363120E06,+4.947879281973826E06,-6.579828811349742E03,-1.359113850393737E03,+3.629070997068188E03,-2.284111420680317E00,-5.406432057293759E00,-6.165588969777973E00,+9.999779741298002E01,-1.723364118231386E-04,-3.559741208631796E-05,+9.505128899976488E-05
+3.360000000000000E03,+1.034138885955081E06,+4.149349023420013E06,+5.337744446744820E06,-6.794297653606433E03,-1.993732780803140E03,+2.858995080004823E03,-1.285118223618784E00,-5.154813794669482E00,-6.649786106801926E00,+9.999771583568297E01,-1.779541353957697E-04,-5.221924317488863E-05,+7.488193194523179E-05
+3.480000000000000E03,+2.120135389847435E05,+3.873757188342527E06,+5.631995831864844E06,-6.887354972208939E03,-2.592593153843045E03,+2.037892567874895E03,-2.636033913836044E-01,-4.811354424478578E00,-7.014786342344158E00,+9.999763425838593E01,-1.803933131935786E-04,-6.790510581650116E-05,+5.337641632357324E-05
+3.600000000000000E03,-6.139026551111420E05,+3.528984602451199E06,+5.825384975483549E06,-6.857393950208965E03,-3.145033464606619E03,+1.180467836770129E03,+7.621426306264870E-01,-4.382326003497426E00,-7.254317409266685E00,+9.999755268108892E01,-1.796112058011462E-04,-8.237580680177025E-05,+3.091923562152529E-05
+3.720000000000000E03,-1.428860676505179E06,+3.121200007677543E06,+5.914467421043757E06,-6.704996639767202E03,-3.641235905827192E03,+3.020377099736864E02,+1.773995459123524E00,-3.875451713665818E00,-7.364378217979784E00,+9.999747110379187E01,-1.756223970068417E-04,-9.537405023509673E-05,+7.911220199021839E-06
+3.840000000000000E03,-2.218311302591387E06,+2.657691544854243E06,+5.897660497696507E06,-6.432905810619117E03,-4.072387487840778E03,-5.817278880025376E02,+2.754099186513064E00,-3.299739919479474E00,-7.343117887850249E00,+9.999738952649481E01,-1.684982981060702E-04,-1.066688191687957E-04,-1.523729021429122E-05
+3.960000000000000E03,-2.968161888214569E06,+2.146737119405074E06,+5.775269854805309E06,-6.045977208500758E03,-4.430830242491240E03,-1.455072849961333E03,+3.685169008559054E00,-2.665450507370379E00,-7.190990821940049E00,+9.999730794919778E01,-1.583658308685581E-04,-1.160593543072775E-04,-3.811356213606438E-05
+4.080000000000000E03,-3.665024458437066E06,+1.597457298386651E06,+5.549483041860989E06,-5.551078783188557E03,-4.710193458977836E03,-2.302430879366172E03,+4.550916701890933E00,-1.983652313587533E00,-6.910579443706086E00,+9.999722637190071E01,-1.454049650379612E-04,-1.233788293095110E-04,-6.030986333364421E-05
+4.200000000000000E03,-4.296450960630129E06,+1.019655580133844E06,+5.224332304544933E06,-4.956994264623288E03,-4.905484087839768E03,-3.108665945584068E03,+5.335776041039123E00,-1.266314141244099E00,-6.506594079494567E00,+9.999714479460368E01,-1.298460886907129E-04,-1.284968186924257E-04,-8.143000122679952E-05
+4.320000000000000E03,-4.851156368187916E06,+4.236462495660543E05,+4.805626415017677E06,-4.274294012696538E03,-5.013198211564579E03,-3.859353810772894E03,+6.025656568873339E00,-5.262049647237362E-01,-5.986152296248236E00,+9.999706321730666E01,-1.119660683282872E-04,-1.313218383578327E-04,-1.010966064864673E-04
+4.440000000000000E03,-5.319221384257689E06,-1.799288865653469E05,+4.300848999561048E06,-3.515137139257457E03,-5.031388447522251E03,-4.541041902335486E03,+6.608102202581159E00,+2.235186932381344E-01,-5.358279089339334E00,+9.999698164000964E01,-9.208321042727124E-05,-1.318032322088936E-04,-1.189579973520823E-04
+4.560000000000000E03,-5.692271400852438E06,-7.802898799100326E05,+3.719028094511771E06,-2.693071370535441E03,-4.959704199933528E03,-5.141482987421836E03,+7.072522640248029E00,+9.694867369502236E-01,-4.633972325556694E00,+9.999690006271261E01,-7.055189127097337E-05,-1.299321408688355E-04,-1.346942815136555E-04
+4.680000000000000E03,-5.963629764360120E06,-1.366711176938300E06,+3.070578372708858E06,-1.822816437121587E03,-4.799406925345646E03,-5.649850128352583E03,+7.410002298873296E00,+1.698136635900430E00,-3.826093051777669E00,+9.999681848541556E01,-4.775680923518001E-05,-1.257418777192002E-04,-1.480230140635620E-04
+4.800000000000000E03,-6.128444091657513E06,-1.928715948472383E06,+2.367115769565736E06,-9.200018120459141E02,-4.553372836913955E03,-6.056985269232095E03,+7.614298652150580E00,+2.396246976265197E00,-2.949296071050754E00,+9.999673690811854E01,-2.410586937903842E-05,-1.193073709590272E-04,-1.587049743946603E-04
+4.920000000000000E03,-6.183777203362725E06,-2.456266796848488E06,+1.621246838557906E06,-8.723616526823474E-01,-4.226041799832252E03,-6.355563982938514E03,+7.681500262363524E00,+3.051020407900667E00,-2.019603268089613E00,+9.999665533082150E01,-2.286595336588848E-08,-1.107440970725607E-04,-1.665485524113673E-04
+5.040000000000000E03,-6.128662572467212E06,-2.939949357653688E06,+8.463386801590560E05,+9.180303989039639E02,-3.823340635792254E03,-6.540254743096962E03,+7.610559905071931E00,+3.650517515528552E00,-1.054036637522063E00,+9.999657375352444E01,+2.406065079611357E-05,-1.002059336390495E-04,-1.714135265515845E-04
+5.160000000000000E03,-5.964120216640754E06,-3.371143828353961E06,+5.627432318580223E04,+1.820185729142037E03,-3.352562154292835E03,-6.607801689339332E03,+7.402798989895606E00,+4.183941038245189E00,-7.019445130937509E-02,+9.999649217622738E01,+4.771341030888155E-05,-8.788235249685389E-05,-1.732135358538645E-04
+5.280000000000000E03,-5.693137274517885E06,-3.742180533578260E06,-7.348005261300376E05,+2.689380020256287E03,-2.822226554017660E03,-6.557091239481389E03,+7.062077828009262E00,+4.641622237798710E00,+9.138972351448884E-01,+9.999641059893032E01,+7.051178129709536E-05,-7.399484127127397E-05,-1.719177822071304E-04
+5.400000000000000E03,-5.320612212412643E06,-4.046478761235824E06,-1.512736684021546E06,+3.510025911344539E03,-2.241934257439595E03,-6.389180098894969E03,+6.594970383217859E00,+5.015330522755433E00,+1.880170165509832E00,+9.999632902163326E01,+9.204781925901098E-05,-5.879306365197395E-05,-1.675515191828761E-04
+5.520000000000000E03,-4.853260650763230E06,-4.278664896594604E06,-2.263640895585555E06,+4.267472277126818E03,-1.622168298842345E03,-6.107266708966243E03,+6.010435176105700E00,+5.298570629580901E00,+2.811060763679509E00,+9.999624744433623E01,+1.119370894886737E-04,-4.254996660317369E-05,-1.601954760671881E-04
+5.640000000000000E03,-4.299486402698596E06,-4.434665911941069E06,-2.974128344205350E06,+4.948278291421164E03,-9.740861710206468E02,-5.716608482500474E03,+5.319634035712260E00,+5.486642543716959E00,+3.689914827304803E00,+9.999616586703918E01,+1.298256974906950E-04,-2.555664782642462E-05,-1.499840441704225E-04
+5.760000000000000E03,-3.669221679044747E06,-4.511777131810728E06,-3.631562215214573E06,+5.540444186560294E03,-3.093011128663233E02,-5.224392586697611E03,+4.535400185640573E00,+5.576614327565900E00,+4.501186803683251E00,+9.999608428974213E01,+1.453965407920127E-04,-8.116909347208558E-06,-1.371024961865215E-04
+5.880000000000000E03,-2.973741949418041E06,-4.508704103582415E06,-4.224277090011511E06,+6.033616399409655E03,+3.603355079877202E02,-4.639592520895387E03,+3.672249128680029E00,+5.567487188459340E00,+5.230786025515323E00,+9.999600271244512E01,+1.583747004674339E-04,+9.458353247802718E-06,-1.217833807524007E-04
+6.000000000000000E03,-2.225457851438474E06,-4.425577481951006E06,-4.741781636043745E06,+6.419250464037899E03,+1.022956292751216E03,-3.972769077786901E03,+2.745785333844013E00,+5.459932202026637E00,+5.866316448138741E00,+9.999592113514804E01,+1.685321869499546E-04,+2.685689351410647E-05,-1.043018337526987E-04
+6.120000000000000E03,-1.437690673613164E06,-4.263943226933294E06,-5.174937011356485E06,+6.690731031019274E03,+1.666873967684261E03,-3.235868216787215E03,+1.772498079156674E00,+5.256299896127803E00,+6.397118196684730E00,+9.999583955785100E01,+1.756914949872583E-04,+4.377035318935363E-05,-8.497048506548329E-05
+6.240000000000000E03,-6.244352206937495E05,-4.026728845574585E06,-5.516110190936226E06,+6.843460253759208E03,+2.280782767290324E03,-2.442003072138774E03,+7.694760205915342E-01,+4.960577096069540E00,+6.814422608490586E00,+9.999575798055396E01,+1.797283236423080E-04,+5.989972063281883E-05,-6.413382087745811E-05
+6.360000000000000E03,+1.998858786573870E05,-3.718186161106695E06,-5.759300147064077E06,+6.874911536042875E03,+2.853946375042844E03,-1.605220853235960E03,-2.458939518449215E-01,+4.578243246851423E00,+7.111443022449106E00,+9.999567640325691E01,+1.805733768267287E-04,+7.496050453122114E-05,-4.216203794346651E-05
+6.480000000000000E03,+1.020672187152204E06,-3.343812642005113E06,-5.900235519793955E06,+6.784648394819871E03,+3.376366369317991E03,-7.402619531867819E02,-1.256197768869868E00,+4.116081857516965E00,+7.283400096799216E00,+9.999559482595986E01,+1.782132549541568E-04,+8.868747697532809E-05,-1.944457658340491E-05
+6.600000000000000E03,+1.823396155078311E06,-2.910253741462548E06,-5.936443406560624E06,+6.574320452342529E03,+3.838933615131235E03,+1.376809302248650E02,-2.244117253747180E00,+3.582151597887147E00,+7.327580474018077E00,+9.999551324866285E01,+1.726905235555562E-04,+1.008389487746549E-04,+3.616507539861013E-06
+6.720000000000000E03,+2.593851802121839E06,-2.425187011491031E06,-5.867288253576049E06,+6.247625672279632E03,+4.233578147325466E03,+1.013221064152853E03,-3.192912702180027E00,+2.985632138836253E00,+7.243406864565973E00,+9.999543167136582E01,+1.641027565770065E-04,+1.112009558376782E-04,+2.661367351518131E-05
+6.840000000000000E03,+3.318395885573613E06,-1.897190302834041E06,-5.693980670605997E06,+5.810233545811476E03,+4.553381837302462E03,+1.871012222810316E03,-4.086430265993948E00,+2.336557057673475E00,+7.032139656690106E00,+9.999535009406877E01,+1.526007885401808E-04,+1.195906749935054E-04,+4.914051257092596E-05
+6.960000000000000E03,+3.984180316797909E06,-1.335597139973263E06,-5.419558998856661E06,+5.269713201790048E03,+4.792686869274808E03,+2.695978669135887E03,-4.909211880947920E00,+1.645886377618570E00,+6.697047791935806E00,+9.999526851677172E01,+1.383864193737679E-04,+1.258593834114498E-04,+7.079830503225422E-05
+7.080000000000000E03,+4.579374412096112E06,-7.503390516763600E05,-5.048842128964494E06,+4.635432451515832E03,+4.947200525631155E03,+3.473562238550181E03,-5.646790293104202E00,+9.253905110158318E-01,+6.243494704302933E00,+9.999518693947468E01,+1.217092578198294E-04,+1.298951443270181E-04,+9.120284407645500E-05
+7.200000000000000E03,+5.093372807139746E06,-1.517762912414294E05,-4.588352265531801E06,+3.918418773841583E03,+5.014082495366548E03,+4.189974170445639E03,-6.286029678194888E00,+1.874551083650491E-01,+5.678917831337040E00,+9.999510536217761E01,+1.028626182402608E-04,+1.316249559777076E-04,+1.099912211514688E-04
+7.320000000000000E03,+5.516984471419157E06,+4.494802228583060E05,-4.046208137280744E06,+3.131187408664770E03,+4.992003317857623E03,+4.832432053723110E03,-6.815274908228820E00,-5.551302631688021E-01,+5.012642886340151E00,+9.999502378488059E01,+8.217869079172370E-05,+1.310162153134440E-04,+1.268282120585457E-04
+7.440000000000000E03,+5.842600207153453E06,+1.042752991936343E06,-3.431990610258972E06,+2.287552423548052E03,+4.881188867421216E03,+5.389387709897921E03,-7.224597785436845E00,-1.289277092778931E00,+4.255909013632808E00,+9.999494220758356E01,+6.002311375130164E-05,+1.280775735108406E-04,+1.414121901396854E-04
+7.560000000000000E03,+6.064335244884164E06,+1.617486006553764E06,-2.756581035023507E06,+1.402399564034097E03,+4.683437830135330E03,+5.850749751461253E03,-7.506098636673149E00,-2.001905926822350E00,+3.421711133159260E00,+9.999486063028651E01,+3.678868819672101E-05,+1.228590852616102E-04,+1.534807786082505E-04
+7.680000000000000E03,+6.178142925218988E06,+2.163432892690140E06,-2.031974419302109E06,+4.914358220785618E02,+4.402108352302909E03,+6.208079337320154E03,-7.654006134138870E00,-2.680126730627935E00,+2.524585638713767E00,+9.999477905298949E01,+1.288861550555027E-05,+1.154516230678330E-04,+1.628157959354182E-04
+7.800000000000000E03,+6.181897437152605E06,+2.670842254743709E06,-1.271070172950687E06,-4.290797052657441E02,+4.042083542496886E03,+6.454770977623376E03,-7.664947870066058E00,-3.311471555170510E00,+1.580514886584616E00,+9.999469747569245E01,-1.125069126874286E-05,+1.059855786937529E-04,+1.692475152307909E-04
+7.920000000000000E03,+6.075442098340361E06,+3.130636773904770E06,-4.874423844630533E05,-1.342640153382840E03,+3.609699350850115E03,+6.586207564534049E03,-7.538190486251450E00,-3.884248551172766E00,+6.065812733446962E-01,+9.999461589839540E01,-3.519746238670444E-05,+9.462869642290815E-05,+1.726582059561864E-04
+8.040000000000000E03,+5.860599885563028E06,+3.534581219573361E06,+3.049056082435632E05,-2.232811468450896E03,+3.112633202527514E03,+6.599865077260621E03,-7.275669352169349E00,-4.387836572822352E00,-3.794794617128322E-01,+9.999453432109840E01,-5.852269383582044E-05,+8.158311233704860E-05,+1.729845744256710E-04
+8.160000000000000E03,+5.541145708778560E06,+3.875435123406922E06,+1.091796158828065E06,-3.083546541979284E03,+2.559761179486174E03,+6.495367971132418E03,-6.881872653999580E00,-4.812905344815443E00,-1.359650999647346E00,+9.999445274380138E01,-8.080810756962357E-05,+6.708167903159960E-05,+1.702190831357296E-04
+8.280000000000000E03,+5.122741880140536E06,+4.147086990804147E06,+1.859136430752508E06,-3.879485329541842E03,+1.960994827189431E03,+6.274505097830764E03,-6.363764515100239E00,-5.151554704989445E00,-2.315932689550787E00,+9.999437116650432E01,-1.016537587775783E-04,+5.138375073193221E-05,+1.644102397484380E-04
+8.400000000000000E03,+4.612837897008189E06,+4.344667984835975E06,+2.593177151491305E06,-4.606250586430735E03,+1.327103096067053E03,+5.941206778905017E03,-5.730776505567054E00,-5.397424970384295E00,-3.230659155725993E00,+9.999428958920728E01,-1.206854462270851E-04,+3.477058489663492E-05,+1.556618071810960E-04
+8.520000000000000E03,+4.020534481798934E06,+4.464642506434700E06,+3.280766471267809E06,-5.250747810497444E03,+6.694940460768411E02,+5.501482261282517E03,-4.994740536776035E00,-5.546286886192902E00,-4.087052484407502E00,+9.999420801191026E01,-1.375619480691109E-04,+1.753976564077750E-05,+1.441308470028752E-04
+8.640000000000000E03,+3.356414408143105E06,+4.504870226104555E06,+3.909590790595375E06,-5.801402789862927E03,-1.638872203279743E-02,+4.963265122276417E03,-4.169130811498757E00,-5.595490758390739E00,-4.869713253714800E00,+9.999412643461322E01,-1.519814005682549E-04,-4.358001843905401E-10,+1.300244328864726E-04
+8.760000000000000E03,+2.632348160903533E06,+4.464643417469939E06,+4.468396757424772E06,-6.248362703446407E03,-6.694070178553362E02,+4.336266975401384E03,-3.269140012897418E00,-5.544339480960859E00,-5.564542732774559E00,+9.999404485731618E01,-1.636863795654186E-04,-1.753625266244033E-05,+1.135958341096639E-04
+8.880000000000000E03,+1.861275959298231E06,+4.344697195285539E06,+4.947193496264947E06,-6.583674680717574E03,-1.326689742207780E03,+3.631780200468763E03,-2.311130639923000E00,-5.394042314226730E00,-6.159288035596552E00,+9.999396328001917E01,-1.724685829519292E-04,-3.475450778607611E-05,+9.513959163473846E-05
+9.000000000000000E03,+1.056972415959244E06,+4.147192238382674E06,+5.337429284908690E06,-6.801403100657395E03,-1.960128955919742E03,+2.862462821074266E03,-1.312366730574333E00,-5.147591922087732E00,-6.643492487449631E00,+9.999388170272213E01,-1.781721586141272E-04,-5.134830121815165E-05,+7.498619168789631E-05
+9.120000000000000E03,+2.337983704874845E05,+3.875671819756714E06,+5.632141395398308E06,-6.897723403419094E03,-2.558450340358940E03,+2.042095149614848E03,-2.906236913029939E-01,-4.809639452892082E00,-7.008909309888194E00,+9.999380012542510E01,-1.806962851940887E-04,-6.702248618940145E-05,+5.349578696502593E-05
+9.240000000000000E03,-5.935547370685460E05,+3.534995275304795E06,+5.826075556738121E06,-6.870955326879432E03,-3.111020763910599E03,+1.185334563546251E03,+7.360573582138107E-01,-4.386200237967528E00,-7.249154593297687E00,+9.999371854812807E01,-1.799966130093345E-04,-8.149860973931382E-05,+3.105191702204174E-05
+9.360000000000000E03,-1.410324597647460E06,+3.131251023716905E06,+5.915777257154630E06,-6.721601983182423E03,-3.608019908530320E03,+3.074755122394799E02,+1.749439275532222E00,-3.884837459274682E00,-7.360035993189497E00,+9.999363697083102E01,-1.760860195115872E-04,-9.451942767046421E-05,+8.054963354783906E-06
+9.480000000000000E03,-2.201940160258750E06,+2.671647991225200E06,+5.899652021589078E06,-6.452343287674611E03,-4.040620069709361E03,-5.758228466028471E02,+2.731524775771320E00,-3.314477389153428E00,-7.339714209738072E00,+9.999355539353397E01,-1.690343597065007E-04,-1.058535948308823E-04,-1.508502182974359E-05
+9.600000000000000E03,-2.954280101665007E06,+2.164387223376974E06,+5.777991969623993E06,-6.067980298841332E03,-4.401137488542783E03,-1.448821849691054E03,+3.665020556970577E00,-2.685235374236989E00,-7.188620294670081E00,+9.999347381623691E01,-1.589671520979968E-04,-1.152997136513374E-04,-3.795579065070063E-05
+9.720000000000000E03,-3.653921901645438E06,+1.618516494628486E06,+5.552969601708450E06,-5.575342755689502E03,-4.683163077481009E03,-2.295965417854349E03,+4.533446104368347E00,-2.008192591190564E00,-6.909420755431785E00,+9.999339223893988E01,-1.460632546022441E-04,-1.226898789204523E-04,-6.014986282884705E-05
+9.840000000000000E03,-4.288378594912102E06,+1.043770847518391E06,+5.228599732212841E06,-4.983169818889786E03,-4.881668561519640E03,-3.102145606906505E03,+5.321489596537038E00,-1.295276199806934E00,-6.506859772463930E00,+9.999331066164284E01,-1.305517470264545E-04,-1.278925772029246E-04,-8.127165589819852E-05
+9.960000000000000E03,-4.846319457249319E06,+4.504012808328543E05,+4.810671032276360E06,-4.301971468348775E03,-4.993094664743478E03,-3.852948435075978E03,+6.014932147065816E00,-5.590209413272552E-01,-5.987801552544779E00,+9.999322908434581E01,-1.127081605250785E-04,-1.308150399035444E-04,-1.009441091337372E-04
+1.008000000000000E04,-5.317773925673697E06,-1.510059660633086E05,+4.306646855203842E06,-3.543872606325928E03,-5.015425736998692E03,-4.534922322469548E03,+6.601261397293686E00,+1.874465762434471E-01,-5.361360304230251E00,+9.999314750704879E01,-9.284994098208377E-05,-1.314048418959367E-04,-1.188155652421846E-04
