"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 00:33:00.000000000,-780850.974578589434,6876522.690563213080,6876522.690563213080,-6422.997921567551,546.596610553221,546.596610553221,1.198955
1 Jan 2019 00:34:00.000000000,-1165534.260551673593,6904039.406481523067,6904039.406481523067,-6398.243617027751,371.199393980832,371.199393980832,1.204984
1 Jan 2019 00:35:00.000000000,-1548460.796404052526,6921136.751058720052,6921136.751058720052,-6364.518245299364,199.308034142090,199.308034142090,1.211013
1 Jan 2019 00:36:00.000000000,-1929106.336234074319,6928029.125404292718,6928029.125404292718,-6322.286687903836,31.053684693595,31.053684693595,1.217041
1 Jan 2019 00:37:00.000000000,-2306974.085429784376,6924938.130930831656,6924938.130930831656,-6271.998925599613,-133.454440580972,-133.454440580972,1.223070
1 Jan 2019 00:38:00.000000000,-2681593.777237406466,6912091.316161775030,6912091.316161775030,-6214.089109778302,-294.126980077611,-294.126980077611,1.229099
1 Jan 2019 00:39:00.000000000,-3052520.702355179470,6889721.045306161046,6889721.045306161046,-6148.974918292057,-450.892454347434,-450.892454347434,1.235128
1 Jan 2019 00:40:00.000000000,-3419334.707401789725,6858063.481363748200,6858063.481363748200,-6077.057155750428,-603.695419043684,-603.695419043684,1.241157
1 Jan 2019 00:41:00.000000000,-3781639.175818064250,6817357.676303287968,6817357.676303287968,-5998.719561900139,-752.494743002973,-752.494743002973,1.247186
1 Jan 2019 00:42:00.000000000,-4139060.002685196698,6767844.760805169120,6767844.760805169120,-5914.328795294237,-897.262011115382,-897.262011115382,1.253215
1 Jan 2019 00:43:00.000000000,-4491244.573081152514,6709767.226141679101,6709767.226141679101,-5824.234562967416,-1037.980049679026,-1037.980049679026,1.259244
1 Jan 2019 00:44:00.000000000,-4837860.751941541210,6643368.290953250602,6643368.290953250602,-5728.769870190709,-1174.641570444924,-1174.641570444924,1.265273
1 Jan 2019 00:45:00.000000000,-5178595.891931292601,6568891.345941325650,6568891.345941325650,-5628.251367532836,-1307.247928463916,-1307.247928463916,1.271302
1 Jan 2019 00:46:00.000000000,-5513155.864556047134,6486579.469816202298,6486579.469816202298,-5522.979775377778,-1435.807988082275,-1435.807988082275,1.277331
1 Jan 2019 00:47:00.000000000,-5841264.118632599711,6396675.010193557478,6396675.010193557478,-5413.240368723385,-1560.337090937358,-1560.337090937358,1.283360
1 Jan 2019 00:48:00.000000000,-6162660.769281270914,6299419.223511450924,6299419.223511450924,-5299.303507509860,-1680.856119527508,-1680.856119527508,1.289389
1 Jan 2019 00:49:00.000000000,-6477101.719784426503,6195051.968429127708,6195051.968429127708,-5181.425199903828,-1797.390649826444,-1797.390649826444,1.295418
1 Jan 2019 00:50:00.000000000,-6784357.817960396409,6083811.447560336441,6083811.447560336441,-5059.847687902820,-1909.970186444041,-1909.970186444041,1.301447
1 Jan 2019 00:51:00.000000000,-7084214.048116292804,5965933.992780152708,5965933.992780152708,-4934.800046340234,-2018.627473970244,-2018.627473970244,1.307475
1 Jan 2019 00:52:00.000000000,-7376468.759154338390,5841653.889720099978,5841653.889720099978,-4806.498787877638,-2123.397878350552,-2123.397878350552,1.313504
1 Jan 2019 00:53:00.000000000,-7660932.929001969285,5711203.237427623942,5711203.237427623942,-4675.148467887214,-2224.318832408246,-2224.318832408246,1.319533
1 Jan 2019 00:54:00.000000000,-7937429.465205078013,5574811.839510190301,5574811.839510190301,-4540.942284269535,-2321.429339932216,-2321.429339932216,1.325562
1 Jan 2019 00:55:00.000000000,-8205792.541256915778,5432707.123409327120,5432707.123409327120,-4404.062668238017,-2414.769533076067,-2414.769533076067,1.331591
1 Jan 2019 00:56:00.000000000,-8465866.968023156747,5285114.084755119868,5285114.084755119868,-4264.681862948246,-2504.380278152548,-2504.380278152548,1.337620
1 Jan 2019 00:57:00.000000000,-8717507.599458435550,5132255.254036447033,5132255.254036447033,-4122.962487573549,-2590.302825248592,-2590.302825248592,1.343649
1 Jan 2019 00:58:00.000000000,-8960578.771684790030,4974350.683086396195,4974350.683086396195,-3979.058085042310,-2672.578497423820,-2672.578497423820,1.349678
1 Jan 2019 00:59:00.000000000,-9194953.774411488324,4811617.949126812629,4811617.949126812629,-3833.113652171331,-2751.248415583942,-2751.248415583942,1.355707
1 Jan 2019 01:00:00.000000000,-9420514.353612873703,4644272.174340791069,4644272.174340791069,-3685.266151365137,-2826.353255436783,-2826.353255436783,1.361736
1 Jan 2019 01:01:00.000000000,-9637150.244342826307,4472526.059148283675,4472526.059148283675,-3535.645003414406,-2897.933033240148,-2897.933033240148,1.367765
1 Jan 2019 01:02:00.000000000,-9844758.732545163482,4296589.927548947744,4296589.927548947744,-3384.372561228087,-2966.026917335446,-2966.026917335446,1.373794
1 Jan 2019 01:03:00.000000000,-10043244.244717597961,4116671.783068489283,4116671.783068489283,-3231.564564581412,-3030.673062728782,-3030.673062728782,1.379823
1 Jan 2019 01:04:00.000000000,-10232517.964297646657,3932977.374001527671,3932977.374001527671,-3077.330576164125,-3091.908466230854,-3091.908466230854,1.385852
1 Jan 2019 01:05:00.000000000,-10412497.473661314696,3745710.266786282416,3745710.266786282416,-2921.774399376594,-3149.768839899393,-3149.768839899393,1.391880
1 Jan 2019 01:06:00.000000000,-10583106.420656157658,3555071.926475142594,3555071.926475142594,-2764.994478451784,-3204.288500742729,-3204.288500742729,1.397909
1 Jan 2019 01:07:00.000000000,-10744274.208628209308,3361261.803381787613,3361261.803381787613,-2607.084281583987,-3255.500274841585,-3255.500274841585,1.403938
1 Jan 2019 01:08:00.000000000,-10895935.708945693448,3164477.425090334844,3164477.425090334844,-2448.132667824762,-3303.435414228687,-3303.435414228687,1.409967
1 Jan 2019 01:09:00.000000000,-11038030.995069937780,2964914.493106743786,2964914.493106743786,-2288.224238567144,-3348.123525033436,-3348.123525033436,1.415996
1 Jan 2019 01:10:00.000000000,-11170505.097274510190,2762766.983517405111,2762766.983517405111,-2127.439674483778,-3389.592505552617,-3389.592505552617,1.422025
1 Jan 2019 01:11:00.000000000,-11293307.777166625485,2558227.251095976215,2558227.251095976215,-1965.856058816403,-3427.868493048718,-3427.868493048718,1.428054
1 Jan 2019 01:12:00.000000000,-11406393.321219421923,2351486.136367585976,2351486.136367585976,-1803.547187935510,-3462.975818206298,-3462.975818206298,1.434083
1 Jan 2019 01:13:00.000000000,-11509720.352579183877,2142733.075199941639,2142733.075199941639,-1640.583870101893,-3494.936966294481,-3494.936966294481,1.440112
1 Jan 2019 01:14:00.000000000,-11603251.660467758775,1932156.210544882808,1932156.210544882808,-1477.034213368445,-3523.772544191495,-3523.772544191495,1.446141
1 Jan 2019 01:15:00.000000000,-11686954.046556781977,1719942.506001476664,1719942.506001476664,-1312.963903562035,-3549.501252525889,-3549.501252525889,1.452170
1 Jan 2019 01:16:00.000000000,-11760798.187746705487,1506277.860913688783,1506277.860913688783,-1148.436473283174,-3572.139862279588,-3572.139862279588,1.458199
1 Jan 2019 01:17:00.000000000,-11824758.514839615673,1291347.226752555696,1291347.226752555696,-983.513562856542,-3591.703195281322,-3591.703195281322,1.464228
1 Jan 2019 01:18:00.000000000,-11878813.106650862843,1075334.724564534146,1075334.724564534146,-818.255174158950,-3608.204108095816,-3608.204108095816,1.470257
1 Jan 2019 01:19:00.000000000,-11922943.599159657955,858423.763295419747,858423.763295419747,-652.719918244157,-3621.653478885382,-3621.653478885382,1.476286
1 Jan 2019 01:20:00.000000000,-11957135.109353857115,640797.158822464757,640797.158822464757,-486.965257676317,-3632.060196886943,-3632.060196886943,1.482314
1 Jan 2019 01:21:00.000000000,-11981376.173478692770,422637.253546914668,422637.253546914668,-321.047744476545,-3639.431154209752,-3639.431154209752,1.488343
1 Jan 2019 01:22:00.000000000,-11995658.699453126639,204126.036415142240,204126.036415142240,-155.023254580465,-3643.771239717812,-3643.771239717812,1.494372
1 Jan 2019 01:23:00.000000000,-11999977.933271288872,-14554.736751109987,-14554.736751109987,11.052780301146,-3645.083334817102,-3645.083334817102,1.500401
1 Jan 2019 01:24:00.000000000,-11994332.439259864390,-233223.422725557088,-233223.422725557088,177.125142530860,-3643.368311021449,-3643.368311021449,1.506430
1 Jan 2019 01:25:00.000000000,-11978724.094115428627,-451698.370253548666,-451698.370253548666,343.138599217564,-3638.625029223427,-3638.625029223427,1.512459
1 Jan 2019 01:26:00.000000000,-11953158.094698725268,-669797.799434967339,-669797.799434967339,509.037672830663,-3630.850340648002,-3630.850340648002,1.518488
1 Jan 2019 01:27:00.000000000,-11917642.979615980759,-887339.681215400458,-887339.681215400458,674.766410872171,-3620.039089517999,-3620.039089517999,1.524517
1 Jan 2019 01:28:00.000000000,-11872190.664670199156,-1104141.617090547457,-1104141.617090547457,840.268153721751,-3606.184117511988,-3606.184117511988,1.530546
1 Jan 2019 01:29:00.000000000,-11816816.492318846285,-1320020.719134971267,-1320020.719134971267,1005.485299766328,-3589.276270147748,-3589.276270147748,1.536575
1 Jan 2019 01:30:00.000000000,-11751539.295327482745,-1534793.490476262057,-1534793.490476262057,1170.359066921596,-3569.304405278573,-3569.304405278573,1.542604
1 Jan 2019 01:31:00.000000000,-11676381.474862789735,-1748275.706348241773,-1748275.706348241773,1334.829249646611,-3546.255403946036,-3546.255403946036,1.548633
1 Jan 2019 01:32:00.000000000,-11591369.093322589993,-1960282.295873472933,-1960282.295873472933,1498.833970546115,-3520.114183892026,-3520.114183892026,1.554662
1 Jan 2019 01:33:00.000000000,-11496531.982254836708,-2170627.224745259155,-2170627.224745259155,1662.309425647775,-3490.863716095605,-3490.863716095605,1.560691
1 Jan 2019 01:34:00.000000000,-11391903.865772765130,-2379123.379003207199,-2379123.379003207199,1825.189622433933,-3458.485044767236,-3458.485044767236,1.566719
1 Jan 2019 01:35:00.000000000,-11277522.499928664416,-2585582.450124604627,-2585582.450124604627,1987.406109700365,-3422.957311304880,-3422.957311304880,1.572748
1 Jan 2019 01:36:00.000000000,-11153429.828564615920,-2789814.821686364710,-2789814.821686364710,2148.887698308239,-3384.257782794129,-3384.257782794129,1.578777
1 Jan 2019 01:37:00.000000000,-11019672.156214784831,-2991629.457889760379,-2991629.457889760379,2309.560171891144,-3342.361885718827,-3342.361885718827,1.584806
1 Jan 2019 01:38:00.000000000,-10876300.338690161705,-3190833.794282787945,-3190833.794282787945,2469.345986577255,-3297.243245640214,-3297.243245640214,1.590835
1 Jan 2019 01:39:00.000000000,-10723369.992032920942,-3387233.631063520908,-3387233.631063520908,2628.163958788893,-3248.873733702467,-3248.873733702467,1.596864
1 Jan 2019 01:40:00.000000000,-10560941.720583833754,-3580633.029402512591,-3580633.029402512591,2785.928940189061,-3197.223520931602,-3197.223520931602,1.602893
1 Jan 2019 01:41:00.000000000,-10389081.364961374551,-3770834.211283725686,-3770834.211283725686,2942.551478858435,-3142.261141413851,-3142.261141413851,1.608922
1 Jan 2019 01:42:00.000000000,-10207860.270805770531,-3957637.463432637509,-3957637.463432637509,3097.937465808977,-3083.953565569882,-3083.953565569882,1.614951
1 Jan 2019 01:43:00.000000000,-10017355.579193746671,-4140841.045977255795,-4140841.045977255795,3251.987765973646,-3022.266284883633,-3022.266284883633,1.620980
1 Jan 2019 01:44:00.000000000,-9817650.539680041373,-4320241.106573958881,-4320241.106573958881,3404.597832858240,-2957.163409599948,-2957.163409599948,1.627009
1 Jan 2019 01:45:00.000000000,-9608834.846968950704,-4495631.600825905800,-4495631.600825905800,3555.657306104301,-2888.607781074861,-2888.607781074861,1.633038
1 Jan 2019 01:46:00.000000000,-9391005.002261754125,-4666804.219928242266,-4666804.219928242266,3705.049591294465,-2816.561100646951,-2816.561100646951,1.639067
1 Jan 2019 01:47:00.000000000,-9164264.700362835079,-4833548.326592465863,-4833548.326592465863,3852.651421437946,-2740.984077098713,-2740.984077098713,1.645096
1 Jan 2019 01:48:00.000000000,-8928725.243657436222,-4995650.900432697497,-4995650.900432697497,3998.332399708158,-2661.836594994272,-2661.836594994272,1.651124
1 Jan 2019 01:49:00.000000000,-8684505.984094513580,-5152896.494140964933,-5152896.494140964933,4141.954523172752,-2579.077906414148,-2579.077906414148,1.657153
1 Jan 2019 01:50:00.000000000,-8431734.794317893684,-5305067.201937132515,-5305067.201937132515,4283.371687463949,-2492.666848860130,-2492.666848860130,1.663182
1 Jan 2019 01:51:00.000000000,-8170548.569084729999,-5451942.641953589395,-5451942.641953589395,4422.429172591524,-2402.562092373135,-2402.562092373135,1.669211
1 Jan 2019 01:52:00.000000000,-7901093.758088945411,-5593299.954405894503,-5593299.954405894503,4558.963110409748,-2308.722419194137,-2308.722419194137,1.675240
1 Jan 2019 01:53:00.000000000,-7623526.931265968829,-5728913.817609464750,-5728913.817609464750,4692.799934622044,-2211.107039601627,-2211.107039601627,1.681269
1 Jan 2019 01:54:00.000000000,-7338015.377589087933,-5858556.484129752964,-5858556.484129752964,4823.755814653035,-2109.675947877326,-2109.675947877326,1.687298
1 Jan 2019 01:55:00.000000000,-7044737.738272421993,-5981997.839600414038,-5981997.839600414038,4951.636075248394,-2004.390322681787,-2004.390322681787,1.693327
1 Jan 2019 01:56:00.000000000,-6743884.675165636465,-6099005.487010955811,-6099005.487010955811,5076.234604290814,-1895.212976459938,-1895.212976459938,1.699356
1 Jan 2019 01:57:00.000000000,-6435659.574954444543,-6209344.859552833252,-6209344.859552833252,5197.333252059219,-1782.108858837836,-1782.108858837836,1.705385
1 Jan 2019 01:58:00.000000000,-6120279.289562513120,-6312779.365420678630,-6312779.365420678630,5314.701226022587,-1665.045619309453,-1665.045619309453,1.711414
1 Jan 2019 01:59:00.000000000,-5797974.912874947302,-6409070.568293255754,-6409070.568293255754,5428.094486265943,-1543.994234836547,-1543.994234836547,1.717443
1 Jan 2019 02:00:00.000000000,-5468992.593563884497,-6497978.407565193251,-6497978.407565193251,5537.255147810529,-1418.929708284512,-1418.929708284512,1.723472
1 Jan 2019 02:01:00.000000000,-5133594.383381596766,-6579261.462763953954,-6579261.462763953954,5641.910897430351,-1289.831843877505,-1289.831843877505,1.729501
1 Jan 2019 02:02:00.000000000,-4792059.119785604067,-6652677.266963924281,-6652677.266963924281,5741.774434100978,-1156.686106059050,-1156.686106059050,1.735530
1 Jan 2019 02:03:00.000000000,-4444683.341160443611,-6717982.674396924675,-6717982.674396924675,5836.542943960659,-1019.484568266996,-1019.484568266996,1.741558
1 Jan 2019 02:04:00.000000000,-4091782.232190556824,-6774934.287849891931,-6774934.287849891931,5925.897622633767,-878.226958147362,-878.226958147362,1.747587
1 Jan 2019 02:05:00.000000000,-3733690.596102373675,-6823288.951829124242,-6823288.951829124242,6009.503259975950,-732.921805606881,-732.921805606881,1.753616
1 Jan 2019 02:06:00.000000000,-3370763.849517419934,-6862804.317846384831,-6862804.317846384831,6087.007904757841,-583.587699800518,-583.587699800518,1.759645
1 Jan 2019 02:07:00.000000000,-3003379.034528107382,-6893239.488533192314,-6893239.488533192314,6158.042629512511,-430.254660622422,-430.254660622422,1.765674
1 Jan 2019 02:08:00.000000000,-2631935.841305759735,-6914355.747601301409,-6914355.747601301409,6222.221418726451,-272.965629463149,-272.965629463149,1.771703
1 Jan 2019 02:09:00.000000000,-2256857.633066297974,-6925917.382920554839,-6925917.382920554839,6279.141206736682,-111.778082853515,-111.778082853515,1.777732
1 Jan 2019 02:10:00.000000000,-1878592.463535836665,-6927692.610158381984,-6927692.610158381984,6328.382095076896,53.234228932659,53.234228932659,1.783761
1 Jan 2019 02:11:00.000000000,-1497614.075169538613,-6919454.604491273873,-6919454.604491273873,6369.507782541454,221.979418271716,221.979418271716,1.789790
1 Jan 2019 02:12:00.000000000,-1114422.864272235427,-6900982.647826655768,-6900982.647826655768,6402.066244833287,394.345474121676,394.345474121676,1.795819
1 Jan 2019 02:13:00.000000000,-729546.796850741026,-6872063.398727616295,-6872063.398727616295,6425.590704225128,570.198159265207,570.198159265207,1.801848
1 Jan 2019 02:14:00.000000000,-343542.256498546223,-6832492.291771514341,-6832492.291771514341,6439.600933054140,749.378800597006,749.378800597006,1.807877
1 Jan 2019 02:15:00.000000000,43005.197108764827,-6782075.072350760922,-6782075.072350760922,6443.604937906518,931.701986957508,931.701986957508,1.813906
1 Jan 2019 02:16:00.000000000,429480.183417703083,-6720629.471888979897,-6720629.471888979897,6437.101073803848,1116.953194664437,1116.953194664437,1.819935
1 Jan 2019 02:17:00.000000000,815236.997222840786,-6647987.027043938637,-6647987.027043938637,6419.580639296980,1304.886367477074,1304.886367477074,1.825963
1 Jan 2019 02:18:00.000000000,1199599.276309337234,-6563995.044643132016,-6563995.044643132016,6390.531003771809,1495.221485269406,1495.221485269406,1.831992
1 Jan 2019 02:19:00.000000000,1581859.873959290329,-6468518.711791267619,-6468518.711791267619,6349.439317083944,1687.642164173034,1687.642164173034,1.838021
1 Jan 2019 02:20:00.000000000,1961280.972690155497,-6361443.347746910527,-6361443.347746910527,6295.796848423832,1881.793340305413,1881.793340305413,1.844050
1 Jan 2019 02:21:00.000000000,2337094.478250343818,-6242676.790738936514,-6242676.790738936514,6229.103995584017,2077.279099281773,2077.279099281773,1.850079
1 Jan 2019 02:22:00.000000000,2708502.735120356549,-6112151.908846408129,-6112151.908846408129,6148.875997043679,2273.660724283438,2273.660724283438,1.856108
1 Jan 2019 02:23:00.000000000,3074679.606363589410,-5969829.219376682304,-5969829.219376682304,6054.649366987296,2470.455046179622,2470.455046179622,1.862137
1 Jan 2019 02:24:00.000000000,3434771.961408649106,-5815699.595852030441,-5815699.595852030441,5945.989057055031,2667.133189603423,2667.133189603423,1.868166
1 Jan 2019 02:25:00.000000000,3787901.614974422380,-5649787.035789997317,-5649787.035789997317,5822.496327884315,2863.119818360268,2863.119818360268,1.874195
1 Jan 2019 02:26:00.000000000,4133167.758593587205,-5472151.456015733071,-5472151.456015733071,5683.817288092260,3057.792991346392,3057.792991346392,1.880224
1 Jan 2019 02:27:00.000000000,4469649.922769185156,-5282891.475401523523,-5282891.475401523523,5529.652028227653,3250.484745388289,3250.484745388289,1.886253
1 Jan 2019 02:28:00.000000000,4796411.502434039488,-5082147.137873863801,-5082147.137873863801,5359.764242647229,3440.482523074852,3440.482523074852,1.892282
1 Jan 2019 02:29:00.000000000,5112503.870825505815,-4870102.521507760510,-4870102.521507760510,5173.991193878711,3627.031560659923,3627.031560659923,1.898311
1 Jan 2019 02:30:00.000000000,5416971.096938233823,-4646988.172854304314,-4646988.172854304314,4972.253832915433,3809.338342366939,3809.338342366939,1.904340
1 Jan 2019 02:31:00.000000000,5708855.269257813692,-4413083.299697084352,-4413083.299697084352,4754.566846653318,3986.575211907133,3986.575211907133,1.910368
1 Jan 2019 02:32:00.000000000,5987202.413503818214,-4168717.650638506282,-4168717.650638506282,4521.048362486255,4157.886208893438,4157.886208893438,1.916397
1 Jan 2019 02:33:00.000000000,6251068.974761287682,-3914273.006752496120,-3914273.006752496120,4271.929002606502,4322.394166577544,4322.394166577544,1.922426
1 Jan 2019 02:34:00.000000000,6499528.814971745014,-3650184.209497269243,-3650184.209497269243,4007.559949947450,4479.209067905719,4479.209067905719,1.928455
1 Jan 2019 02:35:00.000000000,6731680.655800985172,-3376939.650638315827,-3376939.650638315827,3728.419667388399,4627.437609830838,4627.437609830838,1.934484
1 Jan 2019 02:36:00.000000000,6946655.875124875456,-3095081.154510314576,-3095081.154510314576,3435.118905304270,4766.193872406739,4766.193872406739,1.940513
1 Jan 2019 02:37:00.000000000,7143626.543701333925,-2805203.190871169791,-2805203.190871169791,3128.403643025676,4894.610931492311,4894.610931492311,1.946542
1 Jan 2019 02:38:00.000000000,7321813.568130594678,-2507951.368046807125,-2507951.368046807125,2809.155639887623,5011.853194768577,5011.853194768577,1.952571
1 Jan 2019 02:39:00.000000000,7480494.788178753108,-2204020.171012834646,-2204020.171012834646,2478.390322873408,5117.129183791779,5117.129183791779,1.958600
1 Jan 2019 02:40:00.000000000,7619012.862236563116,-1894149.927260573488,-1894149.927260573488,2137.251810584500,5209.704434051816,5209.704434051816,1.964629
1 Jan 2019 02:41:00.000000000,7736782.765354574658,-1579123.004246717552,-1579123.004246717552,1787.004965854705,5288.914144778653,5288.914144778653,1.970658
1 Jan 2019 02:42:00.000000000,7833298.721035310067,-1259759.265171311097,-1259759.265171311097,1429.024478370913,5354.175184668587,5354.175184668587,1.976687
1 Jan 2019 02:43:00.000000000,7908140.391611938365,-936910.833778678090,-936910.833778678090,1064.781098902906,5404.997052305793,5404.997052305793,1.982716
1 Jan 2019 02:44:00.000000000,7960978.163073945791,-611456.242659047246,-611456.242659047246,695.825271318020,5440.991403294486,5440.991403294486,1.988745
1 Jan 2019 02:45:00.000000000,7991577.378637650050,-284294.061869502766,-284294.061869502766,323.768529479535,5461.879791012864,5461.879791012864,1.994774
1 Jan 2019 02:46:00.000000000,7999801.400731983595,43663.875697866977,43663.875697866977,-49.736865031133,5467.499323764882,5467.499323764882,2.000802
1 Jan 2019 02:47:00.000000000,7985613.412406512536,371499.520086148928,371499.520086148928,-423.019479735153,5457.806015456089,5457.806015456089,2.006831
1 Jan 2019 02:48:00.000000000,7949076.905046389438,698295.778296573670,698295.778296573670,-794.410836312040,5432.875695591980,5432.875695591980,2.012860
1 Jan 2019 02:49:00.000000000,7890354.837917705067,1023143.668522346416,1023143.668522346416,-1162.267447845534,5392.902441873531,5392.902441873531,2.018889
1 Jan 2019 02:50:00.000000000,7809707.494464461692,1345149.307349534705,1345149.307349534705,-1524.992116826509,5338.194598572981,5338.194598572981,2.024918
1 Jan 2019 02:51:00.000000000,7707489.098371294327,1663440.589381298050,1663440.589381298050,-1881.053881065119,5269.168539602968,5269.168539602968,2.030947
1 Jan 2019 02:52:00.000000000,7584143.287236196920,1977173.430902855471,1977173.430902855471,-2229.006064103737,5186.340420542683,5186.340420542683,2.036976
1 Jan 2019 02:53:00.000000000,7440197.571568179876,2285537.466042497661,2285537.466042497661,-2567.501981513934,5090.316233655718,5090.316233655718,2.043005
1 Jan 2019 02:54:00.000000000,7276256.930425729603,2587761.104342854116,2587761.104342854116,-2895.307967336237,4981.780530386003,4981.780530386003,2.049034
1 Jan 2019 02:55:00.000000000,7092996.711503163911,2883115.881508141756,2883115.881508141756,-3211.313507634413,4861.484204943018,4861.484204943018,2.055063
1 Jan 2019 02:56:00.000000000,6891155.012515604496,3170920.059042951092,3170920.059042951092,-3514.538392300567,4730.231740168906,4730.231740168906,2.061092
1 Jan 2019 02:57:00.000000000,6671524.722479881719,3450541.452288568486,3450541.452288568486,-3804.136914118007,4588.868304354068,4588.868304354068,2.067121
1 Jan 2019 02:58:00.000000000,6434945.396517919376,3721399.488865089603,3721399.488865089603,-4079.399249191808,4438.267057818886,4438.267057818886,2.073150
