Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
16799.99999975553,2846.898819248230,-2558.519502839551,5859.919453692887,-5.791654438840012,2.718956290877633,4.002390160237022
16919.99999983236,2130.043348018117,-2211.770246718745,6289.890520546523,-6.139262188788239,3.052130475092414,3.153804856834202
17039.99999959487,1377.583762437517,-1828.050864080033,6614.725251909626,-6.384230610009333,3.334266338445230,2.252564641059630
17159.99999935739,602.0991760710386,-1413.777470469136,6829.001945451661,-6.522479346111178,3.560654776591396,1.313743052405664
17279.99999911990,-183.4482658576462,-975.8759704033247,6929.147746553653,-6.551713637501542,3.727520188515549,0.3530375817187746
17399.99999919673,-965.9302015926976,-521.6661181313449,6913.497827400974,-6.471461636024218,3.832083066576971,-0.6134932415437365
17519.99999895925,-1732.271508242124,-58.73906803362796,6782.322629484082,-6.283081180721906,3.872605846808820,-1.569698474879436
17639.99999903608,-2469.668753953079,405.1695472625458,6537.822749982035,-5.989735990358492,3.848421295719458,-2.499604629389490
17759.99999911292,-3165.803955215041,862.3088597406185,6184.091599713937,-5.596341751065156,3.759942997527421,-3.387682215352270
17879.99999950407,-3809.050117082972,1305.042192978658,5727.046494301237,-5.109483066177899,3.608657815848560,-4.219104583487921
17999.99999926658,-4388.665125470774,1725.974507266121,5174.329364727616,-4.537302718590429,3.397100495702784,-4.979994760926018
18119.99999934342,-4894.970793605477,2118.075755557496,4535.178758941854,-3.889365127696057,3.128810861278556,-5.657656239018232
18239.99999942025,-5319.514066091472,2474.798077716974,3820.275328206056,-3.176496350018629,2.808274367845067,-6.240783883521583
18359.99999949709,-5655.207767743138,2790.184926485302,3041.563347753311,-2.410603265621220,2.440847005430612,-6.719651586500997
18479.99999988824,-5896.448549077175,3058.970300614582,2212.051274997149,-1.604474987498164,2.032665825329413,-7.086273569604493
18600.00000027940,-6039.210094612613,3276.666448609023,1345.594676350746,-0.7715697948438515,1.590546587907727,-7.334536729834391
18720.00000035623,-6081.110073919654,3439.638606209846,456.6651048232686,0.07420891670895059,1.121870216663516,-7.460301902643697
18840.00000011874,-6021.449729698223,3545.165527361073,-439.8912164422776,0.9187439600106651,0.6344599423352303,-7.461472396549554
18960.00000019558,-5861.225458139357,3591.484814976825,-1329.100924245865,1.747939175189537,0.1364511485749456,-7.338028700033582
19079.99999964377,-5603.112198972505,3577.822300353754,-2196.113122932760,2.547953855990757,-0.3638439237761604,-7.092028805155412
19199.99999972060,-5251.418900444762,3504.404989758979,-3026.447004685806,3.305433002886338,-0.8580744327883583,-6.727574136277312
19319.99999948312,-4812.016810410981,3372.457358412525,-3806.233296835336,4.007729545649090,-1.337989836955579,-6.250741647209249
19439.99999924563,-4292.241744659528,3184.181046283306,-4522.445627805030,4.643114968539225,-1.795577216319908,-5.669483153085394
19559.99999963678,-3700.771965528103,2942.718287215239,-5163.117895976991,5.200974796129085,-2.223194710879876,-4.993493545468149
19679.99999971362,-3047.483679739300,2652.099672240604,-5717.544060937842,5.671985736205053,-2.613698894000804,-4.234050021725621
19799.99999947613,-2343.286504694196,2317.177087678178,-6176.457053677833,6.048271555147049,-2.960563991374198,-3.403824896757807
19919.99999955297,-1599.941652199969,1943.542941600732,-6532.183772603958,6.323535037933907,-3.257990935712010,-2.516675078475142
20039.99999962980,-829.8658366415056,1537.437011644940,-6778.773583236857,6.493163821267282,-3.501004443489053,-1.587411645823584
20159.99999970663,-45.92412435791864,1105.642435554117,-6912.098170647182,6.554308302837970,-3.685536492566823,-0.6315532679793547
20279.99999946915,738.7848108502416,655.3725773242434,-6929.921030536210,6.505930254594668,-3.808494770012397,0.3349324456603043
20399.99999986030,1511.147471617092,194.1506355077722,-6831.935410019435,6.348821265599701,-3.867814920949754,1.295895409564679
20519.99999962281,2258.254677499090,-270.3159846182978,-6619.770028326635,6.085590638231332,-3.862495683351871,2.235272870208585
20640.00000001397,2967.617464780126,-730.2644803607375,-6296.962435028198,5.720622852899633,-3.792616284747838,3.137358135322573
20760.00000040513,3627.376035192923,-1178.006433942927,-5868.900430125270,5.260005264962628,-3.659335762052905,3.987063599838758
20880.00000016764,4226.498339506189,-1606.056453023881,-5342.732466650574,4.711427148434209,-3.464874174505996,4.770173754427601
21000.00000024447,4754.964894048741,-2007.257475108155,-4727.248510196373,4.084051732927559,-3.212475979986170,5.473583819102616
21120.00000000698,5203.936706766787,-2374.900621086978,-4032.733350347379,3.388363360819237,-2.906356167775151,6.085519934878548
21240.00000039814,5565.903520422152,-2702.837613010312,-3270.794751321385,2.635992247865162,-2.551630004145693,6.595737215625075
21360.00000016065,5834.809805526262,-2985.583815565304,-2454.169376902819,1.839519843749996,-2.154227579227450,6.995692191224407
21479.99999960884,6006.156412807153,-3218.410198898466,-1596.509663999031,1.012267988824463,-1.720794547886311,7.278686742855664
21600.00000000000,6077.076116491235,-3397.422631750691,-712.1552949169055,0.1680754993210125,-1.258580765550801,7.439980992819372
21719.99999944819,6046.381786772256,-3519.627179597403,184.1069083059533,-0.6789340545378312,-0.7753186928861212,7.476873230606761
21839.99999952503,5914.586362472030,-3582.980306750173,1077.290680741337,-1.514589486475668,-0.2790935992567251,7.388745488041819
21959.99999960186,5683.894278469357,-3586.423112813919,1952.461309937544,-2.324909902573383,0.2217921669280689,7.177073960571226
22079.99999967869,5358.164492216858,-3529.899044357716,2794.985814660895,-3.096339442018178,0.7189585937570142,6.845404105227251
22199.99999975553,4942.845740473800,-3414.354774080924,3590.778002034777,-3.815974774417928,1.204088686965302,6.399290845261318
22320.00000014668,4444.885118073651,-3241.724240681394,4326.534321930266,-4.471781533436729,1.669068050098439,5.846204912491662
22440.00000022352,3872.611538420260,-3014.896125544928,4989.956519349252,-5.052795990991465,2.106120975858439,5.195406954829134
22559.99999998603,3235.596047740490,-2737.665322703656,5569.957356272046,-5.549308577474713,2.507940750225838,4.457791577600220
22680.00000006286,2544.491358572451,-2414.669228410334,6056.845948201179,-5.953026157669970,2.867811966184284,3.645704002251470
22799.99999982538,1810.853335010391,-2051.309942061967,6442.489603150977,-6.257210340078462,3.179722780726489,2.772732510538028
22919.99999958789,1046.947418753898,-1653.663686518565,6720.449487711787,-6.456789545655196,3.438465252643084,1.853480194531170
23039.99999966472,265.5432879710623,-1228.378993626096,6886.087847375209,-6.548442980745794,3.639722077482680,0.9033199356975888
23159.99999942724,-520.2988019362568,-782.5653724212112,6936.645026997631,-6.530655174057561,3.780138297653987,-0.06186323453312216
23279.99999918975,-1297.446429315787,-323.6743230884217,6871.285036199970,-6.403740228150612,3.857376821521277,-1.025938064805214
23399.99999895226,-2052.914473145532,140.6252838954673,6691.108927144238,-6.169835447250793,3.870156850831804,-1.972796786196814
23519.99999902910,-2774.081991454543,602.5753870212967,6399.135807486859,-5.832864527193848,3.818274623268502,-2.886624100125447
23639.99999879161,-3448.902882316570,1054.458320451152,6000.251845749139,-5.398470997206544,3.702606166140319,-3.752160954095413
23759.99999886844,-4066.106845881017,1488.725661291861,5501.128145380791,-4.873923078284606,3.525092055325177,-4.554958760217758
23879.99999863096,-4615.387267918753,1898.124163188593,4910.108916395789,-4.267991630689409,3.288704481146972,-5.281619803730734
23999.99999902211,-5087.572974599875,2275.816726019901,4237.071796562631,-3.590803226739741,2.997397192306121,-5.920019969744917
24119.99999878462,-5474.780953151349,2615.496347902361,3493.262732983919,-2.853670891027715,2.656039202852480,-6.459510055796678
24239.99999854714,-5770.547595781240,2911.491231631228,2691.108099080735,-2.068905249381203,2.270333348435255,-6.891092490191008
24359.99999893829,-5969.936234360553,3158.859252259435,1844.007277513414,-1.249609324111696,1.846721097785835,-7.207570488962520
24479.99999870081,-6069.619247847090,3353.470262834372,966.1091107558693,-0.4094603203838093,1.392275183597265,-7.403667300850188
24599.99999814900,-6067.933386243083,3492.074879755732,72.07590573067166,0.4375180223671900,0.9145818140776031,-7.476113605049474
24719.99999822583,-5964.907391080522,3572.358596983021,-823.1610387686989,1.277188717255449,0.4216144338211523,-7.423701630853988
24839.99999861699,-5762.261478550224,3592.980348594870,-1704.650346593658,2.095536641397425,-0.07839889680713760,-7.247305149892949
24959.99999900814,-5463.378690421800,3553.594884989950,-2557.669836179837,2.878901650888364,-0.5771123485168437,-6.949865015166707
25079.99999939930,-5073.248581203036,3454.858584103169,-3367.971992352338,3.614205846912065,-1.066201136844716,-6.536340471964227
25199.99999979045,-4598.384177288102,3298.418602092771,-4122.021565534530,4.289171256278177,-1.537500021389024,-6.013627035136031
25320.00000018161,-4046.713561206945,3086.885534548906,-4807.221390065370,4.892524373178720,-1.983139234526285,-5.390442242921451
25440.00000025844,-3427.447877372032,2823.790035435843,-5412.122642915004,5.414184159342114,-2.395675585042949,-4.677181144498386
25560.00000064960,-2750.927915521392,2513.524096633810,-5926.616071037846,5.845430409368986,-2.768216588787964,-3.885743840101568
25680.00000041211,-2028.451834585115,2161.267964788297,-6342.100966253753,6.179049647033443,-3.094535547116275,-3.029337910544744
25800.00000080327,-1272.086810456469,1772.903868734853,-6651.629109199807,6.409456143474761,-3.369175691174527,-2.122258881552013
25920.00000025146,-494.4678161701669,1354.918022686650,-6850.021201949627,6.532785953828371,-3.587541600327623,-1.179652420468531
26040.00000001397,291.4132451188063,914.2924670522500,-6933.953884183590,6.546962404123771,-3.745976401249061,-0.2172620322218905
26159.99999977648,1072.424434323229,458.3885970877189,-6902.015796765889,6.451731834351473,-3.841823386889274,0.7488334451576349
26279.99999985332,1835.513182902546,-5.175738060548026,-6754.731752685901,6.248668953559706,-3.873471022632862,1.702488312901565
26399.99999961583,2567.924471530899,-468.6534774926461,-6494.554561088891,5.941151638788801,-3.840380529877549,2.627759886975708
26519.99999906402,3257.414198613414,-924.2978486143090,-6125.824600403575,5.534305518161196,-3.743095551785096,3.509175345937226
26639.99999945518,3892.454114943004,-1364.491933936193,-5654.697774882070,5.034919195454476,-3.583233687220685,4.331991010091386
26759.99999984633,4462.424868496051,-1781.876122826181,-5089.043048880896,4.451331496745576,-3.363460003937286,5.082439657766789
26880.00000023749,4957.793959268786,-2169.471342707367,-4438.311210971887,3.793292541360347,-3.087442927079957,5.747961750861642
27000.00000062864,5370.275553305421,-2520.795965811863,-3713.377061547057,3.071800951360115,-2.759793215071420,6.317416572379204
27120.00000039116,5692.969457910003,-2829.974421745675,-2926.357663182683,2.298919919189375,-2.385987030371342,6.781269671807324
27240.00000015367,5920.476921224636,-3091.835698438185,-2090.409653102679,1.487575177192290,-1.972274364394988,7.131753428509482
27359.99999960186,6048.991257063550,-3302.000036308404,-1219.509082850410,0.6513383385282141,-1.525574381102650,7.362997923617324
27479.99999905005,6076.361785057188,-3456.952377497539,-328.2174129880495,-0.1958007962855572,-1.053359408836639,7.471129907056788
27599.99999912689,6002.129973848062,-3554.101304822599,568.5623455386486,-1.039669052040388,-0.5635295686074263,7.454338116053965
