Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
5880.000001564622,-1838.987085566524,7.224945486582342,6754.445909647235,-6.247743755542221,3.873112946193796,-1.703650700765005
6000.000001327135,-2571.264317240585,470.6431769557427,6494.150032184707,-5.939859227169842,3.839752772475479,-2.628552058465236
6120.000001089647,-3260.582532062274,926.1982731222137,6125.353669977389,-5.532760856896511,3.742244974897222,-3.509471771273797
6240.000000537839,-3895.428831638374,1366.280171448275,5654.225652465623,-5.033261772871231,3.582227104436123,-4.331703280668966
6360.000000928994,-4465.201594730725,1783.538257692330,5088.642951630142,-4.449715416393900,3.362379559931350,-5.081523540749051
6480.000000377186,-4960.387138106012,2171.003949901488,4438.058805335067,-3.791875547392618,3.086380381939775,-5.746421172172701
6600.000000139698,-5372.718211903890,2522.206892023361,3713.344595305971,-3.070733078225200,2.758843500524922,-6.315304324922116
6720.000000216532,-5695.311616196009,2831.282761305609,2926.608229464377,-2.298332574173374,2.385241526041876,-6.778684729102250
6840.000000607688,-5922.782751835576,3093.070965649083,2090.991982895953,-1.487571396174281,1.971814350047467,-7.128835046265011
6960.000000684522,-6051.335186614754,3303.200591048848,1220.453204671173,-0.6519848559316429,1.525465096567430,-7.359916923785545
7080.000000447035,-6078.823779455105,3458.163193681770,329.5315036208683,0.1944791008868409,1.053645133248956,-7.468077700899280
7200.000000838190,-6004.790319131552,3555.371226724256,-566.8936960443821,1.037691947974097,0.5642300533655427,-7.451514192861848
7320.000000915024,-5830.471106348679,3593.201144567849,-1453.851209578372,1.863579556630430,0.06538867106170172,-7.310502539653978
7440.000000363216,-5558.776353273120,3571.020477438325,-2316.527694094099,2.658356286961803,-0.4345528444978878,-7.047393637694070
7560.000000440050,-5194.241732277682,3489.198418261179,-3140.514637031239,3.408754325058623,-0.9272494540609975,-6.666574214872636
7680.000000516884,-4742.952895697537,3349.099751620209,-3912.048601732306,4.102244467841161,-1.404476057371942,-6.174394202067146
7800.000000279397,-4212.444175819265,3153.062215433451,-4618.240838800976,4.727244808684118,-1.858264401002932,-5.579061538758467
7920.000000670552,-3611.573149955002,2904.357662102075,-5247.292381685351,5.273313817150187,-2.281035792795002,-4.890506126542998
8040.000000433065,-2950.373148277348,2607.137662017830,-5788.691060922062,5.731324627556651,-2.665727437911960,-4.120215146609657
8160.000000824220,-2239.886080445030,2266.364416442048,-6233.387203733097,6.093617678680539,-3.005910339693276,-3.281042347631823
8280.000000586733,-1491.978439002856,1887.728157707543,-6573.944995006360,6.354129072716506,-3.295896743601939,-2.386994520694171
8400.000000663567,-719.1433877797358,1477.552335281402,-6804.667062287574,6.508492569239815,-3.530835401108703,-1.452998490823329
8520.000000426080,65.70764400785514,1042.688219827676,-6921.690089007920,6.554113390195059,-3.706792977911793,-0.4946526125658343
8639.999999874271,849.4605123232279,590.4006156838365,-6923.049896310909,6.490212599366873,-3.820820274058227,0.4720332686336823
8760.000000265427,1619.017419783415,128.2465991004892,-6808.714836650111,6.317841218152489,-3.871002091762439,1.430905031874195
8880.000000342261,2361.515804134518,-336.0506814782372,-6580.586918669138,6.039863785755031,-3.856489882853752,2.365934192249263
9000.000000419095,3064.543478820720,-794.7310896404026,-6242.470595972706,5.660911548285894,-3.777516594860460,3.261486104642914
9120.000000810251,3716.346327743955,-1240.127258115993,-5800.009710664616,5.187306003040583,-3.635393414297865,4.102581843325654
9240.000000572763,4306.025119713537,-1664.792877215311,-5260.593607816489,4.626954005742856,-3.432488425490881,4.875149408236078
9360.000000335276,4823.718119099221,-2061.627356880873,-4633.233951078641,3.989216134883121,-3.172187496880339,5.566259991044291
9480.000000412110,5260.766385562853,-2423.994746544578,-3928.414301343273,3.284750503808235,-2.858838026735522,6.164345247395076
9599.999999860302,5609.858995031031,-2745.834926919908,-3157.914942795331,2.525334595470146,-2.497676460951791,6.659391899058245
9720.000000251457,5865.155715429460,-3021.765195489254,-2334.615865733913,1.723668085338375,-2.094740773262646,7.043110323676771
9840.000000642613,6022.385027958965,-3247.170501808578,-1472.281276096274,0.8931600374336782,-1.656769403404914,7.309074193580332
9960.000000405125,6078.915868945808,-3418.280843413052,-585.3291612493822,0.04770398107306908,-1.191088311581457,7.452828814440459
10080.00000016764,6033.801837194213,-3532.234484719906,311.4101616015325,-0.7985552689319486,-0.7054880800234539,7.471966246326377
10200.00000055879,5887.797120717622,-3587.125931117112,1202.942433995510,-1.631459074866569,-0.2080931543468620,7.366165916141504
10320.00000032131,5643.343878229190,-3582.037853475308,2074.360605653574,-2.437072692671903,0.2927745572231153,7.137200029876955
10440.00000008382,5304.531272750772,-3517.056422043797,2911.094549417859,-3.201919232767223,0.7887354287230209,6.788903675994789
10559.99999953201,4877.026863874216,-3393.269788724061,3699.155057052978,-3.913205815418767,1.271492785077195,6.327110146677727
10679.99999960884,4367.981516557377,-3212.749752390348,4425.368056028822,-4.559038126994431,1.732972129950446,5.759552593107110
10800.00000000000,3785.909448452637,-2978.516924097741,5077.595078447328,-5.128619716658824,2.165456552747675,5.095733723182279
10920.00000039116,3140.545445709914,-2694.489987884512,5644.936290877310,-5.612432680715568,2.561716028636086,4.346765786009807
11040.00000015367,2442.681662872658,-2365.419920060719,6117.912678989771,-6.002396696307438,2.915128428071056,3.525183593337748
11159.99999960186,1703.986766423750,-1996.810283867347,6488.624335862467,-6.292003744176673,3.219790199265480,2.644733784645169
11279.99999936437,936.8105012775222,-1594.824963716222,6750.882204588220,-6.476426280412373,3.470614863032114,1.720143969362059
11399.99999944121,153.9769489432861,-1166.184888673745,6900.311113171953,-6.552597106610509,3.663417699981113,0.7668756490977876
11519.99999983236,-631.4300301856400,-718.0554950148897,6934.422394434462,-6.519259647583802,3.794985227756025,-0.1991348716240354
11639.99999990920,-1406.285565360748,-257.9268255308836,6852.654914290789,-6.376987865731836,3.863128339342174,-1.161743205607395
11759.99999967171,-2157.643118431919,206.5117366124058,6656.383857140775,-6.128175546446378,3.866718254383866,-2.104866784428462
11879.99999974854,-2872.950691800345,667.4999749583027,6348.897158642157,-5.776995209782082,3.805704717297083,-3.012753370470362
11999.99999982538,-3540.260320026685,1117.336451204550,5935.340027127582,-5.329327413318138,3.681116190017380,-3.870243735631553
12119.99999958789,-4148.427369841111,1548.507065383039,5422.628509255229,-4.792661684749064,3.495042076568159,-4.663024164667972
12239.99999935040,-4687.296334103494,1953.810421488233,4819.333571092784,-4.175970790158074,3.250597312664398,-5.377864608738803
12359.99999911292,-5147.870030960240,2326.477906672812,4135.537671227619,-3.489560493916315,2.951869951783325,-6.002838560780929
12479.99999950407,-5522.459442603697,2660.286515288491,3382.666208697578,-2.744897312365041,2.603852637007386,-6.527521095761844
12599.99999926658,-5804.811690874092,2949.662525444408,2573.296711193258,-1.954417186278441,2.212359136900157,-6.943161805995435
12719.99999965774,-5990.214087107442,3189.774353284959,1720.948863408832,-1.131318169892598,1.783927305053715,-7.242829884496377
12839.99999910593,-6075.572494535363,3376.613002708609,839.8589955695821,-0.2893406902491385,1.325710136712296,-7.421528932916411
12959.99999918276,-6059.462770724203,3507.058839751188,-55.25738613249322,0.5574611600648648,0.8453566447334158,-7.476279718837766
13079.99999863096,-5942.154409619699,3578.933541010509,-949.4509130602345,1.394953366563112,0.3508846060795808,-7.406169486588962
13199.99999870779,-5725.606020043992,3591.036398433815,-1827.787617127813,2.209157099147260,-0.1494528175594765,-7.212367069357584
13319.99999909895,-5413.432709872555,3543.164355560522,-2675.597884559134,2.986481200308393,-0.6473043278503717,-6.898103539275578
13439.99999886146,-5010.845919384164,3436.115456660009,-3478.721050057723,3.713948310320758,-1.134359393806339,-6.468618720011521
13559.99999893829,-4524.566674232497,3271.675637806935,-4223.741588082064,4.379410922434444,-1.602486540650834,-5.931074399674643
13679.99999870081,-3962.713717376633,3052.589080557148,-4898.212917877226,4.971753751398283,-2.043868711699770,-5.294435677334857
13799.99999877764,-3334.668319419407,2782.512599849378,-5490.865188631510,5.481079148716165,-2.451133525067326,-4.569322314934122
13919.99999854015,-2650.918045863862,2465.954829825701,-5991.793510290999,5.898872420482975,-2.817476225287916,-3.767832558241765
14039.99999830266,-1922.881989647116,2108.201177572024,-6392.623567023273,6.218144357077060,-3.136773341928343,-2.903342209535351
14159.99999869382,-1162.720424352620,1715.225807144308,-6686.651769797269,6.433548516509607,-3.403685112591116,-1.990282304247830
14279.99999877065,-383.1319941972146,1293.592091876223,-6868.957635238430,6.541471307451408,-3.613744980400900,-1.043898989918201
14399.99999884749,402.8582206496391,850.3431647823835,-6936.486483887846,6.540093310567290,-3.763434653508327,-0.07999952112137225
14519.99999892432,1182.116179177149,392.8844128074227,-6888.101025578377,6.429420738477114,-3.850243425630009,0.8853113631983752
14639.99999868684,1941.618328446835,-71.14016296664656,-6724.600953881662,6.211286452649312,-3.872710749924838,1.835900376551411
14759.99999907799,2668.669339337306,-533.9756517091579,-6448.710170250033,5.889320435435453,-3.830451303718104,2.755875428369309
14879.99999884050,3351.114461880798,-987.8858550730196,-6065.031826620086,5.468890152837461,-3.724162085952947,3.629851628870482
14999.99999923166,3977.543004384917,-1425.282701624838,-5579.971874022149,4.957011705885238,-3.555611380437544,4.443209165650113
15119.99999899417,4537.479415690161,-1838.853219477338,-5001.632406880364,4.362233248099941,-3.327609737927153,5.182338568418425
15239.99999844236,5021.558854608556,-2221.682003137621,-4339.676500329841,3.694492508601223,-3.043963410075346,5.834869332741524
15359.99999789055,5421.684191665016,-2567.367051951486,-3605.166839305259,2.964950836702430,-2.709411003697744,6.389877890871003
15479.99999796739,5731.161835265277,-2870.127059662615,-2810.380796455946,2.185806498755975,-2.329544386340288,6.838071434850161
15599.99999772990,5944.814059498836,-3124.898327324590,-1968.605076318774,1.370090383492093,-1.910715168594298,7.171944409652051
15719.99999780674,6059.065941660148,-3327.419677789196,-1093.913317199329,0.5314475082753773,-1.459928304862552,7.385905005904247
15839.99999819789,6072.005400882554,-3474.303902912820,-200.9304802471791,-0.3160918870408300,-0.9847246510700468,7.476369424780615
15959.99999796040,5983.415344474165,-3563.094563151985,695.4120876634687,-1.158347851875770,-0.4930544294483873,7.441822328339502
16079.99999772292,5794.777350651072,-3592.307163400351,1580.126777486610,-1.981228824546451,0.006856247747331611,7.282842400555658
16199.99999779975,5509.246832981888,-3561.454004649894,2438.420743858385,-2.770968205148659,0.5066434879968564,7.002092583625431
16319.99999724794,5131.600107206991,-3471.052304830414,3255.943672922338,-3.514355444330833,0.9979460494741497,6.604275165620007
16439.99999701045,4668.154245229742,-3322.615445186289,4019.028100005486,-4.198957702733790,1.472545696703276,6.096052479960246
16559.99999708729,4126.661100686878,-3118.627502156782,4714.918182113074,-4.813328276211625,1.922505065877887,5.485934614864160
16679.99999684980,3516.177284722471,-2862.501499322597,5331.983131224220,-5.347198309419668,2.340300732304260,4.784136053412595
16799.99999661231,2846.912301676076,-2558.522091777591,5859.911699537782,-5.791648543091550,2.718949214307344,4.002403720326352
16919.99999637483,2130.057426935203,-2211.773664325638,6289.884453415938,-6.139258211488404,3.052123785237427,3.153819404702597
17039.99999645166,1377.598197787148,-1828.055054725141,6614.720977636521,-6.384228627218943,3.334260147108122,2.252579918726452
17159.99999621417,602.1137276049743,-1413.782369134607,6828.999535374161,-6.522479395177996,3.560649183016642,1.313758800399190
17279.99999597669,-183.4338415741489,-975.8815004005340,6929.147241131984,-6.551715721245301,3.727515281880215,0.3530535354223238
17399.99999542488,-965.9161433810666,-521.6721944979990,6913.499235856721,-6.471465724114869,3.832078924721130,-0.6134773428767805
17519.99999550171,-1732.258058980279,-58.74559140187305,6782.325928744604,-6.283087209001759,3.872602536849824,-1.569682899761364
17639.99999494990,-2469.656137669416,405.1626779080510,6537.827887171486,-5.989743866080074,3.848418871846529,-2.499589626703219
17759.99999439809,-3165.792384503949,862.3017519213261,6184.098493154188,-5.596351354052071,3.759941502195030,-3.387668024619494
17879.99999416061,-3809.039792689047,1305.034961324378,5727.055031941336,-5.109494248051284,3.608657278275703,-4.219091435744475
17999.99999423744,-4388.656231103068,1725.967270924267,5174.339404433686,-4.537315304000446,3.397100930491232,-4.979982873534524
18119.99999399995,-4894.963482696840,2118.068628682139,4535.190142309943,-3.889378928893135,3.128812272920147,-5.657645799328059
18239.99999407679,-5319.508472990327,2474.791177691517,3820.287870078268,-3.176511156232243,2.808276745632252,-6.240775064538114
18359.99999415362,-5655.204000082614,2790.178368262817,3041.576843955909,-2.410618851173128,2.440850325267307,-6.719644537636670
18479.99999454478,-5896.446686646758,3058.964195568779,2212.065504133007,-1.604491113654189,2.032670049221774,-7.086268415733798
18599.99999462161,-6039.210187221114,3276.660901692918,1345.609407608924,-0.7715862173842509,1.590551666472187,-7.334533568378080
18719.99999501277,-6081.112142235989,3439.633716988634,456.6800909202644,0.07419245431086925,1.121876084104076,-7.460300805330681
18839.99999477528,-6021.453763202190,3545.161385798343,-439.8762244208731,0.9187277124647382,0.6344665227070704,-7.461473405550272
18959.99999548076,-5861.231414550302,3591.481501510733,-1329.086184970929,1.747923403191076,0.1364583500297342,-7.338031827584218
19079.99999587191,-5603.120005306887,3577.819883243950,-2196.098890323449,2.547938812744489,-0.3638362023627459,-7.092034033049885
19199.99999594875,-5251.428455716156,3504.403524947970,-3026.433524206396,3.305418931022334,-0.8580663006350027,-6.727581418022671
19319.99999571126,-4812.027983957745,3372.456888043269,-3806.220810014533,4.007716681560008,-1.337981415098777,-6.250750905206877
19439.99999547377,-4292.254378765441,3184.181597703774,-4522.434364532244,4.643103535455990,-1.795568634037820,-5.669494279821197
19559.99999523629,-3700.785878528154,2942.719872703232,-5163.108070014641,5.200965000206689,-2.223186103573266,-4.993506405319068
19679.99999499880,-3047.498662778054,2652.102286014501,-5717.535871773537,5.671977767966233,-2.613690405146451,-4.234064445250598
19799.99999538995,-2343.302322061809,2317.180703849709,-6176.450681278965,6.048265584334666,-2.960555769901012,-3.403840678647319
19919.99999546679,-1599.958058326305,1943.547520625513,-6532.179364942871,6.323531202699425,-3.257983126803184,-2.516691995360071
20039.99999554362,-829.8825692734051,1537.442495775565,-6778.771261238418,6.493162231669958,-3.500997191800306,-1.587429446178776
20159.99999530613,-45.94091163860142,1105.648750907095,-6912.098023720974,6.554309036364026,-3.685529938064851,-0.6315716785143500
20279.99999506865,738.7682530807263,655.3796307595804,-6929.923114528453,6.505933352969962,-3.808489046182941,0.3349137252270240
20399.99999545980,1511.131428769358,194.1583192489307,-6831.939743228003,6.348826730780298,-3.867810149672900,1.295876694574670
20519.99999585096,2258.239434241853,-270.3077931550086,-6619.776589543170,6.085598429512141,-3.862491971905863,2.235254489688904
20639.99999624211,2967.603291408713,-730.2559111890794,-6296.971165970516,5.720632889203627,-3.792613723276827,3.137340415370647
20759.99999663327,3627.363194783461,-1177.997630019742,-5868.911231153743,5.260017419198381,-3.659334420333781,3.987046872666337
20879.99999702442,4226.487079467367,-1606.047566030416,-5342.745196011170,4.711441246767269,-3.464874098313621,4.770158347332561
20999.99999710126,4754.955431379713,-2007.248655573444,-4727.262995049478,4.084067566119887,-3.212477192905886,5.473570034218213
21119.99999686377,5203.929235076967,-2374.892023870090,-4032.749378664993,3.388380676071723,-2.906358666087279,6.085508056994955
21239.99999694061,5565.898200576664,-2702.829390737295,-3270.812079121228,2.636010757048919,-2.551633757752992,6.595727498283032
21359.99999733176,5834.806763644256,-2985.576117619114,-2454.187725833237,1.839539222369853,-2.154232528759966,6.995684852589739
21479.99999740859,6006.155732109703,-3218.403163466691,-1596.528739384947,1.012287895338770,-1.720800612145669,7.278681952353718
21599.99999717111,6077.077838435862,-3397.416385350994,-712.1747890242100,0.1680955800437816,-1.258587842700327,7.439978870660841
21719.99999756226,6046.385909680010,-3519.621837701143,184.0873304860307,-0.6789141766445956,-0.7753266522181947,7.476873845993024
21839.99999795342,5914.592840208455,-3582.975966144761,1077.271343690873,-1.514570173595588,-0.2791023009941615,7.388748853491522
21959.99999834457,5683.903021129378,-3586.419853187236,1952.442542473575,-2.324891513954414,0.2217828794968842,7.177080033541514
22079.99999905005,5358.175367775944,-3529.896925901965,2794.967936618842,-3.096322319446718,0.7189488868344409,6.845412788991289
22199.99999849824,4942.858581309296,-3414.353837895476,3590.761311633011,-3.815959229059341,1.204078728410318,6.399301996208391
22319.99999920372,4444.899713577853,-3241.724505227719,4326.519109902054,-4.471767857300147,1.669058017905963,5.846218332757872
22439.99999865191,3872.627653667810,-3014.897591180754,4989.943038939742,-5.052784429211528,2.106111039342540,5.195422413535881
22559.99999872874,3235.613411104379,-2737.667965673537,5569.945840833993,-5.549299343613099,2.507931081183314,4.457808797754529
22679.99999849126,2544.509682418426,-2414.673007816330,6056.836589737381,-5.953019415239096,2.867802724486854,3.645722685083431
22799.99999793945,1810.872312952332,-2051.314797541031,6442.482557967865,-6.257206208222891,3.179714117830412,2.772752332946568
22919.99999801628,1046.966729996773,-1653.669538665198,6720.444873228954,-6.456788097376439,3.438457309364328,1.853500814225398
23039.99999809312,265.5626096305037,-1228.385748931171,6886.085737972074,-6.548444241114423,3.639714980073068,0.9033410057410223
23159.99999754131,-520.2797908762566,-782.5729243575898,6936.645455541641,-6.530659123237275,3.780132158033132,-0.06184206138424528
23279.99999730382,-1297.428050216196,-323.6825495186499,6871.287994115066,-6.403746802548090,3.857371737481377,-1.025917139827939
23399.99999769498,-2052.897039029080,140.6165171335030,6691.114362880980,-6.169844540001884,3.870152903634446,-1.972776455386640
23519.99999777181,-2774.065793737413,602.5662188679718,6399.143630472621,-5.832875994102208,3.818271877293685,-2.886604688953874
23639.99999816297,-3448.888198348808,1054.448900136812,6000.261924436808,-5.398484655186218,3.702604668156278,-3.752142778512136
23759.99999761116,-4066.093919562440,1488.716135989044,5501.140318883484,-4.873938718747735,3.525091836899409,-4.554942103301021
23879.99999800231,-4615.376327696506,1898.114690982809,4910.122980864722,-4.268009005700781,3.288705552747473,-5.281604940446017
23999.99999807915,-5087.564209059709,2275.807458642653,4237.087527034827,-3.590822072170141,2.997399550041245,-5.920007136272532
24119.99999752734,-5474.774522251411,2615.487439025892,3493.279871878925,-2.853690914997284,2.656042822393230,-6.459499465365189
24239.99999728985,-5770.543622869140,2911.482830589457,2691.126365533762,-2.068926141953466,2.270338187186951,-6.891084323207004
24359.99999736669,-5969.934804219647,3158.851501627320,1844.026372849958,-1.249630762754757,1.846727095807189,-7.207564890609637
24479.99999807216,-6069.620406695240,3353.463298784751,966.1287119874590,-0.4094819638662926,1.392282258385006,-7.403664381798828
24599.99999814900,-6067.937137731793,3492.068825293176,72.09568853110630,0.4374965118510394,0.9145898705380291,-7.476113434481910
24719.99999759719,-5964.913699885556,3572.353562521792,-823.1413973274124,1.277167671801660,0.4216233645845440,-7.423704240245531
24839.99999798834,-5762.270267865588,3592.976431807819,-1704.631184352040,2.095516402669685,-0.07838922203461654,-7.247310530574510
24959.99999775086,-5463.389844782319,3553.592167027596,-2557.651480293335,2.878882546145280,-0.5771020703305754,-6.949873118678230
25079.99999751337,-5073.261946765131,3454.857128741573,-3367.954762757351,3.614188192362413,-1.066190409254566,-6.536351209413110
25199.99999727588,-4598.399561845218,3298.418453589252,-4122.005771863254,4.289155354187113,-1.537489011285738,-6.013640275405431
25319.99999766704,-4046.730733866028,3086.886715052491,-4807.207327531468,4.892510507921646,-1.983128120424519,-5.390457810113269
25439.99999774387,-3427.466578412066,2823.792546635406,-5412.110578072406,5.414172584624574,-2.395664548683276,-4.677198826856813
25559.99999750638,-2750.947859934523,2513.527919767290,-5926.606240592783,5.845421347165050,-2.768205814321945,-3.885763392052303
25679.99999695458,-2028.472706483813,2161.273055963889,-6342.093579615788,6.179043289148686,-3.094525223272701,-3.029359043667684
25799.99999734573,-1272.108275321514,1772.910162481673,-6651.624337555397,6.409452641638811,-3.369166003285014,-2.122281276410378
25919.99999742256,-494.4895206186382,1354.925429832509,-6850.019176738729,6.532785417468321,-3.587532728796426,-1.179675723916335
26039.99999687076,291.3916552359782,914.3008826395265,-6933.954691481212,6.546964895606256,-3.745968514804534,-0.2172858771830362
26159.99999726191,1072.403330183790,458.3978895088676,-6902.019477643334,6.451737366900434,-3.841816643633419,0.7488094614706364
26279.99999733875,1835.492922353023,-5.165711394106834,-6754.738300143834,6.248677489738507,-3.873465562197866,1.702464593113497
26399.99999741558,2567.905412146720,-468.6428792550504,-6494.563917753820,5.941163086120978,-3.840376472005397,2.627736850654652
26519.99999717809,3257.396681782002,-924.2868533318285,-6125.836658850445,5.534319729784388,-3.743092991938314,3.509153410167270
26639.99999662628,3892.438456205442,-1364.480722493022,-5654.712382166595,5.034935974491646,-3.583232695256096,4.331970576834358
26759.99999638880,4462.411361426472,-1781.864885997255,-5089.060001827333,4.451350591142320,-3.363460619806378,5.082421118154414
26879.99999646563,4957.782866275181,-2169.460275874816,-4438.330258004683,3.793313646455901,-3.087445158238199,5.747945472341943
26999.99999685679,5370.267096175072,-2520.785262450828,-3713.397909851596,3.071823718033873,-2.759797036889089,6.317402884756022
27119.99999724794,5692.963814738689,-2829.964271283926,-2926.379979828313,2.298943956276163,-2.385992384503377,6.781258861459997
27239.99999732478,5920.474218715583,-3091.826279015176,-2090.433080089948,1.487600067981198,-1.972281164229141,7.131745725696999
27359.99999771593,6048.991571387616,-3301.991515269040,-1219.533232686896,0.6513636385228749,-1.525582508372729,7.362993502088789
27479.99999716412,6076.365137624292,-3456.944904390737,-328.2418919268998,-0.1957755346385864,-1.053368724602668,7.471128875331426
27599.99999692664,6002.136332830143,-3554.095012559636,568.5379466953709,-1.039644285664653,-0.5635399080321718,7.454340518867792
