Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1199.999998882413,3323.225079233327,-1883.586777637874,-5693.002407336039,5.792652404073719,4.578983217751262,1.868487780763209,-0.004096396616163235,0.002322082921914880,0.007037789132432425,99.99918450560716,1.521065064392724e-07,1.202373365540158e-07,4.906369330503603e-08
1319.999998644926,3986.832376565212,-1319.036158501753,-5418.842898601124,5.251046439449394,4.816290240023656,2.694133797568472,-0.004917298602688735,0.001627100600629549,0.006702698570354322,99.99910295616807,1.378666228166807e-07,1.264520531364401e-07,7.073464649960391e-08
1439.999998093117,4579.733132419539,-731.0908105233564,-5048.307087189230,4.615918869771509,4.968303996036393,3.472385437244100,-0.005652778952021640,0.0009025629352608433,0.006248940554634217,99.99902140672897,1.211708235183763e-07,1.304211391576534e-07,9.115229495085257e-08
1559.999998169951,5091.352235150881,-130.1690404372044,-4587.920163348453,3.898324143336278,5.032222639103351,4.189426635635686,-0.006289686486349368,0.0001609683135243720,0.005683930873289281,99.99893985728959,1.023130801789420e-07,1.320726724183981e-07,1.099531307067481e-07
1679.999997932464,5512.532136505646,473.0656405028913,-4045.807010832375,3.110802803134692,5.006768878243692,4.832451238319767,-0.006816426287198874,-0.0005848050795005998,0.005017050542926345,99.99885830785041,8.162612557700480e-08,1.313754172117049e-07,1.268013751703780e-07
1799.999998009298,5835.699671125266,1067.889856118639,-3431.557224885005,2.267186428602438,4.892227155427151,5.389890536803812,-0.007223114113381271,-0.001321629082829183,0.004259535604923235,99.99877675841098,5.947596594920039e-08,1.283395970783226e-07,1.413949642222477e-07
1919.999998086132,6055.008002105475,1643.709158883623,-2756.063438099417,1.382375819194211,4.690462839741998,5.851630942271211,-0.007501847196469158,-0.002036329463002168,0.003424367526631396,99.99869520897153,3.625568949311050e-08,1.230170626856921e-07,1.534710758443315e-07
2039.999998477288,6166.450336138156,2190.247484749234,-2031.334458504001,0.4720949109045943,4.404913301417077,6.209216706656634,-0.007646869556471645,-0.002715918440258089,0.002526203401823425,99.99861365953194,1.237877948637639e-08,1.155007078438165e-07,1.628111218604036e-07
2159.999998554122,6167.942199283825,2697.733720105831,-1270.284576503801,-0.4473928470784324,4.040546410348170,6.456040076041320,-0.007654974436631464,-0.003347935677881695,0.001581091927956093,99.99853211009253,-1.172837438977490e-08,1.059229975558501e-07,1.692452012930930e-07
2279.999998945277,6059.367677759524,3157.080801346282,-486.5029289925087,-1.359592644986483,3.603778558781237,6.587480852786430,-0.007525512916773595,-0.003920745819584115,0.0006060609924431458,99.99845056065294,-3.563439436827081e-08,9.445373782493717e-08,1.726554978249809e-07
2399.999999022111,5842.588820344830,3560.052963813450,305.9912116086094,-2.248082667535411,3.102361133270211,6.601002962142820,-0.007260305889750995,-0.004423737090722560,-0.0003812259483340540,99.99836901121371,-5.891075006287736e-08,8.129707596160421e-08,1.729786512552158e-07
2519.999999098945,5521.419359492875,3899.418586149772,1093.002731136230,-3.096807125709168,2.545257254956005,6.496221880962530,-0.006863702212268875,-0.004847361859892854,-0.001362596292498844,99.99828746177427,-8.113924134246566e-08,6.668815375952053e-08,1.702071788388800e-07
2639.999999490101,5101.561512684821,4169.087102522696,1860.422114089435,-3.890407665105528,1.942489710633933,6.274953252335201,-0.006343059666282500,-0.005183673022719497,-0.002319705661179519,99.99820591233460,-1.019200554232960e-07,5.088894564631831e-08,1.643899413658773e-07
2759.999999881256,4590.501105523557,4364.222978110912,2594.487783860337,-4.614561325320576,1.304915442991583,5.941161416859867,-0.005708047837673129,-0.005426585706961636,-0.003235091518388706,99.99812436289506,-1.208801806167994e-07,3.418276742909677e-08,1.556310409167767e-07
2879.999999958090,3997.368051511995,4481.333166698736,3282.038076751529,-5.256232486597820,0.6440136434535736,5.500863826184457,-0.004970422041738302,-0.005571913195516499,-0.004092146553501042,99.99804281345561,-1.376798412248914e-07,1.686906653956945e-08,1.440876875710619e-07
3000.000000349246,3332.768106629562,4518.328110654763,3910.750127735882,-5.803891096971506,-0.02833490748245353,4.962001484724520,-0.004143572025933652,-0.005617086626283655,-0.004875351478970704,99.99796126401591,-1.520183926074095e-07,-7.421587326502305e-10,1.299672595238548e-07
3120.000000426080,2608.589630240582,4474.558049654688,4469.362776925528,-6.247727270759937,-0.7000538376545739,4.334300533363985,-0.003242699689968757,-0.005561497654176366,-0.005570588390040538,99.99787971457663,-1.636396127342174e-07,-1.833571354559389e-08,1.135234558814029e-07
3240.000000502914,1837.785611100349,4350.821854393152,4947.879286274456,-6.579828815274551,-1.359113858066599,3.629070989823012,-0.002284112752621570,-0.005406432204489909,-0.006165588355278421,99.99779816513737,-1.723364002530709e-07,-3.559740042824606e-08,9.505131117787483e-08
3360.000000894070,1034.138874401630,4149.349018863963,5337.744451066892,-6.794297656680841,-1.993732790122474,2.858995069429527,-0.001285119655530789,-0.005154813951761386,-0.006649785713965220,99.99771661569777,-1.779541276517626e-07,-5.221923083434224e-08,7.488195478738314e-08
3480.000000970904,212.0135274717884,3873.757182804591,5631.995834760802,-6.887354973488871,-2.592593162546895,2.037892556532835,-0.0002636049009970554,-0.004811354589519711,-0.007014786176533868,99.99763506625837,-1.803933093888648e-07,-6.790509295074252e-08,5.337643949529304e-08
3600.000000733417,-613.9026641085148,3528.984597078495,5825.384976525478,-6.857393949934487,-3.145033471051086,1.180467827309703,0.0007621410671808562,-0.004382326175370678,-0.007254317473423099,99.99755351681925,-1.796112060100009e-07,-8.237579359380865e-08,3.091925878467258e-08
3720.000000810251,-1428.860684892936,3121.200001833975,5914.467420894301,-6.704996638109325,-3.641235911335369,0.3020377005205160,0.001773993871975655,-0.003875451888063549,-0.007364378510875833,99.99747196737997,-1.756224012311141e-07,-9.537403695141621e-08,7.911242898399045e-09
3840.000000887085,-2218.311312047148,2657.691537539381,5897.660496269743,-6.432905806934004,-4.072387493253284,-0.5817278992942864,0.002754097605896011,-0.003299740092197919,-0.007343118404297720,99.99739041794049,-1.684983062555852e-07,-1.066688060649446e-07,-1.523726842474486e-08
3960.000000649597,-2968.161895007685,2146.737113061040,5775.269852530274,-6.045977204507166,-4.430830245903671,-1.455072858754038,0.003685167459200095,-0.002665450678863529,-0.007190991554967209,99.99730886850138,-1.583658428454553e-07,-1.160593415644288e-07,-3.811354152513340e-08
4080.000001040753,-3665.024466004725,1597.457290564883,5549.483037986423,-5.551078776897259,-4.710193461910493,-2.302430889668388,0.004550915213862152,-0.001983652476701323,-0.006910580376287117,99.99722731906192,-1.454049805806466e-07,-1.233788171923676e-07,-6.030984436691181e-08
4200.000001431908,-4296.450969879241,1019.655569544618,5224.332297881415,-4.956994254338444,-4.905484090209350,-3.108665958730068,0.005335774645272637,-0.001266314292697992,-0.006506595198175176,99.99714576962228,-1.298461074817868e-07,-1.284968074132981e-07,-8.142998427166447e-08
4320.000001823064,-4851.156378211766,423.6462363296612,4805.626404935130,-4.274293997987694,-5.013198212564740,-3.859353825911457,0.006025655285920761,-0.0005262051007565720,-0.005986153575816235,99.99706422018257,-1.119660900247101e-07,-1.313218280958515e-07,-1.010965918190409e-07
4440.000001271255,-5319.221390904774,-179.9288976249644,4300.848989711081,-3.515137125903392,-5.031388446603249,-4.541041913652465,0.006608101052301649,0.0002235185687861455,-0.005358280513609652,99.99698267074348,-9.208323479586258e-08,-1.318032231322972e-07,-1.189579850793080e-07
4560.000000719447,-5692.271404396944,-780.2898881064611,3719.028086136311,-2.693071359983970,-4.959704197859607,-5.141482994804229,0.007072521643350117,0.0009694866257601813,-0.004633973869984289,99.99690112130449,-7.055191791908355e-08,-1.299321331595725e-07,-1.346942718482853e-07
4680.000000796281,-5963.629766877176,-1366.711185521851,3070.578362681259,-1.822816424964293,-4.799406921799304,-5.649850135094042,0.007410001475284075,0.001698136543994640,-0.003826094684371047,99.99681957186509,-4.775683757806799e-08,-1.257418715070822e-07,-1.480230072601318e-07
4800.000000558794,-6128.444092438711,-1928.715955287178,2367.115760495706,-0.9200018016660444,-4.553372832762452,-6.056985273724779,0.007614298020115201,0.002396246903892674,-0.002949297767404315,99.99673802242592,-2.410589900575731e-08,-1.193073663787705e-07,-1.587049705290823e-07
4920.000000321306,-6183.777202890286,-2456.266801541881,1621.246831370958,-0.0008723539979344653,-4.226041795816047,-6.355563985426476,0.007681499829680591,0.003051020354743071,-0.002019604996702287,99.99665647298679,-2.289636758187328e-11,-1.107440942272647e-07,-1.665485515557121e-07
5040.000000398140,-6128.662571092771,-2939.949361757977,846.3386728410031,0.9180304064159616,-3.823340631170683,-6.540254744621004,0.007610559680729182,0.003650517484822095,-0.001054038365146953,99.99657492354739,2.406062019557628e-08,-1.002059325630995e-07,-1.714135287452717e-07
5160.000000789296,-5964.120213392808,-3371.143833664283,56.27431219538435,1.820185740542223,-3.352562146806134,-6.607801689931490,0.007402798977789478,0.004183941033900779,-7.019614204032941e-05,99.99649337410762,4.771338016431172e-08,-8.788235315446284e-08,-1.732135410572974e-07
5280.000001180451,-5693.137268932266,-3742.180538980308,-734.8005395175401,2.689380033869389,-2.822226544015088,-6.557091238185285,0.007062078026932653,0.004641622258152349,0.0009138956104345372,99.99641182466802,7.051175209507204e-08,-7.399484366363997e-08,-1.719177903023698e-07
5400.000001571607,-5320.612204064336,-4046.478766135700,-1512.736699273439,3.510025926400986,-2.241934244952734,-6.389180095041415,0.006594970787670954,0.005015330566207121,0.001880168635360346,99.99633027522846,9.204779149418438e-08,-5.879306774040716e-08,-1.675515300083611e-07
5520.000001962762,-4853.260638644603,-4278.664900721534,-2263.640913150457,4.267472293859586,-1.622168283096108,-6.107266701550756,0.006010435779404726,0.005298570696902311,0.002811059356994408,99.99624872578879,1.119370636573783e-07,-4.254997229706055e-08,-1.601954894044322e-07
5640.000001410954,-4299.486391375630,-4434.665913607457,-2974.128357606535,4.948278303487776,-0.9740861576584913,-5.716608474528041,0.005319634829679843,0.005486642629972397,0.003689913560699947,99.99616717634987,1.298256738830895e-07,-2.555665517380160e-08,-1.499840598608554e-07
5760.000001487788,-3669.221665216358,-4511.777131918197,-3631.562228625814,5.540444197952241,-0.3093010980575952,-5.224392575794437,0.004535401151536571,0.005576614432042598,0.004501185704620043,99.99608562691040,1.453965199287609e-07,-8.116918119876807e-09,-1.371025138908464e-07
5880.000002193265,-2973.741930819050,-4508.704101695786,-4224.277104699033,6.033616410945796,0.3603355261085787,-4.639592504910811,0.003672250245805978,0.005567487308591099,0.005230785114752677,99.99600407747060,1.583746827377227e-07,9.458343252356904e-09,-1.217834001015276e-07
6000.000002270099,-2225.457830557427,-4425.577477732961,-4741.781649334169,6.419250473283370,1.022956311522148,-3.972769058616203,0.002745786585598781,0.005459932336488303,0.005866315739608610,99.99592252803109,1.685321726028824e-07,2.685688240269427e-08,-1.043018544535782e-07
6120.000002661254,-1437.690649298134,-4263.943219870544,-5174.937023435253,6.690731037825272,1.666873987824737,-3.235868193191054,0.001772499441124255,0.005256300041821708,0.006397117703367679,99.99584097859157,1.756914842723620e-07,4.377034117768842e-08,-8.497050671892514e-08
6240.000002738088,-624.4351950220844,-4026.728835901349,-5516.110200337781,6.843460257011025,2.280782786945950,-2.442003045929532,0.0007694774702603120,0.004960577249619619,0.006814422336106302,99.99575942915214,1.797283167197361e-07,5.989970788582936e-08,-6.413384314667527e-08
6360.000002500601,199.8859022691267,-3718.186150078740,-5759.300152709577,6.874911535506120,2.853946391787686,-1.605220827855002,-0.0002458924363847313,0.004578243406942539,0.007111442974431148,99.99567787971301,1.805733738126697e-07,7.496049121201139e-08,-4.216206052335462e-08
6480.000002891757,1020.672212417304,-3343.812628101473,-5900.235522543683,6.784648390337388,3.376366385598053,-0.7402619247984138,-0.001256196219372702,0.004116082019636712,0.007283400275757172,99.99559633027349,1.782132558978460e-07,8.868746338439695e-08,-1.944459897330492e-08
6600.000002339948,1823.396176714693,-2910.253727398279,-5936.443405928872,6.574320444998772,3.838933627766914,0.1376809559141629,-0.002244115691014708,0.003582151761510658,0.007327580874749054,99.99551478083443,1.726905284684491e-07,1.008389350699170e-07,3.616485587699498e-09
6720.000002416782,2593.851823676500,-2425.186995357981,-5867.288249693182,6.247625661103893,4.233578158334226,1.013221091023669,-0.003192911158202001,0.002985632298436583,0.007243407480017833,99.99543323139495,1.641027653469966e-07,1.112009423148384e-07,2.661365249123767e-08
6840.000002493616,3318.395905827705,-1897.190285335696,-5693.980663443770,5.810233531148295,4.553381845979048,1.871012249503659,-0.004086428768407854,0.002336557212265633,0.007032140479401025,99.99535168195560,1.526008010215868e-07,1.195906618739575e-07,4.914049281247361e-08
6960.000002884772,3984.180337716277,-1335.597119214139,-5419.558987205459,5.269713181554061,4.792686876126952,2.695978698200327,-0.004909210458561571,0.001645886520936193,0.006697048804416481,99.99527013251588,1.383864352912494e-07,1.258593709413892e-07,7.079828695726062e-08
7080.000002647284,4579.374429497858,-750.3390312355966,-5048.842114587503,4.635432429152496,4.947200529169847,3.473562264763467,-0.005646788965374210,0.0009253906443333983,0.006243495889864435,99.99518858307663,1.217092769813103e-07,1.298951326893173e-07,9.120282787098587e-08
7200.000003038440,5093.372823476158,-151.7762682785429,-4588.352246217562,3.918418745902720,5.014082495904449,4.189974197217038,-0.006286028471651509,0.0001874552253626919,0.005678919165928362,99.99510703363693,1.028626402150551e-07,1.316249453874663e-07,1.099912071946539e-07
7320.000003429595,5516.984484995332,449.4802468709898,-4046.208113758524,3.131187376552081,4.992003314795979,4.832432078923282,-0.006815273843750149,-0.0005551301631478910,0.005012644348224944,99.99502548419734,8.217871522507814e-08,1.310162059436217e-07,1.268282005458783e-07
7440.000003192108,5842.600215855716,1042.753013468362,-3431.990586002079,2.287552392101780,4.881188861233361,5.389387730058098,-0.007224596881528720,-0.001289277008019870,0.004255910581798624,99.99494393475821,6.002314033362650e-08,1.280775655408033e-07,1.414121811889297e-07
7560.000003268942,6064.335249637237,1617.486026866416,-2756.581008898892,1.402399531570461,4.683437820793960,5.850749767946594,-0.007506097909485853,-0.002001905860793715,0.003421712776697743,99.99486238531884,3.678871640944316e-08,1.228590788325519e-07,1.534807724174921e-07
7680.000003031455,6178.142925901164,2163.432910660271,-2031.974392875213,0.4914357904898776,4.402108340475754,6.208079349470236,-0.007654005596323492,-0.002680126683334792,0.002524587329593684,99.99478083587964,1.288864489445997e-08,1.154516183118684e-07,1.628157926005653e-07
7800.000003422610,6181.897433848462,2670.842272716145,-1271.070142747030,-0.4290797402389716,4.042083526569267,6.454770986605916,-0.007664947532092561,-0.003311471530824204,0.001580516589921923,99.99469928644000,-1.125066134004750e-08,1.059855756532364e-07,1.692475148441072e-07
7920.000003499445,6075.442090913824,3130.636789615076,-487.4423537667026,-1.342640187763564,3.609699332300626,6.586207569110953,-0.007538190355331596,-0.003884248548305130,0.0006065829621361756,99.99461773700072,-3.519743235029429e-08,9.462869519015033e-08,1.726582084947180e-07
8040.000003261957,5860.599874801496,3534.581231859403,304.9056370100221,-2.232811499602442,3.112633182935219,6.599865077487441,-0.007275669431685641,-0.004387836590535393,-0.0003794778157398135,99.99453618756168,-5.852266416126826e-08,8.158311297441202e-08,1.729845798477062e-07
8160.000003653113,5541.145693420681,3875.435133984307,1091.796189322817,-3.083546573962037,2.559761156383328,6.495367966706478,-0.006881872941382886,-0.004812905385754963,-0.001359649431802713,99.99445463812208,-8.080807889489614e-08,6.708168146232034e-08,1.702190913383282e-07
8280.000003729947,5122.741861223383,4147.086998410262,1859.136460172370,-3.879485359302496,1.960994802477112,6.274505088931270,-0.006363765005824932,-0.005151554766969048,-0.002315931225782628,99.99437308868279,-1.016537315379702e-07,5.138375496082618e-08,1.644102505915002e-07
8400.000004435424,4612.837872045311,4344.667990142335,2593.177182951625,-4.606250616969559,1.327103066881812,5.941206763683265,-0.005730777184936729,-0.005397425051191212,-0.003230657825341144,99.99429153924314,-1.206854209906593e-07,3.477059077094601e-08,1.556618204230578e-07
8520.000004826579,4020.534451550048,4464.642508401873,3280.766502519323,-5.250747839320109,0.6694940139032279,5.501482239801530,-0.004994741394067321,-0.005546286984029821,-0.004087051309694090,99.99420998980349,-1.375619252259539e-07,1.753977309049379e-08,1.441308624082362e-07
8640.000004903413,3356.414374461869,4504.870224171587,3909.590819169478,-5.801402814542157,-1.642166625122842e-05,4.963265095764609,-0.004169131834436692,-0.005595490872825965,-0.004869712254848459,99.99412844036412,-1.519813804677934e-07,-4.268554047348145e-13,1.300244502098174e-07
8760.000004665926,2632.348125898046,4464.643411724496,4468.396781608515,-6.248362722552435,-0.6694070495595846,4.336266945623803,-0.003269141184498998,-0.005544339609595226,-0.005564541926149877,99.99404689092493,-1.636863625333966e-07,-1.753624233547962e-08,1.135958530841012e-07
8880.000004742760,1861.275922176309,4344.697185741323,4947.193516708283,-6.583674694762776,-1.326689773395540,3.631780166709228,-0.002311131935616903,-0.005394042451871966,-0.006159287434199123,99.99396534148552,-1.724685693091645e-07,-3.475449628569120e-08,9.513961189867133e-08
9000.000004819594,1056.972376714851,4147.192224943189,5337.429301415988,-6.801403109366637,-1.960128986464894,2.862462783235321,-0.001312368127346960,-0.005147592067411169,-0.006643492103468093,99.99388379204606,-1.781721485997203e-07,-5.134828875191253e-08,7.498621287213500e-08
9120.000004896428,233.7983294005141,3875.671802331547,5632.141407532341,-6.897723406307230,-2.558450369853962,2.042095107856253,-0.0002906251634975668,-0.004809639603954046,-0.007008909151343521,99.99380224260665,-1.806962789762598e-07,-6.702247297499220e-08,5.349580868955335e-08
9240.000004344620,-593.5547747630388,3534.995256010091,5826.075563148374,-6.870955323916222,-3.111020788742765,1.185334523281589,0.0007360558313070805,-0.004386200393215351,-0.007249154660034180,99.99372069316759,-1.799966106995928e-07,-8.149859592401156e-08,3.105193903342927e-08
9360.000004421454,-1410.324634856560,3131.251001492331,5915.777258663917,-6.721601974414973,-3.608019930654318,0.3074754705593821,0.001749437725401435,-0.003884837614330348,-0.007360036285135228,99.99363914372829,-1.760860211524352e-07,-9.451941355659362e-08,8.054985177282224e-09
9480.000004812609,-2201.940199486134,2671.647964404561,5899.652017760882,-6.452343271785092,-4.040620090261053,-0.5758228925443369,0.002731523233712146,-0.003314477538611032,-0.007339714720832401,99.99355759428859,-1.690343652328291e-07,-1.058535807040272e-07,-1.508500066746944e-08
9600.000005203765,-2954.280140381046,2164.387193057727,5777.991959884936,-6.067980275941561,-4.401137505807368,-1.448821897199809,0.003665019047577477,-0.002685235515993046,-0.007188621014037104,99.99347604484907,-1.589671614112046e-07,-1.152996997228108e-07,-3.795577046514472e-08
9720.000005280599,-3653.921937118851,1618.516462630194,5552.969586404096,-5.575342727072639,-4.683163090078436,-2.295965463728472,0.004533444653624304,-0.002008192725249600,-0.006909421673727940,99.99339449540972,-1.460632675654232e-07,-1.226898654062619e-07,-6.014984390682613e-08
9840.000005043112,-4288.378625042306,1043.770815853005,5228.599712521860,-4.983169786660299,-4.881668568832803,-3.102145648370100,0.005321488225132935,-0.001295276324550960,-0.006506860869771721,99.99331294597054,-1.305517634576601e-07,-1.278925643306263e-07,-8.127163851494272e-08
9960.000005434267,-4846.319485219161,450.4012462798129,4810.671006008327,-4.301971428885751,-4.993094667495773,-3.852948476277541,0.006014930887709592,-0.0005590210508368739,-0.005987802810864327,99.99323139653086,-1.127081800300930e-07,-1.308150279231023e-07,-1.009440937171411e-07
10080.00000519678,-5317.773947767515,-151.0059993722771,4306.646825364442,-3.543872564462639,-5.015425734566375,-4.534922358288333,0.006601260266414884,0.0001874464798197362,-0.005361361702188362,99.99314984709169,-9.284996333087146e-08,-1.314048310050081e-07,-1.188155519428089e-07
10200.00000558794,-5694.312206924674,-749.7177130954666,3725.535129074611,-2.722397812012556,-4.948231118143673,-5.135808187018693,0.007069485785464931,0.0009308038686745364,-0.004638367774602788,99.99306829765210,-7.133099818728572e-08,-1.296511946162418e-07,-1.345659777607267e-07
10320.00000535045,-5969.201982632014,-1335.045783244669,3077.731055822124,-1.852265763858552,-4.792697117686120,-5.644793820748136,0.007411006854837493,0.001657561353963173,-0.003831975578570947,99.99298674821308,-4.853576883202767e-08,-1.255851596427200e-07,-1.479130082619836e-07
10440.00000574160,-6137.533081495024,-1896.540852742687,2374.829323398241,-0.9490812070453956,-4.551611124324031,-6.052723709351166,0.007619510112536887,0.002354504207968843,-0.002956670035344989,99.99290519877353,-2.487162771758360e-08,-1.192793863992723e-07,-1.586174850385789e-07
10560.00000581844,-6196.307748517744,-2424.181904927071,1629.415454336292,-0.02906602288197203,-4.229311738600972,-6.352266041231899,0.007691011147098325,0.003009027237066943,-0.002028227704946815,99.99282364933423,-7.618328188670335e-10,-1.108467980142961e-07,-1.664876832661378e-07
10680.00000620959,-6144.498131291644,-2908.558538082824,854.8382930574371,0.8912204253331207,-3.831629084951609,-6.538058379498935,0.007624070836412901,0.003608997074308676,-0.001063773417272070,99.99274209989466,2.336161749658415e-08,-1.004389003015551e-07,-1.713828144430718e-07
10800.00000660075,-5983.066480444274,-3341.044178764869,64.96486038056476,1.795226639403987,-3.365770227406994,-6.606836938872047,0.007420116917351018,0.004143570971975661,-8.098246547977914e-05,99.99266055045500,4.706667970377969e-08,-8.824276556497618e-08,-1.732160910343378e-07
10920.00000636326,-5714.944891516495,-3713.952487302672,-726.0742951446128,2.666725149970830,-2.840174264178833,-6.557480438936300,0.007083155781194896,0.004603134072649606,0.0009021483585315754,99.99257900101588,6.992923180318038e-08,-7.447761229693948e-08,-1.719561725151826e-07
11040.00000706874,-5344.977864723840,-4020.675564699773,-1504.143566450396,3.490118630782937,-2.264346944966819,-6.391022969264355,0.006619637546342538,0.004979525542992206,0.001867741392707557,99.99249745157614,9.154089494387064e-08,-5.939065821430971e-08,-1.676276140258870e-07
11160.00000714557,-4879.829482236682,-4255.801286551785,-2255.359436433053,4.250725497387870,-1.648680556321961,-6.110624752650944,0.006038373986582623,0.005266171920371781,0.002798300807975434,99.99241590213661,1.115163603621084e-07,-4.325259995759018e-08,-1.603102677219399e-07
11280.00000690809,-4327.856794683684,-4415.207691556356,-2966.341929689429,4.935054111104971,-1.004249672484487,-5.721502141507873,0.005350329743093256,0.005458282496886753,0.003677109280349508,99.99233435269745,1.295004509388744e-07,-2.635246422194131e-08,-1.501376503716486e-07
11400.00000698492,-3698.952143575558,-4496.131939816869,-3624.454896251326,5.531046365610640,-0.3425952300346020,-5.230812643602702,0.004568385207404517,0.005552891335582337,0.004488607080797903,99.99225280325800,1.451744800850531e-07,-8.992170874133871e-09,-1.372942448637290e-07
11520.00000706175,-3004.358234837890,-4497.213043121877,-4218.029700852009,6.028284770840283,0.3244958466552108,-4.647494916259105,0.003706946166319846,0.005548852356868499,0.005218693785498943,99.99217125381870,1.582618760455773e-07,8.519058556279892e-09,-1.220117533860653e-07
11640.00000682427,-2256.461028803786,-4418.508424601101,-4736.567995747244,6.418156753919829,0.9852053563130738,-3.982081390359862,0.002781626304697960,0.005446768426941443,0.005854946037041091,99.99208970437942,1.685328192243402e-07,2.587026885829121e-08,-1.045645591055813e-07
11760.00000690110,-1468.565313631130,-4261.485365740821,-5170.920573820952,6.693978688166717,1.627887169410773,-3.246490221593270,0.001808921943431087,0.005248910835482991,0.006386700971569995,99.99200815494000,1.758079398760657e-07,4.275417020441561e-08,-8.526454978025905e-08
11880.00000634929,-654.6575263593512,-4028.988340614811,-5513.440660191631,6.851085207163885,2.241266661498289,-2.453805428537934,0.0008059152563061952,0.004959169957576226,0.006805211592284676,99.99192660550092,1.799610531854792e-07,5.887253120416875e-08,-6.445544122746466e-08
12000.00000674045,170.8399273289046,-3725.183174268011,-5758.109837973394,6.886881370080769,2.814625284639613,-1.618042664958790,-0.0002100080851449730,0.004582907627355266,0.007103708603070202,99.99184505606129,1.809209746560383e-07,7.394127171711394e-08,-4.250663500725681e-08
12120.00000713160,993.3186579217262,-3355.479976222507,-5900.635441581177,6.800863159789803,3.337970740825158,-0.7539083530673480,-0.001221434007367164,0.004126844709664041,0.007277448415311272,99.99176350662162,1.786724078914153e-07,8.769523290933534e-08,-1.980673602921857e-08
12240.00000720844,1798.234734575110,-2926.436512600543,-5938.518885513693,6.594603923683707,3.802192083725842,0.1234428329284838,-0.002211196483008260,0.003598914513598461,0.007323693548461741,99.99168195718231,1.732558932620479e-07,9.989260754247713e-08,3.243096199433702e-09
