Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
3120.000000111759,-6828.535111767485,-1539.840370801407,-7.928003699538000e-08,1.659959638731333,-7.361212813822590,7.229186264098419e-12
3240.000000502914,-6572.839491790715,-2407.858208606959,-8.073727017152144e-08,2.595689474034002,-7.085570989694742,1.882983596096613e-11
3360.000000894070,-6207.305659436366,-3235.638512600518,-8.069314349676802e-08,3.488042941745041,-6.691522736751553,3.094129134154143e-11
3480.000000970904,-5738.042023103197,-4009.348309917640,-7.905199122040796e-08,4.322107991861341,-6.185652965705122,4.333314527267465e-11
3600.000001362059,-5172.890409156380,-4716.058199202661,-7.574897775176892e-08,5.083946631333689,-5.576415225021960,5.575727049968312e-11
3720.000001438893,-4521.295024738204,-5343.958403288802,-7.075269246154502e-08,5.760827830498890,-4.873990441838320,6.795264459737568e-11
3840.000001515727,-3794.144627976908,-5882.556132450086,-6.406708175652268e-08,6.341440282166894,-4.090116780247130,7.965064016408801e-11
3960.000001592562,-3003.590574671886,-6322.850920364972,-5.573268547381417e-08,6.816081415124194,-3.237893494242814,9.058053095321522e-11
4080.000001355074,-2162.843752666926,-6657.485035239998,-4.582711237582655e-08,7.176819538470859,-2.331562021433053,1.004752832841706e-10
4200.000001746230,-1285.953812215703,-6880.866433586192,-3.446473996812768e-08,7.417626386728990,-1.386267991695110,1.090774426043670e-10
4320.000002137385,-387.5743971165737,-6989.262204381628,-2.179564271794811e-08,7.534477853363460,-0.4178081445543836,1.161448354890715e-10
4440.000002214219,517.2817428899082,-6980.860954366401,-8.003720140580060e-09,7.525421242607466,0.5576336615134936,1.214563454402767e-10
4560.000001976732,1413.493624454944,-6855.803076975307,6.695928396818762e-09,7.390607899605395,1.523756891367368,1.248172371378129e-10
4680.000002053566,2286.084724877921,-6616.178404371548,2.206035859796942e-08,7.132290679290350,2.464416739532392,1.260641828008318e-10
4800.000001816079,3120.473239577650,-6265.991286333974,3.782280480740113e-08,6.754786301161904,3.363893909659651,1.250697567114897e-10
4920.000001892913,3902.715768946508,-5811.093671437355,5.369731685645959e-08,6.264403210291691,4.207157310811308,1.217462623713252e-10
5040.000001969747,4619.740315448969,-5259.087320243792,6.938391370356432e-08,5.669336162401705,4.980115230108443,1.160488792572450e-10
5160.000001732260,5259.564737728650,-4619.196768626346,8.457417086343670e-08,4.979529277361764,5.669850827923885,1.079781355891593e-10
5280.000002123415,5811.496983860015,-3902.115172395196,9.895714708752466e-08,4.206509858524019,6.264837990854619,9.758139806188359e-11
5400.000002514571,6266.313752245665,-3119.825630681361,1.122255180870894e-07,3.363195777970629,6.755133929532002,8.495350815142868e-11
5520.000002591405,6616.414633578085,-2285.400927728768,1.240818221484499e-07,2.463679596640582,7.132545344832805,7.023648306758399e-11
5640.000002668239,6855.949121941608,-1412.785064618440,1.342446737662151e-07,1.522993053864016,7.390765346816514,5.361829423637500e-11
5760.000002745073,6980.914373957171,-516.5602614134815,1.424548340533006e-07,0.5568558938988939,7.525478839829719,3.533056629652212e-11
5880.000002507586,6989.222105610328,388.2967403372211,1.484810103632127e-07,-0.4185868418275439,7.534434637797464,1.564557711097059e-11
6000.000001955777,6880.733487530273,1286.664942705495,1.521252673177941e-07,-1.387034602411424,7.417483081600480,-5.127829071153527e-12
6120.000002032612,6657.261463930287,2163.531789538024,1.532279273158254e-07,-2.332303738008888,7.176578538910700,-2.664905311500235e-11
6240.000001795124,6322.540459687930,3004.244021792298,1.516718583980097e-07,-3.238597923800624,6.815746748192406,-4.855138193778530e-11
6360.000001871958,5882.163969885516,3794.752566730834,1.473860459335393e-07,-4.090772152409890,6.341017539750324,-7.044814728935201e-11
6480.000001948792,5343.491092882529,4521.847294754120,1.403483686599101e-07,-4.874585803557509,5.760324077668153,-9.193968516695166e-11
6600.000002339948,4715.523547125570,5173.377784355225,1.305874943258525e-07,-5.576940630364886,5.083370282990947,-1.126204356293032e-10
6720.000002102461,4008.755254235806,5738.456355323917,1.181838620728255e-07,-6.186099630694300,4.321468683145563,-1.320865302491217e-10
6840.000002493616,3234.996960015199,6207.640027164666,1.032696837463586e-07,-6.691883199708581,3.487351352047368,-1.499435495554160e-10
6960.000002256129,2407.178884188478,6573.088305056741,8.602795144329635e-08,-7.085839224336335,2.594957165016953,-1.658142848704050e-10
7080.000002018642,1539.134629940439,6828.694212386038,6.669045781999665e-08,-7.361384337337174,1.659198851613850,-1.793462068042080e-10
7200.000002095476,645.3700123902607,6970.186339799291,4.553484490925049e-08,-7.513913926956743,0.6957137909700142,-1.902188570282541e-10
7320.000001857989,-259.1793313559148,6995.200222136988,2.288069876248751e-08,-7.540879081801062,-0.2793972864200844,-1.981507865760511e-10
7440.000001620501,-1159.397548919252,6903.317854935683,-9.152504341572313e-10,-7.441829189923846,-1.249839376638239,-2.029059068864838e-10
7560.000001383014,-2040.241164611989,6696.074677142306,-2.546473406141517e-08,-7.218419466242509,-2.199395498402174,-2.042990513967341e-10
7680.000001459848,-2886.990468384979,6376.933913385208,-5.035429318645110e-08,-6.874383293308041,-3.112197692263757,-2.022008511562523e-10
7800.000001851004,-3685.495500730814,5951.228698547588,-7.515225708377374e-08,-6.415469831151849,-3.972992194205446,-1.965417177027301e-10
7920.000001927838,-4422.412500271608,5426.072962395177,-9.941621102228532e-08,-5.849347950233772,-4.767394327937508,-1.873145130107466e-10
8040.000001690350,-5085.426905249140,4810.242542105819,-1.227008690346532e-07,-5.185478069842326,-5.482128902199165,-1.745765705200049e-10
8160.000002081506,-5663.459137688273,4114.028527381912,-1.445661709704484e-07,-4.434954063008695,-6.105252047650067,-1.584500907575272e-10
8280.000001844019,-6146.849739993213,3349.065303517298,-1.645854823800058e-07,-3.610317885623758,-6.626350795527080,-1.391218089082467e-10
8400.000001292210,-6527.520811255930,2528.136111003224,-1.823537357946090e-07,-2.725349968213972,-7.036717107210431,-1.168410101526487e-10
8520.000001369044,-6799.110989410975,1664.959427001960,-1.974953595215885e-07,-1.794838933545340,-7.329493386011158,-9.191673351868523e-11
8640.000001131557,-6957.081749209521,773.9597381709851,-2.096718522066107e-07,-0.8343344879851906,-7.499787067193854,-6.471351667052218e-11
8760.000001522712,-6998.793254670807,-129.9735368903644,-2.185888413402341e-07,0.1401124619326778,-7.544752387494817,-3.564620563673047e-11
8880.000001285225,-6923.548467480777,-1031.734830079818,-2.240024981105000e-07,1.112217998867792,-7.463637934310438,-5.173660207215839e-12
9000.000001362059,-6732.604797000765,-1916.254885609529,-2.257251690636515e-07,2.065737350430560,-7.257799204495003,2.620849049765848e-11
9120.000001124572,-6429.153089711141,-2768.752550373916,-2.236301034162086e-07,2.984736321112178,-6.930675954821456,5.797595309642923e-11
9240.000001515727,-6018.264300984581,-3574.981809110923,-2.176551772972365e-07,3.853857598065886,-6.487734713748437,8.958447468575635e-11
9360.000001278240,-5506.804764899985,-4321.469820335396,-2.078055281245703e-07,4.658577355652479,-5.936377441636742,1.204791756512018e-10
9480.000000726432,-4903.321441854035,-4995.742082867343,-1.941550107618407e-07,5.385447986669748,-5.285817826803679,1.501043904108970e-10
9600.000000803266,-4217.899091780643,-5586.530888242278,-1.768464494345846e-07,6.022322815636292,-4.546927317169467,1.779133861799417e-10
9720.000000565778,-3461.991756694666,-6083.963607932278,-1.560906513628979e-07,6.558559073848607,-3.732053457159814,2.033785807554215e-10
9840.000000328291,-2648.231345106374,-6479.727682596920,-1.321641531467146e-07,6.985195759049800,-2.854813540250890,2.260012335572602e-10
9960.000001033768,-1790.216539379573,-6767.209530615291,-1.054057512552128e-07,7.295103379885636,-1.929867049497561,2.453211413257396e-10
10080.00000079628,-902.2855702358737,-6941.605061501352,-7.621182665572095e-08,7.483103090209365,-0.9726707067219684,2.609255694052437e-10
10200.00000087311,0.7234257610552213,-6999.999967686980,-4.503054794444041e-08,7.546053244237457,0.0007798639405528367,2.724575842307655e-10
10320.00000063563,903.7203299839023,-6941.418416071887,-1.235503484645805e-08,7.482901886413906,0.9742173997604491,2.796236688393526e-10
10440.00000039814,1791.615235277442,-6766.839358336247,2.128444882991995e-08,7.294704334054511,1.931374865964580,2.822004068157762e-10
10560.00000078930,2649.570600348889,-6479.180170197129,5.532910584245742e-08,6.984605540343844,2.856257280088641,2.800397168396777e-10
10680.00000118045,3463.249195316300,-6083.247902806585,8.920089120383751e-08,6.557787542974275,3.733408999166721,2.730730473843651e-10
10800.00000157161,4219.053701873760,-5585.658948495022,1.223123340415204e-07,6.021382863208338,4.548172010534909,2.613144588079746e-10
10920.00000196276,4904.353926793687,-4994.728479306234,1.540767212487512e-07,5.384355319779927,5.286930869718634,2.448618701664877e-10
11040.00000203960,5507.697871212517,-4320.331488968584,1.839184593638559e-07,4.657350231082819,5.937340234732015,2.238970905571257e-10
11160.00000180211,6019.003099926253,-3573.737776198267,2.112834334723999e-07,3.852516525916038,6.488531163638106,1.986842867010708e-10
11280.00000125030,6429.725233087597,-2767.423609204181,2.356491795125690e-07,2.983303716386303,6.931292749883970,1.695669601324341e-10
11400.00000164146,6733.000727280306,-1914.863235103706,2.565346980995097e-07,2.064237143470222,7.258226041388485,1.369635701721234e-10
11520.00000140397,6923.761565660960,-1030.303733202275,2.735097089068793e-07,1.110675267134157,7.463867677390629,1.013615526470911e-10
11640.00000116648,6998.819960145119,-128.5269056937466,2.862031790145780e-07,0.1385529826945094,7.544781198052828,6.331013818363635e-11
11760.00000155764,6956.921615166762,775.3977307566765,2.943109594579114e-07,-0.8358846561388050,7.499614463200347,2.341191803333187e-11
11880.00000194879,6798.766689922426,1666.364755400548,2.976023812779026e-07,-1.796353890780413,7.329122249780503,-1.768669599703970e-11
12000.00000233995,6526.998099726628,2529.485285776427,2.959256735395391e-07,-2.726804392569139,7.036153640634497,-5.930594773196488e-11
12120.00000273110,6146.157347792961,3350.335783891725,2.892120872454405e-07,-3.611687477728692,6.625604410820197,-1.007439769857507e-10
12240.00000280794,5662.608636957121,4115.199076377111,2.774786329821227e-07,-4.436215928931173,6.104335219470132,-1.412887118189208e-10
12360.00000288477,5084.432510732991,4811.293595616335,2.608293499565227e-07,-5.186611118981842,5.481056954038060,-1.802300786138486e-10
12480.00000327593,4421.290823614011,5426.986961396377,2.394550788118420e-07,-5.850333253464958,4.766185167253270,-2.168723150897118e-10
12600.00000303844,3684.265290963002,5951.990364526517,2.136317077391708e-07,-6.416290917765243,3.971666032669879,-2.505464850474757e-10
12720.00000311527,2885.672284596073,6377.530517968605,1.837168778813384e-07,-6.875026441694803,3.110776692893559,-2.806226295066605e-10
12840.00000287779,2038.857033338129,6696.496251615399,1.501452181318754e-07,-7.218873929778971,2.197903406210989,-3.065211521716529e-10
12960.00000295462,1157.970598203785,6903.557354937893,1.134221478889014e-07,-7.442087374532931,1.248301124134790,-3.277240860907407e-10
13080.00000303145,257.7334047353480,6995.253645181950,7.411632723335450e-08,-7.540936672653261,0.2778385774619928,-3.437849231263939e-10
13200.00000342261,-646.8107527663437,6970.052792312534,3.285089528671769e-08,-7.513769960745122,-0.6972669090388677,-3.543376855934266e-10
13320.00000318512,-1540.546102846437,6828.375926351971,-9.706412452302948e-09,-7.361041220224781,-1.660720418691460,-3.591047214900816e-10
13440.00000326196,-2408.537508358146,6572.590597793999,-5.285406540542605e-08,-7.085302688589234,-2.596421759990310,-3.579028215959101e-10
13560.00000302447,-3236.280027575749,6206.971216856430,-9.586831882654138e-08,-6.691162212626510,-3.488734495379120,-3.506481505422604e-10
13680.00000278698,-4009.941320162526,5737.627621279252,-1.380153578746986e-07,-6.185206243955697,-4.322747256727560,-3.373592869064873e-10
13800.00000286382,-4716.592795980511,5172.402973056372,-1.785638234099276e-07,-5.575889770924524,-5.084522925505190,-3.181585727840415e-10
13920.00000325497,-5344.425655684523,4520.742697389879,-2.167974800838541e-07,-4.873395033803100,-5.761331526183412,-2.932717568532322e-10
14040.00000364613,-5882.948231475108,3793.536639652586,-2.520278377406409e-07,-4.089461368787392,-6.341862961066115,-2.630257664985817e-10
14160.00000403728,-6323.161314273698,3002.937083712971,-2.836064719757315e-07,-3.237189030368569,-6.816416014315833,-2.278446226401655e-10
14280.00000379980,-6657.708535504154,2162.155682353452,-3.109368506889337e-07,-2.330820280779163,-7.177060464655883,-1.882437958844751e-10
14400.00000387663,-6880.999305342334,1285.242662146216,-3.334854384276671e-07,-1.385501371170333,-7.417769613736450,-1.448226927463940e-10
14520.00000363914,-6989.302227738382,386.8520533126409,-3.507918812243119e-07,-0.4170294576156809,-7.534520988237462,-9.825570136226297e-11
14640.00000340166,-6980.807461679426,-518.0032091563594,-3.624780751290257e-07,0.5584114017422754,-7.525363565782961,-4.928172214580357e-11
14760.00000347849,-6855.656962052043,-1414.202163459875,-3.682559479595976e-07,1.524520695038953,-7.390450374820267,1.307531283340350e-12
14880.00000324100,-6615.942110373288,-2286.768490736887,-3.679337995435815e-07,2.465153836598108,-7.132035940530034,5.268034394343027e-11
15000.00000300352,-6265.668762267002,-3121.120807664885,-3.614210683665266e-07,3.364591984255184,-6.754438605740542,1.039786574118488e-10
15120.00000245171,-5810.690309294694,-3903.316315563464,-3.487314199108072e-07,4.207804694942801,-6.263968371073515,1.543324862998817e-10
15240.00000189990,-5258.609860860292,-4620.283806817690,-3.299840780040652e-07,4.980701107386427,-5.668821446295094,2.028745576406052e-10
15360.00000166241,-4618.653188537701,-5260.042095059898,-3.054033561103713e-07,5.670365411501364,-4.978943283336676,2.487553822674009e-10
15480.00000205357,-3901.514557177646,-5811.900228896977,-2.753163611069007e-07,6.265272680313832,-4.205862381057628,2.911580056506923e-10
15600.00000181608,-3119.178020823505,-6266.636145253890,-2.401489002003135e-07,6.755481459625073,-3.362497640885544,3.293123828851992e-10
15720.00000126427,-2284.717145380219,-6616.650788710051,-2.004196307560380e-07,7.132799909829815,-2.462942466331962,3.625095014196624e-10
15840.00000165543,-1412.076531454608,-6856.095095212748,-1.567324997587822e-07,7.390922695327402,-1.522229242954027,3.901143523610032e-10
15960.00000141794,-515.8388207532079,-6980.967725695583,-1.097676365802050e-07,7.525536342108521,-0.5560781694802435,4.115776838387007e-10
16080.00000149477,389.0190363891847,-6989.181944716640,-6.027080236877935e-08,7.534391333438895,0.4193654876473088,4.264468361187522e-10
16200.00000125729,1287.376022183850,-6880.600485090305,-9.041551616456069e-09,7.417339694200740,1.387801156162702,4.343747295342268e-10
16320.00000070548,2164.219765089621,-6657.037844073358,4.307967761126930e-08,7.176337466201974,2.333045385269784,4.351273116366307e-10
16440.00000109663,3004.897406474164,-6322.229956041734,9.522536953247580e-08,6.815412015093952,3.239302281813192,4.285892764394475e-10
16560.00000085915,3795.360434848571,-5881.771774055745,1.465153783987254e-07,6.340594742826462,4.091427443448247,4.147674013497497e-10
16680.00000062166,4522.399487908391,-5343.023759715820,1.960717911506571e-07,5.759820283002733,4.875181077030485,3.937924406510601e-10
16800.00000069849,5173.865076220597,-4714.988885626542,2.430339551343086e-07,5.082793908601126,5.577465940432862,3.659183047707776e-10
16920.00000108965,5738.870605992313,-4008.162194880097,2.865733954586676e-07,4.320829355954162,6.186546202638683,3.315195082827745e-10
17040.00000116648,6207.974310027214,-3234.355418638243,3.259083886050264e-07,3.486659761167146,6.692243566700438,2.910864500326085e-10
17160.00000155764,6573.337036784033,-2406.499575144607,3.603179314290439e-07,2.594224860350208,7.086107367548952,2.452185813604644e-10
17280.00000163447,6828.853234957773,-1538.428905456363,3.891548382463361e-07,1.658438070691101,7.361555774371607,1.946155816287944e-10
17400.00000171131,6970.252994339444,-644.6496685834958,4.118577526426425e-07,0.6949372498534588,7.513985791438142,1.400668003905233e-10
17520.00000210246,6995.173394179661,259.9022612646294,4.279618355579242e-07,-0.2801766160390391,7.540850172181343,8.243893207263417e-11
17640.00000155065,6903.197992269862,1160.110977666596,4.371079426180018e-07,-1.250608464765621,7.441699988728129,2.266232045686757e-11
17760.00000162749,6695.863782078016,2040.933172580223,4.390501090363597e-07,-2.200141495711789,7.218192131744963,-3.828410947447014e-11
17880.00000107568,6376.635511118370,2887.649487846874,4.336611918454025e-07,-3.112908128707152,6.874061625444345,-9.938885619330189e-11
18000.00000146683,5950.847775199989,3686.110520186751,4.209365516625024e-07,-3.973655199285548,6.415059204742620,-1.596246725932702e-10
18120.00000185799,5425.615880969192,4422.973245242749,4.009956844212067e-07,-4.767998825606160,5.848855224400173,-2.179658406849261e-10
18240.00000162050,4809.716941353827,5085.924003193094,3.740817511746573e-07,-5.482664788642892,5.184911479002783,-2.734056347419319e-10
18360.00000169734,4113.443191917488,5663.884279902586,3.405589926752141e-07,-6.105710365832710,4.434323076872046,-3.249736793861540e-10
18480.00000208849,3348.430010680110,6147.195824161779,3.009080400549931e-07,-6.626723888868648,3.609633044119886,-3.717528567491020e-10
18600.00000153668,2527.461479099412,6527.782051892229,2.557191976695211e-07,-7.036998738661035,2.724622717903521,-4.128955729772451e-10
18720.00000161352,1664.256730593972,6799.283020198616,2.056837389531260e-07,-7.329678848391612,1.794081428504364,-4.476391552638317e-10
18840.00000137603,773.2407197280002,6957.161695150970,1.515834040551468e-07,-7.499873260989640,0.8335593867621018,-4.753196340765576e-10
18960.00000145286,-130.6968593428528,6998.779779593237,9.427822884996908e-08,-7.544737872084102,-0.1408922036774840,-4.953842074066270e-10
19080.00000121538,-1032.450372682026,6923.441796489365,3.469287549021137e-08,-7.463522952183356,-1.112989354453017,-5.074022489838475e-10
19200.00000097789,-1916.950687029799,6732.406713344802,-2.619828626807723e-08,-7.257585677886932,-2.066487425222666,-5.110737776144387e-10
19320.00000042608,-2769.416984327811,6428.866903736085,-8.738711827408320e-08,-6.930367452251173,-2.985452581637704,-5.062361387558557e-10
19440.00000018859,-3575.603771808859,6017.894795876379,-1.478484171733591e-07,-6.487336391533991,-3.854528074098077,-4.928685811418944e-10
19560.00000057975,-4322.038924058983,5506.358111646609,-2.065571051235258e-07,-5.935895952222841,-4.659190848905170,-4.710940492572968e-10
19680.00000097090,-4996.248817435352,4902.805102784379,-2.625056070375796e-07,-5.285261214771089,-5.385994244875335,-4.411789459999667e-10
19800.00000104774,-5586.966781599849,4217.321698531143,-3.147211452521944e-07,-4.546304887673170,-6.022792705676741,-4.035302467048282e-10
19920.00000112457,-6084.321376477351,3461.362957042376,-3.622826250488601e-07,-3.731375610801604,-6.558944743820367,-3.586900907651891e-10
20040.00000120141,-6480.001347342553,2647.561647081139,-4.043368249534180e-07,-2.854091605016141,-6.985490763496008,-3.073282650442616e-10
20160.00000159256,-6767.394517331202,1789.517137768177,-4.401136314852866e-07,-1.929113093708792,-7.295302787753670,-2.502322990467953e-10
20280.00000166940,-6941.698280545707,901.5681467348245,-4.689400247932449e-07,-0.9718973235849033,-7.483203570909954,-1.882954764556221e-10
20400.00000111759,-6999.999860605747,-1.446875694677035,-4.902525647439843e-07,0.001559743009593512,-7.546053117874612,-1.225028076557890e-10
20520.00000119442,-6941.324985023904,-904.4377223548146,-5.036081560216409e-07,0.9749907479407777,-7.482801155496773,-5.391547234532674e-11
20640.00000189990,-6766.654163554189,-1792.314584669783,-5.086928872009323e-07,1.932128762757460,-7.294504680748133,1.634633440236341e-11
20760.00000166241,-6478.906309479170,-2650.240209799799,-5.053287704861326e-07,2.856979116011058,-6.984310304346241,8.712171046914207e-11
20880.00000205357,-6082.889950705929,-3463.877881830608,-4.934782456306620e-07,3.734086718862450,-6.557401655945775,1.572282005926213e-10
21000.00000244472,-5585.222888885565,-4219.630956500637,-4.732463548902301e-07,4.548794285338526,-6.020912776059736,2.254816287319250e-10
21120.00000220723,-4994.221601555272,-4904.870101863795,-4.448805066843264e-07,5.287487299494360,-5.383808890729295,2.907160802157286e-10
21240.00000228407,-4319.762262053670,-5508.144343978150,-4.087678357256926e-07,5.937821524270691,-4.656736589937536,3.518037628814967e-10
21360.00000236090,-3573.115709745435,-6019.372411801990,-3.654301554442511e-07,6.488929272747804,-3.851845924258646,4.076745878958379e-10
21480.00000275206,-2766.759094270865,-6430.011214087240,-3.155165750930037e-07,6.931601027519309,-2.982587355928398,4.573347420079120e-10
21600.00000282889,-1914.167384561691,-6733.198594594939,-2.597938815088836e-07,7.258439331902125,-2.063487003979224,4.998844562157973e-10
21720.00000290573,-1029.588170669525,-6923.868014356195,-1.991348185765933e-07,7.463982418288467,-1.109903878899763,5.345340962021391e-10
21840.00000298256,-127.8035896654628,-6998.833210952665,-1.345044592557763e-07,7.544795471497014,-0.1377732369445371,5.606185855861876e-10
21960.00000305939,776.1167082748690,-6956.841446967012,-6.694487340980866e-08,7.499528031010662,0.8366597243053110,5.776100751916789e-10
22080.00000282191,1667.067377346000,-6798.594443961032,2.441686178169134e-09,7.328936557967299,1.797111327095882,5.851283524142940e-10
22200.00000321306,2530.159816947450,-6526.736653644260,7.251077370322174e-08,7.035871791393459,2.727531546642152,5.829485330704669e-10
22320.00000297558,3350.970947933543,-6145.811072844890,1.420946262977504e-07,6.625231116409579,3.612372193819879,5.710065608551443e-10
22440.00000305241,4115.784264631867,-5662.183317082934,2.100216494548522e-07,6.103876714966521,4.436846771077981,5.494020847489183e-10
22560.00000344357,4811.819029641408,-5083.935252161229,2.751361492717543e-07,5.480520899893089,5.187177546177808,5.183981693768039e-10
22680.00000289176,5427.443853327838,-4420.729943676625,3.363179926483585e-07,4.765580529442536,5.850825792517473,4.784187546935383e-10
22800.00000328291,5952.371086708838,-3683.650153955422,3.925018672299493e-07,3.971002905760276,6.416701346144901,4.300429221278755e-10
22920.00000367407,6377.828706590287,-2885.013170802213,4.426957996273538e-07,3.110066158865534,6.875347899246022,3.739968537279347e-10
23040.00000312226,6696.706921372110,-2038.164961999622,4.859986162070260e-07,2.197157343634251,7.219101042322294,3.111428573491675e-10
23160.00000319909,6903.676986273599,-1157.257132262954,5.216160331666074e-07,1.247531997696846,7.442216347910501,2.424662898152406e-10
23280.00000327593,6995.280238813185,-257.0104677199840,5.488751036743754e-07,0.2770592405853275,7.540965351509712,1.690601289384909e-10
23400.00000272412,6969.985904313763,647.5310756798204,5.672367497685897e-07,-0.6980434286368163,7.513697866357381,9.210759748554926e-11
23520.00000280095,6828.216673881663,1541.251782242155,5.763061497537306e-07,-1.661481153354095,7.360869556685963,1.286306694423736e-11
23640.00000224914,6572.341643956689,2409.216743974304,5.758407866098773e-07,-2.597153989031738,7.085034326503986,-6.736837377838932e-11
23760.00000201166,6206.636720656358,3236.921473536288,5.657559991193231e-07,-3.489425987879879,6.690801635176763,-1.472524678068691e-10
23880.00000208849,5737.213170370313,4010.534259986809,5.461279160847658e-07,-4.323386460194968,6.184759474421683,-2.254478988352561e-10
24000.00000247965,5171.915492015321,4717.127320942345,5.171937107325761e-07,-5.085099158148712,5.575364273819425,-3.006289034520891e-10
24120.00000255648,4520.190334445691,5344.892830124761,4.793491220705069e-07,-5.761835155130111,4.872799592781960,-3.715077394886778e-10
24240.00000263331,3792.928626807934,5883.340247210636,4.331432856166488e-07,-6.342285568825683,4.088805935870197,-4.368567855941532e-10
24360.00000239583,3002.283583464832,6323.471619686467,3.792709138507105e-07,-6.816750537953465,3.236484560713805,-4.955296129054359e-10
24480.00000310130,2161.467605983743,6657.931948986057,3.185619683722472e-07,-7.177301318102744,2.330078536805774,-5.464812185795866e-10
24600.00000286382,1284.531516115371,6881.132090146408,2.519689287604080e-07,-7.417912768496878,1.384734756970560,-5.887864768029168e-10
24720.00000262633,386.1297193080489,6989.342165533967,1.805518894803658e-07,-7.534564052698904,0.4162507818429106,-6.216568550349073e-10
24840.00000238884,-518.7246610294895,6980.753884950891,1.054617033915289e-07,-7.525305820157684,-0.5591891272620860,-6.444549540538080e-10
24960.00000215136,-1414.910673329463,6855.510766660701,2.792143143998333e-08,-7.390292784700572,-1.525284469465213,-6.567064965420654e-10
25080.00000191387,-2287.452223146725,6615.705738692526,-5.079356486857676e-08,-7.131781138717992,-2.465890900979977,-6.581099930256700e-10
