Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
8400.000001606531,4604.424678920621,4345.417011035388,2601.406998643047,-4.615783005055452,1.319268291865701,5.936889222358753,-0.005725345521824149,-0.005403242392182516,-0.003243985238253000,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8520.000001369044,4011.021372658835,4464.411961861006,3288.382063817471,-5.259506337029976,0.6610243214239184,5.495562110867741,-0.004987280915031714,-0.005551022176357187,-0.004100385884768740,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8640.000001445878,3345.908767193127,4503.592120153603,3916.400466635622,-5.809147059913684,-0.008981089609372593,4.955759072945480,-0.004159702139388348,-0.005598979889495816,-0.004882759781620976,99.99706422018386,0.000000000000000,0.000000000000000,0.000000000000000
8760.000000894070,2620.986307028841,4462.268623324345,4474.213851360741,-6.254851792053758,-0.6786927207245946,4.327242023039171,-0.003257769680111344,-0.005546310704175276,-0.005576874873291769,99.99698267074480,7.643511668833032e-08,1.304387566064578e-07,1.309420394085203e-07
8880.000000656582,1849.221469261312,4341.197468076783,4951.840766719375,-6.588695522066260,-1.336122870993031,3.621325986392697,-0.002298060389235526,-0.005394511449868079,-0.006170726437116667,99.99690112130548,5.389996741048959e-08,1.269036830636828e-07,1.448886743545453e-07
9000.000000419095,1044.413297477047,4142.560930260714,5340.742351473134,-6.804762488016532,-1.969523711098946,2.850703904570962,-0.001297783252407129,-0.005146471444130810,-0.006653752277024065,99.99681957186630,3.040297110144886e-08,1.211044706740733e-07,1.562431150318330e-07
9120.000000495929,220.9443853180146,3869.925138135877,5633.972836079639,-6.899252538356446,-2.567612144726812,2.029189292501615,-0.0002747456621186446,-0.004806869717956680,-0.007017719988293246,99.99673802242687,6.363560582406871e-09,1.131455749012553e-07,1.648035002259615e-07
9240.000000572763,-606.4752329141709,3528.173144134046,5826.298800761539,-6.870513908543386,-3.119749479962305,1.171471238363369,0.0007529732064775478,-0.004381749767302277,-0.007256260887902119,99.99665647298745,-1.778958061663343e-08,1.031696303546546e-07,1.704178193433255e-07
9360.000000020955,-1423.068331394650,3123.417529444018,5914.290252706810,-6.719082393187619,-3.616113703392924,0.2928734463945493,0.001767105895884207,-0.003878709070971995,-0.007365206035546854,99.99657492354844,-4.162573232290372e-08,9.135501417361880e-08,1.729864156396719e-07
9480.000000412110,-2214.253092984255,2662.891338296436,5896.380563209742,-6.447674043232793,-4.047879353040464,-0.5909189342242153,0.002749629099634185,-0.003306706075636320,-0.007342747631128875,99.99649337410870,-6.471990250560346e-08,7.791264348268341e-08,1.724637922970572e-07
9600.000000488944,-2965.901904024088,2154.819242232662,5772.892593242907,-6.061128601372476,-4.407368837703989,-1.464144867790890,0.003683230116534441,-0.002675888962343860,-0.007189345096018466,99.99641182466937,-8.666049959151309e-08,6.308212038178992e-08,1.688593337469346e-07
9719.999999937136,-3664.590749773382,1608.271662833399,5546.032043388710,-5.566316790312660,-4.688183063200646,-2.311229881353533,0.004551412266322052,-0.001997369775794684,-0.006907701587047256,99.99633027523029,-1.070563583241540e-07,4.712758245383107e-08,1.622370582075931e-07
9839.999999385327,-4297.836185816071,1033.004859611132,5219.848881863224,-4.972020278055429,-4.885307637719885,-3.117051793169769,0.005338851949622809,-0.001283108365491860,-0.006502596155365869,99.99624872579130,-1.255435707882590e-07,3.033308578192250e-08,1.527144948225938e-07
9959.999998833518,-4854.316203907191,439.2891589225225,4800.168371021689,-4.288793197315250,-4.995200893036890,-3.867187081683095,0.006031316939505816,-0.0005456722614412018,-0.005980937302330975,99.99616717635227,-1.417916511408257e-07,1.299786800244920e-08,1.404608469622867e-07
10079.99999922467,-5324.074303478711,-162.2722357373182,4294.491255508899,-3.528804901249194,-5.015868837419486,-4.548180313251097,0.006616301351756725,0.0002017822602032571,-0.005351882358328336,99.99608562691259,-1.555095464991229e-07,-4.568875532684757e-09,1.256942242362444e-07
10199.99999898719,-5698.700062742362,-760.9319346700544,3711.863078287042,-2.705624937623810,-4.946905960171433,-5.147773476889609,0.007082805586560807,0.0009458984626794276,-0.004626315534976629,99.99600407747333,-1.664509622975841e-07,-2.205336994062703e-08,1.086780702538944e-07
10319.99999937834,-5971.485949552985,-1345.990931165954,3062.715961610147,-1.834015202712797,-4.789527520020194,-5.655162897976372,0.007422256528192147,0.001673162438479224,-0.003817442905956225,99.99592252803377,-1.744190496080813e-07,-3.914279548648141e-08,8.971677029636279e-08
10439.99999976950,-6137.551557856761,-1906.992606168256,2358.680274957461,-0.9296216274552253,-4.546552900149507,-6.061207196882340,0.007628357886304290,0.002370334100117501,-0.002939804091885801,99.99584097859420,-1.792704611514513e-07,-5.553148120246763e-08,6.914972001904012e-08
10559.99999984633,-6193.933706337339,-2433.912676311814,1612.375092722156,-0.008704603522359545,-4.222355035747910,-6.358594982577806,0.007697144913996825,0.003024785141042493,-0.002009224275736840,99.99575942915475,-1.809178601942418e-07,-7.092620465482383e-08,4.734547526930652e-08
10680.00000055181,-6139.643554447151,-2917.341784183841,837.1799540414519,0.9121416674983482,-3.822801380432980,-6.541991433473090,0.007627226108116795,0.003624369337908614,-0.001042891189034202,99.99567787971493,-1.793317265344354e-07,-8.505126160828564e-08,2.469560036579648e-08
10800.00000031432,-5975.686201565536,-3348.658926698477,46.98888588787899,1.816336410541860,-3.355137203114645,-6.608166401501508,0.007420071359838440,0.004158233245382416,-5.852684257127043e-05,99.99559633027576,-1.745411491323994e-07,-9.765412797493886e-08,1.606772384794344e-09
10920.00000070548,-5705.038523822710,-3720.187262866470,-744.0449319364728,2.687649308077088,-2.827828162143671,-6.556037022066824,0.007079909739090826,0.004616871337170991,0.0009258467828276440,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11040.00000109663,-5332.592288201837,-4025.332932258871,-1521.768072520229,3.510444878785262,-2.250429802910833,-6.386680533298520,0.006612904856167651,0.004991919141461978,0.001892291140489051,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11160.00000117347,-4865.061703563520,-4258.703150133736,-2272.284811446081,4.270031901446933,-1.633372372183326,-6.103306543338308,0.006028106017566224,0.005276912117453867,0.002823273443444921,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11280.00000062166,-4310.854654300158,-4416.199744670545,-2982.209117749719,4.952916687623099,-0.9877666170799173,-5.711184618493133,0.005336542333719472,0.005467076692129529,0.003702047379536912,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11400.00000101281,-3679.914078087489,-4495.087868892248,-3638.905364137092,5.547047106643758,-0.3251871819502390,-5.217528350433080,0.004551161293397150,0.005559470992955126,0.004513034656891903,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11520.00000140397,-2983.532087503340,-4494.038389001225,-4230.712280827736,6.042019604493485,0.3425484149859629,-4.631334367872516,0.003686435625252897,0.005552977323144469,0.005242122012290708,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11640.00000148080,-2234.141895425469,-4413.144039334886,-4747.145911585666,6.429243576382163,1.003595024347919,-3.963194051449650,0.002758045031770628,0.005448230050247787,0.005876881686399093,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11760.00000124332,-1445.092428131942,-4253.910406063363,-5179.078541363003,6.702065334181960,1.646283742917390,-3.225084812125598,0.001782552842377127,0.005247539453380035,0.006406651816292544,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
11880.00000100583,-630.4101820201109,-4019.222706340016,-5518.891968773193,6.855857339031977,2.259322094058260,-2.430149186062188,0.0007771057554490513,0.004954838082278252,0.006822695353921501,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12000.00000108266,195.4473641231922,-3713.289341098488,-5760.603276583962,6.888070184114349,2.831979005465728,-1.592459707031466,-0.0002408469759070227,0.004575534932556964,0.007118261354426430,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12120.00000147382,1017.842671499145,-3341.564145982638,-5899.961976221537,6.798252785646062,3.354255566464484,-0.7267769672577254,-0.001253831745428305,0.004116402195723011,0.007288632578089302,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12240.00000186497,1822.209431471029,-2910.649026187436,-5934.517949610618,6.588038267998315,3.817040557293018,0.1516938087144755,-0.002244627614084839,0.003585425981494678,0.007331104162720970,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12360.00000131316,2594.300487969725,-2428.179266888385,-5863.660612669082,6.261107021305474,4.212242427932637,1.027536853422284,-0.003196304462355353,0.002991612692796398,0.007244883416880682,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12480.00000107568,3320.431367108800,-1902.693525804641,-5688.629734131438,5.823144898870313,4.532919897851079,1.885374285730780,-0.004092519398120275,0.002345125250096310,0.007031429181964764,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12600.00000115251,3987.714984540493,-1343.488135078891,-5412.495047297458,5.281735966846855,4.773401333324471,2.710122429661804,-0.004917916083200379,0.001656888764252145,0.006694114634059048,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
12720.00000060070,4584.283046996708,-760.4597089066789,-5040.107488692876,4.646259231906540,4.929368402964249,3.487217613674552,-0.005657988453939751,0.0009385584405723644,0.006238275279787534,99.99559633027576,0.000000000000000,0.000000000000000,0.000000000000000
