Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
3600.000003562309,5055.420242521730,-2238.748005312411,-4328.641079635988,3.659697368601071,-3.020542373205840,5.844568314052977
3720.000003953464,5451.560432713951,-2581.696179372195,-3593.334813134449,2.933388951812565,-2.687305908761636,6.393666542412991
3840.000004344620,5757.457638504079,-2881.905612878174,-2798.386755123428,2.157711349826971,-2.309200151814709,6.837180919676740
3960.000004735775,5967.947102223240,-3134.356265244685,-1956.942017673981,1.345455920157907,-1.892418778702847,7.167491687472284
4080.000004812609,6079.442659564754,-3334.813537397025,-1082.949775949966,0.5101058484532968,-1.443841768436831,7.378843239491552
4200.000004889444,6090.006228508458,-3479.903990255218,-190.9311367557237,-0.3343946286538711,-0.9709224436882823,7.467477310654131
4320.000004651956,5999.388064259792,-3567.176879403017,704.2663293104139,-1.173893055480349,-0.4815617709503583,7.431721645757959
4440.000005043112,5809.036870031381,-3595.148915096349,1587.722112586002,-1.994277737875126,0.01604132461563527,7.272038603936497
4560.000005434267,5522.078682013193,-3563.331279221769,2444.699583238654,-2.781749324787181,0.5135364499488951,6.991024643434090
4680.000005511101,5143.264048415009,-3472.238713030929,3260.899165951379,-3.523072195762886,1.002572824890698,6.593355506434621
4800.000005587935,4678.886206627764,-3323.380619385528,4022.702721663254,-4.205807226496758,1.474948505459624,6.085694068253297
4920.000005664770,4136.672668573133,-3119.234464800891,4717.404833646992,-4.818523877208610,1.922753900268669,5.476566735255376
5040.000006055925,3525.651938351457,-2863.202397760163,5333.427287560369,-5.351000018305604,2.338510156048351,4.776203510763182
5160.000005504116,2855.998158226514,-2559.551714278217,5860.512111890076,-5.794389436439097,2.715296574495331,3.996344482098461
5280.000005580951,2138.857420115693,-2213.341095944913,6289.890160773502,-6.141359557417374,3.046862020636045,3.150025798671344
5400.000005343463,1386.159521397061,-1830.334059275308,6614.422669245374,-6.386194110011838,3.327724595131631,2.251344499559288
5520.000004791655,610.4198642767655,-1416.902073451115,6828.714914596986,-6.524861713924929,3.553245985914954,1.315234723281581
5640.000005182810,-175.4670312319073,-979.9188381041336,6929.202523657880,-6.555081973360578,3.719704145030855,0.3572244510924200
5760.000004631002,-958.4392417641610,-526.6472407171746,6914.207552728672,-6.476347476330631,3.824341900906357,-0.6068129336602147
5880.000004707836,-1725.480777045315,-64.62092766171095,6783.965772630932,-6.289930945276081,3.865411121805151,-1.560896585456981
6000.000005098991,-2463.834583428503,398.4790691444566,6540.624311357724,-5.998869680417642,3.842206238402527,-2.489194338258525
6120.000004861504,-3161.211946721274,854.9500723366381,6188.209116709168,-5.607925325232698,3.755074418395970,-3.376264208066474
6240.000005252659,-3805.996327220766,1297.194692760204,5732.563051423563,-5.123524920695566,3.605421465640318,-4.207309894714764
6360.000005329493,-4387.437548830710,1717.846959104544,5181.253448442536,-4.553663502065733,3.395695614193463,-4.968425573512015
6480.000005720649,-4895.833293588132,2109.895825479716,4543.451127567678,-3.907789391378766,3.129356685481364,-5.646830950781339
6600.000005483162,-5322.695456813892,2466.803828092141,3829.781481247597,-3.196664181969038,2.810829179457132,-6.231101984022041
6720.000006188639,-5660.897195626395,2782.619064512863,3052.148625731767,-2.432182805671217,2.445434716988035,-6.711382350361900
6840.000006579794,-5904.797414778564,3052.077861329081,2223.535958209823,-1.627177276077907,2.039306282145478,-7.079570283030202
6960.000006342307,-6050.339933527163,3270.695989098835,1357.785775360875,-0.7951919867136260,1.599282786755511,-7.329476005393977
7080.000006419141,-6095.124375503823,3434.846150398937,469.3620753134441,0.04976363751108989,1.132784705179316,-7.456942480158358
7200.000006495975,-6038.447180902879,3541.819691643481,-426.8977566904121,0.8934577725794661,0.6476813716296884,-7.459914872089974
7320.000006887130,-5881.312977962656,3589.872465496145,-1316.039012923321,1.721700942455904,0.1521524998080273,-7.338496264481380
7440.000006963965,-5626.412823556237,3578.252507352760,-2183.247898578216,2.520615407065462,-0.3454705748827441,-7.094923356555232
7560.000007040799,-5278.072611973519,3507.209414062332,-3014.104546703691,3.276873148751075,-0.8368516258454674,-6.733514866808025
7680.000007117633,-4842.172225326027,3377.985648432452,-3794.827787145073,3.977940797363245,-1.313804087675511,-6.260575876371987
7800.000006880146,-4326.036957509741,3192.789972114297,-4512.505155682690,4.612294805229257,-1.768432332636594,-5.684252513066085
7920.000006642658,-3738.305245071513,2954.754409527382,-5155.303517068819,5.169598993735747,-2.193265682360556,-5.014356818982827
8040.000006719492,-3088.777273692823,2667.875994808290,-5712.657754334208,5.640850077206617,-2.581375816979447,-4.262177553279720
8160.000007424969,-2388.247175604517,2336.945593659708,-6175.435715124217,6.018504309539770,-2.926475645920417,-3.440272938606362
8280.000007816125,-1648.321770046388,1967.465694675953,-6536.077556604085,6.296574413903856,-3.223006033725249,-2.562253259650253
8400.000007264316,-881.2294168993507,1565.558184387495,-6788.708603310693,6.470697586560412,-3.466214426150683,-1.642556276212419
8520.000007026829,-99.62239672266398,1137.863711080074,-6929.225065206348,6.538176166494482,-3.652216542324932,-0.6962219736048204
8640.000007417984,683.6245152021942,691.4344388691784,-6955.352855809861,6.498002641032659,-3.778044632958770,0.2613330054298596
8760.000007809140,1455.617401537830,233.6220914921522,-6866.679021412984,6.350864232626409,-3.841677856104054,1.214543039453433
8880.000007571653,2203.645868500036,-228.0373373943753,-6664.656596611236,6.099128876152075,-3.842071474026526,2.147911404451366
9000.000007334165,2915.382802999023,-685.9420781724332,-6352.582819714411,5.746809277778622,-3.779174003253650,3.046232756469455
9120.000007725321,3579.079473321301,-1132.544109981225,-5935.551683816424,5.299525090941772,-3.653935142794391,3.894805138697792
9240.000007802155,4183.754559762212,-1560.469547896306,-5420.379518707431,4.764433044925195,-3.468305046055362,4.679660925547120
9360.000008193310,4719.373770557984,-1962.637750844319,-4815.503880346664,4.150144905774171,-3.225217463475580,5.387785649468008
9480.000008584466,5177.017996301970,-2332.377679339214,-4130.855348508264,3.466612925540433,-2.928558358330352,6.007347304960610
9600.000008975621,5549.035404884458,-2663.539149354495,-3377.702694173891,2.724978492390568,-2.583111907008886,6.527906580886638
9720.000008423813,5829.174333485983,-2950.596827437502,-2568.474995235116,1.937409978306460,-2.194498145161416,6.940593788305603
9840.000008186325,6012.696219908188,-3188.746411099962,-1716.562188690781,1.116922295493698,-1.769098783751981,7.238295141900466
9960.000007948838,6096.463676947318,-3373.989710324073,-836.0944049582374,0.2771475706088269,-1.313946569756143,7.415807341155093
10080.00000771135,6079.001050808096,-3503.205659241893,58.29326922488406,-0.5678858963023472,-0.8366104427542539,7.469932930887295
10200.00000747386,5960.528433857121,-3574.208041583110,951.7076490427379,-1.403989697188017,-0.3450785184927952,7.399584588286180
10320.00000786502,5742.963546603610,-3585.786433335114,1829.254459015094,-2.217105844141127,0.1524015670528000,7.205829036388542
10440.00000762753,5429.890114482636,-3537.727922353670,2676.294949608097,-2.993566016713022,0.6474767720896526,6.891850294898598
10560.00000770437,5026.496686108142,-3430.820823300322,3478.696434154479,-3.720329965536402,1.131837818892467,6.462884541086309
10680.00000778120,4539.487766107184,-3266.840612530231,4223.072965429214,-4.385207865101605,1.597365803313709,5.926123086426535
10800.00000754371,3976.968895191223,-3048.518381569399,4897.012845171849,-4.977076608394414,2.036275959312347,5.290587815981857
10920.00000793487,3348.305677866398,-2779.492571930037,5489.287642384646,-5.486084148676053,2.441250582191802,4.566941194228560
11040.00000832602,2663.963229102007,-2464.246039564121,5990.037092427487,-5.903780317161081,2.805553787829796,3.767295055026473
11160.00000840286,1935.329265087247,-2108.029018875657,6390.931221878150,-6.223259281114483,3.123149097975755,2.905001431300815
11280.00000816537,1174.522713405714,-1716.769795505991,6685.304711202877,-6.439252895613055,3.388784880556391,1.994415644707069
11400.00000792788,394.1924393443009,-1296.975701195465,6868.263701407088,-6.548208533800718,3.598075393681953,1.050665039528443
11520.00000800472,-392.6916741819583,-855.6251041059337,6936.763159033931,-6.548331817511499,3.747563150734447,0.08939514798996410
11640.00000808155,-1173.050753394061,-400.0533544511415,6889.655016362475,-6.439603872234380,3.834765101019071,-0.8734615984213373
11760.00000815839,-1933.910859832229,62.16726282028871,6727.707888323248,-6.223790708594163,3.858220259106091,-1.821937361387444
11880.00000823522,-2662.615767967044,523.3515283863979,6453.596035367955,-5.904415960898493,3.817511201896697,-2.740279172944557
12000.00000862638,-3347.035594816344,975.8276575627430,6071.858663154536,-5.486718445959913,3.713280259916229,-3.613200665697012
12120.00000838889,-3975.768263692331,1412.064495531662,5588.828561416113,-4.977573710587887,3.547226110052222,-4.426137252146908
12240.00000846572,-4538.329783891121,1824.796634392209,5012.530838544973,-4.385388833055487,3.322072899866787,-5.165485166970984
12360.00000822823,-5025.331215109405,2207.145428467515,4352.554527711425,-3.719987702501710,3.041537506730402,-5.818820009494213
12480.00000861939,-5428.640733639698,2552.735827739818,3619.897150343598,-2.992469908818951,2.710285841852288,-6.375131488977450
12600.00000901055,-5741.525304493042,2855.805759242719,2826.781536539540,-2.215014068326939,2.333853282675906,-6.825038460709893
12720.00000940170,-5958.767841493596,3111.304980621674,1986.450243502447,-1.400673438678861,1.918552610919929,-7.160952075714246
12840.00000916421,-6076.759310873078,3314.982529375449,1112.941481462208,-0.5631561108644945,1.471373708618427,-7.377223479011493
12960.00000924105,-6093.562793163152,3463.460656176644,220.8488585984689,0.2834186374886880,0.9998592538593966,-7.470260343889366
13080.00000931788,-6008.947444676692,3554.293708543832,-674.9306457244350,1.124782697688719,0.5119773565945186,-7.438610281807631
13200.00000970904,-5824.389307323955,3586.009562659130,-1559.455651169184,1.946800728992681,0.01595737431478330,-7.282981851867686
13320.00000947155,-5543.039919212148,3558.131357141877,-2417.997533173392,2.735723251108376,-0.4798670277759318,-7.006203061351505
13440.00001017703,-5169.665846163851,3471.181234032515,-3236.290914860906,3.478421061373787,-0.9672036950653238,-6.613152558477332
13560.00000993954,-4710.560506061906,3326.666615434818,-4000.773928559948,4.162613413031351,-1.437947851719048,-6.110656611332428
13680.00001033070,-4173.429297784207,3127.049042670052,-4698.813470022093,4.777079919014840,-1.884324827124581,-5.507338661513031
13800.00001072185,-3567.251853093520,2875.696926525037,-5318.909987640116,5.311829113820797,-2.299013985065303,-4.813437708210297
13920.00001111301,-2902.125684696866,2576.824217941985,-5850.880120789145,5.758243565202742,-2.675262192967494,-4.040616954294099
14040.00001118984,-2189.094008586920,2235.415998282595,-6286.014889437725,6.109195475720263,-3.006985588402610,-3.201750043108165
14160.00001063803,-1439.961426929442,1857.143003250777,-6617.211786216307,6.359135673171867,-3.288853292879911,-2.310699877372815
14280.00001102919,-667.1006178842857,1448.267008455191,-6839.079790270651,6.504152589238569,-3.516355161496705,-1.382091181065486
14400.00001079170,116.7466101237091,1015.538965486458,-6948.017604971759,6.542011664756464,-3.685858050322447,-0.4310910444772667
14520.00001055421,898.6720369655390,566.0906295686008,-6942.264923818886,6.472173294056796,-3.794653842191308,0.5268236610825425
14640.00001094537,1665.804026107133,107.3217924904873,-6821.926295326745,6.295786514164086,-3.840988629761873,1.476084019203658
14760.00001070788,2405.509594561950,-353.2158581184711,-6588.968871713982,6.015674296602587,-3.824087127153700,2.401252727656914
14880.00001015607,3105.593205739076,-807.9371138793999,-6247.193855045474,5.636299358465163,-3.744169058301795,3.287235197500536
15000.00001023291,3754.491238751553,-1249.343369714007,-5802.181815483779,5.163719644881485,-3.602457635073417,4.119509422817680
15120.00001093838,4341.458701820938,-1670.142617385948,-5261.210305826078,4.605507169606051,-3.401170464735860,4.884349650559176
15240.00001101522,4856.745854767798,-2063.367655260912,-4633.145315377355,3.970660624901891,-3.143498921046102,5.569045751348925
15360.00001140637,5291.762503436487,-2422.490967494018,-3928.305864725745,3.269483785357388,-2.833572062331827,6.162126575414733
15480.00001179753,5639.225682277996,-2741.534152058071,-3158.302789014057,2.513432740840059,-2.476402521393965,6.653565272560335
15600.00001156004,5893.287839614439,-3015.170039822122,-2335.854129537438,1.714944809002610,-2.077818887372002,7.034965912994993
15720.00001195120,6049.643072006555,-3238.815548425426,-1474.578817908122,0.8872415218681018,-1.644377757784996,7.299735331722957
15840.00001202803,6105.608044495862,-3408.712963958814,-588.7716044049058,0.04410492927396918,-1.183259988761004,7.443224127233504
15960.00001241919,6060.174891906599,-3521.997792331825,306.8368923630549,-0.8003636400793778,-0.7021507618258548,7.462831600536384
16080.00001249602,5914.034341425381,-3576.751378198415,1197.330485934663,-1.631999431243787,-0.2091045394890186,7.358072795680380
16200.00001225853,5669.567755349321,-3572.036153095505,2067.862790360413,-2.436832226311220,0.2876079937166633,7.130594888190461
16320.00001264969,5330.808678915118,-3507.912249422454,2903.911591120112,-3.201335238260587,0.7796528504173615,6.784143626422588
16440.00001272652,4903.375588985699,-3385.436710357824,3691.527181347069,-3.912662241118495,1.258774609475294,6.324503136923180
16560.00001248904,4394.375530984677,-3206.645251797340,4417.570565913997,-4.558882374943233,1.716936253917357,5.759380599694770
16680.00001256587,3812.281873319436,-2974.517529851084,5069.937667210794,-5.129194764319414,2.146476504408469,5.098288331115758
16800.00001232838,3166.786327658962,-2692.922480692964,5637.762618607461,-5.614116550871673,2.540247220667258,4.352313604836982
16920.00001240522,2468.633197673806,-2366.551601673788,6111.595000562380,-6.005608577586699,2.891707073432963,3.533929913219827
17040.00001248205,1729.438465197301,-2000.839112742706,6483.554282227135,-6.297201197692711,3.195035558321925,2.656789910183897
17160.00001255888,961.4953193124226,-1601.869989321961,6747.457285839210,-6.484091588095787,3.445220614947414,1.735490554492951
17280.00001232140,177.5697120168333,-1176.278305061179,6898.916678527672,-6.563209692958930,3.638133257007569,0.7853228912258475
17400.00001271255,-609.3092112988165,-731.1379529438223,6935.409707604676,-6.533242967534070,3.770580656929633,-0.1779637315562052
17520.00001310371,-1386.061899737798,-273.8469532078819,6856.319563838408,-6.394667776001246,3.840361961312630,-1.138397051040174
17640.00001349486,-2139.773094197888,187.9939517579330,6662.946301374872,-6.149741322917805,3.846303961567243,-2.080042609402992
17760.00001420034,-2857.903973380172,646.7061629828169,6358.487540791817,-5.802475272364104,3.788285376046080,-2.987252359612488
17880.00001459150,-3528.499613839312,1094.659924391678,5947.987904464651,-5.358573966868839,3.667238464374413,-3.844933703176077
18000.00001466833,-4140.386417254118,1524.399586320270,5438.258247061851,-4.825339966770857,3.485129840891505,-4.638778327452625
18120.00001505949,-4683.358350280409,1928.766489178764,4837.768467113880,-4.211581342085034,3.244939546317822,-5.355480341778797
18240.00001482200,-5148.351410567630,2301.019391969075,4156.513132320884,-3.527500142737026,2.950638021263221,-5.982977822178493
18360.00001489883,-5527.601010630104,2634.950009909123,3405.847400699171,-2.784518895366757,2.607124891017406,-6.510690823589617
18480.00001528999,-5814.776803216612,2924.989834250490,2598.297465706139,-1.995086518827623,2.220148321442794,-6.929711738161052
18600.00001505250,-6005.093806568624,3166.306257934883,1747.349777331926,-1.172474567173394,1.796210308626220,-7.232969570205963
18720.00001512934,-6095.397348114108,3354.887329496820,867.2213890684828,-0.3305399300210638,1.342464692643211,-7.415381511301473
18840.00001520617,-6084.217787885415,3487.611479996196,-27.38531080816845,0.5165324801681831,0.8665737128047356,-7.473953018791598
18960.00001559732,-5971.794474730867,3562.300083044595,-921.5366233543840,1.354488195148565,0.3765666478291367,-7.407828261858509
19080.00001567416,-5760.068461858492,3577.752734833472,-1800.324991630135,2.169262692169063,-0.1193065254067824,-7.218296372959898
19200.00001575099,-5452.644433253098,3533.764869462393,-2649.124747316142,2.947235145748512,-0.6127235436035152,-6.908757318467849
19320.00001582783,-5054.722547938626,3431.127340405467,-3453.841269842925,3.675475273321200,-1.095441826038950,-6.484645003865111
19440.00001590466,-4573.001667656684,3271.607823507233,-4201.147956072652,4.341970007048213,-1.559447559843362,-5.953301104112693
19560.00001598150,-4015.557414523483,3057.915027708931,-4878.705668132307,4.935815502667533,-1.997091981605099,-5.323812715944336
19680.00001542969,-3391.699130397192,2793.647527054734,-5475.361443392660,5.447378412492009,-2.401211761781276,-4.606830940941952
19800.00001519220,-2711.809013666643,2483.228913788330,-5981.324583854577,5.868431751466590,-2.765236964403857,-3.814375170278039
19920.00001526903,-1987.166306526230,2131.830569765612,-6388.318298445558,6.192268747111262,-3.083290306045941,-2.959620438044210
20040.00001566019,-1229.759582741043,1745.283314413675,-6689.704543343464,6.413784121227476,-3.350269649089783,-2.056665420895964
20160.00001542270,-452.0913352985633,1329.980676354811,-6880.581211230055,6.529525253690042,-3.561907843471319,-1.120306454005738
20280.00001581386,333.0224862617046,892.7755499005399,-6957.852374914472,6.537722712999059,-3.714824278793326,-0.1658130088193388
20400.00001589069,1112.654943488413,440.8709198872084,-6920.271881499283,6.438297507058004,-3.806571080223089,0.7912909652257154
20520.00001596753,1873.971161495353,-18.29388454944095,-6768.460497335296,6.232859764659897,-3.835659760662293,1.735451753221753
20640.00001604436,2604.429704531406,-477.1593849299401,-6504.896620522691,5.924687061585005,-3.801581033699234,2.651296948638324
20760.00001643552,3291.981201250145,-928.1650896436491,-6133.881350772234,5.518695304959663,-3.704829501616738,3.523861010432913
20880.00001619803,3925.261334603901,-1363.870003774863,-5661.475232173390,5.021372417185305,-3.546899400358150,4.338822004256577
21000.00001658918,4493.774672314539,-1777.071706378812,-5095.408366454661,4.440698639387057,-3.330270643026592,5.082711332919791
21120.00001698034,4988.068450825053,-2160.923622871232,-4444.964756115222,3.786052956831471,-3.058389314953878,5.743138019277023
21240.00001737149,5399.892727421212,-2509.048679844764,-3720.839384176208,3.068077967439103,-2.735625239137358,6.309010796272540
21360.00001776265,5722.342825572277,-2815.646706036780,-2934.970440540736,2.298525693322944,-2.367213345250696,6.770732719365718
21480.00001752516,5949.982240360128,-3075.594225728121,-2100.348638331266,1.490081402495327,-1.959183486166978,7.120388632799011
21600.00001728768,6078.942516613190,-3284.534511794015,-1230.805134444106,0.6561574491833277,-1.518267524444747,7.351911830336819
21720.00001705019,6106.996757080728,-3438.955153685185,-340.7812348596242,-0.1893400421480502,-1.051784945744406,7.461218451099047
21840.00001649838,6033.604029592087,-3536.250935213662,554.9152792901365,-1.032259707306680,-0.5675141518786048,7.446295439207514
21960.00001657521,5859.923710108324,-3574.770924019390,1441.361733340449,-1.858455821528406,-0.07355883634932441,7.307245212578004
22080.00001696637,5588.799818295682,-3553.849043047595,2303.775372459720,-2.654039035313743,0.4217959174825991,7.046295855636630
22200.00001704320,5224.715103507619,-3473.816649702371,3127.767018721278,-3.405629126990379,0.9102358685792944,6.667770705937408
22320.00001680572,4773.714478544345,-3335.997301320875,3899.588095561477,-4.100609623309597,1.383562409877639,6.178002289914520
22440.00001656823,4243.300680045982,-3142.684346318157,4606.364497752664,-4.727333246405765,1.833836723708637,5.585215569292185
22560.00001633074,3642.304986926891,-2897.099952216601,5236.315693336160,-5.275339673102962,2.253542116195189,4.899376583468773
22680.00001672190,2980.734063316672,-2603.337020044206,5778.950806087926,-5.735522533531849,2.635698978363674,4.131979864065070
22800.00001711305,2269.599659287173,-2266.288912763046,6225.240094780848,-6.100257296500096,2.973962932718615,3.295851385704136
22920.00001687557,1520.733194725859,-1891.566796949493,6567.762476891477,-6.363526333349115,3.262732577782195,2.404935242589256
23040.00001726672,746.5874240486544,-1485.404849066902,6800.824687701755,-6.521000873761408,3.497238375027696,1.474043200613535
23160.00001765788,-39.96897937651824,-1054.556255917503,6920.550987729765,-6.570083935446045,3.673609172095066,0.5186186922138918
23280.00001710607,-825.8619773230298,-606.1820863268632,6924.945526645469,-6.509957892865980,3.788927341528564,-0.4454925771473662
23400.00001749722,-1598.027142414290,-147.7338139363455,6813.924901229520,-6.341598013432561,3.841276953127181,-1.402304321398365
23520.00001725974,-2343.623951378196,313.1689743699062,6589.319991454300,-6.067757439581548,3.829776361159349,-2.335941064058638
23640.00001733657,-3050.246989414275,768.8636558348034,6254.847028997752,-5.692923647906143,3.754588641631073,-3.230898370410670
23760.00001772773,-3706.129763281593,1211.769285987999,5816.048674192900,-5.223246191876805,3.616911523998386,-4.072276169243396
23880.00001811888,-4300.339809347593,1634.510841438694,5280.208078671384,-4.666461789338882,3.418978999998937,-4.846006439643407
24000.00001788139,-4822.963433779195,2030.042966106537,4656.234420920896,-4.031793010159742,3.164047113154696,-5.539098551526800
24120.00001795823,-5265.275793166601,2391.770318019911,3954.518843621739,-3.329805001332251,2.856349835395390,-6.139881963230316
24240.00001803506,-5619.891915256711,2713.660782527022,3186.762590046562,-2.572231441585197,2.501026056970806,-6.638226558351646
24360.00001748325,-5880.895073537859,2990.348724437898,2365.780879833848,-1.771776580407042,2.104030265779488,-7.025723931127760
24480.00001724577,-6043.940825732830,3217.227409486397,1505.286416209321,-0.9419022295394130,1.672038871908148,-7.295849541552702
24600.00001732260,-6106.333560041302,3390.528883922562,619.6551108246555,-0.09658550159119399,1.212334127414967,-7.444092225492218
24720.00001708511,-6067.073291791726,3507.388934716747,-276.3210348653989,0.7499323923899217,0.7326739502452407,-7.468039772182007
24840.00001684763,-5926.871908168448,3565.895871612003,-1167.689244710539,1.583406153133731,0.2411508121833895,-7.367429537910326
24960.00001629582,-5688.137489798661,3565.121520787815,-2039.594461474762,2.389855605630800,-0.2539616019354808,-7.144147937576310
25080.00001574401,-5354.926828912591,3505.133723399671,-2877.534447931850,3.155823712502079,-0.7443622756280723,-6.802175572855516
25200.00001644948,-4932.868343148409,3386.990497764466,-3667.605520516092,3.868610569109344,-1.221873837072480,-6.347488351904888
25320.00001684064,-4429.058407162316,3212.716555456962,-4396.734336478558,4.516483119712665,-1.678584740654483,-5.787925071791507
25440.00001660315,-3851.933847892583,2985.263496062715,-5052.892157879351,5.088863361299318,-2.106979621258528,-5.133027716342930
25560.00001667999,-3211.123294993507,2708.454806908251,-5625.288041985302,5.576489348810790,-2.500061216903779,-4.393850286158786
25680.00001675682,-2517.281451494310,2386.917368277304,-6104.538007591577,5.971540906891821,-2.851452506001336,-3.582753957363545
25800.00001683366,-1781.909556225522,2026.001446760627,-6482.809270391750,6.267744617118998,-3.155489286758271,-2.713193316393770
25920.00001659617,-1017.164962741760,1631.690069526776,-6753.937626429427,6.460448411611122,-3.407301307245747,-1.799483957714900
26040.00001667300,-235.6637882742189,1210.500095926263,-6913.516583395792,6.546661782990190,-3.602868952136127,-0.8565678241190728
26160.00001612119,549.7196041977616,769.3775499284302,-6958.959741981875,6.525075654567804,-3.739067232850032,0.1001961512708131
26280.00001619803,1326.055681245268,315.5875415385294,-6889.537625536217,6.396077867992048,-3.813707815337972,1.055257640334418
26400.00001564622,2080.562326460597,-143.3996109032139,-6706.387616446272,6.161737135066417,-3.825564221290419,1.993084932286431
26520.00001509441,2800.806284838790,-600.0259311446091,-6412.498676944656,5.825792885353272,-3.774405225884423,2.898392069551148
26640.00001517124,3474.900857223450,-1046.765559057196,-6012.667616630843,5.393606429964316,-3.660997101156932,3.756370687945819
26760.00001524808,4091.696685818867,-1476.244480933981,-5513.428220453981,4.872090365807049,-3.487102541311496,4.552916796838001
26880.00001532491,4640.962706479526,-1881.359006084286,-4922.954002043574,4.269623980108156,-3.255460870418950,5.274840553805933
27000.00001540175,5113.556613876750,-2255.391726530232,-4250.935306779733,3.595952980480604,-2.969765404076914,5.910088837159112
27120.00001579290,5501.580818657730,-2592.123583856030,-3508.429859646582,2.862052494171900,-2.634620412051071,6.447959752468162
27240.00001586974,5798.520464403910,-2885.939758593879,-2707.688170140267,2.079962209943745,-2.255479045231257,6.879308179942981
27360.00001594657,5999.359754686660,-3131.926484862457,-1861.955928156433,1.262594392507977,-1.838558648815336,7.196719076889956
27480.00001633773,6100.674481023249,-3325.957524282946,-985.2568560105594,0.4235248631101045,-1.390748808119331,7.394665168444089
27600.00001610024,6100.697501220856,-3464.767623618757,-92.15852168115302,-0.4232438843580807,-0.9194886769011010,7.469624862408991
