Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
8040.000003576279,5860.577680607372,3534.598994013757,304.9514625206037,-2.232864635151371,3.112603609826174,6.599865759151436,-0.007275666495249185,-0.004387873827022194,-0.0003795367434194962,99.99453618756296,-5.852402561295618e-08,8.158229429418831e-08,1.729845053522575e-07
8160.000003967434,5541.117164695997,3875.449086524613,1091.841665723080,-3.083598827360026,2.559727287898689,6.495361385694304,-0.006881861097511816,-0.004812939578475281,-0.001359711371394578,99.99445463812327,-8.080940430146876e-08,6.708075740735718e-08,1.702188262814610e-07
8280.000004358590,5122.707167984408,4147.096650045203,1859.180697639051,-3.879535645811544,1.960957055118781,6.274490948226032,-0.006363744004880656,-0.005151585052913648,-0.002315995080922414,99.99437308868372,-1.016549927679066e-07,5.138273735112185e-08,1.644097888104282e-07
8400.000004121102,4612.797321563098,4344.672903843059,2593.219256435420,-4.606297825503530,1.327061965996994,5.941184908093535,-0.005730746979296109,-0.005397450605044133,-0.003230722384005074,99.99429153924450,-1.206865894010493e-07,3.476949418647307e-08,1.556611594856976e-07
8520.000004197937,4020.488476245926,4464.642318598487,3280.805488192299,-5.250790875276107,0.6694501684133872,5.501452656987324,-0.004994702104669155,-0.005546307064011788,-0.004087115337671208,99.99420998980504,-1.375629727670158e-07,1.753861421063354e-08,1.441300036271057e-07
8640.000003960449,3356.363540813308,4504.864642735676,3909.625795983151,-5.801440603564762,-6.231174406238844e-05,4.963227927550645,-0.004169083766122032,-0.005595504790897035,-0.004869774454025677,99.99412844036584,-1.519822798177015e-07,-1.629053111706163e-12,1.300233989718864e-07
8760.000004351605,2632.293119631202,4464.632238682632,4468.426860098618,-6.248394242639919,-0.6694542140781573,4.336222484790274,-0.003269084824771263,-0.005544346778494428,-0.005564600993121550,99.99404689092617,-1.636870879267117e-07,-1.753746714028123e-08,1.135946187323300e-07
8880.000004114117,1861.217560549658,4344.680318947650,4947.217843109657,-6.583698985676619,-1.326737366378874,3.631728873755809,-0.002311067952116513,-0.005394042387318162,-0.006159342053661334,99.99396534148718,-1.724690968200236e-07,-3.475572112060325e-08,9.513820817801241e-08
9000.000004190952,1056.911578138821,4147.169665643262,5337.447092215570,-6.801419305800712,-1.960176118245389,2.862405267627122,-0.001312297359370676,-0.005147584399543466,-0.006643540994071548,99.99388379204775,-1.781724570216421e-07,-5.134949004132897e-08,7.498465740843892e-08
9120.000003639143,233.7361153606033,3875.643662648332,5632.151959232564,-6.897730751538327,-2.558496109269016,2.042032135040674,-0.0002905485982614014,-0.004809624079534875,-0.007008951074687436,99.99380224260864,-1.806963502157129e-07,-6.702362624011053e-08,5.349412314679021e-08
9240.000003401656,-593.6173087307629,3534.961757771108,5826.078275426697,-6.870953190345707,-3.111064187294740,1.185266995716540,0.0007361370377285054,-0.004386176874970879,-0.007249188429206170,99.99372069316949,-1.799964303255467e-07,-8.149967646104969e-08,3.105014855786024e-08
9360.000002849847,-1410.386315685924,3131.212485879455,5915.771645912904,-6.721589883590013,-3.608060025712395,0.3074044395216487,0.001749522251305222,-0.003884806125404736,-0.007360060798208804,99.99363914373048,-1.760855788759721e-07,-9.452039654364465e-08,8.053118633715292e-09
9480.000003241003,-2201.999813674739,2671.604884085266,5899.637728944451,-6.452320911409941,-4.040655935122328,-0.5758962586642903,0.002731609627498412,-0.003314438248630274,-0.007339729008005697,99.99355759429095,-1.690336553142639e-07,-1.058544420066599e-07,-1.508691158661888e-08
9600.000003946479,-2954.336449662753,2164.340110915743,5777.968789892185,-6.067947512542134,-4.401168184320272,-1.448896323292963,0.003665105747901724,-0.002685188752286345,-0.007188624225745032,99.99347604485122,-1.589661829625418e-07,-1.153004163023907e-07,-3.795769157525810e-08
9720.000004337635,-3653.973695509884,1618.466050600328,5552.937488879436,-5.575299622090407,-4.683187732925197,-2.296039579412693,0.004533529995694838,-0.002008138973648068,-0.006909413129233133,99.99339449541152,-1.460620249014523e-07,-1.226904157495068e-07,-6.015173889597803e-08
9840.000004728790,-4288.424606163190,1043.717845968953,5228.558809691841,-4.983116605303276,-4.881686375411729,-3.102218011451917,0.005321570467177443,-0.001295216241058804,-0.006506840058241048,99.99331294597192,-1.305502662587356e-07,-1.278929290266266e-07,-8.127346962345146e-08
9960.000004805624,-4846.358502072095,450.3465872192352,4810.621600453832,-4.301908657352950,-4.993104924766642,-3.853017588888281,0.006015008200716864,-0.0005589554721330848,-0.005987769450888704,99.99323139653247,-1.127064436789872e-07,-1.308151901192104e-07,-1.009458222013258e-07
10080.00000488246,-5317.804891145817,-151.0614067234833,4306.589395809440,-3.543800899122497,-5.015427841517113,-4.534986712471675,0.006601330851872858,0.0001875165650633023,-0.005361315735982225,99.99314984709319,-9.284800851646317e-08,-1.314047769866718e-07,-1.188171392732625e-07
10200.00000527361,-5694.334061961989,-749.7728602624584,3725.470337560779,-2.722318172834507,-4.948224602256633,-5.135866278872649,0.007069547798615276,0.0009308772875145766,-0.004638309432413528,99.99306829765359,-7.132885117208954e-08,-1.296509141989696e-07,-1.345673860055018e-07
10320.00000503613,-5969.213858449407,-1335.099615067097,3077.659741148725,-1.852179281117099,-4.792681655375296,-5.644844194115340,0.007411058594751849,0.001657636807065774,-0.003831905369470283,99.99298674821432,-4.853346099003250e-08,-1.255846465826524e-07,-1.479142011395506e-07
10440.00000479864,-6137.534234077014,-1896.592281777315,2374.752498835459,-0.9489892155791443,-4.551586557954765,-6.052764983674150,0.007619549980996486,0.002354580264787829,-0.002956588768432066,99.99290519877503,-2.486919534620666e-08,-1.192786387941393e-07,-1.586184286119398e-07
10560.00000456115,-6196.297606249209,-2424.229838596438,1629.334288284178,-0.02897003580456708,-4.229278085586329,-6.352296950614956,0.007691037675903086,0.003009102364019814,-0.002028136447149949,99.99282364933588,-7.593164084743361e-10,-1.108458184888043e-07,-1.664883469217273e-07
10680.00000495231,-6144.476313831437,-2908.601897402332,854.7540967087792,0.8913187342300858,-3.831586551602810,-6.538077807116183,0.007624082826919064,0.003609069688573250,-0.001063673559575661,99.99274209989629,2.336417374391983e-08,-1.004376962392561e-07,-1.713831716116970e-07
10800.00000440050,-5983.032817781193,-3341.081917369473,64.87907502724913,1.795325459583083,-3.365719215279557,-6.606843947595980,0.007420113421415616,0.004143639458438106,-8.087564266071951e-05,99.99266055045724,4.706922847075099e-08,-8.824134927309884e-08,-1.732161199650279e-07
10920.00000479165,-5714.899432260519,-3713.983625980635,-726.1601432956097,2.666822592218061,-2.840115357460421,-6.557474301710892,0.007083136148508522,0.004603196852481485,0.0009022603045012021,99.99257900101767,6.993172414629733e-08,-7.447600063086070e-08,-1.719558569751673e-07
11040.00000455417,-5344.920896132508,-4020.699197120621,-1504.227858054027,3.490212725007691,-2.264280928569220,-6.391003194468980,0.006619601448593172,0.004979581074992179,0.001867856403386471,99.99249745157853,9.154328019454459e-08,-5.938887303864099e-08,-1.676269439102402e-07
11160.00000400236,-4879.761525329578,-4255.816615826910,-2255.440518499175,4.250814266097155,-1.648608387626303,-6.110591103902239,0.006038321443144064,0.005266218768653324,0.002798416686647972,99.99241590213958,1.115185879952022e-07,-4.325066739238239e-08,-1.603092395036870e-07
11280.00000439351,-4327.778599689802,-4415.214047133200,-2966.418145170574,4.935135607582830,-1.004172465467623,-5.721454647344982,0.005350261115276003,0.005458319361413941,0.003677223737551476,99.99233435269994,1.295024715163630e-07,-2.635041423351150e-08,-1.501362673171738e-07
11400.00000447035,-3698.864700902159,-4496.128791154466,-3624.524595606117,5.531118695910419,-0.3425142562504958,-5.230751617313635,0.004568301219321161,0.005552917082956434,0.004488717773830967,99.99225280326050,1.451762457761986e-07,-8.990037316316219e-09,-1.372925175276305e-07
11520.00000423286,-3004.262752533739,-4497.200020668911,-4218.091293131144,6.028346151881580,0.3245791948305868,-4.647420949743529,0.003706847872852421,0.005548866046916743,0.005218798381980739,99.99217125382125,1.582633421216712e-07,8.521238887258025e-09,-1.220096994537571e-07
11640.00000399537,-2256.358920611673,-4418.485332148492,-4736.619977592380,6.418205548118558,0.9852895857850191,-3.981995352300674,0.002781515072580479,0.005446769323425930,0.005855042260887072,99.99208970438205,1.685339449512235e-07,2.587245674084162e-08,-1.045622033471853e-07
11760.00000375789,-1468.458181445780,-4261.452191534033,-5170.961561234692,6.694013439328587,1.627970710673910,-3.246393251151518,0.001808799437918166,0.005248898435240896,0.006386786635438884,99.99200815494282,1.758086894429314e-07,4.275632462705864e-08,-8.526192387758422e-08
11880.00000383472,-654.5471261437308,-4028.945262020622,-5513.469424733747,6.851104676546536,2.241347904999109,-2.453698911626288,0.0008057833958235017,0.004959143992632419,0.006805284649486431,99.99192660550339,1.799613966478157e-07,5.887461032477267e-08,-6.445258314072149e-08
12000.00000391155,170.9516935052118,-3725.130567019820,-5758.125327609534,6.886884562341251,2.814702594849801,-1.617928234871261,-0.0002101471301258111,0.004582868082200595,0.007103767175630190,99.99184505606408,1.809208886102754e-07,7.394323324336996e-08,-4.250358896914199e-08
12120.00000367407,993.4297875487665,-3355.418411392840,-5900.636815107375,6.800849353641573,3.338042497909885,-0.7537878536818444,-0.001221577870295020,0.004126791821674608,0.007277490835207493,99.99176350662491,1.786718762717003e-07,8.769703520978148e-08,-1.980355154592028e-08
12240.00000375090,1798.343165087823,-2926.366748646026,-5938.505535095032,6.594572689703738,3.802256716611176,0.1235673811192218,-0.002211342646961818,0.003598848758363238,0.007323718376374461,99.99168195718549,1.732549078014217e-07,9.989421054178893e-08,3.246365286799006e-09
