Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
4679.999999538995,-5963.409679950420,-1370.246074288439,3065.062403492877,-1.816881765025221,-4.798761423912357,-5.653998346367758
4799.999999615829,-6127.469053554543,-1932.129088858815,2361.131996234140,-0.9133684224372609,-4.551979775646240,-6.060607196406692
4919.999999064021,-6181.969151198618,-2459.465488362015,1614.867933217744,0.006358661234820170,-4.223854516843163,-6.358501670375609
5039.999999140855,-6125.957205425422,-2942.836459056215,839.6559384340270,0.9257311883775715,-3.820331938836555,-6.542356456655882
5159.999999532010,-5960.470075837543,-3373.620202510204,49.39662744574953,1.828203862277568,-3.348726293202614,-6.608926995580795
5279.999999294523,-5688.514513990540,-3744.147716098214,-741.7483755728171,2.697541686537226,-2.817580737707182,-6.557116142321914
5399.999999057036,-5315.010911792078,-4047.841776877765,-1519.616237363276,3.518140287129490,-2.236519423428308,-6.388001784664898
5519.999999133870,-4846.698566157815,-4279.335097400237,-2270.302837421330,4.275336397834508,-1.616048882755244,-6.104807479976894
5639.999999210704,-4292.006108366206,-4434.563750741874,-2980.415701749569,4.955682402222927,-0.9673491921154714,-5.712818858043470
5759.999999287538,-3660.891069228479,-4510.834784935155,-3637.313889248736,5.547176937336624,-0.3020546602591484,-5.219253633006224
5879.999999364372,-2964.654093724255,-4506.867872010149,-4229.331621322703,6.039470452490802,0.3679645522131429,-4.633117300786192
5999.999999441206,-2215.730204383192,-4422.809895145049,-4745.981078773256,6.424027562825475,1.030824759422003,-3.965003104132575
6119.999999518041,-1427.463692226326,-4260.224831043679,-5178.130823626353,6.694246862524723,1.674825270893679,-3.226889313914056
6239.999998966232,-613.8704177213791,-4022.059622380406,-5518.159067426963,6.845548938982490,2.288650128616159,-2.431920489596241
6359.999998414423,210.6083962189936,-3712.586550157695,-5760.079705657819,6.875429627447096,2.861556161227834,-1.594173728252561
6479.999999119900,1031.356626906842,-3337.324162051430,-5899.639768961552,6.783478353045791,3.383541375858390,-0.7284172826709467
6599.999998568092,1833.834324077147,-2902.939228984107,-5934.387944539309,6.571373876776113,3.845496470794199,0.1501307738500692
6719.999998330604,2603.826777722669,-2417.130417248756,-5863.713128895185,6.242845616594701,4.239354737908307,1.026061440540648
6839.999997778796,3327.685900325661,-1888.496129058398,-5688.852887873264,5.803596658722675,4.558204342313541,1.884009024149887
6959.999997541308,3992.562921917705,-1326.389479974359,-5412.874656618155,5.261231705905686,4.796397103632341,2.708881693254275
7079.999997303821,4586.630835426806,-740.7602354361713,-5040.628124530731,4.625155615953399,4.949653302602689,3.486109055223233
7199.999997694977,5099.292456441785,-141.9851240951376,-4578.667507145856,3.906433712570156,5.015148889902319,4.201894377984940
7319.999997457489,5521.369497666995,459.3105864743042,-4035.144252973699,3.117619547268870,4.991573751432099,4.843451569484359
7439.999997220002,5845.270115372731,1052.437574331349,-3419.672095333424,2.272565429350333,4.879176296273155,5.399233607256438
7559.999996668193,6065.131436085861,1626.830879867711,-2743.164813595757,1.386194531575131,4.679780614407962,5.859155356579011
7679.999997059349,6176.933117833534,2172.238399952443,-2017.648773318989,0.4742499974964839,4.396773018286980,6.214789510720478
7799.999997450504,6178.579885505685,2678.906539370909,-1256.053025596469,-0.4469750641551313,4.035067359918740,6.459547910901369
7919.999997213017,6069.949491873345,3137.759596685933,-471.9788663394447,-1.360943014520861,3.601032340177416,6.588836640001809
8039.999997604173,5852.902803123586,3540.567987936758,320.5462931062666,-2.251193080720270,3.102379557480261,6.600160463114217
8159.999997995328,5531.255555673170,3880.101042955012,1107.324501091976,-3.101656023647832,2.548020152347828,6.493178015133394
8279.999998386484,5110.713235465882,4150.261304842736,1874.247039024231,-3.896954993557773,1.947901166224922,6.269717655468760
8399.999998463318,4598.770158641762,4346.198240814682,2607.553801067597,-4.622702373781128,1.312827023379809,5.933754325826568
8519.999998225830,4004.572650891245,4464.398703906372,3294.087738444264,-5.265800879436653,0.6542391257460144,5.491346078545431
8639.999998616986,3338.749016649821,4502.748731682494,3921.536069172779,-5.814680303721330,-0.01601451724122434,4.950478119262601
8759.999998065177,2613.214323026635,4460.570664952179,4478.652648867758,-6.259500004694939,-0.6858834642215392,4.320916798311453
8879.999998456333,1840.951408975842,4338.632976899906,4955.460475922562,-6.592327190330529,-1.343354054683590,3.614010524504166
8999.999998533167,1035.774639379093,4139.132526830657,5343.428488018509,-6.807254417627977,-1.976669371826304,2.842474378612511
9119.999998295680,212.0807217396147,3865.651033077543,5635.621419428518,-6.900493300550554,-2.574538700423427,2.020144735808511
9239.999998686835,-615.4078321609041,3523.087950277027,5826.819149830608,-6.870407591158725,-3.126317442666271,1.161734296829938
9359.999998763669,-1431.903433187157,3117.572826566576,5913.607814427703,-6.717552861667826,-3.622180274204497,0.2825901825672295
9479.999999154825,-2222.816512846004,2656.355892685666,5894.439664276274,-6.444669025470533,-4.053301491055079,-0.6015802223005288
9599.999998917338,-2974.014801024310,2147.678825071417,5769.658991381124,-6.056623280702364,-4.412006759525551,-1.474995650660481
9719.999998679850,-3672.073129056308,1600.628432553982,5541.495195863134,-5.560317174603226,-4.691904004255190,-2.322064263518067
9839.999998756684,-4304.510753237767,1024.976284405549,5214.023818893517,-4.964565794146249,-4.887989920540290,-3.127650111530174
9959.999998833518,-4860.012514699464,431.0064435132281,4793.097085335634,-4.279958951363600,-4.996737993395570,-3.877320519175284
10079.99999891035,-5328.633111953985,-170.6662277054003,4286.243460180825,-3.518702396781582,-5.016173668704473,-4.557616680091529
10199.99999898719,-5701.977700023844,-769.2852452407863,3702.536272908040,-2.694402260233817,-4.945914597129416,-5.156282908426046
10319.99999906402,-5973.358621805132,-1354.145506218874,3052.434711477528,-1.821854955368314,-4.787202811637320,-5.662525341089151
10439.99999882653,-6137.919302712636,-1914.787672106554,2347.594651172199,-0.9167378160407237,-4.542887066788199,-6.067218782466235
10559.99999890337,-6192.723921175563,-2441.188370676230,1600.658324760111,0.004661471355375505,-4.217371248617448,-6.363074482178222
10679.99999898020,-6136.813976216764,-2923.942962488517,825.0253315075391,0.9257268577082751,-3.816555152510083,-6.544786973251693
10799.99999905704,-5971.227099442124,-3354.439011850382,34.60589134083035,1.829862754678554,-3.347715632519904,-6.609160600035078
10919.99999881955,-5698.975298190327,-3725.012691191576,-756.4350578816434,2.700810664771426,-2.819361032282029,-6.555152547673536
11039.99999921070,-5324.985872251162,-4029.086778803611,-1533.937435588631,3.522956241820624,-2.241063871901620,-6.383883609387306
11159.99999897322,-4856.006853669478,-4261.287621288149,-2284.004084558410,4.281615994201818,-1.623279152175435,-6.098607451396320
11279.99999873573,-4300.478535074727,-4417.538900475011,-2993.252892369443,4.963311829224661,-0.9771380072299610,-5.704638211044910
11399.99999849824,-3668.373953978121,-4495.129772395487,-3649.057433424812,5.556014584284294,-0.3142304730523490,-5.209232946769498
11519.99999857508,-2971.012160335234,-4492.756630982776,-4239.770726136210,6.049350063838071,0.3536159971236916,-4.621429149117371
11639.99999865191,-2220.849456136084,-4410.538594076959,-4754.927780552368,6.434762311942593,1.014551885674034,-3.951855209683329
11759.99999904307,-1431.253443407542,-4250.007824889071,-5185.424014576915,6.705636341597408,1.656909447212558,-3.212520841965900
11879.99999911990,-616.2644804098105,-4014.075654143262,-5523.667905385405,6.857386069957789,2.269402729276111,-2.416595336927516
11999.99999856809,209.6511743044439,-3706.975514919395,-5763.706071780573,6.887505016511194,2.841312076552043,-1.578171944334959
12119.99999833060,1031.852385345325,-3334.184634268475,-5901.319671321199,6.795585215676514,3.362654349600530,-0.7120256724101508
12239.99999872176,1835.774367145520,-2902.326189517395,-5934.091583864926,6.583301892886619,3.824337745763161,0.1666300516434290
12359.99999879859,2607.176442100329,-2419.054235378946,-5861.444857557498,6.254375940403651,4.218292933802665,1.042377058161368
12479.99999856111,3332.385331913898,-1892.923376279236,-5684.652813244209,5.814531124687385,4.537603501213686,1.899841246210207
12599.99999832362,3998.529486635799,-1333.242800228396,-5406.817963602563,5.271385766307668,4.776624069104711,2.723947772439367
12719.99999808613,4593.760054552734,-749.9187742189453,-5032.822688918406,4.634349737144412,4.931063499273254,3.500146400330463
12839.99999847729,5107.458836701304,-153.2867835295755,-4569.251735920644,3.914499012647615,4.998072693112404,4.214655885970399
12959.99999886844,5530.428532061243,446.0658697446608,-4024.285346270999,3.124409739060448,4.976313913323152,4.854705388819257
13079.99999894528,5855.061334554781,1037.484517649655,-3407.563641991946,2.277960300933931,4.866006407250151,5.408773531999254
13199.99999933643,6075.481531505246,1610.434891819672,-2730.023418706534,1.390101817517841,4.668938242930023,5.866804321922789
13319.99999909895,6187.659607737358,2154.691235194537,-2003.710033061828,0.4766072875010804,4.388459013717290,6.220410455678830
13439.99999917578,6189.494040206317,2660.521362145482,-1241.566411923027,-0.4462101097649998,4.029435690271493,6.463045319856371
13559.99999988126,6080.858810917208,3118.864826111337,-457.2032926172230,-1.361788893025323,3.598183090735194,6.590147029642734
13679.99999995809,5863.614658402221,3521.501001147822,335.3461321578687,-2.253631783676271,3.102363312246154,6.599252539533361
13800.00000003492,5541.581887609739,3861.202731010002,1121.882669101281,-3.105630680714529,2.550845939919090,6.490064770301662
13919.99999979744,5120.474359736393,4131.871181753545,1888.302409923452,-3.902386805052902,1.953535432095144,6.264466626924975
14039.99999955995,4607.796123038243,4328.648442770042,2620.856257074327,-4.629508753769899,1.321176471158616,5.926477418717648
14159.99999932246,4012.704364628149,4448.006270078585,3306.401828755261,-5.273878825143282,0.6651498350749970,5.482173792787904
14279.99999908498,3345.841679915196,4487.809399317349,3932.643503124550,-5.823894707252473,-0.002745208297093110,4.939568393089821
14399.99999947613,2619.141400632804,4447.352849515047,4488.355876517080,-6.269680836103309,-0.6705047763091988,4.308456946674672
14519.99999892432,1845.608501349916,4327.373476095181,4963.586397407137,-6.603279350330038,-1.326142506749795,3.600221577077892
14639.99999900116,1039.081448963788,4130.033489656561,5349.832393075166,-6.818772221772823,-1.957924613368622,2.827607644209358
14759.99999907799,213.9816777627859,3858.877397400254,5640.190771097210,-6.912374480325678,-2.554583451881557,2.004485073858254
14879.99999852618,-614.9450426412910,3518.763702619831,5829.476469044919,-6.882464861123435,-3.105513343542624,1.145574670172894
14999.99999860302,-1432.888425427723,3115.776435937564,5914.309932419517,-6.729591399649475,-3.600919365363056,0.2662079039196807
15119.99999899417,-2225.234349491601,2657.118472643249,5893.175822654404,-6.456473826709279,-4.031977866567085,-0.6179191292821450
15239.99999938533,-2977.823835986148,2150.984687283418,5766.450810250546,-6.067967587318687,-4.391005206820498,-1.491015476049527
15359.99999914784,-3677.204889943944,1606.416487930408,5536.397905710718,-5.570982930580006,-4.671597175030850,-2.337482417812770
15479.99999891035,-4310.871558941248,1033.141449172098,5207.126543705918,-4.974354049001753,-4.868737047461964,-3.142185773519206
15599.99999898719,-4867.486440729060,441.4012741767711,4784.521512064978,-4.288693113707624,-4.978885232713785,-3.890715535069582
15719.99999874970,-5337.083461727179,-158.2289560840654,4276.141195323667,-3.526218163131757,-5.000035125330691,-4.569626549758758
15839.99999914085,-5711.250445233594,-755.0286085260157,3691.086907425266,-2.700572114283243,-4.931775801380358,-5.166693999887298
15959.99999921769,-5983.284646250258,-1338.324877506795,3039.840798766851,-1.826554224611243,-4.775313600936034,-5.671161431680450
16079.99999929452,-6148.315951792833,-1897.685930153280,2334.078889412056,-0.9198690170898447,-4.533454383357987,-6.073922183114941
16199.99999905704,-6203.399218973309,-2423.110541341443,1586.460843057655,0.003155561885917399,-4.210560433889301,-6.367715724385968
16319.99999881955,-6147.570620999913,-2905.211241434228,810.3991844753843,0.9258800853166369,-3.812482060811660,-6.547277476194540
16439.99999889638,-5981.865848298889,-3335.386022475581,19.81299038394686,1.831669938579938,-3.346440336931489,-6.609443183848408
16559.99999928754,-5709.300057744215,-3705.975688969637,-771.1284082967643,2.704226745158447,-2.820903336357442,-6.553212505696711
16679.99999905005,-5334.807379332787,-4010.403036755405,-1548.266108921994,3.527915479580821,-2.245400551626107,-6.379754780806000
16799.99999912689,-4865.144962136813,-4243.288069683581,-2297.709362296363,4.288028110128562,-1.630327536535998,-6.092361296770887
16919.99999888940,-4308.765978992954,-4400.541712345141,-3006.087031828957,4.971056126717238,-0.9867703227499197,-5.696387347187484
17039.99999896623,-3675.658972767013,-4479.434797793562,-3660.788405903394,5.564952163559090,-0.3262677335509018,-5.199124132544990
17159.99999872874,-2977.161190965702,-4478.639598382756,-4250.185688278908,6.059316549295461,0.3393935647069689,-4.609636164238890
17279.99999849126,-2225.749827501847,-4398.246782357683,-4763.836684591673,6.445575206705615,0.9983999651255031,-3.938583972065310
17399.99999793945,-1434.815347413162,-4239.755485253419,-5192.663088836855,6.717096436586144,1.639121485887197,-3.198001741599321
17519.99999770196,-618.4231024440688,-4006.040246498152,-5529.102353336904,6.869277289193233,2.250296444327701,-2.401081736988053
17639.99999809312,208.9342526851095,-3701.295109373188,-5767.232900668405,6.899604374519940,2.821226317795470,-1.561939115648803
17759.99999848427,1032.588548386416,-3330.955620237118,-5902.869888872066,6.807666118937532,3.341943357814313,-0.6953645853478914
17879.99999856111,1837.948031521914,-2901.602003957184,-5933.631883498922,6.595144116825171,3.803362210109967,0.1834167501735922
17999.99999800930,2610.746522058467,-2420.844559173226,-5858.978162074037,6.265772870335656,4.197422643464695,1.058992501443566
18119.99999840045,3337.285669460978,-1897.193217642738,-5680.216820161150,5.825269637480967,4.517208366505617,1.915998820006660
18239.99999879161,4004.668959307094,-1339.913894403317,-5400.485114084751,5.281269014505455,4.757056222783557,2.739357041400093
18359.99999855412,4601.025372895661,-758.8712274872677,-5024.699458481497,4.643202679618764,4.912664139579479,3.514532549743629
18479.99999863096,5115.716603410779,-164.3608271921403,-4559.476459227167,3.922161262290917,4.981163998916186,4.227762803079333
18599.99999839347,5539.527041882215,433.0670855672353,-4013.025986688896,3.130738079206369,4.961190045983789,4.866295242383577
18719.99999878462,5864.833160426029,1022.791196093577,-3395.015484588314,2.282836772941081,4.852928631806932,5.418629381835677
18839.99999886146,6085.746954416302,1594.306592810158,-2716.406285260735,1.393439951474880,4.658135266099547,5.874735961064853
18959.99999862397,6198.230278302933,2137.412954003481,-1989.264499790069,0.4783497570714272,4.380124655349570,6.226262840496117
19079.99999838648,6200.176663303556,2642.398928013665,-1226.549271428681,-0.4460882806624605,4.023722820119793,6.466704584393641
19199.99999846332,6091.458752556773,3100.219771872994,-441.8822006989620,-1.363287049549652,3.595199049700392,6.591545976728986
19319.99999854015,5873.938702921382,3502.664492202605,350.6978341174606,-2.256724998888920,3.102160725704262,6.598361561212032
19439.99999861699,5551.441849918500,3842.509097713572,1136.990218721527,-3.110259498177070,2.553425771427689,6.486891369833157
19559.99999900814,5129.691161073881,4113.651874855716,1902.894476042537,-3.908459025426689,1.958848951372916,6.259060222501303
19679.99999908498,4616.203758616412,4311.226317558673,2634.670031444353,-4.636899806704312,1.329130199303993,5.918931776586846
19799.99999947613,4020.153213101488,4431.690519692449,3319.188465453376,-5.282441358682763,0.6756106058340949,5.472627212796012
19919.99999923864,3352.200684838004,4472.891134807657,3944.173465732722,-5.833469945460243,0.01005414980498334,4.928204477792081
20039.99999962980,2624.298344353510,4434.100251328109,4498.423855630506,-6.280114001788514,-0.6555848870868269,4.295491345158112
20159.99999970663,1849.470434072722,4316.024882336114,4972.013566630544,-6.614397653125210,-1.309378303140710,3.585879232846291
20280.00000009779,1041.578238824472,4120.791860095667,5356.468016417475,-6.830369441173643,-1.939626274916390,2.812133533781533
20400.00000017462,215.0694752365526,3851.907465900826,5644.915043192456,-6.924221457421108,-2.535074018173436,1.988152209140496
20520.00000025146,-615.2826438114843,3514.191239463432,5832.204832860364,-6.894340246355360,-3.085121754300356,1.128697228093171
20640.00000064261,-1434.643034632112,3113.686038325147,5914.996742559349,-6.741301770310034,-3.580006499737518,0.2491127320442180
20760.00000103377,-2228.375001503186,2657.549373231076,5891.813722979982,-6.467832009611783,-4.010935804857320,-0.6349230436935752
20880.00000111060,-2982.296614241486,2153.928582172441,5763.068197233971,-6.078778196187080,-4.370229063237528,-1.507640564967902
21000.00000150176,-3682.931923888049,1611.818538485950,5531.056871118621,-5.581043010767273,-4.651464783853387,-2.353450990426505
21120.00000189291,-4317.751152483938,1040.902951106400,5199.922588807293,-4.983472429526207,-4.849602124505929,-3.157220311260573
21240.00000196975,-4875.395125606250,451.3825164600204,4775.583251751130,-4.296701637252681,-4.961078943396462,-3.904541185326584
21360.00000204658,-5345.879668809755,-146.2068429139339,4265.629081136674,-3.532979744287637,-4.983879175582037,-4.581993884582530
21480.00000149477,-5720.776649521609,-741.1815839386084,3679.189024299547,-2.705956763638865,-4.917560785637406,-5.177388194873240
21600.00000157161,-5993.369403300446,-1322.901092629740,3026.770267713921,-1.830467419147131,-4.763289266142269,-5.679982025071076
21720.00000196276,-6158.778503398011,-1880.961738410333,2320.070096921844,-0.9222426148133849,-4.523836854179181,-6.080715533075918
21840.00000203960,-6214.052075597126,-2405.385372831937,1571.764729105600,0.002362105898900924,-4.203519291549821,-6.372361660226648
21960.00000243075,-6158.222962678084,-2886.801908667860,795.2785487846221,0.9266823876062649,-3.808136541370587,-6.549695852929856
22080.00000282191,-5992.326725201796,-3316.621069791084,4.538415242462817,1.834053393999124,-3.344868380268490,-6.609586350332548
22200.00000321306,-5719.381981487231,-3687.190154445876,-786.2835566853430,2.708151263999106,-2.822130737603175,-6.551082366484759
22320.00000360422,-5344.329145964563,-3991.931246928604,-1563.030649137646,3.533311077358229,-2.249393594039694,-6.375382707517027
22440.00000368105,-4873.936246394657,-4225.458171197003,-2311.818293827265,4.294788904287998,-1.637017369062919,-6.085823883002190
22560.00000375789,-4316.669955148211,-4383.670514923726,-3019.287382953450,4.979061437081695,-0.9960340447238732,-5.687804343182764
22680.00000383472,-3682.534873452781,-4463.821688681565,-3672.843489069664,5.574055878309140,-0.3379427343200122,-5.188648871717204
22800.00000454020,-2982.886362860426,-4464.562153207316,-4260.879724695426,6.069365219168439,0.3255133094575094,-4.597460770364648
22920.00000430271,-2230.220996511529,-4385.954679796335,-4772.977969993910,6.456394817918078,0.9825695087339169,-3.924917067492602
23040.00000437954,-1437.951647508584,-4229.466015372977,-5200.086639425528,6.728491358908722,1.621624632370902,-3.183081979411492
23160.00000477070,-620.1675333871005,-3997.934756692522,-5534.673420405586,6.881046042660254,2.231448789816048,-2.385171366559911
23280.00000453321,208.6139950448377,-3695.515368082489,-5770.848810872982,6.911535190016119,2.801370196572885,-1.545309740711751
23400.00000429573,1033.698463839679,-3327.601328611832,-5904.461391103736,6.819533998782436,3.321435257904823,-0.6783031952347857
23520.00000405824,1840.467116629678,-2900.729692210725,-5933.165074160687,6.606725325636383,3.782564853500880,0.2006098963730397
23640.00000382075,2614.627188982721,-2422.467074511227,-5856.455642402540,6.276849775158849,4.176699923188028,1.076009081563351
23760.00000389758,3342.455346124529,-1901.279793281185,-5675.678406555822,5.835644829563303,4.496924703268039,1.932530605002145
23880.00000397442,4011.032043958223,-1346.389947195924,-5394.006614420236,5.290752431604338,4.737574097671062,2.755111778065695
24000.00000373693,4608.464032432565,-767.6198592999737,-5016.391417756135,4.651618758649961,4.894325491786724,3.529223520221135
24120.00000381377,5124.093666048833,-175.2251844665470,-4549.482823211034,3.929362794379354,4.964293140295427,4.241123090979085
24240.00000420492,5548.688895749771,420.2816366722602,-4001.520795847473,3.136595243053528,4.946090679022705,4.878091215372258
24360.00000428176,5874.611237022292,1008.313698686420,-3382.199062886931,2.287232167735309,4.839868528987106,5.428655040731562
24480.00000404427,6095.959886989579,1578.395642899353,-2702.502128674465,1.396278950080129,4.647337384244671,5.882811088770516
24600.00000412110,6208.687265669049,2120.350946481393,-1974.516339894643,0.4795714711134276,4.371763839713396,6.232229534822505
24720.00000388362,6210.682229858025,2624.487005968226,-1211.218576021780,-0.4464982055561654,4.017939673297981,6.470427709426427
24840.00000396045,6101.818646208510,3081.774248915233,-426.2437512724653,-1.365297784736307,3.592104043097744,6.592943969926101
24960.00000403728,5883.963600677809,3484.012414625997,366.3631525722233,-2.260288472519151,3.101819640207392,6.597411336477721
25080.00000379980,5560.949066123035,3823.982196462285,1152.401389674811,-3.115311823631614,2.555850556755686,6.483612242406299
25200.00000324799,5138.506973998889,4095.579997124238,1917.774977942701,-3.914913044538614,1.963996355484605,6.253507169009239
25320.00000301050,4624.166653796813,4293.931022040414,2648.752169962606,-4.644639315406910,1.336906234892329,5.911196947477564
25440.00000340166,4027.117522631834,4415.479402788412,3332.217773223189,-5.291317494940421,0.6858780996331293,5.462840805027935
25560.00000379281,3358.040149492139,4458.052804691446,3955.914059198220,-5.843311387296264,0.02263206252069106,4.916545075775677
25680.00000386965,2628.908326043076,4420.898829430400,4508.663496437880,-6.290730722774455,-0.6409212055576514,4.282174280045895
25800.00000394648,1852.769809985060,4304.695495063362,4980.568355409273,-6.625592196748377,-1.292887729933185,3.571160312440864
25920.00000433763,1043.509142922292,4111.536326273934,5363.186097532165,-6.841951232724522,-1.921605191155153,2.796286540337031
26040.00000378583,215.5972120914695,3844.889926824489,5649.677442495462,-6.935990188040359,-2.515851271283352,1.971450040797796
26160.00000386266,-616.1672660849274,3509.535749414445,5834.925764390109,-6.906072724380607,-3.065032497307519,1.111424981058402
26280.00000393949,-1436.922192643538,3111.476552507424,5915.626608380046,-6.752776495122105,-3.559385951921352,0.2315903143152729
26400.00000370201,-2232.005799571383,2657.828570739778,5890.343014568605,-6.478854702170457,-3.990140200758526,-0.6523536209792609
26520.00000346452,-2987.214203089857,2156.694721987297,5759.527811203488,-6.089173128382845,-4.349640420381563,-1.524651887387772
26640.00000354135,-3689.050563169806,1617.023465138613,5525.515660590759,-5.590637129697610,-4.631471276639425,-2.369738057650893
26760.00000361819,-4324.964406754251,1048.452494958054,5192.484461607177,-4.992093636046132,-4.830578907706367,-3.172503014443071
26880.00000369502,-4883.576458340001,461.1391142799558,4766.384713745571,-4.304189858559647,-4.943373333329121,-3.918556719275651
27000.00000314321,-5354.884353574808,-134.4204151951314,4254.836926724268,-3.539192590109729,-4.967802739767658,-4.594499042348836
27120.00000322005,-5730.444662747897,-727.5777413521320,3666.998490053856,-2.710785351414815,-4.903392084452421,-5.188152402592994
27240.00000361120,-6003.529942034404,-1307.724682737109,3013.402205125324,-1.833834459602246,-4.751287861056800,-5.688815020697844
27360.00000368804,-6169.252369664976,-1864.486153452508,2305.765980463560,-0.9240907242895293,-4.514218588472457,-6.087461741993507
27480.00000313623,-6224.654642467736,-2387.907456178025,1556.782116286716,0.002068972791068755,-4.196456979150280,-6.376907119542076
27600.00000321306,-6168.766894609528,-2868.636572497412,779.8867642945237,0.9279514865716295,-3.803759738864762,-6.551960019738043
