Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1200.000000454020,3323.125037230683,-1883.592578951586,-5692.924480414023,5.792478389782950,4.578973687171399,1.868624232731440,-0.004096617656830602,0.002322088656289093,0.007037989474509647,99.99998776758407,7.605140202969475e-09,6.011888582190616e-09,2.453377800775881e-09
1320.000001159497,3986.709708151862,-1319.043081960823,-5418.747052046598,5.250841822330907,4.816280713731102,2.694296793047079,-0.004917591506239413,0.001627092247238688,0.006702939942874834,99.99998654434248,6.893082537876981e-09,6.322608504076530e-09,3.536956564832971e-09
1440.000001236331,4579.583588791002,-731.0989997168681,-5048.189853513648,4.615673597217018,4.968291718515672,3.472579532701387,-0.005653167468711858,0.0009025218937255583,0.006249215492299263,99.99998532110087,6.058215031621331e-09,6.521036304812181e-09,4.557866331932476e-09
1560.000000998843,5091.170190646767,-130.1791189828294,-4587.777605787875,3.898025397935933,5.032202325673209,4.189654967832205,-0.006290192574833429,0.0001608711651068634,0.005684223060745506,99.99998409785933,5.115235880805312e-09,6.603573278316915e-09,5.497928123021403e-09
1680.000001075678,5512.310284875612,473.0522443351305,-4045.634950087418,3.110435368364728,5.006732194584319,4.832714420166141,-0.006817067329105285,-0.0005849855363932540,0.005017333985342207,99.99998287461776,4.080782167870088e-09,6.568655054918996e-09,6.340348722164575e-09
1800.000001466833,5835.428768211501,1067.870507277210,-3431.351623012482,2.266733432997423,4.892162355407319,5.390185465860130,-0.007223899903699435,-0.001321922183280132,0.004259774512292737,99.99998165137617,2.973155723664614e-09,6.416790412101210e-09,7.070019982097935e-09
1920.000001543667,6054.676732054795,1643.679599087224,-2755.820911303179,1.381819816608580,4.690354635547990,5.851949664368240,-0.007502777082160242,-0.002036764523050312,0.003424517017435744,99.99998042813453,1.812013713506680e-09,6.150569881783470e-09,7.673795382671096e-09
2040.000001620501,6166.045325365332,2190.201416770848,-2031.052917513077,0.4714192936958648,4.404743016084622,6.209545418837240,-0.007647929807625959,-0.002716522170316004,0.002526211238820219,99.99997920489282,6.180344424078460e-10,5.774636779833198e-09,8.140739836109654e-09
2160.000001383014,6167.448214913010,2697.662424670468,-1269.963977223877,-0.4482021649987675,4.040292455118493,6.456358392940167,-0.007656136512306311,-0.003348729428570497,0.001580901111978815,99.99997798165128,-5.874569962352847e-10,5.295613843744259e-09,8.462352647593358e-09
2280.000001774170,6058.768039666652,3156.972832870690,-486.1460893239966,-1.360545381035517,3.603417243612432,6.587761425342386,-0.007526732476295470,-0.003921742813238010,0.0006056130674316091,99.99997675840966,-1.782884651489896e-09,4.721991951558651e-09,8.632737735625586e-09
2400.000001536682,5841.866039605000,3559.893962912919,306.3777746692276,-2.249182258548851,3.101867794199617,6.601211524967928,-0.007261522532962227,-0.004424939863191562,-0.0003819870647859073,99.99997553516808,-2.946813586430942e-09,4.063980331900666e-09,8.648722592292597e-09
2520.000001927838,5520.556006531482,3899.191246136996,1093.407999571291,-3.098048835462590,2.544607699425583,6.496317814179900,-0.006864840449532224,-0.004848759589239590,-0.001363719571894331,99.99997431192648,-4.058324163872431e-09,3.333339406551373e-09,8.509929773965690e-09
2640.000001690350,5100.541303714665,4168.771324604138,1860.829863532458,-3.891776957198000,1.941661926799329,6.274890750665256,-0.006344032549348786,-0.005185240410263929,-0.002321228142659806,99.99997308868488,-5.097415230699822e-09,2.543172809765547e-09,8.218800633191601e-09
2760.000001767185,4589.310147024031,4363.796242679050,2594.876066245110,-4.616032664914116,1.303891366320918,5.940891087606172,-0.005708759519477264,-0.005428281914300425,-0.003237034906750527,99.99997186544331,-6.045425317618083e-09,1.707652773360421e-09,7.780540534170741e-09
2880.000001529697,3995.996216892715,4480.771115580732,3282.378903675590,-5.257768549422220,0.6427809947735731,5.500334786059641,-0.004970772247151201,-0.005573682673234289,-0.004094513643264608,99.99997064220176,-6.885354766028043e-09,8.417596004087462e-10,7.203012511212025e-09
3000.000001606531,3331.210474605611,4517.605348651200,3911.009436169754,-5.805442479292698,-0.02978083173035442,4.961163845108604,-0.004143460952311801,-0.005618858954130686,-0.004878122435961631,99.99996941896013,-7.602160982201107e-09,-3.899750076718988e-11,6.496590548721753e-09
3120.000001997687,2606.847906669533,4473.649154332717,4469.500722684304,-6.249232945439582,-0.7017085457406174,4.333108221945457,-0.003242034240271091,-0.005563190492533831,-0.005573719243750211,99.99996819571852,-8.183023647061105e-09,-9.188483783699939e-10,5.673967329637959e-09
3240.000001760200,1835.869480636562,4349.702559658843,4947.850864222169,-6.581217201115464,-1.360962378095373,3.627484674915289,-0.002282811040659842,-0.005407953426370287,-0.006169010588329741,99.99996697247695,-8.617580179184063e-09,-1.782072011864590e-09,4.749904973253856e-09
3360.000001837034,1032.067160102585,4147.997537618759,5337.500492731244,-6.795488368429170,-1.995748660840172,2.856985166257286,-0.001283117817875152,-0.005156065336387896,-0.006653405951286199,99.99996574923532,-8.898093942474014e-09,-2.613257358456938e-09,3.740972957793534e-09
3480.000001913868,209.8151028740233,3872.155615468181,5631.484350031639,-6.888261233129231,-2.594737977412231,2.035442032995211,-0.0002608611990613461,-0.004812235583475263,-0.007018488459259229,99.99996452599366,-9.019588194515679e-09,-3.397587314857374e-09,2.665239236414640e-09
3600.000001990702,-616.1882736239506,3527.120373973423,5824.552814278668,-6.857925592633225,-3.147256867102876,1.177574770682895,0.0007656410226322761,-0.004382738964769287,-0.007257966722963814,99.99996330275208,-8.979926723232325e-09,-4.121091189945438e-09,1.541945798031922e-09
3720.000001438893,-1431.183092027401,3119.067290980708,5913.262211833684,-6.705063512496428,-3.643476150243119,0.2987173892470266,0.001778234756046803,-0.003875305554017763,-0.007367823971437713,99.99996207951050,-8.779843022401526e-09,-4.770894226284162e-09,3.911529427447519e-10
3840.000001830049,-2220.609508781037,2655.292539776691,5896.032819234479,-6.432421536509034,-4.074572580028171,-0.5854414178182999,0.002759031516524831,-0.003298955127423719,-0.007346198660469878,99.99996085626886,-8.422915720889315e-09,-5.335437142580315e-09,-7.666025984030531e-10
3960.000001906883,-2970.364931884192,2144.083204070832,5773.175548052279,-6.044863185478694,-4.432879631344347,-1.459125856321896,0.003690713449956047,-0.002663964824218505,-0.007193541577343749,99.99995963302729,-7.915502830731240e-09,-5.804675563723910e-09,-1.910664091510205e-09
4080.000001669396,-3667.052613570909,1594.569922915832,5546.885585670567,-5.549268043497571,-4.712020184860640,-2.306749797035351,0.004556959234356616,-0.001981421985800826,-0.006912435310965089,99.99995840978569,-7.266618509851412e-09,-6.170264268839446e-09,-3.020625343442750e-09
4200.000002060551,-4298.217371995751,1016.566884475953,5221.205173825401,-4.954435542823544,-4.906997383063710,-3.113157898135216,0.005342169834221196,-0.001263320081984971,-0.006507599502152964,99.99995718654409,-6.487801588773632e-09,-6.425680830322113e-09,-4.076658194956262e-09
4320.000002451707,-4852.569151128565,420.3993413028140,4801.955312581591,-4.270955332748148,-5.014306630592684,-3.863908242887885,0.006032228236135371,-0.0005224548346325213,-0.005986168778790553,99.99995596330250,-5.592918014860197e-09,-6.566353112490208e-09,-5.059877760835299e-09
4440.000002842862,-5320.186125258616,-183.2800470541091,4296.633847058904,-3.511008829446449,-5.032003135443951,-4.545532821859425,0.006614654054880773,0.0002279887009818184,-0.005357189769079588,99.99995474006090,-4.597908462006382e-09,-6.589753793989515e-09,-5.952686219644923e-09
4560.000002605375,-5692.693989331873,-783.6809964319021,3714.284707559313,-2.688168488361621,-4.959742321475312,-5.145772060842413,0.007078840148533324,0.0009746126916222839,-0.004631687677637768,99.99995351681929,-3.520519147063489e-09,-6.495448864837814e-09,-6.739078716402024e-09
4680.000002053566,-5963.419484780960,-1370.068550441064,3065.339730390312,-1.817180738517282,-4.798795236251407,-5.653790424939318,0.007415859368489052,0.001703823416414696,-0.003822562099964005,99.99995229357768,-2.380014028451848e-09,-6.285116460240415e-09,-7.404926719320072e-09
4800.000002130400,-6127.516868197924,-1931.957837679973,2361.432757534227,-0.9137022184515152,-4.552050980045328,-6.060425892456752,0.007619467374739553,0.002402373938059066,-0.002944503723002041,99.99995107033617,-1.196817498923135e-09,-5.962518724383159e-09,-7.938267833416248e-09
4920.000002521556,-6182.058862820435,-2459.305146666729,1615.188454841898,0.005995142431321903,-4.223965391097055,-6.358354859919813,0.007685760165666337,0.003057443218347598,-0.002013578346121227,99.99994984709460,7.851902248157774e-12,-5.533448271669508e-09,-8.329525129218057e-09
5040.000002598390,-6126.092008495905,-2942.691872299498,839.9916293435491,0.9253443608542742,-3.820483798965668,-6.542251698027794,0.007613707488985503,0.003657073292428329,-0.001046847922832536,99.99994862385296,1.212389706179568e-09,-5.005620321545909e-09,-8.571696398569523e-09
5160.000002360903,-5960.652321000798,-3373.496314626830,49.74201566685479,1.827801366022692,-3.348919388666412,-6.608871284769009,0.007404650633484289,0.004190453640537371,-6.195227368701488e-05,99.99994740061143,2.395207757613268e-09,-4.388531781506409e-09,-8.660477688871299e-09
5280.000002123415,-5688.745568115623,-3744.049434898002,-741.3995584455049,2.697132229668445,-2.817814174252419,-6.557115654451111,0.007062480048665810,0.004647905075541406,0.0009230432662960512,99.99994617736979,3.535103090965692e-09,-3.693281818558326e-09,-8.594348328424829e-09
5400.000002200250,-5315.291043445953,-4047.773831209945,-1519.270938221966,3.517733423861797,-2.236791126168856,-6.388061635819819,0.006593807627929418,0.005021195917234623,0.001890035813555076,99.99994495412818,4.611661476746643e-09,-2.932379183601103e-09,-8.374594965686906e-09
5520.000002591405,-4847.026859649290,-4279.301895844832,-2269.968541396770,4.274942285241782,-1.616355607715841,-6.104931530563929,0.006007631856579341,0.005303834729163672,0.002821433275437585,99.99994373088663,5.605649126265079e-09,-2.119496699762989e-09,-8.005282265555607e-09
5640.000002039596,-4292.380408895600,-4434.569243980093,-2980.100270843780,4.955311532336260,-0.9676865726052708,-5.713009558248547,0.005315156870545361,0.005491132408652189,0.003700561668453302,99.99994250764507,6.499364789680126e-09,-1.269213955326228e-09,-7.493161432338183e-09
5760.000002430752,-3661.307949014085,-4510.882336983277,-3637.025396260774,5.546839886509059,-0.3024172719651363,-5.219511898016521,0.004529259049536919,0.005580170665667458,0.004511858028007625,99.99994128440353,7.276952374322309e-09,-3.967443718347301e-10,-6.847530611582451e-09
5880.000001878943,-2965.108873040250,-4506.960138032460,-4229.078145821598,6.039177585006412,0.3675830620606899,-4.633442447653901,0.003664495863104178,0.005569971347631311,0.005241226209531705,99.99994006116201,7.924670983314069e-09,4.823461996524579e-10,-6.080053604014083e-09
6000.000001327135,-2216.216981780484,-4422.948718405859,-4745.770524024328,6.423788785657514,1.030431556588589,-3.965392821606840,0.002736511676230929,0.005461225786530684,0.005876268304221208,99.99993883792042,8.431132033130030e-09,1.352426904496268e-09,-5.204524611546640e-09
6120.000001718290,-1427.975409359964,-4260.411151584080,-5177.970722264005,6.694071379615152,1.674428192039456,-3.227339665100417,0.001761832627651864,0.005256309131638126,0.006406328433891530,99.99993761467881,8.787476860706503e-09,2.198064365323060e-09,-4.236612826209621e-09
6240.000002109446,-614.3989716392022,-4022.293408903622,-5518.056380678099,6.845445019526553,2.288257506250907,-2.432425971292666,0.0007575810174522294,0.004959234317174500,0.006822647753019559,99.99993639143722,8.987512489165639e-09,3.004296114995980e-09,-3.193579704306548e-09
6360.000001871958,210.0720306796483,-3712.866751338485,-5760.040642707115,6.875404410226072,2.861176657981030,-1.594727350173675,-0.0002588266272209443,0.004575507336787374,0.007118454078996337,99.99993516819562,9.027801304270007e-09,3.756889584241626e-09,-2.093970851318709e-09
6480.000001634471,1030.822250309063,-3337.648678217853,-5899.669616096442,6.783537676998514,3.383183820250270,-0.7290106733117172,-0.001269949899358937,0.004111937305019067,0.007288985123158721,99.99993394495401,8.907705235489957e-09,4.442579389515412e-09,-9.572919699342313e-10
6600.000001396984,1833.312367244455,-2903.304891496359,-5934.490908113136,6.571522118810949,3.845169699011728,0.1495072610543116,-0.002258447447312606,0.003576611517433859,0.007331551082567439,99.99993272171243,8.629388733056643e-09,5.049281314758518e-09,1.963233428213220e-10
6720.000000845175,2603.328091170202,-2417.533012703695,-5863.892189915494,6.243085584380157,4.239067407637569,1.025418541272755,-0.003207564102810635,0.002978733815953876,0.007245597316205801,99.99993149847086,8.197770182453550e-09,5.566301918299071e-09,1.346470940352829e-09
6840.000000922009,3327.221581606997,-1888.930416194248,-5689.109678100920,5.803929481270700,4.557964795365067,1.883358446234375,-0.004101128409363636,0.002328363406033768,0.007032408414121541,99.99993027522926,7.620434146295410e-09,5.984509027744225e-09,2.472807022092534e-09
6960.000000998843,3992.144091859345,-1326.849248908884,-5413.209355051903,5.261656746519852,4.796213194337643,2.708235930198545,-0.004923668434171723,0.001636486973121469,0.006695282055017097,99.99992905198772,6.907516039283275e-09,6.296479956266846e-09,3.555376804721227e-09
7080.000001075678,4586.268429518782,-741.2383704892950,-5041.039372726716,4.625670398635959,4.949532238144652,3.485481204835245,-0.005660707623800089,0.0009149016823836742,0.006239614151134560,99.99992782874615,6.071543536580584e-09,6.496635819431114e-09,4.574956443044580e-09
7200.000001466833,5098.997000448446,-142.4736920794026,-4579.152349673804,3.907033884384208,5.015097071364488,4.201297933095792,-0.006299106299508065,0.0001760175416100695,0.005672875924832789,99.99992660550457,5.127230490266797e-09,6.581348880779823e-09,5.513392893517489e-09
7320.000000915024,5521.150881937211,458.8202318398510,-4035.698101401296,3.118298853087423,4.991596623469978,4.842900210129772,-0.006827206556208779,-0.0005673504192249230,0.005004429046393625,99.99992538226293,4.091234833927536e-09,6.549015504738353e-09,6.353923409043877e-09
7440.000001306180,5845.137367252691,1051.954671289849,-3420.288715874797,2.273315706612734,4.879278189130183,5.398740967621563,-0.007235083993219437,-0.001302089552238516,0.004245552563294926,99.99992415902133,2.981886182257693e-09,6.400098776311825e-09,7.081471748982863e-09
7560.000001697335,6065.092489059064,1626.365110006707,-2743.836353649675,1.387005754389379,4.679964601666026,5.858734768242649,-0.007514847648243600,-0.002015098573378349,0.003409281880443497,99.99992293577969,1.818870573095201e-09,6.137135555620576e-09,7.682931155417499e-09
7680.000001774170,6176.994591759035,2171.799725049229,-2018.365819770308,0.4751103411237691,4.397040781396463,6.214453741147965,-0.007660738669824538,-0.002693465623738950,0.002510197552811098,99.99992171253811,6.228915458397808e-10,5.764706843930498e-09,8.147411717887457e-09
7800.000002165325,6178.746878894245,2678.505037955461,-1256.804674312570,-0.4460791420254715,4.035419051782119,6.459308883519613,-0.007669406320796848,-0.003324704562647336,0.001564328793872396,99.99992048929654,-5.846904904814261e-10,5.289372305136477e-09,8.466453606415878e-09
7920.000002556480,6070.225382057206,3137.405270946110,-472.7528437135483,-1.360026615492655,3.601466479271172,6.588705135367503,-0.007540146591960705,-0.003897109938009319,0.0005888032767054108,99.99991926605500,-1.782252266227570e-09,4.719561192256404e-09,8.634204102299154e-09
8040.000002633315,5853.289073950715,3540.270554608410,319.7634608751761,-2.250272652069528,3.102892959386794,6.600145833222616,-0.007274929348378554,-0.004400051733160009,-0.0003985998422439498,99.99991804281339,-2.948314776280610e-09,4.065423564209890e-09,8.647539253342948e-09
8160.000002395827,5531.751647783462,3879.869733089747,1106.547312326001,-3.100749146243829,2.548607873832066,6.493287910496096,-0.006878281220392418,-0.004824194340832842,-0.001379821999367518,99.99991681957178,-4.061942040198944e-09,3.338645706917489e-09,8.506129440986062e-09
8280.000002472661,5111.316421167038,4150.104652384350,1873.490802038892,-3.896080121929393,1.948556472054679,6.269957746797835,-0.006357212325841043,-0.005161636246031278,-0.002336821777931763,99.99991559633018,-5.103122267239295e-09,2.552238629949280e-09,8.212453342878389e-09
8400.000002549496,4599.475460815815,4346.123862496554,2606.834369689113,-4.621878498480308,1.313541390794261,5.934128039647272,-0.005721212382831657,-0.005406023458549628,-0.003251892266953325,99.99991437308856,-6.053139340131323e-09,1.720307487362455e-09,7.771757686130088e-09
8520.000002626330,4005.372799646036,4464.413091430950,3293.421232236155,-5.265047145656267,0.6550023467138608,5.491854379227636,-0.004982168336321230,-0.005553145173810712,-0.004108234813804341,99.99991314984695,-6.894935783035926e-09,8.577703064062315e-10,7.191958311182769e-09
8640.000002388842,3339.634459484934,4502.857053334082,3920.938562211346,-5.814015656522320,-0.01521426546644927,4.951119366473927,-0.004153613482550624,-0.005600363515228354,-0.004890420757203565,99.99991192660539,-7.613431234332282e-09,-1.992285899906604e-11,6.483474690843243e-09
8760.000002465677,2614.173254248541,4460.776579713566,4478.139863445059,-6.258942784428360,-0.6850594923905654,4.321686572992641,-0.003250806426338530,-0.005547009610465939,-0.005584336886990628,99.99991070336382,-8.195777150307673e-09,-8.970516332589145e-10,5.659038245433029e-09
8880.000001913868,1841.969894628077,4338.938468974275,4955.047424088262,-6.591894710203272,-1.342520947927942,3.614901584781398,-0.002290169796752847,-0.005394323137406760,-0.006177719932465590,99.99990948012221,-8.631591038520686e-09,-1.757930433383767e-09,4.733444599349817e-09
9000.000001990702,1036.836736792193,4139.537761500887,5343.129147254825,-6.806962563306203,-1.975842794106269,2.843476587608992,-0.001289035937978555,-0.005145333734176326,-0.006660113033017816,99.99990825688060,-8.913122445421693e-09,-2.587193551385776e-09,3.723286355772169e-09
9120.000002381857,213.1686883659803,3866.154243576098,5635.448379518784,-6.900356115846213,-2.573735130847281,2.021245126476194,-0.0002652365129145674,-0.004804731454421745,-0.007023277379544117,99.99990703363899,-9.035382067609969e-09,-3.370069717513166e-09,2.646636908303495e-09
9240.000002458692,-614.3132831190737,3523.685360236450,5826.783273510016,-6.870436881379872,-3.125553914353724,1.162917128510486,0.0007631169534081028,-0.004378574499188252,-0.007260840310282786,99.99990581039746,-8.996213061955762e-09,-4.092629058891646e-09,1.522736454440971e-09
9360.000002221204,-1430.822856438800,3118.258595389734,5913.717917223996,-6.717757772398438,-3.621474056885456,0.2838370660002649,0.001777726231950024,-0.003874482220332327,-0.007368636680328417,99.99990458715584,-8.796328610570048e-09,-4.742010216489794e-09,3.716623568975844e-10
9480.000001983717,-2221.771380847871,2657.122111833070,5894.702207483564,-6.445055666865094,-4.052669730587906,-0.6002900842224375,0.002760538062306576,-0.003301437073505152,-0.007344871356170516,99.99990336391427,-8.439298436817036e-09,-5.306655275363070e-09,-7.860311413999367e-10
9600.000002374873,-2973.027130317409,2148.515548669372,5770.077808983241,-6.057194421230539,-4.411466107752979,-1.473685183124368,0.003694213228276714,-0.002669614797816269,-0.007190019253573978,99.99990214067266,-7.931481624522211e-09,-5.776512735146728e-09,-1.929687948735801e-09
9720.000002137385,-3671.165041404734,1601.523774302021,5542.071263329211,-5.561071975151062,-4.691470229322187,-2.320758144499463,0.004562231867517348,-0.001990156169609625,-0.006906809012655729,99.99990091743108,-7.281909312213014e-09,-6.143214497954505e-09,-3.038899565016805e-09
9840.000002214219,-4303.704048918876,1025.916533505101,5214.755061853362,-4.965499601490652,-4.887677519386928,-3.126374400587262,0.005349252423907710,-0.001275052435285416,-0.006500049310611552,99.99989969418944,-6.502127082673684e-09,-6.400221326601621e-09,-4.093862599452766e-09
9960.000001662411,-4859.328193860064,431.9762489173494,4793.978245404347,-4.281063118385176,-4.996559801709739,-3.876102174695531,0.006041027802591446,-0.0005369031427025574,-0.005976688444847536,99.99989847094784,-5.606005639051880e-09,-6.542939594874910e-09,-5.075711308885707e-09
10080.00000111060,-5328.090895988509,-169.6836383367278,4287.266017947554,-3.519964236984483,-5.016140451228043,-4.556482993069475,0.006625054380008757,0.0002111063504976631,-0.005345926033369123,99.99989724770623,-4.609510642924901e-09,-6.568801613922875e-09,-5.966863706721529e-09
10200.00000087311,-5701.595546322527,-768.3077967086164,3703.688437381088,-2.695805016694879,-4.946034690773333,-5.155260969475053,0.007090331437295834,0.0009555888303488942,-0.004618698386659859,99.99989602446453,-3.530429120930652e-09,-6.477329760423029e-09,-6.751331524093472e-09
10320.00000094995,-5973.152240955675,-1353.191960040963,3053.701489345677,-1.823377995548203,-4.787481759880865,-5.661641299269236,0.007428312490370393,0.001683009903049289,-0.003808261697912286,99.99989480122298,-2.388071837840678e-09,-6.270144199695667e-09,-7.415026298687084e-09
10440.00000134110,-6137.901709280242,-1913.877273413200,2348.957996403708,-0.9183568989442893,-4.543327342813201,-6.066497243331455,0.007632727482023843,0.002380112367893556,-0.002929207475025983,99.99989357798142,-1.202886147700362e-09,-5.950952027931560e-09,-7.946033458355482e-09
10560.00000141794,-6192.905020516777,-2440.340462413723,1602.097370825026,0.002973849089440566,-4.217972067010663,-6.362537876109036,0.007699643933623622,0.003034255929690553,-0.001997406195849081,99.99989235473977,3.893884157716392e-12,-5.525477353515545e-09,-8.334824541903754e-09
10680.00000180909,-6137.200198334865,-2923.176589629389,826.5166788136781,0.9240010180395141,-3.817312249464319,-6.544454868015954,0.007627724076090539,0.003633295325625794,-0.001030094368314608,99.99989113149809,1.210608272843549e-09,-5.001376624493996e-09,-8.574431596732648e-09
10800.00000220025,-5971.821098412059,-3353.772499020204,36.12399222302896,1.828131204224918,-3.348621263583734,-6.609049145461896,0.007418489099813682,0.004166383493415042,-4.502757818625749e-05,99.99988990825652,2.395609275495743e-09,-4.388084852206464e-09,-8.660599731707124e-09
10920.00000227708,-5699.775728467661,-3724.463224670366,-754.9174562608806,2.699107441151711,-2.820404002508942,-6.555273961207364,0.007076056287211922,0.004623921259024177,0.0009397235673100392,99.99988868501499,3.537660233803613e-09,-3.696643106486665e-09,-8.591857333764971e-09
11040.00000266824,-5325.987248464299,-4028.669999062939,-1532.448791974492,3.521316212703348,-2.242229661973845,-6.384245767478478,0.006606989145890877,0.004997771886325630,0.001906221121369207,99.99988746177337,4.616327707350583e-09,-2.939489411158763e-09,-8.369536759992519e-09
11160.00000243075,-4857.199491139524,-4261.017238316208,-2282.573530047466,4.280074110992508,-1.624550115713579,-6.099213551927408,0.006020223520374559,0.005281403506648298,0.002836925327383931,99.99988623853176,5.612348933291186e-09,-2.130230820763664e-09,-7.997742407991057e-09
11280.00000250759,-4301.848588686456,-4417.426334030310,-2991.909649376563,4.961902348897786,-0.9784936824080043,-5.705486557155953,0.005326845660477468,0.005470078572463682,0.003715093097510696,99.99988501529015,6.507985381707700e-09,-1.283383803569004e-09,-7.483266816974523e-09
11400.00000227010,-3669.903550844439,-4495.183835715541,-3647.830218960250,5.554770295965175,-0.3156479600958344,-5.210316863043959,0.004539854628012118,0.005560896175801241,0.004525162755211231,99.99988379204862,7.287340788202440e-09,-4.141009567917603e-10,-6.835452951377333e-09
11520.00000171829,-2972.679619635057,-4492.983264639054,-4238.687157125234,6.048301573156398,0.3521616072123651,-4.622737019600364,0.003673766406906713,0.005552781217066757,0.005253046953595123,99.99988256880704,7.936641641150656e-09,4.621098919729886e-10,-6.066004349692952e-09
11640.00000179512,-2222.629581253397,-4410.940651557808,-4754.013796270800,6.433937380387468,1.013087058512243,-3.953370615322016,0.002744294033671654,0.005446409964543091,0.005886352809425624,99.99988134556547,8.444468196512780e-09,1.329665055152002e-09,-5.188755633914864e-09
11760.00000218628,-1433.117912702356,-4250.584915442408,-5184.703303406455,6.705059276402032,1.655461706002447,-3.214222793948138,0.001768025002970714,0.005244134850217981,0.006414459042679530,99.99988012232390,8.801937959282721e-09,2.173175713076842e-09,-4.219411716911993e-09
11880.00000257744,-618.1822850121807,-4014.824045135741,-5523.161380084352,6.857077197175057,2.268000146746909,-2.418458587209768,0.0007621191597897989,0.004949926756803728,0.006828674276772740,99.99987889908228,9.002841120330083e-09,2.977718543303317e-09,-3.175261602015929e-09
12000.00000296859,207.7132203743345,-3707.888097245777,-5763.431378358968,6.887480221661268,2.839982758415001,-1.580167378404607,-0.0002559707007189063,0.004569229173368907,0.007122295926769208,99.99987767584069,9.043729649037119e-09,3.729090506431869e-09,-2.074869316061655e-09
12120.00000241678,1029.929078230271,-3335.250954482311,-5901.290750659785,6.795855570093573,3.361425914975144,-0.7141207750923120,-0.001268777369999411,0.004108843706405148,0.007290655251950906,99.99987645259915,8.923959846774774e-09,4.414047651772756e-09,-9.377478745860229e-10
12240.00000217929,1833.901532280831,-2903.532532519529,-5934.318296784881,6.583873368650523,3.823236839768206,0.1644707158774656,-0.002259094597850155,0.003576778867814922,0.007331093294467841,99.99987522935757,8.645687753037572e-09,5.020526645384120e-09,2.159745858107654e-10
