Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
2519.999998784624,-6507.210002412669,1587.691952201407,1.513246504477065e-06,-1.828522637474494,-7.494394719360050,4.005786876353318e-10
2639.999998861458,-6663.888110900085,676.0860925008036,1.545907466170065e-06,-0.7786211350374108,-7.674845051509957,1.853906618289914e-10
2759.999998309650,-6693.484693150776,-248.4127080385010,1.551101334474692e-06,0.2861304445264792,-7.708934911419678,-5.490476288840840e-11
2879.999998700805,-6595.435138704564,-1168.174097720065,1.526128220060612e-06,1.345427116816057,-7.596013721987525,-3.158426434975444e-10
2999.999998463318,-6371.609079077771,-2065.657988786639,1.468874214760607e-06,2.379067780744503,-7.338234444705377,-5.921503849233739e-10
3119.999998854473,-6026.274743410996,-2923.749095637382,1.377901148750778e-06,3.367340511911082,-6.940512545232671,-8.778538328068030e-10
3239.999998616986,-5566.017583957986,-3726.083294710511,1.252522336046575e-06,4.291398441043193,-6.410432289848577,-1.166404459619117e-09
3359.999998379499,-4999.614690279194,-4457.359731192533,1.092861931045698e-06,5.133619220585134,-5.758102121087013,-1.450825151954460e-09
3479.999998456333,-4337.867422081026,-5103.632603444065,8.998958798312091e-07,5.877941088872658,-4.995961910314910,-1.723871379944256e-09
3599.999998847488,-3593.395432392273,-5652.577125844956,6.754728601311537e-07,6.510169197407076,-4.138545739512207,-1.978203902392018e-09
3719.999999238644,-2780.396012492227,-6093.724579463777,4.223140585033012e-07,7.018246337329638,-3.202204739747780,-2.206569426328159e-09
3839.999999001157,-1914.373343921109,-6418.661969021058,1.439910925765805e-07,7.392482902614625,-2.204795267243904,-2.401984948547271e-09
3959.999999077991,-1011.842818736994,-6621.192474576161,-1.551180639578625e-07,7.625741699127518,-1.165338361392624,-2.557920894736377e-09
4079.999998840503,-90.01609884302175,-6697.453632026649,-4.698947391734156e-07,7.713574067577276,-0.1036570163256123,-2.668479256135244e-09
4199.999998603016,833.5271386697923,-6645.991005832210,-7.945659545507882e-07,7.654304743695516,0.9600018841290375,-2.728562045464543e-09
4319.999998365529,1741.174451807708,-6467.785930637701,-1.122810075143785e-06,7.449063815832782,2.005353690344661,-2.734025542336629e-09
4439.999998442363,2615.616523087012,-6166.236801238783,-1.447879819669825e-06,7.101765180139740,3.012462847857998,-2.681816795527300e-09
4559.999998519197,3440.177256935573,-5747.094268327824,-1.762740196571341e-06,6.619031904961004,3.962123087612511,-2.570087903307276e-09
4679.999998596031,4199.131815623496,-5218.351569365406,-2.060218602408653e-06,6.010069920514649,4.836223723950410,-2.398285965819360e-09
4799.999998672865,4878.006498733395,-4590.092097184612,-2.333163891020309e-06,5.286492455911504,5.618095039870222,-2.167214681626078e-09
4919.999999064021,5463.854779434805,-3874.297094361616,-2.574610969849778e-06,4.462098550347046,6.292826209426718,-1.879066435992648e-09
5039.999998826534,5945.504193485218,-3084.617173597797,-2.777947215223389e-06,3.552609900870900,6.847549648074895,-1.537422690094489e-09
5159.999998589046,6313.769418569855,-2236.111975283744,-2.937076917258535e-06,2.575371012821241,7.271686421042295,-1.147222176514111e-09
5279.999998980202,6561.627437260353,-1344.962973098727,-3.046579864569594e-06,1.549018424848552,7.557147980032871,-7.146969297390433e-10
5399.999999057036,6684.351467537946,-428.1648934058286,-3.101860253850071e-06,0.4931253043080408,7.698490409421866,-2.472764320147394e-10
5519.999999133870,6679.601109642183,496.7984010730842,-3.099282196037268e-06,-0.5721718482380989,7.693018244157074,2.465384903761661e-10
5639.999998896383,6547.466973993477,1412.287335070177,-3.036288326850340e-06,-1.626557211790967,7.540835861525806,7.573299059697251e-10
5759.999998973217,6290.468948766257,2300.843022272460,-2.911498320645571e-06,-2.649923084582563,7.244845478483765,1.274942448614422e-09
5879.999999364372,5913.508145086205,3145.520201126263,-2.724784476666959e-06,-3.622753329686071,6.810691799091281,1.788684923507379e-09
5999.999999441206,5423.773429930712,3930.210396082690,-2.477322002627548e-06,-4.526495560782480,6.246654360985364,2.287549868450181e-09
6119.999999203719,4830.604326307853,4639.949117883442,-2.171612113124975e-06,-5.343914943556253,5.563489631127549,2.760446569963053e-09
6239.999999594875,4145.312898140304,5261.201242439423,-1.811476649818140e-06,-6.059422863778574,4.774225865875494,3.196442671222616e-09
6359.999999671709,3380.968045573013,5782.119111080300,-1.402023519959266e-06,-6.659374177666619,3.893914681145194,3.585009077243682e-09
6480.000000062864,2552.146250978741,6192.768494230041,-9.495828660305945e-07,-7.132327450369686,2.939343985990315,3.916263114918331e-09
6599.999999825377,1674.653626679124,6485.318023116027,-4.616145647576937e-07,-7.469263121159030,1.928717866428494,4.181203974724221e-09
6719.999999902211,765.2244646753878,6654.188550637222,5.341172719998963e-08,-7.663755520291902,0.8813094083762049,4.371935569884889e-09
6840.000000293367,-158.7978752782376,6696.159541937672,5.861621150096599e-07,-7.712095398815049,-0.1829068191158227,4.481871212725239e-09
6960.000000370201,-1079.791702020160,6610.430498159376,1.126607105586075e-06,-7.613360672299382,-1.243635667911348,4.505915529008164e-09
7080.000000761356,-1980.193061968713,6398.636227698587,1.664210368140947e-06,-7.369434013136346,-2.280648456652833,4.440618710744364e-09
7200.000001152512,-2842.830673093257,6064.815676542373,2.188133980327728e-06,-6.984966959154749,-3.274168710443718,4.284299305314309e-09
7320.000000915024,-3651.253391677086,5615.334914608474,2.687456218292876e-06,-6.467291225728835,-4.205249302334828,4.037132077702039e-09
7440.000000677537,-4390.043957940965,5058.765733015914,3.151397536628898e-06,-5.826278896487744,-5.056133794629607,3.701198150163660e-09
7560.000001068693,-5045.113000782271,4405.722189347114,3.569550047479060e-06,-5.074154183500694,-5.810595047570333,3.280495721480757e-09
7680.000000831205,-5603.967731531673,3668.658209534319,3.932105709628011e-06,-4.225260336293290,-6.454244680613973,2.780909521076978e-09
7800.000000279397,-6055.950210263559,2861.630079814393,4.230078295277412e-06,-3.295786113739934,-6.974807493709392,2.210139658399444e-09
7920.000000356231,-6392.440602356123,2000.028393370991,4.455514247738357e-06,-2.303457074968767,-7.362355570915101,1.577589604611622e-09
8040.000000118744,-6607.021569935707,1100.284562652269,4.601687638973017e-06,-1.267197574736478,-7.609497625656056,8.942152980875638e-10
8159.999999881256,-6695.600675261519,179.5574519369828,4.663274719528829e-06,-0.2067698597436864,-7.711519990214261,1.723374488781634e-10
8279.999999643769,-6656.488437616403,-744.5938501983933,4.636503817623608e-06,0.8576028018056616,-7.666476532341608,-5.745797232711116e-10
8399.999999720603,-6490.430566293264,-1654.544896777413,4.519276826543163e-06,1.905621792115937,-7.475225796426804,-1.332179321306744e-09
8519.999999797437,-6200.593754790029,-2532.941991973009,4.311259013152404e-06,2.917300252401032,-7.141414659952395,-2.085487560860671e-09
8639.999999874271,-5792.505300470050,-3363.033156612757,4.013934481784899e-06,3.873344271190290,-6.671408808498828,-2.819209273489585e-09
8760.000000265427,-5273.947708040939,-4128.987602900202,3.630625298330819e-06,4.755520842244887,-6.074171362370421,-3.518037131499477e-09
8880.000000027940,-4654.810282399358,-4816.197653127490,3.166473015270592e-06,5.547005605966444,-5.361091963789370,-4.166968624550138e-09
9000.000000104774,-3946.900524845320,-5411.557346735648,2.628382051080621e-06,6.232703744524859,-4.545769564920484,-4.751624039164263e-09
9120.000000181608,-3163.718972163367,-5903.712378002478,2.024925270674308e-06,6.799537859082585,-3.643753107976421,-5.258558889933888e-09
9240.000000572763,-2320.201722458357,-6283.276656749002,1.366212798349295e-06,7.236697406165160,-2.672244985018450,-5.675564142465102e-09
9360.000000963919,-1432.435590271712,-6543.011321421062,6.637259668517141e-07,7.535844888661196,-1.649772969991210,-5.991947545010153e-09
9480.000000726432,-517.3513117310692,-6677.962804375587,-6.988092890415284e-08,7.691274884380745,-0.5958368665889954,-6.198789742941694e-09
9600.000000488944,407.5993591735739,-6685.557312813932,-8.210077393481005e-07,7.700022874713969,0.4694634000899741,-6.289169874421164e-09
9720.000000251457,1324.776468633132,-6565.649918869714,-1.575360317603117e-06,7.561921792138047,1.525811112858966,-6.258354012111475e-09
9840.000000013970,2216.688290818632,-6320.527330876246,-2.318222485992317e-06,7.279605217372962,2.553060250651718,-6.103943320459078e-09
9960.000000405125,3066.324924291637,-5954.864285670717,-3.034742961893896e-06,6.858457156757426,3.531619716179831,-5.825976675928276e-09
10080.00000111060,3857.482692125915,-5475.634400372735,-3.710231619231908e-06,6.306509365605356,4.442826971416094,-5.426985658144320e-09
10200.00000087311,4575.073172860438,-4891.977181499582,-4.330459194638999e-06,5.634288173380623,5.269303970516944,-4.911999014367751e-09
10320.00000126427,5205.410983918336,-4215.023702055162,-4.881954387209002e-06,4.854613702842467,5.995288619142919,-4.288496318559024e-09
10440.00000165543,5736.474751332871,-3457.684340162600,-5.352292098623418e-06,3.982355392384364,6.606935348908849,-3.566309777163029e-09
10560.00000173226,6158.136396347795,-2634.402542101895,-5.730366822632831e-06,3.034148386564265,7.092579198370214,-2.757476247383181e-09
10680.00000180909,6462.354286035694,-1760.879369377621,-6.006645203168693e-06,2.028076277520830,7.442958271984019,-1.876040717735746e-09
10800.00000220025,6643.326599565586,-853.7740498283354,-6.173392191474118e-06,0.9833262101781550,7.651390375284365,-9.378147853045396e-10
10920.00000227708,6697.601972228168,69.61372496587759,-6.224865629016803e-06,-0.08017703447196181,7.713900443017697,3.990583636125047e-11
11040.00000266824,6624.145319076220,991.6737451407406,-6.157474659377682e-06,-1.142151054546789,7.629296344335542,1.038659826788761e-09
11160.00000243075,6424.357572737423,1894.821115240491,-5.969898002644450e-06,-2.182342620538089,7.399191608323425,2.039168832372484e-09
11280.00000282191,6102.048959601721,2761.831645598491,-5.663158885040476e-06,-3.180913957718811,7.027974637847688,3.021709593952938e-09
11400.00000289874,5663.366338112224,3576.170309069156,-5.240654263902276e-06,-4.118821039189173,6.522725015718805,3.966502346279369e-09
11520.00000328990,5116.675963107507,4322.306605067808,-4.708136837737291e-06,-4.978176797459552,5.893078474810286,4.854107930508378e-09
11640.00000368105,4472.403935960615,4986.010730841080,-4.073649319882421e-06,-5.742592229428574,5.151043135363922,5.665825599893740e-09
11760.00000312924,3742.837368829574,5554.624961788060,-3.347411370279861e-06,-6.397488947823391,4.310770497717555,6.384083583515938e-09
11880.00000352040,2941.890036650352,6017.305061016969,-2.541660559330760e-06,-6.930377214111207,3.388285536879178,6.992813943660320e-09
12000.00000391155,2084.837055705822,6365.227068332480,-1.670449788342696e-06,-7.331094098353299,2.401181126443546,7.477804293952077e-09
12120.00000430271,1188.023556182522,6591.755598378625,-7.494043537256624e-07,-7.591997309246882,1.368282512715752,7.827018199904137e-09
12240.00000406522,268.5529736276586,6692.570383808241,2.045571235225407e-07,-7.708110935614255,0.3092883169540349,8.030878124133904e-09
12360.00000414206,-656.0391512912627,6665.748672772225,1.173533010586752e-06,-7.677220346386145,-0.7556051519175561,8.082503514172217e-09
12480.00000390457,-1568.119562752997,6511.801899157234,2.138974425690770e-06,-7.499914427824764,-1.806089016735796,7.977899020399463e-09
12600.00000429573,-2450.293603366368,6233.665934334764,3.082040277650256e-06,-7.179574361920443,-2.822129167646111,7.716088026339405e-09
12720.00000468688,-3285.736921336645,5836.645108788217,3.983964683165211e-06,-6.722309162712479,-3.784348293776595,7.299188103918805e-09
12840.00000476371,-4058.516347625040,5328.311060439230,4.826429695983423e-06,-6.136839187269438,-4.674395443915728,6.732425243803469e-09
12960.00000484055,-4753.893768498863,4718.358337752440,5.591935897087037e-06,-5.434329841303884,-5.475296005350214,6.024086309157651e-09
13080.00000428874,-5358.607192264468,4018.419529540703,6.264163381389330e-06,-4.628178671106376,-6.171775419874927,5.185409068518061e-09
13200.00000467990,-5861.123693350763,3241.843409396121,6.828315782753201e-06,-3.733759858014260,-6.750550513620822,4.230411334212719e-09
13320.00000412809,-6251.859345006823,2403.440399308853,7.271440072812710e-06,-2.768131072134615,-7.200582810133556,3.175661308920264e-09
13440.00000451924,-6523.362037702876,1519.200075590431,7.582715433021754e-06,-1.749708124129608,-7.513289100930606,2.039993116035002e-09
13560.00000491040,-6670.453590779290,605.9862720410699,7.753704779809266e-06,-0.6979138120153222,-7.682705135414808,8.441723011769567e-10
13680.00000435859,-6690.328533289228,-318.7845510999482,7.778563377558315e-06,0.3671925090756787,-7.705599407144736,-3.894831372292069e-10
13800.00000443542,-6582.607619608010,-1237.475482433160,7.654199597643919e-06,1.425297505423291,-7.581534807556415,-1.637518883847093e-09
13920.00000451226,-6349.345075099088,-2132.565491908314,7.380383836929445e-06,2.456221235628868,-7.312876988911513,-2.875790037877472e-09
14040.00000427477,-5994.989434750390,-2986.983607163525,6.959802569774702e-06,3.440302042478082,-6.904749277485370,-4.079927996056027e-09
14160.00000435160,-5526.298709560039,-3784.434496799888,6.398055534690469e-06,4.358771551812902,-6.364934982206378,-5.225819498783638e-09
14280.00000411412,-4952.211520427436,-4509.709239144809,5.703595211879265e-06,5.194112612342205,-5.703728986367329,-6.290088263996757e-09
14400.00000419095,-4283.676618981736,-5148.975415239815,4.887608816818434e-06,5.930393424930657,-4.933741408190096,-7.250569756691657e-09
14520.00000363914,-3533.444097896378,-5690.040908823791,3.963844302795703e-06,6.553571390794542,-4.069657133377215,-8.086769501648851e-09
14640.00000340166,-2715.822209727955,-6122.586461311238,2.948382837803247e-06,7.051760974099214,-3.127955733086866,-8.780295508925785e-09
14760.00000379281,-1846.404497449395,-6438.362478404886,1.859361525297976e-06,7.415460391133369,-2.126597184171839,-9.315255725989848e-09
14880.00000355532,-941.7723980476784,-6631.346380198022,7.166510365937194e-07,7.637732854163125,-1.084679336534227,-9.678611879321746e-09
15000.00000331784,-19.17898437993565,-6697.857478020371,-4.585061468127230e-07,7.714338894494610,-0.02207365298380086,-9.860482481867844e-09
15120.00000308035,903.7800764607072,-6636.627176217316,-1.643890284369844e-06,7.643817228048260,1.040953777053920,-9.854387569197807e-09
15240.00000284286,1809.502115678906,-6448.823175232933,-2.816724415350671e-06,7.427512638414860,2.084128770711469,-9.657429966206181e-09
15360.00000260537,2680.713187075794,-6138.027206496453,-3.954111967931369e-06,7.069550336361714,3.087555737516985,-9.270408100169773e-09
15480.00000236789,3500.797525961872,-5710.166722883954,-5.033483502123962e-06,6.576757283852848,4.032097148973031,-8.697857299391604e-09
15600.00000244472,4254.114448042142,-5173.401851444024,-6.033043874291693e-06,5.958531987810103,4.899738541066733,-7.948017737206412e-09
15720.00000252156,4926.296649826158,-4537.969767836165,-6.932210984603344e-06,5.226665251246520,5.673932094090199,-7.032728378506652e-09
15840.00000196975,5504.524235423511,-3815.989446616352,-7.712037307187284e-06,4.395115284877135,6.339912252764599,-5.967248345349113e-09
15960.00000204658,5977.769224964729,-3021.230515201744,-8.355605591355529e-06,3.479741473557242,6.884977345569659,-4.770007743493209e-09
16080.00000180909,6337.005867489595,-2168.850656136076,-8.848390519584654e-06,2.498001917533425,7.298731816161262,-3.462292365484084e-09
16200.00000220025,6575.382794491233,-1275.106495709407,-9.178578718063149e-06,1.468620436803076,7.573284501610188,-2.067867175075632e-09
16320.00000196276,6688.353680660110,-357.0435771981716,-9.337340139677812e-06,0.4112294872122494,7.703399118447433,-6.125454729077299e-10
16440.00000172528,6673.763957579048,567.8287622688783,-9.319044819219337e-06,-0.6540043089745607,7.686594130338685,8.762885023177684e-10
16560.00000180211,6531.891897980055,1481.871314095437,-9.121419894247366e-06,-1.706764764806784,7.523190060363182,2.370194821876098e-09
16680.00000187894,6265.443307887682,2367.651416826047,-8.745642983115859e-06,-2.726973602877841,7.216303370257599,3.840221119419490e-09
16800.00000164146,5879.499922119164,3208.275427568978,-8.196369174207074e-06,-3.695173380799761,6.771787017392363,5.257463641578903e-09
16920.00000140397,5381.422477691959,3987.710930709227,-7.481690154133216e-06,-4.592898594198155,6.198118812698281,6.593635065083641e-09
17040.00000210945,4780.710329281021,4691.092496007692,-6.613025365532522e-06,-5.403027830706334,5.506239727252192,7.821627928528263e-09
17160.00000218628,4088.820292856604,5305.005176482944,-5.604946420089416e-06,-6.110110284325732,4.709345241802205,8.916062663159311e-09
17280.00000194879,3318.948123831265,5817.740380391630,-4.474937230001695e-06,-6.700660450932522,3.822633662801521,9.853808911339101e-09
17400.00000233995,2485.776852500039,6219.519165273256,-3.243093822209112e-06,-7.163415302195817,2.863016268647044,1.061446963255258e-08
17520.00000241678,1605.196773449981,6502.678732164027,-1.931768865379505e-06,-7.489549076110039,1.848794810562336,1.118081822955427e-08
17640.00000217929,694.0023659589567,6661.818584503657,-5.651671164725756e-07,-7.672841612857825,0.7993124455721617,1.153917860801152e-08
17760.00000257045,-230.4279991718529,6693.903520824902,8.311007995548256e-07,-7.709796976069955,-0.2654151549801049,1.167974078651903e-08
17880.00000233296,-1150.463474842071,6598.321526553706,2.230498116225321e-06,-7.599710131607877,-1.325081506188024,1.159680487502323e-08
18000.00000272412,-2048.557022689363,6376.895452257021,3.606066264965268e-06,-7.344680402519800,-2.359476619398218,1.128894719556258e-08
18120.00000311527,-2907.580036726582,6033.848256571402,4.930944049218785e-06,-6.949571444667689,-3.348872399597703,1.075910453571960e-08
18240.00000319211,-3711.149034177798,5575.722474052129,6.178891837633604e-06,-6.421918503129024,-4.274398908084846,1.001457443821656e-08
18360.00000295462,-4443.938119943405,5011.255444981996,7.324810483065060e-06,-5.771784719104446,-5.118404242491922,9.066929372635249e-09
18480.00000240281,-5091.971288016450,4351.212682976425,8.345244703267729e-06,-5.011569222957463,-5.864791197109176,7.931846081921286e-09
18600.00000279397,-5642.888974148217,3608.182564356298,9.218860872668364e-06,-4.155770679644416,-6.499324270477793,6.628852532719050e-09
18720.00000255648,-6086.183777886635,2796.336264648177,9.926889542116128e-06,-3.220710806613653,-7.009901167248819,5.180995975644690e-09
18840.00000231899,-6413.400886241096,1931.157471730257,1.045352359296510e-05,-2.224223080089239,-7.386783648364672,3.614437776628858e-09
18960.00000176718,-6618.299325854108,1029.147100198786,1.078626360195649e-05,-1.185312646259350,-7.622783268219215,1.957982453857178e-09
19080.00000152970,-6696.971009219049,107.5085750604478,1.091620306676666e-05,-0.1237938496885996,-7.713398503145799,2.425488458145821e-10
19200.00000160653,-6647.915280946944,-816.1802637284401,1.083824710918857e-05,0.9400876517499239,-7.656900628219193,-1.499406556105075e-09
19320.00000199769,-6472.067554326549,-1724.302414555842,1.055125958319145e-05,1.986041020315601,-7.454366717651282,-3.234503495214993e-09
19440.00000176020,-6172.781487722509,-2599.537706883979,1.005813482265658e-05,2.994117227845741,-7.109659133696750,-4.929077439257276e-09
19560.00000120839,-5755.765032729262,-3425.193158351796,9.365791688428033e-06,3.945089558461841,-6.629351885270318,-6.549832434352766e-09
19680.00000065658,-5228.971578701483,-4185.521353907169,8.485089104715493e-06,4.820820319201851,-6.022605265736372,-8.064494628993780e-09
19800.00000041910,-4602.448274142412,-4866.020791080570,7.430663781027433e-06,5.604606782924699,-5.300991165227401,-9.442453808506727e-09
19920.00000081025,-3888.144411269436,-5453.712471237447,6.220692354925918e-06,6.281499774308820,-4.478272381189224,-1.065537979279614e-08
20040.00000088708,-3099.683535396209,-5937.387450914693,4.876581725907691e-06,6.838588809800873,-3.570140144088711,-1.167780205841963e-08
20160.00000096392,-2252.103597552292,-6307.820648586926,3.422592679719208e-06,7.265248371754562,-2.593914831956027,-1.248764016406937e-08
20280.00000104075,-1361.570149605951,-6557.946794872496,1.885403514544396e-06,7.553340579614604,-1.568215631894304,-1.306667380135209e-08
20400.00000080327,-445.0680245420376,-6682.995197506663,2.936213819018305e-07,7.697370423281253,-0.5126054176389245,-1.340094375653900e-08
20520.00000056578,479.9226204632631,-6680.580742106607,-1.322749708417151e-06,7.694590587414774,0.5527823865034374,-1.348107350927878e-08
20640.00000032829,1395.759696813502,-6550.749388843747,-2.932874294584272e-06,7.545053862081707,1.607627811968906,-1.330250569704589e-08
20760.00000009080,2284.975676501724,-6295.977301897110,-4.505673678702204e-06,7.251612145212734,2.631811923231532,-1.286564671435944e-08
20880.00000016764,3130.610750427479,-5921.123625969279,-6.010425692223311e-06,6.819862053181361,3.605800555804862,-1.217591651406636e-08
21000.00000024447,3916.536303386625,-5433.337812456484,-7.417364468585643e-06,6.258038179212016,4.511016900629683,-1.124370072258805e-08
21119.99999969266,4627.762537131683,-4841.923262381622,-8.698268492708877e-06,5.576856035304924,5.330195829121375,-1.008420563560368e-08
21239.99999945518,5250.724386919122,-4158.159869987723,-9.827025358730536e-06,4.789307654336383,6.047713214977786,-8.717217105171956e-09
21359.99999984633,5773.540227985930,-3395.088896725800,-1.078016186901141e-05,3.910413803370850,6.649883913350202,-7.166767876363954e-09
21479.99999992317,6186.238501726149,-2567.264233870994,-1.153732887214549e-05,2.956937483212476,7.125222787666728,-5.460718144431513e-09
21599.99999968568,6480.947907121475,-1690.474809460824,-1.208173080773545e-05,1.947064192574013,7.464663768713340,-3.630256712651927e-09
21720.00000007683,6652.047527249486,-781.4434372724265,-1.240049097507036e-05,0.9000550594919666,7.661732765020211,-1.709331940040118e-09
21840.00000015367,6696.274027605349,142.4921079056976,-1.248494470039788e-05,-0.1641204971035452,7.712671127136103,2.659773795407000e-10
21959.99999991618,6612.783903159447,1063.709797019522,-1.233085393686573e-05,-1.225165674002671,7.616507336263573,2.258139569470052e-09
22079.99999936437,6403.169560666258,1964.639440548877,-1.193853822071644e-05,-2.262843392571190,7.375075520327377,4.228883172610230e-09
22199.99999975553,6071.428941480876,2828.097807036765,-1.131291854485962e-05,-3.257362281732397,6.992980458798337,6.139932209944255e-09
22319.99999983236,5623.889277305745,3637.616329096692,-1.046347239010105e-05,-4.189754120898307,6.477509759409712,7.953749273290425e-09
22440.00000022352,5069.086400549613,4377.755233513986,-9.404099774639688e-06,-5.042235644336688,5.838494844953794,9.634272372106655e-09
22559.99999998603,4417.601953520354,5034.397994753777,-8.152902064018737e-06,-5.798547680868928,5.088123450774720,1.114763059031332e-08
22680.00000037719,3681.861552780502,5595.020592382923,-6.731876836457013e-06,-6.444265272353947,4.240707153578165,1.246282487336330e-08
22800.00000076834,2875.897819204327,6048.930356847009,-5.166533972204368e-06,-6.967072764568908,3.312408435819893,1.355235984723289e-08
22920.00000115950,2015.082733212178,6387.469917458030,-3.485439505516411e-06,-7.356998704248861,2.320932421949887,1.439281416786351e-08
23040.00000123633,1115.834449515762,6604.182322285936,-1.719695411354276e-06,-7.606606016205506,1.285189199839069,1.496533752847509e-08
23160.00000162749,195.3041635726537,6694.934188512926,9.763523078277938e-08,-7.711133842935591,0.2249331678574977,1.525606407828740e-08
23280.00000107568,-728.9509902678810,6657.994540001124,1.932147045855153e-06,-7.668588348302118,-0.8396137054644258,1.525643271680673e-08
23400.00000083819,-1639.302822985629,6494.067827390369,3.748743667604933e-06,-7.479780752502411,-1.888147585166052,1.496340800169608e-08
23520.00000091502,-2518.388282758836,6206.280496537197,5.512309064911519e-06,-7.148311867911588,-2.900669980406593,1.437959579919572e-08
23640.00000099186,-3349.440616247714,5800.121369968745,7.188386172533173e-06,-6.680503440429571,-3.857869162455986,1.351325024356555e-08
23760.00000106869,-4116.609165449296,5283.336965848404,8.743849680755734e-06,-6.085277591042807,-4.741488495726197,1.237817152768204e-08
23880.00000114553,-4805.261677743592,4665.783763319140,1.014755983894794e-05,-5.373986670695573,-5.534674630856506,1.099349442035163e-08
24000.00000122236,-5402.263394142361,3959.240217157349,1.137098439709825e-05,-4.560196755986590,-6.222298954856297,9.383371412927074e-09
24120.00000161352,-5896.227567300674,3177.182122195068,1.238877629714864e-05,-3.659428931670575,-6.791246138285731,7.576555260848577e-09
24240.00000137603,-6277.732646479915,2334.525605884905,1.317929544898330e-05,-2.688863286714307,-7.230664293704838,5.605887856489505e-09
24360.00000145286,-6539.501992014286,1447.342627293766,1.372506394495873e-05,-1.667011241655853,-7.532171979632907,3.507705051606696e-09
24480.00000184402,-6676.542666515981,532.5544542108366,1.401314516943333e-05,-0.6133625085872170,-7.690018072609917,1.321167453639201e-09
24600.00000160653,-6686.240680408447,-392.3910650609996,1.403543874117915e-05,0.4519866175188670,-7.701191486119592,-9.124698131141969e-10
24720.00000199769,-6568.410863998823,-1309.852308189861,1.378888473995863e-05,1.508716579597733,-7.565478630195598,-3.150635366071678e-09
24840.00000238884,-6325.300411875298,-2202.330332590657,1.327557235681525e-05,2.536672084514039,-7.285467511595875,-5.350252707466527e-09
24960.00000278000,-5961.546036299631,-3052.802654696661,1.250274994939746e-05,3.516246552914256,-6.866498400504955,-7.468569120079464e-09
25080.00000254251,-5484.085546374870,-3845.047919585746,1.148273536229986e-05,4.428756080674116,-6.316562003463175,-9.463986162299440e-09
25200.00000230502,-4902.025523217320,-4563.955319214806,1.023272724997790e-05,5.256795837370630,-5.646147065327616,-1.129687595270941e-08
