Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1200.000000454020,3323.194608669439,-1883.703256834413,-5693.007721455456,5.792643188378333,4.578807214597643,1.868433706188654,-0.004096279223988548,0.002322035148854487,0.007037670260743755,99.99918450560669,1.936727123193463e-07,-4.894877054840936e-08,-9.775007322861550e-09
1320.000000845175,3986.801699882864,-1319.173999525639,-5418.855523208672,5.251052535830931,4.816110998008931,2.694066328895925,-0.004917162278686417,0.001627094757775262,0.006702595915304664,99.99910295616714,1.966239582647129e-07,-3.585637500361487e-08,7.352350143948411e-09
1440.000000293367,4579.704195758217,-731.2500995696735,-5048.328489536283,4.615941935522504,4.968126625531934,3.472307136395236,-0.005652634503272165,0.0009025998446306726,0.006248864224354983,99.99902140672810,1.969685836950614e-07,-2.366488584626957e-08,2.537977740552538e-08
1560.000000370201,5091.327102377480,-130.3492487454524,-4587.951432620418,3.898364364214939,5.032052158335540,4.189341174180893,-0.006289547456039610,0.0001610455394878334,0.005683888982410426,99.99893985728865,1.946980891579821e-07,-1.259080091733018e-08,4.398833866090777e-08
1680.000000447035,5512.512792393639,472.8656201120672,-4045.848741953047,3.110858614113337,5.006609804553419,4.832363088310031,-0.006816308096513695,-0.0005846934698679626,0.005017048100799383,99.99885830784920,1.898499420450163e-07,-2.831400963209437e-09,6.284819841055024e-08
1800.000000838190,5835.687797088314,1067.671618845440,-3431.609451925046,2.267254362347850,4.892083083252141,5.389804531106219,-0.007223032881404788,-0.001321492510242351,0.004259573519358548,99.99877675840951,1.825072189444477e-07,5.438734063653029e-09,8.162422321943890e-08
1920.000001229346,6055.004748383305,1643.474655261749,-2756.125620484944,1.382450503614197,4.690336039250623,5.851551737413594,-0.007501818316908744,-0.002036180500306220,0.003424441853281211,99.99869520896988,1.727974965232749e-07,1.207098127046450e-08,9.998180064247247e-08
2040.000001620501,6166.456102319873,2189.998840243787,-2031.405538754638,0.4721692501913670,4.404804375919382,6.209148170673704,-0.007646906102113512,-0.002715772164275124,0.002526304915826975,99.99861365953033,1.608909942383462e-07,1.694548038881833e-08,1.175927198547090e-07
2160.000001383014,6167.956448278078,2697.473020803729,-1270.363110806764,-0.4473272995997737,4.040454050763879,6.455984655134635,-0.007655085570659470,-0.003347808696937517,0.001581206182612585,99.99853211009103,1.469977844703603e-07,1.997350777313146e-08,1.341412862836280e-07
2280.000001459848,6059.388805317596,3156.809854584752,-486.5872968957931,-1.359545126619618,3.603699431294988,6.587438968827957,-0.007525702453735156,-0.003920655064792587,0.0006061688184650941,99.99845056065166,1.313641071856037e-07,2.109933402215006e-08,1.493302682895848e-07
2400.000001536682,5842.614099627511,3559.773059533103,305.9025392074457,-2.248062502072036,3.102289913515217,6.600972496883507,-0.007260571148338573,-0.004423698548556020,-0.0003811475473664521,99.99836901121223,1.142680654439070e-07,2.030133276503460e-08,1.628863712243069e-07
2520.000001613516,5521.444982973413,3899.130262436094,1092.910851759154,-3.096822865409559,2.545186830934534,6.496197793350134,-0.006864032983672501,-0.004847389107431765,-0.001362572766852084,99.99828746177278,9.601501958562822e-08,1.759257718376914e-08,1.745651377216557e-07
2640.000001690350,5101.582740277059,4168.789954771839,1860.327333050404,-3.890466162620740,1.942411571262308,6.274927398225981,-0.006343437969014201,-0.005183775611754275,-0.002319762916922270,99.99820591233340,7.693196442346940e-08,1.302092547635318e-08,1.841558135342040e-07
2760.000002081506,4590.512519715637,4363.915524370417,2594.389248533014,-4.614666834688062,1.304820220748951,5.941122599434363,-0.005708448266476206,-0.005426768076735488,-0.003235254152798251,99.99812436289388,5.736061220228785e-08,6.668024761691488e-09,1.914857649159810e-07
2880.000002158340,3997.363924556998,4481.012782682933,3281.933419642968,-5.256385809477215,0.6438917956810306,5.500798090571869,-0.004970812674157703,-0.005572173797413663,-0.004092435686921941,99.99804281345460,3.765128463563517e-08,-1.352367314810013e-09,1.964233124227791e-07
3000.000001606531,3332.742864032549,4517.991053786610,3910.635161824423,-5.804088853566689,-0.02849233636613708,4.961892652127444,-0.004143915442424797,-0.005617417166337284,-0.004875782736626331,99.99796126401554,1.815672359549233e-08,-1.089663254879722e-08,1.988799331909573e-07
3120.000001997687,2608.538368076864,4474.199578923038,4469.231289578506,-6.247961373739459,-0.7002543996079865,4.334130969522925,-0.003242955052557945,-0.005561882863208170,-0.005571169949831685,99.99787971457600,-7.742117946742349e-10,-2.179376926931150e-08,1.988117916508502e-07
3240.000002388842,1837.704703199827,4350.436448643914,4947.722902749851,-6.580086169846147,-1.359362864815170,3.628822599887804,-0.002284237858762749,-0.005406850150509027,-0.006166319598149547,99.99779816513643,-1.880313325672834e-08,-3.384882841161974e-08,1.962204385912944e-07
3360.000002465677,1034.026572919899,4148.930694500873,5337.552652194493,-6.794560144048941,-1.994032530696365,2.858650443964158,-0.001285073515959154,-0.005155236476091720,-0.006650655775935877,99.99771661569716,-3.560789935959492e-08,-4.684624137408011e-08,1.911526456587214e-07
3480.000002542511,211.8705384437105,3873.299894644513,5631.756118984527,-6.887599757393009,-2.592942241585628,2.037436210801878,-0.0002633502455272360,-0.004811748459989382,-0.007015773598109753,99.99763506625771,-5.088847258106493e-08,-6.055384283008617e-08,1.836994488042529e-07
3600.000002305023,-614.0726365593429,3528.482717608787,5825.083163257240,-6.857594089124007,-3.145426265256460,1.179887504184888,0.0007626349552723807,-0.004382654524465769,-0.007255390102392749,99.99755351681843,-6.437221113624651e-08,-7.472695132018994e-08,1.739944207099510e-07
3720.000002067536,-1429.050500225757,3120.648850421002,5914.088114636403,-6.705122006671401,-3.641662240540540,0.3013256135750358,0.001774748956866504,-0.003875675945631268,-0.007365494114413606,99.99747196737925,-7.581878760714491e-08,-8.911286783402777e-08,1.622110684724329e-07
3840.000002458692,-2218.510085556042,2657.087933344526,5897.187693877648,-6.432924282541494,-4.072832508453449,-0.5825739178032866,0.002755124851250315,-0.003299821085358925,-0.007344225710931305,99.99739041793968,-8.502411237481644e-08,-1.034552419155878e-07,1.485597555949521e-07
3960.000002535526,-2968.354838885066,2146.079931373240,5774.687677907919,-6.045856107237893,-4.431274567390689,-1.456048373539476,0.003686465081940414,-0.002665352304726030,-0.007192032275350094,99.99730886850026,-9.182383960670232e-08,-1.174985297860401e-07,1.332840236866776e-07
4080.000002298038,-3665.192907405712,1596.747991161737,5548.776582757559,-5.550786444710469,-4.710613569949203,-2.303524130841005,0.004552467685927749,-0.001983342405799395,-0.006911490926548408,99.99722731906105,-9.609618888761476e-08,-1.309926433832649e-07,1.166561961395465e-07
4200.000002060551,-4296.572589448166,1018.898649520373,5223.488530749862,-4.956501788505545,-4.905852959439184,-3.109857355657665,0.005337551418931954,-0.001265766796201863,-0.006507309655848445,99.99714576962171,-9.776414082102217e-08,-1.436968704383543e-07,9.897305531212069e-08
4320.000002137385,-4851.205645064499,422.8496000279302,4804.635115872426,-4.273577031929991,-5.013486231724870,-3.860615942576273,0.006027611614890406,-0.0005254029841139373,-0.005986607185863722,99.99706422018241,-9.679708711755580e-08,-1.553843261643414e-07,8.055050487299032e-08
4440.000001899898,-5319.170208040655,-180.7536953247956,4299.703717453489,-3.514177490528392,-5.031564526348471,-4.542339724945452,0.006610178371638509,0.0002245823725819029,-0.005358412183247397,99.99698267074317,-9.321139722340040e-08,-1.658461687693185e-07,6.171788804602233e-08
4560.000001976732,-5692.089942413635,-781.1275341822080,3717.726997820973,-2.691858632880445,-4.959737055342981,-5.142774552069932,0.007074649555560446,0.0009708082075676764,-0.004633729439925928,99.99690112130375,-8.707026880664519e-08,-1.748952535155551e-07,4.281235576170281e-08
4680.000002367888,-5963.287479682471,-1367.542668574035,3069.125029876549,-1.821349326639787,-4.799266516563407,-5.651087597583887,0.007412099231222017,0.001699699085394558,-0.003825431357530660,99.99681957186428,-7.848300472743101e-08,-1.823694637492424e-07,2.417314883632240e-08
4800.000002444722,-6127.910878035183,-1929.518810412283,2365.519770754603,-0.9182891225900629,-4.553031839468528,-6.058116417262301,0.007616278299738505,0.002398021663336968,-0.002948185408639010,99.99673802242498,-6.760328000752686e-08,-1.881349767822033e-07,6.134880042453776e-09
4920.000002207235,-6183.024653647762,-2457.015520572825,1619.524219435745,0.001066390023232740,-4.225477072802480,-6.356533931033063,0.007683272222562317,0.003052966659595349,-0.002018029858122810,99.99665647298580,-5.462644018097469e-08,-1.920887838177324e-07,-1.097843888475308e-08
5040.000001655426,-6127.665271158258,-2940.615976878890,844.5121213171467,0.9201649040787097,-3.822534573035397,-6.541007964310873,0.007612035156248206,0.003652584122871924,-0.001052003349546781,99.99657492354673,-3.978579059216690e-08,-1.941607278684323e-07,-2.685968768432813e-08
5160.000002046581,-5962.857018576828,-3371.698658448382,54.37309818047695,1.822475176883938,-3.351503827551209,-6.608284070800436,0.007403892105046816,0.004186068087535807,-6.772215644704952e-05,99.99649337410710,-2.334818303383297e-08,-1.943147734148533e-07,-4.122422382569729e-08
5280.000002437737,-5691.592530832911,-3742.593025625619,-736.7408384951731,2.691773788690691,-2.820912698116101,-6.557252264765684,0.007062711604336540,0.004643742276651427,0.0009167695041388719,99.99641182466746,-5.609403676745689e-09,-1.925495612519246e-07,-5.381516279689314e-08
5400.000002828892,-5318.776876150432,-4046.718472711190,-1514.674767824308,3.512464834323607,-2.240369985832852,-6.388974994763309,0.006595080040971988,0.005017371986885549,0.001883386202970341,99.99633027522778,1.311140272914294e-08,-1.888984947568185e-07,-6.440796331596496e-08
5520.000003220048,-4851.133209812109,-4278.702518077641,-2265.530501780230,4.269890252435922,-1.620367432945337,-6.106658378858306,0.006009970511043230,0.005300460308805538,0.002814549118312045,99.99624872578826,3.247794769172962e-08,-1.834290081875557e-07,-7.281471731254221e-08
5640.000003296882,-4297.073597399770,-4434.474318267192,-2975.919319055383,4.950604213997449,-0.9720712516337786,-5.715569167404494,0.005318561621298071,0.005488308769091675,0.003693591951340307,99.99616717634878,5.214313097253920e-08,-1.762411424740671e-07,-7.888738826347746e-08
5760.000003059395,-3666.538984758571,-4511.332412638592,-3633.201700865533,5.542603971067064,-0.3071031155555168,-5.222905225545848,0.004533704565066878,0.005577988819262030,0.004504958443692673,99.99608562690968,7.175545064859048e-08,-1.674654964713343e-07,-8.252026706316996e-08
5880.000002821907,-2970.813792680695,-4507.986541870782,-4225.710880564739,6.035535251972096,0.3626778182789430,-4.637651753793136,0.003669933382948166,0.005568508415355432,0.005234551990191863,99.99600407747037,9.096535758660203e-08,-1.572606193705564e-07,-8.365164818443968e-08
6000.000003213063,-2222.317566179054,-4424.572438359167,-4742.955615213295,6.420855053938890,1.025397191493258,-3.970381815999386,0.002742870764249389,0.005460546094193305,0.005869972909778142,99.99592252803066,1.094316770110120e-07,-1.458098552630403e-07,-8.226455100360327e-08
6120.000003604218,-1434.380202303133,-4262.641916451033,-5175.798640034362,6.691951631744229,1.669361805314193,-3.233053903638713,0.001769023366799170,0.005256462080865475,0.006400560702221013,99.99584097859103,1.268273255988350e-07,-1.333180631533139e-07,-7.838654822866160e-08
6240.000003052410,-621.0045584912648,-4025.128976546598,-5516.610009788463,6.844232772606122,2.283261211499127,-2.438793567696176,0.0007654960140591272,0.004960254060518868,0.006817549197349199,99.99575942915195,1.428449544879810e-07,-1.200078294734534e-07,-7.208905960599798e-08
6360.000003129244,203.3794860376516,-3716.292412563531,-5759.393246969404,6.875179352446086,2.856355764428026,-1.601659962583878,-0.0002503100166213949,0.004577412940140840,0.007114156890034675,99.99567787971246,1.572021637637689e-07,-1.061154366751578e-07,-6.348583879607644e-08
6480.000003206078,1024.165224517039,-3341.636985477344,-5899.882927789856,6.784363964835065,3.378645071272275,-0.7364046997152078,-0.001260967994350158,0.004114733597048933,0.007285611429589418,99.99559633027292,1.696461479119399e-07,-9.188675561701503e-08,-5.273074823404438e-08
6600.000003282912,1826.820019271823,-2907.815592373878,-5935.613377295666,6.573446757675610,3.841019458311233,0.1417693108451258,-0.002249148853114418,0.003580287205365999,0.007329209510747701,99.99551478083353,1.799577543247617e-07,-7.757317139151362e-08,-4.001497413975771e-08
6720.000003359746,2597.134135727315,-2422.513204113609,-5865.957417909875,6.246137272837458,4.235409855666558,1.017466413114537,-0.003198105630030494,0.002983264315561865,0.007244384259507695,99.99543323139400,1.879552049526112e-07,-6.342713315037910e-08,-2.556351651691396e-08
6840.000003750902,3321.462017745208,-1894.314906671001,-5692.135031911688,5.808117460252794,4.554900312462202,1.875332710127315,-0.004091677306445116,0.002333709556808566,0.007032407307078596,99.99535168195439,1.934969199812521e-07,-4.969804870315092e-08,-9.631449870244995e-09
6960.000003513414,3986.954798620819,-1332.561123429988,-5417.194770608354,5.266969646751929,4.793836528999839,2.700286250237254,-0.004914400751336304,0.001642594012085868,0.006696560607380774,99.99527013251524,1.964838365634445e-07,-3.662832576609961e-08,7.500125555389153e-09
7080.000003275927,4581.782641961663,-747.1897727990686,-5045.966379238728,4.632075302095561,4.947930608821969,3.477764312429721,-0.005651806024050819,0.0009216987145234392,0.006242221898695208,99.99518858307616,1.968612913015525e-07,-2.444925691870152e-08,2.552871392299826e-08
7200.000002724119,5095.342677255260,-148.5668493187384,-4584.983360623090,3.914475724498883,5.014348266404081,4.193975330430743,-0.006290757192318074,0.0001834185645766764,0.005676843157098716,99.99510703363708,1.946202029059867e-07,-1.337694693226459e-08,4.413557037137349e-08
7320.000002486631,5518.448026627967,452.6917770916119,-4042.375973176328,3.126699942308993,4.991767144762893,4.836135820692086,-0.006819599862910082,-0.0005594478184953241,0.005009764928651323,99.99502548419797,1.897974722120669e-07,-3.608527092993942e-09,6.299109447961525e-08
7440.000002249144,5843.495286363044,1045.904570461263,-3427.736633598003,2.282575572021166,4.880421268862229,5.392698374247475,-0.007228409141592321,-0.001293803837974161,0.004252242037273792,99.99494393475872,1.824756738704928e-07,4.681352306441488e-09,8.176037270629212e-08
7560.000002640299,6064.607079065435,1620.512519123474,-2751.958035322735,1.397001383554216,4.682118355709700,5.853574241810106,-0.007509290480453374,-0.002006563247218662,0.003417284624942860,99.99486238531914,1.727819301188482e-07,1.134379491800291e-08,1.001091072269210e-07
7680.000002402812,6177.745660038835,2166.267372429559,-2027.046110634576,0.4856967391162541,4.400226380559732,6.210329055678128,-0.007656478815099124,-0.002684829558026196,0.002519444908240338,99.99478083587998,1.608860011790316e-07,1.625847330240594e-08,1.177095252249811e-07
7800.000002793968,6180.795567011486,2673.417090198547,-1265.910529518658,-0.4350678374818937,4.039638975178494,6.456363741654111,-0.007666610896813557,-0.003316129856245301,0.001574721369842772,99.99469928644044,1.469976334543117e-07,1.933598725806920e-08,1.342462523262004e-07
7920.000002556480,6073.611765976937,3132.884994286804,-482.1347702908693,-1.348775278644698,3.606703110431659,6.587069481844889,-0.007538964727696705,-0.003888768995232890,0.0006002114183900721,99.99461773700126,1.313629735290719e-07,2.051973751561544e-08,1.494222731587885e-07
8040.000002633315,5858.030019812675,3536.437845475754,310.2695528359280,-2.238982783188313,3.109107527705161,6.599932277561520,-0.007275488214957035,-0.004392124085789903,-0.0003863353039763409,99.99453618756192,1.142601248564512e-07,1.978717350110314e-08,1.629646067121353e-07
8160.000002710149,5537.838982963677,3876.838530277010,1097.117811066616,-3.089636033805262,2.555739770095832,6.494588224920261,-0.006880682776185972,-0.004816864080291030,-0.001366889221132011,99.99445463812243,9.599410648738255e-08,1.715029524823140e-08,1.746294234976722e-07
8280.000002158340,5118.715480688525,4147.980286395738,1864.311673092668,-3.885369475483890,1.956522883497551,6.272839400610018,-0.006361527747976912,-0.005155089032664468,-0.002323436944915959,99.99437308868342,7.689142843463713e-08,1.265548567882600e-08,1.842065384956284e-07
8400.000002549496,4608.124060879645,4345.000391971232,2598.098063335582,-4.611802359537411,1.322237251432707,5.938630867643476,-0.005727473569065068,-0.005400441306866513,-0.003238299874677197,99.99429153924375,5.729415903371882e-08,6.382836942509696e-09,1.915233821047899e-07
8520.000002626330,4015.180785997950,4464.370694636935,3285.323166325579,-5.255838998207660,0.6643016819694512,5.497987877902418,-0.004990369703676546,-0.005548697918793592,-0.004094693815330471,99.99420998980440,3.755335417353208e-08,-1.555464237685913e-09,1.964483609801840e-07
8640.000002074521,3350.483788678263,4503.959578469543,3913.673389745024,-5.805906010324457,-0.005457491497118916,4.958860856354231,-0.004163708838625172,-0.005597212202843162,-0.004877209478277603,99.99412844036539,1.802230940582295e-08,-1.101732949639422e-08,1.988932187780451e-07
8760.000001837034,2625.918663486062,4463.069237691027,4471.897482431153,-6.252153875211256,-0.6750094744825530,4.330979295405032,-0.003262704727815332,-0.005545295533584313,-0.005571742681647340,99.99404689092630,-9.496045085657238e-10,-2.183322163910927e-08,1.988144149620486e-07
8880.000001599547,1854.440200432791,4342.445798522916,4950.008843589173,-6.586635408257243,-1.332357583372258,3.625653974089054,-0.002303739117351331,-0.005394165963510768,-0.006166035835501011,99.99396534148703,-1.902351144674842e-08,-3.380954164095278e-08,1.962137840981487e-07
9000.000001047738,1049.836759628693,4144.261914477499,5339.462265688392,-6.803423177218402,-1.965758802589738,2.855561836613080,-0.001304098674297654,-0.005146827015453055,-0.006649630313569617,99.99388379204801,-3.587680751736364e-08,-4.673224130145659e-08,1.911382895199145e-07
9120.000001753215,226.4817741191536,3872.073636870079,5633.303810306774,-6.898703358095990,-2.563932783878279,2.034502033877571,-0.0002815778673408344,-0.004807941247778941,-0.007014279714062389,99.99380224260825,-5.120902318598026e-08,-6.037078380823111e-08,1.836789674230977e-07
9240.000001830049,-600.9221371470139,3530.753729251759,5826.290255542089,-6.870808994499528,-3.116241721974120,1.177150897748829,0.0007457572901147540,-0.004383536792694720,-0.007253600850787112,99.99372069316888,-6.474683935736037e-08,-7.448212073055030e-08,1.739692053306353e-07
9360.000001278240,-1417.603270164983,3126.404488720676,5914.980395182718,-6.720259416710912,-3.612862537256176,0.2988213452732855,0.001759646930979160,-0.003881194725827549,-0.007363407431059018,99.99363914372984,-7.624881327817167e-08,-8.881474530414716e-08,1.621824548488930e-07
9480.000001355074,-2208.983299231379,2666.248917246717,5897.795220449336,-6.449753484042955,-4.044966907838211,-0.5848100532740500,0.002742071766540017,-0.003309859616798308,-0.007341872067506391,99.99355759429035,-8.550971353862242e-08,-1.031132548422147e-07,1.485291216868020e-07
9600.000001431908,-2960.936033217896,2158.502079252776,5775.044317601890,-6.064113589904702,-4.404872795936446,-1.457988665129776,0.003675719121817704,-0.002679667312474538,-0.007189437733429650,99.99347604485092,-9.236427283355555e-08,-1.171229660442427e-07,1.332526607758182e-07
9720.000001823064,-3660.036791638047,1612.225409505611,5548.919466879625,-5.570193154889815,-4.686175325836684,-2.305144324107755,0.004544090391723959,-0.002001719908718891,-0.006908789749320977,99.99339449541135,-9.668983137656256e-08,-1.305943224804309e-07,1.166254019138131e-07
9840.000002214219,-4293.799408281858,1037.166947824469,5223.456318892485,-4.976756952318572,-4.883853145801386,-3.111157256405303,0.005331858400181161,-0.001287968065300240,-0.006504692486275857,99.99331294597177,-9.840852566089363e-08,-1.432872590035420e-07,9.894379042856525e-08
9960.000001662411,-4850.897144702426,443.5896973569818,4804.465640358174,-4.294342518975320,-4.994356665620983,-3.861604512087912,0.006024788598262682,-0.0005509710370991704,-0.005984038180622995,99.99323139653269,-9.748867071601498e-08,-1.549752850451726e-07,8.052350923664023e-08
10080.00000111060,-5321.366817562604,-157.9094523341293,4299.433730747950,-3.535103349624494,-5.015682989650563,-4.543029287721914,0.006610366153874586,0.0001961210852763901,-0.005355970981388502,99.99314984709370,-9.394572700460302e-08,-1.654495490903061e-07,6.169382277718419e-08
10200.00000087311,-5696.789466240165,-756.5883294887585,3717.391920577611,-2.712593568716922,-4.947416997213173,-5.143170819964606,0.007077590609555981,0.0009399595498367655,-0.004631359157843572,99.99306829765445,-8.784214607925609e-08,-1.745226428845766e-07,4.279194353245585e-08
10320.00000094995,-5970.447203311340,-1341.751919135271,3068.758597466509,-1.841560730965887,-4.790763495223324,-5.651220538870725,0.007417875709532124,0.001667034628041118,-0.003823396049665399,99.99298674821506,-7.928676607436485e-08,-1.820320520827885e-07,2.415681956941941e-08
10440.00000134110,-6137.447618227968,-1902.946313668925,2365.151051876637,-0.9376373739433748,-4.548530805204460,-6.058030882166227,0.007624918897843252,0.002364111768811002,-0.002946607959965290,99.99290519877549,-6.843256648887735e-08,-1.878434822040616e-07,6.122620539360041e-09
10560.00000141794,-6194.813969201361,-2430.148583183951,1619.176116380722,-0.01707132787076050,-4.225080339851020,-6.356282831531215,0.007694750646710173,0.003018568694379844,-0.002016809454160512,99.99282364933612,-5.547409920138641e-08,-1.918531936752528e-07,-1.098717857281959e-08
10680.00000086613,-6141.542393964082,-2913.949281109944,844.2021090436493,0.9035548087032399,-3.826267136054443,-6.540632106258033,0.007625966011282220,0.003618262662869406,-0.001051171668280232,99.99274209989721,-4.064434800743047e-08,-1.939899373148080e-07,-2.686537079432379e-08
10800.00000062864,-5978.621666477145,-3345.725824442428,54.11304223053726,1.807670469015221,-3.359323751104566,-6.607837650456986,0.007420025676911952,0.004152345004890320,-6.740513128400733e-05,99.99266055045796,-2.421010984065550e-08,-1.942164870416152e-07,-4.122740531278518e-08
10920.00000101980,-5709.012433868684,-3717.798950053450,-736.9465314882032,2.679033590049178,-2.832715100670519,-6.556805265644373,0.007080977023574475,0.004611202663555263,0.0009164596271127710,99.99257900101834,-6.466990038465438e-09,-1.925302567612922e-07,-5.381650054935487e-08
11040.00000172528,-5337.589208404289,-4023.570904140384,-1514.830458839022,3.502037247032465,-2.255972334411575,-6.388599802839167,0.006615313555754453,0.004986680319784613,0.001882516028015628,99.99249745157864,1.226615980084903e-08,-1.889632479367096e-07,-6.440834547799776e-08
11160.00000148779,-4871.046903911731,-4257.642707649429,-2265.648580044388,4.261995851764335,-1.639512068054948,-6.106415416835323,0.006031896031966148,0.005272217324935647,0.002813245344450375,99.99241590213953,3.165307849510501e-08,-1.835813688821277e-07,-7.281505057148252e-08
11280.00000125030,-4317.773525914517,-4415.908355276555,-2976.018499030048,4.945419649498423,-0.9944312793769751,-5.715504687910332,0.005341738487794417,0.005463041187594560,0.003691914530125159,99.99233435270027,5.134642749175891e-08,-1.764830637092559e-07,-7.888856590587725e-08
11400.00000101281,-3687.691792807134,-4495.623505209804,-3633.306072273880,5.540258427167133,-0.3322908050088726,-5.223062676969075,0.004557770863563652,0.005556209688611340,0.004502957777783927,99.99225280326118,7.099426165086096e-08,-1.677972908436645e-07,-8.252322385771110e-08
11520.00000077533,-2992.073482081501,-4495.447878409202,-4225.849214778053,6.036108360258609,0.3351055751581870,-4.638065915346680,0.003694446063899014,0.005550603755522488,0.005232275223044320,99.99217125382204,9.024653616528839e-08,-1.576809303854311e-07,-8.365734059508762e-08
11640.00000053784,-2243.331658140211,-4415.461427682284,-4743.160643540843,6.424376014715725,0.9959261920637327,-3.971084138018008,0.002767421326839764,0.005446855160970983,0.005867451842104497,99.99208970438276,1.087613620372603e-07,-1.463157419223907e-07,-8.227392527980347e-08
11760.00000061467,-1454.795611374852,-4257.155365614206,-5176.106622874215,6.698401950085716,1.638515117325359,-3.234071539156768,0.001793233607222765,0.005247267886660897,0.006397838454786298,99.99200815494339,1.262109101154286e-07,-1.339050133697567e-07,-7.840055997786288e-08
11880.00000037719,-640.4730932425120,-4023.399032990731,-5517.060058925771,6.853549546211545,2.251591919249005,-2.440146077088606,0.0007890004407683771,0.004955765525473439,0.006814708420713435,99.99192660550413,1.422870414986125e-07,-1.206698120401255e-07,-7.210862487671090e-08
12000.00000013970,185.1958583744469,-3718.383581442251,-5760.026125884674,6.887256599967570,2.824436273002214,-1.603354604793699,-0.0002278615310350255,0.004577744109657600,0.007111318238726151,99.99184505606488,1.567064824409054e-07,-1.068450306186825e-07,-6.351175124623182e-08
12119.99999990221,1007.589371790162,-3347.544409743846,-5900.739300463726,6.799055192319303,3.347058217979976,-0.7384313607107833,-0.001239913275695002,0.004119958702011074,0.007282954384201043,99.99176350662553,1.692155040847681e-07,-9.267527500983931e-08,-5.276359150072458e-08
12240.00000029337,1812.154534523075,-2917.464044734238,-5936.731250590738,6.590557392338249,3.810353188853421,0.1394449749900100,-0.002229969649788022,0.003590374883308212,0.007326911852318774,99.99168195718592,1.795940554359934e-07,-7.841062889777059e-08,-4.005500958096056e-08
