Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
8160.000000195578,-2239.875816388590,2266.362251206666,-6233.389802840687,6.093622755741559,-3.005915087170406,-3.281032577005913
8279.999999958090,-1491.967637897791,1887.725426448691,-6573.946364232839,6.354132895928413,-3.295901400342466,-2.386983800003379
8399.999999720603,-719.1322119073070,1477.549056600978,-6804.667093886771,6.508494984761526,-3.530839858633066,-1.452986946251048
8519.999999483116,65.71901851036733,1042.684423690579,-6921.688693497706,6.554114259693009,-3.706797123315675,-0.4946404006784699
8639.999999245629,849.4718940652820,590.3963456163606,-6923.047004717018,6.490211806063408,-3.820823992760065,0.4720459565102819
8759.999999008141,1619.028598396610,128.2419162441465,-6808.710406040902,6.317838676429567,-3.871005272154906,1.430917963318310
8879.999999084976,2361.526571457946,-336.0557093801289,-6580.580933434630,6.039859444528310,-3.856492422570418,2.365947119773540
8999.999998847488,3064.553614915068,-794.7363781537338,-6242.463074460253,5.660905401894451,-3.777518404888708,3.261498749128617
9119.999998610001,3716.355617574367,-1240.132714912504,-5800.000704638619,5.187298091982150,-3.635394423547970,4.102593916951532
9239.999998372514,4306.033358520532,-1664.798404489070,-5260.583201442884,4.626944416864341,-3.432488583144790,4.875160624266887
9359.999998763669,4823.725115442272,-2061.632852308080,-4633.222261232277,3.989205001859946,-3.172186774641696,5.566270071049366
9479.999998526182,5260.771961765085,-2424.000101800295,-3928.401484651464,3.284738013063660,-2.858836423758309,6.164353924717992
9599.999998603016,5609.863003814732,-2745.840039919226,-3157.901175435623,2.525320963873669,-2.497673996002508,6.659398944184890
9719.999998051208,5865.158031614397,-3021.769961579109,-2334.601366702869,1.723653580352102,-2.094737496006784,7.043115534541454
9839.999998128042,6022.385564418269,-3247.174828040972,-1472.266273269186,0.8931449404620355,-1.656765378254476,7.309077419697905
9959.999997576233,6078.914572959552,-3418.284645199424,-585.3138987765362,0.04768859139654517,-1.191083620557220,7.452829952424010
10079.99999796739,6033.798691720443,-3532.237688610835,311.4254359432020,-0.7985706495510623,-0.7054828155466585,7.471965242192685
10199.99999804422,5887.792146162500,-3587.128474175719,1202.957456768653,-1.631474133872358,-0.2080874253706133,7.366162765357161
10319.99999780674,5643.337130994578,-3582.039686738786,2074.375122816158,-2.437087132740722,0.2927806391557308,7.137194775927749
10439.99999788357,5304.522842225751,-3517.057509589945,2911.108317991690,-3.201932774872660,0.7887417508603531,6.788896404762959
10559.99999764608,4877.016874107619,-3393.270108653380,3699.167840801499,-3.913218195928126,1.271499230641326,6.327100986059762
10679.99999803724,4367.970120404643,-3212.749296301098,4425.379638421605,-4.559049109906836,1.732978585339267,5.759541705008806
10799.99999779975,3785.896832368132,-2978.515699907717,5077.605256878453,-5.128629088476365,2.165462902946923,5.095721307507572
10919.99999756226,3140.531813888039,-2694.488014716167,5644.944895693733,-5.612440266783830,2.561722168726637,4.346752061779480
11039.99999795342,2442.667231919173,-2365.417226069192,6117.919571811655,-6.002402358257313,2.915134262123444,3.525168791652271
11159.99999803025,1703.971774545482,-1996.806911571422,6488.629401774519,-6.292007372772799,3.219795633946398,2.644718159579158
11279.99999842141,936.7951945976763,-1594.820964762602,6750.885360873885,-6.476427802277893,3.470619813524254,1.720127782436841
11399.99999818392,153.9615905061725,-1166.180330008984,6900.312306983423,-6.552596482520253,3.663422086952953,0.7668591811001336
11519.99999857508,-631.4451843023820,-718.0504473787654,6934.421608787034,-6.519256876046650,3.794988983787072,-0.1991513485818499
11639.99999865191,-1406.300260890374,-257.9213671758852,6852.652164251196,-6.376982979798330,3.863131406169510,-1.161759421017573
11759.99999841442,-2157.657104001029,206.5175191478749,6656.379190438671,-6.128168614186067,3.866720583624034,-2.104882469732352
11879.99999849126,-2872.963728786840,667.5059915908511,6348.890653791867,-5.776986331565928,3.805706271259076,-3.012768270546792
11999.99999825377,-3540.272180640213,1117.342605914858,5935.331794202772,-5.329316722411944,3.681116942326286,-3.870257605615819
12119.99999833060,-4148.437848398440,1548.513262697614,5422.618683294748,-4.792649339584785,3.495042010799395,-4.663036783657280
12239.99999840744,-4687.305242736762,1953.816562708957,4819.322314406085,-4.175956976106407,3.250596423498497,-5.377875773446654
12359.99999848427,-5147.877204918950,2326.483892695050,4135.525169897766,-3.489545418586235,2.951868244460818,-6.002848091290383
12479.99999824679,-5522.464741471579,2660.292246543445,3382.652673424459,-2.744881205297143,2.603850128559764,-6.527528835583008
12599.99999863794,-5804.815007762646,2949.667909953962,2573.282356789948,-1.954400277834334,2.212355847238967,-6.943167633417976
12719.99999871477,-5990.215339093861,3189.779297245518,1720.933932034367,-1.131300713403455,1.783923268893543,-7.242833696894194
12839.99999910593,-6075.571631640802,3376.617420600454,839.8437247005971,-0.2893229306522236,1.325705388917700,-7.421530658370840
12959.99999949709,-6059.459771567213,3507.062647942201,-55.27273801099199,0.5574789612844464,0.8453512348897307,-7.476279306560830
13079.99999925960,-5942.149284824204,3578.936663084693,-949.4660859067354,1.394970949311411,0.3508785904278618,-7.406166910956240
13199.99999996508,-5725.598809941223,3591.038765345840,-1827.802355489843,2.209174209078861,-0.1494593775656362,-7.212362326341763
13319.99999972759,-5413.423489928838,3543.165906806757,-2675.611920428611,2.986497571388480,-0.6473113531595760,-6.898096651254676
13439.99999980442,-5010.834790824792,3436.116140673317,-3478.734134329514,3.713963692036800,-1.134366803318716,-6.468609727352217
13560.00000019558,-4524.553770709746,3271.675413980690,-4223.753472025453,4.379425061064087,-1.602494237754198,-5.931063369010940
13679.99999995809,-3962.699204291635,3052.587921245951,-4898.223360636473,4.971766395687966,-2.043876585952910,-5.294422704026774
13800.00000003492,-3334.652392013482,2782.510491550689,-5490.873963162717,5.481090054597098,-2.451141453606952,-4.569307524816439
13920.00000011176,-2650.900923691968,2465.951772486613,-5991.800409939414,5.898881356925008,-2.817484075662150,-3.767816105658030
14039.99999987427,-1922.863924445073,2108.197190179182,-6392.628402237415,6.218151104669559,-3.136780968432286,-2.903324291426133
14159.99999995111,-1162.701693846206,1715.220927225518,-6686.654377422306,6.433552877773518,-3.403692362145617,-1.990263157917473
14279.99999971362,-383.1128940653561,1293.586373464889,-6868.957884553062,6.541473114800052,-3.613751697772903,-1.043878887814851
14399.99999979045,402.8773762473099,850.3366807482058,-6936.484278881779,6.540092432101054,-3.763440684045962,-0.07997877506004918
14519.99999955297,1182.135062221068,392.8772545856684,-6888.096309736474,6.429417086115464,-3.850248620719237,0.8853324050497473
14639.99999931548,1941.636603188009,-71.14788665891294,-6724.593714378883,6.211279989616057,-3.872714972810500,1.835921335869906
14759.99999876367,2668.686665081390,-533.9838141762439,-6448.700442956844,5.889311184455799,-3.830454435520674,2.755895899991831
14879.99999946915,3351.130517956315,-987.8943256835310,-6065.019689411098,5.468878190720104,-3.724164028664382,3.629871213667588
14999.99999923166,3977.557465269678,-1425.291327391385,-5579.957464545274,4.956997184467202,-3.555612065583966,4.443227440855400
15119.99999962281,4537.491992873182,-1838.861851665717,-5001.615899693469,4.362216369971810,-3.327609122804015,5.182355144346614
15239.99999969965,5021.569280509621,-2221.690484732368,-4339.658121626689,3.694473542055419,-3.043961485192962,5.834883835163914
15360.00000009080,5421.692234429691,-2567.375226905065,-3605.146857553841,2.964930104107920,-2.709407791274767,6.389889983383044
15479.99999985332,5731.167301888345,-2870.134773657783,-2810.359525599139,2.185784376804095,-2.329539943284986,6.838080825322070
15599.99999930151,5944.816808144521,-3124.905438182394,-1968.582852647135,1.370067276969473,-1.910709576288608,7.171950869477500
15719.99999906402,6059.065879686291,-3327.426053056546,-1093.890506974766,0.5314238537391085,-1.459921672968971,7.385908368123892
15839.99999914085,6072.002489691455,-3474.309425815791,-200.9074605189509,-0.3161156436711082,-0.9847171078160786,7.476369591897725
15959.99999858905,5983.409598895063,-3563.099133214093,695.4349327564373,-1.158371262382035,-0.4930461193637197,7.441819271199132
16079.99999898020,5794.768837717012,-3592.310698030927,1580.149067351856,-1.981251451536667,0.006865169776658184,7.282836156334642
16199.99999937136,5509.235673026746,-3561.456440228382,2438.442098810392,-2.770989622147487,0.5066528550281209,7.002083255107652
16319.99999913387,5131.586469088556,-3471.053597924731,3255.963732731048,-3.514375254736690,0.9979556926972071,6.604262914807626
16439.99999889638,4668.138345207735,-3322.615573245203,4019.046524265782,-4.198975541129534,1.472555445103078,6.096037524779649
16559.99999897322,4126.643194047565,-3118.626462167666,4714.934663234299,-4.813343820399942,1.922514753442285,5.485917218319778
16679.99999936437,3516.157662231524,-2862.499307567426,5331.997395572529,-5.347211281144517,2.340310198043714,4.784116518232507
16800.00000006985,2846.891284900774,-2558.518783455571,5859.923511043244,-5.791658710686934,2.718958303702792,4.002382383031847
16920.00000046100,2130.035363193379,-2211.769293057274,6289.893617119555,-6.139265392294956,3.052132351776288,3.153796629830006
17040.00000085216,1377.575456408184,-1828.049692753246,6614.727342364096,-6.384232689280339,3.334268053340644,2.252556095139815
17160.00000124332,602.0906867347092,-1413.776102532940,6829.002999123756,-6.522480260809846,3.560656304689025,1.313734326579882
17280.00000100583,-183.4567937365687,-975.8744315626453,6929.147749658574,-6.551713365490147,3.727521506665915,0.3530288222569328
17400.00000076834,-965.9386230152093,-521.6644361005775,6913.496784748272,-6.471460175303164,3.832084155409309,-0.6135018882407943
17520.00000021653,-1732.279682052201,-58.73727096677739,6782.320563405986,-6.283078548962485,3.872606690981219,-1.569706866784388
17639.99999997905,-2469.676543023143,405.1714300916768,6537.819699191393,-5.989732224561004,3.848421883676080,-2.499612628865674
17760.00000005588,-3165.811227116627,862.3107973830919,6184.087619172617,-5.596336907864851,3.759943321886493,-3.387689689934263
17879.99999981839,-3809.056744372020,1305.044151817248,5727.041656589485,-5.109477223243267,3.608657874485378,-4.219111406191829
18000.00000020955,-4388.670998878378,1725.976459329123,5174.323749752290,-4.537295963498583,3.397100288370505,-4.980000827421362
18120.00000028638,-4894.975806726822,2118.077666760506,4535.172467138600,-3.889357571093162,3.128810394557515,-5.657661447500462
18239.99999973457,-5319.518128191122,2474.799915966270,3820.268470926844,-3.176488114550299,2.808273651885742,-6.240788150831460
18359.99999981141,-5655.210807222083,2790.186664516783,3041.556037359730,-2.410594475251699,2.440846049176096,-6.719654852331779
18479.99999925960,-5896.450505761644,3058.971908355417,2212.043641328928,-1.604465782813891,2.032664644280409,-7.086275784290890
18599.99999965075,-6039.210928378948,3276.667901564802,1345.586841637120,-0.7715603078466695,1.590545192217450,-7.334537865379414
18719.99999972759,-6081.109759238049,3439.639879318919,456.6572003498124,0.07421854669655699,1.121868619754665,-7.460301942672901
18839.99999980442,-6021.448257273229,3545.166597707155,-439.8990633672520,0.9187535987180102,0.6344581549995743,-7.461471337468136
18959.99999988126,-5861.222835357672,3591.485660240862,-1329.108579610771,1.747948682730828,0.1364491859123359,-7.338026548950612
19080.00000027241,-5603.108447720531,3577.822900036417,-2196.120461956118,2.547963100792618,-0.3638460496833653,-7.092025577237909
19199.99999972060,-5251.414065065601,3504.405326245644,-3026.453888373566,3.305441838885877,-0.8580766974474500,-6.727569861984582
19319.99999948312,-4812.010945046887,3372.457415475245,-3806.239607488677,4.007737843564530,-1.337992222345319,-6.250736359820294
19439.99999987427,-4292.234919887531,3184.180810151891,-4522.451248787163,4.643122596090744,-1.795579697211254,-5.669476896216433
19559.99999995111,-3700.764275004111,2942.717750452658,-5163.122708595241,5.200981614861508,-2.223197250445900,-4.993486382820728
19679.99999939930,-3047.475228921219,2652.098830439239,-5717.547960846068,5.671991615892709,-2.613701452744889,-4.234042027000793
19799.99999979045,-2343.277406996038,2317.175937962203,-6176.459950659721,6.048276373775400,-2.960566526542268,-3.403816151747875
19919.99999955297,-1599.932047309645,1943.541492445731,-6532.185580249278,6.323538674695446,-3.257993392622686,-2.516665697756219
20039.99999994412,-829.8558710713096,1537.435274856733,-6778.774233461684,6.493166170655073,-3.501006766143215,-1.587401756738929
20159.99999970663,-45.91396245444795,1105.640433181115,-6912.097610773960,6.554309275300598,-3.685538621068298,-0.6315430262446692
20279.99999978347,738.7950039055288,655.3703337399864,-6929.919228619271,6.505929783008944,-3.808496646887987,0.3349428749307837
20399.99999954598,1511.157515503653,194.1481868654109,-6831.932355444567,6.348819309931909,-3.867816490740671,1.295905833470900
20519.99999993714,2258.264400383263,-270.3186029341138,-6619.765731630855,6.085587186080346,-3.862496897437118,2.235283097419300
20640.00000032829,2967.626683415276,-730.2672201419596,-6296.956934195925,5.720617929306608,-3.792617103335565,3.137367952001870
20759.99999977648,3627.384573008333,-1178.009243655505,-5868.893789604680,5.259998931454413,-3.659336157624333,3.987072793668335
20879.99999953900,4226.506036235675,-1606.059283325680,-5342.724770822466,4.711419496669502,-3.464874130801209,4.770182129024568
20999.99999898719,4754.971596576751,-2007.260271205784,-4727.239872052839,4.084042893440799,-3.212475496053814,5.473591184064407
21119.99999906402,5203.942285486969,-2374.903333683767,-4032.723895919726,3.388353485833819,-2.906355252390612,6.085526129102139
21239.99999882653,5565.907859774941,-2702.840189713843,-3270.784634372374,2.635981524269596,-2.551628682334330,6.595742095757457
21359.99999921769,5834.812818287112,-2985.586212347256,-2454.158753699410,1.839508465802072,-2.154225880649186,6.995695652081083
21479.99999960884,6006.158032880736,-3218.412373001291,-1596.498708213144,1.012256170479543,-1.720792513422019,7.278688707212052
21599.99999937136,6077.076303343232,-3397.424543444737,-712.1441997255923,0.1680634735125883,-1.258578448737926,7.439981415890034
21719.99999976251,6046.380528574395,-3519.628799348006,184.1179666175977,-0.6789460727217494,-0.7753161407359265,7.476872105524341
21839.99999952503,5914.583674332612,-3582.981608891841,1077.301509966125,-1.514601270152687,-0.2790908695791356,7.388742839068691
21959.99999897322,5683.890202056777,-3586.424079474514,1952.471728644505,-2.324921239415745,0.2217950194812961,7.177069842812171
22079.99999936437,5358.159091383624,-3529.899663697869,2794.995656267913,-3.096350138275409,0.7189615198056553,6.845398597596321
22199.99999944121,4942.839104282354,-3414.355040591811,3590.787103693264,-3.815984644687561,1.204091635024316,6.399284051630272
22319.99999888940,4444.877358803832,-3241.724155754188,4326.542532729101,-4.471790407990222,1.669070970013093,5.846196958754456
22439.99999896623,3872.602781608064,-3014.895694180494,4989.963712323613,-5.052803725872508,2.106123825291804,5.195397977054112
22559.99999872874,3235.586438692666,-2737.664556241421,5569.963417151197,-5.549315043936156,2.507943486330785,4.457781729193121
22679.99999849126,2544.481056166324,-2414.668142903507,6056.850782473897,-5.953031248078698,2.867814549008918,3.645693447511227
22799.99999888241,1810.842504296858,-2051.308555432593,6442.493139010054,-6.257213970090977,3.179725174804677,2.772721416811773
22919.99999833060,1046.936244640446,-1653.662026421690,6720.451669004447,-6.456791649007971,3.438467420489337,1.853468749782901
23039.99999809312,265.5319575864688,-1228.377089907746,6886.088643167504,-6.548443517477868,3.639723986800731,0.9033083288719195
23159.99999848427,-520.3101051448695,-782.5632546059351,6936.644429564270,-6.530654128963370,3.780139920976006,-0.06187481975757166
23279.99999856111,-1297.457515272302,-323.6720273023614,6871.283059216697,-6.403737610870305,3.857378133876435,-1.025949436490851
23399.99999895226,-2052.925156724961,140.6277201848374,6691.105606655252,-6.169831293096271,3.870157832243686,-1.972807757698602
23519.99999902910,-2774.092088356493,602.5779211042200,6399.131203463587,-5.832858899634103,3.818275259402880,-2.886634484505889
23639.99999910593,-3448.912222107283,1054.460911288292,6000.246038010065,-5.398463983240174,3.702606448437768,-3.752170580389516
23759.99999918276,-4066.115266055119,1488.728264420145,5501.121236499703,-4.873914791619701,3.525091982083432,-4.554967465773857
23879.99999925960,-4615.394625594716,1898.126737661215,4910.101023145319,-4.267982202180416,3.288704054947841,-5.281627449164549
23999.99999933643,-5087.579138945664,2275.819227782201,4237.063057512756,-3.590792811401800,2.997396423217055,-5.920026428536660
24119.99999941327,-5474.785817559967,2615.498738283741,3493.253292970171,-2.853659651264552,2.656038102092636,-6.459515229809355
24239.99999980442,-5770.551072119009,2911.493472231325,2691.098115290391,-2.068893360139229,2.270331931038614,-6.891096300858272
24359.99999956694,-5969.938253636855,3158.861303616560,1843.996925956073,-1.249596977982398,1.846719386523083,-7.207572875963639
24479.99999964377,-6069.619767451927,3353.472092531378,966.0985575229602,-0.4094476990790274,1.392273195259822,-7.403668231519885
24599.99999909196,-6067.932384339240,3492.076455496244,72.06532803895087,0.4375307278902517,0.9145795707893001,-7.476113063672441
24719.99999885447,-5964.904869512203,3572.359889221660,-823.1714601627725,1.277201314043591,0.4216119606305873,-7.423699620945608
24839.99999893131,-5762.257461372939,3592.981331378090,-1704.660438603493,2.095548944374583,-0.07840157655700762,-7.247301691724949
24959.99999900814,-5463.373224478606,3553.595535264517,-2557.679426090850,2.878913475015136,-0.5771152073396054,-6.949860144844981
25079.99999939930,-5073.241734875883,3454.858882251247,-3367.980914006146,3.614217011783985,-1.066204144515837,-6.536334240131962
25199.99999916181,-4598.376042141328,3298.418533002779,-4122.029657147184,4.289181583064497,-1.537503141386935,-6.013619509398983
25319.99999923864,-4046.704246544402,3086.885086581276,-4807.228503704336,4.892533692273130,-1.983142427799970,-5.390433503364045
25439.99999962980,-3427.437511141325,2823.789201264600,-5412.128641514048,5.414192307200808,-2.395678806445541,-4.677171286745422
25560.00000002095,-2750.916649358237,2513.522876699244,-5926.620825895572,5.845437226783361,-2.768219783555994,-3.885732984090568
25679.99999978347,-2028.439836730463,2161.266365639425,-6342.104365809259,6.179054987803777,-3.094538655625227,-3.029326195580054
25800.00000017462,-1272.074266333480,1772.901904640153,-6651.631059684068,6.409459876748524,-3.369178648817412,-2.122246470118100
25920.00000025146,-494.4549226599057,1354.915714179233,-6850.021631092779,6.532787969442028,-3.587544340515372,-1.179639494208388
26040.00000001397,291.4262722856259,914.2898466289367,-6933.952741761334,6.546962616491518,-3.745978855357461,-0.2172488032427224
26160.00000040513,1072.437380358702,458.3856999246782,-6902.013059364890,6.451730188296061,-3.841825490818648,0.7488467569410274
26280.00000048196,1835.525817912030,-5.178863134999320,-6754.727425485801,6.248665430219129,-3.873472716882230,1.702501459339484
26400.00000055879,2567.936573040522,-468.6567795237953,-6494.548678160774,5.941146256545886,-3.840381764530414,2.627772619831350
26520.00000032131,3257.425547705860,-924.3012707139653,-6125.817225740248,5.534298335849992,-3.743096288035733,3.509187413157641
26640.00000008382,3892.464496967972,-1364.495411674578,-5654.689006535933,5.034910317336273,-3.583233901044811,4.332002157986810
26759.99999953201,4462.434085931509,-1781.879591060180,-5089.033014426255,4.451321067360427,-3.363459686604370,5.082449649155102
26879.99999992317,4957.801840497804,-2169.474740996788,-4438.300057479946,3.793280734629569,-3.087442081808768,5.747970378583264
27000.00000000000,5370.281944954403,-2520.799231420327,-3713.364965004077,3.071787978700349,-2.759791861362891,6.317423650574409
27119.99999976251,5692.974234954695,-2829.977496327592,-2926.344816789830,2.298906015526963,-2.385985199349683,6.781275050319220
27240.00000015367,5920.479987771552,-3091.838528092664,-2090.396264530838,1.487560595875770,-1.972272097402157,7.131756994331730
27359.99999960186,6048.992546884234,-3302.002570446178,-1219.495379234102,0.6513233534926955,-1.525571732332521,7.362999600646245
27479.99999936437,6076.361266173909,-3456.954573889164,-328.2036224410087,-0.1958159108021134,-1.053356436082652,7.471129662118794
27599.99999944121,6002.127647237340,-3554.103128167046,568.5759914625387,-1.039684021085570,-0.5635263345391660,7.454335955398086
