Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1319.999999902211,3986.682165565293,-1319.168014092372,-5418.910745813090,5.250922544959375,4.816111324055541,2.693972511798395,-0.004917152509038854,0.001627103785250837,0.006702577203271359,99.99910295616689,1.163536775202281e-07,-3.844174179063382e-08,-1.580657200671412e-07
1439.999999979045,4579.569123351623,-731.2439977352541,-5048.395003985694,4.615812727873966,4.968128234768643,3.472213568321408,-0.005652633744019318,0.0009026110946967092,0.006248887641078911,99.99902140672745,1.336650648324451e-07,-2.127537952539306e-08,-1.472473821685760e-07
1559.999999741558,5091.176478667235,-130.3428833324616,-4588.028903193675,3.898233908509740,5.032054854361747,4.189253037835894,-0.006289571814881009,0.0001610507458532708,0.005683955966023631,99.99893985728829,1.486050708090512e-07,-3.727939904309375e-09,-1.338038995005868e-07
1679.999999504071,5512.346247388413,472.8723102084354,-4045.936209065839,3.110722905496633,5.006612200607805,4.832285441787984,-0.006816374006611480,-0.0005847058564273208,0.005017154870001976,99.99885830784910,1.609058034858464e-07,1.388947565369258e-08,-1.179716840602106e-07
1799.999999895226,5835.504364843375,1067.678439577739,-3431.705388549814,2.267107486518270,4.892082230712656,5.389741626314165,-0.007223155391499105,-0.001321536855220818,0.004259710298700677,99.99877675840953,1.703453529500528e-07,3.126374551827836e-08,-1.000300832535831e-07
1919.999999972060,6054.802650087043,1643.480946919103,-2756.228078229520,1.382284919677151,4.690327137918409,5.851506271858972,-0.007502009252817688,-0.002036273144161103,0.003424592531605014,99.99869520897026,1.767520318555284e-07,4.808519963421166e-08,-8.029680357482597e-08
2040.000000048894,6166.232581158442,2190.003249108782,-2031.512373828232,0.4719762852342003,4.404780602719717,6.209120533108198,-0.007647172126127160,-0.002715930238609082,0.002526447184042021,99.99861365953083,1.800078378964410e-07,6.405311020971060e-08,-5.912263918119969e-08
2159.999999497086,6167.707674058035,2697.473250180110,-1270.472309077515,-0.4475567199147554,4.040406552605743,6.455972223560859,-0.007655426508592902,-0.003348048661947369,0.001581312356257268,99.99853211009170,1.800510760129677e-07,7.888133993881007e-08,-3.688520806250081e-08
2279.999999259599,6059.109879262245,3156.802432052798,-486.6973680604872,-1.359819576976792,3.603617500304657,6.587435538583616,-0.007526109948240665,-0.003920991093357081,0.0006062071288280379,99.99845056065260,1.768778106012931e-07,9.230375043989258e-08,-1.398203675831207e-08
2399.999998707790,5842.299176196437,3559.753133263421,305.7921037162311,-2.248389012655171,3.102161359407361,6.600967891907716,-0.007261027677688279,-0.004424140886793987,-0.0003812111902557739,99.99836901121363,1.705421640212940e-07,1.040791268175564e-07,9.176626546849727e-09
2519.999998470303,5521.087521339056,3899.091458304832,1092.799095520907,-3.097205789451412,2.544998560471912,6.496177722327933,-0.006864511402315713,-0.004847942238061121,-0.001362772424983820,99.99828746177458,1.611557318085775e-07,1.139955121866564e-07,3.217488729301645e-08
2639.999997918494,5101.175895392548,4168.724311407927,1860.211343589245,-3.890906046704537,1.942150376893754,6.274873631639935,-0.006343902283007369,-0.005184436885331323,-0.002320129738482283,99.99820591233548,1.488858688163359e-07,1.218744276560448e-07,5.459905914092172e-08
2759.999997366685,4590.049660385801,4363.813532932463,2594.263711114572,-4.615159424030628,1.304473686216233,5.941013449924088,-0.005708854638913929,-0.005427526706334129,-0.003235814117954977,99.99812436289650,1.339521275329625e-07,1.275746026517778e-07,7.604635980462163e-08
2879.999996814877,3996.839258171765,4480.863543308536,3281.790251350358,-5.256921213811405,0.6434493082614126,5.500609200289420,-0.004971111172630720,-0.005573010421623889,-0.004093206972252884,99.99804281345747,1.166220601515474e-07,1.309942756616689e-07,9.613199584470155e-08
2999.999996263068,3332.152154980196,4517.782553872904,3910.463249091702,-5.804650923916071,-0.02903851721558146,4.961598079164248,-0.004144052255917865,-0.005618303273994560,-0.004876773142297742,99.99796126401841,9.720623995309089e-08,1.320728575697628e-07,1.144960184731470e-07
3119.999996339902,2607.879713128896,4473.919103000128,4469.016374865288,-6.248527429272216,-0.7009080741101912,4.333704559907785,-0.003242875678828709,-0.005562781558223608,-0.005572375002733287,99.99787971457894,7.605270917127111e-08,1.307919076922553e-07,1.308096272917873e-07
3239.999996416736,1836.979308958585,4350.071109084657,4947.447654663146,-6.580627085342856,-1.360122953465503,3.628239528669944,-0.002283889861848605,-0.005407717006852331,-0.006167721376160709,99.99779816513959,5.354014829662291e-08,1.271753243534841e-07,1.447813901094637e-07
3359.999996493571,1033.239503405061,4148.468068687129,5337.196925832541,-6.795040816646170,-1.994892226292637,2.857888907481692,-0.001284410325580316,-0.005156020918525262,-0.006652221833914249,99.99771661570007,3.007134481767280e-08,1.212887507421100e-07,1.561620310263763e-07
3479.999996884726,211.0313877236084,3872.728751709921,5631.297419310798,-6.887979989927620,-2.593888404748399,2.036479151460012,-0.0002623341216209438,-0.004812395759452217,-0.007017457219752559,99.99763506626041,6.065723605512984e-09,1.132382461400014e-07,1.647488956636332e-07
3599.999996961560,-614.9492048331721,3527.793804028815,5824.497317114463,-6.857829873245286,-3.146439059911097,1.178724292272006,0.0007640294131570737,-0.004383108312502445,-0.007257131253267438,99.99755351682100,-1.804804476213483e-08,1.031682925347751e-07,1.703893446025659e-07
3719.999996724073,-1429.944389634410,3119.835699717642,5913.350135106763,-6.705167130406600,-3.642715087328667,0.2999535566429231,0.001776532587896168,-0.003875880659397177,-0.007367220797292947,99.99747196738183,-4.183988486877160e-08,9.125903228793067e-08,1.729833389746737e-07
3839.999996486586,-2219.395616376638,2656.147661934104,5896.272814976554,-6.432732236739438,-4.073892345917315,-0.5841482625541200,0.002757291455596942,-0.003299724642274276,-0.007345856154077947,99.99739041794258,-6.488564781199471e-08,7.772308264386120e-08,1.724849642134673e-07
3959.999996563420,-2969.200845543975,2145.013979485705,5773.572526665505,-6.045382234618004,-4.432302471533477,-1.457808214640090,0.003688990081417020,-0.002664909572969953,-0.007193478321194121,99.99730886850313,-8.677445888345750e-08,6.280180980616243e-08,1.689031644542536e-07
4079.999996325932,-3665.963081964881,1595.562778825107,5547.440447351628,-5.549990152697529,-4.711565678729057,-2.305441827575060,0.004555307324508702,-0.001982516701619314,-0.006912660371482373,99.99722731906400,-1.071161212345475e-07,4.676089813900028e-08,1.623014886373662e-07
4199.999995774124,-4297.226116148139,1017.606097946180,5221.914682172755,-4.955348950894619,-4.906681704195567,-3.111894193232350,0.005340641955232669,-0.001264533518467202,-0.006508111011921747,99.99714576962499,-1.255472732725882e-07,2.988621418204778e-08,1.527971853724607e-07
4319.999995536637,-4851.698117728981,421.4674809274533,4802.812117816269,-4.272042256909676,-5.014141933151326,-3.862722524905533,0.006030871719789332,-0.0005237516416471172,-0.005986954357349799,99.99706422018591,-1.417381617908944e-07,1.247870694798484e-08,1.405593258817270e-07
4439.999995613471,-5319.454801345989,-182.2016116430119,4297.626662146158,-3.512246159774816,-5.031997163270790,-4.544456772635494,0.006613509974891957,0.0002266465270755533,-0.005358227579123073,99.99698267074650,-1.553987622944345e-07,-5.151066886049212e-09,1.258058232354600e-07
4559.999995375983,-5692.118811571375,-782.6115468193249,3715.398623617230,-2.689528693461199,-4.959898207699612,-5.144834228200911,0.007077941434948503,0.0009732637527531722,-0.004632947976648713,99.99690112130743,-1.662838629019079e-07,-2.268826811544786e-08,1.087998099563436e-07
4679.999995767139,-5963.013369250465,-1369.027469269769,3066.556641151015,-1.818632827866693,-4.799111457629961,-5.653015293040535,0.007415229552015154,0.001702506079978242,-0.003824006852313811,99.99681957186796,-1.741975178286173e-07,-3.981909019095474e-08,8.984547458055656e-08
4799.999995529652,-6127.288864915172,-1930.964045935604,2362.731914670721,-0.9152130159079268,-4.552521579414544,-6.059833114248344,0.007619120121719429,0.002401123967564295,-0.002946090777455846,99.99673802242872,-1.789971372548361e-07,-5.623680219373371e-08,6.928244108967851e-08
4919.999995292164,-6182.013968656222,-2458.376604401835,1616.547061729443,0.004459835990483144,-4.224580331776053,-6.357958792929350,0.007685698630079119,0.003056292472585295,-0.002015262110855012,99.99665647298951,-1.805962691206228e-07,-7.164727847827760e-08,4.747978540528758e-08
5039.999995054677,-6126.231118425486,-2941.845119514534,841.3854932724745,0.9238185218791239,-3.821229514704280,-6.542061197255166,0.007613925156453699,0.003656048457119566,-0.001048582660207440,99.99657492355036,-1.789663809735480e-07,-8.577468957719556e-08,2.482896113627301e-08
5159.999994502869,-5960.972318752053,-3372.746084217701,51.14621023926151,1.826317712697222,-3.349779458703156,-6.608889766960834,0.007405133067663881,0.004189575630339755,-6.369337573927746e-05,99.99649337411134,-1.741373153507904e-07,-9.836658627310471e-08,1.736535536688568e-09
5279.999994265381,-5689.239533115379,-3743.408352493765,-740.0100557995270,2.695721298015534,-2.818770004464205,-6.557341351739433,0.007063205492285524,0.004647189090163370,0.0009213373952042778,99.99641182467222,-1.661967940761773e-07,-1.091982925596392e-07,-2.138291924948021e-08
5399.999994342215,-5315.948562236046,-4047.252197218222,-1517.920648821862,3.516422771824357,-2.237822686948723,-6.388488049596714,0.006594748636604136,0.005020650671037221,0.001888402075254942,99.99633027523284,-1.552888723864265e-07,-1.180771223921418e-07,-4.411456927101873e-08
5519.999994733371,-4847.834418240038,-4278.907558353430,-2268.680954433166,4.273755959194858,-1.617442174033122,-6.105548076094039,0.006008757532281358,0.005303463229342901,0.002819902786741767,99.99624872579321,-1.416110510590736e-07,-1.248460390086757e-07,-6.605132814733746e-08
5639.999995124526,-4293.321832484094,-4434.307556020930,-2978.897400309103,4.954269757226008,-0.9688073816487758,-5.713802312200530,0.005316434962879629,0.005490932431567922,0.003699158898192155,99.99616717635361,-1.254103364353259e-07,-1.293863803352950e-07,-8.680137403360228e-08
5759.999994572718,-3662.364880262474,-4510.756183941035,-3635.927410013019,5.545959011468449,-0.3035520789749347,-5.220464365553086,0.004530657394002545,0.005580136036984045,0.004510601462880450,99.99608562691459,-1.069784143241424e-07,-1.316197843361457e-07,-1.059952023553158e-07
5879.999994649552,-2966.261205266699,-4506.970030449241,-4228.103130692007,6.038470201154466,0.3664535661946966,-4.634536294853061,0.003665984164823747,0.005570092774586061,0.005240128009165580,99.99600407747525,-8.664611785324136e-08,-1.315093186441596e-07,-1.232921177543394e-07
5999.999994412065,-2217.443317697483,-4423.092920509707,-4744.934284076433,6.423264004074079,1.029325459891237,-3.966608568996502,0.002738062442780671,0.005461492418590808,0.005875335645314046,99.99592252803599,-6.477702426413046e-08,-1.290598152279782e-07,-1.383862832722079e-07
6119.999994803220,-1429.253448621180,-4260.685838116186,-5177.286682804137,6.693735219168590,1.673362222331134,-3.228657223794388,0.001763421841128265,0.005256709335049361,0.006405564503063703,99.99584097859639,-4.176098835032389e-08,-1.243174503529030e-07,-1.510116512540060e-07
6239.999994565733,-615.7058569644153,-4022.692831834885,-5517.535541056818,6.845300836199277,2.287246996868066,-2.433825053551141,0.0007591883281500024,0.004959756652325079,0.006822052923688396,99.99575942915726,-1.800715708982627e-08,-1.173686696442480e-07,-1.609463586166440e-07
6359.999994013924,208.7594262830003,-3713.383401505696,-5759.691571450896,6.875453328858037,2.860235623860158,-1.596187724875408,-0.0002572181166566652,0.004576141323501232,0.007118027144675658,99.99567787971824,6.063248873437019e-09,-1.083384248019798e-07,-1.680163106514709e-07
6479.999994405080,1029.527078848349,-3338.273434116563,-5899.498464007513,6.783778972314366,3.382325110437417,-0.7305122768034620,-0.001268354309709210,0.004112673960469534,0.007288724607738551,99.99559633027864,3.002417592950409e-08,-9.738781794871606e-08,-1.720978934892591e-07
6599.999994481914,1832.057587471848,-2904.027155626118,-5934.501426993204,6.571953491456575,3.844405157510832,0.1479843210417025,-0.002256876931271841,0.003577443172857727,0.007331455841951790,99.99551478083933,5.345187241614814e-08,-8.471127420498544e-08,-1.731198595613018e-07
6719.999994244426,2602.136306333166,-2418.340815457152,-5864.085750080367,6.243703368415557,4.238408061325742,1.023894103287527,-0.003206029594965422,0.002979654506600051,0.007245667778119055,99.99543323140009,7.593236380883291e-08,-7.053299056055382e-08,-1.710643944079175e-07
6839.999994321261,3326.114873060358,-1889.810506578742,-5689.485262022067,5.804728678546836,4.557421022789313,1.881852512481806,-0.004099641357370036,0.002329368155299748,0.007032646881414628,99.99535168196073,9.706813642606167e-08,-5.510321597732198e-08,-1.659672600046705e-07
6959.999994398095,3991.143857573418,-1327.787164054534,-5413.763523845981,5.262630903990128,4.795794800079266,2.706768884174133,-0.004922241787761188,0.001637571053296574,0.006695692474035835,99.99527013252137,1.164845658567268e-07,-3.869428048792826e-08,-1.579173288057742e-07
7079.999994160607,4585.395192701011,-742.2185080105810,-5041.766211416154,4.626811380226454,4.949248434134373,3.484073977346562,-0.005659356645338671,0.0009160598036497446,0.006240201629955582,99.99518858308231,1.338364079205921e-07,-2.159608280967070e-08,-1.470553451376028e-07
7199.999994237442,5098.270194795531,-143.4793816724660,-4580.043391140632,3.908331555355866,5.014956368004237,4.199972110166267,-0.006297849121732250,0.0001772431753676624,0.005673646153056939,99.99510703364275,1.488139911786163e-07,-4.111123676727765e-09,-1.335717385976664e-07
7319.999993999954,5520.588586517139,457.8066312100873,-4036.742245744805,3.119740688419893,4.991606617634347,4.841678049185719,-0.006826064845360737,-0.0005660661522409715,0.005005387239355079,99.99502548420354,1.611487596016480e-07,1.345064465448986e-08,-1.177035995491874e-07
7439.999993762467,5844.755990025989,1050.951634177158,-3421.472165586564,2.274886391884752,4.879445232528719,5.397645245489334,-0.007234082672067229,-0.001300758619572501,0.004246702057241372,99.99494393476435,1.706181611862256e-07,3.077707044669293e-08,-9.973093886615736e-08
7559.999994153623,6064.906417557938,1625.391786101694,-2745.142552653628,1.388686800547656,4.680293395182079,5.857788495048911,-0.007514014467759700,-0.002013736619654941,0.003410622905400968,99.99486238532475,1.770499821517124e-07,4.755937112994630e-08,-7.997199788866884e-08
7679.999994230457,6177.015787714993,2170.875701560170,-2019.775463989770,0.4768797960755686,4.397533897134811,6.213679686432831,-0.007660103447784407,-0.002692092561877267,0.002511725627353877,99.99478083588539,1.803257795159761e-07,6.349762907008156e-08,-5.877788702075334e-08
7799.999994621612,6178.984453336533,2677.650058730163,-1258.295771228732,-0.4442468531850940,4.036076414003213,6.458728924255833,-0.007668999290884011,-0.003323344545689075,0.001566033318657197,99.99469928644581,1.803834430401462e-07,7.830621083452653e-08,-3.652658935294877e-08
7919.999995012768,6070.685161257212,3136.638887181516,-474.3008680682202,-1.358160631737862,3.602284877738992,6.588339467434847,-0.007539996634669186,-0.003895790963484734,0.0005906667445232000,99.99461773700612,1.772187791164004e-07,9.171920551634408e-08,-1.361608702925424e-08
8039.999995403923,5853.973185857253,3539.611722080986,318.1853133843172,-2.248405410923018,3.103865627412746,6.600012109825276,-0.007275062283686952,-0.004398804941475271,-0.0003966023576746973,99.99453618756661,1.708858651587102e-07,1.034955200889004e-07,9.543050806682548e-09
8159.999994852114,5532.658153460419,3879.336364239469,1104.967763981106,-3.098915914114425,2.549724163364381,6.493400336410265,-0.006878718119206713,-0.004823053163799363,-0.001377723084481415,99.99445463812758,1.614962011438033e-07,1.134234127204130e-07,3.253525966567323e-08
8279.999994928949,5112.439011145524,4149.713139444983,1871.940031013211,-3.894318308835363,1.949801639721655,6.270326158666575,-0.006357967468996406,-0.005160635263036126,-0.002334661481785850,99.99437308868809,1.492168182337411e-07,1.213244033618179e-07,5.494754056480749e-08
8399.999994691461,4600.803256322789,4345.888577422849,2605.343424813231,-4.620226705951673,1.314896542155988,5.934757039352863,-0.005722290921679885,-0.005405196676931966,-0.003249717719578298,99.99429153924891,1.342673811536824e-07,1.270566240494352e-07,7.637703714442691e-08
8519.999994453974,4006.890275858522,4464.345902386341,3292.021364950950,-5.263544010588792,0.6564446910864631,5.492742641216558,-0.004983565927608659,-0.005552523909751681,-0.004106097197481353,99.99420998980976,1.169158981171479e-07,1.305175896183682e-07,9.643891319454917e-08
8639.999994530808,3341.321505736989,4502.966873398645,3919.660490961962,-5.812698694744468,-0.01371113415863173,4.952259179876005,-0.004155315328507785,-0.005599975914572418,-0.004888375205606532,99.99412844037040,9.747343868592922e-08,1.316459395913987e-07,1.147735727477228e-07
8759.999994921964,2616.005393783892,4461.068963151143,4477.012977413604,-6.257847058352144,-0.6835250235196203,4.323063521135266,-0.003252786636181779,-0.005546878128026984,-0.005582439477471530,99.99404689093083,7.628863195978289e-08,1.304223526610871e-07,1.310527278335518e-07
8879.999995313119,1843.918652467270,4339.415289076720,4954.098980629229,-6.591051567388814,-1.340986901830763,3.616494559098197,-0.002292392394854865,-0.005394463617900510,-0.006176025926321845,99.99396534149125,5.374089082702006e-08,1.268697684747213e-07,1.449855395001044e-07
8999.999995075632,1038.870169961614,4140.196986727124,5342.383473481930,-6.806398417470320,-1.974342368887170,2.845258018681998,-0.001291454881927814,-0.005145754287280727,-0.006658674281574370,99.99388379205216,3.023354900669502e-08,1.210527488942380e-07,1.563235680084715e-07
9119.999994523823,215.2520314347638,3866.989819668779,5634.926137146689,-6.900091383338339,-2.572302012199175,2.023181548234003,-0.0002677981411977453,-0.004805432125929756,-0.007022140378413103,99.99380224261304,6.186371280451343e-09,1.130760434740170e-07,1.648650838398981e-07
9239.999994600657,-612.2168498145112,3524.687205897465,5826.500790419892,-6.870485070842477,-3.124221310059639,1.164969865683144,0.0007604739112756061,-0.004379546877792748,-0.007260044569502652,99.99372069317380,-1.797163862468670e-08,1.030826085018952e-07,1.704582645348872e-07
9359.999994677491,-1428.751317337374,3119.412727766708,5913.686615820344,-6.718124729526179,-3.620273601268116,0.2859632499419185,0.001775067823794068,-0.003875708681570037,-0.007368212381726238,99.99363914373424,-4.180946804625071e-08,9.125116643350105e-08,1.730037056735917e-07
9479.999994125683,-2219.762928529683,2658.410904676536,5894.928174817035,-6.445739136115032,-4.051630431563760,-0.5981362662109982,0.002757932642378429,-0.003302891593189258,-0.007344837361666023,99.99355759429524,-6.490187196035703e-08,7.779299773248871e-08,1.724562290626120e-07
9599.999994202517,-2971.119200816403,2149.918098013171,5770.561525555247,-6.058183955467833,-4.410613383582526,-1.471551152167002,0.003691728795635239,-0.002671263681733735,-0.007190383231906301,99.99347604485600,-8.683705920089904e-08,6.294807758666789e-08,1.688256033674570e-07
9719.999994279351,-3669.393337282293,1603.016380144277,5542.807492259550,-5.562349098061680,-4.690825069488779,-2.318691492947345,0.004559933603685769,-0.001991959429838296,-0.006907566271420235,99.99339449541657,-1.072237272846240e-07,4.698091941308625e-08,1.621762943392123e-07
9839.999994041864,-4302.101588610687,1027.473286731127,5215.732920346873,-4.967038316897666,-4.887255775642569,-3.124421453324826,0.005347200436865629,-0.001276964977745152,-0.006501183477950717,99.99331294597737,-1.256979055732547e-07,3.017594801664129e-08,1.526263374246410e-07
9959.999994118698,-4857.924465612984,433.5696634408098,4795.181432862691,-4.282830568587458,-4.996371696421635,-3.874306586425365,0.006039275609337185,-0.0005388761505304693,-0.005978171070392886,99.99323139653798,-1.419291296573580e-07,1.283275310096966e-08,1.403454952434940e-07
10079.99999388121,-5326.911079432162,-168.0819125116462,4288.673231497203,-3.521921776718481,-5.016190226001020,-4.554884337198970,0.006623645118630699,0.0002091230313305989,-0.005347718631383797,99.99314984709886,-1.556264671193514e-07,-4.739152423192020e-09,1.255524744946378e-07
10199.99999395804,-5700.659893700978,-766.7262583665140,3705.273922342053,-2.697909323647404,-4.946320539722000,-5.153893637377597,0.007089298769893765,0.0009536458877964563,-0.004620752226210344,99.99306829765958,-1.665438407187317e-07,-2.222571315732411e-08,1.085113484010298e-07
10319.99999434920,-5972.475599072875,-1351.658530599928,3055.435735949669,-1.825582591186413,-4.787995933060205,-5.660533364832096,0.007427676172729275,0.001681155279419931,-0.003810521521517941,99.99298674821992,-1.744847311077803e-07,-3.931389472303260e-08,8.952713266747462e-08
10439.99999411171,-6137.493231314541,-1912.418602444715,2350.808541493862,-0.9206136313018551,-4.544056536331556,-6.065669830479663,0.007632495144500279,0.002378390025201525,-0.002931612893332675,99.99290519878069,-1.793062209310711e-07,-5.569787828965887e-08,6.893984286691767e-08
10559.99999418855,-6192.768056911820,-2438.981306750934,1604.029647273853,0.0007133521936108664,-4.218898026204034,-6.362004762879199,0.007699811752455126,0.003032704969648974,-0.001999894980810547,99.99282364934130,-1.809214999826316e-07,-7.108437053852218e-08,4.711862485008353e-08
10679.99999426538,-6137.332354118867,-2921.939245294132,828.4949249042056,0.9217838559053494,-3.818412430884689,-6.544222249812418,0.007628274868354545,0.003631947264137826,-0.001032603705571584,99.99274209990188,-1.793016632947857e-07,-8.519768148227867e-08,2.445558345312028e-08
10799.99999371357,-5972.214476350901,-3352.676347269010,38.11214936233770,1.826001800179773,-3.349869795729693,-6.609115880622849,0.007419395683694341,0.004165262386658867,-4.749786785614984e-05,99.99266055046274,-1.744764874051938e-07,-9.778539652797208e-08,1.357856662464276e-09
10919.99999316176,-5700.417317964284,-3723.524391586556,-752.9548953691448,2.697106412806334,-2.821772625489544,-6.555632029743544,0.007077282827345559,0.004623042879302920,0.0009373468995294997,99.99257900102376,-1.665337786703474e-07,-1.086229511153068e-07,-2.175988310810787e-08
11039.99999292428,-5326.859438546207,-4027.901125040445,-1530.545994830775,3.519479483392191,-2.243688696426748,-6.384880981548912,0.006608493525108401,0.004997144146121581,0.001903986117114194,99.99249745158453,-1.556176050262599e-07,-1.175177195577084e-07,-4.448313512001529e-08
11159.99999268679,-4858.280673441839,-4260.427364221004,-2280.762635862198,4.278432264588782,-1.626069394291776,-6.100106413732981,0.006021959276787904,0.005281026625731738,0.002834872204379444,99.99241590214530,-1.419255451292135e-07,-1.243124086946508e-07,-6.640506496409563e-08
11279.99999276362,-4303.113827582075,-4417.020894538849,-2990.220183816409,4.960480260761853,-0.9800434286163008,-5.706613250467907,0.005328764460324172,0.005469946075109773,0.003713253553528905,99.99233435270608,-1.257048369163066e-07,-1.288878682165767e-07,-8.713406122455274e-08
11399.99999252614,-3671.325273292839,-4494.964753711274,-3646.288644591756,5.553587037158494,-0.3171995268140652,-5.211650306088394,0.004541908480608715,0.005560995944648897,0.004523559555276055,99.99225280326689,-1.072475809660686e-07,-1.311650790627917e-07,-1.063008790606539e-07
11519.99999291729,-2974.228299841777,-4492.949123004410,-4237.316546923412,6.047370579750824,0.3506351543303939,-4.624247897493168,0.003675909571827705,0.005553096953295885,0.005251694565206710,99.99217125382741,-8.688507838916506e-08,-1.311063247139858e-07,-1.235652803411444e-07
11639.99999236548,-2224.274415861330,-4411.086926730251,-4752.833609978426,6.433266805917612,1.011610512372859,-3.955028351190129,0.002746484570062844,0.005446922730204899,0.005885258262189532,99.99208970438839,-6.498158394045804e-08,-1.287155333304449e-07,-1.386219110223566e-07
11759.99999244232,-1434.827400473304,-4250.904248360581,-5183.729303628918,6.704652514156457,1.654057490604792,-3.215996332560233,0.001770225539324739,0.005244824142486008,0.006413623273198766,99.99200815494885,-4.192766551640453e-08,-1.240378862515097e-07,-1.512053831090669e-07
11879.99999251915,-619.9247777219664,-4015.306535384008,-5522.405606557344,6.856933461471955,2.266688198013927,-2.420317065131602,0.0007642974509754420,0.004950771845328937,0.006828093474533903,99.99192660550952,-1.813318376412939e-08,-1.171587292936129e-07,-1.610946283856641e-07
11999.99999291031,205.9690588257877,-3708.521599458029,-5762.902204081309,6.887595160904055,2.838780558580798,-1.582080599305931,-0.0002538418740038380,0.004570210002827274,0.007121962980490716,99.99184505607001,5.979914959069201e-09,-1.082018215816912e-07,-1.681164214963972e-07
12119.99999298714,1028.213879152104,-3336.021365715199,-5900.992981344513,6.796221851254102,3.360348617196332,-0.7160595175052473,-0.001266720567630045,0.004109941570702245,0.007290561210448638,99.99176350663059,2.998490204417106e-08,-9.732697628997134e-08,-1.721480622734849e-07
12239.99999243533,1832.244886469364,-2904.424066055758,-5934.253297407357,6.584481197222076,3.822297456681833,0.1625345481863986,-0.002257128514156651,0.003577976985222822,0.007331228779008686,99.99168195719162,5.345751491550521e-08,-8.472716209684488e-08,-1.731191998788417e-07
