Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
4440.000003157184,-5317.505240989255,-188.2837329642707,4299.618834762711,-3.514539566410283,-5.025446551337845,-4.550107583934104,0.006615944772380735,0.0002264639672726703,-0.005355911540489489,96.98267074188823,4.434147582855527e-06,-7.758576564400245e-06,5.144125769362857e-06
4560.000003548339,-5690.426203580286,-787.9111634556143,3716.731602451868,-2.691512034204031,-4.953425807737898,-5.150151617465166,0.007080664227970197,0.0009721422168567813,-0.004629716506646717,96.90112130235239,4.438088002497230e-06,-7.764767009418407e-06,5.148786206282039e-06
4680.000003625173,-5961.538572751218,-1373.560721778555,3067.276879266098,-1.820275108733761,-4.792829818019998,-5.657893341656162,0.007418181153213742,0.001700451205029177,-0.003819928804154345,96.81957186299246,4.442032585213728e-06,-7.770855621184933e-06,5.153625851607311e-06
4800.000003073364,-6125.989449912718,-1934.760498413162,2362.898032616256,-0.9164903840151989,-4.546541447484392,-6.064175207175834,0.007622240784870635,0.002398159124592886,-0.002941251814314218,96.73802242395625,4.445937661199628e-06,-7.776848206017130e-06,5.158673583271862e-06
4920.000003464520,-6180.845068138592,-2461.478904267950,1616.228613619638,0.003564190717190573,-4.219008573485772,-6.361679527434604,0.007688930547082726,0.003052459541041348,-0.002009763106155256,96.65647298430638,4.449752645715995e-06,-7.782760610459147e-06,5.163949069748852e-06
5040.000003227033,-6125.146256992201,-2944.308384992545,840.6615318736229,0.9233146459068291,-3.816166830673426,-6.545088047925678,0.007617213693253920,0.003651408560621162,-0.001042536452271956,96.57492354505452,4.453423285603909e-06,-7.788618499282332e-06,5.169460307694102e-06
5160.000003618188,-5959.924203740835,-3374.637036692580,50.10365223943277,1.826209200288783,-3.345318115794765,-6.611164244419139,0.007408425152076702,0.004184207540541753,-5.722070498286516e-05,96.49337410552239,4.456894799764599e-06,-7.794453474260984e-06,5.175206767764207e-06
5280.000003066380,-5688.180819750235,-3744.804175319819,-741.2781488205044,2.696005532293561,-2.814991880854430,-6.558819819918842,0.007066451198822025,0.004641187302361948,0.0009281102393148764,96.41182466661556,4.460118510752473e-06,-7.800310828219623e-06,5.181162009319627e-06
5400.000003457535,-5314.832567280931,-4048.239185571305,-1519.316904727636,3.517091352936050,-2.234797376770036,-6.389142162426459,0.006597900958489277,0.005014124954370484,0.001895347251082348,96.33027522706945,4.463054810790407e-06,-7.806238070334613e-06,5.187288432877045e-06
5520.000003848691,-4846.615803108614,-4279.579536040375,-2270.105513585836,4.274794938359884,-1.615225353584801,-6.105364763962731,0.006011771161590588,0.005296535291134456,0.002826893920568030,96.24872578743035,4.465675956492110e-06,-7.812283496895988e-06,5.193537038412529e-06
5640.000003611203,-4291.957257854900,-4434.764126960173,-2980.249732378631,4.955659826669933,-0.9674395304077370,-5.712783429731261,0.005319265446680812,0.005483733281859466,0.003706074027587485,96.16717634826156,4.467965888883052e-06,-7.818493230586472e-06,5.199852050066905e-06
5760.000004002359,-3660.813632598956,-4511.100853527534,-3637.108085455766,5.547675555156649,-0.3030575973951127,-5.218626091808673,0.004533260847191088,0.005572802059328984,0.004517324028562905,96.08562690871943,4.469921688570320e-06,-7.824909877685052e-06,5.206171696710390e-06
5880.000004393514,-2964.485848582133,-4507.308240528853,-4229.015473267560,6.040483337560396,0.3660668186316273,-4.631908344189748,0.003668316551596507,0.005562762561946507,0.005246549139588524,96.00407746902899,4.471558080634745e-06,-7.831570868618844e-06,5.212426855515786e-06
6000.000004470348,-2215.410318820624,-4423.530061340308,-4745.485949612193,6.425538567250822,1.028066168542103,-3.963233264103954,0.002740079832888192,0.005454302672012028,0.005881354217318573,95.92252802959561,4.472906164902401e-06,-7.838505333792018e-06,5.218546864909740e-06
6120.000004547182,-1426.933813139501,-4261.325284415507,-5177.391112954084,6.696230789917858,1.671255207074937,-3.224588532666340,0.001765080772188873,0.005249791743597589,0.006411087601874903,95.84097859014069,4.474007474170033e-06,-7.845732952624704e-06,5.224466367751807e-06
6240.000004624017,-613.0757425594549,-4023.634047251362,-5517.113306847448,6.847971851523614,2.284332430078210,-2.429127591898988,0.0007604466300694881,0.004953234762450382,0.006826995810809652,95.75942915070749,4.474917796088248e-06,-7.853262523574588e-06,5.230124196159109e-06
6360.000004386529,211.7180892892712,-3714.720166482166,-5758.671586290980,6.878249309550958,2.856567863171037,-1.590935814012617,-0.0002563999297177822,0.004570127648563937,0.007122312837740780,95.67787971160550,4.475708054302342e-06,-7.861089459813882e-06,5.235466405840131e-06
6480.000004463363,1032.826027836766,-3340.092228093244,-5897.819096984674,6.786644967217108,3.377971221155505,-0.7247890351931887,-0.001268010798818401,0.004107267511344404,0.007292283506033403,95.59633027225348,4.476459893532621e-06,-7.869194801068612e-06,5.240451568749611e-06
6600.000004225876,1835.701737577121,-2906.405728507029,-5932.111504334795,6.574830798562224,3.839443250938226,0.1540879019152208,-0.002257036040071288,0.003572728957492272,0.007334226280772111,95.51478083296503,4.477256671138019e-06,-7.877547564225501e-06,5.245054963075506e-06
6720.000003988389,2606.123343167204,-2421.346968354821,-5860.945443530777,6.246530378061955,4.232925529987526,1.030280049396203,-0.003206711086892669,0.002975701827821158,0.007247594861286650,95.43323139368459,4.478180210384800e-06,-7.886106028500907e-06,5.249269422353716e-06
6840.000003436580,3330.434969232825,-1893.501097171637,-5685.566879096599,5.807442103571741,4.551512601637358,1.888416708911148,-0.004100853237087079,0.002326230208716073,0.007033683548471659,95.35168195469467,4.479307911454068e-06,-7.894819072895786e-06,5.253105797499525e-06
6960.000003827736,3995.779574073317,-1332.207330219953,-5409.052180672894,5.265167292838997,4.789560651885741,2.713402113094177,-0.004923978382007897,0.001635285120731210,0.006695800893638314,95.27013251507920,4.480706813639338e-06,-7.903629988792567e-06,5.256592294970803e-06
7080.000003904570,4590.321547187144,-747.4011401714258,-5036.260378958996,4.629108840549788,4.942792278514268,3.490663108210942,-0.005661597504678286,0.0009146481113315766,0.006239354672062804,95.18858307570659,4.482429907936499e-06,-7.912480094015910e-06,5.259772178616801e-06
7200.000003667083,5103.454958002659,-149.4448033994821,-4573.755287354477,3.910331579590306,5.008383727826497,4.206401459843465,-0.006300558212866134,0.0001767136403468197,0.005671828757459773,95.10703363661423,4.484514247448621e-06,-7.921311707183940e-06,5.262700893450341e-06
7320.000003743917,5525.992813033169,451.0507916293964,-4029.698039824259,3.121390054654607,4.985023162724781,4.847830965593573,-0.006829190017181176,-0.0005657188365252809,0.005002598532112565,95.02548419732008,4.486979710326340e-06,-7.930071210151987e-06,5.265442494774970e-06
7440.000004135072,5850.334760673248,1043.410359571619,-3413.711993291051,2.276139103979976,4.872955240522227,5.403405930130202,-0.007237555778261752,-0.001299552136719832,0.004242957678225253,94.94393475771282,4.489829471470024e-06,-7.938710595283877e-06,5.268066898335307e-06
7560.000003897585,6070.609815168333,1617.082409127679,-2736.720300021795,1.389505904889412,4.673998351287717,5.863044099934711,-0.007517753398013434,-0.002011699532600313,0.003405956537320064,94.86238531853417,4.493050141561333e-06,-7.947189902443539e-06,5.270646073391591e-06
7680.000003974419,6182.790086698160,2161.827513729545,-2010.758258321604,0.4772389504997413,4.391531278756874,6.218322595793581,-0.007664013742458706,-0.002689263024188687,0.002506191127015948,94.78083587914789,4.496612940410629e-06,-7.955478963321032e-06,5.273250394841943e-06
7800.000003736932,6184.773469856255,2667.903746823498,-1248.763222492988,-0.4443620833127009,4.030458588029450,6.462659270335865,-0.007672977899754734,-0.003319769455268343,0.001559706150091224,94.69928643999823,4.500475701254709e-06,-7.963559086522639e-06,5.275944372416938e-06
7920.000003185123,6076.431734541316,3126.245864771843,-464.3439749267017,-1.358752018732756,3.597138067420200,6.591467711093536,-0.007543935945593931,-0.003891525727661140,0.0005836433600021588,94.61773700101242,4.504586129171994e-06,-7.971424145209960e-06,5.278782209204204e-06
8040.000002633315,5859.620721552837,3528.633335239522,328.4655558069513,-2.249461714463875,3.099268959908257,6.602261506924852,-0.007278853731038851,-0.004393912166045620,-0.0004042053311348969,94.53618756198578,4.508885594327793e-06,-7.979079038210124e-06,5.281806868154674e-06
8160.000003024470,5538.152178267452,3867.842990295000,1115.462045928741,-3.100413023628585,2.545748836223916,6.494709300235919,-0.006882256363226228,-0.004817602518805775,-0.001385769836979766,94.45463812246177,4.513313068727614e-06,-7.986539000760406e-06,5.285047737368280e-06
8280.000003101304,5117.728693962783,4137.783172583560,1882.532656636560,-3.896219881697463,1.946510026909175,6.270650425131902,-0.006361154487675129,-0.005154704367707414,-0.002343000137784846,94.37308868304115,4.517810596606211e-06,-7.993828808152523e-06,5.288517147136957e-06
8400.000003178138,4605.842813375777,4333.607329405342,2615.914521451572,-4.622485072612004,1.312341461575117,5.934071434453197,-0.005725038380444055,-0.005398866326156221,-0.003258181233753226,94.29153924366604,4.522325014439832e-06,-8.000978304974040e-06,5.292215646105513e-06
8520.000003254972,4011.640221054105,4451.804415122147,3302.449259300226,-5.266102302332975,0.6546685801906968,5.491042358185158,-0.004985805456086602,-0.005545886314198148,-0.004114516527113883,94.20998980417690,4.526815153047357e-06,-8.008021198188087e-06,5.296127666488654e-06
8640.000003331807,3345.749660194782,4490.260616733777,3929.824159192849,-5.815492228572409,-0.01467689067989291,4.949560104389603,-0.004156988494636738,-0.005593123817881632,-0.004896572899675428,94.12844036471097,4.531250152146917e-06,-8.014990741842956e-06,5.300229483744796e-06
8760.000003094319,2620.087716754960,4448.296486111168,4486.794580727329,-6.260805329827519,-0.6836606653472663,4.319402864963254,-0.003253853935710359,-0.005539912062284471,-0.005590239022879663,94.04689092559748,4.535604618202212e-06,-8.021917657140471e-06,5.304496504275850e-06
8880.000003171153,1847.639795521573,4326.676778668349,4963.386416693278,-6.594100452144446,-1.340284957408892,3.611930521029707,-0.002292834001358636,-0.005387488036400207,-0.006183254864746852,93.96534148614941,4.539862371942293e-06,-8.028830237979924e-06,5.308899907094681e-06
9000.000003247987,1042.223772370451,4127.592758303335,5351.072836871273,-6.809462619662876,-1.972808267552246,2.839868756946259,-0.001291269492335762,-0.005138878520560670,-0.006665173400269151,93.88379204677486,4.544026058779393e-06,-8.035750671465601e-06,5.313403991352166e-06
9120.000003010500,218.2407436960909,3854.618754156653,5642.924014976519,-6.903096451210985,-2.569954233287129,2.017063550577589,-0.0002670020238802414,-0.004798764939974803,-0.007027764533445923,93.80224260764290,4.548111763616778e-06,-8.042692531325519e-06,5.317974574334932e-06
9240.000003087334,-609.5815990601552,3512.645179651479,5833.726348702739,-6.873359426246892,-3.121091463987313,1.158235931156332,0.0007618497063066905,-0.004373197721271611,-0.007264666093457197,93.72069316832919,4.552146514354646e-06,-8.049659139010880e-06,5.322583609845921e-06
9360.000002849847,-1426.449772052261,3107.791038423029,5920.073431175152,-6.720801535009033,-3.616406414405767,0.2787403198075620,0.001776976159615474,-0.003869787003341777,-0.007371725175185148,93.63914372916486,4.556156979994850e-06,-8.056646797574259e-06,5.327213967522811e-06
9480.000002298038,-2217.767683650758,2647.294697172299,5900.425765063404,-6.448157847534309,-4.047083562169103,-0.6057099051173164,0.002760314867600769,-0.003297502127907660,-0.007347158064764838,93.55759429008933,4.560169701706827e-06,-8.063645259813621e-06,5.331858530670420e-06
9600.000002060551,-2969.396036833340,2139.384858664612,5775.136541233413,-6.060291853877668,-4.405456793671304,-1.479328786740900,0.003694514890700726,-0.002666507474335571,-0.007191455873906123,93.47604485081590,4.564203485120770e-06,-8.070642343919441e-06,5.336519723516200e-06
9720.000002451707,-3667.902229306260,1593.134488087059,5546.444524236651,-5.564102231644223,-4.685140364026843,-2.326521341495656,0.004563046587213801,-0.001987929112961522,-0.006907361278086156,93.39449541112809,4.568276148253457e-06,-8.077620637378020e-06,5.341208724450675e-06
9840.000002528541,-4300.797804315976,1018.300677737409,5218.434917677190,-4.968402293571910,-4.881135281517707,-3.132149960882343,0.005350559672700212,-0.001273744866047605,-0.006499701795767192,93.31294597175494,4.572400501519773e-06,-8.084559174949817e-06,5.345946364407398e-06
9960.000002919696,-4856.759732896012,425.1526204415077,4796.969698618153,-4.283780838829407,-4.989917033177548,-3.881781918289630,0.006042797403600211,-0.0005365378721695625,-0.005975440046163683,93.23139653212412,4.576583943258881e-06,-8.091433024598630e-06,5.350764095506524e-06
10080.00000331085,-5325.834782715028,-175.7097889591797,4289.587022740782,-3.522443780577071,-5.009510845011748,-4.561959646783641,0.006627247509733651,0.0002105219621072077,-0.005343793695330759,93.14984709255670,4.580817077122541e-06,-8.098224386571882e-06,5.355696935875748e-06
10200.00000338769,-5699.620253169379,-773.5448739938442,3705.369665835139,-2.697998251406771,-4.939531902021391,-5.160430159952838,0.007092901459845893,0.0009540621013190014,-0.004615713002670761,93.06829765319509,4.585080617496990e-06,-8.104917442565720e-06,5.360785346963552e-06
10320.00000346452,-5971.420825104654,-1357.661916858723,3054.785872373162,-1.825242942313443,-4.781217550331092,-5.666403448676225,0.007431204294303618,0.001680565858347363,-0.003804472881725052,92.98674821371056,4.589337210886046e-06,-8.111513765251439e-06,5.366058924560282e-06
10440.00000322703,-6136.372598089546,-1917.615251932571,2349.500015967571,-0.9198584455870099,-4.537409464020931,-6.070759766585796,0.007635882033256357,0.002376792549606245,-0.002924680996815207,92.90519877442219,4.593543405974538e-06,-8.118019278510453e-06,5.371545875418272e-06
10560.00000267522,-6191.532868695766,-2443.394201721379,1602.162114333330,0.001863355424902686,-4.212502411044400,-6.366216832605757,0.007702996198553394,0.003030115726599591,-0.001992221117022248,92.82364933540261,4.597648728142353e-06,-8.124450581749663e-06,5.377264245725728e-06
10680.00000243774,-6135.936813513819,-2925.605623777694,826.1787020240337,0.9233013633677979,-3.812385199448774,-6.547476645931463,0.007631207849247410,0.003628404993698513,-0.001024342765611069,92.74209989622922,4.601599143053793e-06,-8.130832664061977e-06,5.383222415407133e-06
10800.00000220025,-5970.616397258564,-3355.647148598806,35.46599403766780,1.827854071940304,-3.344321929435549,-6.611351844980665,0.007422035952139229,0.004160827059245173,-3.881252475203030e-05,92.66055045700206,4.605340837893027e-06,-8.137200988957884e-06,5.389412719998491e-06
10920.00000227708,-5698.578718902691,-3725.863388173717,-755.8061164086145,2.699256262375086,-2.816806631517849,-6.556808594405607,0.007079597180355929,0.004617795311054345,0.0009462904215007985,92.57900101758705,4.608823964756813e-06,-8.143596962763118e-06,5.395815105378638e-06
11040.00000203960,-5324.747026571622,-4029.683760139816,-1533.473688264348,3.521886147582827,-2.239396281445592,-6.384977139854498,0.006610455615869018,0.004991183262332380,0.001913021910496576,92.49745157850296,4.612005655390978e-06,-8.150066590080467e-06,5.402396590376677e-06
11160.00000148779,-4855.866219497872,-4261.739335947122,-2283.636879530193,4.281052211713184,-1.622529401862228,-6.099120866765514,0.006023548878273551,0.005274467537905617,0.002843838384529856,92.41590213956879,4.614852425098371e-06,-8.156658162705499e-06,5.409112713121655e-06
11280.00000156462,-4300.374457892493,-4417.956501383122,-2992.912054644121,4.963267797072727,-0.9773200795324565,-5.704563728857022,0.005329965662230618,0.005462916662052404,0.003721995267972290,92.33435270015397,4.617344450382469e-06,-8.163420759483512e-06,5.415906157985434e-06
11400.00000164146,-3668.243704401578,-4495.625054163515,-3648.672437126362,5.556494759782773,-0.3153410953042117,-5.208572544819249,0.004542708350119900,0.005553633442085563,0.004531931899221597,92.25280326070944,4.619479701586842e-06,-8.170401175508239e-06,5.422707885340009e-06
11520.00000203261,-2970.793029039043,-4493.439965472187,-4239.271857927146,6.050349638731618,0.3515972096730265,-4.620194367511114,0.003676296880580087,0.005545543814728271,0.005259563785285678,92.17125382114956,4.621274590483984e-06,-8.177639834979166e-06,5.429442770137360e-06
11640.00000242377,-2220.479872385904,-4411.516903288532,-4754.247272532969,6.436267068806461,1.011661934707967,-3.950066840674879,0.002746448996184365,0.005439322392679602,0.005892502648374516,92.08970438144429,4.622762687731487e-06,-8.185167948981256e-06,5.436035003115302e-06
11760.00000218628,-1430.674117405027,-4251.382635641927,-5184.497123852158,6.707622664068881,1.653201115195199,-3.210208532447264,0.001769757778866602,0.005237317673311322,0.006420133181491590,92.00815494234372,4.623990171737638e-06,-8.193006222163782e-06,5.442413930900290e-06
11880.00000257744,-615.4194945647097,-4015.941263097702,-5522.433961987496,6.859821136797256,2.264943467629522,-2.413797082996524,0.0007633894703762531,0.004943494177208942,0.006833771251244599,91.92660550272379,4.625017251900309e-06,-8.201163646016375e-06,5.448514678629703e-06
12000.00000233995,210.8132541289658,-3709.417316797330,-5762.109435945360,6.890347169359859,2.836182585481604,-1.574933576268165,-0.0002551956729239132,0.004563287105931056,0.007126722525278077,91.84505606358884,4.625916190588513e-06,-8.209636356671441e-06,5.454281571109353e-06
12120.00000273110,1033.377495587537,-3337.277622325803,-5899.310643765557,6.798784532511138,3.356946976114375,-0.7084002468613406,-0.001268522147900172,0.004103488003527142,0.007294327427100580,91.76350662401306,4.626768018568152e-06,-8.218407192145485e-06,5.459671609459011e-06
12240.00000249362,1837.701984466896,-2906.133672145516,-5931.627234734159,6.586800961855814,3.818154666511083,0.1705828510381881,-0.002259374168434756,0.003572093569439768,0.007333936210483053,91.68195718481813,4.627661672440606e-06,-8.227444366074273e-06,5.464657220782729e-06
