Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
5760.000004316680,-3660.894144849037,-4510.835662694572,-3637.310634760088,5.547184873771332,-0.3020762866029633,-5.219243198725417,0.004529023023837824,0.005580205952502688,0.004512515604909085,99.99608562690820,8.592119887433696e-08,-1.503858925805218e-07,1.000238100609412e-07
5880.000004079193,-2964.655577404797,-4506.872413253149,-4229.326433599441,6.039489035447636,0.3679252145089594,-4.633095581161490,0.003664173303893500,0.005569954805034420,0.005241868872190541,99.99600407746900,8.590428486801451e-08,-1.503861445390467e-07,1.000382841798066e-07
6000.000004470348,-2215.728831174382,-4422.820184668150,-4745.972627151092,6.424056494955133,1.030768434903096,-3.964970481427811,0.002736105884883942,0.005461153847268069,0.005876880952659261,99.99592252802940,8.588367779629005e-08,-1.503886150352243e-07,1.000525888374050e-07
6120.000005175825,-1427.458245318882,-4260.242847847365,-5178.117832728555,6.694285654928444,1.674752987647418,-3.226846350528167,0.001761348891466514,0.005256179380054332,0.006406896255327611,99.99584097858965,8.585972224193921e-08,-1.503937152972755e-07,1.000658079482116e-07
6240.000005566981,-613.8597520275191,-4022.087205133331,-5518.140338474074,6.845596916521954,2.288563195558219,-2.431867920746024,0.0007570264468128622,0.004959045519550022,0.006823156556253287,99.99575942915007,8.583300607510659e-08,-1.504016962091272e-07,1.000770579004477e-07
6360.000005643815,210.6253318459363,-3712.625365713207,-5760.054137278587,6.875485938949799,2.861456140943793,-1.594112453424816,-0.0002594432798229993,0.004575259420498446,0.007118890546771705,99.99567787971073,8.580438475856031e-08,-1.504125997848062e-07,1.000855399275723e-07
6480.000006034970,1031.380768012320,-3337.375678064637,-5899.606376976350,6.783541987155706,3.383430052946619,-0.7283483570001189,-0.001270618376135554,0.004111631271253003,0.007289336959978280,99.99559633027123,8.577490533990877e-08,-1.504262387885079e-07,1.000906362572286e-07
6600.000006111804,1833.866487722815,-2903.004681323390,-5934.345880959859,6.571443678304224,3.845375827297823,0.1502061689493231,-0.002259156126037820,0.003576249585311155,0.007331807372922051,99.99551478083183,8.574564317862028e-08,-1.504422394285339e-07,1.000919861345937e-07
6720.000006188639,2603.867626225198,-2417.210798980127,-5863.661694775754,6.242920312122854,4.239226906207973,1.026141990179700,-0.003208300383720523,0.002978319160337833,0.007245748475280254,99.99543323139238,8.571764737881294e-08,-1.504600638515275e-07,1.000894988437928e-07
6840.000005951151,3327.735939099717,-1888.592168914969,-5688.791548770148,5.803674882372469,4.558071575598880,1.884093309001573,-0.004101878554902543,0.002327900223403527,0.007032446299523359,99.99535168195332,8.569189712419429e-08,-1.504790308099683e-07,1.000833600928989e-07
6960.000006342307,3992.622490672299,-1326.501629060708,-5412.803052744871,5.261312027512738,4.796261738456193,2.708968212621577,-0.004924417764816607,0.001635980507674694,0.006695200218169685,99.99527013251387,8.566919841699111e-08,-1.504983831410924e-07,1.000740189908088e-07
7080.000005790498,4586.700094087487,-740.8886672338285,-5040.546083634875,4.625236580001683,4.949517719090140,3.486196242514769,-0.005661440726823698,0.0009143582470310655,0.006239408054369336,99.99518858307482,8.565012273496850e-08,-1.505173511368177e-07,1.000621451578744e-07
7200.000005553011,5099.371393897518,-142.1297222156174,-4578.575045352293,3.906513860133200,5.015015478950359,4.201980642988409,-0.006299807316668149,0.0001754443832769900,0.005672543015397981,99.99510703363562,8.563497892826143e-08,-1.505352037775847e-07,1.000485755420884e-07
7320.000005315524,5521.457932342832,459.1502286656448,-4035.041573076725,3.117697441389825,4.991444875523559,4.843535330682873,-0.006827859239241535,-0.0005679450607641040,0.005003968888870351,99.99502548419645,8.562379834072854e-08,-1.505512999256633e-07,1.000342499247706e-07
7440.000005392358,5845.367693782832,1052.262140475256,-3419.559590174651,2.272639691154728,4.879054250323092,5.399313316910842,-0.007235672029815388,-0.001302696497926758,0.004244967071657504,99.99494393475709,8.561635129822294e-08,-1.505651101479359e-07,1.000201637446158e-07
7560.000006097835,6065.237644367611,1626.641325925525,-2743.043053882524,1.386263856608595,4.679667586587260,5.859229541515085,-0.007515354954576191,-0.002015707819081628,0.003408575338725400,99.99486238531728,8.561215574598518e-08,-1.505762555480515e-07,1.000073020442105e-07
7680.000006803311,6177.047289042859,2172.035928058084,-2017.518510864909,0.4743131938146005,4.396671056782123,6.214856797435633,-0.007661149596965733,-0.002694066316418410,0.002509376825858929,99.99478083587748,8.561050377687359e-08,-1.505845345829217e-07,9.999657616994511e-08
7800.000006565824,6178.701218182460,2678.692588023439,-1255.915168849154,-0.4469190725272018,4.034978332967517,6.459607066554780,-0.007669706171657021,-0.003325285167431260,0.001563403471221477,99.99469928643823,8.561050350946783e-08,-1.505899472269688e-07,9.998875132272713e-08
7920.000006642658,6070.077061965582,3137.535823442453,-471.8344495882693,-1.360895189112315,3.600957891210781,6.588886600327132,-0.007540322061057443,-0.003897658472589224,0.0005877855444110385,99.99461773699876,8.561114287024533e-08,-1.505927091884435e-07,9.998437034750154e-08
8040.000006719492,5853.035581381539,3540.336226315290,320.6961076603544,-2.251154229755180,3.102321082051715,6.600200347195956,-0.007274968821942881,-0.004400555963096974,-0.0003996953120376505,99.99453618755925,8.561136225861085e-08,-1.505932161342572e-07,9.998374525283327e-08
8160.000006482005,5531.392425954662,3879.863277709052,1107.478457194589,-3.101626806525528,2.547978763468472,6.493207145385835,-0.006878175030265635,-0.004824641938553395,-0.001380978129353320,99.99445463812012,8.561012866087109e-08,-1.505920250724698e-07,9.998692171371907e-08
8280.000006558839,5110.853008243826,4150.019638936329,1874.403819408400,-3.896935922573948,1.947877659577171,6.269735564527640,-0.006356953180856420,-0.005162014990108947,-0.002338019222400739,99.99437308868079,8.560653633560652e-08,-1.505898331080487e-07,9.999362484748708e-08
8400.000006321352,4598.911595217587,4345.954851355646,2607.712040792189,-4.622693789127220,1.312821866443591,5.933760760506125,-0.005720796007419112,-0.005406321481432062,-0.003253109379400551,99.99429153924176,8.559983558496575e-08,-1.505873889118897e-07,1.000033679842872e-07
8520.000006398186,4004.714477998699,4464.155804506991,3294.246059283478,-5.265802961741706,0.6542524395906471,5.491340994274258,-0.004981593475698089,-0.005553351715625670,-0.004109448930545228,99.99420998980248,8.558956897038818e-08,-1.505854677427262e-07,1.000153738114657e-07
8640.000006160699,3338.889957644480,4502.508528753830,3921.693091527331,-5.814693050458947,-0.01598295147741954,4.950461675604481,-0.004152881928323765,-0.005600468377464679,-0.004891607614623873,99.99412844036341,8.557552966278807e-08,-1.505847844677158e-07,1.000287412256552e-07
8760.000006237533,2613.353098939808,4460.335317781312,4478.807035231554,-6.259523241015108,-0.6858342198624605,4.320889340045825,-0.003249923513262289,-0.005547004084823079,-0.005585471521232491,99.99404689092404,8.555766132840744e-08,-1.505859530887939e-07,1.000425920941761e-07
8880.000006000046,1841.086788942191,4338.404557634387,4955.610930228720,-6.592360548448853,-1.343288021139743,3.613972597024361,-0.002289144148794758,-0.005394200025021777,-0.006178776901867990,99.99396534148487,8.553612092007810e-08,-1.505894888931918e-07,1.000560143953654e-07
9000.000006391201,1035.905433572713,4138.912979277144,5343.573798028508,-6.807297358847350,-1.976587763770435,2.842426687637227,-0.001287879869287184,-0.005145087680780301,-0.006661067092663898,99.99388379204520,8.551145338576202e-08,-1.505957394134429e-07,1.000680169967883e-07
9120.000005839393,212.2058251490153,3865.442140458170,5635.760462875413,-6.900545108931390,-2.574443009438357,2.020088153837641,-0.0002639654438315741,-0.004804358936753708,-0.007024103852885280,99.99380224260619,8.548448151179185e-08,-1.506048379609414e-07,1.000776941696709e-07
9240.000005601905,-615.2894310099725,3522.891300845833,5826.950919038620,-6.870467387311121,-3.126209416184559,1.161669835050399,0.0007644838393837824,-0.004378074048293251,-0.007261515327665162,99.99372069316689,8.545624902567961e-08,-1.506166747704024e-07,1.000843179635566e-07
9360.000005364418,-1431.792633915976,3117.389784048676,5913.731431513805,-6.717619613308118,-3.622061879709763,0.2825189787866348,0.001779166376082904,-0.003873855075049115,-0.007369138017273627,99.99363914372769,8.542779393683480e-08,-1.506309627105438e-07,1.000874331100833e-07
9480.000005126931,-2222.714079419959,2656.187575325412,5894.554394754206,-6.444741564904484,-4.053174874570309,-0.6016569123799033,0.002762025840453178,-0.003300687109728764,-0.007345179300662519,99.99355759428848,8.540014312006681e-08,-1.506472510632290e-07,1.000868409174336e-07
9600.000005518086,-2973.921360270552,2147.526078197197,5769.764255775323,-6.056700326630267,-4.411874209850873,-1.475076484659460,0.003695720413087951,-0.002668748774207248,-0.007190116679047235,99.99347604484889,8.537416506828396e-08,-1.506650144773543e-07,1.000825910253188e-07
9720.000005280599,-3671.989135809336,1600.491829522450,5541.590583174366,-5.560397366972253,-4.691767902836616,-2.322147808184445,0.004563728017942463,-0.001989183624216272,-0.006906682275964584,99.99339449540979,8.535068209075718e-08,-1.506835994693629e-07,1.000749661249490e-07
9840.000004728790,-4304.436498664728,1024.856107064292,5214.109093540179,-4.964647717852782,-4.887852711059566,-3.127734885204680,0.005350705383772921,-0.001273985936610549,-0.006499688478783150,99.99331294597077,8.533038756543864e-08,-1.507022617455008e-07,1.000644964140335e-07
9960.000005119946,-4859.948123818548,430.9026729261583,4793.172186962021,-4.280041153656547,-4.996602138065748,-3.877405024292397,0.006042403794301628,-0.0005357582718529680,-0.005976088217799002,99.99323139653117,8.531383162924929e-08,-1.507201641697702e-07,1.000519748828888e-07
10080.00000551110,-5328.578530494396,-170.7539001741353,4286.308511616288,-3.518783429688220,-5.016041604868039,-4.557699413568205,0.006626319894789860,0.0002123113058776970,-0.005345085844740243,99.99314984709162,8.530119990060548e-08,-1.507365930606570e-07,1.000383201251206e-07
10200.00000558794,-5701.932701288208,-769.3574172896531,3702.591575840670,-2.694480699111339,-4.945788699259047,-5.156362398762552,0.007091452317772778,0.0009568325187669686,-0.004617623487804055,99.99306829765221,8.529243728670342e-08,-1.507508690259268e-07,1.000246048136913e-07
10320.00000566477,-5973.322811187918,-1354.203054758130,3052.480741247902,-1.821929428625461,-4.787085351666316,-5.662600174268602,0.007429257197080810,0.001684269040968071,-0.003806962900712514,99.99298674821283,8.528709220534054e-08,-1.507626404210127e-07,1.000117460509291e-07
10440.00000542728,-6137.892125769765,-1914.831739609044,2347.632046002130,-0.9168070244117120,-4.542780170416126,-6.067287638058965,0.007633466658203298,0.002381361838758296,-0.002927701419192887,99.99290519877356,8.528453859500957e-08,-1.507716408648243e-07,1.000006811608678e-07
10560.00000550412,-6192.704672642063,-2441.220342454885,1600.687876716597,0.004598731472719223,-4.217276859034238,-6.363136155565274,0.007700150777626138,0.003035469055108795,-0.001995714638874466,99.99282364933411,8.528395240612945e-08,-1.507778198537028e-07,9.999219069880075e-08
10680.00000558095,-6136.801813167787,-2923.964444407035,825.0479691130605,0.9256716807464018,-3.816474994326265,-6.544840400048293,0.007627977018185810,0.003634445167594521,-0.001028245046408444,99.99274209989487,8.528437613694608e-08,-1.507813049717327e-07,9.998690019309470e-08
10800.00000565778,-5971.221054375891,-3354.451803752340,34.62265817631206,1.829816114505935,-3.347651175270468,-6.609204875014972,0.007418471349117984,0.004167443163871990,-4.305259250246744e-05,99.99266055045545,8.528478944726470e-08,-1.507824442852031e-07,9.998515585037859e-08
10920.00000604894,-5698.974293909885,-3725.018752635961,-756.4230209403946,2.700773397963166,-2.819313459808498,-6.555186937330487,0.007075756756669891,0.004624864941968903,0.0009417881741838744,99.99257900101588,8.528417875682175e-08,-1.507817259507280e-07,9.998708633219323e-08
11040.00000644010,-5324.988743004085,-4029.088190143988,-1533.928903627036,3.522929026638220,-2.241034062832588,-6.383907562336972,0.006606402613477344,0.004998575221245221,0.001908336084611884,99.99249745157621,8.528159429144120e-08,-1.507797583399716e-07,9.999258404659409e-08
11160.00000620261,-4856.012359875063,-4261.286550544221,-2283.997782102771,4.281599351328436,-1.623267653070369,-6.098620601205200,0.006019351194055471,0.005282044465708859,0.002839049068055338,99.99241590213704,8.527619688959426e-08,-1.507772312396862e-07,1.000013237528583e-07
11280.00000565080,-4300.485386527933,-4417.537560383976,-2993.247509045403,4.963306103452877,-0.9771450255232489,-5.704640377381479,0.005325695070354294,0.005470537995509311,0.003717182702193432,99.99233435269801,8.526734005794520e-08,-1.507748913262068e-07,1.000127296301462e-07
11400.00000604196,-3668.380824457828,-4495.130380511728,-3649.051653887555,5.556019941609160,-0.3142558654350993,-5.209224127121363,0.004538439458490809,0.005561158336015404,0.004527175269651277,99.99225280325845,8.525465001287737e-08,-1.507734881817671e-07,1.000259885748732e-07
11520.00000580447,-2971.017725520826,-4492.761366661504,-4239.763235901256,6.049366468752428,0.3535727047377135,-4.621409525663856,0.003672106099253277,0.005552834069018796,0.005254940169401553,99.99217125381931,8.523804189841309e-08,-1.507737010784917e-07,1.000401469856504e-07
11640.00000619562,-2220.852397710854,-4410.549559494830,-4754.917305353763,6.434789537601882,1.014491505870410,-3.951825127336940,0.002742413222098010,0.005446245208659255,0.005888086197339480,99.99208970437967,8.521770137915412e-08,-1.507760883751065e-07,1.000542029772073e-07
11760.00000658678,-1431.252489973643,-4250.027006968423,-5185.409326571998,6.705673955857808,1.656833096077634,-3.212480815880899,0.001765953117238446,0.005243748292960560,0.006415994359329655,99.99200815494011,8.519400723252864e-08,-1.507810648758498e-07,1.000672066619893e-07
11880.00000666361,-616.2584204751272,-4014.104887766713,-5523.647850274124,6.857433443204308,2.269311810927284,-2.416546035639158,0.0007598897428099749,0.004949318220089587,0.006829976303493058,99.99192660550091,8.516756495077110e-08,-1.507888799307598e-07,1.000782647102904e-07
12000.00000611180,209.6634642346588,-3707.016451108706,-5763.679584173465,6.887561326367553,2.841208248772446,-1.578114186538323,-0.0002583205198544929,0.004568402515642904,0.007123333064347016,99.99184505606199,8.513917838269585e-08,-1.507995959000421e-07,1.000865971745369e-07
12120.00000618864,1031.871921962785,-3334.238710154383,-5901.285792974768,6.795649459118818,3.362539492124513,-0.7119604152874663,-0.001271207597248966,0.004107806730934282,0.007291399952622742,99.99176350662255,8.510979783027304e-08,-1.508130787145552e-07,1.000915961047514e-07
12240.00000626547,1835.802028646412,-2902.394609565989,-5934.049478956013,6.583372906073178,3.824213916710805,0.1667017091609019,-0.002261562973544400,0.003575543001616176,0.007331522229538127,99.99168195718315,8.508051330981655e-08,-1.508289713355357e-07,1.000928715015505e-07
