Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1319.999998959247,3987.988462243794,-1318.970771979479,-5419.745586100386,5.252974747194369,4.816380492301207,2.692598590273221,-0.004914539147396010,0.001627180184276041,0.006700424970327376,9.999102956167599,1.379131117035124e-06,1.264506277557041e-06,7.069221793693247e-07
1439.999999036081,4581.142513126813,-731.0133986615284,-5049.411191086473,4.618230117441392,4.968420270024440,3.470557331831850,-0.005649119425933428,0.0009029502316395215,0.006246350820371376,9.999021406728291,1.212319348793629e-06,1.304246644115012e-06,9.110463640260356e-07
1559.999999112915,5093.067855359659,-130.0737632112833,-4589.262793111395,3.901139037325002,5.032414673601559,4.187276030288430,-0.006284920224283075,0.0001618837826382705,0.005681178655197642,9.998939857288891,1.023915512320902e-06,1.320836374215723e-06,1.099016171506839e-06
1679.999999504071,5514.622829961929,473.1922766081960,-4047.427502241922,3.114264524872986,5.007115120889232,4.829972387753798,-0.006810389873188638,-0.0005831055388266071,0.005014380497566515,9.998858307849371,8.172460814216911e-07,1.313967997572236e-06,1.267481934355095e-06
1799.999999580905,5838.252472331631,1068.072654841741,-3433.493623533489,2.271453772292398,4.892838147369271,5.387112608319796,-0.007215715558257605,-0.001318869535896054,0.004257284538814318,9.998776758409905,5.959682745203572e-07,1.283748282529924e-06,1.413432324423941e-06
1919.999999343418,6058.129443361608,1643.988187046047,-2758.347655367214,1.387612983152884,4.691482437965643,5.848628747555117,-0.007493092872285157,-0.002032234265072731,0.003422957673452281,9.998695208970778,3.640077884167974e-07,1.230699519791129e-06,1.534249347112222e-06
2039.999999105930,6170.266326317623,2190.682016204335,-2033.986205758749,0.4784581446937928,4.406517215472665,6.206120090204992,-0.007636888860388956,-0.002710236620569505,0.002526125965057201,9.998613659531536,1.254916448977077e-07,1.155753244924030e-06,1.627757840392312e-06
2159.999999182764,6172.596139255385,2698.405816913579,-1273.304321759896,-0.4397710450121124,4.042937696010680,6.453040767454010,-0.007644035975513314,-0.003340466800457193,0.001582882634694140,9.998532110092222,-1.153268290350729e-07,1.060235079689297e-06,1.692269443333974e-06
2279.999998945277,6065.016580932796,3158.098163680111,-489.8642279701098,-1.350620869853210,3.607179987197718,6.584836015130946,-0.007514033666267304,-0.003911365946929223,0.0006102689882517705,9.998450560652946,-3.541471571918827e-07,9.458420019970501e-07,1.726615920794132e-06
2399.999999022111,5849.397305486698,3561.550694726105,302.3495933209072,-2.237728568860800,3.107004577571357,6.599034712206503,-0.007248853449463715,-0.004412422762818530,-0.0003740741318524105,9.998369011213644,-5.866998888856609e-07,8.146119811015748e-07,1.730172150666161e-06
2519.999999098945,5529.551490981760,3901.559493607296,1089.184336913700,-3.085115132989995,2.551370116009554,6.495311973827805,-0.006852985526582455,-0.004834215016674939,-0.001352041150201158,9.998287461774137,-8.088211497863490e-07,6.688901693481097e-07,1.702869540394470e-06
2639.999999490101,5111.170633989195,4172.060217799990,1856.579353472975,-3.877514162792935,1.950278925992786,6.275532104092251,-0.006333894988266428,-0.005168931440225233,-0.002305399828413341,9.998205912334431,-1.016532579667547e-06,5.112870875081726e-07,1.645199892139794e-06
2759.999999881256,4601.718098651773,4368.240114166918,2590.826905927998,-4.600705977552294,1.314550832831637,5.943693056692241,-0.005701334400132083,-0.005410632719113864,-0.003216831650739241,9.998124362894812,-1.206124556921708e-06,3.446237758514672e-07,1.558203753768996e-06
2879.999999958090,4010.288453032172,4486.623421418127,3278.822062283814,-5.241765527573103,0.6556107461996656,5.505826234975638,-0.004967100103559119,-0.005555269886557719,-0.004069906671182157,9.998042813455411,-1.374219775102306e-06,1.718798074975143e-07,1.443448492505895e-06
3000.000000034925,3347.438628605835,4525.130353039543,3908.299007531052,-5.789275998092053,-0.01473157147311243,4.969863319910714,-0.004144577183769144,-0.005600413080481236,-0.004849317449629541,9.997961264016089,-1.517831274320062e-06,-3.862287761539945e-09,1.302998385695569e-06
3120.000000426080,2624.994744047680,4483.111450779356,4468.050951613479,-6.233536499902582,-0.6844859929456483,4.345494640250633,-0.003248904426735996,-0.005545565440280928,-0.005541172055262570,9.997879714576543,-1.634414190294201e-06,-1.794701295422433e-07,1.139375923535158e-06
3240.000000188593,1855.835045664597,4361.354802811436,4948.129583411283,-6.566733680215070,-1.341721317239222,3.643967184959262,-0.002296284456709104,-0.005392104029471083,-0.006133430889985202,9.997798165137452,-1.721911642538467e-06,-3.518226533428097e-07,9.555119914032455e-07
3360.000000265427,1053.656639723848,4162.066737161250,5340.018887942545,-6.783052022334149,-1.974762969058962,2.877871971392943,-0.001303857308930237,-0.005143009595032488,-0.006615760633452119,9.997716615698055,-1.778787290946395e-06,-5.178617887208000e-07,7.546934971522123e-07
3480.000000656582,232.7293192027765,3888.828516530683,5636.783069773674,-6.878772704508831,-2.572405358305510,2.060911323531355,-0.0002893007567325672,-0.004803015351926094,-0.006979977751865648,9.997635066258432,-1.804050980832201e-06,-6.746480515129939e-07,5.405022511538994e-07
3600.000000419095,-592.3590311167529,3546.528531283913,5833.184736954534,-6.852320838081483,-3.124098902529266,1.207648266460024,0.0007293500961577005,-0.004378368003265702,-0.007219988764366926,9.997553516819169,-1.797273976912353e-06,-8.194102309815823e-07,3.167507384190003e-07
3720.000000181608,-1406.961234625671,3141.272509923685,5925.772349183584,-6.704278682120664,-3.620132292328058,0.3332389725813642,0.001734247887060843,-0.003876726580198264,-0.007331938849636020,9.997471967379912,-1.758594145331629e-06,-9.495941011015151e-07,8.741206110744797e-08
3839.999999944121,-2196.627858656087,2680.273369569826,5912.935919492463,-6.437354118592897,-4.051788717709324,-0.5468222025784478,0.002707840499176486,-0.003306993090743325,-0.007314076827874801,9.997390417940727,-1.688710588333582e-06,-1.062905389328600e-06,-1.434474304696136e-07
3960.000000020955,-2947.359636933806,2171.723133439497,5794.932126534732,-6.056330740155072,-4.411490513552794,-1.416963184390223,0.003633151868569270,-0.002679267293656631,-0.007166891975443557,9.997308868501424,-1.588870300041953e-06,-1.157348605387135e-06,-3.717380123507691e-07
4080.000000097789,-3645.851146715634,1624.648043584128,5573.877337687697,-5.567968315842864,-4.692927286053929,-2.261803201701913,0.004494201411349866,-0.002004445715971184,-0.006892965230266669,9.997227319062132,-1.460843743683043e-06,-1.231262919478820e-06,-5.934191160395971e-07
4199.999999545980,-4279.721628218346,1048.751410982773,5253.710529182075,-4.980904472699188,-4.891142180570655,-3.066387080438900,0.005275729542621245,-0.001294268166147162,-0.006496921978222129,9.997145769623083,-1.306898527862732e-06,-1.283346383909119e-06,-8.045636451189200e-07
4319.999999308493,-4837.733737184892,454.2447089154152,4840.126312705006,-4.305529923067886,-5.002638332598124,-3.816456358821561,0.005963894829844950,-0.0005612542212165306,-0.005985721637303023,9.997064220183873,-1.129761051043644e-06,-1.312680447352759e-06,-1.001428813843896e-06
4439.999999699648,-5309.992588301491,-148.3321071245460,4340.475464008083,-3.553795941396090,-5.025445002975999,-4.498703467176711,0.006546468370406550,0.0001817045144361999,-0.005368189922868659,9.996982670744170,-9.325669945968314e-07,-1.318748466293820e-06,-1.180523714117506e-06
4559.999999462161,-5688.121572456246,-748.2961960737317,3763.637426155246,-2.739019603361514,-4.959156252669177,-5.100997518300844,0.007013017397737525,0.0009214969567812516,-0.004655069611544408,9.996901121304951,-7.188088619342671e-07,-1.301445268401502e-06,-1.338668849700466e-06
4679.999999224674,-5965.413216409884,-1335.010544070580,3119.866251576222,-1.875671453411759,-4.804945056401435,-5.612593411090242,0.007354740289217720,0.001644851656677899,-0.003858867453010918,9.996819571865830,-4.922792666457471e-07,-1.261080851886727e-06,-1.473051854305344e-06
4799.999999615829,-6136.953999773305,-1898.074309049679,2420.610067720092,-0.9791268985854399,-4.565568162131356,-6.024371747277477,0.007565410694666048,0.002338785105042217,-0.002993902804895160,9.996738022426291,-2.570026162857381e-07,-1.198375237703471e-06,-1.581283435806401e-06
4919.999999378342,-6199.715055170705,-2427.509989768294,1678.305550226624,-0.06537743969330569,-4.245317141587381,-6.329002377187286,0.007641053792163231,0.002990723112050096,-0.002075789713011567,9.996656472987151,-1.716274580487405e-08,-1.114448180682076e-06,-1.661441198610462e-06
5039.999999455176,-6152.608512544309,-2913.943847608215,906.1534868378814,0.8492744527778849,-3.849946649834152,-6.521100633202989,0.007580466329768929,0.003588901872000956,-0.001121175934187987,9.996574923547650,2.229755590965814e-07,-1.010798654273129e-06,-1.712106728597280e-06
5159.999998903368,-5996.505519414607,-3348.774909110708,117.8796722121592,1.748527370017811,-3.386559582944396,-6.597312400576386,0.007384787487161192,0.004122649743980785,-0.0001472728653840395,9.996493374108669,4.591459879957306e-07,-8.892778119684483e-07,-1.732390461709578e-06
5279.999998351559,-5734.219559961160,-3724.328701065223,-672.5128803013963,2.616359498894363,-2.863472598613911,-6.556380232709300,0.007057601238752009,0.004582397663318952,0.0008282610042081872,9.996411824669599,6.871526994101474e-07,-7.520541837309923e-07,-1.721948825729191e-06
5399.999998428393,-5370.454628751428,-4033.994738651249,-1450.997826790812,3.437337068582835,-2.290075212347925,-6.399174640951482,0.006605130179560236,0.004959930348576465,0.001787684608035811,9.996330275230120,9.029486059414234e-07,-6.015764989601626e-07,-1.680989865394745e-06
5519.999998819549,-4911.716014370156,-4272.344368963843,-2203.780215798587,4.196919471802659,-1.676641225257013,-6.128672578042360,0.006035962601717930,0.005248719319477094,0.002713703371184010,9.996248725790524,1.102712481970861e-06,-4.405264323801595e-07,-1.610268410340228e-06
5639.999998896383,-4366.186732391103,-4435.224794272711,-2917.545172020965,4.881729148960217,-1.034126550951193,-5.749881900338023,0.005360863079605991,0.005443966226231026,0.003589853032797403,9.996167176351120,1.282918227972266e-06,-2.717685244686828e-07,-1.511069393551966e-06
5759.999999287538,-3743.573365548199,-4519.828148976350,-3579.694605547545,5.479783545059200,-0.3739560123144188,-5.269719269825421,0.004592266047252563,0.005542615566074448,0.004400754030380867,9.996085626911579,1.440397292797260e-06,-9.829686331172217e-08,-1.385181108618741e-06
5879.999999364372,-3054.926684622307,-4524.735269515911,-4178.568392950085,5.980696535316198,0.2921877569091314,-4.696873999021573,0.003744290367217188,0.005543476882399992,0.005132372663029740,9.996004077472183,1.572391710081143e-06,7.681939568018838e-08,-1.234861022806489e-06
5999.999999441206,-2312.439265132308,-4449.933195045505,-4703.646095344551,6.375845917392256,0.9525839129550815,-4.041618228143578,0.002832166910052223,0.005447034268002044,0.005772334274796822,9.995922528032684,1.676601866518421e-06,2.504928801260251e-07,-1.062790417695558e-06
6119.999999518041,-1529.226308328286,-4296.808142261444,-5145.725101891710,6.658495144637732,1.595666550500218,-3.315610014572001,0.001872038052400340,0.005255409781129005,0.006309945616724278,9.995840978593179,1.751222281791481e-06,4.196694449884003e-07,-8.720248681501915e-07
6239.999999280553,-719.0935212768313,-4068.115001587078,-5497.074442636466,6.823884994197504,2.210222791867291,-2.531681927452786,0.0008806743688403466,0.004972346545077241,0.006736349799705667,9.995759429153907,1.794969229368098e-06,5.813817342225355e-07,-6.659394571014998e-07
6359.999999357387,103.7040076524073,-3767.923600010681,-5751.562218148751,6.869291574587650,2.785579628227338,-1.703613784303888,-0.0001248182247938490,0.004603075447458606,0.007044628108603225,9.995677879714481,1.807099399813944e-06,7.328003763035606e-07,-4.481688374812053e-07
6479.999999434222,924.7077778443509,-3401.543585370467,-5904.755141294248,6.794049783189461,3.311772657915842,-0.8458963061535554,-0.001127273477191795,0.004154140088103691,0.007229843183422072,9.995596330275164,1.787419558105353e-06,8.712811228381695e-07,-2.225439114245728e-07
6600.000000139698,1729.502985321131,-2975.430280033689,-5953.989657925126,6.599551625604462,3.779696555795499,0.02650571975359484,-0.002109596170629587,0.003633332125391733,0.007289066477636684,9.995514780835418,1.736288052145822e-06,9.944072443185286e-07,6.973038187727270e-09
6719.999999902211,2503.964080286926,-2497.072545977278,-5898.413855576219,6.289216022011754,4.181254466911282,0.8984060779413335,-0.003055192973263968,0.003049600463093142,0.007221504019721983,9.995433231396227,1.654606637760558e-06,1.100030778564515e-06,2.363579479143046e-07
6839.999999350403,3234.493673792231,-1974.864380032633,-5738.999420202524,5.868414488895829,4.509474231533313,1.754633965687405,-0.003948075965335480,0.002412740660094050,0.007028192736056847,9.995351681957260,1.543803727004061e-06,1.186307261446443e-06,4.615911424552901e-07
6959.999999427237,3908.252656520723,-1417.963701501514,-5478.526444468156,5.344400228301940,4.758614324947735,2.580259419542922,-0.004772919093654224,0.001733462641768641,0.006712134483066473,9.995270132517861,1.405812469245951e-06,1.251724878266955e-06,6.787213792989727e-07
7079.999998875428,4513.380545303711,-836.1382885262643,-5121.540096204431,4.726211713907875,4.924268307674031,3.360835775372382,-0.005515345109164316,0.001023286180259470,0.006278390337631319,9.995188583078789,1.243040583663335e-06,1.295131251948142e-06,8.839327241828192e-07
7199.999998952262,5039.202146609705,-239.6000623418552,-4674.277719960883,4.024539537301728,5.003452875970257,4.082647945380216,-0.006162255480935493,0.0002943663093038658,0.005734078954660026,9.995107033639467,1.058331040174107e-06,1.315755098216962e-06,1.073611279196667e-06
7319.999999343418,5476.415925419507,361.1695917224994,-4144.566627184332,3.251558092639915,4.994668163847182,4.732948891134754,-0.006702022206790964,-0.0004407435565908487,0.005088192750169176,9.995025484199902,8.549149738360715e-07,1.313221299205970e-06,1.244408610919430e-06
7439.999999734573,5817.261213061176,955.6005435887606,-3541.694537461112,2.420740777216874,4.897941268950761,5.300183146478616,-0.007124684618492433,-0.001169182573600785,0.004351598793000830,9.994943934760363,6.363591599391795e-07,1.287559748161386e-06,1.393299980762446e-06
7560.000000125729,6055.661257906138,1533.218732709629,-2876.253243489234,1.546639780834560,4.714846449878304,5.774206643787705,-0.007422261695111336,-0.001878075228109903,0.003536912654986036,9.994862385320847,4.065051264787537e-07,1.239207587735562e-06,1.517640075238426e-06
7680.000000202563,6187.338033119387,2083.831339242648,-2159.957278378180,0.6446398101697605,4.448493019866484,6.146481231836939,-0.007588868450635469,-0.002554734518790802,0.002658262436774349,9.994780835881375,1.694030003962035e-07,1.169004017228159e-06,1.615212318394446e-06
7800.000000593718,6209.896698919591,2597.709248844093,-1405.440530555437,-0.2693037042683245,4.103492322321919,6.410250933662978,-0.007620934643974173,-0.003186864717026016,0.001731194213810483,9.994699286441849,-7.075824014517578e-08,1.078178292316737e-06,1.684270995525164e-06
7920.000000984874,6122.876712312748,3065.763679307543,-626.0327606516985,-1.178959297015602,3.685890556375520,6.560696195467797,-0.007517456441706713,-0.003762902620737533,0.0007723664799214555,9.994617737002313,-3.097269262320549e-07,9.683294281649236e-07,1.723576699442686e-06
8040.000001376029,5927.766217839339,3479.712343231952,164.4797321029720,-2.068132743489009,3.203062536542077,6.595040961299575,-0.007280049351206697,-0.004272311947810302,-0.0002008901908909613,9.994536187562725,-5.432680087470529e-07,8.413979733382813e-07,1.732421414115288e-06
8160.000001452863,5627.978909984645,3832.230886505246,952.1032150770802,-2.920976119502467,2.663573881258761,6.512609970625062,-0.006912844762149016,-0.004705811731369173,-0.001170951170734509,9.994454638123386,-7.672412358137124e-07,6.996307896157385e-07,1.710642460201693e-06
8280.000001215376,5228.794690555149,4117.086393207954,1722.889979591680,-3.722282009448318,2.077021752830571,6.314845466274996,-0.006422383157837967,-0.005055514232428711,-0.002120196625837498,9.994373088684187,-9.776758194187807e-07,5.455403003883333e-07,1.658626270181730e-06
8400.000001606531,4737.265550843651,4329.250838349775,2463.191609226011,-4.457770179838345,1.453860694346496,6.005286447557034,-0.005817572920964942,-0.005315025640517426,-0.003031341972527316,9.994291539244589,-1.170842734292394e-06,3.818597272105763e-07,1.577301848808602e-06
8520.000001997687,4162.087093216267,4464.992504354046,3159.907601514977,-5.114375973118470,0.8052013963487011,5.589512129140123,-0.005109716052136745,-0.005479926952997632,-0.003887822721628023,9.994209989805041,-1.343324866219697e-06,2.114915897190877e-07,1.468123171073871e-06
8640.000001445878,3513.436971622888,4521.940181238710,3800.722741066089,-5.680495352709903,0.1425752448331035,5.075002107934462,-0.004311756388774541,-0.005547477239438357,-0.004674495452813314,9.994128440365973,-1.492081416993008e-06,3.744992219918292e-08,1.333038610230511e-06
8760.000001837034,2802.788266593958,4499.122279291119,4374.325759887326,-6.146174716334253,-0.5222581607195405,4.470985745414524,-0.003438270547050210,-0.005516719985737813,-0.005377415120357273,9.994046890926359,-1.614497906599854e-06,-1.371885263407790e-07,1.174454154576960e-06
8880.000001599547,2042.700189263151,4396.980571364100,4870.609187884643,-6.503290264830351,-1.177540077166687,3.788261176792072,-0.002505062952875814,-0.005388584926606159,-0.005984417088484087,9.993965341487193,-1.708432419451489e-06,-3.093430621850572e-07,9.951872378736795e-07
9000.000001047738,1246.590964506081,4217.357007139040,5280.844765970951,-6.745665280332668,-1.811727444843856,3.038982673619332,-0.001528773802824361,-0.005165727818590936,-0.006485069114241472,9.993883792048134,-1.772249863368809e-06,-4.759847618977295e-07,7.984149217138800e-07
9120.000001124572,428.4983929357877,3963.455561388325,5597.833064072716,-6.869162588473372,-2.413695636175067,2.236434069827746,-0.0005266456224939451,-0.004852436419295204,-0.006871036037525727,9.993802242608728,-1.804847459192747e-06,-6.341897678071234e-07,5.876153560305552e-07
9240.000000572763,-397.1677151250765,3639.780889562744,5816.023962565656,-6.871722203342177,-2.972918081442097,1.394783116391915,0.0004839138093029644,-0.004454344986600948,-0.007135852732264809,9.993720693169754,-1.805670648494470e-06,-7.811886040364897e-07,3.665051910698705e-07
9360.000000020955,-1215.876541342235,3252.057045595086,5931.609413452613,-6.753392567096503,-3.479626345710457,0.5288556738386841,0.001485242906879227,-0.003978501787745262,-0.007275083949029041,9.993639143730729,-1.774720853746046e-06,-9.144093786096622e-07,1.389781421130818e-07
9479.999999783468,-2013.229925168033,2807.126068849651,5942.587188527435,-6.516332255921491,-3.924983090969964,-0.3461210871601383,0.002459876460050544,-0.003433319473954457,-0.007286502819176512,9.993557594291591,-1.712554860026068e-06,-1.031523335649198e-06,-9.096355760200399e-08
9599.999999545980,-2775.213380555942,2312.827090654595,5848.792775726584,-6.164765310438121,-4.301230444145309,-1.214791132213070,0.003390941545540571,-0.002828358449870377,-0.007170136819795926,9.993476044852375,-1.620274188574139e-06,-1.130484624713852e-06,-3.192809783394175e-07
9719.999999622814,-3488.438926742272,1777.858875531705,5651.899338134564,-5.704894092435331,-4.601818532883497,-2.061923846704235,0.004262342186246717,-0.002174150516398121,-0.006928089142687639,9.993394495413012,-1.499504076131883e-06,-1.209565866099381e-06,-5.419664061903453e-07
9839.999999699648,-4140.376434495188,1211.628416008743,5355.387377990894,-5.144792386959982,-4.821509359552981,-2.872668859593895,0.005059042898468504,-0.001482026155328258,-0.006564526309996287,9.993312945973669,-1.352365251805328e-06,-1.267386614912029e-06,-7.551121824363320e-07
9959.999999776483,-4719.570144745088,624.0879833605161,4964.484863262140,-4.494270639896699,-4.956465252064127,-3.632791130787600,0.005767103774978068,-0.0007639406084136561,-0.006085569188794381,9.993231396534201,-1.181438081277956e-06,-1.302937969302205e-06,-9.549749178247798e-07
10079.99999953900,-5215.839147379372,25.56289501909988,4486.078789784758,-3.764738784414966,-5.004318790618878,-4.328918895587393,0.006373961342290689,-3.244383800583782e-05,-0.005499501825117679,9.993149847095003,-9.897222597992319e-07,-1.315598463298418e-06,-1.138040548595513e-06
10199.99999993015,-5620.457659404239,-573.4285416053153,3928.596705165707,-2.969004381848818,-4.964224352467360,-4.948780527508860,0.006868744286942252,0.0006997062312497532,-0.004816279794060263,9.993068297655388,-7.805835438549250e-07,-1.305148131476500e-06,-1.301087552394231e-06
10320.00000032131,-5926.311761135918,-1162.359109748958,3301.862281574894,-2.121089005853217,-4.836885423347363,-5.481423852699720,0.007242382121231293,0.001419479407140917,-0.004048033800626521,9.992986748215804,-5.577027065510990e-07,-1.271772490343226e-06,-1.441242149379231e-06
10439.99999976950,-6128.029090582715,-1730.879386139942,2616.922127442282,-1.235948653921665,-4.624556438969022,-5.917445854824322,0.007488206110692657,0.002114081751548989,-0.003208307599980101,9.992905198776883,-3.250022612435577e-07,-1.216061667369618e-06,-1.556036451495561e-06
10560.00000016065,-6222.075077613955,-2269.001872838310,1885.850283288868,-0.3292130556930998,-4.331005519604703,-6.249153606837001,0.007601731532059198,0.002771182773587743,-0.002312010411888747,9.992823649337314,-8.657931994993209e-08,-1.139000935537338e-06,-1.643450077322675e-06
10680.00000023749,-6206.817853438758,-2767.278758478189,1121.534193856638,0.5830787803518886,-3.961451989325465,-6.470705875323446,0.007580677225095861,0.003378870149397983,-0.001375190038127145,9.992742099897908,1.533629782580371e-07,-1.041954509012723e-06,-1.701946898556468e-06
10800.00000031432,-6082.559844495881,-3216.972236020579,337.4437406173010,1.484785487439138,-3.522487003158894,-6.578254533908271,0.007425600375234988,0.003926322540600783,-0.0004147892513457937,9.992660550458574,3.905940555858824e-07,-9.266415133243547e-07,-1.730505654307997e-06
10920.00000039116,-5851.530566306338,-3610.210701645549,-452.6120860444778,2.359978585122015,-3.021934713761647,-6.570002495303857,0.007139496105271860,0.004403818044037477,0.0005519258232358667,9.992579001019104,6.209355400598045e-07,-7.951037818502081e-07,-1.728638899670768e-06
11040.00000015367,-5517.843417894715,-3940.128261839528,-1234.733353592542,3.193237040338852,-2.468705481316177,-6.446231765145369,0.006727780955622815,0.004802993623191205,0.001507652605358822,9.992497451579885,8.403367436945784e-07,-6.496683279086193e-07,-1.696400312719986e-06
11159.99999960186,-5087.417895170387,-4200.985104012666,-1995.178077370730,3.969925364300111,-1.872628074158978,-6.209287709887348,0.006198129800454011,0.005116931721254799,0.002435344181871377,9.992415902140877,1.044946408944089e-06,-4.929051879011781e-07,-1.634382349902659e-06
11279.99999999302,-4567.869139713208,-4388.266831943462,-2720.607246850883,4.676461648675667,-1.244264186972990,-5.863528960574923,0.005560383145214481,0.005340365589622430,0.003318558019692853,9.992334352701359,1.231181747050885e-06,-3.275801384214410e-07,-1.543704095722806e-06
11399.99999975553,-3968.366574385018,-4498.760262559977,-3398.321199814579,5.300561665448763,-0.5947047324937665,-5.415234025377119,0.004826300251438522,0.005469749242588022,0.004141801213008843,9.992252803262245,1.395791996652817e-06,-1.566031177154784e-07,-1.425989176931471e-06
11519.99999951804,-3299.464933829587,-4530.604414958452,-4016.482269377766,5.831453175855921,0.06463978796196379,-4.872464512049711,0.004009252546436681,0.005503295053373772,0.004890888273045716,9.992171253823118,1.535915530157602e-06,1.702510096889622e-08,-1.283333156080607e-06
11639.99999959487,-2572.912081473849,-4483.316309842948,-4564.318838955304,6.260048836378828,0.7222474021275149,-4.244896234822672,0.003123903304943338,0.005440925184614275,0.005553141746617352,9.992089704383755,1.649127841592240e-06,1.902666132460959e-07,-1.118262818447761e-06
11759.99999904307,-1801.438293483659,-4357.792241702783,-5032.307678902434,6.579081785858634,1.366684373892243,-3.543626549969781,0.002185881350241689,0.005284176153432819,0.006117550355393352,9.992008154944735,1.733480852628275e-06,3.600990810822968e-07,-9.336883494746378e-07
11879.99999911990,-998.5314620583662,-4156.285615490619,-5412.332401409627,6.783205891677945,1.986798058443933,-2.780969901174625,0.001211518822720636,0.005036186353041751,0.006574873897575184,9.991926605505322,1.787532723623103e-06,5.235675842324077e-07,-7.328507981200833e-07
11999.99999951106,-178.2023203904829,-3882.361954697400,-5697.816387263304,6.869061393275221,2.571901773729298,-1.970237169526051,0.0002175485316359360,0.004701561184220686,0.006917751687448868,9.991845056065781,1.810368987775105e-06,6.778351696249732e-07,-5.192644366104734e-07
12119.99999927357,645.2562344048539,-3540.832693695102,-5883.828704021801,6.835308457723637,3.111944319850279,-1.125506785725755,-0.0007791429180916573,0.004286268461899463,0.007140760734057139,9.991763506626604,1.801614721884632e-06,8.202299670902488e-07,-2.966555905466544e-07
12239.99999966472,1457.511990419249,-3137.669378397505,-5967.162193544933,6.682629015718367,3.597666481253778,-0.2613908164461239,-0.001761789823558895,0.003797518326867848,0.007240428975651022,9.991681957186909,1.761437780192594e-06,9.482893136899157e-07,-6.889898620797253e-08
