Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
4799.999999615829,3120.474595316477,-6265.989960701811,2.569627329505626e-08,6.754785730803063,3.363895862811393,1.057621824957347e-10
4919.999999378342,3902.717035848666,-5811.092111758067,3.930497432668052e-08,6.264402328973611,4.207159268959467,1.033543843129281e-10
5039.999999769498,4619.741460531337,-5259.085524688624,5.285867323403040e-08,5.669334953514256,4.980117149708870,9.895594904549457e-11
5159.999999846332,5259.565720349816,-4619.194745191888,6.609457292821967e-08,4.979527736224068,5.669852655048028,9.256005516970921e-11
5279.999999608845,5811.497759041790,-3902.112942443627,7.874600808682915e-08,4.206507996502324,6.264839665044343,8.419890017671374e-11
5399.999999371357,6266.314282964629,-3119.823215791127,9.054764422457284e-08,3.363193608540986,6.755135397363098,7.394440786652072e-11
5519.999999133870,6616.414886178924,-2285.398352023563,1.012408036966082e-07,2.463677138069920,7.132546555306920,6.190812593834218e-11
5639.999999210704,6855.949063626334,-1412.782361759171,1.105787904289932e-07,1.522990336850867,7.390766248998836,4.824034825375673e-11
5759.999999287538,6980.913976030040,-516.5574711015444,1.183321292593312e-07,0.5568529578440560,7.525479386684977,3.312834592306639e-11
5879.999999050051,6989.221344672560,388.2995707445503,1.242935984736588e-07,-0.4185899470956929,7.534434787797316,1.679401242476889e-11
5999.999999441206,6880.732345379008,1286.667770811726,1.282829650353645e-07,-1.387037830300793,7.417482798905907,-5.094271198247038e-13
6119.999999832362,6657.259929294938,2163.534559871511,1.301513112589737e-07,-2.332307025819790,7.176577795500588,-1.850129799231673e-11
6240.000000223517,6322.538528007950,3004.246679413104,1.297848668127891e-07,-3.238601207517493,6.815745523843085,-3.687808761311404e-11
6359.999999671709,5882.161650190470,3794.755045102676,1.271082541655540e-07,-4.090775353763719,6.341015829634031,-5.531847442889600e-11
6480.000000062864,5343.488394783451,4521.849541652412,1.220870782950648e-07,-4.874588858094487,5.760321878477030,-7.348909097766855e-11
6599.999999825377,4715.520499070872,5173.379735047612,1.147297832200262e-07,-5.576943458669119,5.083367612736041,-9.105036405300712e-11
6719.999999902211,4008.751882348489,5738.457959048724,1.050887487154348e-07,-6.186102167055121,4.321465558441375,-1.076628412013982e-10
6839.999999664724,3234.993306946158,6207.641229173904,9.326055308404597e-08,-6.691885372872259,3.487347808521853,-1.229936714833390e-10
6959.999999112915,2407.174997262923,6573.089057927604,7.938540505395084e-08,-7.085840969795849,2.594953244616071,-1.367230632929728e-10
7079.999999504071,1539.130556362130,6828.694475920724,6.364573093293330e-08,-7.361385597309599,1.659194597519343,-1.485505795934568e-10
7199.999999266583,645.3658228385179,6970.186075864760,4.626393352940260e-08,-7.513914644901187,0.6957092731363423,-1.582013753038960e-10
7319.999999029096,-259.1835719502193,6995.199403428681,2.749932725221247e-08,-7.540879211949896,-0.2794020026544054,-1.654320865267256e-10
7439.999999105930,-1159.401769158974,6903.316461899163,7.644299646243375e-09,-7.441828694060486,-1.249844217250607,-1.700362457318341e-10
7559.999999182764,-2040.245288578883,6696.072699225868,-1.298022777099488e-08,-7.218418315170230,-2.199400382634454,-1.718490456991924e-10
7679.999998945277,-2886.994413761349,6376.931351317181,-3.403000453628367e-08,-6.874381469454885,-3.112202530437943,-1.707516369045130e-10
7799.999999022111,-3685.499184054243,5951.225564664552,-5.514320654677156e-08,-6.415467329113978,-3.972996893225545,-1.666745252962035e-10
7919.999999098945,-4422.415842469348,5426.069277703024,-7.594664070082000e-08,-5.849344773842299,-4.767398797100095,-1.596000317747479e-10
8039.999998861458,-5085.429826413976,4810.238339791956,-9.606233923641419e-08,-5.185474236232967,-5.482133047425828,-1.495642706912073e-10
8159.999999252614,-5663.461561167076,4114.023851257200,-1.151143664550758e-07,-4.434949601273714,-6.105255775792424,-1.366575090851148e-10
8279.999999329448,-6146.851593264984,3349.060208222733,-1.327357657730874e-07,-3.610312837410226,-6.626354015258272,-1.210243520340258e-10
8399.999999720603,-6527.522029077643,2528.130657313259,-1.485754911345095e-07,-2.725344383072136,-7.036719732422056,-1.028620437286185e-10
8519.999999483116,-6799.111507891193,1664.953701220253,-1.623051959075573e-07,-1.794832890273190,-7.329495329502664,-8.241854215304104e-11
8639.999999874271,-6957.081519407201,773.9538185076699,-1.736257724124172e-07,-0.8343280588283308,-7.499788255491525,-5.998908765851493e-11
8759.999999951106,-6998.792235184287,-129.9795477689391,-1.822734858709322e-07,0.1401191757543254,-7.544752753108964,-3.591209065575212e-11
8880.000000027940,-6923.546630039022,-1031.740833869987,-1.880256045333917e-07,1.112224897815594,-7.463637422097521,-1.056404900481907e-11
8999.999999790452,-6732.602127126570,-1916.260770101619,-1.907054014928158e-07,2.065744316587899,-7.257797772792743,1.564632366955785e-11
9119.999999238644,-6429.149586425302,-2768.758204721131,-1.901864218074173e-07,2.984743234343822,-6.930673575628121,4.228473381912490e-11
9239.999999315478,-6018.259977847868,-3574.987119877382,-1.863959304545474e-07,3.853864331539372,-6.487731374410474,6.889845026667348e-11
9359.999999077991,-5506.799650837111,-4321.474673262442,-1.793174611167472e-07,4.658583777620841,-5.936373146351605,9.502399825041000e-11
9479.999998840503,-4903.315582197264,-4995.746364485111,-1.689923856973159e-07,5.385453962195643,-5.285812598390673,1.201953686707691e-10
9599.999999231659,-4217.892546749912,-5586.534489906881,-1.555204747851792e-07,6.022328211046097,-4.546921196086657,1.439520681984234e-10
9719.999999622814,-3461.984602983380,-6083.966426165849,-1.390594196711351e-07,6.558563757318210,-3.732046503855617,1.658476868491740e-10
9839.999999071006,-2648.223681766572,-6479.729619314157,-1.198232885518376e-07,6.985199601182495,-2.854805842113816,1.854579616010237e-10
9959.999998833518,-1790.208476988391,-6767.210502076257,-9.807994564008538e-08,7.295106263803518,-1.929858709724326,2.023890117022886e-10
10079.99999859603,-902.2772241485452,-6941.604999211230,-7.414743637829124e-08,7.483104913057651,-0.9726618375119336,2.162849748796580e-10
10199.99999867287,0.7319216849090536,-6999.998816034516,-4.838940227748262e-08,7.546053915250599,0.0007891262167486764,2.268350348986604e-10
10319.99999843538,903.7288346254725,-6941.416136639997,-2.120960078098131e-08,7.482901332232188,0.9742269064210948,2.337799666143519e-10
10439.99999882653,1791.623600208700,-6766.835930807620,6.954426443869571e-09,7.294702500405710,1.931384455818902,2.369179238308776e-10
10559.99999921769,2649.578666478030,-6479.175595875722,3.563839296198343e-08,6.984602396557436,2.856266775798499,2.361090260922424e-10
10679.99999866588,3463.256800636918,-6083.242206164784,6.435893415055426e-08,6.557783084356499,3.733418215699065,2.312792588721980e-10
10799.99999842839,4219.060689003361,-5585.652175224933,9.262176067748821e-08,6.021377109615992,4.548180763502121,2.224231524220298e-10
10919.99999850523,4904.360146351419,-4994.720693658218,1.199301620987423e-07,5.384348313372967,5.286938979338241,2.096052073371712e-10
11039.99999858206,5507.703177561419,-4320.322778472882,1.457937162071318e-07,4.657342041966250,5.937347521646092,1.929602039529284e-10
11159.99999865890,6019.007358730601,-3573.728246828149,1.697370460660569e-07,3.852507247394821,6.488537457543676,1.726922306835522e-10
11279.99999873573,6429.728320473155,-2767.413389490691,1.913084722283097e-07,2.983293469778133,6.931297889166900,1.490724471012921e-10
11399.99999849824,6733.002533234687,-1914.852479341612,2.100884130044021e-07,2.064226081841890,7.258229877364765,1.224357729731202e-10
11519.99999857508,6923.762003614147,-1030.292599960233,2.256973718702850e-07,1.110663552318548,7.463870085227531,9.317613720634353e-11
11639.99999896623,6998.818962581321,-128.5155700708162,2.378033526365207e-07,0.1385407985926702,7.544782072631603,6.174076809564469e-11
11759.99999904307,6956.919138132409,775.4090716118232,2.461285739476828e-07,-0.8358970976053268,7.499613724553471,2.862339394361351e-11
11879.99999911990,6798.762715528459,1666.375905849527,2.504553482821168e-07,-1.796366375142160,7.329119846338429,-5.643507635271487e-12
11999.99999919673,6526.992636345435,2529.496044939030,2.506310043711834e-07,-2.726816695670955,7.036149549949242,-4.049727526447443e-11
12119.99999958789,6146.150430394588,3350.345950919075,2.465717536862498e-07,-3.611699371609430,6.625598640394995,-7.535428446814656e-11
12239.99999935040,5662.600328455602,4115.208451823927,2.382654121497844e-07,-4.436227183540346,6.104327808631012,-1.096197724027404e-10
12359.99999911292,5084.422902073591,4811.301985983893,2.257729057510843e-07,-5.186621507345433,5.481047974401262,-1.426980066539663e-10
12479.99999918975,4421.280032866592,5426.994183666325,2.092285245800483e-07,-5.850342556863071,4.766174722077110,-1.740024915549702e-10
12599.99999958090,3684.253454057644,5951.996254980035,1.888389004126023e-07,-6.416298935543847,3.971654247157268,-2.029664754867899e-10
12719.99999902910,2885.659574974606,6377.534920828703,1.648806735605329e-07,-6.875032979336554,3.110763735631958,-2.290531938293571e-10
12839.99999910593,2038.843634671672,6696.499038933150,1.376969239202551e-07,-7.218878820662963,2.197889459988919,-2.517654244885125e-10
12959.99999886844,1157.956721109648,6903.558419541885,1.076923667675468e-07,-7.442090472664673,1.248286404166915,-2.706551239778654e-10
13079.99999831663,257.7192739117378,6995.252908138785,7.532738433198034e-08,-7.540937861048522,0.2778233177050857,-2.853319007518448e-10
13199.99999807915,-646.8249027643532,6970.050204175603,4.111100484378036e-08,-7.513769153132603,-0.6972824602719193,-2.954706701073535e-10
13319.99999847030,-1540.560035974102,6828.371466701416,5.592898895206110e-09,-7.361038360926790,-1.660736007601869,-3.008186052476294e-10
13439.99999823282,-2408.550970714514,6572.584280110596,-3.064544210789385e-08,-7.085297758177679,-2.596437109521392,-3.012005524208408e-10
13559.99999830965,-3236.292776389047,6206.963084124318,-6.700024545792157e-08,-6.691155223614198,-3.488749336360684,-2.965234146899762e-10
13679.99999807216,-4009.953109051714,5737.617752120732,-1.028555178232303e-07,-6.185197247873718,-4.322761311920289,-2.867792016559133e-10
13799.99999846332,-4716.603391455205,5172.391475800828,-1.375934964556371e-07,-5.575878852425519,-5.084535927364787,-2.720464629315095e-10
13919.99999916879,-5344.434833431772,4520.729714329491,-1.706052770947958e-07,-4.873382315776375,-5.761343212890369,-2.524903962431230e-10
14039.99999924563,-5882.955781883320,3793.522347294551,-2.013014654678440e-07,-4.089447013183079,-6.341873082580109,-2.283614260565994e-10
14159.99999900814,-6323.167050773394,3002.921686969037,-2.291226499865490e-07,-3.237173232501763,-6.816424341544400,-1.999921892736274e-10
14279.99999939930,-6657.712301649626,2162.139400421978,-2.535495174876921e-07,-2.330803254681670,-7.177066797352694,-1.677932461317557e-10
14399.99999947613,-6881.000967322486,1285.225749189389,-2.741124279892048e-07,-1.385483372439535,-7.417773772785846,-1.322471158208369e-10
14519.99999955297,-6989.301685352464,386.8347771255067,-2.904002702546708e-07,-0.4170107609480550,-7.534522827941505,-9.390121371796558e-11
14639.99999900116,-6980.804648859475,-518.0205601076443,-3.020684426946387e-07,0.5584304944850252,-7.525362974976482,-5.335941770265041e-11
14759.99999876367,-6855.651850446367,-1414.219291605624,-3.088457992534138e-07,1.524539866890733,-7.390447281377648,-1.127257182518620e-11
14879.99999852618,-6615.934709187138,-2286.785096914401,-3.105404282632319e-07,2.465172763265062,-7.132030311919734,3.167195671869218e-11
14999.99999891734,-6265.659119575316,-3121.136590348011,-3.070441479701737e-07,3.364610333072821,-6.754430451235093,7.476149907714511e-11
15119.99999867985,-5810.678515317592,-3903.330972583296,-2.983356204798969e-07,4.207822126641476,-6.263957746125830,1.172699796848416e-10
15239.99999875668,-5258.596044768547,-4620.297047912759,-2.844820075394855e-07,4.980717289665822,-5.668808449968914,1.584701030583181e-10
15359.99999851920,-4618.637523080059,-5260.053640451917,-2.656391348547938e-07,5.670380017682557,-4.978928064173409,1.976457678872959e-10
15479.99999891035,-3901.497248750447,-5811.909823899289,-2.420501177468823e-07,6.265285405419279,-4.205845127228354,2.341046255319860e-10
15599.99999867287,-3119.159313670606,-6266.643558570177,-2.140424667962555e-07,6.755492019018108,-3.362478585527296,2.671900679348078e-10
15719.99999843538,-2284.697311220181,-6616.655821559456,-1.820237154301655e-07,7.132808049658225,-2.462921877100413,2.962931215877900e-10
15839.99999882653,-1412.055875979835,-6856.097580946275,-1.464755705566983e-07,7.390928192835953,-1.522207429666075,3.208636489669974e-10
15959.99999858905,-515.8176738927190,-6980.967537301837,-1.079467433652407e-07,7.525539014557361,-0.5560554741344168,3.404203106896766e-10
16079.99999803724,389.0403212330471,-6989.178998532474,-6.704450769914622e-08,7.534391043009518,0.4193886913127441,3.545600757973232e-10
16199.99999811407,1287.397094007609,-6880.594742127892,-2.442514241808114e-08,7.417336350385849,1.387824490327803,3.629659213639464e-10
16319.99999787658,2164.240253268782,-6657.029312647745,1.921659229073454e-08,7.176331029623469,2.333068444218545,3.654136503328713e-10
16439.99999795342,3004.916935436789,-6322.218695712640,6.315879756842689e-08,6.815402502735958,3.239324647832046,3.617770465969486e-10
16559.99999740161,3795.378638652155,-5881.757893462487,1.066643843726468e-07,6.340582226655984,4.091448702773310,3.520311293063379e-10
16679.99999779277,4522.416020587008,-5343.007410348246,1.489934453142387e-07,5.759804884154619,4.875200831378880,3.362542966004768e-10
16799.99999724096,5173.879593759425,-4714.970279835024,1.894158441406377e-07,5.082775817615358,5.577483788078022,3.146281531621258e-10
16919.99999763211,5738.882801782848,-4008.141581081155,2.272237894442204e-07,4.320808806772831,6.186561777250501,2.874357864045235e-10
17039.99999770895,6207.983906823734,-3234.333088779522,2.617441975153421e-07,3.486637039795522,6.692256529385192,2.550585741709679e-10
17159.99999841442,6573.343793637065,-2406.475860796644,2.923506349031008e-07,2.594200301135384,7.086117415103943,2.179707664917402e-10
17279.99999786261,6828.856952140924,-1538.404178152415,3.184745971419878e-07,1.658412057052574,7.361562645423191,1.767327931885413e-10
17399.99999793945,6970.253522866110,-644.6243180632417,3.396159565078292e-07,0.6949101910655650,7.513989277551672,1.319827485917095e-10
17519.99999833060,6995.170635057798,259.9278177575179,3.553523572638693e-07,-0.2802042747132563,7.540850117911610,8.442660117975439e-11
17639.99999777880,6903.191901355003,1160.136309659636,3.653474118735754e-07,-1.250636257470006,7.441696297688766,3.482709091982281e-11
17759.99999816995,6695.854371267073,2040.957843773949,3.693575264854775e-07,-2.200168944091112,7.218184768701334,-1.600854182230075e-11
17879.99999856111,6376.622849598670,2887.673060995722,3.672372271687138e-07,-3.112934747379599,6.874050618421386,-6.724165425393675e-11
17999.99999832362,5950.831995413043,3686.132555858525,3.589428771953729e-07,-3.973680494799497,6.415044652161376,-1.180160866432450e-10
18119.99999871477,5425.597169414451,4422.993328639642,3.445346991562577e-07,-4.768022325717702,5.848837285812097,-1.674724753858818e-10
18239.99999910593,4809.695538191308,5085.941743624980,3.241770485799041e-07,-5.482686042170180,5.184890375246708,-2.147627884853839e-10
18359.99999949709,4113.419394110153,5663.899312488438,2.981369194895566e-07,-6.105728944959149,4.434299093984274,-2.590648837988058e-10
18479.99999957392,3348.404165297448,6147.207821963462,2.667806694805173e-07,-6.626739402730307,3.609606526576617,-2.995967088939831e-10
18599.99999933643,2527.433971256815,6527.790735702776,2.305690354467357e-07,-7.037010844436587,2.724594056022023,-3.356301428138759e-10
18719.99999909895,1664.227992427119,6799.288157190497,1.900504407626336e-07,-7.329687250409831,1.794051068464359,-3.665040646538859e-10
18839.99999949010,773.2112024194741,6957.163111306455,1.458527636511494e-07,-7.499877724717980,0.8335278007439958,-3.916361588840820e-10
18959.99999988126,-130.7266697778178,6998.777357659392,9.867364938459110e-08,-7.544738222535812,-0.1409245002333836,-4.105338811804613e-10
19079.99999995809,-1032.479974743122,6923.435482979292,4.926950256424614e-08,-7.463519082099904,-1.113021823513184,-4.228039422695764e-10
19200.00000034925,-1916.979573949468,6732.396519580200,-1.556628975512512e-09,-7.257577549520825,-2.066519517039102,-4.281599936564713e-10
19320.00000074040,-2769.444647825487,6428.852907252492,-5.296812091932016e-08,-6.930355099564244,-2.985483738717028,-4.264288481516370e-10
19440.00000081724,-3575.629706739531,6017.877143671311,-1.041085471838394e-07,-6.487319924406002,-3.854557736198918,-4.175547584218339e-10
19560.00000120839,-4322.062644938790,5506.337017014703,-1.541159649408146e-07,-5.935875553767963,-4.659218470910948,-4.016016618793944e-10
19680.00000097090,-4996.269864888844,4902.780844196555,-2.021374408806530e-07,-5.285237140874183,-5.386019303883033,-3.787535837877436e-10
19800.00000136206,-5586.984737273675,4217.294608539703,-2.473436085518622e-07,-4.546277455782509,-6.022814717302015,-3.493128936116783e-10
19920.00000143889,-6084.335858558439,3461.333430380425,-2.889429680380529e-07,-3.731345209411024,-6.558963257692022,-3.136964133562549e-10
20040.00000120141,-6480.012023979108,2647.530131883143,-3.261957115727448e-07,-2.854058684935624,-6.985505378154750,-2.724298589902584e-10
20160.00000096392,-6767.401116160782,1789.484123337333,-3.584268272009694e-07,-1.929078155579959,-7.295313161463776,-2.261400411654536e-10
20280.00000104075,-6941.700592456329,901.5341574481862,-3.850382468712638e-07,-0.9718609119616498,-7.483209426365145,-1.755455797176920e-10
20400.00000080327,-6999.997743695465,-1.481286611743931,-4.055198196365340e-07,0.001597045793083095,-7.546054247226571,-1.214455951472172e-10
20520.00000119442,-6941.318368558677,-904.4719811456850,-4.194589131500861e-07,0.9750283302494447,-7.482797425483828,-6.470724332578841e-11
20640.00000158558,-6766.643052484969,-1792.348100332243,-4.265484667119197e-07,1.932165986824287,-7.294496038517485,-6.251756847460868e-12
20760.00000166241,-6478.890783454260,-2650.272398701557,-4.265933390642813e-07,2.857015344232191,-6.984296777416859,5.296050740407003e-11
20880.00000173924,-6082.870171229584,-3463.908156598968,-4.195148261547810e-07,3.734121301728565,-6.557383361007449,1.119458206824209e-10
21000.00000150176,-5585.199092310040,-4219.658755499260,-4.053532585790529e-07,4.548826593281198,-6.020889912530892,1.697135173184362e-10
21120.00000126427,-4994.194094963420,-4904.894896349214,-3.842685958180877e-07,5.287516730841172,-5.383781737434097,2.252825515840776e-10
21240.00000134110,-4319.731425174669,-5508.165640250461,-3.565390152243490e-07,5.937847507977245,-4.656705508260818,2.776982298343572e-10
21360.00000110362,-3573.081989699616,-6019.389763220769,-3.225574711827970e-07,6.488951281935052,-3.851811353514523,3.260485610333987e-10
21480.00000118045,-2766.722997814541,-6430.024231629770,-2.828262768879430e-07,6.931618591601551,-2.982549805948149,3.694801172190522e-10
21600.00000094296,-1914.129469250558,-6733.206955112433,-2.379497794805863e-07,7.258452046381149,-2.063447046419637,4.072130838175530e-10
21720.00000070548,-1029.549040253962,-6923.871466156002,-1.886252255244893e-07,7.463989951793176,-1.109862142974456,4.385551088166504e-10
21840.00000046799,-127.7638795732855,-6998.831581053179,-1.356319754378674e-07,7.544797574729945,-0.1377303943092812,4.629138574551295e-10
21960.00000085915,776.1563384101893,-6956.834644604402,-7.981920549289595e-08,7.499524541729493,0.8367029672488034,4.798081719981463e-10
22080.00000093598,1667.106251353370,-6798.582464625130,-2.209229340823437e-08,7.328927406581669,1.797154237295041,4.888773749046464e-10
22200.00000101281,2530.197252302658,-6526.719583046063,3.660187169860938e-08,7.035857006500548,2.727573375393465,4.898883461524982e-10
22320.00000140397,3351.006280582487,-6145.789082761864,9.529042128573941e-08,6.625210821554217,3.612412203740047,4.827408893434092e-10
22440.00000116648,4115.816838494034,-5662.156674409527,1.529906515356384e-07,6.103851139585679,4.436884225183334,4.674708524255670e-10
22560.00000124332,4811.848231705148,-5083.904304643389,2.087264858358128e-07,5.480490365045799,5.187211746282257,4.442506905180214e-10
22680.00000132015,5427.469117815008,-4420.695115720925,2.615449889160730e-07,4.765545444295203,5.850856084439513,4.133881851837392e-10
22800.00000108266,5952.391890527187,-3683.611960417710,3.105326523056198e-07,3.970963783327768,6.416727115653484,3.753224330170914e-10
22920.00000147382,6377.844602198073,-2884.972183354542,3.548311882728764e-07,3.110023580488734,6.875368608443387,3.306179023750279e-10
23040.00000123633,6696.717533791013,-2038.121813492251,3.936525191274975e-07,2.197111964263035,7.219116227458437,2.799559722748637e-10
23160.00000194181,6903.682021862314,-1157.212507796794,4.262927396621406e-07,1.247484536687282,7.442225629929013,2.241247849430655e-10
23280.00000170432,6995.279492803799,-256.9651003422763,4.521447928675440e-07,0.2770104773205206,7.540968445287032,1.640069587147138e-10
23400.00000209548,6969.979268324868,647.5764390516581,4.707096323268867e-07,-0.6980926913766997,7.513694589919518,1.005656796136483e-10
23520.00000185799,6828.204139110258,1541.296363160977,4.816056634606661e-07,-1.661530070399196,7.360859835747359,3.482925013626905e-11
23640.00000224914,6572.323299587047,2409.259779587614,4.845762936957383e-07,-2.597201723805685,7.085018193811401,-3.212558708273123e-11
23760.00000201166,6206.612761328523,3236.962196182380,4.794954445886280e-07,-3.489471690712378,6.690779239565132,-9.919127500040112e-11
23880.00000240281,5737.183888594688,4010.571933838044,4.663709111047461e-07,-4.323429308242959,6.184731073575016,-1.652477693792409e-10
24000.00000279397,5171.881280709061,4717.161243146611,4.453454986153536e-07,-5.085138357143268,5.575330237867687,-2.291813030807662e-10
24120.00000318512,4520.151674314970,5344.922353981066,4.166958882075630e-07,-5.761869964959384,4.872760391480442,-2.899030590540023e-10
24240.00000326196,3792.886085984873,5883.364785951672,3.808292324520386e-07,-6.342315308282269,4.088762138905227,-3.463679625455597e-10
24360.00000333879,3002.237807286179,6323.490660469880,3.382775159520681e-07,-6.816774600546076,3.236436827295564,-3.975923037845320e-10
24480.00000372995,2161.419310437171,6657.945061951684,2.896897795765527e-07,-7.177319182598661,2.330027609129203,-4.426711056448315e-10
24600.00000349246,1284.481470948415,6881.138940048854,2.358222753853279e-07,-7.417924012282970,1.384681442447265,-4.807939304764191e-10
24720.00000356929,386.0787354498572,6989.342517549460,1.775267342735707e-07,-7.534568358898832,0.4161959398972492,-5.112594767661629e-10
24840.00000364613,-518.7757383463452,6980.747609294846,1.157369209274186e-07,-7.525302983498856,-0.5592445923378918,-5.334882783616739e-10
24960.00000403728,-1414.960982709351,6855.497843344044,5.145367356707356e-08,-7.390282717558452,-1.525339627884148,-5.470335755824710e-10
25080.00000379980,-2287.500892020063,6615.686262269759,-1.427129478693201e-08,-7.131763877175461,-2.465944802746867,-5.515899692630659e-10
