Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1199.999999511056,3323.130520070689,-1883.592264633847,-5692.928773582595,5.792487930822013,4.578974194870443,1.868616718147645,-0.004096605515420048,0.002322088313113237,0.007037978461883936,999.9991845056063,1.521030458444070e-08,1.202377780584481e-08,4.906735586979316e-09
1319.999999902211,3986.716430609954,-1319.042709164458,-5418.752332497838,5.250853046315456,4.816281217919496,2.694287818406317,-0.004917575401531707,0.001627092687758613,0.006702926685219651,999.9991029561667,1.378619622218632e-08,1.264521987075512e-08,7.073890427457000e-09
1439.999999979045,4579.591785584874,-731.0985599900799,-5048.196311417257,4.615687057248564,4.968292372283031,3.472568850419457,-0.005653146099792932,0.0009025241419923775,0.006249200405840628,999.9990214067276,1.211646957210574e-08,1.304207882023302e-08,9.115707763571189e-09
1560.000000370201,5091.180172937576,-130.1785759757714,-4587.785455391699,3.898041796551362,5.032203420990192,4.189642410272784,-0.006290164742636558,0.0001608765065051088,0.005684207045625395,999.9989398572880,1.023052105548091e-08,1.320715750661958e-08,1.099583001160995e-08
1680.000000447035,5512.322452842836,473.0529675197638,-4045.644421505308,3.110455543663911,5.006734190494003,4.832699954291611,-0.006817032083849411,-0.0005849756060001144,0.005017318475372119,999.9988583078489,8.161624795977436e-09,1.313732745422573e-08,1.268067117330223e-08
1800.000000209548,5835.443628987719,1067.871553461947,-3431.362939496248,2.266758314429495,4.892165899076462,5.390169263278277,-0.007223856714113006,-0.001321906052304011,0.004259761478375115,999.9987767584093,5.946384292600197e-09,1.283360646657579e-08,1.414001547031862e-08
1920.000000286382,6054.694908796682,1643.681204638557,-2755.834255454800,1.381850358234764,4.690360567497534,5.851932167251642,-0.007502725993761992,-0.002036740588089111,0.003424508921269795,999.9986952089700,3.624113563274137e-09,1.230117581006589e-08,1.534757043981911e-08
2040.000000363216,6166.067552777053,2190.203928215298,-2031.068402267794,0.4714564052049359,4.404752362560177,6.209527388299016,-0.007647871581201110,-0.002716488969968214,0.002526210944839034,999.9986136595303,1.236168780544436e-09,1.154932225527776e-08,1.628146649612482e-08
2160.000000440050,6167.475329364307,2697.666322192854,-1269.981601838235,-0.4481577142694130,4.040306401028173,6.456340951074297,-0.007656072719235102,-0.003348685796884243,0.001580911741697301,999.9985321100909,-1.174800472723949e-09,1.059129132247945e-08,1.692470284188683e-08
2280.000000831205,6058.800956587557,3156.978744915703,-486.1656977373714,-1.360493059423441,3.603437089582910,6.587746074923075,-0.007526665551947842,-0.003921688028075443,0.0006056378227611868,999.9984505606511,-3.565643044052702e-09,9.444064700718986e-09,1.726548786352104e-08
2400.000000279397,5841.905719305342,3559.902677400418,306.3565403879005,-2.249121877746842,3.101894894985027,6.601200147894017,-0.007261455791706825,-0.004424873786783158,-0.0003819451112506285,999.9983690112124,-5.893489956978771e-09,8.128060643070066e-09,1.729747701555889e-08
2520.000000670552,5520.603404674376,3899.203714833666,1093.385748623883,-3.097980660033243,2.544643381125692,6.496312640305785,-0.006864778029497315,-0.004848682817186718,-0.001363657742027856,999.9982874617727,-8.116502980359175e-09,6.666799621596390e-09,1.701991575212416e-08
2640.000000118744,5100.597315021906,4168.788650513624,1860.807486038670,-3.891701783768425,1.941707399497024,6.274894294616293,-0.006343979218173202,-0.005185154327365261,-0.002321144404492447,999.9982059123332,-1.019468092006216e-08,5.086488379478291e-09,1.643768694730340e-08
2759.999999881256,4589.375532087667,4363.819663600057,2594.854771729185,-4.615951898484306,1.303947619809621,5.940906059213288,-0.005708720529508459,-0.005428188758042800,-0.003236928072447270,999.9981243628938,-1.209070201663979e-08,3.415470670604676e-09,1.556120128257997e-08
2879.999999958090,3996.071528123738,4480.801969660940,3282.360233371421,-5.257684241188589,0.6428487011827236,5.500363975767218,-0.004970753093928587,-0.005573585485797400,-0.004094383558233445,999.9980428134545,-1.377056811502237e-08,1.683706239491629e-09,1.440618453451362e-08
3000.000000034925,3331.295982974174,4517.645030186745,3910.995259660996,-5.805357338297913,-0.02970141036578314,4.961209992719714,-0.004143467114641127,-0.005618761592246947,-0.004877970176517239,999.9979612640153,-1.520419512141199e-08,-7.778749061087455e-11,1.299338411693090e-08
3120.000000111759,2606.943519089653,4473.699060063653,4469.493228311063,-6.249150320369733,-0.7016176520364735,4.333173859211238,-0.003242070834185875,-0.005563097469081805,-0.005573547208784199,999.9978797145757,-1.636594338261146e-08,-1.837471344145772e-09,1.134818454601147e-08
3240.000000188593,1835.974660782795,4349.764022544712,4947.852527440667,-6.581141023474555,-1.360860833894684,3.627571960604207,-0.002282882567237725,-0.005407869793698186,-0.006168822526488692,999.9977981651356,-1.723508853783200e-08,-3.563904496815024e-09,9.500108910132713e-09
3360.000000894070,1032.180871729732,4148.071754483617,5337.514015713509,-6.795423052516200,-1.995637916291249,2.857095727298454,-0.001283227798191994,-0.005155996485342226,-0.006653206973197517,999.9977166156962,-1.779615785888175e-08,-5.226266111722748e-09,7.482294748599480e-09
3480.000000970904,209.9357643826050,3872.243572241254,5631.512587879125,-6.888211545632946,-2.594620133750228,2.035576815589012,-0.0002610119544481019,-0.004812187041688500,-0.007018284915144724,999.9976350662575,-1.803919810352043e-08,-6.794923210823424e-09,5.330876315828722e-09
3600.000000733417,-616.0628332205390,3527.222763715161,5824.598689176847,-6.857896491087579,-3.147134686451101,1.177733888621260,0.0007654486723692893,-0.004382716115444302,-0.007257766021371012,999.9975535168181,-1.795993674633825e-08,-8.241935608846425e-09,3.084335695232676e-09
3720.000000495929,-1431.055645629873,3119.184434781206,5913.328604537935,-6.705059956510622,-3.643353023930785,0.2989000080650366,0.001778001625630781,-0.003875313406016150,-0.007367634390460510,999.9974719673783,-1.755984028092316e-08,-9.541554868973995e-09,7.827914310937349e-10
3840.000000887085,-2220.483408119575,2655.424320298177,5896.122448665680,-6.432448282892645,-4.074452461561527,-0.5852371575723994,0.002758760202701918,-0.003298998072974656,-0.007346029072302146,999.9973904179386,-1.684606506582561e-08,-1.067066332159163e-08,-1.532685143475423e-09
3960.000000335276,-2970.244075753582,2144.229000855319,5773.290846075386,-6.044924569209642,-4.432766947393301,-1.458902895447803,0.003690408366394068,-0.002664046314792583,-0.007193401064420221,999.9973088684992,-1.583132580850607e-08,-1.160917289730345e-08,-3.820782733856500e-09
4080.000000412110,-3666.941392571553,1594.728555980683,5547.028563579883,-5.549367759035524,-4.711919721418581,-2.306512177722740,0.004556626629130627,-0.001981544453383390,-0.006912332955558873,999.9972273190598,-1.453364908465341e-08,-1.234039357025856e-08,-6.040691100300690e-09
4200.000000488944,-4298.120562258810,1016.736592067293,5221.377296650404,-4.954576429992322,-4.906914135876995,-3.112910717103334,0.005341817756826803,-0.001263484613227657,-0.006507543888312146,999.9971457696208,-1.297611043383789e-08,-1.285128058193577e-08,-8.152755902594136e-09
4320.000000565778,-4852.491810947847,420.5777554600930,4802.157373042990,-4.271139171171722,-5.014245638416442,-3.863657576880418,0.006031866209997461,-0.0005226610433645026,-0.005986167560969775,999.9970642201818,-1.118643926351339e-08,-1.313268941883953e-08,-1.011920915221262e-08
4440.000000328291,-5320.133455605913,-183.0958936670615,4296.865855195499,-3.511236171636113,-5.031969298867022,-4.545285603156767,0.006614292954242189,0.0002277427736523139,-0.005357249418654905,999.9969826707422,-9.196514139226498e-09,-1.317956481942819e-08,-1.190485668674047e-08
4560.000000719447,-5692.671178709880,-783.4946448953668,3714.545794937692,-2.688438520992051,-4.959740212872961,-5.145535909388396,0.007078491789861242,0.0009743305384401071,-0.004631813163544989,999.9969011213028,-7.041824480789106e-09,-1.299103776230945e-08,-1.347768989680690e-08
4680.000000796281,-5963.431534017216,-1369.884057517575,3065.628086052300,-1.817491181820323,-4.798828902970791,-5.653573435176745,0.007415536212348029,0.001703510247781102,-0.003822756274282203,999.9968195718629,-4.760895039524432e-09,-1.257046313428332e-08,-1.480945236553005e-08
4800.000000873115,-6127.568414158382,-1931.779702397342,2361.745586907809,-0.9140492987707310,-4.552123763949380,-6.060236381376860,0.007619181995949988,0.002402036373995877,-0.002944767467879290,999.9967380224234,-2.394571427392536e-09,-1.192536348771120e-08,-1.587621941647034e-08
4920.000001264270,-6182.154000334604,-2459.138221279750,1615.521960602083,0.005616697767183474,-4.224079755377133,-6.358201107592575,0.007685524741546285,0.003057089195162882,-0.002013910117934736,999.9966564729839,1.471243722009804e-11,-1.106732197600613e-08,-1.665883677387563e-08
5040.000001655426,-6126.234113516200,-2942.541245569491,840.3410354233852,0.9249412335202972,-3.820641187469715,-6.542141664833413,0.007613533272627461,0.003656711777745530,-0.001047243971830769,999.9965749235440,2.423750558895512e-09,-1.001176668470102e-08,-1.714329901607642e-08
5160.000001417939,-5960.843889873483,-3373.367178496984,50.10162945298014,1.827381521399482,-3.349120126363746,-6.608812343123777,0.007404547792964258,0.004190094337662788,-6.240656189795718e-05,999.9964933741049,4.789369287782720e-09,-8.777688872577506e-09,-1.732099665714836e-08
5280.000002123415,-5688.988069546120,-3743.946952674930,-741.0362731464586,2.696704767830615,-2.818057378738771,-6.557114320918229,0.007062457095806770,0.004647558278851389,0.0009225389590795326,999.9964118246646,7.069165037755771e-09,-7.387284137476755e-09,-1.718888621455370e-08
5400.000002200250,-5315.584801913024,-4047.702981603993,-1518.911225754855,3.517308332187421,-2.237074677465140,-6.388123322127130,0.006593870994210174,0.005020871984897542,0.001889491612751323,999.9963302752252,9.222311158235616e-09,-5.865567191554198e-09,-1.674953832850404e-08
5520.000001962762,-4847.370960131992,-4279.267330373537,-2269.620220625485,4.274530197241056,-1.616676152000381,-6.105060337167783,0.006007785774696396,0.005303543821277295,0.002820860892495753,999.9962487257867,1.121034136864285e-08,-4.239880885526285e-09,-1.601107921132429e-08
5640.000001725275,-4292.772629035866,-4434.575141997168,-2979.771574487811,4.954923454027242,-0.9680395616318805,-5.713208104963207,0.005315403235501844,0.005490884096184360,0.003699973928598273,999.9961671763471,1.299785387240276e-08,-2.539381669070097e-09,-1.498700776429392e-08
5760.000002430752,-3661.744741752433,-4510.932263140443,-3636.724770538266,5.546486908825449,-0.3027970540844269,-5.219781206384763,0.004529597376899838,0.005579973773097426,0.004511268723869750,999.9960856269076,1.455313653509910e-08,-7.944938456500738e-10,-1.369591647305316e-08
5880.000001878943,-2965.585370909132,-4507.056918150705,-4228.814058493929,6.038870595563894,0.3671831274936732,-4.633781862515782,0.003664923352947067,0.005569833569812849,0.005240649448689630,999.9960040774687,1.584870696317488e-08,9.636531796681529e-10,-1.216112893204877e-08
6000.000002270099,-2216.727030484133,-4423.094327863893,-4745.551266154389,6.423538206327395,1.030018975179480,-3.965799979269238,0.002737023312160468,0.005461153706422486,0.005875718318025155,999.9959225280293,1.686178675690211e-08,2.703799730310966e-09,-1.041022941056817e-08
6120.000002032612,-1428.511658691600,-4260.606623475207,-5177.804191334501,6.693886901675191,1.674011167920430,-3.227810516062812,0.001762421364191804,0.005256307980271215,0.006405819238397016,999.9958409785903,1.757465670517503e-08,4.395080699827475e-09,-8.474552175491940e-09
6240.000002423767,-614.9529493009798,-4022.538754306164,-5517.949895940025,6.845335378367793,2.287844796892133,-2.432954799531196,0.0007582379212920674,0.004959307883369017,0.006822192846677835,999.9957594291510,1.797492839661993e-08,6.007572464609870e-09,-6.388616023608404e-09
6360.000002500601,209.5097715419177,-3713.160907967530,-5760.000739458170,6.875377165895562,2.860777383230682,-1.595306869342641,-0.0002581121357628953,0.004575657943846701,0.007118066169213217,999.9956778797116,1.805572356168826e-08,7.512810724455835e-09,-4.189508252891326e-09
6480.000002263114,1030.261983809301,-3337.989476153930,-5899.701865886374,6.783599031629206,3.382807294101924,-0.7296321269483513,-0.001269189874224933,0.004112165858127850,0.007288675985525110,999.9955963302727,1.781576250592787e-08,8.884265116784620e-09,-1.916236578847020e-09
6600.000002968591,1832.765026681976,-2903.689037374652,-5934.599749666862,6.571676742996890,3.844825252432449,0.1488539749406743,-0.002257655247366175,0.003576917328742829,0.007331331195304032,999.9955147808329,1.725937010461746e-08,1.009776715274273e-08,3.909351868294572e-10
6720.000003359746,2602.805066572175,-2417.956104590852,-5864.080776978199,6.243336495112662,4.238764202126601,1.024744697456995,-0.003206753955058259,0.002979114856859858,0.007245475909308712,999.9954332313932,1.639637872574555e-08,1.113192937470625e-08,2.691201686678807e-09
6840.000003122259,3326.734513791477,-1889.386975668747,-5689.379750064117,5.804277931173274,4.557711662691502,1.882676342588185,-0.004100315525898931,0.002328816223638602,0.007032393378534087,999.9953516819540,1.524195275986671e-08,1.196848640038409e-08,4.943877833257800e-09
6960.000003199093,3991.704669012960,-1327.332759954980,-5413.561120426595,5.262102108627527,4.796018466478279,2.707558728485535,-0.004922868821067444,0.001637006618748487,0.006695379682873144,999.9952701325145,1.381635800068580e-08,1.259259134311547e-08,7.109056110554584e-09
7080.000002647284,4585.888143733855,-741.7413604285767,-5041.471421900854,4.626210095254563,4.949403562506713,3.484822710078287,-0.005659937808186428,0.0009154817170158361,0.006239828927985950,999.9951885830753,1.214464459032100e-08,1.299308440971995e-08,9.148290247800336e-09
7200.000002724119,5098.686918512128,-142.9878166389235,-4579.661586364494,3.907663336139030,5.015041239983182,4.200672378690885,-0.006298383035245970,0.0001766501598873974,0.005673210450020833,999.9951070336358,1.025623491402501e-08,1.316270762614348e-08,1.102527495071299e-08
7320.000002486631,5520.921400451648,458.3040738329265,-4036.279705548999,3.119011455534773,4.991619406864766,4.842322025371176,-0.006826546753236402,-0.0005666744483901907,0.005004883906848393,999.9950254841966,8.184439501671724e-09,1.309825075785167e-08,1.270648483138635e-08
7440.000002249144,5844.997964942176,1051.446196989313,-3420.936143632051,2.274102844996487,4.879384168323298,5.398224513379741,-0.007234504341526154,-0.001301380799078887,0.004246126123247916,999.9949439347567,5.965912362911693e-09,1.280063657602699e-08,1.416176676158059e-08
7560.000002640299,6065.051495003203,1625.874513383747,-2744.541348590268,1.387856830461025,4.680157014759954,5.858294078889869,-0.007514364350542816,-0.002014368832604004,0.003409970234998693,999.9948623853180,3.640020509884518e-09,1.227493500621138e-08,1.536490583779564e-08
7680.000002402812,6177.058946987689,2171.337497938195,-2019.118478593226,0.4760128543298683,4.397321378812302,6.214102235475609,-0.007660367218965267,-0.002692727899031298,0.002510994334493481,999.9947808358785,1.248166278996851e-09,1.153030390743314e-08,1.629412004700445e-08
7800.000002479646,6178.921915749250,2678.081787083552,-1257.593534199672,-0.4451394842922355,4.035787959826817,6.459059060527966,-0.007669160987483175,-0.003323972864085336,0.001565225022604536,999.9946992864387,-1.166933849341582e-09,1.057985817022398e-08,1.693248673685505e-08
7920.000002242159,6070.514618977293,3137.031514717541,-473.5650139494273,-1.359065721314416,3.601922096469312,6.588568263652539,-0.007540039996464769,-0.003896399020766783,0.0005897874570083808,999.9946177369993,-3.562037105737418e-09,9.440451657765953e-09,1.726829667338088e-08
8040.000002004672,5853.694033864851,3539.956512484859,318.9421359553257,-2.249307832061690,3.103431881468647,6.600131656710293,-0.007274972174854851,-0.004399376832139719,-0.0003975416152132997,999.9945361875601,-5.894188588189215e-09,8.132379716770562e-09,1.729529739885657e-08
8160.000001767185,5532.271702950234,3879.625106708782,1105.732054926691,-3.099798869861113,2.549224847828195,6.493404363747969,-0.006878481997442766,-0.004823570972336949,-0.001378705971113768,999.9944546381205,-8.121518698265429e-09,6.679010108853454e-09,1.701282440766270e-08
8280.000001844019,5111.948673186208,4149.938399513584,1872.697660669857,-3.895163727392942,1.949244380023621,6.270210676571701,-0.006357577012765003,-0.005161079981124907,-0.002335666435567956,999.9943730886803,-1.020400536228243e-08,5.106360102638331e-09,1.642582913084589e-08
8400.000002235174,4600.214652580982,4346.043975300523,2606.079958983601,-4.621015858520973,1.314291249040279,5.934520936703903,-0.005721743692018144,-0.005405549520944261,-0.003250718384161151,999.9942915392410,-1.210421692710823e-08,3.442635366713034e-09,1.554479852301323e-08
8520.000001997687,4006.211284767187,4464.426376264397,3292.722424362197,-5.264258256441034,0.6558034316347725,5.492388168532251,-0.004982865943495248,-0.005552767757782002,-0.004107064268670963,999.9942099898021,-1.378803792412216e-08,1.717667735584543e-09,1.438555733371108e-08
8640.000002388842,3340.562191906554,4502.968929379110,3920.312189534672,-5.813320298804238,-0.01437436737398689,4.951792249933385,-0.004154473771060833,-0.005600096133539460,-0.004889277039175542,999.9941284403624,-1.522530614528495e-08,-3.764668567109559e-11,1.296893722702392e-08
8760.000002151355,2615.177858437857,4460.990882849575,4477.602362819242,-6.258360076214979,-0.6841947135573357,4.322493884565707,-0.003251822152338101,-0.005546864198334235,-0.005583244238296372,999.9940468909226,-1.639032188920838e-08,-1.791870598273602e-09,1.132039357341293e-08
8880.000002542511,1843.036748811623,4339.257279491126,4954.614504635678,-6.591442708380912,-1.341646565060008,3.615835707746104,-0.002291330387969899,-0.005394309934595410,-0.006176703157744766,999.9939653414832,-1.726231650105029e-08,-3.513635746386684e-09,9.469510052256927e-09
9000.000002933666,1037.949149168346,4139.961259533657,5342.815417597164,-6.806657827019876,-1.974975182498595,2.844526925341302,-0.001290327073176300,-0.005145460929641737,-0.006659196899999759,999.9938837920438,-1.782578432659811e-08,-5.172212902544369e-09,7.449464399781874e-09
9120.000003010500,214.3080909428906,3866.680591263961,5635.267001013020,-6.900213298046364,-2.572891517156469,2.022398147903823,-0.0002666407872203119,-0.004805005090109607,-0.007022486207667674,999.9938022426044,-1.807074098092295e-08,-6.738060991255029e-09,5.296396202186038e-09
9240.000003401656,-613.1670915836634,3524.310610593381,5826.745611836028,-6.870468317930745,-3.124752124495485,1.164156398080185,0.0007616208315777966,-0.004378998238192247,-0.007260197772577726,999.9937206931645,-1.799286602817832e-08,-8.183321005566344e-09,3.048778920267519e-09
9360.000003792811,-1429.691392120528,3118.976644569542,5913.833197282581,-6.717973039901032,-3.620732166862725,0.2851433981823822,0.001776162897944212,-0.003875056630731294,-0.007368164931895707,999.9936391437257,-1.759357813434807e-08,-9.482270048436742e-09,7.467609340891043e-10
9480.000003555324,-2220.677116374126,2657.924694296825,5894.977197992482,-6.445461193585012,-4.052005699508911,-0.5989383861264064,0.002758935203604758,-0.003302159631697866,-0.007344590100635482,999.9935575942865,-1.688000822599428e-08,-1.061179117406083e-08,-1.568554858099340e-09
9600.000003946479,-2971.993110158917,2149.392266918136,5770.516539125188,-6.057793164982719,-4.410897397030396,-1.472312046459235,0.003692601062318536,-0.002670479652338588,-0.007189945772576401,999.9934760448471,-1.586486527589109e-08,-1.155177929197760e-08,-3.855861017005123e-09
9720.000003708992,-3670.214442500537,1602.462184744239,5542.674774601463,-5.561863127299569,-4.691013403345977,-2.319389363838733,0.004560642760357941,-0.001991154187784530,-0.006906957163081591,999.9933944954081,-1.456620182054200e-08,-1.228549514396485e-08,-6.074344248302704e-09
9840.000004100148,-4302.859715014461,1026.902278554475,5215.521207861659,-4.966478371992077,-4.887347828390513,-3.125037231886929,0.005347720378201751,-0.001276170961758096,-0.006500429386950625,999.9933129459683,-1.300709892827046e-08,-1.279985617497756e-08,-8.184400348648648e-09
9960.000004491303,-4858.612146091965,432.9932379262254,4794.901543273480,-4.282220529131775,-4.996370773887723,-3.874824847874700,0.006039588364101345,-0.0005381259394867648,-0.005977306090596659,999.9932313965290,-1.121528763627400e-08,-1.308567013574622e-08,-1.014829913196459e-08
10080.00000488246,-5327.523819612198,-168.6529901952007,4288.337571618105,-3.521287077821922,-5.016103455809073,-4.555294105052761,0.006623742606854319,0.0002097987339096864,-0.005346782221732560,999.9931498470893,-9.222689018492644e-09,-1.313779568874288e-08,-1.193087640903478e-08
10200.00000495929,-5701.196285314919,-767.2822894139476,3704.895924777958,-2.697275806574411,-4.946158561627850,-5.154188929116438,0.007089182922709416,0.0009542194337172317,-0.004619788186625560,999.9930682976502,-7.064866948560345e-09,-1.295527078721755e-08,-1.350015404536355e-08
10320.00000535045,-5972.937293979478,-1352.191281610964,3055.029230372693,-1.824975177397497,-4.787772407706065,-5.660713552345682,0.007427359857318555,0.001681604211923570,-0.003809574627210880,999.9929867482109,-4.780433476765593e-09,-1.254132822050102e-08,-1.482795174325632e-08
10440.00000511296,-6137.884757159323,-1912.921628753772,2350.387109242807,-0.9200551189140604,-4.543787460876723,-6.065739637387915,0.007632000948171851,0.002378698187933405,-0.002930727163076924,999.9929051987710,-2.410274605024637e-09,-1.190337399689360e-08,-1.589043547923837e-08
10560.00000518980,-6193.096492713785,-2439.450181485414,1603.605995252954,0.001203402798761925,-4.218600921703469,-6.361974001554037,0.007699170875834999,0.003032863054771792,-0.001999111066587032,999.9928236493320,3.149324904217013e-12,-1.105284772058878e-08,-1.666854188252719e-08
10680.00000526663,-6137.606881631694,-2922.371693302365,828.0802992300595,0.9221901208094541,-3.818105454361667,-6.544105320434372,0.007627526255038015,0.003631954154587412,-0.001031956723822324,999.9927420998923,2.416524858518021e-09,-1.000505334340793e-08,-1.714832707837781e-08
10800.00000502914,-5972.445822416966,-3353.072262478925,37.71583140385106,1.826313940780228,-3.349570772051708,-6.608930945364199,0.007418583128284551,0.004165124681841106,-4.701526802268462e-05,999.9926605504527,4.786561433588559e-09,-8.778851923161839e-09,-1.732127189839013e-08
10920.00000447733,-5700.617128106979,-3723.885738922318,-753.3259760957878,2.697319521889330,-2.821498135918157,-6.555400011666065,0.007076452668100294,0.004622774599513844,0.0009376467547722147,999.9925790010140,7.070788998325705e-09,-7.396316782742108e-09,-1.718442253483540e-08
11040.00000455417,-5327.039610165397,-4028.231743895458,-1530.887532937820,3.519594244280496,-2.243453235020319,-6.384624420382634,0.006607692119224249,0.004996765849543942,0.001904094740155363,999.9924974515748,9.228342173818230e-09,-5.882315483780599e-09,-1.674043211444943e-08
11160.00000463100,-4858.452693768557,-4260.732670366353,-2281.073064586936,4.278454797027614,-1.625884652235554,-6.099848253542338,0.006021230477642414,0.005280564261699381,0.002834791355472473,999.9924159021353,1.122069502295746e-08,-4.264054208908980e-09,-1.599749706212125e-08
11280.00000439351,-4303.288146907891,-4417.307509367926,-2990.500649760123,4.960421673751704,-0.9799177441629570,-5.706375624394221,0.005328147280117021,0.005469429359175152,0.003712994931640418,999.9923343526966,1.301236811034954e-08,-2.570558776046754e-09,-1.496918956817654e-08
11400.00000415603,-3671.510738056061,-4495.240080321732,-3646.542849816023,5.553462731826682,-0.3171375244048598,-5.211453383365709,0.004541435035589894,0.005560456651687750,0.004523143914284483,999.9922528032569,1.457156461306641e-08,-8.321281758499415e-10,-1.367418243463226e-08
11520.00000391854,-2974.431703202985,-4493.220888713180,-4237.550439082351,6.047199317079671,0.3506326901810778,-4.624108891533257,0.003675603636820117,0.005552567122783924,0.005251150240764718,999.9921712538179,1.587073131380865e-08,9.202270242389708e-10,-1.213586967873533e-08
11640.00000399537,-2224.500139796961,-4411.362723971396,-4753.054991090822,6.433069655158158,1.011546582095383,-3.954960700223888,0.002746360629831455,0.005446432994929779,0.005884619361174262,999.9920897043787,1.688702075258913e-08,2.655343335060141e-09,-1.038190782978548e-08
11760.00000438653,-1435.077226397921,-4251.191096100522,-5183.947326268649,6.704451701591389,1.653938602682031,-3.216009140765958,0.001770288457210302,0.005244402214520844,0.006412927706761532,999.9920081549396,1.760265835209340e-08,4.342445727188846e-09,-8.443694546736533e-09
11880.00000414904,-620.1978071742026,-4015.610481772970,-5522.630238465622,6.856751227129043,2.266523944820226,-2.420414765039251,0.0007645426571194903,0.004950441217807183,0.006827380841239986,999.9919266055001,1.800521342559645e-08,5.951688764892433e-09,-6.355796499132977e-09
12000.00000422588,205.6763412860540,-3708.847383621674,-5763.143660569276,6.887452662498301,2.838583050289888,-1.582262871136011,-0.0002534277096583431,0.004569988973575129,0.007121272502085563,999.9918450560607,1.808777755565545e-08,7.454666183528069e-09,-4.155331421709491e-09
12120.00000430271,1027.907413338726,-3336.372155152852,-5901.261161299316,6.796138176187573,3.360131815402573,-0.7163214540985714,-0.001266158396148745,0.004109842612218801,0.007289929817375862,999.9917635066213,1.784904989638501e-08,8.824888449158911e-09,-1.881316276539273e-09
12240.00000469387,1831.932740867321,-2904.801274801951,-5934.557253112441,6.584472533910988,3.822076456459389,0.1622020701801197,-0.002256445404157243,0.003578006486150647,0.007330689500953366,999.9916819571819,1.729332821666736e-08,1.003822581135055e-08,4.260003148304076e-10
