Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
12480.00000327593,2192.968787278116,6519.167860892478,6.566169548827185e-08,-7.215319141393520,2.427145131488337,4.372316301011226e-11
12600.00000272412,1310.360606723835,6752.156393231638,7.196187848233391e-08,-7.473187462512234,1.450287310437609,3.748927393483851e-11
12720.00000280095,404.6721184624225,6866.214414730075,7.711983256110302e-08,-7.599425247444536,0.4478845256671072,3.041687682818601e-11
12840.00000224914,-508.1441369230933,6859.332936717663,8.102288963597528e-08,-7.591808972806301,-0.5624071890958523,2.261299350513532e-11
12960.00000201166,-1412.010086459343,6731.633164289284,8.357846711430313e-08,-7.450472781087255,-1.562792861854517,1.420067443817895e-11
13080.00000145985,-2291.005292548976,6485.364360721507,8.471608978877871e-08,-7.177906117203483,-2.535651987888717,5.317248521495812e-12
13200.00000122236,-3129.647392138326,6124.864227368259,8.438907005690107e-08,-6.778909877836856,-3.463848915373481,-3.887780845599143e-12
13320.00000161352,-3913.164783272578,5656.482503506530,8.257579057558209e-08,-6.260511853246768,-4.331034650593157,-1.325540478700029e-11
13440.00000169035,-4627.756809791351,5088.469126693994,7.928055909748981e-08,-5.631842945248355,-5.121934826377864,-2.261965950514065e-11
13560.00000145286,-5260.836848350627,4430.828918051072,7.453402100783373e-08,-4.903976335514222,-5.822618747200861,-3.181057063464396e-11
13680.00000152970,-5801.254005658355,3695.145357855819,6.839310009326173e-08,-4.089732443503759,-6.420744760500398,-4.065729076438134e-11
13800.00000097789,-6239.489520385010,2894.376566394254,6.094047310073285e-08,-3.203453121560267,-6.905777631636138,-4.899112838303325e-11
13920.00000105472,-6567.824433943518,2042.627047612850,5.228357217762665e-08,-2.260749024583854,-7.269174119775413,-5.664873106405715e-11
14040.00000081724,-6780.475538451224,1154.899280201844,4.255312886932393e-08,-1.278224675056438,-7.504533443539861,-6.347524855564546e-11
14160.00000026543,-6873.697250980367,246.8294480816526,3.190127129473752e-08,-0.2731859736844142,-7.607710034456736,-6.932735651999950e-11
14280.00000002794,-6845.847582836899,-665.5879667761229,2.049920543685177e-08,0.7366646170902268,-7.576886551375380,-7.407619186731805e-11
14399.99999947613,-6697.417062629856,-1566.281892469642,8.534512331223598e-09,1.733539863508936,-7.412605892711509,-7.761001407535545e-11
14520.00000018161,-6431.020094121092,-2439.387765064411,-3.791893311714048e-09,2.699881089244784,-7.117761632051788,-7.983666243675292e-11
14639.99999994412,-6051.348915945847,-3269.526924581094,-1.626910283662047e-08,3.618667407071878,-6.697547062016857,-8.068571630191662e-11
14760.00000033528,-5565.090941676520,-4042.077533552211,-2.867978516848425e-08,4.473715567966456,-6.159363707951616,-8.011023868971559e-11
14879.99999978347,-4980.810985258520,-4743.432086031396,-4.080394498369791e-08,5.249964968825026,-5.512690977157471,-7.808816399779178e-11
15000.00000017462,-4308.800381282204,-5361.237119371069,-5.242278351713127e-08,5.933742962548081,-4.768919167688611,-7.462326767783124e-11
15119.99999993714,-3560.895744850867,-5884.610771700283,-6.332262307453922e-08,6.513005648118049,-3.941148874556714,-6.974570953371975e-11
15240.00000001397,-2750.270457357323,-6304.334480413489,-7.329878631205482e-08,6.977550040340780,-3.043960209221905,-6.351187951591242e-11
15359.99999946216,-1891.202657011811,-6613.015338195200,-8.215940332570709e-08,7.319193763756069,-2.093156014739209,-5.600412527159223e-11
15479.99999953900,-998.8237238088110,-6805.216321769912,-8.972903383264348e-08,7.531919188495431,-1.105483492298159,-4.732968150307144e-11
15599.99999961583,-88.85178273870370,-6877.552049024132,-9.585208987476519e-08,7.611979413361325,-0.09833924605565110,-3.761944513591532e-11
15720.00000000698,822.6851666931266,-6828.748413739542,-1.003959339022691e-07,7.557964269064890,0.9105371535771177,-2.702568721761846e-11
15840.00000008382,1719.731553502909,-6659.665026570131,-1.032536261718990e-07,7.370825155831029,1.903375619386046,-1.572008728024194e-11
15959.99999984633,2586.487038981911,-6373.280075571475,-1.043462783110495e-07,7.053858287376515,2.862688551024005,-3.890998831762463e-12
16079.99999929452,3407.684822286210,-5974.637868047199,-1.036249198663923e-07,6.612646630977449,3.771578860177829,8.260070060317837e-12
16199.99999874271,4168.860546620203,-5470.759979209898,-1.010718701189781e-07,6.054961567960225,4.614037592576419,2.052131696248850e-11
16319.99999881955,4856.607066192290,-4870.521577124253,-9.670159556148059e-08,5.390626011694726,5.375225900845818,3.267452978072038e-11
16439.99999858206,5458.810590963919,-4184.495105212345,-9.056097714961464e-08,4.631341397319848,6.041736406491974,4.449908918701782e-11
16559.99999865890,5964.864071860682,-3424.764046143159,-8.272901509827867e-08,3.790481557913845,6.601829371856218,5.577568893063623e-11
16679.99999842141,6365.854012848067,-2604.710106989965,-7.331596419833837e-08,2.882857183673027,7.045639461199713,6.629047896411247e-11
16799.99999849824,6654.717485744754,-1738.777496261138,-6.246188577734707e-08,1.924454926701218,7.365349522498509,7.583902584925364e-11
16919.99999826076,6826.366524520142,-842.2185278853553,-5.033464767754438e-08,0.9321558387644105,7.555328265219409,8.423026681980197e-11
17039.99999833759,6877.777750491395,69.17505176188388,-3.712739574937216e-08,-0.07656199243930230,7.612229456067676,9.129021416988892e-11
17159.99999872874,6808.045619580180,979.3501979996863,-2.305553149545454e-08,-1.083931278427119,7.535050852084935,9.686546703202114e-11
17279.99999849126,6618.398376573283,1872.275319607260,-8.353246151206195e-09,-2.072208475718496,7.325151858350024,1.008263855302615e-10
17399.99999825377,6312.176418540282,2732.222673879882,6.730340120072661e-09,-3.023986336734785,6.986229580655851,1.030699578272091e-10
17519.99999864493,5894.773456387538,3544.045379673426,2.193536535743945e-08,-3.922500503881031,6.524253703704718,1.035220987400851e-10
17639.99999903608,5373.541516563981,4293.444203266206,3.699566502712165e-08,-4.751924784252575,5.947361348133893,1.021396243625284e-10
17759.99999911292,4757.661442568008,4967.219429906679,5.164341077717495e-08,-5.497649917331634,5.265713743267797,9.891162759506092e-11
17879.99999856111,4057.981183809742,5553.503361235992,6.561383548075658e-08,-6.146540899639041,4.491317247444183,9.386022187262655e-11
17999.99999832362,3286.824720965298,6041.969348763183,7.864998611975885e-08,-6.687168339808005,3.637811869306362,8.704082977084483e-11
18119.99999808613,2457.774998019218,6424.013681075726,9.050741076380413e-08,-7.110009768568884,2.720231020147953,7.854176578278037e-11
18239.99999847729,1585.434675593204,6692.907128154001,1.009586987758045e-07,-7.407617365683678,1.754736719246733,6.848330902316527e-11
18359.99999792548,685.1689347692625,6843.913467179705,1.097977821974900e-07,-7.574749142525183,0.7583349330019479,5.701594846475881e-11
18479.99999768799,-227.1651869711552,6874.372911502409,1.168439210476243e-07,-7.608461280046403,-0.2514239919491184,4.431848699845542e-11
18599.99999807915,-1135.498081418448,6783.748951912544,1.219453208619887e-07,-7.508159972098428,-1.256754437872287,3.059522753181209e-11
18719.99999784166,-2023.830598953870,6573.637812110702,1.249822688223793e-07,-7.275611890764939,-2.239948768502213,1.607253976800155e-11
18839.99999823282,-2876.515891127297,6247.740328223789,1.258697375314689e-07,-6.914913063255820,-3.183689268175785,9.953198143452402e-13
18959.99999830965,-3678.534972198198,5811.796771134703,1.245594331231994e-07,-6.432416734513313,-4.071353129265462,-1.437692545872537e-11
19079.99999838648,-4415.761284345571,5273.485733035393,1.210412100717670e-07,-5.836621456673710,-4.887305269115017,-2.977487240159232e-11
19199.99999846332,-5075.209511466004,4642.288880023178,1.153438241880550e-07,-5.138021399589731,-5.617173713639602,-4.492376044099075e-11
19319.99999885447,-5645.264298481369,3929.323945210240,1.075350157557151e-07,-4.348921510415344,-6.248102740743928,-5.954841067674129e-11
19439.99999861699,-6115.884838583430,3147.148909561302,9.772089095967489e-08,-3.483220784157827,-6.768979314834163,-7.337809040223640e-11
19559.99999837950,-6478.781737320991,2309.540799082617,8.604460603766663e-08,-2.556167439917310,-7.170628837846766,-8.615164708421260e-11
19679.99999814201,-6727.563014211794,1431.253027193330,7.268438024523281e-08,-1.584090351158383,-7.445976742229191,-9.762222876894528e-11
19799.99999821885,-6857.846691524989,527.7555292933059,5.785085510374294e-08,-0.5841114305226841,-7.590173103156540,-1.075619945268596e-10
19919.99999829568,-6867.337977302212,-385.0377157531266,4.178383310117668e-08,0.4261559454678203,-7.600678064208625,-1.157666660053279e-10
20039.99999837251,-6755.869686654692,-1291.048998321919,2.474844991483607e-08,1.428917182616446,-7.477306575715772,-1.220595114844269e-10
20159.99999876367,-6525.405186278991,-2174.320060053640,7.030843187380911e-09,2.406509891125074,-7.222231654323520,-1.262950353832615e-10
20279.99999852618,-6180.003815468014,-3019.293176434269,-1.106662013265237e-08,3.341714984175065,-6.839946112028355,-1.283621437101269e-10
20399.99999797437,-5725.749381490000,-3811.085200418631,-2.923046984342793e-08,4.218059986019823,-6.337183416367828,-1.281866977336222e-10
20519.99999805121,-5170.643001127643,-4535.749702140333,-4.714153222342213e-08,5.020109165104193,-5.722799089336420,-1.257335063132774e-10
20639.99999812804,-4524.462179784318,-5180.522609434223,-6.448051334648382e-08,5.733735406199406,-5.007614738385417,-1.210076244776646e-10
20759.99999851920,-3798.588581341913,-5734.047047299376,-8.093366118185497e-08,6.346369060270061,-4.204227434639263,-1.140548871839576e-10
20879.99999796739,-3005.807572574253,-6186.573359895203,-9.619840194428127e-08,6.847219326734437,-3.326787851430268,-1.049617254895467e-10
20999.99999772990,-2160.082995940133,-6530.130858775538,-1.099888658411896e-07,7.227464342702475,-2.390750985795157,-9.385438268244510e-11
21119.99999780674,-1276.311239841115,-6758.668198796649,-1.220411999862088e-07,7.480406549708727,-1.412603966548461,-8.089727249712596e-11
21239.99999756925,-370.0588501864744,-6868.159972935481,-1.321185496666838e-07,7.601590671921953,-0.4095756459747308,-6.629061343683971e-11
21359.99999796040,542.7116683034454,-6856.677615412040,-1.400156491703229e-07,7.588882191172245,0.6006668800177664,-5.026744951712224e-11
21479.99999772292,1445.922982288579,-6724.423370217533,-1.455628916092252e-07,7.442504943152831,1.600329423501281,-3.308990490633072e-11
21599.99999811407,2323.666150827631,-6473.726728185028,-1.486298335083721e-07,7.165037174184251,2.571804170274413,-1.504505320896358e-11
21719.99999819091,3160.480805711708,-6109.003400330036,-1.491280604237711e-07,6.761366133496996,3.497979780228718,3.559856251305696e-12
21839.99999795342,3941.627492792504,-5636.677535865592,-1.470133313895240e-07,6.238601985089622,4.362542811587821,2.240266911637749e-11
21959.99999803025,4653.347283673188,-5065.068566116664,-1.422869686462875e-07,5.605952567895685,5.150265056104417,4.115176308339141e-11
22079.99999842141,5283.104110603035,-4404.244676771758,-1.349964707433177e-07,4.874561220549683,5.847271752456457,5.947193296110654e-11
22199.99999786960,5819.805580949840,-3665.845469245882,-1.252352904432871e-07,4.057310505006692,6.441285981035946,7.703039759695865e-11
22319.99999826076,6253.998368480576,-2862.876923231850,-1.131418110702012e-07,3.168595273448030,6.921844920586475,9.350266392892924e-11
22439.99999770895,6578.034698175898,-2009.482348046976,-9.889750147876013e-08,2.224069159896040,7.280484111444811,1.085785805631540e-10
22559.99999810010,6786.207074971344,-1120.693224242046,-8.272428524548452e-08,1.240368814657060,7.510886571483938,1.219681046824949e-10
22679.99999817694,6874.848797853052,-212.1644821510620,-6.488115338542343e-08,0.2348209138209216,7.608994043654572,1.334067805404463e-10
22799.99999825377,6842.398553756322,700.1012715809297,-4.566007383538344e-08,-0.7748630634067556,7.573078487461027,1.426609080168818e-10
22919.99999801628,6689.427914681579,1600.035598475542,-2.538125974563092e-08,-1.770898776602377,7.403772512164874,1.495321879305724e-10
23039.99999809312,6418.631269778704,2471.787271163423,-4.387873056869648e-09,-2.735742292381475,7.104058233489774,1.538618247567629e-10
23159.99999848427,6034.778366250027,3300.001463345262,1.695975114144287e-08,-3.652399088141709,6.679214746268540,1.555339641237824e-10
23279.99999824679,5544.630303305370,4070.090197265959,3.829025791075337e-08,-4.504723379659377,6.136725147443496,1.544783803369072e-10
23399.99999863794,4956.820427611643,4768.489320782182,5.922770079111808e-08,-5.277702539754453,5.486144712558406,1.506724635161360e-10
23519.99999871477,4281.702288366478,5382.897389524326,7.939814675845223e-08,-5.957721489709440,4.738932614347598,1.441423535130553e-10
23639.99999910593,3531.167252610850,5902.492367659393,9.843632441737700e-08,-6.532802540588492,3.908250061758579,1.349631755927811e-10
23759.99999886844,2718.435074394436,6318.122225848823,1.159922011465149e-07,-6.992816344322072,3.008728504739569,1.232583458944703e-10
23879.99999925960,1857.821019693646,6622.466159756164,1.317373790919252e-07,-7.329660328035109,2.056211891322698,1.091981950648269e-10
23999.99999902211,964.4837490139491,6810.163522207627,1.453711903323836e-07,-7.537401394326974,1.067477627633930,9.299751475241924e-11
24119.99999847030,54.15829464179685,6877.908254589921,1.566263800468061e-07,-7.612380436637017,0.05994104090767506,7.491248386529877e-11
24239.99999823282,-857.1210868425671,6824.507114343541,1.652742680449641e-07,-7.553276784694732,-0.9486513633993351,5.523651531943171e-11
24359.99999830965,-1753.303333395205,6650.900692309569,1.711292765558864e-07,-7.361131466366546,-1.940534478746544,3.429566410580307e-11
24479.99999838648,-2618.603296052921,6360.146847431824,1.740527810057779e-07,-7.039328873622948,-2.898237506395444,1.244323081788696e-11
24599.99999814900,-3437.779778236193,5957.366846953776,1.739561471845530e-07,-6.593537151526847,-3.804891685427610,-9.946066544047280e-12
24719.99999759719,-4196.403992006622,5449.655160816148,1.708029411139544e-07,-6.031608360242941,-4.644527416454012,-3.248270385207083e-11
24839.99999798834,-4881.113707869151,4845.954495655635,1.646102228626718e-07,-5.363440164746557,-5.402355551228191,-5.476885235934354e-11
24959.99999837950,-5479.848595428793,4156.898295409099,1.554489251025509e-07,-4.600801517023890,-6.065027864659080,-7.640550754687368e-11
25079.99999877065,-5982.062668538882,3394.623436041945,1.434432689254462e-07,-3.757125349515176,-6.620872186497294,-9.699956415107488e-11
25199.99999853317,-6378.910034934528,2572.556454677273,1.287692270391175e-07,-2.847271976743090,-7.060097986896497,-1.161709832032415e-10
