Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
5279.999997408595,2025.124392652335,-2159.414973415294,6342.543686013735,-6.180397323608638,3.095400090720381,3.028751063983900
5399.999997799750,1268.619344455072,-1770.955437157914,6651.974303329376,-6.410426078282045,3.369889197223770,2.121241605282091
5519.999997562263,490.9107417917056,-1352.896495912570,6850.225474789987,-6.533299484928319,3.588036553997477,1.178346826638529
5639.999997324776,-295.0023716267380,-912.2271831077560,6933.992293876712,-6.546979951422850,3.746204508827678,0.2158316563562176
5759.999997401610,-1075.985809674636,-456.3133507777561,6901.883707431936,-6.451255626390624,3.841759050097789,-0.7502158237635445
5879.999996849801,-1838.989774331242,7.225538163019690,6754.445179223797,-6.247742825743210,3.873113215407065,-1.703653448311250
5999.999996612314,-2571.266871341555,470.6437971031510,6494.148980942085,-5.939857909929094,3.839752957893409,-2.628554648852737
6119.999996689148,-3260.584907953054,926.1989120314524,6125.352318011753,-5.532759166539876,3.742245075307833,-3.509474164322082
6239.999996765982,-3895.430987436570,1366.280820166247,5654.224023933752,-5.033259729914350,3.582227119611550,-4.331705439433892
6359.999996528495,-4465.203482379642,1783.538900669093,5088.641084077735,-4.449713056792536,3.362379494410201,-5.081525421445602
6479.999996291008,-4960.388725939780,2171.004580955523,4438.056728540141,-3.791872900049970,3.086380236756764,-5.746422753903803
6599.999996053521,-5372.719466778828,2522.207501120455,3713.342347621605,-3.070730181201282,2.758843279013773,-6.315305586045246
6719.999996758997,-5695.312511394774,2831.283340410273,2926.605847432473,-2.298329463353051,2.385241229034770,-6.778685657152728
6839.999996835832,-5922.783262506620,3093.071504028080,2090.989512497425,-1.487568115590729,1.971813980879505,-7.128835630238375
6959.999996598344,-6051.335295078183,3303.201080389354,1220.450686409814,-0.6519814427510660,1.525464653683447,-7.359917160374075
7079.999996675178,-6078.823472088991,3458.163625609018,329.5289754056590,0.1944826134030508,1.053644611347693,-7.468077588618676
7199.999996752013,-6004.789586547889,3555.371590952112,-566.8961876189480,1.037695519342742,0.5642294498194241,-7.451513729499320
7319.999996828847,-5830.469943560286,3593.201431089723,-1453.853623547146,1.863583151791623,0.06538797901224448,-7.310501722043433
7439.999997220002,-5558.774757191309,3571.020674895360,-2316.529994478414,2.658359874131182,-0.4345536351138597,-7.047392457394262
7559.999997611158,-5194.239707551561,3489.198514622215,-3140.516775792258,3.408757858487597,-0.9272503452578129,-6.666572663402921
7679.999997687992,-4742.950452738538,3349.099735045289,-3912.050531422997,4.102247898029951,-1.404477048696262,-6.174392269749774
7799.999997450504,-4212.441331186220,3153.062074486415,-4618.242511935630,4.727248080404056,-1.858265487665392,-5.579059216166852
7919.999997841660,-3611.569924750925,2904.357385270403,-5247.293752641574,5.273316870126305,-2.281036965577675,-4.890503404444657
8039.999997604173,-2950.369572206445,2607.137239641506,-5788.692081964999,5.731327392666945,-2.665728679399286,-4.120212022970053
8159.999997052364,-2239.882199499181,2266.363845122772,-6233.387823143614,6.093620077187418,-3.005911621499852,-3.281038839597311
8279.999997443520,-1491.974291572113,1887.727429272250,-6573.945172706043,6.354131030223718,-3.295898037981790,-2.386990639123046
8399.999997206032,-719.1390374952747,1477.551453577663,-6804.666753621811,6.508494004905360,-3.530836667853308,-1.452994281858847
8519.999997282866,65.71213307360736,1042.687188947970,-6921.689258414915,6.554114230027862,-3.706794175998449,-0.4946481300572765
8639.999997674022,849.4650691862245,590.3994437509815,-6923.048514788686,6.490212777102667,-3.820821360492987,0.4720379542562638
8759.999998065177,1619.021955575482,128.2453056968597,-6808.712885724563,6.317840682723721,-3.871003023478878,1.430909819507318
8879.999998142011,2361.520230782945,-336.0520752584747,-6580.584392575614,6.039862504374953,-3.856490622021067,2.365938973639293
8999.999998218846,3064.547705116675,-794.7325582060677,-6242.467502975228,5.660909510107960,-3.777517110376296,3.261490760875382
9119.999997667037,3716.350260829970,-1240.128771363549,-5800.006075366288,5.187303222613997,-3.635393684361666,4.102586248501676
9239.999997429550,4306.028676582645,-1664.794407731964,-5260.589464290983,4.626950516119903,-3.432488436377710,4.875153446581720
9359.999997506384,4823.721218603872,-2061.628873835889,-4633.229349283967,3.989211994096863,-3.172187245586366,5.566263548874084
9479.999997268897,5260.768952493579,-2423.996217463898,-3928.409307828603,3.284745794169044,-2.858837521908219,6.164348220152750
9599.999997031409,5609.860968099337,-2745.836323515132,-3157.909630087751,2.525329411197113,-2.497675717974319,6.659394203576843
9719.999997108243,5865.157042980632,-3021.766489283752,-2334.610321968131,1.723662540011588,-2.094739818112335,7.043111892890556
9839.999996870756,6022.385673436092,-3247.171668284319,-1472.275596445855,0.8931542532494119,-1.656768268061530,7.309074983991469
9959.999996947590,6078.915811741223,-3418.281864676347,-585.3234321529419,0.04769807176832556,-1.191087024923821,7.452828807728202
10079.99999671010,6033.801069642349,-3532.235344228437,311.4158412272106,-0.7985611794429112,-0.7054866780691308,7.471965442468823
10199.99999678694,5887.795650440405,-3587.126617058860,1202.947966723881,-1.631464867167723,-0.2080916727211861,7.366164335641373
10319.99999654945,5643.341725814247,-3582.038358410058,2074.365902367889,-2.437078258799690,0.2927760873508702,7.137197709444826
10439.99999662628,5304.528470033609,-3517.056741661230,2911.099527749896,-3.201924474726460,0.7887369797932062,6.788900664350570
10559.99999670312,4877.023454584031,-3393.269921817702,3699.159638368686,-3.913210642062834,1.271494330856502,6.327106503451414
10679.99999709427,4367.977555040234,-3212.749700768396,4425.372168617941,-4.559042456317369,1.732973646591403,5.759548386361582
10799.99999717111,3785.905003098611,-2978.516694280846,5077.598654268004,-5.128623472242983,2.165458015577314,5.095729032774135
10919.99999693362,3140.540590884538,-2694.489588348317,5644.939275796657,-5.612435800064937,2.561717417782063,4.346760694469065
11039.99999669613,2442.676474860766,-2365.419359227106,6117.915032527864,-6.002399129776231,2.915129727981264,3.525178181326157
11159.99999614432,1703.981330153387,-1996.809573437714,6488.626024867167,-6.292005449362893,3.219791393604613,2.644728139569983
11279.99999590684,936.8049042974953,-1594.824116288637,6750.883207055044,-6.476427225458899,3.470615937075211,1.720138179290529
11399.99999566935,153.9712868549725,-1166.183921184017,6900.311416679236,-6.552597269689008,3.663418638736597,0.7668698103492466
11519.99999543186,-631.4356606549600,-718.0544257891299,6934.421999087499,-6.519259019858156,3.794986018522092,-0.1991406619229509
11639.99999519438,-1406.291072150575,-257.9256713997402,6852.653831655842,-6.376986450720536,3.863128972144775,-1.161748856177639
11759.99999495689,-2157.648408501758,206.5129565110161,6656.382109571676,-6.128173360664189,3.866718721084199,-2.104872202667459
11879.99999503372,-2872.955675796511,667.5012412938361,6348.894778770542,-5.776992282477878,3.805705012299577,-3.012758468275104
11999.99999511056,-3540.264911908826,1117.337743561368,5935.337057973681,-5.329323786911601,3.681116310527590,-3.870248429139291
12119.99999518739,-4148.431489238978,1548.508363112055,5422.625003336569,-4.792657413718632,3.495042022598393,-4.663028377487661
12239.99999494990,-4687.299905528499,1953.811702348353,4819.329592205680,-4.175965942358811,3.250597087877884,-5.377868270952749
12359.99999502674,-5147.872990364783,2326.479151084006,4135.533287677265,-3.489555142886900,2.951869560710751,-6.002841617435308
12479.99999573221,-5522.461734048261,2660.287703379699,3382.661496387102,-2.744891539637413,2.603852086031914,-6.527523501933682
12599.99999518041,-5804.813268113252,2949.663637650183,2573.291752529051,-1.954411079310294,2.212358433729107,-6.943163527820371
12719.99999557156,-5990.214915608045,3189.775372063228,1720.943741041019,-1.131311815242987,1.783926455603379,-7.242830900732836
12839.99999533407,-6075.572550072577,3376.613911507551,839.8537915697598,-0.2893341725205859,1.325709144609665,-7.421529231518548
12959.99999509659,-6059.462039010736,3507.059621046947,-55.26258080100913,0.5574677491795232,0.8453555167518216,-7.476279293805598
13079.99999517342,-5942.152886313453,3578.934179150835,-949.4560178963975,1.394959946094903,0.3508833425731296,-7.406168337775900
13199.99999556458,-5725.603711737128,3591.036877130231,-1827.792542950299,2.209163579822663,-0.1494542111777753,-7.212365200610287
13319.99999595573,-5413.429634177834,3543.164659522296,-2675.602543621707,2.986487492832216,-0.6473058450850799,-6.898100958455121
13439.99999634689,-5010.842102848515,3436.115571084697,-3478.725359850401,3.713954327336645,-1.134361027786696,-6.468615436535561
13559.99999610940,-4524.562158634144,3271.675550477982,-4223.745460208691,4.379416567104255,-1.602488275572903,-5.931070431969601
13679.99999681488,-3962.708546679656,3052.588777839700,-4898.216278772026,4.971758934834577,-2.043870534132269,-5.294431039897633
13799.99999720603,-3334.662558101752,2782.512073954141,-5490.867955843208,5.481083768431323,-2.451135407215821,-4.569317041074103
13919.99999696855,-2650.911767554668,2465.954075389042,-5991.795609580321,5.898876375708158,-2.817478134703325,-3.767826690104794
14039.99999704538,-1922.875280245934,2108.200193641502,-6392.624930018703,6.218147547616849,-3.136775239202529,-2.903335804586842
14159.99999680789,-1162.713387111760,1715.224600801019,-6686.652334418161,6.433550845126019,-3.403686950763673,-1.990275444324471
14279.99999688473,-383.1247341873044,1293.590671182234,-6868.957353589489,6.541472688254160,-3.613746711851945,-1.043891765089025
14399.99999633292,402.8655803905904,850.3415483072558,-6936.485318852862,6.540093669782859,-3.763436226692489,-0.07999205104421715
14519.99999640975,1182.123516623664,392.8826202084434,-6888.098955718187,6.429420020366329,-3.850244791670626,0.8853189513761486
14639.99999648659,1941.625514792381,-71.14210569295379,-6724.597973127314,6.211284622636685,-3.872711862759584,1.835907938595168
14759.99999656342,2668.676235629368,-533.9777086514321,-6448.706293157557,5.889317487778594,-3.830452123894046,2.755882799212307
14879.99999664025,3351.120939951619,-987.8879924681148,-6065.027083310793,5.468886105895738,-3.724162582304276,3.629858650415253
14999.99999703141,3977.548932875959,-1425.284877798177,-5579.966317836677,4.957006611566351,-3.555611533253017,4.443215670925976
15119.99999742256,4537.484676736944,-1838.855395102490,-5001.626105455874,4.362227182186426,-3.327609537346615,5.182344405141492
15239.99999718508,5021.563335974827,-2221.684134609620,-4339.669544324593,3.694485579006435,-3.043962859974542,5.834874354999980
15359.99999694759,5421.687796749922,-2567.369097710081,-3605.159334632959,2.964943173881163,-2.709410118973706,6.389881973844835
15479.99999639578,5731.164482990078,-2870.128979051562,-2810.372867344121,2.185798256678857,-2.329543194209177,6.838074475525883
15599.99999584397,5944.815691037548,-3124.900086390535,-1968.596849741211,1.370081722096991,-1.910713700729724,7.171946336788178
15719.99999529216,6059.066516666436,-3327.421244846839,-1093.904934594893,0.5314386026185344,-1.459926602527864,7.385905773980681
15839.99999536900,6072.004900997661,-3474.305253134125,-200.9220789993125,-0.3161008667022845,-0.9847227552209624,7.476369018750821
15959.99999513151,5983.413771033409,-3563.095676327241,695.4203697830845,-1.158356737355249,-0.4930523824616188,7.441820758767360
16079.99999489402,5794.774725180329,-3592.308024043684,1580.134801856854,-1.981237450489372,0.006858401782608976,7.282839702214999
16199.99999465654,5509.243196895408,-3561.454602675775,2438.428376419375,-2.770976414736433,0.5066457059058536,7.002088813549687
16319.99999410473,5131.595518430822,-3471.052634884902,3255.950791589563,-3.514363096113263,0.9979482928058171,6.604270397722393
16439.99999386724,4668.148778342602,-3322.615506383052,4019.034590923060,-4.198964666775169,1.472547928786645,6.096046803470485
16559.99999331543,4126.654847212901,-3118.627298679785,4714.923940166903,-4.813334434049062,1.922507250938700,5.485928133855893
16679.99999339227,3516.170345104403,-2862.501037699279,5331.988069294616,-5.347203561553200,2.340302840370773,4.784128877398659
16799.99999315478,2846.904791087388,-2558.521383550059,5859.915740491715,-5.791652801385087,2.718951214935948,4.002395971064082
16919.99999354593,2130.049464539716,-2211.772721818305,6289.887538487405,-6.139261405970988,3.052125652532059,3.153811204408396
17039.99999330845,1377.589920748468,-1828.053898543537,6614.723057881492,-6.384230699239810,3.334261852358060,2.252571407718392
17159.99999369960,602.1052679733062,-1413.781017419660,6829.000583081799,-6.522480306710220,3.560650703634098,1.313750110718796
17279.99999409076,-183.4423427859731,-975.8799767381144,6929.147242818207,-6.551715450122167,3.727516595417740,0.3530448087366000
17399.99999385327,-965.9245418716324,-521.6705260537598,6913.498195396307,-6.471464267392209,3.832080011409215,-0.6134859611050663
17519.99999424443,-1732.266214548904,-58.74380558660511,6782.323867242658,-6.283084583107802,3.872603380828884,-1.569691268785100
17639.99999369262,-2469.663909323847,405.1645495381842,6537.824843668631,-5.989740108648612,3.848419461178062,-2.499597604091169
17759.99999376945,-3165.799644672110,862.3036816701638,6184.094519737316,-5.596346518587842,3.759941828662475,-3.387675484135319
17879.99999353196,-3809.046412052473,1305.036914553855,5727.050200798447,-5.109488412007790,3.608657339274441,-4.219098248124613
17999.99999360880,-4388.662093535258,1725.969214757289,5174.333801532805,-4.537308561271254,3.397100728022039,-4.979988925485791
18119.99999337131,-4894.968486636511,2118.070532485005,4535.183863896702,-3.889371385749183,3.128811812024474,-5.657650995368409
18239.99999313382,-5319.512528736507,2474.793010308262,3820.281025324435,-3.176502933166942,2.808276035445557,-6.240779322965487
18359.99999258202,-5655.207033666081,2790.180100306752,3041.569550054541,-2.410610076926762,2.440849376970959,-6.719647794818626
18479.99999234453,-5896.448639676842,3058.965798656937,2212.057886694887,-1.604481924657310,2.032668876315404,-7.086270624556297
18599.99999179272,-6039.211018953432,3276.662350416830,1345.601592423521,-0.7715767490640818,1.590550280920832,-7.334534699781926
18719.99999124091,-6081.111827828430,3439.634986266730,456.6722119448924,0.07420206015754108,1.121874500856599,-7.460300843566775
18839.99999131775,-6021.452294060764,3545.162453895370,-439.8840448477341,0.9187373263345718,0.6344647500025375,-7.461472348303166
18959.99999076594,-5861.228800270384,3591.482346117902,-1329.093804734583,1.747932877704212,0.1364564076144399,-7.338029684011213
19079.99999052845,-5603.116270005762,3577.820485207656,-2196.106185011189,2.547948016862442,-0.3638383022809720,-7.092030821100012
19199.99998997664,-5251.423641253105,3504.403866866372,-3026.440365371667,3.305427728469046,-0.8580685395547603,-6.727577165972251
19319.99998942483,-4812.022145997093,3372.456954256454,-3806.227077967314,4.007724941293517,-1.337983773715445,-6.250745648046506
19439.99998950167,-4292.247585708650,3184.181373839288,-4522.439946822764,4.643111128982715,-1.795571089672667,-5.669488058834097
19559.99998989282,-3700.778218196715,2942.719348849457,-5163.112853675300,5.200971794011049,-2.223188623300056,-4.993499277489642
19679.99998965533,-3047.490241560983,2652.101457857270,-5717.539749612918,5.671983629204441,-2.613692947814867,-4.234056485191159
19799.99999004649,-2343.293258320410,2317.179570760115,-6176.453559176824,6.048270387704819,-2.960558289957381,-3.403831973926462
19919.99998980900,-1599.948489956445,1943.546090292705,-6532.181158078477,6.323534828751483,-3.257985570674338,-2.516682658476754
20039.99998957152,-829.8726444674130,1537.440780974420,-6778.771901521823,6.493164575031376,-3.500999503241429,-1.587419606548331
20159.99998964835,-45.93078625792649,1105.646769080369,-6912.097460352955,6.554310008558058,-3.685532059409982,-0.6315614815430698
20279.99998972518,738.7784117114666,655.3774073378947,-6929.921314408809,6.505932885957894,-3.808490919032923,0.3349241118780790
20399.99999011634,1511.141443033560,194.1558886655408,-6831.936694725892,6.348824783340207,-3.867811718417273,1.295887081426352
20519.99999050749,2258.249125752582,-270.3103915440557,-6619.772304399460,6.085594990929056,-3.862493187619627,2.235264677225596
20639.99999027001,2967.612477766368,-730.2586295553010,-6296.965682871597,5.720627985113647,-3.792614546665881,3.137350190742929
20759.99999034684,3627.371705681371,-1178.000420988406,-5868.904611072172,5.260011107312884,-3.659334822928606,3.987056031574569
20879.99998979503,4226.494748487874,-1606.050375934978,-5342.737528279158,4.711433623949756,-3.464874065610152,4.770166685391502
20999.99998987187,4754.962113124246,-2007.251435301387,-4727.254384810876,4.084058754823325,-3.212476720875944,5.473577371202086
21119.99998994870,5203.934797505434,-2374.894722468564,-4032.739953560592,3.388370830247137,-2.906357764014135,6.085514228664064
21239.99998971121,5565.902528212904,-2702.831956071474,-3270.801991573776,2.636000062307211,-2.551632449958074,6.595732361499466
21359.99999041669,5834.809767490248,-2985.578503926808,-2454.177136658640,1.839527877428018,-2.154230847076912,6.995688299601291
21479.99998986488,6006.157345939290,-3218.405326903960,-1596.517828731526,1.012276120301750,-1.720798600896304,7.278683905234172
21599.99998962739,6077.078024339184,-3397.418289700965,-712.1637372758194,0.1680835954993011,-1.258585548966503,7.439979288930793
21719.99999001855,6046.384655999188,-3519.623452337067,184.0983394174999,-0.6789261483937206,-0.7753241271100894,7.476872722359179
21839.99999009538,5914.590162093325,-3582.977266452620,1077.282124178107,-1.514581911907925,-0.2790995988120694,7.388746212816403
21959.99999017222,5683.898959413643,-3586.420821255452,1952.452915918342,-2.324902809118043,0.2217857057355357,7.177075930136079
22079.99998993473,5358.169989659998,-3529.897550519650,2794.977728082597,-3.096332970069970,0.7189517828018203,6.845407305203610
22199.99998969724,4942.851972039110,-3414.354112902774,3590.770368209632,-3.815969058845745,1.204081648484753,6.399295232029789
22319.99998945976,4444.891985502939,-3241.724431945603,4326.527279972093,-4.471776695855627,1.669060911544558,5.846210414108894
22439.99998985091,3872.618927629120,-3014.897172645869,4989.950200318873,-5.052792136718645,2.106113867440422,5.195413471090076
22559.99998961342,3235.603837163789,-2737.667215081113,5569.951873552940,-5.549305786320473,2.507933797162657,4.457798990309398
22679.99998937594,2544.499416564650,-2414.671939923150,6056.841401662892,-5.953024487525914,2.867805290083343,3.645712173571828
22799.99998976709,1810.861519343532,-2051.313429773637,6442.486077420094,-6.257209825791403,3.179716497774922,2.772741283624640
22919.99998952961,1046.955593864664,-1653.667898802910,6720.447043652151,-6.456790193607864,3.438459465909380,1.853489415423407
23039.99998960644,265.5513162146896,-1228.383865770609,6886.086528697156,-6.548444776140442,3.639716881336575,0.9033294440950157
23159.99998968327,-520.2910582769777,-782.5708272808316,6936.644858479674,-6.530658081494794,3.780133776374397,-0.06185360240883894
23279.99999007443,-1297.439102500829,-323.6802740289986,6871.286022559078,-6.403744193232564,3.857373047865833,-1.025928469528097
23399.99998983694,-2052.907682478933,140.6189282351949,6691.111055257505,-6.169840401400820,3.870153886117994,-1.972787376318730
23519.99998959946,-2774.075849759124,602.5687261726858,6399.139046717082,-5.832870389172757,3.818272518346311,-2.886615021222979
23639.99998904765,-3448.897492600913,1054.451459721447,6000.256148389139,-5.398477675063765,3.702604960802381,-3.752152345998591
23759.99998943880,-4066.102302279651,1488.718712005177,5501.133445053608,-4.873930468433775,3.525091776968110,-4.554950759737578
23879.99998888699,-4615.383647755610,1898.117236446377,4910.115134218492,-4.267999624502012,3.288705146007063,-5.281612535600670
23999.99998864951,-5087.570341132262,2275.809933439247,4237.078841258175,-3.590811710013704,2.997398804744846,-5.920013550819351
24119.99998904066,-5474.779362522077,2615.489806911735,3493.270486588409,-2.853679729108679,2.656041747375721,-6.459504605044151
24239.99998880317,-5770.547080708994,2911.485050855729,2691.116443476943,-2.068914312756401,2.270336800091862,-6.891088105910731
24359.99998825137,-5969.936812353511,3158.853536469736,1844.016085765962,-1.249618478651499,1.846725417372355,-7.207567258488383
24479.99998801388,-6069.620922169624,3353.465114321573,966.1182340802891,-0.4094694142847415,1.392280309684990,-7.403665301087333
24599.99998746207,-6067.936140583356,3492.070391173620,72.08519148697714,0.4375091413497156,0.9145876710139481,-7.476112892236545
24719.99998722458,-5964.911191141555,3572.354850546298,-823.1517443918439,1.277180199224488,0.4216209329513009,-7.423702239944854
24839.99998761574,-5762.266271046827,3592.977415360491,-1704.641206083370,2.095528640747634,-0.07839186130039121,-7.247307091642487
24959.99998769257,-5463.384405512099,3553.592822652885,-2557.661005909220,2.878894311567809,-0.5771048909502992,-6.949868275878456
25079.99998839805,-5073.255129778505,3454.857435547658,-3367.963631424243,3.614199309466730,-1.066193384374113,-6.536345009336417
25199.99998816056,-4598.391459124564,3298.418396125236,-4122.013818076490,4.289165640651933,-1.537492102336281,-6.013632785863615
25319.99998792307,-4046.721458584669,3086.886283050952,-4807.214397836696,4.892519789230646,-1.983131284847228,-5.390449115502946
25439.99998799991,-3427.456257216362,2823.791732395978,-5412.116537816363,5.414180699412269,-2.395667742808123,-4.677189021400247
25559.99998807674,-2750.936641213596,2513.526722306355,-5926.610963958856,5.845428138686639,-2.768208985395643,-3.885752591924413
25679.99998783926,-2028.460757455813,2161.271481276469,-6342.096955276353,6.179048611340964,-3.094528311943687,-3.029347386931316
25799.99998823041,-1272.095782426843,1772.908225326340,-6651.626271118394,6.409456363144009,-3.369168944467122,-2.122268926753025
25919.99998830725,-494.4766837803594,1354.923152460369,-6850.019595688842,6.532787428143801,-3.587535455330367,-1.179662866713062
26039.99998806976,291.4046279619542,914.2982933815583,-6933.953547293075,6.546965110838390,-3.745970960083583,-0.2172727152161582
26159.99998751795,1072.416213112419,458.3950299427581,-6902.016747608985,6.451735733087308,-3.841818742360012,0.7488226947852181
26279.99998728046,1835.505495398611,-5.168798036597811,-6754.733989870616,6.248673987607980,-3.873467256518150,1.702477661690507
26399.99998735730,2567.917453751205,-468.6461425392265,-6494.558061369805,5.941157734033985,-3.840377712166354,2.627749507382802
26519.99998711981,3257.407973814002,-924.2902368120855,-6125.829320421431,5.534312586578898,-3.743093739287372,3.509165403957748
26639.99998688232,3892.448789763954,-1364.484165709175,-5654.703655581762,5.034927140004439,-3.583232924376636,4.331981661438977
26759.99998664483,4462.420540330324,-1781.868325083588,-5089.050011439500,4.451340206747873,-3.363460320440954,5.082431058315414
26879.99998672167,4957.790714535520,-2169.463647293869,-4438.319154558306,3.793301889920521,-3.087444334935859,5.747954055199835
26999.99998711282,5370.273462066389,-2520.788504876838,-3713.385866394659,3.071810797851309,-2.759795707819297,6.317409926730497
27119.99998718966,5692.968571708214,-2829.967324982256,-2926.367192809093,2.298930110577302,-2.385990582303954,6.781264210237684
27239.99998726649,5920.477270989742,-3091.829089683883,-2090.419760194151,1.487585552961778,-1.972278931869838,7.131749268168396
27359.99998671468,6048.992854451340,-3301.994033466413,-1219.519606037408,0.6513487270157212,-1.525579899754325,7.362995164349235
27479.99998647720,6076.364620784509,-3456.947090075043,-328.2281773779126,-0.1957905772804386,-1.053365792756958,7.471128626565358
27599.99998686835,6002.134016223526,-3554.096830519366,568.5515212667752,-1.039659187904689,-0.5635367135425339,7.454338364594634
