Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
8040.000003576279,5860.577680607372,3534.598994013757,304.9514625206037,-2.232864635151371,3.112603609826174,6.599865759151436,-0.007275666495249185,-0.004387873827022194,-0.0003795367434194962,99.99453618756296,-5.852402561295618e-08,8.158229429418831e-08,1.729845053522575e-07
8160.000003967434,5541.117164695997,3875.449086524613,1091.841665723080,-3.083598827360026,2.559727287898689,6.495361385694304,-0.006881861097511816,-0.004812939578475281,-0.001359711371394578,99.99445463812327,-8.080940430146876e-08,6.708075740735718e-08,1.702188262814610e-07
8280.000004358590,5122.707167984408,4147.096650045203,1859.180697639051,-3.879535645811544,1.960957055118781,6.274490948226032,-0.006363744004880656,-0.005151585052913648,-0.002315995080922414,99.99437308868372,-1.016549927679066e-07,5.138273735112185e-08,1.644097888104282e-07
8400.000004121102,4612.797321563098,4344.672903843059,2593.219256435420,-4.606297825503530,1.327061965996994,5.941184908093535,-0.005730746979296109,-0.005397450605044133,-0.003230722384005074,99.99429153924450,-1.206865894010493e-07,3.476949418647307e-08,1.556611594856976e-07
8520.000004197937,4020.488476245926,4464.642318598487,3280.805488192299,-5.250790875276107,0.6694501684133872,5.501452656987324,-0.004994702104669155,-0.005546307064011788,-0.004087115337671208,99.99420998980504,-1.375629727670158e-07,1.753861421063354e-08,1.441300036271057e-07
8640.000003960449,3356.363540813308,4504.864642735676,3909.625795983151,-5.801440603564762,-6.231174406238844e-05,4.963227927550645,-0.004169083766122032,-0.005595504790897035,-0.004869774454025677,99.99412844036584,-1.519822798177015e-07,-1.629053111706163e-12,1.300233989718864e-07
8760.000003722962,2632.294246226996,4464.632281070869,4468.425960176882,-6.248375333218181,-0.6694531672847807,4.336207885692958,-0.003268922721416172,-0.005544329607218961,-0.005564713782334579,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
8880.000003485475,1861.222136327983,4344.680648102123,4947.214424766276,-6.583660339128110,-1.326733338543631,3.631701884929688,-0.002310902202345816,-0.005394010465339420,-0.006159435710514817,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9000.000003562309,1056.921982208625,4147.170735857380,5337.439805248395,-6.801360863022246,-1.960167587639804,2.862368134129428,-0.001312134077572762,-0.005147542139820745,-0.006643616945269137,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9120.000003953464,233.7546882869744,3875.646073568347,5632.139705656564,-6.897653087805394,-2.558482169749855,2.041986715197765,-0.0002903919825799498,-0.004809577111120462,-0.007009014233488921,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9240.000004030298,-593.5883094708739,3534.966179311469,5826.060134146034,-6.870857197226267,-3.111044623259352,1.185214375045567,0.0007362861051469246,-0.004386130991068334,-0.007249246795217483,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9360.000004107133,-1410.344740216450,3131.219572189389,5915.746763670649,-6.721476302437061,-3.608035267564610,0.3073445981152456,0.001749667307576570,-0.003884766036395958,-0.007360124522663780,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9480.000004183967,-2201.943558714151,2671.615211643844,5899.605174494688,-6.452189762627389,-4.040626846645584,-0.5759646127968617,0.002731759226557989,-0.003314406304872290,-0.007339808969470898,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9600.000004260801,-2954.263341814073,2164.354143322790,5777.927400800389,-6.067797484183449,-4.401135710239219,-1.448975746704604,0.003665273513192757,-0.002685163749902143,-0.007188730277357702,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9720.000004337635,-3653.881298902609,1618.484154146654,5552.885730275119,-5.575127488525286,-4.683152412794912,-2.296133654695106,0.004533734005984403,-0.002008115184236413,-0.006909552106644711,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9840.000003785826,-4288.309955746804,1043.740378482038,5228.494680048419,-4.982916766424052,-4.881647756082097,-3.102330855073006,0.005321832012874722,-0.001295182813454421,-0.006507013756083565,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
9960.000003862660,-4846.217808951570,450.3740456378164,4810.542602770843,-4.301672849597139,-4.993060932445172,-3.853153140861030,0.006015349875978611,-0.0005588962229387948,-0.005987972699171633,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10080.00000393949,-5317.633209964879,-151.0281448188423,4306.492618624335,-3.543518195270217,-5.015374159709991,-4.535147798317828,0.006601774136789498,0.0001876226938065747,-0.005361535002876481,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10200.00000338769,-5694.124985334149,-749.7322312156952,3725.352656427395,-2.721975283591764,-4.948154134683538,-5.136053525889524,0.007070110087530000,0.0009310553464686430,-0.004638521633049552,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10320.00000283588,-5968.959279051846,-1335.049024499618,3077.518137293229,-1.851761211432499,-4.792584141419014,-5.645054906313448,0.007411750397796320,0.001657914205837973,-0.003832078075453293,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10440.00000228407,-6137.224189569227,-1896.527701744464,2374.584535819223,-0.9484802674176287,-4.551448408334418,-6.052992019155886,0.007620372066453909,0.002354984674326223,-0.002956680587549702,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10560.00000267522,-6195.920273218160,-2424.145419172545,1629.138696277481,-0.02835512568108480,-4.229082475930285,-6.352527738925103,0.007691978400676397,0.003009659506873492,-0.002028098489482728,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10680.00000275206,-6144.018176476229,-2908.489587599681,854.5314910817139,0.8920524208131735,-3.831313859252381,-6.538293591472053,0.007625116144729939,0.003609800178574791,-0.001063452267202384,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10800.00000282889,-5982.479044988827,-3340.931184552721,64.63270480359519,1.796186716334706,-3.365347760995012,-6.607019410825269,0.007421198038225992,0.004144556374900859,-8.041578791327383e-05,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
10920.00000290573,-5714.234473968551,-3713.781260656667,-726.4235887562021,2.667814329196620,-2.839622479484437,-6.557577598784158,0.007084215544782452,0.004604303199879115,0.0009030116467184871,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11040.00000298256,-5344.129292620084,-4020.429280001843,-1504.497506238426,3.491330203535105,-2.263644318465154,-6.390996467173975,0.006620604794083266,0.004980867543724274,0.001868945779681810,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11160.00000337372,-4878.828924699849,-4255.460650155378,-2255.700642775806,4.252043500983644,-1.647807679914836,-6.110431513656634,0.006039165960235639,0.005267662104484138,0.002799879836821756,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11280.00000345055,-4326.692957011660,-4414.751291641170,-2966.647641764213,4.936452107657804,-1.003190970105219,-5.721095928555486,0.005350855326705733,0.005459881647898096,0.003679081455502767,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11400.00000352738,-3697.617572669057,-4495.536812796210,-3624.696713525044,5.532486697191461,-0.3413407034114307,-5.230146077095341,0.004568549261704659,0.005554545815150502,0.004490972465176800,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11520.00000391854,-3002.850679889468,-4496.455445138253,-4218.173588836431,6.029718356982740,0.3259489372651044,-4.646521854185296,0.003706654283020130,0.005550495028000386,0.005221431252014723,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11640.00000399537,-2254.784800214292,-4417.564795932484,-4736.574586586079,6.419523487079614,0.9868509622056547,-3.980759585712924,0.002780789997744559,0.005448320286821367,0.005858011608207927,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11760.00000470085,-1466.732545457747,-4260.333465079591,-5170.745805210706,6.695208469729404,1.629709176005062,-3.244784131963430,0.001807464075579854,0.005250283638786952,0.006390026843668618,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
11880.00000509201,-652.6892812414460,-4027.608511296506,-5513.036749697681,6.852099622044077,2.243237970857971,-2.451689053176894,0.0008037751997644548,0.004960269423270984,0.006808706635842594,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12000.00000485452,172.9127746836129,-3723.559703337192,-5757.426588561852,6.887595968303174,2.816707300259130,-1.615502282857309,-0.0002128694872612267,0.004583637252421110,0.007107259916425656,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12120.00000524567,995.4548899799364,-3353.602470031563,-5899.621874442110,6.801190289438639,3.340113367056173,-0.7509449532972078,-0.001225030370217638,0.004127109922940133,0.007280924015448695,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12240.00000532251,1800.382583570898,-2924.301257353596,-5937.125129507462,6.594455989796706,3.804334210395327,0.1268114527494524,-0.002215512783694262,0.003598626917269181,0.007326945835986251,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12360.00000571366,2573.453183434574,-2443.255497969370,-5869.274707841173,6.271010401449772,4.201262070292406,1.002379035066927,-0.003167416581813653,0.003007146461999918,0.007244478096785141,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12480.00000579050,3300.978936155440,-1918.970328573105,-5697.256419723048,5.836473950744273,4.523933140189759,1.860400056281181,-0.004064404157663617,0.002362779762825381,0.007034912782225107,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
12600.00000555301,3970.061615211431,-1360.711589568355,-5424.084067932952,5.298364732236622,4.766647946730037,2.685803754596561,-0.004891128937852426,0.001676411031811481,0.006701564121515959,99.99412844036584,0.000000000000000,0.000000000000000,0.000000000000000
