Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
1440.000001236331,4579.679765939082,-731.0931878551198,-5048.261480590469,4.615831366376403,4.968302612060193,3.472459298579074,-0.005652925835689411,0.0009025499922638488,0.006249040478263073,99.99902140672691,1.211688485889632e-07,1.304214495125203e-07,9.115447616430249e-08
1560.000001313165,5091.287207133052,-130.1717265714553,-4587.864961441367,3.898216397990927,5.032218424363855,4.189512764855435,-0.006289878053108650,0.0001609324844966922,0.005684033973046915,99.99893985728754,1.023103939989952e-07,1.320727446426964e-07,1.099555434253884e-07
1680.000001075678,5512.452682441252,473.0621181557344,-4045.740740964705,3.110669111626207,5.006758495045409,4.832549429316911,-0.006816667809000536,-0.0005848737789301940,0.005017146469577518,99.99885830784838,8.162260823847558e-08,1.313751297398631e-07,1.268039371610580e-07
1800.000000523869,5835.602309007874,1067.884493062987,-3431.478524885765,2.267020629246500,4.892206035897474,5.389999144074675,-0.007223407864021188,-0.001321741060750013,0.004259610816310281,99.99877675840941,5.947150783298653e-08,1.283388085952339e-07,1.413975550554377e-07
1920.000000915024,6054.888505432318,1643.700333394049,-2755.971241663282,1.382171691892358,4.690425177268906,5.851746526552213,-0.007502191606257843,-0.002036494806772268,0.003424405663559440,99.99869520896985,3.625020022304221e-08,1.230156147105446e-07,1.534735331398559e-07
2040.000000363216,6166.303752172590,2190.232800988535,-2031.228244398050,0.4718467046437728,4.404852144260097,6.209333724978263,-0.007647258472137542,-0.002716146049775163,0.002526186000064906,99.99861365953079,1.237219898561119e-08,1.154984291676593e-07,1.628132385511163e-07
2160.000000754371,6167.762942091168,2697.709896961246,-1270.164612790404,-0.4476898636551157,4.040453846751344,6.456150692550563,-0.007655396714321645,-0.003348232432529278,0.001580999298228128,99.99853211009120,-1.173606529925219e-08,1.059197101401018e-07,1.692467255603855e-07
2280.000000516884,6059.149687216037,3157.043556835437,-486.3705801026995,-1.359941539243608,3.603646021808371,6.587574845311172,-0.007525952228683144,-0.003921115734199529,0.0006058733112441756,99.99845056065207,-3.564316172586409e-08,9.444926499213891e-08,1.726561349761911e-07
2400.000000279397,5842.325796259750,3559.996973387859,306.1332245549567,-2.248484249219533,3.102179775056977,6.601067778152553,-0.007260740705943565,-0.004424180593869847,-0.0003815275135803746,99.99836901121277,-5.892049655873450e-08,8.129125159870567e-08,1.729780689039511e-07
2520.000000356231,5521.105072340184,3899.337468323869,1093.150046091371,-3.097259316703077,2.545018435124795,6.496242837738817,-0.006864106112247837,-0.004847874969135523,-0.001363028143963846,99.99828746177340,-8.114979573190303e-08,6.668083363140492e-08,1.702050150397068e-07
2640.000000747386,5101.190182349115,4168.973479146947,1860.568497828565,-3.890904977071853,1.942185553836825,6.274913924078596,-0.006343402479166612,-0.005184247027819303,-0.002320280336533537,99.99820591233377,-1.019311648456431e-07,5.088001949398691e-08,1.643858161711672e-07
2760.000000824220,4590.067837533354,4364.068599957922,2594.624949740960,-4.615094450311735,1.304539422544406,5.941044145214629,-0.005708296289733709,-0.005427206768540627,-0.003235816704347504,99.99812436289446,-1.208915061976537e-07,3.417217123132443e-08,1.556245706644724e-07
2880.000000272412,3996.869312306824,4481.129113402763,3282.155578905136,-5.256788010929007,0.6435611879849160,5.500650382896962,-0.004970541020395045,-0.005572562533468060,-0.004093023952895571,99.99804281345554,-1.376909568637504e-07,1.685679448397740e-08,1.440785017720323e-07
2999.999999720603,3332.202228335113,4518.065061469606,3910.835337270591,-5.804451344194410,-0.02886579912613599,4.961673865994671,-0.004143525986161110,-0.005617740249763407,-0.004876375478590458,99.99796126401648,-1.520287873091658e-07,-7.560428300723256e-10,1.299550201693226e-07
3119.999999483116,2607.957312183868,4474.226627224496,4469.400969486474,-6.248270377421874,-0.7006620191257149,4.333841878595838,-0.003242454589821426,-0.005562127151022805,-0.005571745378142191,99.99787971457718,-1.636486978569578e-07,-1.835106658573167e-08,1.135078778198909e-07
3239.999999874271,1837.090417199498,4350.413032238163,4947.853829301104,-6.580328989415226,-1.359794536009556,3.628466569382018,-0.002283637473087810,-0.005407005212160023,-0.006166856293626772,99.99779816513757,-1.723435209319420e-07,-3.561399281407942e-08,9.503218315228019e-08
3360.000000265427,1033.387681004293,4148.854587923229,5337.637122185038,-6.794725666955037,-1.994477086088545,2.858233346522663,-0.001284388398574250,-0.005155295193956219,-0.006651133630598726,99.99771661569787,-1.779585786511505e-07,-5.223674112086835e-08,7.485916063878482e-08
3480.000000342261,211.2168879441034,3873.170257811602,5631.787271134453,-6.887678883765748,-2.593387852848116,2.036966217241873,-0.0002625987468823045,-0.004811707006977402,-0.007016174556622384,99.99763506625848,-1.803943554813865e-07,-6.792310694061472e-08,5.334997720804790e-08
3600.000000104774,-614.7302503387299,3528.300147176555,5825.055242055716,-6.857580084443342,-3.145860861342632,1.179374778196656,0.0007634320323528752,-0.004382512599556304,-0.007255699060088550,99.99755351681914,-1.796081059249530e-07,-8.239380623708090e-08,3.088925765031627e-08
3720.000000495929,-1429.700628351515,3120.415385149590,5913.996685167663,-6.705010724070171,-3.642073910020557,0.3007819419243008,0.001775569349773889,-0.003875436491762861,-0.007365699148903444,99.99747196737958,-1.756144344919954e-07,-9.539145861395655e-08,7.877977173665208e-09
3839.999999944121,-2219.140932657788,2656.807019421050,5897.029813343102,-6.432714302494288,-4.073209872870252,-0.5831355199406577,0.002755945568110050,-0.003299490083073256,-0.007344318525571443,99.99739041794066,-1.684848023595321e-07,-1.066849723185429e-07,-1.527336906613850e-08
3960.000000335276,-2968.954620362779,2145.756320636699,5774.462014709682,-6.045548758906009,-4.431607151810458,-1.456614148136042,0.003687263484905781,-0.002664938577279606,-0.007192008529234362,99.99730886850114,-1.583462114739801e-07,-1.160735275237799e-07,-3.815188739934583e-08
4080.000000097789,-3665.750151529135,1596.387628947725,5548.483480046374,-5.550385725398422,-4.710892075988683,-2.304080000619503,0.004553221925827150,-0.001982856833580278,-0.006911349805583375,99.99722731906198,-1.453787423093585e-07,-1.233902549796199e-07,-6.034968514930678e-08
4199.999999860302,-4297.076459676226,1018.508512441646,5223.130016893552,-4.956014231940115,-4.906069521464930,-3.110389385337440,0.005338241267962709,-0.001265222264812316,-0.006507054300509143,99.99714576962266,-1.298129247341643e-07,-1.285047066646803e-07,-8.147041437879044e-08
4319.999999937136,-4851.646228987093,422.4375116797399,4804.214859298523,-4.273011445732735,-5.013634615884801,-3.861110797986965,0.006028219510087183,-0.0005248136352280295,-0.005986244282061534,99.99706422018325,-1.119257947926556e-07,-1.313254002506360e-07,-1.011365633009432e-07
4440.000000013970,-5319.538770205872,-181.1792671691844,4299.226931256619,-3.513544630447549,-5.031640241931501,-4.542785050059292,0.006610689499190738,0.0002252016685821126,-0.005357951428720676,99.99698267074380,-9.203585343253726e-08,-1.318017078928659e-07,-1.189963253723779e-07
4559.999999776483,-5692.379134305580,-781.5576872281114,3717.200304300642,-2.691170827126499,-4.959737400988312,-5.143159307135068,0.007075052415727586,0.0009714425717258686,-0.004633182859550270,99.99690112130460,-7.049769184470295e-08,-1.299248261916263e-07,-1.347297079409091e-07
4680.000000167638,-5963.491509878270,-1367.968287089381,3068.556280309280,-1.820620089895880,-4.799190578899078,-5.651402342589972,0.007412385922773291,0.001700333829779740,-0.003824813542731465,99.99681957186502,-4.769624088539136e-08,-1.257281532804844e-07,-1.480541946112178e-07
4799.999999930151,-6128.025622980032,-1929.930768792100,2364.917845613369,-0.9175326897395213,-4.552880399904245,-6.058353514285425,0.007616444523719687,0.002398643136964535,-0.002947511786087528,99.99673802242590,-2.403964485190925e-08,-1.192867300014485e-07,-1.587305302413698e-07
4919.999999692664,-6183.047721046519,-2457.404886202067,1618.898797111388,0.001835494345309541,-4.225252470964731,-6.356687651550106,0.007683317389176609,0.003053562638989702,-0.002017316550386252,99.99665647298660,4.806007631322623e-11,-1.107161724049984e-07,-1.665671090401178e-07
5040.000000083819,-6127.596006423402,-2940.974183062001,843.8734497125124,0.9209322920407844,-3.822240511252964,-6.541074488102715,0.007611961881525326,0.003653144172292646,-0.001051265900236184,99.99657492354694,2.413509079311958e-08,-1.001705214819360e-07,-1.714237562894582e-07
5160.000000160653,-5962.696471192977,-3372.017646208323,53.73178597961352,1.823226901127800,-3.351145152678212,-6.608261392418942,0.007403705346742757,0.004186583644007849,-6.697522787375336e-05,99.99649337410747,4.778995702309225e-08,-8.783943266070330e-08,-1.732142012822701e-07
5280.000000551809,-5691.343381310248,-3742.865380293186,-737.3740532632007,2.692496633482463,-2.820495179702781,-6.557140053333857,0.007062418331285504,0.004644206447627368,0.0009175127322758862,99.99641182466780,7.058882918712298e-08,-7.394459352700510e-08,-1.719077804431502e-07
5400.000000314321,-5318.443340446976,-4046.937514277189,-1515.289190766212,3.513146502397106,-2.239900115527014,-6.388774395329676,0.006594688543941109,0.005017779696777488,0.001884114424605717,99.99633027522859,9.212359582016198e-08,-5.873587931642732e-08,-1.675299242389762e-07
5520.000000705477,-4850.720912374093,-4278.862382488979,-2266.115663683600,4.270519481109795,-1.619852217815959,-6.106371767797768,0.006009489484051191,0.005300807813472322,0.002815253041003392,99.99624872578900,1.120096932890716e-07,-4.248645260249257e-08,-1.601615782351879e-07
5640.000000782311,-4296.589456376908,-4434.570004150005,-2976.465090108403,4.951170771167176,-0.9715180878372932,-5.715199916415134,0.005317999454726260,0.005488593330501228,0.003694264267458958,99.99616717634969,1.298931415694049e-07,-2.548762560081725e-08,-1.499373840964248e-07
5760.000001173466,-3665.991080736695,-4511.359825747611,-3633.698412431266,5.543098593056444,-0.3065196975254615,-5.222457499355257,0.004533068982564397,0.005578208074537599,0.004505593105973766,99.99608562690999,1.454567986241052e-07,-8.043407801397330e-09,-1.370428947713683e-07
5880.000001250301,-2970.211273060010,-4507.942526786554,-4226.149395600096,6.035949540802043,0.3632835186916520,-4.637130377471291,0.003669231107037610,0.005568660094443035,0.005235144013956452,99.99600407747059,1.584257569740228e-07,9.535112341778375e-09,-1.217109612544410e-07
6000.000001012813,-2221.670542922111,-4424.454814988315,-4743.327410207898,6.421181360493431,1.026016899022190,-3.969792199811057,0.002742107608463991,0.005460627445089032,0.005870517471299731,99.99592252803144,1.685720898671129e-07,2.693551368048892e-08,-1.042170369838696e-07
6120.000001403969,-1433.699653798697,-4262.449517027027,-5176.095883391412,6.692182966099441,1.669986893261107,-3.232402047669435,0.001768204492774536,0.005256469809197408,0.006401052524799954,99.99584097859189,1.757184064860930e-07,4.384928692101704e-08,-8.487407780479272e-08
6240.000001166482,-620.3022693951867,-4024.861694080776,-5516.825627185991,6.844362749557907,2.283882618984806,-2.438086163334467,0.0007646264641095438,0.004960184285785961,0.006817982004021950,99.99575942915273,1.797405709414173e-07,5.997729812812609e-08,-6.402689699948416e-08
6360.000001557637,204.0910007034197,-3715.951256882890,-5759.521014831153,6.875202216502129,2.856963934570088,-1.600904536352640,-0.0002512246796425714,0.004577261325492627,0.007114523018633092,99.99567787971323,1.805695008999796e-07,7.503496662040894e-08,-4.204601109995331e-08
6480.000001634471,1024.872800464243,-3341.224145800671,-5899.917584673428,6.784274695423586,3.379229909613322,-0.7356097967174566,-0.001261920921250481,0.004114495616764540,0.007285901566826493,99.99559633027378,1.781920562621526e-07,8.875700972680001e-08,-1.932116657774324e-08
6600.000002025627,1827.509946714057,-2907.334499504516,-5935.550758089150,6.573241273966977,3.841570352908060,0.1425939440897926,-0.002250131179100650,0.003579958834926491,0.007329412978983699,99.99551478083430,1.726511042751191e-07,1.009017212962731e-07,3.745296888694242e-09
6720.000002416782,2597.792283012797,-2421.968590002375,-5865.794606689627,6.245812692720185,4.235915756447872,1.018309671200950,-0.003199106085262352,0.002982842348769524,0.007244489084077820,99.99543323139456,1.640445562911018e-07,1.112551612534427e-07,2.674558488592287e-08
6840.000002493616,3322.073991376193,-1893.712852567993,-5691.870535338494,5.807672447898026,4.555349871692607,1.876181990814660,-0.004092681383422073,0.002333192436605473,0.007032400774983628,99.99535168195523,1.525236164332666e-07,1.196345694812822e-07,4.927306697253835e-08
6960.000002570450,3987.506166567457,-1331.909070820367,-5416.828696108657,5.266404805171642,4.794218354136319,2.701127439342726,-0.004915390531226195,0.001641982596901908,0.006696430220208808,99.99527013251590,1.382904806542649e-07,1.258913279082487e-07,7.092884237300199e-08
7080.000002647284,4582.259175436898,-746.4965221900034,-5045.500617918121,4.631393589806176,4.948233587289883,3.478581854641219,-0.005652760288261928,0.0009209969634048699,0.006241956461567030,99.99518858307655,1.215951729053451e-07,1.299136464601817e-07,9.132857056196325e-08
7200.000002409797,5095.730662916454,-147.8424975322757,-4584.421745562856,3.913682817629536,5.014561967617034,4.194752460170142,-0.006291651928724472,0.0001826339228185066,0.005676433806342135,99.99510703363735,1.027314327842985e-07,1.316287111741628e-07,1.101092628851737e-07
7320.000002172310,5518.734611096706,453.4359440230783,-4041.724406193955,3.125804545439926,4.991882265176322,4.836854901880441,-0.006820408783322311,-0.0005603039440133060,0.005009206255459209,99.99502548419812,8.203187909074518e-08,1.310041455582474e-07,1.269356709873383e-07
7440.000002249144,5843.668854811924,1046.656244376818,-3427.003158917924,2.281589618480926,4.880430117541456,5.393341391176887,-0.007229104880758264,-0.001294716006813753,0.004251533247308120,99.99494393475867,5.986257252488802e-08,1.280488641875690e-07,1.415062046341267e-07
7560.000002011657,6064.657643766028,1621.258583881881,-2751.152858650106,1.395940098104531,4.682015326238657,5.854123395345234,-0.007509845885334101,-0.002007512221191556,0.003416430303645688,99.99486238531949,3.661672049542473e-08,1.228132177954125e-07,1.535585872668919e-07
7680.000001774170,6177.665255085731,2166.994192376687,-2026.181518930554,0.4845785167586214,4.400008384731915,6.210767459989527,-0.007656868340633700,-0.002685792665566946,0.002518455718842284,99.99478083588038,1.270790654956443e-08,1.153884036337170e-07,1.628748018454189e-07
7800.000001536682,6180.578610307552,2674.110824405864,-1265.000750795412,-0.4362217151852597,4.039305813824031,6.456676170781431,-0.007666812398611390,-0.003317081843090723,0.001573614355425111,99.99469928644127,-1.143710897156556e-08,1.059051613413786e-07,1.692853515448714e-07
7920.000001613516,6073.255376285978,3133.531970960326,-481.1957105954141,-1.349941171805690,3.606257707719100,6.587243122835265,-0.007538961049450948,-0.003889683164425356,0.0005990095884051759,99.99461773700180,-3.538625544642815e-08,9.453159889790986e-08,1.726728000969851e-07
8040.000002004672,5857.534262606348,3537.024932367592,311.2206208552340,-2.240135344366790,3.108556039447949,6.599957397902940,-0.007275268375478044,-0.004392973552708465,-0.0003876037373569168,99.99453618756210,-5.871028271886926e-08,8.147022484760029e-08,1.729742078304372e-07
8160.000002395827,5537.207029160214,3877.353524911235,1098.062658638436,-3.090749006442565,2.555091529522343,6.494458736691699,-0.006880242754030741,-0.004817622981447378,-0.001368191917156904,99.99445463812262,-8.099072754053151e-08,6.695426541729486e-08,1.701824463727898e-07
8280.000002158340,5117.953661520919,4148.412289280504,1865.231584751508,-3.886416576829486,1.955790204363694,6.272553281280498,-0.006360871121019821,-0.005155733695963677,-0.002324738774183067,99.99437308868345,-1.018275269915679e-07,5.124344279011804e-08,1.643464822465779e-07
8400.000002235174,4607.241820510918,4345.340143336795,2598.974332771094,-4.612758211090481,1.321435107119093,5.938190413626312,-0.005726612027137297,-0.005400951586078137,-0.003239564256746139,99.99429153924414,-1.208464363902889e-07,3.461937066148972e-08,1.555705793086951e-07
8520.000002312008,4014.190506767409,4464.610866072683,3286.137631517850,-5.256680070030340,0.6634471610966696,5.497399720340565,-0.004989321907898967,-0.005549058292281458,-0.004095885413062019,99.99420998980483,-1.377062734361371e-07,1.737995748996328e-08,1.440123319179879e-07
8640.000002388842,3349.400525415175,4504.094993534482,3914.408935067846,-5.806611395320046,-0.006345696104516457,4.958135761502216,-0.004162499832687139,-0.005597411813131720,-0.004878294801198050,99.99412844036542,-1.521052918858408e-07,-1.662234038136257e-10,1.298793679209512e-07
8760.000002465677,2624.759789994955,4463.097027665113,4472.538513284766,-6.252706007819087,-0.6759116953992801,4.330131842293671,-0.003261364918347595,-0.005545329043098460,-0.005572692065375311,99.99404689092609,-1.637862667849359e-07,-1.770514257028771e-08,1.134255246925778e-07
8880.000002228189,1853.224971504211,4342.365480875029,4950.541716977007,-6.587020596340110,-1.333253831831774,3.624702025094688,-0.002302302434485366,-0.005394033341267330,-0.006166824272647716,99.99396534148683,-1.725411766699241e-07,-3.492340615465887e-08,9.494591207506367e-08
9000.000002305023,1048.585816350035,4144.075391997852,5339.875652802788,-6.803631968876820,-1.966629398305145,2.854525932040323,-0.001302601598222577,-0.005146533304255893,-0.006650238404768223,99.99388379204746,-1.782145267134343e-07,-5.151394825785403e-08,7.477157894874498e-08
9120.000001753215,225.2166407890909,3871.785130871031,5633.588966924602,-6.898730717411044,-2.564758919666274,2.033404685231109,-0.0002800572933217814,-0.004807495919985843,-0.007014693989963543,99.99380224260848,-1.807059291954286e-07,-6.718151229776700e-08,5.326321644342743e-08
9240.000001515727,-602.1796130765205,3530.369635641307,5826.441227561915,-6.870654327293495,-3.117005964117290,1.176015876602513,0.0007472644374929562,-0.004382953129776939,-0.007253813766147235,99.99372069316937,-1.799715376080229e-07,-8.164759032442076e-08,3.080487889734344e-08
9360.000001592562,-1418.831435248543,3125.933188427718,5914.994119376941,-6.719926465276988,-3.613549269279602,0.2976729522135791,0.001761105463799171,-0.003880489498018243,-0.007363417572864581,99.99363914372988,-1.760248000056570e-07,-9.465494801575197e-08,7.797420707319191e-09
9480.000001355074,-2210.161182939289,2665.700545534286,5897.671544300812,-6.449250063964480,-4.045562670884030,-0.5859477033038410,0.002743449344736896,-0.003309052070040174,-0.007341684114929860,99.99355759429062,-1.689362012636459e-07,-1.059723176731534e-07,-1.534868763948836e-08
9600.000001117587,-2962.043832666591,2157.888240093303,5774.785936930909,-6.063451162829478,-4.405366550307651,-1.459092323202644,0.003676987258988387,-0.002678778295034647,-0.007189061240862365,99.99347604485131,-1.588319372511460e-07,-1.153984508007017e-07,-3.822084427054604e-08
9720.000001194421,-3661.056275300589,1611.558878871185,5548.531786510310,-5.569386346230060,-4.686558581348029,-2.306192178433435,0.004545225028867222,-0.002000770951358177,-0.006908238832728519,99.99339449541186,-1.458915824376947e-07,-1.227656603677489e-07,-6.041128814720632e-08
9840.000000956934,-4294.714258465615,1036.461367274821,5222.947252761850,-4.975822989150320,-4.884120009788855,-3.112129389136645,0.005332840181149432,-0.001286980718010114,-0.006503984604672810,99.99331294597278,-1.303449595854678e-07,-1.279427239707436e-07,-8.152423611097994e-08
9960.000001348089,-4851.693248312371,442.8592528688646,4803.845353258450,-4.293300676660700,-4.994503799247394,-3.862483292172717,0.006025602735001968,-0.0005499663289717301,-0.005983193777156292,99.99323139653320,-1.124683634860556e-07,-1.308372300593531e-07,-1.011825176488278e-07
10080.00000111060,-5322.032459575354,-158.6503151829985,4298.714355872021,-3.533974345928843,-5.015709508115781,-4.543799650924638,0.006611003306125574,0.0001971235180787919,-0.005355012032894823,99.99314984709399,-9.257999948543410e-08,-1.313971800209770e-07,-1.190344717436230e-07
10200.00000118744,-5697.315477310003,-757.3251970367986,3716.587238430317,-2.711399027389376,-4.947324284927710,-5.143820406583943,0.007078045418909305,0.0009409414154272711,-0.004630309166130825,99.99306829765460,-7.103451009350778e-08,-1.296122838176763e-07,-1.347601580507126e-07
10320.00000063563,-5970.827031924738,-1342.470667105418,3067.883704939579,-1.840322571921082,-4.790554998596079,-5.651739827598305,0.007418148127337255,0.001667979984056634,-0.003822278238295394,99.99298674821564,-4.821709144480773e-08,-1.255141267606984e-07,-1.480774367275902e-07
10440.00000102678,-6137.677338904955,-1903.633349169358,2364.222013830366,-0.9363773100467305,-4.548211757287884,-6.058413106683918,0.007625012422331653,0.002365006965014146,-0.002945444946411774,99.99290519877606,-2.453575770648388e-08,-1.191759636230313e-07,-1.587474810299723e-07
10560.00000110362,-6194.892227911904,-2430.791029063642,1618.209655917605,-0.01581048203677814,-4.224657462848728,-6.356523827568897,0.007694671450721030,0.003019402173013001,-0.002015622167902521,99.99282364933680,-4.143655790054314e-10,-1.107113462895354e-07,-1.665790136917473e-07
10680.00000180909,-6141.470318414502,-2914.535149926698,843.2152922191369,0.9047962567158897,-3.825748395662869,-6.540730159308732,0.007625723410151912,0.003619025529931093,-0.001049979488844328,99.99274209989709,2.371457099769988e-08,-1.002724398218950e-07,-1.714318053536985e-07
10800.00000188593,-5978.402736599430,-3346.244135500894,53.12302125540481,1.808873529786530,-3.358718058551223,-6.607793199199923,0.007419630329530245,0.004153030344570507,-6.622483474528709e-05,99.99266055045754,4.741860444728037e-08,-8.804698309109064e-08,-1.732197359625543e-07
10920.00000227708,-5708.652328630998,-3718.239839776323,-737.9227765204392,2.680180616686098,-2.832032078329669,-6.556620615625524,0.007080440348027738,0.004611805397766150,0.0009176138059621311,99.99257900101779,7.027332548865071e-08,-7.425485725124631e-08,-1.719122257417112e-07
11040.00000235392,-5337.095644610226,-4023.925695791082,-1515.776317142965,3.503111956226487,-2.255222141470301,-6.388278825371382,0.006614646855290673,0.004987196551173732,0.001883632167428657,99.99249745157842,9.187019400519582e-08,-5.914392541352016e-08,-1.675346717977843e-07
11160.00000274507,-4870.429464588906,-4257.903973737029,-2266.547998785449,4.262983305366784,-1.638705270741596,-6.105963288659066,0.006031110101038803,0.005272643961073943,0.002814313507510950,99.99241590213869,1.118238782563075e-07,-4.298549622010802e-08,-1.601678348951840e-07
11280.00000313623,-4317.043517090106,-4416.069954517861,-2976.856104727084,4.946306137473458,-0.9935788033737473,-5.714927690969974,0.005340843184299678,0.005463375352370391,0.003692926172567553,99.99233435269915,1.297793216230250e-07,-2.606915758635899e-08,-1.499461900978600e-07
11400.00000289874,-3686.862096318457,-4495.680628729199,-3634.067305611644,5.541031364423095,-0.3314039261998423,-5.222368058831610,0.004556775012830113,0.005556448320815670,0.004503905217487118,99.99225280325983,1.454181054340104e-07,-8.697326760876693e-09,-1.370552063837519e-07
11520.00000266125,-2991.158429766094,-4495.397093940036,-4226.520440473038,6.036756163281472,0.3360151796888506,-4.637261839272433,0.003693357617280905,0.005550743214647725,0.005233150777074155,99.99217125382059,1.584640700605567e-07,8.820353403034486e-09,-1.217275794476341e-07
11640.00000305241,-2242.346912799881,-4415.300732050688,-4743.729264731872,6.424888023676372,0.9968463639025685,-3.970179718842478,0.002766247778018405,0.005446890991028755,0.005868247132982824,99.99208970438109,1.686879475570667e-07,2.617259185594388e-08,-1.042386721518178e-07
11760.00000312924,-1453.758065927516,-4256.884249328718,-5176.561196922080,6.698768413533049,1.639433119102088,-3.233076981565314,0.001791982766575965,0.005247195010083157,0.006398543729475215,99.99200815494180,1.759110501496194e-07,4.305185648042116e-08,-8.490132114054877e-08
11880.00000257744,-639.4007511033104,-4023.018552889079,-5517.390443182511,6.853761706874042,2.252494377487652,-2.439072853682509,0.0007876812019228871,0.004955578450719321,0.006815312224488401,99.99192660550270,1.800079964544573e-07,5.915977765914517e-08,-6.406013906955740e-08
12000.00000296859,186.2840196368680,-3717.896435703122,-5760.223643651384,6.887306880053019,2.825309161057771,-1.602215662657552,-0.0002292382793420309,0.004577437441760330,0.007111807331777079,99.99184505606311,1.809085142209227e-07,7.421224409363539e-08,-4.208535448631152e-08
12120.00000273110,1008.673539554631,-3346.955021265566,-5900.796925343048,6.798937479995486,3.347886892225447,-0.7372413463045667,-0.001241333851819307,0.004119527806110282,0.007283313915323284,99.99176350662388,1.785983137714609e-07,8.794417719708431e-08,-1.936631157414364e-08
12240.00000280794,1813.214272063859,-2916.778622859315,-5936.643824668367,6.590267416973774,3.811122531436562,0.1406695610181850,-0.002231416935559481,0.003589816539933164,0.007327125769539578,99.99168195718441,1.731190199711688e-07,1.001139637296471e-07,3.695193524505640e-09
