"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T00:27:00.000,-1355985.6115655708,6877025.9548567943,0.0000000000,-7403.8359582136,-1404.5759255600,0.0000000000,6971244.1586886356,-730705.8322605991,-2613.2731916684,786.2207100711,6980.6201224019,-12.7188380200,1.278688358222,398600441500000.000000000000
2018-01-01T00:28:00.000,-1798266.9099176696,6778185.2297362676,0.0000000000,-7294.0629348207,-1879.8361507603,0.0000000000,7005833.2669397080,-309592.8782383667,-3372.4627081817,363.3404693718,7011.6294926783,-12.5105508493,1.289010149267,398600441500000.000000000000
2018-01-01T00:29:00.000,-2233028.8492776249,6650998.0030401545,0.0000000000,-7153.9573823242,-2346.5888197417,0.0000000000,7014947.7805371890,112618.6496647396,-4117.5519822499,-60.2247956977,7017.1239430825,-12.2502610626,1.299331940312,398600441500000.000000000000
2018-01-01T00:30:00.000,-2658465.9046935001,6496033.8776505431,0.0000000000,-6984.1827948048,-2802.9205639375,0.0000000000,6998592.4286070354,534394.6536768801,-4845.4480930809,-482.9482120219,6997.1597134241,-11.9391894126,1.309653731357,398600441500000.000000000000
2018-01-01T00:31:00.000,-3072816.0250706789,6313976.0163577246,0.0000000000,-6785.5203367055,-3246.9708728665,0.0000000000,6956863.4739129925,954207.1195863804,-5553.1376383233,-903.3152434279,6951.8826676261,-11.5787576178,1.319975522403,398600441500000.000000000000
2018-01-01T00:32:00.000,-3474367.5834506075,6105617.7553628329,0.0000000000,-6558.8644821042,-3676.9389109676,0.0000000000,6889947.8193808934,1370539.4619853240,-6237.6985938213,-1319.8287006103,6881.5266552264,-11.1705805683,1.330297313448,398600441500000.000000000000
2018-01-01T00:33:00.000,-3861466.0547410501,5871858.8188407738,0.0000000000,-6305.2183188006,-4091.0899595210,0.0000000000,6798121.8188693952,1781891.7635514662,-6896.3116872716,-1731.0135587171,6786.4116294207,-10.7164579670,1.340619104493,398600441500000.000000000000
2018-01-01T00:34:00.000,-4232520.4017314659,5613701.1573548019,0.0000000000,-6025.6885504872,-4487.7614761285,0.0000000000,6681749.8039532462,2186785.8943599174,-7526.2712536032,-2135.4215763322,6666.9415430055,-10.2183654659,1.350940895538,398600441500000.000000000000
2018-01-01T00:35:00.000,-4586009.1521875039,5332244.4332781453,0.0000000000,-5721.4802288823,-4865.3687671636,0.0000000000,6541282.3387951050,2583770.4984746561,-8124.9955433016,-2531.6357118361,6523.6020427832,-9.6784453506,1.361262686584,398600441500000.000000000000
2018-01-01T00:36:00.000,-4920486.1516882237,5028681.1765754512,0.0000000000,-5393.8912460814,-5222.4102712019,0.0000000000,6377254.2153609730,2971425.8362824568,-8690.0364581320,-2918.2743351646,6356.9579819752,-9.0989968270,1.371584477629,398600441500000.000000000000
2018-01-01T00:37:00.000,-5234585.9786359612,4704291.6343477182,0.0000000000,-5044.3066155717,-5557.4724537068,0.0000000000,6190282.2013003267,3348368.4721658388,-9219.0886917654,-3293.9952347963,6167.6507689982,-8.4824659588,1.381906268674,398600441500000.000000000000
2018-01-01T00:38:00.000,-5527029.0095219230,4360438.3374702027,0.0000000000,-4674.1925684142,-5869.2343151502,0.0000000000,5981062.5527719837,3713255.7981829597,-9709.9982556625,-3657.4994213826,5956.3955696123,-7.8314353003,1.392228059719,398600441500000.000000000000
2018-01-01T00:39:00.000,-5796626.1240645824,3998560.4074738696,0.0000000000,-4285.0904890708,-6156.4715163108,0.0000000000,5750368.3043752555,4064790.3853935022,-10160.7703732088,-4007.5347307627,5723.9783780039,-7.1486132687,1.402549850765,398600441500000.000000000000
2018-01-01T00:40:00.000,-6042283.0412484379,3620167.6265589185,0.0000000000,-3878.6107132861,-6418.0601257091,0.0000000000,5499046.3481431305,4401724.1553697130,-10569.5767275201,-4342.8992302043,5471.2529708215,-6.4368232924,1.412871641810,398600441500000.000000000000
2018-01-01T00:41:00.000,-6263004.2785771135,3226834.2933034203,0.0000000000,-3456.4262083721,-6652.9799950203,0.0000000000,5228014.3133012746,4722862.3652198575,-10934.7620505420,-4662.4444325523,5199.1377566028,-5.6989927715,1.423193432855,398600441500000.000000000000
2018-01-01T00:42:00.000,-6457896.7280183574,2820192.8862612806,0.0000000000,-3020.2661542291,-6860.3177688737,0.0000000000,4938257.2581949402,5027067.4001553282,-11254.8500430629,-4965.0783235703,4908.6125314214,-4.9381418814,1.433515223900,398600441500000.000000000000
2018-01-01T00:43:00.000,-6626172.8431631979,2401927.5572495987,0.0000000000,-2571.9094414963,-7039.2695357160,0.0000000000,4630824.1854560999,5313262.3682357455,-11528.5486170462,-5249.7682081354,4600.7151499832,-4.1573722468,1.443837014946,398600441500000.000000000000
2018-01-01T00:44:00.000,-6767153.4330530725,1973767.4757239192,0.0000000000,-2113.1781014115,-7189.1431264062,0.0000000000,4306824.3911408056,5580434.4924324611,-11754.7544532780,-5515.5433810796,4276.5381198381,-3.3598555131,1.454158805991,398600441500000.000000000000
2018-01-01T00:45:00.000,-6880270.0589553779,1537480.0452459319,0.0000000000,-1645.9306802772,-7309.3600669505,0.0000000000,3967423.6582158147,5827638.2955707964,-11932.5568687411,-5761.4976284115,3937.2251248614,-2.5488218343,1.464480597036,398600441500000.000000000000
2018-01-01T00:46:00.000,-6965067.0310985819,1094864.0126772148,0.0000000000,-1172.0555699354,-7399.4571913027,0.0000000000,3613840.3044413175,6053998.5740346331,-12061.2409893677,-5986.7915643655,3583.9674827387,-1.7275482997,1.474802388081,398600441500000.000000000000
2018-01-01T00:47:00.000,-7021203.0030244393,647742.4903960993,0.0000000000,-693.4643043361,-7459.0879194772,0.0000000000,3247341.0943788099,6258713.1563649615,-12140.2902249305,-6190.6548092738,3218.0005398551,-0.8993473141,1.485124179127,398600441500000.000000000000
2018-01-01T00:48:00.000,-7048452.1617885781,197955.9115443578,0.0000000000,-212.0848311953,-7488.0232053772,0.0000000000,2869237.0249763867,6441055.4430494327,-12169.3880438072,-6372.3880126135,2840.6000057930,-0.0675549494,1.495445970172,398600441500000.000000000000
2018-01-01T00:49:00.000,-7046705.0127556594,-252645.0619252836,0.0000000000,270.1452331348,-7486.1521577678,0.0000000000,2480878.9939377131,6600376.7239047978,-12148.4190462347,-6531.3647248045,2453.0782285629,0.7644807214,1.505767761217,398600441500000.000000000000
2018-01-01T00:50:00.000,-7015968.7582050189,-702206.6588038643,0.0000000000,751.2853580819,-7453.4823367457,0.0000000000,2083653.3599035507,6736108.2694887305,-12077.4693354722,-6667.0331203967,2056.7804107861,1.5934112923,1.516089552262,398600441500000.000000000000
2018-01-01T00:51:00.000,-6956367.2694023903,-1148879.1262934592,0.0000000000,1229.3988554395,-7390.1397269182,0.0000000000,1678977.4033372956,6847763.1929730140,-11956.8261870483,-6778.9175742543,1653.0807662853,2.4158996836,1.526411343308,398600441500000.000000000000
2018-01-01T00:52:00.000,-6868140.6522177225,-1590823.8463348509,0.0000000000,1702.5596311226,-7296.3683873262,0.0000000000,1268294.6969538142,6934938.0788558554,-11786.9770169988,-6866.6200911998,1243.3786159719,3.2286317806,1.536733134353,398600441500000.000000000000
2018-01-01T00:53:00.000,-6751644.4067938980,-2026220.4211102510,0.0000000000,2168.8589249688,-7172.5297769740,0.0000000000,853070.3945279398,6997314.3748164196,-11568.6076507338,-6929.8215883688,829.0944215197,4.0283280384,1.547054925398,398600441500000.000000000000
2018-01-01T00:54:00.000,-6607348.1822112566,-2453273.7081330866,0.0000000000,2626.4120310708,-7019.1017536897,0.0000000000,434786.4470127341,7034659.5429144334,-11302.5998949408,-6968.2830282561,411.6657551250,4.8117550401,1.557376716443,398600441500000.000000000000
2018-01-01T00:55:00.000,-6435834.1275638575,-2870220.7851673202,0.0000000000,3073.3649904951,-6836.6772429665,0.0000000000,14936.7550524720,7046827.9662374388,-10990.0284157477,-6981.8463991318,-7.4567963503,5.5757369947,1.567698507489,398600441500000.000000000000
2018-01-01T00:56:00.000,-6237794.8413794255,-3275337.8249883200,0.0000000000,3507.9012473682,-6625.9625724688,0.0000000000,-404977.7327846787,7033761.6070013810,-10632.1569272701,-6970.4355381941,-426.8137943454,6.3171671583,1.578020298534,398600441500000.000000000000
2018-01-01T00:57:00.000,-6014030.9218906583,-3666946.8597120913,0.0000000000,3928.2482582109,-6387.7754670498,0.0000000000,-823453.9664084394,6995490.4120327393,-10230.4336956735,-6934.0567915293,-844.9411797609,7.0330191610,1.588342089579,398600441500000.000000000000
2018-01-01T00:58:00.000,-5765448.1213136557,-4043422.4140893593,0.0000000000,4332.6840430879,-6123.0426984599,0.0000000000,-1238991.7752062911,6932132.4615139300,-9786.4863650116,-6872.7995036871,-1260.3745727775,7.7203582204,1.598663880624,398600441500000.000000000000
2018-01-01T00:59:00.000,-5493054.1080222493,-4403197.9867963046,0.0000000000,4719.5436656376,-5832.7973834489,0.0000000000,-1650098.8731352966,6843893.8568698298,-9302.1161123846,-6786.8363284846,-1671.6536409795,8.3763522171,1.608985671670,398600441500000.000000000000
2018-01-01T01:00:00.000,-5197954.8413356533,-4744772.3583672326,0.0000000000,5087.2256273658,-5518.1759237206,0.0000000000,-2055295.8768559829,6731068.3437264524,-8779.2911414023,-6676.4233515398,-2077.3265343992,8.9982826100,1.619307462715,398600441500000.000000000000
2018-01-01T01:01:00.000,-4881350.5645707063,-5066715.7040205551,0.0000000000,5434.1981597761,-5180.4145812000,0.0000000000,-2453121.3252666718,6594036.6659908220,-8220.1395245702,-6541.9000140385,-2475.9543848996,9.5835551585,1.629629253760,398600441500000.000000000000
2018-01-01T01:02:00.000,-4544531.4230565540,-5367675.4892441984,0.0000000000,5759.0053959712,-4820.8456823549,0.0000000000,-2842136.6881303345,6433265.6472999528,-7626.9414070345,-6383.6888263766,-2866.1158659011,10.1297104242,1.639951044805,398600441500000.000000000000
2018-01-01T01:03:00.000,-4188872.7149750795,-5646382.1256470382,0.0000000000,6060.2734013515,-4440.8934458954,0.0000000000,-3220931.3507857393,6249306.9963734299,-7002.1205861499,-6202.2948596208,-3246.4118069023,10.6344340126,1.650272835851,398600441500000.000000000000
2018-01-01T01:04:00.000,-3815829.7841780246,-5901654.3642679155,0.0000000000,6336.7160409822,-4042.0694290696,0.0000000000,-3588127.5611933083,6042795.8331896216,-6348.2354835685,-5998.3050022177,-3615.4698555182,11.0955665192,1.660594626896,398600441500000.000000000000
2018-01-01T01:05:00.000,-3426932.5655430197,-6132404.4032827821,0.0000000000,6587.1406591441,-3625.9675890064,0.0000000000,-3942385.3247975926,5814448.9334005956,-5667.9695289948,-5772.3869690790,-3971.9491778999,11.5111131353,1.670916417941,398600441500000.000000000000
2018-01-01T01:06:00.000,-3023779.7949650213,-6337642.6868835967,0.0000000000,6810.4535445685,-3194.2589571290,0.0000000000,-4282407.2319160756,5565062.6890075263,-4964.1209774051,-5525.2880500954,-4314.5451864326,11.8792528686,1.681238208986,398600441500000.000000000000
2018-01-01T01:07:00.000,-2608032.8977317899,-6516482.3720411407,0.0000000000,7005.6651529293,-2748.6859265831,0.0000000000,-4606943.2015855229,5295510.7840506993,-4239.5921843862,-5257.8335853172,-4641.9942815413,12.1983473303,1.691560000032,398600441500000.000000000000
2018-01-01T01:08:00.000,-2181409.5707970145,-6668143.4399282103,0.0000000000,7171.8950563753,-2291.0561548970,0.0000000000,-4914795.1250449270,5006741.5849234341,-3497.3783672889,-4970.9251544853,-4953.0785923144,12.4669490346,1.701881791077,398600441500000.000000000000
2018-01-01T01:09:00.000,-1745677.0763311917,-6791956.4289911585,0.0000000000,7308.3765882790,-1823.2360867033,0.0000000000,-5204821.3913141526,4699775.2459042761,-2740.5558831086,-4665.5384693374,-5246.6306985017,12.6838091580,1.712203582122,398600441500000.000000000000
2018-01-01T01:10:00.000,-1302645.2658868560,-6887365.7670363486,0.0000000000,7414.4611500128,-1347.1441042959,0.0000000000,-5475941.2766616344,4375700.5316161439,-1972.2700573631,-4342.7209581469,-5521.5383142987,12.8478847001,1.722525373167,398600441500000.000000000000
2018-01-01T01:11:00.000,-854159.3565447370,-6953932.6802632269,0.0000000000,7489.6221454803,-864.7433170519,0.0000000000,-5727139.1791598760,4035671.3593633007,-1195.7226017234,-4003.5890332928,-5776.7489122252,12.9583449877,1.732847164213,398600441500000.000000000000
2018-01-01T01:12:00.000,-402092.4824925458,-6991337.6579452911,0.0000000000,7533.4585083932,-378.0340042873,0.0000000000,-5957468.6790238703,3680903.0656624422,-414.1586617162,-3649.3250343131,-6011.2742633859,13.0145774622,1.743168955258,398600441500000.000000000000
2018-01-01T01:13:00.000,51661.9523941757,-6999382.4524504449,0.0000000000,7545.6977869295,110.9542700947,0.0000000000,-6166056.4050298519,3312668.4027710361,369.1464605612,-3281.1738408563,-6224.1948685049,13.0161926904,1.753490746303,398600441500000.000000000000
2018-01-01T01:14:00.000,505198.0932731300,-6977991.5955165597,0.0000000000,7526.1987504879,600.1708488089,0.0000000000,-6352105.6870470429,2932293.2726039505,1150.9008601578,-2900.4391522047,-6414.6642524034,12.9630285372,1.763812537348,398600441500000.000000000000
2018-01-01T01:15:00.000,956605.5945551684,-6927213.4131680224,0.0000000000,7474.9534838086,1087.5524517348,0.0000000000,-6514899.9745867578,2541152.2071273145,1927.8098072780,-2508.4794326075,-6581.9130930667,12.8551534443,1.774134328394,398600441500000.000000000000
2018-01-01T01:16:00.000,1403977.6897609858,-6847220.5233819168,0.0000000000,7392.0889347979,1571.0318950374,0.0000000000,-6653806.0013162773,2140663.6060858881,2696.5896939619,-2106.7035244807,-6725.2531551974,12.6928687541,1.784456119439,398600441500000.000000000000
2018-01-01T01:17:00.000,1845419.3371744759,-6738309.8025929518,0.0000000000,7277.8678839969,2048.5470238020,0.0000000000,-6768276.6756979665,1732284.7447658116,3453.9820904788,-1696.5659346092,-6844.0809971823,12.4767100287,1.794777910484,398600441500000.000000000000
2018-01-01T01:18:00.000,2279055.4055874581,-6600901.8093641922,0.0000000000,7132.6893058086,2518.0498188564,0.0000000000,-6857853.6783223925,1317506.5663838296,4196.7678493460,-1279.5618017766,-6937.8814197829,12.2074473111,1.805099701529,398600441500000.000000000000
2018-01-01T01:19:00.000,2703038.8627137281,-6435539.6560419425,0.0000000000,6957.0880943369,2977.5156343056,0.0000000000,-6922169.7471162025,897848.2756057889,4921.7811920220,-857.2215577100,-7006.2306246128,11.8860842847,1.815421492575,398600441500000.000000000000
2018-01-01T01:20:00.000,3115558.9273153860,-6242887.3219491672,0.0000000000,6751.7341300149,3424.9525183275,0.0000000000,-6960950.6324277772,474851.7516172430,5625.9237107810,-431.1052968276,-7048.7990506284,11.5138562927,1.825743283620,398600441500000.000000000000
2018-01-01T01:21:00.000,3514849.1447670236,-6023727.4046386061,0.0000000000,6517.4306670916,3858.4105660829,0.0000000000,-6974016.7050364651,50075.8010647604,6306.1782161225,-2.7968739575,-7065.3538574584,11.0922271828,1.836065074665,398600441500000.000000000000
2018-01-01T01:22:00.000,3899195.3447160400,-5778958.3089062255,0.0000000000,6255.1120264810,4275.9912502385,0.0000000000,-6961284.2013964579,-374909.7269693636,6959.6223583510,426.1022471015,-7055.7610254585,10.6228849547,1.846386865710,398600441500000.000000000000
2018-01-01T01:23:00.000,4266943.4387132972,-5509590.8766335705,0.0000000000,5965.8405834375,4675.8566716804,0.0000000000,-6922766.0919132121,-798529.9400318000,7583.4419507441,853.9793676346,-7019.9870439074,10.1077361935,1.856708656756,398600441500000.000000000000
2018-01-01T01:24:00.000,4616507.0152158784,-5216744.4640567005,0.0000000000,5650.8030449412,5056.2386705881,0.0000000000,-6858572.5597549174,-1219210.9898095587,8174.9439210521,1279.2171205667,-6958.1001607693,9.5488992830,1.867030447801,398600441500000.000000000000
2018-01-01T01:25:00.000,4946374.6892310837,-4901642.4767155312,0.0000000000,5311.3060175190,5415.4477362098,0.0000000000,-6768911.0796169098,-1635386.2209745119,8731.5688179859,1700.2001959960,-6870.2711699311,8.9486964020,1.877352238846,398600441500000.000000000000
2018-01-01T01:26:00.000,5255117.1640992444,-4565607.3760845158,0.0000000000,4948.7708724049,5751.8816525045,0.0000000000,-6654086.0879706647,-2045502.3528806986,9250.9027998974,2115.3221890036,-6756.7737147686,8.3096443184,1.887674029891,398600441500000.000000000000
2018-01-01T01:27:00.000,5541393.9635217292,-4210055.1756820083,0.0000000000,4564.7279213878,6064.0338163528,0.0000000000,-6514498.2386242347,-2448025.6644681240,9730.6890340550,2522.9925301598,-6617.9840902762,7.6344440073,1.897995820937,398600441500000.000000000000
2018-01-01T01:28:00.000,5803959.7929422483,-3836489.4482576819,0.0000000000,4160.8099233106,6350.5011653219,0.0000000000,-6350643.2398802228,-2841448.1517654462,10168.8384367990,2921.6434566239,-6454.3805297862,6.9259691286,1.908317611982,398600441500000.000000000000
2018-01-01T01:29:00.000,6041670.4907917557,-3446494.8694182509,0.0000000000,3738.7449478690,6609.9916530570,0.0000000000,-6163110.2721748324,-3224293.6266700746,10563.4396874298,3309.7369796352,-6266.5419664505,6.1872534136,1.918639403027,398600441500000.000000000000
2018-01-01T01:30:00.000,6253488.5319113946,-3041730.3267229949,0.0000000000,3300.3486300188,6841.3312122577,0.0000000000,-5952579.9877915289,-3595123.7252259110,10912.7684519423,3685.7718025668,-6055.1462641206,5.4214770206,1.928961194072,398600441500000.000000000000
2018-01-01T01:31:00.000,6438488.0476679839,-2623921.6268142043,0.0000000000,2847.5158548087,7043.4701479091,0.0000000000,-5719822.0970352553,-3952543.7934367135,11215.2957566575,4048.2901426096,-5820.9679169688,4.6319519296,1.939282985118,398600441500000.000000000000
2018-01-01T01:32:00.000,6595859.3298618142,-2194853.8364930917,0.0000000000,2382.2119187179,7215.4889069484,0.0000000000,-5465692.5480950000,-4295208.6187609695,11469.6954563976,4395.8844086100,-5564.8752220839,3.8221064588,1.949604776163,398600441500000.000000000000
2018-01-01T01:33:00.000,6724912.7884772420,-1756363.2967632452,0.0000000000,1906.4632194735,7356.6031748403,0.0000000000,-5191130.3106798446,-4621827.9758384377,11674.8507470658,4727.2036876251,-5287.8269342681,2.9954689936,1.959926567208,398600441500000.000000000000
2018-01-01T01:34:00.000,6825082.3366183629,-1310329.3516941357,0.0000000000,1422.3475317432,7466.1682545566,0.0000000000,-4897153.7763490956,-4931171.9557059575,11829.8596782869,5040.9599934157,-4990.8684172845,2.1556510296,1.970248358253,398600441500000.000000000000
2018-01-01T01:35:00.000,6895928.1795731811,-858665.8364654790,0.0000000000,931.9839309546,7543.6826891550,0.0000000000,-4584856.7912382521,-5222076.0487644272,11934.0396280808,5335.9342313504,-4675.1273107676,1.3063296390,1.980570149299,398600441500000.000000000000
2018-01-01T01:36:00.000,6937138.9888228951,-403312.3711001545,0.0000000000,437.5224316757,7588.7910954415,0.0000000000,-4255404.3395627141,-5493445.9530655434,11986.9307083080,5610.9818360706,-4341.8087368334,0.4512294744,1.990891940344,398600441500000.000000000000
2018-01-01T01:37:00.000,6948533.4459159235,53774.4918535643,0.0000000000,-58.8665895666,7601.2861830076,0.0000000000,-3910027.8988418118,-5744262.0810661344,11988.2980767802,5865.0380407092,-3992.1900750317,-0.4058955659,2.001213731391,398600441500000.000000000000
2018-01-01T01:38:00.000,6930061.1454119831,510630.2160987897,0.0000000000,-555.0031145247,7581.1099401374,0.0000000000,-3550020.4901696611,-5973583.7398578962,11938.1331393772,6097.1227394737,-3627.6153385801,-1.2612808867,2.011535522450,398600441500000.000000000000
2018-01-01T01:39:00.000,6881802.8505194159,965291.2763456557,0.0000000000,-1048.7082722577,7528.3539755859,0.0000000000,-3176731.4490578906,-6180552.9619770683,11836.6536331711,6306.3449089162,-3249.4891887490,-2.1111698300,2.021857313510,398600441500000.000000000000
2018-01-01T01:40:00.000,6803970.0995460125,1415804.1481348902,0.0000000000,-1537.8151218174,7443.2590129097,0.0000000000,-2791560.9443404982,-6364397.9662257079,11684.3025893387,6491.9065571955,-2859.2706277468,-2.9518322644,2.032179104569,398600441500000.000000000000
2018-01-01T01:41:00.000,6696904.1658048509,1860234.2418511764,0.0000000000,-2020.1793535181,7326.2135417696,0.0000000000,-2395954.2743488597,-6524436.2304542474,11481.7461824430,6653.1061750083,-2458.4664134374,-3.7795830001,2.042500895629,398600441500000.000000000000
