"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:10:00.000,9720030.531259175390,3722298.549614034127,0.000000000000,-2167.098652559407,5937.466635662036,0.000000000000,1462610.929189101327,-10305095.487144775689,16622.024973612828,5519.631549634101,682.793186393355,-3.974645573531,1.053138
2018-01-01T00:11:00.000,9583851.623093070462,4076104.213111433666,0.000000000000,-2371.655826927216,5854.830713871423,0.000000000000,1792997.502369225956,-10259129.074634503573,16373.029506378123,5492.358022142747,849.234935655651,-4.324348665716,1.058452
2018-01-01T00:12:00.000,9435499.724177673459,4424732.750862049870,0.000000000000,-2572.818659558102,5764.920963741008,0.000000000000,2121586.922737407498,-10203211.483481070027,16103.233771225350,5459.736307477725,1014.467372172473,-4.667906892528,1.063766
2018-01-01T00:13:00.000,9275186.756836818531,4767752.382903203368,0.000000000000,-2770.313131914830,5667.894295867925,0.000000000000,2448060.150924351066,-10137420.954301852733,15813.020529049782,5421.829435229470,1178.301723460790,-5.004853576205,1.069080
2018-01-01T00:14:00.000,9103140.831490786746,5104741.084087049589,0.000000000000,-2963.873748570909,5563.918870800164,0.000000000000,2772102.160814538598,-10061846.938147971407,15502.800091454692,5378.708105483956,1340.553144254047,-5.334737191060,1.074394
2018-01-01T00:15:00.000,8919605.719608118758,5435287.242711367086,0.000000000000,-3153.244052479404,5453.173548886453,0.000000000000,3093402.391373426653,-9976589.849687024951,15173.009385251860,5330.450405134419,1501.041085547212,-5.657122230973,1.079708
2018-01-01T00:16:00.000,8724840.296977680176,5758990.285346635617,0.000000000000,-3338.177098781466,5335.847314218195,0.000000000000,3411655.180829245597,-9881760.798933431506,14824.110967076822,5277.141503768349,1659.589640419000,-5.971590004329,1.085021
2018-01-01T00:17:00.000,8519117.959829745814,6075461.266410519369,0.000000000000,-3518.435885839608,5212.138676194614,0.000000000000,3726560.182047705632,-9777481.302956953645,14456.591992539754,5218.873331226965,1816.027865417631,-6.277739354244,1.090335
2018-01-01T00:18:00.000,8302726.016403768212,6384323.421254374087,0.000000000000,-3693.793742511938,5082.255052291276,0.000000000000,4037822.758064440452,-9663882.979066861793,14070.963144443442,5155.744239002412,1970.190076502310,-6.575187302551,1.095649
2018-01-01T00:19:00.000,8075965.056609619409,6685212.681741897948,0.000000000000,-3864.034671012381,4946.412135627535,0.000000000000,4345154.356871655211,-9541107.221023449674,13667.757524676032,5087.858647683971,2121.916118741510,-6.863569616528,1.100963
2018-01-01T00:20:00.000,7839148.302458794788,6977778.153515310027,0.000000000000,-4028.953645024506,4804.833250911724,0.000000000000,4648272.864688612521,-9409304.859870329499,13247.529514429076,5015.326682689153,2271.051609177412,-7.142541297960,1.106277
2018-01-01T00:21:00.000,7592600.941952357069,7261682.554358081892,0.000000000000,-4188.356863050031,4657.748702295179,0.000000000000,4946902.937081648968,-9268635.811009466648,12810.853607400550,4938.263800518870,2417.448152472590,-7.411776994625,1.111591
2018-01-01T00:22:00.000,7336659.449104667641,7536602.613272713497,0.000000000000,-4342.061957273872,4505.395116589691,0.000000000000,5240776.307428749278,-9119268.709160100669,12358.323220621183,4856.790407760559,2560.963529153623,-7.670971334841,1.116904
2018-01-01T00:23:00.000,7071670.892756178975,7802229.430096577853,0.000000000000,-4489.898158513515,4348.014785199599,0.000000000000,5529632.072363652289,-8961380.532844273373,11890.549487489645,4771.031475026197,2701.461856464440,-7.919839186169,1.122218
2018-01-01T00:24:00.000,6797992.236786487512,8058268.795676050708,0.000000000000,-4631.706418088636,4185.855007992073,0.000000000000,5813216.953956777230,-8795156.220038946718,11408.160037521871,4681.116147960940,2838.813722023868,-8.158115839860,1.127532
2018-01-01T00:25:00.000,6515989.634281059727,8304441.472808280960,0.000000000000,-4767.339487695751,4019.167442179713,0.000000000000,6091285.538520672359,-8620788.276615707204,10911.797767212625,4587.177357388225,2972.896290659435,-8.385557123024,1.132846
2018-01-01T00:26:00.000,6226037.718133089133,8540483.438339348882,0.000000000000,-4896.661958600125,3848.207459121155,0.000000000000,6363600.492049154826,-8438476.379161348566,10402.119606276172,4489.351430573412,3103.593384953234,-8.601939440909,1.138160
2018-01-01T00:27:00.000,5928518.890476817265,8766146.086976554245,0.000000000000,-5019.550261662399,3673.233511760751,0.000000000000,6629932.752410448156,-8248426.973739610985,9879.795283379219,4387.777705493460,3230.795540183934,-8.807059752014,1.143474
2018-01-01T00:28:00.000,5623822.613252189010,8981196.397529795766,0.000000000000,-5135.892629899068,3494.506515230564,0.000000000000,6890061.698534783907,-8050852.872101726942,9345.506095306891,4282.598149889163,3354.400034491928,-9.000735479067,1.148788
2018-01-01T00:29:00.000,5312344.702093763277,9185417.062442401424,0.000000000000,-5245.589025433940,3312.289242929477,0.000000000000,7143775.296929512173,-7845972.846807621419,8799.943683311969,4173.956986763262,3474.310895211954,-9.182804359159,1.154101
2018-01-01T00:30:00.000,4994486.625621361658,9378606.581603990868,0.000000000000,-5348.551032831466,3126.845740178385,0.000000000000,7390870.225953728892,-7634011.226658182219,8243.808820193271,4062.000327863028,3590.438882427517,-9.353124236567,1.159415
2018-01-01T00:31:00.000,4670654.812086955644,9560579.321557473391,0.000000000000,-5444.701720912777,2938.440757329400,0.000000000000,7631151.978380306624,-7415197.493766167201,7677.810211432251,3946.875816552588,3702.701450898936,-9.511572801946,1.164729
2018-01-01T00:32:00.000,4341259.965203613043,9731165.541318135336,0.000000000000,-5533.975475241589,2747.339203983856,0.000000000000,7864434.942842414603,-7189765.883531275205,7102.663313490413,3828.732281351002,3811.022691589305,-9.658047281746,1.170043
2018-01-01T00:33:00.000,4006716.390849053860,9890211.386115409434,0.000000000000,-5616.317803530710,2553.805625750733,0.000000000000,8090542.464841198176,-6957954.988703434356,6519.089172136730,3707.719401272935,3915.333254080530,-9.792464081785,1.175357
2018-01-01T00:34:00.000,3667441.336199969053,10037578.850447177887,0.000000000000,-5691.685116261442,2358.103704756219,0.000000000000,8309306.888054182753,-6720007.368640135974,5927.813283435566,3583.987383972111,4015.570251220139,-9.914758388988,1.180671
2018-01-01T00:35:00.000,3323854.342714961153,10173145.711902597919,0.000000000000,-5760.044484829068,2160.495784898740,0.000000000000,8520569.576736710966,-6476169.164785500616,5329.564479784647,3457.686657552999,4111.677147373655,-10.024883735311,1.185984
2018-01-01T00:36:00.000,2976376.614245093428,10296805.437262672931,0.000000000000,-5821.373379528821,1961.242422633432,0.000000000000,8724180.920062433928,-6226689.723309084773,4725.073843150380,3328.967576778688,4203.603631682715,-10.122811527892,1.191298
2018-01-01T00:37:00.000,2625430.401412565261,10408467.062428822741,0.000000000000,-5875.659389680048,1760.601963867603,0.000000000000,8920000.319281784818,-5971821.225765952840,4115.073647407813,3197.980144275387,4291.305477735402,-10.208530549406,1.196612
2018-01-01T00:38:00.000,2271438.403261074796,10508055.047758685425,0.000000000000,-5922.899928152832,1558.830147355403,0.000000000000,9107896.158616976812,-5711818.328545799479,3500.296331454611,3064.873747202541,4374.744391057454,-10.282046432544,1.201926
2018-01-01T00:39:00.000,1914823.187046944629,10595509.110406136140,0.000000000000,-5963.101922513088,1356.179734796914,0.000000000000,9287745.760827487335,-5446937.811807063408,2881.473504535914,2929.796909741507,4453.887845815787,-10.343381112460,1.207240
2018-01-01T00:40:00.000,1556006.626908987993,10670784.035269655287,0.000000000000,-5996.281494940404,1152.900167675250,0.000000000000,9459435.328407548368,-5177438.238495077938,2259.334984990292,2792.897061633121,4528.708912108915,-10.392572260888,1.212554
2018-01-01T00:41:00.000,1195409.362027879572,10733849.466150254011,0.000000000000,-6022.463632999516,949.237250705465,0.000000000000,9622859.871379917488,-4903579.623972792178,1634.607873407648,2654.320322890325,4599.186075183590,-10.429672705541,1.217867
2018-01-01T00:42:00.000,833450.274763489258,10784689.678708225489,0.000000000000,-6041.681853262937,745.432861621886,0.000000000000,9777923.122658481821,-4625623.116708070971,1008.015660979337,2514.211304707095,4665.303047880657,-10.454749838191,1.223181
2018-01-01T00:43:00.000,470545.989141408587,10823303.336787430570,0.000000000000,-6053.977859690209,541.724686896097,0.000000000000,9924537.441950235516,-4343830.690384695306,380.277373619287,2372.712926490045,4727.048577567133,-10.467885014742,1.228495
2018-01-01T00:44:00.000,107110.389948637589,10849703.233647562563,0.000000000000,-6059.401198570546,338.345982856444,0.000000000000,10062623.709157936275,-4058464.847734777257,-247.893247755991,2229.966248853912,4784.416248759511,-10.469172950362,1.233809
2018-01-01T00:45:00.000,-256445.837407034647,10863916.019610036165,0.000000000000,-6058.008911731313,135.525361571416,0.000000000000,10192111.208236671984,-3769788.336311975960,-875.788530581327,2086.110322339060,4837.404282589309,-10.458721112603,1.239123
2018-01-01T00:46:00.000,-619715.646218282171,10865981.917581599206,0.000000000000,-6049.865189606467,-66.513399236258,0.000000000000,10312937.502436932176,-3478063.876365372445,-1502.707617591956,1941.282051541338,4886.015334199943,-10.436649115228,1.244437
2018-01-01T00:47:00.000,-982296.047016699566,10855954.427873546258,0.000000000000,-6035.041025648184,-267.551523061058,0.000000000000,10425048.301849134266,-3183553.900904244743,-2127.957177487328,1795.616074277953,4930.256289103017,-10.403088115268,1.249750
2018-01-01T00:48:00.000,-1343788.505450890167,10833900.023683045059,0.000000000000,-6013.613873452298,-467.375379158946,0.000000000000,10528397.324137473479,-2886520.307991811074,-2750.852079574332,1649.244655360549,4970.138059455529,-10.358180215644,1.255064
2018-01-01T00:49:00.000,-1703799.319705136120,10799897.838548066095,0.000000000000,-5985.667307855317,-665.776605710785,0.000000000000,10622946.149327883497,-2587224.225237583276,-3370.716032788583,1502.297594492229,5005.675381155717,-10.302077875488,1.260378
2018-01-01T00:50:00.000,-2061939.977732014377,10754039.347029212862,0.000000000000,-5951.290691148497,-862.552212599677,0.000000000000,10708664.069479506463,-2285925.786422434263,-3986.882189614876,1354.902147771488,5036.886612585428,-10.234943330089,1.265692
2018-01-01T00:51:00.000,-2417827.494637450203,10696428.039810724556,0.000000000000,-5910.578845443705,-1057.504664834385,0.000000000000,10785527.934041652828,-1982883.920126753394,-4598.693715537908,1207.182962244185,5063.793535762738,-10.156948022231,1.271006
2018-01-01T00:52:00.000,-2771084.730615773238,10627179.094350278378,0.000000000000,-5863.631732117222,-1250.441947679119,0.000000000000,10853521.991659801453,-1678356.150204514153,-5205.504324753875,1059.262022924334,5086.421160599772,-10.068272046454,1.276320
2018-01-01T00:53:00.000,-3121340.689884436782,10546419.042142836377,0.000000000000,-5810.554139152207,-1441.177614568541,0.000000000000,10912637.729162732139,-1372598.407888065558,-5806.678782960837,911.258611674251,5104.797532897997,-9.969103607631,1.281634
2018-01-01T00:54:00.000,-3468230.801114528906,10454285.433598849922,0.000000000000,-5751.455377098538,-1629.530818897323,0.000000000000,10962873.708422370255,-1065864.855289090425,-6401.593378123477,763.289277326416,5118.953546647236,-9.859638495051,1.286947
2018-01-01T00:55:00.000,-3811397.179893105291,10350926.501471526921,0.000000000000,-5686.448984270738,-1815.326330776236,0.000000000000,11004235.401742415503,-758407.720019519329,-6989.636360174010,615.467816414212,5128.922761134216,-9.740079573030,1.292261
2018-01-01T00:56:00.000,-4150488.873787959572,10236500.823702536523,0.000000000000,-5615.652441711294,-1998.394539842589,0.000000000000,11036735.026393290609,-450477.140629126690,-7570.208350668431,467.905263873656,5134.741223306590,-9.610636288933,1.297575
2018-01-01T00:57:00.000,-4485162.090614356101,10111176.986490473151,0.000000000000,-5539.186898357671,-2178.571445202340,0.000000000000,11060391.378872165456,-142321.022535937373,-8142.722723463778,320.709893078869,5136.447295781017,-9.471524199302,1.302889
2018-01-01T00:58:00.000,-4815080.410526910797,9975133.248322278261,0.000000000000,-5457.176906767661,-2355.698633565336,0.000000000000,11075229.669429346919,165815.095902596600,-8706.605957521777,173.987224573649,5134.081490830098,-9.322964514676,1.308203
2018-01-01T00:59:00.000,-5139914.982578871772,9828557.205644665286,0.000000000000,-5369.750169678698,-2529.623246614343,0.000000000000,11081281.357363630086,473688.167546724435,-9261.297962973229,27.840042868349,5127.686310631114,-9.165183663527,1.313517
2018-01-01T01:00:00.000,-5459344.706405157223,9671645.460790937766,0.000000000000,-5277.037297603276,-2700.197938623607,0.000000000000,11078583.987551888451,781057.751235514414,-9806.252381600261,-117.631579315285,5117.306094011009,-8.998412875624,1.318830
2018-01-01T01:01:00.000,-5773056.399695782922,9504603.292718417943,0.000000000000,-5179.171577594106,-2867.280825314266,0.000000000000,11067181.028641507030,1087686.117556240410,-10340.936862908695,-262.330249964042,5102.986869877102,-8.822887785024,1.324144
2018-01-01T01:02:00.000,-6080744.952132088132,9327644.331053528935,0.000000000000,-5076.288753249372,-3030.735424902341,0.000000000000,11047121.713297802955,1393338.346022297628,-10864.833316970376,-406.161220449667,5084.776217480289,-8.638848052758,1.329458
2018-01-01T01:03:00.000,-6382113.466461057775,9140990.233885001391,0.000000000000,-4968.526815970185,-3190.430592261412,0.000000000000,11018460.880863714963,1697782.414074842818,-11377.438145218215,-549.032342540655,5062.723133618584,-8.446537009211,1.334772
2018-01-01T01:04:00.000,-6676873.387381580658,8944870.369691746309,0.000000000000,-4856.025807429192,-3346.240447085991,0.000000000000,10981258.822754496709,2000789.278327784967,-11878.262450371849,-690.854020309733,5036.877906852611,-8.246201316083,1.340086
2018-01-01T01:05:00.000,-6964744.618913237937,8739521.503739424050,0.000000000000,-4738.927633160680,-3498.044296904730,0.000000000000,10935581.130877852440,2302132.948474883102,-12366.832226664461,-831.539157476185,5007.291998771842,-8.038090647745,1.345400
2018-01-01T01:06:00.000,-7245455.630910745822,8525187.489230535924,0.000000000000,-4617.375887138916,-3645.726555754000,0.000000000000,10881498.549337124452,2601590.554286829196,-12842.688531526050,-971.003100705429,4974.017932319904,-7.822457391730,1.350713
2018-01-01T01:07:00.000,-7518743.555378605612,8302118.963444760069,0.000000000000,-4491.515687171904,-3789.176659283735,0.000000000000,10819086.829645369202,2898942.406118192244,-13305.387639862358,-1109.163579363539,4937.109187160366,-7.599556368021,1.356027
2018-01-01T01:08:00.000,-7784354.273228664882,8070573.049061652273,0.000000000000,-4361.493520902677,-3928.288977028125,0.000000000000,10748426.589648531750,3193972.049346604384,-13754.501182045411,-1245.940642204986,4896.620102039749,-7.369644566762,1.361341
2018-01-01T01:09:00.000,-8042042.492110162973,7830813.060814649798,0.000000000000,-4227.457102179019,-4062.962722534618,0.000000000000,10669603.176327900961,3486466.313162156846,-14189.616266708765,-1381.256591449391,4852.605784082608,-7.132980903944,1.366655
2018-01-01T01:10:00.000,-8291571.815926320851,7583108.217585179023,0.000000000000,-4089.555237525083,-4193.101862005758,0.000000000000,10582706.532625343651,3776215.354120370466,-14610.335589410772,-1515.035914681260,4805.122024934264,-6.889825994578,1.371969
2018-01-01T01:11:00.000,-8532714.806635141373,7327733.360007342882,0.000000000000,-3947.937702424385,-4318.615022070067,0.000000000000,10487831.068409657106,4063012.694866388571,-15016.277528200177,-1647.205214984749,4754.225223649600,-6.640441942834,1.377283
2018-01-01T01:12:00.000,-8765253.038913737983,7064968.673617943190,0.000000000000,-3802.755127102967,-4439.415397260453,0.000000000000,10385075.535677455366,4346655.258433224633,-15407.076227085152,-1777.693139704844,4699.972316211384,-6.385092148592,1.382596
2018-01-01T01:13:00.000,-8988977.148246560246,6795099.417552909814,0.000000000000,-3654.158891483748,-4555.420657741995,0.000000000000,10274542.908061355352,4626943.398504219018,-15782.381668372524,-1906.430308202899,4642.420711549480,-6.124041129795,1.387910
2018-01-01T01:14:00.000,-9203686.872977349907,6518415.658759891056,0.000000000000,-3502.301028968146,-4666.552857795051,0.000000000000,10156340.264692768455,4903680.926031638868,-16141.859734807847,-2033.349238958356,4581.628233919993,-5.857554360019,1.393224
2018-01-01T01:15:00.000,-9409191.090844012797,6235212.011667263694,0.000000000000,-3347.334138688502,-4772.738345525238,0.000000000000,10030578.678451422602,5176675.132581711747,-16485.192262409575,-2158.384276342766,4517.653071496256,-5.585898120599,1.398538
2018-01-01T01:16:00.000,-9605307.850493557751,5945787.383222772740,0.000000000000,-3189.411305864644,-4873.907674238314,0.000000000000,9897373.108609471470,5445736.810779828578,-16812.077084851964,-2281.471517378805,4450.553731014009,-5.309339366683,1.403852
2018-01-01T01:17:00.000,-9791864.398452224210,5650444.723189448006,0.000000000000,-3028.686029889686,-4969.995515886104,0.000000000000,9756842.297863073647,5710680.272212022915,-17122.228070211982,-2402.548738774953,4380.388998308296,-5.028145606536,1.409166
2018-01-01T01:18:00.000,-9968697.202003149316,5349490.779563179240,0.000000000000,-2865.312159763781,-5060.940576958811,0.000000000000,9609108.673727717251,5971323.363129482605,-17415.375150855514,-2521.555324509367,4307.217904575014,-4.742584793428,1.414480
2018-01-01T01:19:00.000,-10135651.968400765210,5043235.858954696916,0.000000000000,-2699.443836489761,-5146.685517169695,0.000000000000,9454298.254255015403,6227487.478297263384,-17691.264347197328,-2638.432194221884,4231.099698185347,-4.452925229427,1.419793
2018-01-01T01:20:00.000,-10292583.660828139633,4731993.591758607887,0.000000000000,-2531.235442041088,-5227.176871250281,0.000000000000,9292540.558015001938,6478997.573315069079,-17949.657786028285,-2753.121732656163,4152.093821879310,-4.159435480404,1.425107
2018-01-01T01:21:00.000,-10439356.511479774490,4416080.701914076693,0.000000000000,-2360.841554510486,-5302.364974147547,0.000000000000,9123968.518275266513,6725682.175725695677,-18190.333714062781,-2865.567720378507,4070.259895163590,-3.862384301577,1.430421
2018-01-01T01:22:00.000,-10575844.032128866762,4095816.781044920906,0.000000000000,-2188.416909046323,-5372.203889889343,0.000000000000,8948718.401293976232,6967373.395218087360,-18413.086507317028,-2975.715265987003,3985.657701737507,-3.562040572889,1.435735
2018-01-01T01:23:00.000,-10701929.022514585406,3771524.066751600709,0.000000000000,-2014.116364183530,-5436.651344360419,0.000000000000,8766929.728629313409,7203906.933224186301,-18617.726676888258,-3083.510740013258,3898.347181769846,-3.258673243543,1.441049
2018-01-01T01:24:00.000,-10817503.576861228794,3443527.224813765381,0.000000000000,-1838.094873176234,-5495.668662208733,0.000000000000,8578745.203360157087,7435122.092192349024,-18804.080871663620,-3188.901710704456,3808.388428851340,-2.952551285006,1.446363
2018-01-01T01:25:00.000,-10922469.088817575946,3112153.135049544740,0.000000000000,-1660.507459940219,-5549.220708080346,0.000000000000,8384310.640097977594,7660861.784814957529,-18971.991878445871,-3291.836881865287,3715.841691446741,-2.643943651792,1.451676
2018-01-01T01:26:00.000,-11016736.255081325769,2777730.680566330906,0.000000000000,-1481.509199214649,-5597.275832360852,0.000000000000,8183774.898663813248,7880972.543471851386,-19121.318619942827,-3392.266032926764,3620.767378673288,-2.333119249348,1.456990
2018-01-01T01:27:00.000,-11100225.077950049192,2440590.540127935819,0.000000000000,-1301.255200554250,-5639.805821582172,0.000000000000,7977289.821288694628,8095304.530147792771,-19251.936151025940,-3490.139961403300,3523.226070231402,-2.020346908367,1.462304
2018-01-01T01:28:00.000,-11172864.867016972974,2101064.983353767544,0.000000000000,-1119.900595764882,-5676.785853635361,0.000000000000,7765010.173191973940,8303711.547065224499,-19363.735653623538,-3585.410427888205,3423.278530317168,-1.705895364850,1.467618
2018-01-01T01:29:00.000,-11234594.240206515417,1759487.668457921129,0.000000000000,-937.600529397476,-5708.194457912777,0.000000000000,7547093.586379971355,8506051.048267051578,-19456.624430573549,-3678.030103732394,3320.985725346382,-1.390033245249,1.472932
2018-01-01T01:30:00.000,-11285361.124321650714,1416193.442229215987,0.000000000000,-754.510151917289,-5734.013480486578,0.000000000000,7323700.506500037387,8702184.152373053133,-19530.525898720793,-3767.952521544083,3216.408845321940,-1.073029056025,1.478246
2018-01-01T01:31:00.000,-11325122.755252145231,1071518.141947022174,0.000000000000,-570.784615167182,-5754.228054414883,0.000000000000,7094994.142576539889,8891975.656723469496,-19585.379581503355,-3855.132028641718,3109.609328677595,-0.755151176967,1.483559
2018-01-01T01:32:00.000,-11353845.677969923243,725798.398923014756,0.000000000000,-386.579069745566,-5768.826575251881,0.000000000000,6861140.419448011555,9075294.053113330156,-19621.141101234571,-3939.523743587461,3000.648890432525,-0.436667857598,1.488873
2018-01-01T01:33:00.000,-11371505.746415115893,379371.443354585906,0.000000000000,-202.048663921043,-5777.800681823800,0.000000000000,6622307.932716926560,9252011.545311149210,-19637.782171245904,-4021.083515924271,2889.589553492125,-0.117847216033,1.494187
2018-01-01T01:34:00.000,-11378088.123353628442,32574.910172477768,0.000000000000,-17.348543707163,-5781.145242318569,0.000000000000,6378667.906015094370,9422004.068546677008,-19635.290588017982,-4099.767889236433,2776.493682930580,0.201042760380,1.499501
2018-01-01T01:35:00.000,-11373587.280264634639,-314253.354437212634,-0.000000000000,167.366146278266,-5778.858345723591,0.000000000000,6130394.150385169312,9585151.311139339581,-19613.670223387751,-4175.534067649042,2661.424023093132,0.519734213277,1.504815
2018-01-01T01:36:00.000,-11358006.997293811291,-660775.486158326152,-0.000000000000,351.940261544206,-5770.941298632479,0.000000000000,5877663.025562960654,9741336.738435491920,-19572.941016880795,-4248.339885882007,2544.443737352056,0.837959410999,1.510129
2018-01-01T01:37:00.000,-11331360.363285597414,-1006653.795639712247,-0.000000000000,536.218656422313,-5757.398627428634,0.000000000000,5620653.402950202115,9890447.619204487652,-19513.138968178617,-4318.143782968686,2425.616450354919,1.155450746471,1.515442
2018-01-01T01:38:00.000,-11293669.775885419920,-1351550.961882326985,-0.000000000000,720.046183102047,-5738.238085840268,0.000000000000,5359546.630049297586,10032375.054641680792,-19434.316129692776,-4384.904779750948,2305.006292597655,1.471940735877,1.520756
2018-01-01T01:39:00.000,-11244966.941680237651,-1695130.226240573684,-0.000000000000,903.267691379996,-5713.470667848433,0.000000000000,5094526.496133241802,10167014.010110827163,-19336.540599177981,-4448.582460258730,2182.677947157038,1.787162018787,1.526070
2018-01-01T01:40:00.000,-11185292.876323362812,-2037055.587357759709,-0.000000000000,1085.728029498602,-5683.110625916287,0.000000000000,4825779.198913453147,10294263.349751060829,-19219.896512278432,-4509.136957082354,2058.696698413198,2.100847360371,1.531384
2018-01-01T01:41:00.000,-11114697.904566820711,-2376991.997353998013,-0.000000000000,1267.272046450848,-5647.175494494219,0.000000000000,4553493.311962956563,10414025.874062575400,-19084.484034862180,-4566.528940844593,1933.128482590498,2.412729656358,1.536698
2018-01-01T01:42:00.000,-11033241.660102060065,-2714605.559581143316,-0.000000000000,1447.744596128442,-5605.686118741661,0.000000000000,4277859.752644466236,10526208.360575433820,-18930.419354959278,-4620.719613879146,1806.039939941003,2.722541941381,1.542012
2018-01-01T01:43:00.000,-10940993.085086937994,-3049563.728255779948,-0.000000000000,1626.990543692684,-5558.666688391980,0.000000000000,3999071.750291254837,10630721.607693161815,-18757.834674081485,-4671.670708220550,1677.498468392637,3.030017401371,1.547326
2018-01-01T01:44:00.000,-10838030.429214296862,-3381535.510276250541,-0.000000000000,1804.854774548905,-5506.144776672077,0.000000000000,3717324.814374244772,10727480.481795612723,-18566.878197660750,-4719.344488011603,1547.572278475693,3.334889390638,1.552639
2018-01-01T01:45:00.000,-10724441.248154420406,-3710191.669523837045,-0.000000000000,1981.182206307103,-5448.151384172636,0.000000000000,3432816.702390869148,10816403.967670515180,-18357.714124305458,-4763.703756431745,1416.330449339399,3.636891454309,1.557953
2018-01-01T01:46:00.000,-10600322.401180570945,-4035204.933941863477,-0.000000000000,2155.817804113620,-5384.720987548838,0.000000000000,3145747.387199769262,10897415.222333885729,-18130.522633533259,-4804.711867250168,1283.842985661631,3.935757356778,1.563267
2018-01-01T01:47:00.000,-10465780.047763930634,-4356250.205678237602,-0.000000000000,2328.606599740326,-5315.891592914217,0.000000000000,2856319.023520017043,10970441.632287066430,-17885.499871600186,-4842.332741105762,1150.180875247999,4.231221116830,1.568581
2018-01-01T01:48:00.000,-10320929.642900701612,-4673004.774568636902,-0.000000000000,2499.393714819960,-5241.704793772336,0.000000000000,2564735.913311308250,11035414.874244514853,-17622.857935005635,-4876.530886614115,1015.416147110420,4.523017050096,1.573895
2018-01-01T01:49:00.000,-10165895.930910971016,-4985148.535227425396,-0.000000000000,2668.024388617814,-5162.205833311964,0.000000000000,2271204.469739475753,11092270.979355581105,-17342.824851212921,-4907.271426400490,879.621929803871,4.810879819520,1.579209
2018-01-01T01:50:00.000,-10000812.937425365672,-5292364.208002382889,-0.000000000000,2834.344010731450,-5077.443670871382,0.000000000000,1975933.179427371360,11140950.400928953663,-17045.644556085143,-4934.520128154747,742.872509791305,5.094544494497,1.584522
2018-01-01T01:51:00.000,-9825823.959252111614,-5594337.564036975615,-0.000000000000,2998.198159111095,-4987.471052356249,0.000000000000,1679132.562694251537,11181398.085652947426,-16731.576867495882,-4958.243440800334,605.243389600386,5.373746619350,1.589836
2018-01-01T01:52:00.000,-9641081.551793403924,-5890757.654670496471,-0.000000000000,3159.432643793978,-4892.344584373000,0.000000000000,1381015.131465516053,11213563.548293473199,-16400.897454534344,-4978.408535866882,466.811345517857,5.648222291823,1.595150
