"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:21:00.000,1597721.816192613915,8022152.841286187991,0.000000000000,-6687.164583930185,3012.537260784879,0.000000000000,7294791.833127598278,-3700494.207647293806,2437.498226050756,4433.355919851624,5095.961101763912,-11.657911321234,1.145173
2018-01-01T00:22:00.000,1194595.054455855628,8192438.795580978505,0.000000000000,-6747.148556845505,2664.544158500331,0.000000000000,7552650.678769450635,-3391249.839978442527,1735.165768515636,4162.197471472739,5209.465350149229,-11.747623453975,1.152086
2018-01-01T00:23:00.000,788441.638221265399,8342012.921394678764,0.000000000000,-6788.249689554385,2322.285072345563,0.000000000000,7794295.134738298133,-3075675.875725613907,1028.431418047855,3893.014972641336,5307.094376931565,-11.804980497564,1.158999
2018-01-01T00:24:00.000,380359.306099413603,8471243.368852553889,0.000000000000,-6811.639273080132,1986.539662788919,0.000000000000,8019867.466403627768,-2754698.374688767828,319.174735897676,3626.578074669703,5389.730257691957,-11.832034256219,1.165912
2018-01-01T00:25:00.000,-28623.801895608372,8580540.896935719997,0.000000000000,-6818.464061171157,1657.950979592146,0.000000000000,8229552.513194517232,-2429190.541277946439,-390.846488227362,3363.538071346181,5458.250819342878,-11.830788794078,1.172825
2018-01-01T00:26:00.000,-437547.357044443139,8670351.108538376167,0.000000000000,-6809.836229036017,1337.039790540392,0.000000000000,8423570.914130145684,-2099973.304503083229,-1099.992845250281,3104.438807269077,5513.519208175851,-11.803183676858,1.179738
2018-01-01T00:27:00.000,-845516.531137009501,8741147.531199870631,0.000000000000,-6786.825899394890,1024.218394927652,0.000000000000,8602172.986316932365,-1767816.454217116814,-1806.739046048581,2849.727485736236,5556.375729930968,-11.751081622776,1.186651
2018-01-01T00:28:00.000,-1251699.304580427241,8793425.505118433386,0.000000000000,-6750.455850455688,719.803688076647,0.000000000000,8765633.242365339771,-1433440.206306329463,-2509.669035152376,2599.765122673870,5587.631661882203,-11.676259888534,1.193564
2018-01-01T00:29:00.000,-1655323.513367832871,8827696.828644866124,0.000000000000,-6701.698045926446,424.029327269863,0.000000000000,8914245.519820047542,-1097517.087281586369,-3207.470683838017,2354.836469184033,5608.064747201846,-11.580404763480,1.200477
2018-01-01T00:30:00.000,-2055673.734253299655,8844485.104558231309,0.000000000000,-6641.471660458552,137.056916087217,0.000000000000,9048318.686983257532,-760674.045556943631,-3898.930231783927,2115.159287362377,5618.416101359444,-11.465108605158,1.207390
2018-01-01T00:31:00.000,-2452088.088980785571,8844321.727052057162,0.000000000000,-6570.642310887742,-141.013824688809,0.000000000000,9168172.884128265083,-423494.712181140203,-4582.926614406732,1880.892913261627,5619.388285181060,-11.331868915229,1.214303
2018-01-01T00:32:00.000,-2843955.032170587685,8827742.448648925871,0.000000000000,-6490.022241359372,-410.135893449422,0.000000000000,9274136.256321577355,-86521.747707800940,-5258.425784939591,1652.146078823683,5611.644326559292,-11.182089021385,1.221216
2018-01-01T00:33:00.000,-3230710.173456104007,8795284.467492250726,0.000000000000,-6400.371246891443,-670.306818171828,0.000000000000,9366542.133276509121,249740.775873227511,-5924.475116189324,1428.983992939983,5595.807500615520,-11.017079994813,1.228129
2018-01-01T00:34:00.000,-3611833.172570140567,8747483.978047356009,0.000000000000,-6302.398153880816,-921.561389297731,0.000000000000,9445726.612318217754,584824.998620687984,-6580.197946490392,1211.434702208650,5572.461704967417,-10.838063492119,1.235042
2018-01-01T00:35:00.000,-3986844.736129510682,8684874.131711596623,0.000000000000,-6196.762706788631,-1163.965252064077,0.000000000000,9512026.502223195508,918296.932976552285,-7224.788317341608,999.494765971853,5542.152291769758,-10.646175264073,1.241955
2018-01-01T00:36:00.000,-4355303.736654788256,8607983.357822276652,0.000000000000,-6084.077737444564,-1397.609289089102,0.000000000000,9565777.588062444702,1249754.184784800746,-7857.505936201974,793.134289189703,5505.387240884218,-10.442469120714,1.248868
2018-01-01T00:37:00.000,-4716804.467675428838,8517333.999787626788,0.000000000000,-5964.911517057856,-1622.604721747821,0.000000000000,9607313.179961241782,1578823.752498050220,-8477.671386551228,592.301361818518,5462.638578675875,-10.227921183275,1.255781
2018-01-01T00:38:00.000,-5070974.043399598449,8413441.225349213928,0.000000000000,-5839.790211267797,-1839.078859423553,0.000000000000,9636962.911686116830,1905159.916896234732,-9084.661598224009,396.925955557874,5414.343964515302,-10.003434288246,1.262694
2018-01-01T00:39:00.000,-5417469.947175956331,8296812.174171715043,0.000000000000,-5709.200375667936,-2047.171428228574,0.000000000000,9655051.758034650236,2228442.229418151081,-9677.905583855536,206.923328926094,5360.908382185742,-9.769842438369,1.269607
2018-01-01T00:40:00.000,-5755977.729662209749,8167945.309951743111,0.000000000000,-5573.591443513137,-2247.031414574594,0.000000000000,9661899.243023239076,2548373.603850217536,-10256.880441719599,22.196990213683,5302.705886241275,-9.527915219763,1.276520
2018-01-01T00:41:00.000,-6086208.855083042756,8027329.947980660945,0.000000000000,-5433.378169103327,-2438.814363530913,0.000000000000,9657818.813774609938,2864678.513440818992,-10821.107621018520,-157.358734529032,5240.081364151207,-9.278362124599,1.283433
2018-01-01T00:42:00.000,-6407898.692068394274,7875445.932552796789,0.000000000000,-5288.942999965499,-2622.680076854715,0.000000000000,9643117.357747074217,3177101.293442334048,-11370.149442557977,-331.856484341524,5173.352284039025,-9.021836735107,1.290346
2018-01-01T00:43:00.000,-6720804.644192393869,7712763.441765654832,0.000000000000,-5140.638358739998,-2798.790660639015,0.000000000000,9618094.843495136127,3485404.547500115819,-11903.605865499236,-501.413956278467,5102.810405213398,-8.758940737966,1.297259
2018-01-01T00:44:00.000,-7024704.414381531999,7539742.900111687370,0.000000000000,-4988.788821905726,-2967.308877506408,0.000000000000,9583044.067493228242,3789367.655122447759,-12421.111489352113,-666.152271151352,5028.723434718817,-8.490227748657,1.304172
2018-01-01T00:45:00.000,-7319394.396742598154,7356834.981820996851,0.000000000000,-4833.693187407163,-3128.396763051412,0.000000000000,9538250.491682427004,4088785.376618291251,-12922.332779407388,-826.194578325211,4951.336618007635,-8.216206933671,1.311085
2018-01-01T00:46:00.000,-7604688.189004988410,7164480.690196041949,0.000000000000,-4675.626427098401,-3282.214470718760,0.000000000000,9483992.158325888216,4383466.551289398223,-13406.965503282216,-981.664869188436,4870.874255738342,-7.937346424962,1.317998
2018-01-01T00:47:00.000,-7880415.218620097265,6963111.500202005729,0.000000000000,-4514.841522888680,-3428.919313453245,0.000000000000,9420539.670482277870,4673232.884286432527,-13874.732366072005,-1132.686972123333,4787.541141797404,-7.654076525940,1.324911
2018-01-01T00:48:00.000,-8146419.475564160384,6753149.553360759281,0.000000000000,-4351.571187724760,-3568.664974247316,0.000000000000,9348156.227949138731,4957917.817312773317,-14325.380831677339,-1279.383704790271,4701.523920065133,-7.366792712105,1.331824
2018-01-01T00:49:00.000,-8402558.345011994243,6535007.895564124919,0.000000000000,-4186.029474216558,-3701.600861143354,0.000000000000,9267097.709890093654,5237365.478281762451,-14758.681118146336,-1421.876162295902,4612.992359317525,-7.075858432098,1.338737
2018-01-01T00:50:00.000,-8648701.533255429938,6309090.749794621952,0.000000000000,-4018.413274919659,-3827.871585327341,0.000000000000,9177612.796576328576,5511429.705025985837,-15174.424355283032,-1560.283122314430,4522.100547082163,-6.781607716954,1.345650
2018-01-01T00:51:00.000,-8884730.080508157611,6075793.816939624958,0.000000000000,-3848.903719127446,-3947.616543697692,0.000000000000,9079943.123732129112,5779973.138254659250,-15572.420893281960,-1694.720550502868,4428.988004326666,-6.484347606672,1.352563
2018-01-01T00:52:00.000,-9110535.454547476023,5835504.598927233368,0.000000000000,-3677.667471575668,-4060.969589729324,0.000000000000,8974323.463919846341,6042866.379077794030,-15952.498751723091,-1825.301191575013,4333.780723631439,-6.184360404047,1.359476
2018-01-01T00:53:00.000,-9326018.719478350133,5588602.739317147061,0.000000000000,-3504.857938787855,-4168.058778603869,0.000000000000,8860981.930212784559,6299987.206607982516,-16314.502198874978,-1952.134233218394,4236.592134035680,-5.881905766217,1.366389
2018-01-01T00:54:00.000,-9531089.774254318327,5335460.377263526432,0.000000000000,-3330.616388943375,-4269.006174468062,0.000000000000,8740140.198133140802,6551219.851339189336,-16658.290451887377,-2075.325031638476,4137.523996104949,-5.577222644555,1.373302
2018-01-01T00:55:00.000,-9725666.655943892896,5076442.511444346048,0.000000000000,-3155.072991173210,-4363.927709339367,0.000000000000,8612013.742456441745,6796454.320230109617,-16983.736489092305,-2194.974888938399,4036.667230981474,-5.270531083490,1.380215
2018-01-01T00:56:00.000,-9909674.903083646670,4811907.371136113070,0.000000000000,-2978.347780116015,-4452.933084625673,0.000000000000,8476812.086033808067,7035585.769647521898,-17290.725966264163,-2311.180873791230,3934.102687282934,-4.962033888705,1.387128
2018-01-01T00:57:00.000,-10083046.974805202335,4542206.792116172612,0.000000000000,-2800.551551425262,-4536.125707487475,0.000000000000,8334739.058265209198,7268513.922554547898,-17579.156229305718,-2424.035677955626,3829.901849737013,-4.651918174815,1.394041
2018-01-01T00:58:00.000,-10245721.721759231761,4267686.595507364720,0.000000000000,-2621.786693728785,-4613.602655367717,0.000000000000,8185993.061270347796,7495142.526566150598,-17848.935416424789,-2533.627502145829,3724.127493396138,-4.340356802298,1.400954
2018-01-01T00:59:00.000,-10397643.905183186755,3988686.968051136937,0.000000000000,-2442.147962321871,-4685.454662966630,0.000000000000,8030767.342168346047,7715378.849720920436,-18099.981643438081,-2640.039965600584,3616.834287190451,-4.027509713004,1.407867
2018-01-01T01:00:00.000,-10538763.760769363493,3705542.842613080051,0.000000000000,-2261.723199636717,-4751.766126763563,0.000000000000,7869250.270200394094,7929133.211034132168,-18332.222266386696,-2743.352034417561,3508.069350460728,-3.713525173150,1.414780
2018-01-01T01:01:00.000,-10669036.604284899309,3418584.277997055557,0.000000000000,-2080.594007285472,-4812.615122901578,0.000000000000,7701625.617695875466,8136318.543122719042,-18545.593216167505,-2843.637964353161,3397.872765970751,-3.398540932231,1.421693
2018-01-01T01:02:00.000,-10788422.476176043972,3128136.837375862058,0.000000000000,-1898.836374228067,-4868.073434867585,0.000000000000,7528072.844132801518,8336849.984388550743,-18740.038400377904,-2940.967254325094,3286.278052750580,-3.082685305852,1.428606
2018-01-01T01:03:00.000,-10896885.822654495016,2834521.964844393078,0.000000000000,-1716.521265376433,-4918.206587933731,0.000000000000,7348767.382750466466,8530644.498447326943,-18915.509168037606,-3035.404607324115,3173.312601964430,-2.766078190029,1.435519
2018-01-01T01:04:00.000,-10994395.211015786976,2538057.359768781345,0.000000000000,-1533.715174716854,-4963.073887786175,0.000000000000,7163880.929357374087,8717620.518677594140,-19071.963833292535,-3127.009895841475,3058.998078840143,-2.448832014121,1.442432
2018-01-01T01:05:00.000,-11080923.077177667990,2239057.348747548182,0.000000000000,-1350.480646816320,-5002.728461165075,0.000000000000,6973581.733144551516,8897697.615938141942,-19209.367254622706,-3215.838129258877,2943.350793546157,-2.131052639126,1.449346
2018-01-01T01:06:00.000,-11156445.503652503714,1937833.255120614311,0.000000000000,-1166.876770378269,-5037.217296683592,0.000000000000,6778034.889451893978,9070796.187676889822,-19327.690466470016,-3301.939420940970,2826.382043753872,-1.812840207759,1.456259
2018-01-01T01:07:00.000,-11220942.026381991804,1634693.766062796582,0.000000000000,-982.959647330181,-5066.581284291868,0.000000000000,6577402.634569716640,9236837.166808743030,-19426.910360576516,-3385.358953013428,2708.098431489668,-1.494289952373,1.463172
2018-01-01T01:08:00.000,-11274395.469066437334,1329945.297382622259,0.000000000000,-798.782840761027,-5090.855252110966,0.000000000000,6371844.642768645659,9395741.748895622790,-19507.009414677792,-3466.136937017347,2588.502156754826,-1.175492966497,1.470085
2018-01-01T01:09:00.000,-11316791.803815385327,1023892.356216702028,0.000000000000,-614.397804881212,-5110.067999588182,0.000000000000,6161518.325855223462,9547431.136306166649,-19567.975466535965,-3544.308568801883,2467.591290280350,-0.856536945508,1.476998
2018-01-01T01:10:00.000,-11348120.037133011967,716837.901866902248,0.000000000000,-429.854300051949,-5124.242326124217,0.000000000000,5946579.135644569993,9691826.298171740025,-19609.801531619822,-3619.903976158576,2345.360027686064,-0.537506901734,1.483911
2018-01-01T01:11:00.000,-11368372.120431100950,409083.705072894285,0.000000000000,-245.200795824989,-5133.395054499424,0.000000000000,5727180.869827724993,9828847.745088808239,-19632.485663051608,-3692.948157815727,2221.798927230895,-0.218485859079,1.490824
2018-01-01T01:12:00.000,-11377542.884436279535,100930.706048407577,0.000000000000,-60.484864847684,-5137.537048585236,0.000000000000,5503475.981789846905,9958415.317647919059,-19636.030852741431,-3763.460912503449,2096.895133274144,0.100444467872,1.497737
2018-01-01T01:13:00.000,-11375629.997027380392,-207320.628364163393,-0.000000000000,124.246429577782,-5136.673224972182,0.000000000000,5275615.895015478134,10080447.987992081791,-19620.444972922785,-3831.456756870776,1970.632587519786,0.419203005450,1.504650
2018-01-01T01:14:00.000,-11362633.944204600528,-515369.948048235907,-0.000000000000,308.946149538449,-5130.802558281017,0.000000000000,5043751.322778994218,10194863.673736201599,-19585.740757590189,-3896.944831092636,1842.992230080027,0.737708658455,1.511563
2018-01-01T01:15:00.000,-11338558.034055899829,-822916.663093700772,-0.000000000000,493.567099441583,-5119.918080052536,0.000000000000,4808032.593899573199,10301579.063693745062,-19531.935823622225,-3959.928791041066,1713.952192385575,1.055879648972,1.518476
2018-01-01T01:16:00.000,-11303408.423748617992,-1129659.587018573191,-0.000000000000,678.061441122887,-5104.006871237864,0.000000000000,4568609.985394115560,10400509.454985277727,-19459.052731654527,-4020.406685924425,1583.487983971258,1.373632851781,1.525389
2018-01-01T01:17:00.000,-11257194.169737359509,-1435296.579351476859,-0.000000000000,862.380304408803,-5083.050048437601,0.000000000000,4325634.062934896909,10491568.601221768185,-19367.119087047846,-4078.370820312357,1451.572675194813,1.690883121660,1.532302
2018-01-01T01:18:00.000,-11199927.301543222740,-1739524.187207566109,-0.000000000000,1046.473390376582,-5057.022744169039,0.000000000000,4079256.030082788784,10574668.571580519900,-19256.167681579333,-4133.807599471927,1318.177077994724,2.007542607841,1.539215
2018-01-01T01:19:00.000,-11131622.919626636431,-2042037.285511420108,-0.000000000000,1230.288564502732,-5025.894081578950,0.000000000000,3829628.087326745503,10649719.620722629130,-19126.236676772736,-4186.697356941724,1183.269926862378,2.323520050782,1.546128
2018-01-01T01:20:00.000,-11052299.318046459928,-2342528.715549823362,-0.000000000000,1413.771436817462,-4989.627144168894,0.000000000000,3576903.802027611993,10716630.069631986320,-18977.369830075702,-4237.014163266063,1046.818062301010,2.638720056316,1.553041
2018-01-01T01:21:00.000,-10961978.132773732767,-2640688.921576322988,-0.000000000000,1596.864926089842,-4948.178941264574,0.000000000000,3321238.490431144368,10775306.197595557198,-18809.616765394909,-4284.725614805209,908.786619167407,2.953042342051,1.559954
2018-01-01T01:22:00.000,-10860684.516710326076,-2936205.585238617379,-0.000000000000,1779.508804955555,-4901.500370144769,0.000000000000,3062789.612978551537,10825652.145693562925,-18623.033289810832,-4329.792601531341,769.139222443308,3.266380950749,1.566867
2018-01-01T01:23:00.000,-10748447.342651749030,-3228763.257661037613,-0.000000000000,1961.639222766691,-4849.536175953150,0.000000000000,2801717.184204891324,10867569.832327237353,-18417.681758618070,-4372.169052716851,627.838193164784,3.578623425155,1.573780
2018-01-01T01:24:00.000,-10625299.435631282628,-3518042.989088547882,-0.000000000000,2143.188202790884,-4792.224910753494,0.000000000000,2538184.198588207830,10900958.881479732692,-18193.631491175820,-4411.801659422978,484.844767457652,3.889649938523,1.580693
2018-01-01T01:25:00.000,-10491277.836289744824,-3803721.956088446081,-0.000000000000,2324.083110216272,-4729.498893360424,0.000000000000,2272357.073770849966,10925716.564591985196,-17950.959240406632,-4448.629572708768,340.119331878144,4.199332374777,1.587606
2018-01-01T01:26:00.000,-10346424.097133632749,-4085473.086412961129,-0.000000000000,2504.246087229570,-4661.284171891098,0.000000000000,2004406.112645598128,10941737.757134195417,-17689.749719154817,-4482.584076504747,193.621678555458,4.507533351946,1.594519
2018-01-01T01:27:00.000,-10190784.613774346188,-4362964.681753224693,-0.000000000000,2683.593451228566,-4587.500491344770,0.000000000000,1734505.985852483660,10948914.911175383255,-17410.096187007104,-4513.588234139307,45.311283967784,4.814105182179,1.601432
2018-01-01T01:28:00.000,-10024410.993483984843,-4635860.038765893318,-0.000000000000,2862.035052009345,-4508.061268935426,0.000000000000,1462836.236299397890,10947138.045492732897,-17112.101101591470,-4541.556507572462,-104.852384426196,5.118888761249,1.608345
2018-01-01T01:29:00.000,-9847360.463659942150,-4903817.068931180984,-0.000000000000,3039.473583534887,-4422.873580387020,0.000000000000,1189581.807368779089,10936294.755029793829,-16795.876838806002,-4566.394348490321,-256.909529040659,5.421712380114,1.615258
2018-01-01T01:30:00.000,-9659696.323061222211,-5166487.918010232039,-0.000000000000,3215.803845649327,-4331.838160961379,0.000000000000,914933.596520931460,10916270.241806618869,-16461.546486888477,-4587.997760551077,-410.899645343756,5.722390450668,1.622171
2018-01-01T01:31:00.000,-9461488.438964957371,-5423518.586114837788,-0.000000000000,3390.911950855591,-4234.849425637733,0.000000000000,639089.036041618325,10886947.369710508734,-16109.244719719907,-4606.252832260270,-566.861101650473,6.020722137442,1.629084
2018-01-01T01:32:00.000,-9252813.793691935018,-5674548.549689645879,-0.000000000000,3564.674471029894,-4131.795513613198,0.000000000000,362252.702705886215,10848206.745957773179,-15739.118755263256,-4621.035240201241,-724.830669185245,6.316489886614,1.635997
2018-01-01T01:33:00.000,-9033757.084264580160,-5919210.387042574584,-0.000000000000,3736.957518713501,-4022.558363160312,0.000000000000,84636.958137340844,10799926.832417704165,-15351.329405566714,-4632.209722670052,-884.842995374770,6.609457843316,1.642910
2018-01-01T01:34:00.000,-8804411.379288943484,-6157129.409450539388,-0.000000000000,3907.615757410607,-3907.013823877676,0.000000000000,-193537.378374409862,10741984.090435445309,-14946.052225312558,-4639.629524179751,-1046.930012558184,6.899370147908,1.649823
2018-01-01T01:35:00.000,-8564878.837491877377,-6387923.300323585048,-0.000000000000,4076.491335146383,-3785.031814520981,0.000000000000,-472040.322873330675,10674253.163284040987,-14523.478766460043,-4643.135811827041,-1211.120273446150,7.185949101627,1.656736
2018-01-01T01:36:00.000,-8315271.492693418637,-6611201.765440430492,-0.000000000000,4243.412735418460,-3656.476535925306,0.000000000000,-750631.983917490579,10596607.100924080238,-14083.817947111769,-4642.557065177688,-1377.438203728067,7.468893191871,1.663649
2018-01-01T01:37:00.000,-8055712.110348086804,-6826566.197883666493,-0.000000000000,4408.193539632412,-3521.206750046526,0.000000000000,-1029061.782414450310,10508917.632355501875,-13627.297543318500,-4637.708442156015,-1545.903261201253,7.747874967358,1.670562
2018-01-01T01:38:00.000,-7786335.121142008342,-7033609.362015378661,-0.000000000000,4570.631095175770,-3379.076137884907,0.000000000000,-1307067.632777619176,10411055.491516064852,-13154.165813118847,-4628.391124447866,-1716.528989699435,8.022538753586,1.677475
2018-01-01T01:39:00.000,-7507287.637478180230,-7231915.101657817140,-0.000000000000,4730.505083492658,-3229.933751031644,0.000000000000,-1584375.084306666628,10302890.803419781849,-12664.693262672819,-4614.391647188114,-1889.321954914110,8.292498199446,1.684388
2018-01-01T01:40:00.000,-7218730.559009664692,-7421058.078594162129,-0.000000000000,4887.575982917710,-3073.624573825714,0.000000000000,-1860696.422031454276,10184293.538039881736,-12159.174564875875,-4595.481219244982,-2064.280547957322,8.557333646639,1.691301
2018-01-01T01:41:00.000,-6920839.773676980287,-7600603.548598343506,-0.000000000000,5041.583421669820,-2909.990215649049,0.000000000000,-2135729.726690030657,10055134.040328744799,-11637.930641307434,-4571.415042287763,-2241.393641214406,8.816589314726,1.698214
2018-01-01T01:42:00.000,-6613807.460955147631,-7770107.183458758518,-0.000000000000,5192.244417362755,-2738.869755747774,0.000000000000,-2409157.894070351031,9915283.645733881742,-11101.310918747718,-4541.931639090914,-2420.639079709360,9.069770296429,1.705127
2018-01-01T01:43:00.000,-6297843.504195877351,-7929114.948898169212,-0.000000000000,5339.251500745138,-2560.100766166371,0.000000000000,-2680647.614646930713,9764615.391616277397,-10549.695771750137,-4506.752204255253,-2601.981989884663,9.316339360265,1.712040
2018-01-01T01:44:00.000,-5973177.019034895115,-8077163.049932068214,-0.000000000000,5482.270723239283,-2373.520541936164,0.000000000000,-2949848.315337479580,9603004.836099982262,-9983.499162835880,-4465.579993788597,-2785.372886439772,9.555713560928,1.718953
2018-01-01T01:45:00.000,-5640058.004788914695,-8213777.957072097808,-0.000000000000,5620.939550330459,-2178.967571574451,0.000000000000,-3216391.066296487581,9430330.997079636902,-9403.171491724701,-4418.099773873935,-2970.745556734184,9.787260662300,1.725866
2018-01-01T01:46:00.000,-5298759.125550761819,-8338476.528890597634,-0.000000000000,5754.864646111980,-1976.283285218695,0.000000000000,-3479887.457020868082,9246477.425370384008,-8809.202664558012,-4363.977353748949,-3158.014701344936,10.010295383732,1.732779
2018-01-01T01:47:00.000,-4949577.627251623198,-8450766.248838225380,-0.000000000000,5883.619558492056,-1765.314122311414,0.000000000000,-3739928.447696117684,9051333.427288239822,-8202.125393216707,-4302.859233027300,-3347.073308789108,10.224075487690,1.739692
2018-01-01T01:48:00.000,-4592837.396235108376,-8550145.596866078675,-0.000000000000,6006.742319918442,-1545.913965609461,0.000000000000,-3996083.203711982816,8844795.453275598586,-7582.518733479333,-4234.372400110008,-3537.789742334977,10.427797736289,1.746605
2018-01-01T01:49:00.000,-4228891.163801826537,-8636104.579360414296,-0.000000000000,6123.732985211962,-1317.946993318451,0.000000000000,-4247897.923695680685,8626768.670494589955,-6951.011868773144,-4158.124325657077,-3730.004517439091,10.620593756040,1.753518
2018-01-01T01:50:00.000,-3858122.859645192046,-8708125.444157984108,-0.000000000000,6234.051136486851,-1081.291006200241,0.000000000000,-4494894.674293940887,8397168.738557845354,-6308.288143485504,-4073.703203507700,-3923.526749906329,10.801525864853,1.760431
2018-01-01T01:51:00.000,-3480950.115000748076,-8765683.610967896879,-0.000000000000,6337.113395471325,-835.841291349354,0.000000000000,-4736570.248353452422,8155923.808686072007,-5655.089346038411,-3980.678501018461,-4118.130257694383,10.969582933337,1.767344
2018-01-01T01:52:00.000,-3097826.913546901196,-8808248.851361477748,-0.000000000000,6432.290996147864,-581.515088674932,0.000000000000,-4972395.067196563818,7902976.767475828528,-4992.220236969451,-3878.601891551795,-4313.549303774452,11.123676374378,1.774257
