"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-01T00:27:00.000,153885.881954410957,12139097.088735979050,0.000000000000,-5701.380533996046,4534.141624022677,0.000000000000,11554748.811328776181,-3724129.274627121631,-217.680244568953,5741.293948107109,3269.539612884150,-10.018243876698,1.028940
2018-01-01T00:28:00.000,-188213.073133415746,12406347.927999699488,0.000000000000,-5701.182604045374,4375.374932304504,0.000000000000,11895618.362892601639,-3528052.744186837226,-818.613945463098,5621.956006223795,3265.594737395613,-10.011655126309,1.030012
2018-01-01T00:29:00.000,-530173.357577123679,12664277.409100692719,0.000000000000,-5696.848757764984,4223.374806181905,0.000000000000,12229492.922943864018,-3332342.557122972794,-1418.941780794644,5508.087481606581,3257.415255017442,-9.998197846115,1.031083
2018-01-01T00:30:00.000,-871762.464264981449,12913281.701120547950,0.000000000000,-5688.889916923501,4077.814754467967,0.000000000000,12556693.416289281100,-3137237.712138893083,-2018.278247973673,5399.446746174346,3245.494011317808,-9.978740637949,1.032155
2018-01-01T00:31:00.000,-1212776.696803892264,13153737.595437861979,0.000000000000,-5677.756767684058,3938.375828541801,0.000000000000,12877526.255694424734,-2942949.325912721455,-2616.286786271254,5295.792281062319,3230.268630248744,-9.954048475144,1.033227
2018-01-01T00:32:00.000,-1553037.772321499884,13386003.035861153156,0.000000000000,-5663.846857276117,3804.749058093857,0.000000000000,13192283.444619333372,-2749663.760151450522,-3212.673936483634,5196.885729641896,3212.127620669030,-9.924795043117,1.034299
2018-01-01T00:33:00.000,-1892389.826381162275,13610417.770022613928,0.000000000000,-5647.510910487937,3676.637091777460,0.000000000000,13501242.837606776506,-2557545.400351366960,-3807.184199176382,5102.494131965570,3191.415883298227,-9.891573702409,1.035371
2018-01-01T00:34:00.000,-2230696.774980005343,13827304.080072510988,0.000000000000,-5629.058426604050,3553.755227217487,0.000000000000,13804668.514649543911,-2366739.121428254060,-4399.595512155974,5012.391515759386,3168.439647246441,-9.854907186065,1.036443
2018-01-01T00:35:00.000,-2567839.992405001074,14036967.560591364279,0.000000000000,-5608.762622076249,3435.831976490157,0.000000000000,14102811.235313473269,-2177372.473314172588,-4989.715274770864,4926.359984963228,3143.470875033659,-9.815256149798,1.037514
2018-01-01T00:36:00.000,-2903716.267665368039,14239697.919439831749,0.000000000000,-5586.864784530053,3322.609282171708,0.000000000000,14395908.945984322578,-1989557.617109767627,-5577.376853758349,4844.190418726142,3116.751179748987,-9.773026692670,1.038586
2018-01-01T00:37:00.000,-3238236.006094445474,14435769.783397177234,0.000000000000,-5563.578101307100,3213.842474145286,0.000000000000,14684187.319667149335,-1803393.039720453788,-6162.436512280037,4765.682870842154,3088.495299361023,-9.728576960911,1.039658
2018-01-01T00:38:00.000,-3571321.646392031107,14625443.495231376961,0.000000000000,-5539.091021759026,3109.300037472678,0.000000000000,14967860.312591223046,-1618965.072204674594,-6744.770710324910,4690.646741027711,3058.894172387952,-9.682222939817,1.040730
2018-01-01T00:39:00.000,-3902906.266789979767,14808965.892570326105,0.000000000000,-5513.570207706925,3008.763245845406,0.000000000000,15247130.725689198822,-1436349.234489435796,-7324.273730692788,4618.900774468400,3028.117656984690,-9.634243529782,1.041802
2018-01-01T00:40:00.000,-4232932.357135747559,14986571.061824824661,0.000000000000,-5487.163121370608,2912.025702640695,0.000000000000,15522190.762033836916,-1255611.426646140404,-7900.855590254142,4550.272934038429,2996.316932610715,-9.584884993177,1.042874
2018-01-01T00:41:00.000,-4561350.736493598670,15158481.062628777698,0.000000000000,-5460.000294979527,2818.892821768084,0.000000000000,15793222.573678575456,-1076808.984685174190,-8474.440201109399,4484.600179991145,2963.626620170809,-9.534364849650,1.043945
2018-01-01T00:42:00.000,-4888119.598367936909,15324906.619951926172,0.000000000000,-5432.197321402118,2729.181272767607,0.000000000000,16060398.793198630214,-899991.616766411811,-9044.963750659485,4421.728184259739,2930.166653155110,-9.482875288663,1.045017
2018-01-01T00:43:00.000,-5213203.667875656858,15486047.782319253311,0.000000000000,-5403.856600586078,2642.718408576005,0.000000000000,16323883.046668028459,-725202.233870880678,-9612.373273484300,4361.511000422669,2896.043928998573,-9.430586160048,1.046089
2018-01-01T00:44:00.000,-5536573.457154737785,15642094.545529035851,0.000000000000,-5375.068872444879,2559.341689664604,0.000000000000,16583830.445920487866,-552477.687328551896,-10176.625391345826,4303.810705567797,2861.353766736955,-9.377647595955,1.047161
2018-01-01T00:45:00.000,-5858204.607020325027,15793227.441969085485,0.000000000000,-5345.914563073614,2478.898114590839,0.000000000000,16840388.058797940612,-381849.424108270556,-10737.685200635815,4248.497026475407,2826.181194120185,-9.324192310993,1.048233
2018-01-01T00:46:00.000,-6178077.304389650002,15939618.096144743264,0.000000000000,-5316.464967824761,2401.243664172380,0.000000000000,17093695.356741480529,-213344.069480922073,-11295.525289212022,4195.446959537894,2790.602084669381,-9.270337621438,1.049305
2018-01-01T00:47:00.000,-6496175.766318116337,16081429.747396225110,0.000000000000,-5286.783291801559,2326.242764310785,0.000000000000,17343884.639570940286,-46983.945500756614,-11850.124866863125,4144.544391469898,2754.684162751108,-9.216187219174,1.050376
2018-01-01T00:48:00.000,-6812487.782641883940,16218817.741032255813,0.000000000000,-5256.925565705577,2253.767770820296,0.000000000000,17591081.437664777040,117212.467255168594,-12401.468995639190,4095.679726013584,2718.487892573902,-9.161832731454,1.051448
2018-01-01T00:49:00.000,-7127004.310228208080,16351929.989268375561,0.000000000000,-5226.941452674294,2183.698478345680,0.000000000000,17835404.892019230872,279230.118166717701,-12949.547908027856,4048.749520394668,2682.067265089235,-9.107355093528,1.052520
2018-01-01T00:50:00.000,-7439719.112710900605,16480907.403453066945,0.000000000000,-5196.874959731568,2115.921654493418,0.000000000000,18076968.112855598330,439057.019505674019,-13494.356402471316,4003.656134165068,2645.470495064041,-9.052825757707,1.053592
2018-01-01T00:51:00.000,-7750628.440351781435,16605884.299109784886,0.000000000000,-5166.765065717353,2050.330599583885,0.000000000000,18315878.517575405538,596683.918779060245,-14035.893307038386,3960.307392193975,2608.740639090916,-8.998307759329,1.054664
2018-01-01T00:52:00.000,-8059730.745334356092,16726988.775330839679,0.000000000000,-5136.646276032746,1986.824731904128,0.000000000000,18552238.148948602378,752104.006011865102,-14574.161003214054,3918.616262904418,2571.916143969115,-8.943856657469,1.055736
2018-01-01T00:53:00.000,-8367026.428374705836,16844343.070039693266,0.000000000000,-5106.549113205652,1925.309197959095,0.000000000000,18786143.974468681961,905312.652061185800,-15109.165002766855,3878.500552337403,2535.031333732097,-8.889521365910,1.056808
2018-01-01T00:54:00.000,-8672517.613039793447,16958063.892599444836,0.000000000000,-5076.500551125306,1865.694506949703,0.000000000000,19017688.167832385749,1056307.174491027370,-15640.913571524430,3839.882614244120,2498.116842570291,-8.835344887884,1.057879
2018-01-01T00:55:00.000,-8976207.944603372365,17068262.735193386674,0.000000000000,-5046.524399789239,1807.896188523250,0.000000000000,19246958.373504195362,1205086.627960745245,-16169.417394644723,3802.689076116338,2461.200000008105,-8.781364966347,1.058951
2018-01-01T00:56:00.000,-9278102.410653259605,17175046.164342090487,0.000000000000,-5016.641646533685,1751.834472724520,0.000000000000,19474037.955313488841,1351651.616435036063,-16694.689278629950,3766.850580854346,2424.305173912155,-8.727614660053,1.060023
2018-01-01T00:57:00.000,-9578207.180999074131,17278516.093855265528,0.000000000000,-4986.870758960658,1697.433991008719,0.000000000000,19699006.230010207742,1496004.124829454347,-17216.743885905147,3732.301543621174,2387.454076223058,-8.674122854380,1.061095
2018-01-01T00:58:00.000,-9876529.464721811935,17378770.040446996689,0.000000000000,-4957.227954117072,1644.623497147367,0.000000000000,19921938.686673507094,1638147.367991967127,-17735.597498286963,3698.979923325265,2350.666035708545,-8.620914714711,1.062167
2018-01-01T00:59:00.000,-10173077.382462674752,17475901.363172899932,0.000000000000,-4927.727437909477,1593.335606856112,0.000000000000,20142907.192832384259,1778085.655160357244,-18251.267806104894,3666.827008104904,2313.958241513243,-8.568012089206,1.063239
2018-01-01T01:00:00.000,-10467859.852272158489,17569999.487777613103,0.000000000000,-4898.381618241256,1543.506554991251,0.000000000000,20361980.188119366765,1915824.268232112750,-18763.773720121579,3635.787214147862,2277.345960821684,-8.515433866932,1.064310
2018-01-01T01:01:00.000,-10760886.487536411732,17661150.116973139346,0.000000000000,-4869.201294927029,1495.075969193981,0.000000000000,20579222.866235867143,2051369.352398136631,-19273.135203733978,3605.807897155596,2240.842733557686,-8.463196296573,1.065382
2018-01-01T01:02:00.000,-11052167.505669491366,17749435.427601989359,0.000000000000,-4840.195829063059,1447.986658903564,0.000000000000,20794697.345967311412,2184727.817831824534,-19779.373123230460,3576.839175759392,2204.460546689989,-8.411313270308,1.066454
2018-01-01T01:03:00.000,-11341713.646411286667,17834934.255576554686,0.000000000000,-4811.373294205023,1402.184418708991,0.000000000000,21008462.831944964826,2315907.251282093115,-20282.509114137440,3548.833766201085,2168.209990411204,-8.359796576864,1.067526
2018-01-01T01:04:00.000,-11629536.098702371120,17917722.269424922764,0.000000000000,-4782.740611419280,1357.617845061382,0.000000000000,21220575.765809126198,2444915.836546249688,-20782.565461913302,3521.746827606628,2132.100398189935,-8.308656127276,1.068598
2018-01-01T01:05:00.000,-11915646.435224341229,17997872.133217152208,0.000000000000,-4754.303670024762,1314.238165423504,0.000000000000,21431089.968390882015,2571762.282902216539,-21279.564995448000,3495.535817203021,2096.139972460224,-8.257900156450,1.069670
2018-01-01T01:06:00.000,-12200056.553795771673,18075453.659591771662,0.000000000000,-4726.067435625446,1271.999078987787,0.000000000000,21640056.773488976061,2696455.760695291683,-21773.530991999152,3470.160354853271,2060.335897510047,-8.207535403257,1.070741
2018-01-01T01:07:00.000,-12482778.624904567376,18150533.953551903367,0.000000000000,-4698.036046843469,1230.856608148353,0.000000000000,21847525.153783563524,2819005.843346915208,-22264.487092350868,3445.582096313894,2024.694440947829,-8.157567271555,1.071813
2018-01-01T01:08:00.000,-12763825.044736783952,18223177.547653116286,0.000000000000,-4670.212901996899,1190.768959965551,0.000000000000,22053541.839392766356,2939422.455140057951,-22752.457225114566,3421.764614648514,1989.221044969355,-8.107999974260,1.072885
2018-01-01T01:09:00.000,-13043208.393132276833,18293446.529161147773,0.000000000000,-4642.600736820787,1151.696396912464,0.000000000000,22258151.429545409977,3057715.824201993644,-23237.465539213437,3398.673289261939,1953.920408507967,-8.058836662327,1.073957
2018-01-01T01:10:00.000,-13320941.395959427580,18361400.659716084599,0.000000000000,-4615.201694202723,1113.601116241671,0.000000000000,22461396.497811496258,3173896.440167007968,-23719.536343694654,3376.275202049660,1918.796561228776,-8.010079540302,1.075029
2018-01-01T01:11:00.000,-13597036.891456292942,18427097.488001774997,0.000000000000,-4588.017386792370,1076.447137356867,0.000000000000,22663317.691303476691,3287975.016054997221,-24198.694054108328,3354.539040188039,1883.852930219814,-7.961729969887,1.076101
2018-01-01T01:12:00.000,-13871507.800133692101,18490592.455883219838,0.000000000000,-4561.048953246293,1040.200196617744,0.000000000000,22863953.824232373387,3399962.453954324126,-24674.963144773930,3333.435005119433,1849.092400138811,-7.913788562823,1.077172
2018-01-01T01:13:00.000,-14144367.097879128531,18551938.998441901058,0.000000000000,-4534.297108783107,1004.827649047687,0.000000000000,23063341.966179296374,3509869.814128398895,-25148.368106327696,3312.934727315885,1814.517367488757,-7.866255264228,1.078244
2018-01-01T01:14:00.000,-14415627.791938617826,18611188.638308305293,0.000000000000,-4507.762190648134,970.298376452388,0.000000000000,23261517.525415200740,3617708.287225754932,-25618.933408010100,3293.011186430332,1780.129789624914,-7.819129427407,1.079316
2018-01-01T01:15:00.000,-14685302.899486921728,18668391.074662350118,0.000000000000,-4481.444199019848,936.582701493597,0.000000000000,23458514.327583216131,3723489.169278040528,-26086.683464208247,3273.638636472559,1745.931229026221,-7.772409881033,1.080388
2018-01-01T01:16:00.000,-14953405.428527589887,18723594.267246324569,0.000000000000,-4455.342833831437,903.652307295698,0.000000000000,23654364.690033100545,3827223.839229695499,-26551.642604820910,3254.792535669254,1711.922893310540,-7.726094989496,1.081460
2018-01-01T01:17:00.000,-15219948.360890319571,18776844.515710290521,0.000000000000,-4429.457527928833,871.480162194185,0.000000000000,23849099.492079734802,3928923.738751577213,-27013.835049057474,3236.449480692203,1678.105671419317,-7.680182707137,1.082532
2018-01-01T01:18:00.000,-15484944.637117326260,18828186.534587573260,0.000000000000,-4403.787476940580,840.040449263966,0.000000000000,24042748.241439595819,4028600.354116078466,-27473.284882323354,3218.587144960197,1644.480166352156,-7.634670627000,1.083603
2018-01-01T01:19:00.000,-15748407.143051862717,18877663.524176903069,0.000000000000,-4378.331666194275,809.308500292435,0.000000000000,24235339.137080382556,4126265.199944186956,-27930.016035880715,3201.184220739886,1611.046724793121,-7.589556024661,1.084675
2018-01-01T01:20:00.000,-16010348.697960520163,18925317.237588424236,0.000000000000,-4353.088894978325,779.260733887138,0.000000000000,24426899.128703594208,4221929.804646683857,-28384.052269002987,3184.220364790440,1577.805463933771,-7.544835897640,1.085747
2018-01-01T01:21:00.000,-16270782.044038472697,18971188.044193059206,0.000000000000,-4328.057798415940,749.874597430865,0.000000000000,24617453.973066851497,4315605.697395350784,-28835.417153374136,3167.676147315003,1544.756295765804,-7.500507000848,1.086819
2018-01-01T01:22:00.000,-16529719.837161459029,19015314.989697795361,0.000000000000,-4303.236867189955,721.128512618392,0.000000000000,24807028.287337042391,4407304.396479437128,-29284.134059505206,3151.533003998228,1511.898949088456,-7.456565878467,1.087891
2018-01-01T01:23:00.000,-16787174.638762239367,19057735.853054512292,0.000000000000,-4278.624465332029,693.001824328779,0.000000000000,24995645.599652569741,4497037.398924322799,-29730.226144965829,3135.773190924271,1479.232989451655,-7.413008892617,1.088963
2018-01-01T01:24:00.000,-17043158.908721148968,19098487.200395427644,0.000000000000,-4254.218846267448,665.474752605273,0.000000000000,25183328.397062741220,4584816.171246588230,-30173.716344247958,3120.379742184952,1446.757837231599,-7.369832249149,1.090035
2018-01-01T01:25:00.000,-17297684.999171309173,19137604.436175264418,0.000000000000,-4230.018167286952,638.528347531797,0.000000000000,25370098.170999296010,4670652.141245506704,-30614.627360097147,3105.336430000411,1414.472784017314,-7.327032020822,1.091106
2018-01-01T01:26:00.000,-17550765.149128887802,19175121.851687993854,0.000000000000,-4206.020502599295,612.144446810421,0.000000000000,25555975.460427418351,4754556.690725373104,-31052.981656163767,3090.627727187848,1382.377007466853,-7.284604168153,1.092178
2018-01-01T01:27:00.000,-17802411.479867428541,19211072.671114642173,0.000000000000,-4182.223855102632,586.305635858566,0.000000000000,25740979.892810493708,4836541.149072639644,-31488.801450840259,3076.238771824447,1350.469584778614,-7.242544558145,1.093250
2018-01-01T01:28:00.000,-18052635.990963071585,19245489.095248334110,0.000000000000,-4158.626166998674,560.995210257978,0.000000000000,25925130.223017230630,4916616.787600206211,-31922.108712164110,3062.155333962384,1318.749504906346,-7.200848981119,1.094322
2018-01-01T01:29:00.000,-18301450.556944865733,19278402.343032922596,0.000000000000,-4135.225329361147,536.197140399609,0.000000000000,26108444.370290033519,4994794.814590428025,-32352.925153678501,3048.363784263154,1287.215679635228,-7.159513165827,1.095394
2018-01-01T01:30:00.000,-18548866.924490209669,19309842.691042460501,0.000000000000,-4112.019190758800,511.896038179958,0.000000000000,26290939.453385725617,5071086.370971199125,-32781.272231152449,3034.851064427939,1255.866953624484,-7.118532793009,1.096466
2018-01-01T01:31:00.000,-18794896.710111699998,19339839.511020720005,0.000000000000,-4089.005565023346,488.077125614663,0.000000000000,26472631.823993116617,5145502.526566017419,-33207.171140071048,3021.604659309191,1224.702113511879,-7.077903507559,1.097537
2018-01-01T01:32:00.000,-19039551.398286379874,19368421.305591844022,0.000000000000,-4066.182238243629,464.726205244895,0.000000000000,26653537.098525118083,5218054.276864305139,-33630.642813818093,3008.612570596672,1193.719896166120,-7.037620929423,1.098609
2018-01-01T01:33:00.000,-19282842.339983318001,19395615.742246296257,0.000000000000,-4043.546975059412,441.829632220900,0.000000000000,26833670.188376724720,5288752.540262712166,-34051.707922476940,2995.863291978515,1162.918996165029,-6.997680663352,1.099681
2018-01-01T01:34:00.000,-19524780.751549515873,19421449.685699373484,0.000000000000,-4021.097524320943,419.374287955236,0.000000000000,27013045.328734103590,5357608.155736682937,-34470.386872185663,2983.345785684557,1132.298072570308,-6.958078307629,1.100753
2018-01-01T01:35:00.000,-19765377.713917728513,19445949.228713560849,0.000000000000,-3998.831624174046,397.347555245866,0.000000000000,27191676.106016792357,5424631.880892299116,-34886.699804986696,2971.049460326090,1101.855755061625,-6.918809461858,1.101825
2018-01-01T01:36:00.000,-20004644.172103680670,19469139.721469983459,0.000000000000,-3976.747006624692,375.737294776231,0.000000000000,27369575.484025459737,5489834.390377581120,-35300.666599118827,2958.964149950981,1071.590649489536,-6.879869733912,1.102897
2018-01-01T01:37:00.000,-20242590.934962704778,19491045.799568999559,0.000000000000,-3954.841401631799,354.531822905897,0.000000000000,27546755.828869245946,5553226.274601688609,-35712.306869702166,2947.080094239975,1041.501342897646,-6.841254746117,1.103968
2018-01-01T01:38:00.000,-20479228.675178878009,19511691.410734955221,0.000000000000,-3933.112540772398,333.719890671455,0.000000000000,27723228.932736150920,5614818.038747461513,-36121.639969773511,2935.387919773731,1011.586408063221,-6.802960140745,1.105040
2018-01-01T01:39:00.000,-20714567.929462272674,19531099.840295359492,0.000000000000,-3911.558160519025,313.290663922684,0.000000000000,27899006.036570362747,5674620.102039927617,-36528.684991631933,2923.878622305699,981.844407598373,-6.764981584885,1.106112
2018-01-01T01:40:00.000,-20948619.098932188004,19549293.735500615090,0.000000000000,-3890.176005165484,293.233704524381,0.000000000000,28074097.851714670658,5732642.797249395400,-36933.460768459809,2912.543549979964,952.273897651286,-6.727314774750,1.107184
2018-01-01T01:41:00.000,-21181392.449666045606,19566295.128746099770,0.000000000000,-3868.963829433718,273.538952558751,0.000000000000,28248514.580572843552,5788896.370404733345,-37335.985876186540,2901.374387437305,922.873431243053,-6.689955439469,1.108256
2018-01-01T01:42:00.000,-21412898.113396123052,19582125.459754966199,0.000000000000,-3847.919400791379,254.196709467851,0.000000000000,28422265.936343178153,5843390.980700133368,-37736.278635565184,2890.363140756284,893.641561272715,-6.652899344419,1.109328
2018-01-01T01:43:00.000,-21643146.088337078691,19596805.596776194870,0.000000000000,-3827.040501507061,235.197622079514,0.000000000000,28595361.161873452365,5896136.700566394255,-38134.357114437211,2879.502123180209,864.576843219093,-6.616142294146,1.110399
2018-01-01T01:44:00.000,-21872146.240129698068,19610355.856849435717,0.000000000000,-3806.324930467499,216.532667464048,0.000000000000,28767809.047680735588,5947143.515902385116,-38530.239130160138,2868.783941583203,835.677837567353,-6.579680134895,1.111471
2018-01-01T01:45:00.000,-22099908.302887097001,19622796.025184910744,0.000000000000,-3785.770504778921,198.193138572414,0.000000000000,28939617.949180860072,5996421.326441245154,-38923.942252177236,2858.201483632450,806.943111983788,-6.543508756812,1.112543
2018-01-01T01:46:00.000,-22326441.880330905318,19634145.373703878373,0.000000000000,-3765.375061172617,180.170630609966,0.000000000000,29110795.803167469800,6043979.946240050718,-39315.483804709271,2847.747905606027,778.371243261299,-6.507624095825,1.113615
2018-01-01T01:47:00.000,-22551756.447006519884,19644422.678782563657,0.000000000000,-3745.136457232958,162.457028102683,0.000000000000,29281350.143578220159,6089829.104283113033,-39704.880869551205,2837.416620828320,749.960819056133,-6.472022135258,1.114687
2018-01-01T01:48:00.000,-22775861.349567044526,19653646.238239742815,0.000000000000,-3725.052572464464,145.044492615774,0.000000000000,29451288.116585940123,6133978.445177787915,-40092.150288957644,2827.201288687879,721.710439433406,-6.436698907183,1.115759
2018-01-01T01:49:00.000,-22998765.808116834611,19661833.887606140226,0.000000000000,-3705.121309212971,127.925451087056,0.000000000000,29620616.495046962053,6176437.529940392822,-40477.308668602614,2817.095804204221,693.618718239086,-6.401650493549,1.116831
2018-01-01T01:50:00.000,-23220478.917606256902,19669003.015711363405,0.000000000000,-3685.340593454595,111.092584739916,0.000000000000,29789341.692337717861,6217215.836866050959,-40860.372380600886,2807.094288112408,665.684284314146,-6.366873027108,1.117902
2018-01-01T01:51:00.000,-23441009.649270180613,19675170.579622160643,0.000000000000,-3665.708375464955,94.538818542965,0.000000000000,29957469.775613985956,6256322.762454617769,-41241.357566578918,2797.191077436762,637.905782563009,-6.332362692152,1.118974
2018-01-01T01:52:00.000,-23660366.852103259414,19680353.118963889778,0.000000000000,-3646.222630379970,78.257311185529,0.000000000000,30125006.478516258299,6293767.622406544164,-41620.280140785668,2787.380716525751,610.281874891309,-6.298115725083,1.120046
2018-01-01T01:53:00.000,-23878559.254365906119,19684566.769655294716,0.000000000000,-3626.881358658580,62.241445540096,0.000000000000,30291957.213351398706,6329559.652667380869,-41997.155793231803,2777.657948522840,582.811241023237,-6.264128414839,1.121118
